player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kayshon Boutte,WR,NE,LV,0,0,0,0,0,0.8320988958532961,0.5325319363217585,5.272928541763564,0.0363214177938507,0,0,0,0.007,0.21,0.00372772355425231,1.0040318819918352
Brandon Bolden,RB,LV,NE,0,0,0,0,0,0.05782463998834243,0.03944507216897976,0.42266679655601136,0.0026605110737764957,0.10217191177564688,0.39467138090765114,0.0033666300376169805,0.01235763434505466,0,9.913188876123865e-4,0.13563656272399222
Davante Adams,WR,LV,NE,0,0,0,0,0,8.6909876485335,6.018970579424979,67.60875551152137,0.3882483721600825,0.001137639927402743,0.0037617384122239487,3.616336517122221e-5,0.01236656957518961,0,0.03722404357239603,12.025996140712579
Ameer Abdullah,RB,LV,NE,0,0,0,0,0,1.5681158368026769,1.1026473415966052,10.708424685637224,0.0626802046369348,0.41336279112737717,1.7625289505434438,0.006922471655672338,0.01229304740596901,0,0.009318192214752642,2.197398707742507
DeAndre Carter,WR,LV,NE,0,0,0,0,0,1.1889785599914362,0.7062064466800709,7.381068749920078,0.04858187241990882,0.8206948432221276,1.5019217507740326,0.010201742072938568,0.01688399679175989,0,0.15269012899021986,1.2887237023860914
Austin Hooper,TE,LV,NE,0,0,0,0,0,2.1465434433939863,1.5260997394940377,15.664866718140031,0.08962118764231645,0,0,0,0.01203469964962641,0,0.009183076000091925,2.848897515414737
Jakob Johnson,RB,LV,NE,0,0,0,0,0,0.35596949890035207,0.22754326685209775,2.472995400585751,0.014208871909928913,0,0,0,0.01280974291865422,0,0.0014573853756230533,0.4434096341929513
Josh Jacobs,RB,LV,NE,0,0,0,0,0,4.76730347656524,3.4873685829755767,32.317660455461386,0.1842737367429424,18.314654744737723,67.05565873816893,0.5886552713608737,0.00945649879690995,0,0.10308540368436174,16.11241945210499
Hunter Renfrow,WR,LV,NE,0,0,0,0,0,2.505698505845228,1.6553387401580735,16.84080619268875,0.10198289381487899,2.3507011324980337e-4,8.422193951596578e-4,7.754027815805463e-6,0.01714234454810249,0,0.014190208340242944,3.095397681663111
Jakobi Meyers,WR,LV,NE,0,0,0,0,0,6.907812812942998,4.6027789652242035,51.95629483000027,0.38140431455521917,0.40803206113231516,0.14847147161808605,0.004018464929379452,0.01476522155149366,0,0.03699286747841067,9.750417054724707
Jesper Horsted,TE,LV,NE,0,0,0,0,0,0.34173450569618474,0.23269660232234518,2.461840815502606,0.015631794022824594,0,0,0,0.01291738781713031,0,0.0016288762162564162,0.4530653944158679
Kristian Wilkerson,WR,LV,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zamir White,RB,LV,NE,0,0,0,0,0,0.10806753175129298,0.07683047597028776,0.7077876627799897,0.004727040423534361,1.3904960082845572,7.148880319992756,0.04117360522789579,0.01255139516231162,0,0.06662342170011068,0.9662390667707781
Michael Mayer,TE,LV,NE,0,0,0,0,0,2.425795195834614,1.6068320842787471,19.88857861495746,0.1015104439592351,0,0,0,0.007,0.21,0,3.4013365673905303
Tre Tucker,WR,LV,NE,0,0,0,0,0,1.2583251197173781,0.7382324812312618,7.559508881951025,0.05134469583610147,0.5375948523801921,9.570803440043134,0.026776302106244855,0.007,0.21,0,2.5508734604691248
Tyquan Thornton,WR,NE,LV,0,0,0,0,0,4.823039751285576,2.6991963370428835,31.62319602813314,0.1913675027857688,1.040890220292768e-6,5.76766252447214e-4,2.2953363982514667e-6,0.01237916332474988,0,0.018894381645531727,5.6224054734019395
Zach Ertz,TE,ARI,LAR,0,0,0,0,0,5.619007522183364,3.453240432950749,31.141411395631366,0.22868140404978957,2.567243251740835e-6,7.537622732648024e-6,7.69712701442403e-8,0.0119055257714551,0,0.0205563367669533,6.171738322393236
Geoff Swaim,TE,ARI,LAR,0,0,0,0,0,0.8419183628403393,0.6658551291893056,6.830479032584454,0.026428675778738298,0,0,0,0.0126590400607877,0,0.004214543377544194,1.1661184357704395
Zach Pascal,WR,ARI,LAR,0,0,0,0,0,1.1799224817562926,0.657667017696053,5.202789609398468,0.03498445510689419,2.014303959570069e-5,1.1403497836986146e-4,7.605050659337541e-7,0.01257292414200684,0,0.0027563502603670563,1.053522466436737
Marquise Brown,WR,ARI,LAR,0,0,0,0,0,7.392457001752333,4.35685537101958,50.24408889934378,0.29986375559244943,0.037546559061468886,1.0555799891990691,0.0038555534413663717,0.01312008386452221,0,0.028827460928540813,9.073055506709888
Greg Dortch,WR,ARI,LAR,0,0,0,0,0,1.0741847839793992,0.6641241833858413,6.7119073661284165,0.040097025875826475,0.10865744577309172,1.0610321939484055,0.005302473146817137,0.01331384468177916,0,0.0054094714041125315,1.3709340990282395
Rondale Moore,WR,ARI,LAR,0,0,0,0,0,4.317163810039705,2.6707101045509276,24.73921262609457,0.13890175961281714,2.8079590161267505,34.44367592966118,0.09336471975235903,0.0119055257714551,0,0.03261321820475167,8.582016347632592
Trey McBride,TE,ARI,LAR,0,0,0,0,0,2.3204467127630086,1.5673066083381466,15.963053900594199,0.07982855046460936,0,0,0,0.01395971407263568,0,0.010939576058276461,2.8370508448995966
Keaontay Ingram,RB,ARI,LAR,0,0,0,0,0,0.6685389096986947,0.43686476566758997,3.071293735067163,0.0182293458677931,4.896797112592924,10.21978956285445,0.06967483537254979,0.01224998944657858,0,0.03266865086015489,2.009628498347704
Michael Wilson,WR,ARI,LAR,0,0,0,0,0,3.6166266429881615,2.3896289337501355,32.88797718251518,0.17207630554147585,0,0,0,0.007,0.21,0,5.516070018375441
Elijah Higgins,TE,ARI,LAR,0,0,0,0,0,0.5508895359905902,0.3609659066209894,3.843933707129726,0.02166118980673696,0,0,0,0.007,0.21,0.0025267613463469257,0.6897899401711952
Emari Demercado,RB,ARI,LAR,0,0,0,0,0,1.3003442202113489,0.7492450351900326,6.846679795101037,0.03469662622130552,8.723714350532862,32.812567710812175,0.4267781739505024,0.007,0.21,0,7.109396069217184
Tyler Higbee,TE,LAR,ARI,0,0,0,0,0,5.1200541609853465,3.274578105795371,35.284138414514175,0.1646633029517122,0,0,0,0.01136730127907467,0,0.018611557945218814,6.116459596168938
Demarcus Robinson,WR,LAR,ARI,0,0,0,0,0,1.3557019498938045,0.8577836808744298,9.260449785524207,0.04884567078298703,0,0,0,0.01521733012509322,0,0.006004485766121009,1.6360018721553158
Van Jefferson,WR,ATL,LAR,0,0,0,0,0,1.7543849788386694,1.0553969720826095,12.781001818953088,0.06405171144960099,0.10143565366951846,0.3900812979476139,0.004081651015118346,0,0,0,2.253606972519691
Brycen Hopkins,TE,LAR,ARI,0,0,0,0,0,0.5482584360208645,0.36869045145336754,3.785102057096706,0.019087443668058635,0,0,0,0.01276668495926379,0,0.002353477420596942,0.6726731386035124
Tutu Atwell,WR,LAR,ARI,0,0,0,0,0,5.7641456093940775,3.447472408670819,32.217115235830995,0.2388748434974208,0.16788396982740786,2.111519931071997,0.0187197501351638,0.01233610536535945,0,0.02229970860923924,6.657567865602738
Ben Skowronek,WR,LAR,ARI,0,0,0,0,0,1.5670250286436735,0.9168498924440021,8.993230521898491,0.050848947379919684,0.02641435128151563,0.26956311517647663,0.0027695393126014062,0.01205622862932162,0,0.005686104690109496,1.6950430207044054
Kyren Williams,RB,LAR,ARI,0,0,0,0,0,2.798184652842189,1.8835546375445522,15.682022295005707,0.08740332345883939,21.228809533242917,85.62891521460088,0.8190759565664004,0.01197011271054075,0,0.26342189893851853,15.984902952007337
Ronnie Rivers,RB,LAR,ARI,0,0,0,0,0,0.39869305490546253,0.3103043570704685,2.259157247745741,0.011870462739542842,2.752967535211738,8.780642723017301,0.09721150138240772,0.01291738781713031,0,0.013189823673974628,1.8872443129952927
Davis Allen,TE,LAR,ARI,0,0,0,0,0,0.3568930065444086,0.2286587160193793,2.495959096366729,0.013024948713943272,0,0,0,0.007,0.21,0.001600611012135655,0.43887373790575085
Puka Nacua,WR,LAR,ARI,0,0,0,0,0,7.828678375034074,5.3831205359531165,65.09448590939542,0.3462989309894925,0.039592048728892076,0.12485411619860169,0.002284475125966898,0.007,0.21,0.11297317884754184,11.079048349533632
Zach Evans,RB,LAR,ARI,0,0,0,0,0,0.4985923633286023,0.3305645682903848,3.706093772807137,0.01863263872561863,0.1617864981564603,0.7271229776685025,0.010503775331486552,0.007,0.21,0.0034464574651279153,0.7765295286051318
Cooper Kupp,WR,LAR,ARI,0,0,0,0,0,10.97599371057095,7.60925512995224,93.44222863575771,0.394967361032861,0.7797185709459626,3.040584947691618,0.04364200656243985,0.0144422868560654,0,0.06057798230818022,15.963409164276499
Austin Trammell,WR,LAR,ARI,0,0,0,0,0,0.06010719332089302,0.03827674827644901,0.3970543355231909,0.0021530167578773757,0,0,0,0.01287432985773988,0,2.6793723793514304e-4,0.07122603376193756
Corey Clement,RB,ARI,LAR,0,0,0,0,0,0.7292295224510186,0.4676917598485683,4.334272781391511,0.02652882705671876,1.967590816390318,10.324007506758779,0.08648538411183361,0.01248680822322597,0,0.017046978033672205,2.343665219683283
Tony Jones,RB,ARI,LAR,0,0,0,0,0,0.8251017477894211,0.587078827235149,4.4838293786745895,0.0292449237551268,2.0783268808351263,10.608629271592697,0.07229903742618807,0,0,0,2.4120490457321924
Rashaad Penny,RB,PHI,NYJ,0,0,0,0,0,0.4062774647311453,0.27446833855882335,2.6331672338192096,0.01523694333494751,0.5180017426499572,2.2787279233940834,0.015356060966995712,0.01327078672238873,0,0.007011134287730535,0.7979594422369393
Dallas Goedert,TE,PHI,NYJ,0,0,0,0,0,6.243897623604145,4.252180891283182,45.960998008451206,0.3117950508146438,0,0,0,0.01339996060056003,0,0.02848952820482444,8.535981494964926
Boston Scott,RB,PHI,NYJ,0,0,0,0,0,0.2821704014561959,0.18912403515073156,1.995928370894839,0.01091596484173462,0.9247968534192079,4.15011501825905,0.0253439428978741,0.0116471780151125,0,0.008649356589284252,0.9094270897498385
A J Brown,WR,PHI,NYJ,0,0,0,0,0,9.606330398339104,6.264252087709402,82.17904612714884,0.38865252811295886,1.913719335835962e-7,1.2047006700131241e-6,7.0549356516937684e-9,0.01435617093728453,0,0.04496533825638292,13.592015311534253
Olamide Zaccheaus,WR,PHI,NYJ,0,0,0,0,0,1.8486637674608868,1.1839001244281677,14.302240488435409,0.08241395688106642,3.8726901964833323e-4,0.002308294539140667,1.4277568874701044e-5,0.01367983733659786,0,0.008100429451074797,2.500773488309036
D Andre Swift,RB,PHI,NYJ,0,0,0,0,0,4.001647209823699,2.910151320486506,24.024431245737446,0.12769222666431249,13.617280597350712,65.55193256771636,0.343553739065532,0.01141929446860005,0,0.09436580593976124,13.051456224088179
Albert Okwuegbunam,TE,PHI,NYJ,0,0,0,0,0,0.36100547905559477,0.22162753776564678,2.4806901385713904,0.014067731889897697,0,0,0,0.01270209802017814,0,0.0015513927643595275,0.4401863885506296
DeVonta Smith,WR,PHI,NYJ,0,0,0,0,0,7.244568903966967,4.5364136797566115,51.371944394557296,0.26717219286738425,0,0,0,0.01253880141275135,0,0.028440595128278373,8.951553246281785
Kenneth Gainwell,RB,PHI,NYJ,0,0,0,0,0,2.0598577345995643,1.3720089143177805,11.917941702536998,0.06806657303743005,6.783808348531034,23.998396963333093,0.13606653245410555,0.01128118536029379,0,0.13276765658800255,5.236901643519108
Jack Stoll,TE,PHI,NYJ,0,0,0,0,0,0.6216011396181411,0.43068909579242,3.40427846763232,0.019414419476181624,0,0,0,0.01268056904048292,0,0.0018204609380596476,0.6686179896404125
Grant Calcaterra,TE,PHI,NYJ,0,0,0,0,0,0.1916368507645259,0.12468829386310289,1.3319525284748301,0.007443055828354349,0,0,0,0.01280974291865422,0,8.728180570417202e-4,0.23845209863507713
Britain Covey,WR,PHI,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.01625072115046364,0,0,0
Randall Cobb,WR,NYJ,PHI,0,0,0,0,0,2.268399065784759,1.1654903830529015,10.787949045180751,0.07407497227963597,1.8243600888004543e-5,7.642105213163173e-5,6.504727752859503e-7,0.01385206917415959,0,0.008072353059744018,2.0898567685447187
C J Uzomah,TE,NYJ,PHI,0,0,0,0,0,1.2645346012249943,0.8623294078061796,7.220969567525075,0.055193780571619576,0,0,0,0.01246527924353075,0,0.0035830589560708445,1.477258226173173
Dalvin Cook,RB,NYJ,PHI,0,0,0,0,0,1.9057630064086417,1.2409294378153615,10.867623624592389,0.0697158297690068,6.054751790773434,20.630135765604745,0.13799366473366617,0.01306077363614617,0,0.13054908903073037,4.755399446881972
Tyler Conklin,TE,NYJ,PHI,0,0,0,0,0,4.787727234117393,2.9745203429464517,36.165351938756906,0.16781103533473055,9.291815208080906e-4,0.0020365322357573153,2.5781109597106658e-5,0.01495898236875061,0,0.022254848487806563,6.066510220262845
Nick Bawden,RB,NYJ,PHI,0,0,0,0,0,0,0,0,0,0.13184452920562487,0.43254049037991454,0.017743728721433507,0.007,0.21,0,0.1497164213665925
Allen Lazard,WR,NYJ,PHI,0,0,0,0,0,4.9914203290000705,3.014198831826028,36.234726120838964,0.19912368490131896,0.016362903418441085,0.036281442432104044,4.516508488892182e-4,0.01158259107602684,0,0.0175508786549955,6.29655042943138
Mecole Hardman,WR,NYJ,PHI,0,0,0,0,0,1.242663257270897,0.768694334101727,7.765194333400979,0.04855088260404411,0.018771174246327033,0.15100838143783948,9.722943780043129e-4,0.01395971407263568,0,0.007328528892401027,1.458449442642234
Michael Carter,RB,NYJ,PHI,0,0,0,0,0,2.190965471529064,1.4385539350678302,10.725803972805597,0.06522361003181847,0.9678121442843831,4.975967105626741,0.02487406650807013,0.01291372929770498,0,0.015537580069967073,2.798964974476546
Garrett Wilson,WR,NYJ,PHI,0,0,0,0,0,9.235891467439428,5.054847180622866,55.8158318334185,0.31674977926900105,0,0,0,0.01437769991697975,0,0.03633853794459335,9.936828373378102
Breece Hall,RB,NYJ,PHI,0,0,0,0,0,2.974786563517164,1.8395101389946147,16.009711426462182,0.09517256480418246,11.769568302937339,59.76476658011321,0.41149071530114645,0.01245268549397047,0,0.30423605204252696,10.928710446701766
Jeremy Ruckert,TE,NYJ,PHI,0,0,0,0,0,0.5797655974398883,0.41585662041949445,3.867993941302782,0.01797800060842243,0,0,0,0.01289585883743509,0,0.0026814141367713135,0.6972328797170174
Israel Abanikanda,RB,NYJ,PHI,0,0,0,0,0,0.7159594490431777,0.4650512144602676,4.964968179300508,0.029251135648648986,0.3222866269470833,1.5319362910047716,0.011154537028754252,0.007,0.21,0.005511364889851456,1.1136273605453781
Jason Brownlee,WR,NYJ,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Xavier Gipson,WR,NYJ,PHI,0,0,0,0,0,0.13367841067117178,0.094848857131487,0.6355415981559704,0.003947083659039253,0.7045129707539094,3.1602579481532773,0.01751452110885954,0.007,0.21,0.07993618278853964,0.39590164622698176
Irvin Charles,WR,NYJ,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Darren Waller,TE,NYG,BUF,0,0,0,0,0,5.440153395053246,3.4419023080010747,37.32241251155187,0.19034782014619947,0,0,0,0.01231457638566423,0,0.021192784441936622,6.5528937571490475
Sterling Shepard,WR,NYG,BUF,0,0,0,0,0,2.4451368288368593,1.5260116523372997,15.6259411893629,0.09457793536862498,0,0,0,0.01263751108109249,0,0.009642494583144442,2.8737825681504012
Matt Breida,RB,NYG,BUF,0,0,0,0,0,1.6944957859064038,1.217609247840552,10.188734600701167,0.059562132905086995,5.2740893080456335,23.120625178077816,0.16239966821948476,0.01132424331968424,0,0.11790301895102631,5.035705370643552
Saquon Barkley,RB,NYG,BUF,0,0,0,0,0,2.572097580213273,1.8090477847884978,11.954470742745343,0.1151558778870484,12.519540915874309,58.512017845797686,0.38329032901716253,0.00700585363108053,0,0.03346133172559932,10.874927329222619
Parris Campbell,WR,NYG,BUF,0,0,0,0,0,3.8913375061385014,2.5403480953276594,23.63571187192609,0.14407657718857392,0,0,0,0.01312008386452221,0,0.016664790027889075,4.464875117932104
Darius Slayton,WR,NYG,BUF,0,0,0,0,0,3.1229642734999996,1.8137322077863312,22.108288940490425,0.11510495159632038,0,0,0,0.01526038808448365,0,0.009226085790715583,3.789872535938699
Isaiah Hodgins,WR,NYG,BUF,0,0,0,0,0,1.9846248620463751,1.3321456825895839,14.188574626910503,0.07666840240036983,0,0,0,0.01378748223507394,0,0.09493202381705038,2.3550766707539608
Lawrence Cager,TE,NYG,BUF,0,0,0,0,0,0.7713848319653231,0.5524065643871313,5.60077400796232,0.033538957224933344,0,0,0,0.01268056904048292,0,0.004669886385417994,1.0281746535685619
Gary Brightwell,RB,NYG,BUF,0,0,0,0,0,0.9156536381957798,0.5805772776856285,6.9982608902221415,0.03756201189339472,0.5860727780506292,2.789862247500192,0.02431253792754884,0.01214234454810249,0,0.009443911295875075,1.6214604289489591
Wan Dale Robinson,WR,NYG,BUF,0,0,0,0,0,3.7938892052402844,2.525786875630958,21.38326722670928,0.12668021368977864,0.5010868731182689,2.441277960212365,0.01589788508631489,0.01237916332474988,0,0.01873508224958231,4.463346384665041
Daniel Bellinger,TE,NYG,BUF,0,0,0,0,0,0.7316313434658066,0.5297565111720569,5.102581063342639,0.02690095136048812,0,0,0,0.01391665611324524,0,0.0024574797299113586,0.9316271106233985
Jalin Hyatt,WR,NYG,BUF,0,0,0,0,0,1.7992009757485197,1.1848213806211187,13.021227961842516,0.07644597892697531,0,0,0,0.007,0.21,0,2.353209360056663
Eric Gray,RB,NYG,BUF,0,0,0,0,0,0.7853446810168215,0.5709363683350731,4.761783450607128,0.030012327220273922,4.05664932608141,17.0601689931434,0.09038028449057502,0.007,0.21,0.46275856944164834,2.2645019599243867
Latavius Murray,RB,BUF,NYG,0,0,0,0,0,1.7084979450437197,1.2208290478671995,11.085202794614032,0.07552490794308994,4.224179596426733,25.57844579972083,0.14665253182839116,0.01032131650414397,0,0.028099828792778773,5.553644364410415
Stefon Diggs,WR,BUF,NYG,0,0,0,0,0,9.474398545633244,6.379734882834317,80.05159998791743,0.543535298211924,0.004065689432687559,0.010944090180592113,1.3730444322316895e-4,0.0122373956970183,0,0.12090414390718782,14.216349177343469
Trent Sherfield,WR,BUF,NYG,0,0,0,0,0,2.1190201073584047,1.4020647220451914,13.305996786370429,0.09248449555828105,0,0,0,0.01227151842627379,0,0.005735154357135335,2.575068704295054
Damien Harris,RB,BUF,NYG,0,0,0,0,0,0.8148490529631887,0.5469339396273791,5.994938977399247,0.04095405273062184,5.789290972187666,38.60151461174675,0.184441330424929,0.0102693233146186,0,0.03253437110678471,6.020415885448025
Dawson Knox,TE,BUF,NYG,0,0,0,0,0,4.029715756437172,2.477878119866873,24.16749675195643,0.17048970711935837,0,0,0,0.01188399679175989,0,0.014723547813434972,4.64917988221836
Deonte Harty,WR,BUF,NYG,0,0,0,0,0,1.8546865184604235,1.3219187732387119,15.913786681594049,0.08142676626329344,0.2794997528123217,0.3730933477909782,0.0070895147354202255,0.01454099652440654,0,0.06883662939825108,2.683071816753639
Gabriel Davis,WR,BUF,NYG,0,0,0,0,0,5.839595096172643,3.8375163098338985,50.552956797333216,0.3668354567057249,0.11273107866764151,0.0947642682590372,0.00251923125007948,0.01355066345842655,0,0.02676423646955636,9.14612991627189
Reggie Gilliam,RB,BUF,NYG,0,0,0,0,0,0.19688092648929678,0.13633225593349074,1.3843946845401158,0.009656971071590281,0,0,0,0.01274515597956857,0,8.687879334594011e-4,0.26280984698337984
Quintin Morris,TE,BUF,NYG,0,0,0,0,0,0.09161052483660123,0.06224816972232465,0.7256541029815772,0.004763798513086332,0,0,0,0.01441182264623524,0,4.3573718805627255e-4,0.1314008118617255
James Cook,RB,BUF,NYG,0,0,0,0,0,2.9527283700605422,2.0090615990045992,22.507492710492006,0.1324845721140694,11.171736492051068,25.31931693139434,0.3057636727308174,0.01221586671732309,0,0.08050743635414133,8.255686360051973
Khalil Shakir,WR,BUF,NYG,0,0,0,0,0,1.0123268762798106,0.6563335290850658,6.929440284006477,0.0456028005801922,0,0,0,0.01270209802017814,0,0.004168406410183973,1.2863907836039659
Dalton Kincaid,TE,BUF,NYG,0,0,0,0,0,4.90720148587413,3.3729245445612985,33.25058537677073,0.22376439701620712,0,0,0,0.007,0.21,0,6.354107192054965
Brandin Cooks,WR,DAL,LAC,0,0,0,0,0,5.278147021765596,3.1874854713556915,32.14537792221977,0.1987203783518871,0.8739351497596167,6.450606241449258,0.026953031243141,0.0116471780151125,0,0.22672307553995483,6.353935458535007
Michael Gallup,WR,DAL,LAC,0,0,0,0,0,5.292453615590791,3.3481605226408573,36.42273933883505,0.20026387808417567,0,0,0,0.01207775760901684,0,0.02021913561426771,6.477499192480452
Tony Pollard,RB,DAL,LAC,0,0,0,0,0,4.537292723430548,3.2907977255848055,29.274388577971134,0.16361475196057115,14.085959167782107,60.573716665223316,0.46049937367409916,0.00792266452783992,0,0.24260267665765706,13.889688787604557
CeeDee Lamb,WR,DAL,LAC,0,0,0,0,0,7.747492129479285,5.357856531019974,63.74991330601545,0.35946605170565415,0.4748729522304411,3.3690846634447196,0.02327992581445394,0.0103984971927899,0,0.12753796863311473,11.432227990310423
Rico Dowdle,RB,DAL,LAC,0,0,0,0,0,0.8421776529089274,0.496002760107283,5.227196443699907,0.041905223817433036,6.097367123254538,23.290244775576,0.1643972486924206,0.01291738781713031,0,0.028389705268390623,4.280780926503573
Jalen Tolbert,WR,DAL,LAC,0,0,0,0,0,1.1267157506578696,0.774055124187615,9.189702674571466,0.04636813615753317,0,0,0,0.01287432985773988,0,0.003321813665621721,1.57756301916491
Jake Ferguson,TE,DAL,LAC,0,0,0,0,0,4.237445052777809,3.098153249349381,32.07792821813451,0.16453093709020453,0,0,0,0.01250833720292118,0,0.019376372774594,5.70530232348018
KaVontae Turpin,WR,DAL,LAC,0,0,0,0,0,0.8371816870386133,0.657509715647286,10.039856706352442,0.14998687497303365,0.4061344818131454,10.011004390198625,0.04700609318460895,0.01783127189834944,0,0.07078532765724449,3.3742281211101166
Luke Schoonmaker,TE,DAL,LAC,0,0,0,0,0,2.7992619058532484,1.579678920613104,15.43852561218398,0.10819787378927119,0,0,0,0.007,0.21,0,2.9828792642605775
Deuce Vaughn,RB,DAL,LAC,0,0,0,0,0,1.5813524535053092,1.105501854299488,8.481902087832127,0.057856978080678315,5.122418717543533,13.413825515699207,0.1284013162977533,0.007,0.21,0,3.859873453773467
Jalen Brooks,WR,DAL,LAC,0,0,0,0,0,0.30677757876508654,0.20494583355997956,2.1338072108821593,0.013273927707671883,0,0,0,0.007,0.21,0.001434620834919857,0.3926279624443973
Hunter Luepke,RB,DAL,LAC,0,0,0,0,0,0.11689559781789712,0.09129467394705432,1.1618772485556779,0.005480568400961276,0.5918291104728515,1.7570868744471033,0.10484272279436947,0.007,0.21,0,0.9994834964457899
Keenan Allen,WR,LAC,DAL,0,0,0,0,0,9.579555286206167,6.4313432810177265,72.93387466074294,0.5385364082155432,5.911400587578106e-5,0,0,0.01314161284421742,0,0.12917034333638105,13.481936869203656
Gerald Everett,TE,LAC,DAL,0,0,0,0,0,3.42644057443141,2.5761124434779052,22.407267852985502,0.1304981359962661,2.5964808949380373e-5,0,0,0.0116471780151125,0,0.10700731446954474,4.09775719407601
Austin Ekeler,RB,LAC,DAL,0,0,0,0,0,5.090006407469436,3.5258531032141236,39.19093404002473,0.19575863150705114,13.202411168104497,65.09988469262704,0.448302472375852,0.0145552084652511,0,0.12174168686542716,15.812891674438806
Donald Parham,TE,LAC,DAL,0,0,0,0,0,1.7860838923638804,1.040051279357224,9.852127827943788,0.09219608495012865,0,0,0,0.01270209802017814,0,0.006605416648203569,2.045204098877356
Joshua Kelley,RB,LAC,DAL,0,0,0,0,0,1.0007922055155165,0.5980583017290634,5.474620044199603,0.039184315889353886,5.832751674542179,15.886936494523395,0.07055253780470244,0.01113048250242728,0,0.03578900895866092,3.0220279089838473
Joshua Palmer,WR,LAC,DAL,0,0,0,0,0,5.926708470728518,3.397518652557512,47.42106798141888,0.22135682283447952,1.1672167469120288e-7,0,0,0.01301243896604612,0,0.17653767414149288,7.415931713144535
Tre McKitty,TE,LAC,DAL,0,0,0,0,0,0.2941476694998587,0.1854735370733591,1.9035065107054587,0.012556813542575814,0,0,0,0.01436876468684481,0,0.0012983147595135136,0.3558316713436533
Simi Fehoko,WR,LAC,DAL,0,0,0,0,0,0.2397755169497113,0.16292727711870303,1.822165594941814,0.011004091940222841,0,0,0,0.01285280087804466,0,0.0011404909398309213,0.3274237678152081
Isaiah Spiller,RB,LAC,DAL,0,0,0,0,0,0.7391626346343458,0.7486005208425844,5.746163386147406,0.02108539349776538,1.661697144205214,1.135743483425098,0.01385610401831029,0.01246527924353075,0,0.010015011151616984,1.2521099101717628
Stone Smartt,TE,LAC,DAL,0,0,0,0,0,0.555459808532966,0.2207392811014646,2.9304686582059727,0.017751809610640112,0,0,0,0.01283127189834944,0,9.441219114863599e-4,0.5080391202121975
Quentin Johnston,WR,LAC,DAL,0,0,0,0,0,5.111351653248501,3.1135850537843273,33.878027222197886,0.19968410088473268,0,0,0,0.007,0.21,0,6.142699854420348
Derius Davis,WR,LAC,DAL,0,0,0,0,0,1.961956636736472,1.5634605915911945,14.340014744649244,0.07373949455480708,0.9984083480801497,15.74166707544255,0.034971185234725255,0.007,0.21,0.25618689396713445,3.929788768607702
Elijah Dotson,RB,LAC,DAL,0,0,0,0,0,0.24195811071948903,0.18238214100717798,1.5979775351643102,0.009753158170114212,0,0,0,0.007,0.21,0,0.3095077730407053
Sean McKeon,TE,DAL,LAC,0,0,0,0,0,0.0815512402603974,0.05426952064455186,0.5523293996290275,0.003523658397092172,0,0,0,0.01289585883743509,0,3.79886644511863e-4,0.10274987737870798
Lamar Jackson,QB,BAL,TEN,30.388925652953816,21.00022603570605,221.6123439496444,1.2462122370650506,0.43794658472693193,0,0,0,0,8.106884432665256,40.95178655451963,0.3016916676554274,0,1.6128148959474262,0.45,18.41672478290357
Ryan Tannehill,QB,TEN,BAL,31.79569443030512,20.238921284432138,220.3537854801204,1.0733968323158884,0.5414362084671724,0,0,0,0,2.4319028852543325,9.374619387573027,0.04871909656781533,0,1.5219058050383354,0.45,12.89607905816539
Russell Wilson,QB,DEN,KC,33.51783447862957,21.701618569986,237.4087082555568,1.599240199516753,0.2649742511207822,0.01026638999819338,0.006700566318966319,0.07306383385036047,4.80496151425023e-4,4.169139177142686,20.63235992629784,0.10188229992073854,0,1.6582694414019716,0.45,17.41640431277579
Patrick Mahomes,QB,KC,DEN,36.8874663709613,25.319078711038355,274.2017454276108,1.8920360842010515,0.36503129483995356,0.03975794793958615,0.028273117931067553,0.2801938729192494,0.0019954049823075973,2.9424543315731753,17.47671196930498,0.09528937242358758,0,1.6128148959474262,0.45,19.644718666692008
Sam Howell,QB,WAS,ATL,32.63611513240162,20.927755588156685,229.0222053419086,1.2428892966054028,0.6294716357761699,0,0,0,0,6.363961491717574,43.55150915679724,0.185290640570681,0,1.385542168674699,0.45,18.069868523425598
Desmond Ridder,QB,ATL,WAS,29.793560381647055,18.99750039703207,206.92524596285736,1.1163747749860722,0.39461845848149446,0.1317259007111042,0.08659203786034847,0.5406882032488635,0.004113814102996589,2.7035458660492706,10.865575619425744,0.24851153880331217,0,1.5219058050383354,0.45,14.147564998612577
Jared Goff,QB,DET,TB,34.36456165590207,22.713442398177627,254.45710301998275,1.5579520877789919,0.3886378935842123,0.008469841678122144,0.005576327923440048,0.06317023680071732,3.722006514298688e-4,1.842789138764495,3.025969673702094,0.12048057905443622,0,1.703723986856517,0.42593099671412926,16.206411418150005
