player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Dalton Schultz,TE,HOU,DEN,0,0,0,0,0,4.440446761833933,2.891028769434443,31.551302886788378,0.19619890494750017,0,0,0,0.0133569026411696,0,0.05544545452100865,5.666947194039044
Mike Boone,RB,HOU,DEN,0,0,0,0,0,0.07746759692580994,0.05110786252663586,0.5972354948986759,0.0033920691257836467,2.2250535472624116e-5,1.8037199488655294e-5,6.448032774432572e-7,0.01220693148718814,0,3.579107914347594e-4,0.1049197464646314
Devin Singletary,RB,HOU,DEN,0,0,0,0,0,2.460558696644092,1.7705678569226477,16.465560724881815,0.08021511934591175,10.211083110921706,38.10962189084483,0.23925651171531323,0.01328865718265862,0,0.07961002609697675,8.100411924207384
Andrew Beck,TE,HOU,DEN,0,0,0,0,0,0.6417459657431567,0.4745703405898788,3.452615717493794,0.022257731788109966,0.27092468906765893,0.21979016251821223,0.004040686783750892,0.01276668495926379,0,0.04617514062769727,0.6699659884719106
Nico Collins,WR,HOU,DEN,0,0,0,0,0,6.496930735968115,4.2969253218853165,52.363222718598095,0.30265102045837,0,0,0,0.01212081556840727,0,0.026041119668895482,9.148608816214898
Brevin Jordan,TE,HOU,DEN,0,0,0,0,0,0.8539171161120768,0.5536448476162245,5.794730459527904,0.030479205241048475,0,0,0,0.01261598210139727,0,0.002328257829352369,1.0345141855484887
John Metchie,WR,HOU,DEN,0,0,0,0,0,1.0090668704102628,0.6750913934410925,6.895407605265757,0.035954656857538694,0,0,0,0.007,0.21,0,1.2428143983923543
Dameon Pierce,RB,HOU,DEN,0,0,0,0,0,1.0794543104761258,0.7605171084766887,8.063792315320057,0.0450673364385429,10.559939820721624,38.81440076170855,0.22887013780631335,0.01420180955999268,0,0.08038548672028699,6.550931733969769
Tank Dell,WR,HOU,DEN,0,0,0,0,0,6.766035948226559,4.296196213895265,50.282231448682126,0.337344723467832,0.6661135517312499,6.22833258401357,0.014053581392356879,0.007,0.21,0.0855570649245951,9.736430209529146
Xavier Hutchinson,WR,HOU,DEN,0,0,0,0,0,0.3843968278590874,0.26005321282149046,5.762874080965133,0.016291963802605794,0.008954239948259786,0.003797459504159378,1.240211525906623e-4,0.007,0.21,0,0.8051896701888533
David Sills,WR,DEN,HOU,0,0,0,0,0,2.967849331824668,2.0870776804797253,20.74874021789072,0.15007664021887104,0,0,0,0.01289585883743509,0,0.014609543763358077,3.9896536158154454
Steven Sims,WR,HOU,DEN,0,0,0,0,0,1.1892075438457361,0.8278959219641647,9.858586483807597,0.051957601411134355,0.1230360058289721,2.2297623486249436,0.008511046927034244,0.01733610536535945,0,0,1.985594734254348
Brandon Johnson,WR,DEN,HOU,0,0,0,0,0,1.2781197716363764,0.7609095381805264,7.4864188543075585,0.0575511910817006,0,0,0,0.01445488060562567,0,0.005499428263040638,1.4634049444851416
Marquise Goodwin,WR,CLE,LAR,0,0,0,0,0,1.7795336579965684,0.889652773937387,8.192465300409307,0.06009796943548938,0.239733530716188,0.10335776611976653,0.0037460900495129164,0.01229304740596901,0,0.006941799691379278,1.643589451148856
Amari Cooper,WR,CLE,LAR,0,0,0,0,0,7.834896777910045,4.702710672408078,59.274636196219824,0.3277930608383979,0,0,0,0.01123812740090337,0,0.07645366777356644,10.092669985309277
David Njoku,TE,CLE,LAR,0,0,0,0,0,8.417501020086453,5.346780012484928,59.92361049527873,0.3243422750996869,2.694852874237768e-9,3.8334952798682604e-9,1.932068608222575e-10,0.01329231570208394,0,0.08795495588920867,10.435894796132631
Kareem Hunt,RB,CLE,LAR,0,0,0,0,0,1.6406853417988894,1.1015040008854906,9.097029428819546,0.06407960442214956,12.142085525994231,37.5999686178256,0.3093463669998686,0.01118247569195266,0,0,7.46100763363937
Jordan Akins,TE,CLE,LAR,0,0,0,0,0,1.1158836648755106,0.6856692371049321,6.959824882139099,0.04612183508192719,0,0,0,0.01389512713355003,0,0.004763730610568646,1.3060206560368017
Harrison Bryant,TE,CLE,LAR,0,0,0,0,0,0.9218248383333957,0.6468637283760335,4.977471014654617,0.15020610798215536,1.3762502570097908,0.6378414406634182,0.020879726897245047,0.01222846046688336,0,0.1135254839644359,1.684427151067351
James Proche,WR,CLE,LAR,0,0,0,0,0,0.5215312491109637,0.2786636108867732,2.6649809305352434,0.020214744196193908,0,0,0,0.01274515597956857,0,0.02786636108867732,0.47138564149671974
Elijah Moore,WR,CLE,LAR,0,0,0,0,0,6.322798251463081,3.868426079886797,47.7915354138268,0.2579647553301754,1.3480338798069873,0.5867468435929586,0.019614440407970276,0.01367983733659786,0,0.13599669954716234,8.165523041019924
David Bell,WR,CLE,LAR,0,0,0,0,0,1.1187676272005813,0.5340328793581304,5.324443818657547,0.03912946462733893,0,0,0,0.0124006923044451,0,0.003311188708688513,1.0276152318914764
Pierre Strong,RB,CLE,LAR,0,0,0,0,0,0.44213248187383325,0.3214981692451891,3.1354738704532887,0.01842755995720044,0.2764765924892598,0.5304434087758715,0.011463689546910736,0.01255139516231162,0,0.002501805843872735,0.7016846978824323
Jerome Ford,RB,CLE,LAR,0,0,0,0,0,4.0216891506671955,2.5313968447936563,20.05242465363862,0.1340058298718426,15.16988300801128,91.83991539223574,0.5711496021485447,0.01274515597956857,0,0.14381146941990844,16.398242080266773
Cedric Tillman,WR,CLE,LAR,0,0,0,0,0,2.482593134402413,1.650404063536428,20.32000718098646,0.089781968657916,0.16343507913023989,0.9967012104509095,0.00979425060850276,0.007,0.21,0,3.554330186510464
Tyler Higbee,TE,LAR,CLE,0,0,0,0,0,4.439317324585492,2.6865187122073153,28.3393912592341,0.21251088798959708,0,0,0,0.01136730127907467,0,0.015269233796766124,5.4217253423711185
Demarcus Robinson,WR,LAR,CLE,0,0,0,0,0,1.3032359008346441,0.9460048754142417,11.714609692321106,0.04889806367424325,0,0,0,0.01521733012509322,0,0.007197834244563099,1.923456120495565
Cooper Kupp,WR,LAR,CLE,0,0,0,0,0,7.801356252644807,4.445552689166678,53.268370351026576,0.3010896390373181,0,0,0,0.0144422868560654,0,0.03210197358534905,9.291947266739207
Royce Freeman,RB,LAR,CLE,0,0,0,0,0,0.3340939277202735,0.16713879790804645,1.7447488935648732,0.012252272285177557,8.385304520394365,34.07010921159868,0.4352184619622334,0.01357219243812177,0,0,6.349879614954844
Brycen Hopkins,TE,LAR,CLE,0,0,0,0,0,0.23412885801176553,0.15017328266924065,1.5496207506703776,0.009529683739788039,0,0,0,0.01276668495926379,0,0.0012781433260911094,0.2846705321882041
Tutu Atwell,WR,LAR,CLE,0,0,0,0,0,4.4866426618343205,2.7189060677909938,37.94562617698123,0.17494738943821458,0,0,0,0.01233610536535945,0,0.01677035586539242,6.170159276492122
Hunter Long,TE,LAR,CLE,0,0,0,0,0,0.018822950381750005,0.011235292107783844,0.1310770785120639,7.844369895497331e-4,0,0,0,0.01291738781713031,0,7.864704475448691e-5,0.023274681752887737
Ben Skowronek,WR,LAR,CLE,0,0,0,0,0,0.7020915464521265,0.4530725513405011,4.1046451985509025,0.02922646103254383,0,0,0,0.01205622862932162,0,0.0027311731323155695,0.8068972154559726
Austin Trammell,WR,LAR,CLE,0,0,0,0,0,1.3347186035296346,0.7890851429755203,7.432338592325864,0.04363753980138943,0,0,0,0.01287432985773988,0,0.07890851429755204,1.241784640933579
Davis Allen,TE,LAR,CLE,0,0,0,0,0,0.30645754098221545,0.20693815546766872,1.9273231183245492,0.008710750025495349,0,0,0,0.007,0.21,0,0.3484658897192614
Puka Nacua,WR,LAR,CLE,0,0,0,0,0,8.838934438301036,5.086958471582964,61.18889960053363,0.3638153227914763,0.23588027335153577,2.0210891924649346,0.010372400328562117,0.007,0.21,0.07003735190703289,10.969529749997504
Zach Evans,RB,LAR,CLE,0,0,0,0,0,0.11481394046920369,0.06883103608145713,0.8183153393070228,0.004833682602836411,1.5483290125233462,1.7067567808139579,0.02132316073135784,0.007,0.21,0,0.44386379005799215
Kyren Williams,RB,LAR,CLE,0,0,0,0,0,2.9873060166766843,1.9401911869182997,22.152500290150382,0.15629019479266124,14.523094425716913,63.17630343545307,0.46750072900536854,0.01197011271054075,0,0.14883703525754374,12.948047438292585
Travis Kelce,TE,KC,GB,0,0,0,0,0,8.454742128676353,5.868842483661059,64.22175994773161,0.39166677242455616,1.583989685419263e-5,9.594647437776243e-5,7.270947926950027e-7,0.01217280875793265,0,0.07764066159687809,11.551330505173466
Jerick McKinnon,RB,KC,GB,0,0,0,0,0,2.816400503460394,1.9662372887197939,19.203684143761627,0.14155646806641597,1.3097817019974274,3.773601051029971,0.034595632116934665,0.01182834508280918,0,0.01937494156001977,4.299009881819122
Blake Bell,TE,KC,GB,0,0,0,0,0,0.3251992667718381,0.20553386734049228,1.9522962247635511,0.014539128507497829,1.1245506899424945e-4,5.767159195071225e-4,4.7410607656015e-6,0.01287432985773988,0,0.020564632240948653,0.34418818066623524
Justin Watson,WR,KC,GB,0,0,0,0,0,4.315883520564964,2.5025602211223066,28.284762123756813,0.26316285525018657,0,0,0,0.01259445312170205,0,0.07832319422263828,5.502087065992678
Marquez Valdes Scantling,WR,KC,GB,0,0,0,0,0,2.847107732982338,1.754842057483933,17.66704386304201,0.12345664092053829,1.4294704543154488e-7,8.178705927006102e-7,6.372359665761323e-9,0.01199164169023597,0,0.06901645945960272,3.246832461671409
Clyde Edwards Helaire,RB,KC,GB,0,0,0,0,0,0.5673835474632472,0.373886026809016,3.6577600607678655,0.02632843044895284,2.604086964343259,10.10897866382075,0.05494904225844072,0.0110228376039512,0,0.016412856335212167,2.0184560094373065
Kadarius Toney,WR,KC,GB,0,0,0,0,0,1.9487623680999984,1.3915869410757011,14.50340026265382,0.09220964208390174,0.5810423108293563,2.4893907494744347,0.014926632988313345,0.01408888795080698,0,0.04044620446466145,2.9569978132546435
Noah Gray,TE,KC,GB,0,0,0,0,0,2.4399968817258504,1.7026411470245126,18.715373526044793,0.10506698230540976,0.01931030059292727,0.062249641487476956,6.40713206345506e-4,0.01229304740596901,0,0.010584015388169075,3.3421610325596767
Skyy Moore,WR,KC,GB,0,0,0,0,0,2.970203857710014,1.9934189547099856,21.392045059897484,0.12584367640925753,0.0106861033944663,0.07725357158472493,5.354140433526347e-4,0.01737916332474988,0,0.01741483456237731,3.867084214094121
Isiah Pacheco,RB,KC,GB,0,0,0,0,0,3.0038002509473456,2.1406493694075546,17.367912471304425,0.11396645357692464,15.890870756681647,77.37700786620827,0.5332559711252514,0.01564425119957223,0,0.1410448151813409,14.14606163630542
Rashee Rice,WR,KC,GB,0,0,0,0,0,5.854399399491533,4.021815582464237,48.40447681941533,0.3184554678987817,8.251035905520842e-4,0.002973117568395121,2.9609913056019654e-5,0.007,0.21,0,8.762563251801517
Aaron Jones,RB,GB,KC,0,0,0,0,0,4.68416365992273,2.7833916146846573,25.844465089648615,0.18450843277927023,7.391317657055696,28.64788671159561,0.17211573654483867,0.01539483867336457,0,0.19802146591388944,8.584633071583626
AJ Dillon,RB,GB,KC,0,0,0,0,0,2.5111465367655192,1.6669203598365094,18.481077951027693,0.10195386342517969,10.69770295325357,35.138729724209206,0.25742962405644604,0.0099768528290205,0,0.06168001354048779,8.228381845250723
Josiah Deguara,TE,GB,KC,0,0,0,0,0,0.6301820688932421,0.39883773711542175,4.6203929232671985,0.02910964352725346,0,0,0,0.01263751108109249,0,0.0016801054407846652,0.8327558111663821
Christian Watson,WR,GB,KC,0,0,0,0,0,5.583948865321349,3.1479663506346784,41.775047437080175,0.2945400382317262,0.08097323798143223,0.19772756914990214,0.0026404765782628192,0.01188399679175989,0,0.01918635385595018,7.515971057088381
Romeo Doubs,WR,GB,KC,0,0,0,0,0,5.074571050115381,3.068952618513803,34.23657173539583,0.2398976028396372,1.0906213128966294e-8,9.655224410128301e-8,9.940002522686646e-10,0.0153249750235693,0,0.02351581119718954,6.350487493059155
Samori Toure,WR,GB,KC,0,0,0,0,0,0.3785581635258027,0.2230478515386244,2.5444867785215397,0.017800017935673904,0,0,0,0.01447640958532089,0,0.001076310685332991,0.47062008986484366
Jayden Reed,WR,GB,KC,0,0,0,0,0,5.484379968864838,3.1103795666959027,35.28272980008436,0.266874212052021,1.541690240569453,14.012109929900255,0.09613777716168904,0.007,0.21,0.21637533987280724,8.229995011883059
Tucker Kraft,TE,GB,KC,0,0,0,0,0,1.3948399440891464,0.9094214934821355,9.29635063294145,0.09800631016076304,0,0,0,0.007,0.21,0,1.9723836709997913
Dontayvion Wicks,WR,GB,KC,0,0,0,0,0,3.541855628762026,2.1517743461105416,34.50461300165883,0.15399308470634643,0.012611995420100443,0.03910325911680978,3.7372134077576425e-4,0.007,0.21,0.2061320325267278,5.044195570362112
Ben Sims,TE,GB,KC,0,0,0,0,0,0.3575493593294039,0.11855901414400653,1.1599610952343762,0.010629559801944728,0,0,0,0.007,0.21,0,0.23905297540710926
Malik Heath,WR,GB,KC,0,0,0,0,0,1.3343180161483408,0.9329121181296469,9.980005183740712,0.04439082051663844,0,0,0,0.007,0.21,0,1.7308015005387254
Richie James,WR,KC,GB,0,0,0,0,0,1.4054078285011251,0.9123391158729804,9.890758282591886,0.06637895451281052,3.6649957024541222e-6,7.369233474210531e-6,9.404264000024908e-8,0.0166471780151125,0,0.09123427808686829,1.6610518582779927
Patrick Taylor,RB,GB,KC,0,0,0,0,0,1.5994909951026584,0.9306559516776941,6.699259949150786,0.05696293417174808,2.267910060654504,7.365434515684581,0.051294970781564454,0.01270209802017814,0,0,2.521344852042259
James Robinson,RB,GB,KC,0,0,0,0,0,0.34208771176208236,0.2027877718943854,2.186997995571096,0.01829477088134194,0.04724817083129699,0.03750747267275119,9.967808322577903e-4,0,0,0,0.4395937430531758
Bo Melton,WR,GB,KC,0,0,0,0,0,0.3053840439457653,0.18250176928510328,1.9552999325092117,0.0142458815347232,0,0,0,0.01291738781713031,0,0.001277512384995723,0.3697011423318206
La Mical Perine,RB,KC,GB,0,0,0,0,0,0.24561681240913233,0.0843987910878562,0.6339171034932964,0.0076190548542736155,0.8185731050962686,2.029822713456897,0.019049923750389452,0.01291738781713031,0,0.006320803273288873,0.4559456423203481
Montrell Washington,WR,KC,GB,0,0,0,0,0,0.04333860458876675,0.029048626249154223,0.2923628185072887,0.0020296657539564836,0,0,0,0.02105696033320669,0,2.0334038374407955e-4,0.05553190873155672
Tyler Boyd,WR,CIN,JAC,0,0,0,0,0,4.492188922037702,2.5554882237675765,26.006327583798182,0.140528870614254,0.03119332345566803,0.14992837132366282,0.0015718899999668965,0.01166870699480771,0,0.01509161453171195,4.715791042017874
Joe Mixon,RB,CIN,JAC,0,0,0,0,0,2.560911828484908,1.7169218059810287,18.597399441040334,0.09717619666527277,16.29589300824551,57.035166922910186,0.4963349668495896,0.00710456329942167,0,0.06398659152421642,11.854811337426309
Tanner Hudson,TE,CIN,JAC,0,0,0,0,0,2.712552865896479,1.7818034520552288,16.463718906992998,0.0799872916315504,0,0,0,0.01270209802017814,0,0,3.017197366516217
Irv Smith,TE,CIN,JAC,0,0,0,0,0,1.717557769712715,1.0521842774449957,8.878838763611743,0.054026108443422684,0,0,0,0.01404582999141655,0,0.04027015941047305,1.6575923469232619
Drew Sample,TE,CIN,JAC,0,0,0,0,0,1.1384379998665772,0.750998433734471,7.668949450478892,0.11031677489932903,0,0,0,0.01287432985773988,0,0.004834300779271792,1.7946262097525554
Trayveon Williams,RB,CIN,JAC,0,0,0,0,0,0.24093623770422395,0.15380189892497836,1.2024892304310737,0.007951340096024754,0.7497002852693065,4.405967622030663,0.0344779982454281,0.01274515597956857,0,0.003838425421812351,0.8846458139137553
Trenton Irwin,WR,CIN,JAC,0,0,0,0,0,1.7170104421986871,1.0335915937621527,14.390294821403852,0.06428305819481243,6.505165523824142e-6,3.495348965755902e-5,3.7018591639003217e-7,0.01272362699987336,0,0.06737544651148325,2.2067784516318336
Tee Higgins,WR,CIN,JAC,0,0,0,0,0,4.779752087358713,2.8617703283889195,33.915274389319514,0.15391951890634087,0,0,0,0.01132424331968424,0,0.016203691761864397,5.7135223330407285
Mitchell Wilcox,TE,CIN,JAC,0,0,0,0,0,0.4356595055204617,0.2714181961022399,1.6196852139533284,0.011306261289388053,0,0,0,0.01255139516231162,0,0.0011355590111736666,0.3632440691604338
Ja Marr Chase,WR,CIN,JAC,0,0,0,0,0,6.230198103812663,3.5094111896653346,42.88748792740154,0.22467109489674222,0.0638911675386929,0.08688411667800677,0.0020489785215773025,0.01427005501850366,0,0.04840139495857661,7.315660449833386
Chris Evans,RB,CIN,JAC,0,0,0,0,0,0.03440193527076312,0.02100069056342464,0.20469346945384947,0.0012325668856276552,0.003819892294283857,0.024911439093237883,2.4105509092670787e-4,0.01285280087804466,0,1.59507004573568e-4,0.04198355398660011
Andrei Iosivas,WR,CIN,JAC,0,0,0,0,0,0.8735221243954437,0.44145852060848945,4.72766269535967,0.02488794738605638,0,0,0,0.007,0.21,0,0.8428232141565499
Charlie Jones,WR,CIN,JAC,0,0,0,0,0,0.8163584078155742,0.4768064608962203,4.915828587833869,0.029421448233208167,0,0,0,0.007,0.21,0,0.9065147786307461
Evan Engram,TE,JAC,CIN,0,0,0,0,0,7.196788461184029,4.84640417234724,45.1536671520257,0.2185957390775916,2.3728230473321691e-4,0.0015168693606947715,1.1243145212585662e-5,0.01130271433998902,0,0.10311887466407715,8.044124632320932
Zay Jones,WR,JAC,CIN,0,0,0,0,0,5.323974861034183,3.379951737493456,32.66441625136113,0.17947796492076548,0.00382912573390979,0.008343349942899179,1.0678792729549274e-4,0.01106589556334163,0,0.018722282820854006,5.997315780323788
Calvin Ridley,WR,JAC,CIN,0,0,0,0,0,6.050614417018326,4.170464318542889,50.304315656562814,0.3278723837793651,0.26663028542564554,3.7020434998518468,0.014116704699025281,0.007,0.21,0.0853287423840103,9.367145121015232
Christian Kirk,WR,JAC,CIN,0,0,0,0,0,7.195413766134328,4.649785227412896,60.80264819381522,0.2443513970876738,0.008792797981400861,0.04800849688579694,3.7624382706145227e-4,0.01266797529092265,0,0.1112368147002703,9.655850498864421
D Ernest Johnson,RB,JAC,CIN,0,0,0,0,0,0.9065166816569441,0.6361178037519305,13.021134053798429,0.03424604490509245,5.357775513513908,21.99208073467868,0.11688543857302576,0.01276668495926379,0,0.025507382553656508,4.6751545164850725
Travis Etienne,RB,JAC,CIN,0,0,0,0,0,4.257807782252175,2.88897906148455,25.871786566053977,0.12934645727748678,16.666107262331618,72.30864677652201,0.41000262663103804,0.01576083132818326,0,0.15410220857886497,14.190422951293291
Luke Farrell,TE,JAC,CIN,0,0,0,0,0,1.5373544233263836,1.052638817609513,12.27542013259803,0.04133134220458913,0,0,0,0.01283127189834944,0,0.006753347439752363,1.98834278041259
Tim Jones,WR,JAC,CIN,0,0,0,0,0,0.6227593419566617,0.4711039898464767,4.988424717582342,0.02245225641101557,0,0,0,0.01285280087804466,0,0.0020183352581163794,0.8650713346313331
Brenton Strange,TE,JAC,CIN,0,0,0,0,0,0.8030634411469392,0.5046712637406321,5.62352617153494,0.028261025458505232,0,0,0,0.007,0.21,0,0.9842544017748415
Tank Bigsby,RB,JAC,CIN,0,0,0,0,0,0.4970599215055111,0.30290714127861473,3.1690437678938546,0.016751057000500603,3.260584526325236,12.435123520620138,0.08173478102918968,0.007,0.21,0.19262117122182978,1.917542985225189
Elijah Cooks,WR,JAC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Parker Washington,WR,JAC,CIN,0,0,0,0,0,0.3954138186937788,0.26935908574112993,3.03558095352648,0.014603708558405584,0,0,0,0.007,0.21,0.0018855136001879095,0.5220888623732707
Chase Brown,RB,CIN,JAC,0,0,0,0,0,0.6376331929985289,0.46005303454790925,3.8366742531591673,0.021753921638315486,0.46599789828888283,2.1508248292032763,0.01908949358749828,0.007,0.21,0,1.0738369168650816
Brock Purdy,QB,SF,PHI,31.069762868272583,20.74268464808958,256.599524475045,1.6230871513046403,0.3589277017703595,0,0,0,0,2.9467585644051697,10.56843874013166,0.08991183294900165,0,1.385542168674699,0.45,17.093716754157178
Jalen Hurts,QB,PHI,SF,34.22660655881961,23.579827437911746,244.90818266454815,1.45710486983254,0.45449514234075683,0,0,0,0,10.67714874799951,35.90304081142545,0.5409357267396692,0,1.794633077765608,0.45,21.106170085151888
Geno Smith,QB,SEA,DAL,32.55675764667644,20.852022104094708,230.49794967514538,1.3264235210982978,0.6652156579298142,0.05249941940933956,0.0348987835971035,0.2923128123226164,0.002142599105308894,2.7993873268030582,12.990567171315586,0.09095618383545949,0,1.7491785323110625,0.45,14.864726501276175
Dak Prescott,QB,DAL,SEA,36.40993121607893,24.850416890151447,282.26461826485036,1.837534837777853,0.25003984065969775,0,0,0,0,2.6079687881428693,12.76153020868965,0.08957267603760823,0,1.5673603504928808,0.45,19.304273318140343
Gardner Minshew,QB,IND,TEN,33.12389728193045,21.230257202314604,236.42060351987868,1.2861579323555796,0.5691266661181061,0,0,0,0,2.844513358936962,5.024205237392685,0.1243717487198625,0,1.5673603504928808,0.45,14.380980220157802
Will Levis,QB,TEN,IND,31.24665708208292,19.565072281912737,214.14413783757996,1.253561577130467,0.8105785685993878,0,0,0,0,3.2542629432051995,1.6628830989025194,0.05903391394868552,0.007,0.21,0.45,12.389925047008044
Justin Herbert,QB,LAC,NE,36.950233551189186,24.078214836487447,253.7940564736317,1.6416718190704174,0.3025532791942273,0.056603198256092654,0.03889478796439818,0.4180914535935649,0.0026748039910700645,5.553559209387668,39.10443186941149,0.2132309875694701,0,1.7491785323110625,0.45,20.783030731678657
Bailey Zappe,QB,NE,LAC,30.34339700694961,18.098444111576097,206.98017163495126,1.1953813651164884,0.74846411601157,0.1890316519854618,0.11621620291305235,0.8449128290426728,0.007245940722762261,1.2538872745282932,2.1575630478320824,0.03935704147875491,0,1.4309967141292443,0,12.950241792205537
Jared Goff,QB,DET,NO,36.402385192953375,24.077249080933235,268.1136063359535,1.5193006989859255,0.287267448644186,0.002637213671346245,0.0017346842132190436,0.019524761431356782,1.108229215316172e-4,2.4158607768443088,5.757618404660376,0.045599543307825445,0,1.703723986856517,0.45,16.46732345682958
Derek Carr,QB,NO,DET,37.89948485547074,23.950431267960816,267.5986334565685,1.3391145844063985,0.4041195559775191,0,0,0,0,1.8621512117556431,7.289211583637268,0.0544804443499414,0,1.5673603504928808,0.45,15.81208794437419
Kyler Murray,QB,ARI,PIT,37.354042203375414,24.97377039732296,247.44069040743588,1.3052954568072375,0.6153597069923219,0,0,0,0,3.7123304876935483,19.902677713491855,0.3750429903031379,0,1.7491785323110625,0.45,17.84397544970208
Kenny Pickett,QB,PIT,ARI,31.486579485422386,20.74157226554057,207.77267003593548,0.9903371440861475,0.47480972634502616,0,0,0,0,3.704887933176808,7.3411455221984,0.06505261639858305,0,1.5673603504928808,0.45,12.021875902048322
Desmond Ridder,QB,ATL,NYJ,29.2222540693713,18.68924550604133,200.4016139843772,1.009316051467556,0.561850525698957,0.05735404993450312,0.03656759958825581,0.33991190108948743,0.0018780419996875604,5.160455949528954,23.384274982515603,0.13225120324741726,0,1.5219058050383354,0,14.686956199183623
Tim Boyle,QB,NYJ,ATL,32.98142519364923,20.237922797114678,187.5491600574858,1.1734239057496252,0.786314420889104,0,0,0,0,2.743571157640483,4.661829476332296,0.039988716668706105,0,1.385542168674699,0.45,11.215462852054296
Tua Tagovailoa,QB,MIA,WAS,35.62792139125231,24.5573377645438,295.69551146303274,1.8392912776094912,0.2878755916278273,0,0,0,0,1.7907490411631528,4.81458168895747,0.05191520454676454,0,1.6128148959474262,0.45,18.790059373507784
Sam Howell,QB,WAS,MIA,36.89485081772297,24.440499942728664,260.9686313339677,1.3522056638464395,0.5990983344929033,0,0,0,0,2.6161512004095053,16.734123846714034,0.33953921754539673,0,1.385542168674699,0.45,18.059117264195347
Bryce Young,QB,CAR,TB,36.12012461968907,22.320918515947305,209.6452155107865,1.1482422418556006,0.8237061147136976,0,0,0,0,2.641902813942401,17.847024481325303,0.0686100871249983,0.007,0.21,0.45,13.451434444022686
Baker Mayfield,QB,TB,CAR,32.55366986085804,20.948924871313153,220.14059045856527,1.4078581309899993,0.2588521886246543,0,0,0,0,3.9438655933743774,12.165834546050773,0.10750495448981992,0,1.5219058050383354,0.45,15.139817135221952
Russell Wilson,QB,DEN,HOU,30.369469504056053,21.173077078512346,216.2273758963,1.5309332938153115,0.20929904981061084,0.0027996086228310956,0.0019916471368441146,0.02046254854360286,1.4384528210745825e-4,5.851455004904481,19.72974653644945,0.21245068190804384,0,1.6582694414019716,0.45,16.915113056511274
C J Stroud,QB,HOU,DEN,35.28584384098335,23.566987329240277,282.1536970989139,1.5250317209463775,0.5258008161503565,0.01982318170383529,0.013120904288650079,0.13621127306499312,8.238538440580277e-4,4.612469849310772,27.84515220582954,0.25940387100816814,0.007,0.21,0.45,20.326537100738847
Matthew Stafford,QB,LAR,CLE,32.90191996242395,19.67060626163071,232.31746634150267,1.366526324200291,0.5273066484356244,0,0,0,0,1.023719932007615,3.1457240065552057,0.02889470022776116,0,1.6128148959474262,0.40320372398685655,13.913030456074022
Joe Flacco,QB,CLE,LAR,36.61983719571893,22.557602072903823,247.71390318561907,1.5321651755004735,0.7791114171029087,0,0,0,0,0.4935327233840172,1.1853220391009756,0.01876474073588427,0,0,0,15.48922606064915
Patrick Mahomes,QB,KC,GB,37.2382427033929,24.947800473028583,266.1875527077318,1.7922801930134638,0.34092163153706884,0.011905201162564332,0.007962006042431795,0.08379023818832317,5.744243446427005e-4,5.467413051249587,23.694201246060345,0.1289005777529243,0,1.6128148959474262,0.45,19.734331412857546
Jordan Love,QB,GB,KC,33.222476012548285,19.82810856374311,228.56725950583188,1.5312071725642675,0.48717096368097623,0,0,0,0,3.0275165838023104,20.27081452407311,0.11286253874980223,0,1.385542168674699,0.45,16.584604791715496
Jake Browning,QB,CIN,JAC,28.387121423073438,17.08670810644297,185.315324734238,1.021462399780345,0.9564919543636381,0,0,0,0,3.7998841354858883,18.787129707014042,0.10503328846799083,0.007,0.21,0.45,12.15088333563661
Trevor Lawrence,QB,JAC,CIN,34.78676691590926,23.172382619249326,256.9099636167529,1.2572893766809914,0.4049434023891485,0,0,0,0,3.0059662935933433,10.809557577350873,0.34430837891633403,0,1.9309967141292443,0.45,17.14741868023803
