player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Hunter Renfrow,WR,LV,DEN,0,0,0,0,0,2.7855948627655973,1.5966629322708268,16.98317155896099,0.10911264523850522,0,0,0,0.01714234454810249,0,0.04561853170150161,3.0600874300595406
Jakobi Meyers,WR,LV,DEN,0,0,0,0,0,7.222536362046128,4.543267165685554,54.666429462664794,0.2765596532205477,0,0,0,0.01476522155149366,0,0.03354117313448693,9.330552102163571
DJ Turner,WR,LV,DEN,0,0,0,0,0,0.03586661706654948,0.022021330136453212,0.21890492189558358,0.0014418717184674584,0,0,0,0.01449793856501611,0,1.541493109551725e-4,0.04124408894667937
Zamir White,RB,LV,DEN,0,0,0,0,0,1.9070924097333695,1.2314601170340054,9.708450833434629,0.053383342938707674,19.956800003167388,92.67021847211213,0.5391935783191016,0.01255139516231162,0,0.24688648977557803,13.915285537067376
Tre Tucker,WR,LV,DEN,0,0,0,0,0,2.7735962091874224,1.6510681473157696,16.6721855133663,0.09853920555971732,0,0,0,0.007,0.21,0,3.083987858352819
Zach Gentry,TE,LV,DEN,0,0,0,0,0,0.8385716866170975,0.6864512371026683,7.244536783861307,0.03460681323056876,0,0,0,0,0,0,1.2753201763208775
Jakob Johnson,RB,LV,DEN,0,0,0,0,0,0.12233434356727228,0.0753646642907047,0.7743480068858419,0.004993839979095593,0,0,0,0.01280974291865422,0,5.275526500349329e-4,0.14402506740844026
Phillip Dorsett,WR,DEN,LV,0,0,0,0,0,1.9986035041796677,1.0177158601115788,10.009278853678763,0.07204915013504176,0,0,0,0.01248680822322597,0,0.007124011020781052,1.9278326941923543
Michael Bandy,WR,DEN,LV,0,0,0,0,0,0.2802332092661604,0.17756710231120437,1.811042230614363,0.012163261708933967,0,0,0,0.01276668495926379,0,0.0012429697161784306,0.3403814050382854
Travis Kelce,TE,KC,LAC,0,0,0,0,0,7.785568994214822,4.4360553299759555,54.41833276967215,0.3170092420087005,0,0,0,0.01217280875793265,0,0.05084938642428297,9.460217621158831
Blake Bell,TE,KC,LAC,0,0,0,0,0,0.4068655082467007,0.22383750119964377,2.178027858537506,0.015181675600816373,0,0,0,0.01287432985773988,0,0.02238375011996438,0.376044089818542
Justin Watson,WR,KC,LAC,0,0,0,0,0,3.85101655363477,1.93936749065674,31.593432797760002,0.19923785998920338,0,0,0,0.01259445312170205,0,0.048126849263354254,5.228200486512882
Marquez Valdes Scantling,WR,KC,LAC,0,0,0,0,0,3.1111265251602385,1.5053920518783142,17.206224730990776,0.11467960924376466,0,0,0,0.01199164169023597,0,0.04486872894659155,3.0716586966076393
Richie James,WR,KC,LAC,0,0,0,0,0,1.797914757079002,1.1164844802331815,16.812386814743945,0.07886297737668806,0,0,0,0.0166471780151125,0,0.09923581198394917,2.514187161883215
Clyde Edwards Helaire,RB,KC,LAC,0,0,0,0,0,2.3411306306330624,1.459912852062741,24.167126958189073,0.11405360469558266,5.759186800053833,20.843193438787846,0.13189896376754737,0.0110228376039512,0,0.0397874815560108,6.627128913395821
Noah Gray,TE,KC,LAC,0,0,0,0,0,2.866253266797253,1.5941541036851243,17.101516479137263,0.10123041793477054,0,0,0,0.01229304740596901,0,0.009798505984510635,3.0950141953958905
Isiah Pacheco,RB,KC,LAC,0,0,0,0,0,4.972549184619604,3.218699454901604,25.808023501619846,0.30686413728280143,17.965910340331654,85.78398995428351,0.6873600087801616,0.01564425119957223,0,0.20824805569963575,18.317399838019647
Justyn Ross,WR,KC,LAC,0,0,0,0,0,0.49259322723207194,0.29333255365965255,3.048283702507488,0.019971435805444745,0,0,0,0.007,0.21,0,0.5713232619132436
Nick Vannett,TE,LAC,KC,0,0,0,0,0,0.08791094256336736,0.04965541765329797,0.5474936722777355,0.0034039536233442767,0,0,0,0.01283127189834944,0,3.475879235730858e-4,0.09930562194734203
Alex Erickson,WR,LAC,KC,0,0,0,0,0,3.056449121647549,1.9547205771861957,30.735150542922398,0.10136915971392871,0,0,0,0.01291738781713031,0,0,4.65909030116891
Gerald Everett,TE,LAC,KC,0,0,0,0,0,5.692592982333751,3.039975252274523,29.424335201167167,0.1659380086554216,0.5383760587187336,3.2668975909544833,0.013405949883877392,0.0116471780151125,0,0.12211294106723115,5.620948774450758
Austin Ekeler,RB,LAC,KC,0,0,0,0,0,3.3349603805021975,1.8643836480564155,17.586804549049443,0.10916345820439716,13.129518512266785,54.03067128288192,0.37261769514444965,0.0145552084652511,0,0.24990749953749644,10.484811328239433
Jalen Guyton,WR,LAC,KC,0,0,0,0,0,1.3603139803424775,0.7491664474205665,7.961097289488275,0.04839182401932301,0.001161745639271609,0.004992410419330303,5.4200914902579955e-5,0.01287432985773988,0,0.0048299863295071434,1.452208370647383
Donald Parham,TE,LAC,KC,0,0,0,0,0,1.4704639421910106,0.7957783623652338,9.123431932583928,0.05330158594886585,0,0,0,0.01270209802017814,0,0.006738703174066693,1.6165644837860715
Joshua Kelley,RB,LAC,KC,0,0,0,0,0,0.4194296542067404,0.2498604425173729,2.2796212036664203,0.015038086170600328,2.6173643905465895,7.680752873866361,0.07721579030875048,0.01113048250242728,0,0.02864363346200251,1.6172036209640643
Joshua Palmer,WR,LAC,KC,0,0,0,0,0,5.755561408339598,3.26665784702287,47.675156376659864,0.19950206401810688,5.895032177258411e-9,1.0134680015769088e-8,1.6501049097077213e-10,0.01301243896604612,0,0.07229512191886694,7.453266703451859
Isaiah Spiller,RB,LAC,KC,0,0,0,0,0,0.6640933588024884,0.49007609139131536,3.610821125543124,0.01623926681718891,3.323406679300655,9.517972178370059,0.10321648841527391,0.01246527924353075,0,0.01584537587568958,2.2429611557303737
Stone Smartt,TE,LAC,KC,0,0,0,0,0,1.2711592459470138,0.8471889804342159,11.326936252879468,0.043921011050314374,0,0,0,0.01283127189834944,0,0.0036235040524122885,1.8125671737021165
Quentin Johnston,WR,LAC,KC,0,0,0,0,0,3.8521041748021903,1.9562003418129106,24.006840218681347,0.12367866830729754,0.23513776930367847,0.40386007996486956,0.0055063177191593425,0.007,0.21,0,4.194280116929819
Derius Davis,WR,LAC,KC,0,0,0,0,0,0.6226062806362354,0.358721618243031,2.7993375957793845,0.01993933782690255,0.8475976606364956,3.2794707304480273,0.02135864470621083,0.007,0.21,0.12063192788795266,0.7937656811670317
Mecole Hardman,WR,KC,LAC,0,0,0,0,0,1.9572036271988735,1.2177204571933895,12.782284663051916,0.08039606592216623,0.10928867180791786,0.46616496419380654,0.006030269868846522,0.01395971407263568,0,0.07561279045638315,2.301037625154577
Keaontay Ingram,RB,KC,LAC,0,0,0,0,0,0.225807165291022,0.13568885783785614,1.5903046018955196,0.010065668044253542,0,0,0.0018193107079790191,0,0,0,0.2981847616218754
Keelan Doss,WR,LAC,KC,0,0,0,0,0,1.84503247211294,1.011109677388042,7.422298313987083,0.036140310659621096,0,0,0,0.01291738781713031,0,0,1.4646265340504558
Latavius Murray,RB,BUF,MIA,0,0,0,0,0,1.0299018639683768,0.5875542337449398,6.253719416984735,0.04837829312206913,1.4822279992572829,3.7924797441976654,0.047464635303804785,0.01032131650414397,0,0.02146155455762148,1.8305314944307105
Stefon Diggs,WR,BUF,MIA,0,0,0,0,0,9.578075351674542,6.354245573841324,59.700132059043895,0.4373754392916538,0.37397067877654683,2.1587452922499857,0.008897095395317656,0.0122373956970183,0,0.1077839248103643,11.82507788055115
Trent Sherfield,WR,BUF,MIA,0,0,0,0,0,1.282922683251798,0.5103602869037708,4.845003593217938,0.04671724481570505,0,0,0,0.01227151842627379,0,0.0020876318882593337,1.0158087078913909
Dawson Knox,TE,BUF,MIA,0,0,0,0,0,2.8330950871942098,1.916705875211359,20.37986657244956,0.14595747254988312,0,0,0,0.01188399679175989,0,0,3.8720844301499344
Ty Johnson,RB,BUF,MIA,0,0,0,0,0,1.1563524359530402,0.9181854731905714,7.341025408862778,0.05581727394971066,4.854122899984917,22.078527941943904,0.13586255099894143,0.01201317066993119,0,0.16492309637644254,4.221280828614981
Deonte Harty,WR,BUF,MIA,0,0,0,0,0,0.46153957971237025,0.301901996383491,3.9093204150863143,0.02608792979413391,0.013106371601400503,0.0226618905875521,3.645248162128888e-4,0.01454099652440654,0,0.01979073268006317,0.6632824910610867
Gabriel Davis,WR,BUF,MIA,0,0,0,0,0,4.727956383588541,3.025814374458589,40.172808140293576,0.2816411401839524,6.168501799246761e-5,1.963571270510135e-4,2.069702332829909e-6,0.01355066345842655,0,0.053391271242662235,7.113284353803746
Reggie Gilliam,RB,BUF,MIA,0,0,0,0,0,0.015254568783431278,0.010071138544889738,0.11200941091462317,8.212083460747592e-4,0,0,0,0.01274515597956857,0,6.417911582323247e-5,0.021035402208709277
Quintin Morris,TE,BUF,MIA,0,0,0,0,0,0.19170216506548468,0.12366446377731,1.3473697859192388,0.010122330472146574,0,0,0,0.01441182264623524,0,8.911151598001869e-4,0.2555209629938579
James Cook,RB,BUF,MIA,0,0,0,0,0,3.378584092379974,2.2282450371309634,25.480803349711262,0.18969769341297735,15.240959446061805,63.0541743216207,0.4404611530447431,0.01221586671732309,0,0.2385437895155146,13.271485785413974
Khalil Shakir,WR,BUF,MIA,0,0,0,0,0,3.230277947992135,2.5112120054009894,28.83173983482714,0.15737292688242627,0.3739684540827997,4.1644826862794755,0.01290392073642159,0.01270209802017814,0,0.06075304690530622,5.45538324671363
Dalton Kincaid,TE,BUF,MIA,0,0,0,0,0,5.9572027993497745,3.808270156706542,47.75671185233664,0.27904601063946805,0,0,0,0.007,0.21,0.05770106298040215,8.23868020146294
Tyler Kroft,TE,MIA,BUF,0,0,0,0,0,0.022695517513738817,0.015811837702835015,0.18195746290584486,0.0010105757582536644,0,0,0,0.01283127189834944,0,1.1068286391984511e-4,0.03194375396368429
Raheem Mostert,RB,MIA,BUF,0,0,0,0,0,1.6156610230170396,1.18267041752469,9.784870819699101,0.17379925551363679,10.993564341300411,61.461095144256376,0.5857022543921562,0.01001991078841093,0,0.1650727755651486,11.942795313462353
Tyreek Hill,WR,MIA,BUF,0,0,0,0,0,9.560072458472627,6.550200191463375,80.64478663558901,0.3952351874126931,0.451494029388587,0.24039680134836008,0.009307440744602016,0.01187140304219961,0,0.07122816288805434,13.648417882593087
Robbie Anderson,WR,MIA,BUF,0,0,0,0,0,0.4592554251066497,0.26741179806771215,3.681840122583009,0.017476012383786734,0,0,0,0.01415347488989263,0,0,0.6067459855948774
River Cracraft,WR,MIA,BUF,0,0,0,0,0,0.7111371349734855,0.4298106787029665,4.559941239559602,0.027452216303338484,0,0,0,0.01274515597956857,0,0.0027390020708767697,0.8301347569857208
Durham Smythe,TE,MIA,BUF,0,0,0,0,0,2.603033085648401,2.0909019184093407,26.46454902709794,0.10785451292302577,0,0,0,0.01255139516231162,0,0.013121868111795543,4.312789203229028
Cedrick Wilson,WR,MIA,BUF,0,0,0,0,0,2.6270078116544573,1.7240765646221108,19.723301515642248,0.14803044260569032,0,0,0,0.01263751108109249,0,0.010894018345031897,3.7007630528193585
Braxton Berrios,WR,MIA,BUF,0,0,0,0,0,1.2343433978738085,0.9739291649418341,9.201110160205525,0.04790670569809897,0,0,0,0.01400277203202611,0,0.025548261054123222,1.643419310571817
Jeff Wilson,RB,MIA,BUF,0,0,0,0,0,1.8126028580656182,1.342976096151207,10.941780135988951,0.06297591967023378,2.2577392808942,11.662101377126154,0.09320763003160192,0.01251727243305613,0,0.02253556766418589,3.8239063622697564
Alec Ingold,RB,MIA,BUF,0,0,0,0,0,1.0677868651022335,0.7747514414793152,8.629131134296829,0.03972460539680968,0,0,0,0.01246527924353075,0,0.003219164354122545,1.4821981378419535
Chase Claypool,WR,MIA,BUF,0,0,0,0,0,1.0918773583725576,0.6850650528670275,6.825578586183975,0.04213613242717344,0,0,0,0.01426111978836872,0,0.0048848973908809145,1.26813738483319
Jaylen Waddle,WR,MIA,BUF,0,0,0,0,0,7.325725450682956,4.923477963925303,68.13373856159018,0.3686273001262219,0.5194877554849084,1.453688775556905,0.012323024225067003,0.01290479406757004,0,0.035120175862916,11.635943310059261
De Von Achane,RB,MIA,BUF,0,0,0,0,0,3.504146807546693,2.503341875703383,24.10727133170519,0.18143810029128105,7.8406214237104805,41.66807760468218,0.2956753128562912,0.007,0.21,0.0869240613396123,10.51803818769664
Chris Brooks,RB,MIA,BUF,0,0,0,0,0,0,0,0,0,2.389355640915949,6.713463124153483,0.07533812370244644,0.007,0.21,0,1.123375054630027
Julian Hill,TE,MIA,BUF,0,0,0,0,0,0.45848526017791824,0.3788589121583827,4.00501728196347,0.01786847697962601,0,0,0,0.007,0.21,0.03788589121583827,0.6213702637216179
Brandin Cooks,WR,DAL,WAS,0,0,0,0,0,5.166999341854219,3.3841161973038463,37.053254775233476,0.3298006126884345,0.20917306668095062,2.3285494743074207,0.01349264232677429,0.0116471780151125,0,0.05547669816625788,7.579044657364751
Michael Gallup,WR,DAL,WAS,0,0,0,0,0,2.421732954261981,1.7127349346965162,18.515947078424517,0.1286866403163774,0,0,0,0.01207775760901684,0,0.010342998694879904,3.459396019699214
Tony Pollard,RB,DAL,WAS,0,0,0,0,0,3.7150551495559645,2.4848272088959953,21.948706998042518,0.17013164853438106,18.257162147777755,73.06170059000617,0.4926069577517953,0.00792266452783992,0,0.19019710622248526,14.339491788524954
CeeDee Lamb,WR,DAL,WAS,0,0,0,0,0,11.896114194212434,8.148299266250783,104.57966411910002,0.668436338270313,1.419710878825027,9.501751508007684,0.07483826724136268,0.0103984971927899,0,0.1560576871512537,19.62982345460371
Rico Dowdle,RB,DAL,WAS,0,0,0,0,0,1.5479157992191954,0.8770687039943973,7.942335773291745,0.06308715712206303,3.4007440140200735,10.863211495766778,0.10974193723779238,0.01291738781713031,0,0.018419388629215074,3.3192248678037535
Jalen Tolbert,WR,DAL,WAS,0,0,0,0,0,1.6260515693699795,1.183050804512574,15.995223296506888,0.08709239410999549,0,0,0,0.01287432985773988,0,0.044512022249005606,2.6245780520689377
Jake Ferguson,TE,DAL,WAS,0,0,0,0,0,6.5117391743064905,4.31668829437541,47.81974791307504,0.30691489408517153,0,0,0,0.01250833720292118,0,0.02699729639297516,8.727813710220289
Peyton Hendershot,TE,DAL,WAS,0,0,0,0,0,0.9510528571909962,0.5823729239136878,5.05195916148919,0.03880775755635084,0.0017335353242485731,0.008244401409564998,1.0679923213798691e-4,0.01432570672745437,0,0.002789245944218152,1.025115667089216
KaVontae Turpin,WR,DAL,WAS,0,0,0,0,0,0.923349176614784,0.6330397765122244,6.35619878546124,0.04618155123232097,0.21751074628203265,1.8850973492954275,0.012912517483740138,0.01783127189834944,0,0.03082972414490186,1.433554465738342
Luke Schoonmaker,TE,DAL,WAS,0,0,0,0,0,0.8625825347960033,0.6194288328584439,6.290234726892001,0.0440987899633553,0,0,0,0.007,0.21,0,1.203330628898554
Jalen Brooks,WR,DAL,WAS,0,0,0,0,0,0.30598127617247706,0.2152706000512013,2.6380662123012772,0.01714212776209179,0,0,0,0.007,0.21,0,0.4742946878282791
Hunter Luepke,RB,DAL,WAS,0,0,0,0,0,0.2431078576753293,0.1983347146101638,1.819505775120408,0.011332162604229893,0.4660267185543862,1.5210321120420178,0.017004013429163717,0.007,0.21,0,0.6032382022216861
Logan Thomas,TE,WAS,DAL,0,0,0,0,0,4.364508085225147,2.802163758439623,26.66958230597827,0.16592068711785024,5.294571805415684e-5,1.134042590811947e-4,2.465168409203622e-6,0.01207775760901684,0,0.06787164168142591,4.9278470805982515
Jamison Crowder,WR,WAS,DAL,0,0,0,0,0,0.8293418776971094,0.4529247882968608,4.673339406702972,0.02823309990861473,0,0,0,0.01445488060562567,0,0.03346847275553708,0.7962579887593418
Curtis Samuel,WR,WAS,DAL,0,0,0,0,0,5.951323815099282,3.491994453236513,39.279124781132566,0.20189038906646636,0.478220859572957,1.0879969907750415,0.014247686904183477,0.01238809855488482,0,0.02459170928959829,7.030354441053721
Alex Armah,RB,WAS,DAL,0,0,0,0,0,0.12152364242142975,0.07898486848872391,0.5881124572497599,0.003918549861184781,0,0,0,0.01291738781713031,0,0,0.12181497913644664
Byron Pringle,WR,WAS,DAL,0,0,0,0,0,1.3612174276810176,0.6511380558800648,6.538298462707665,0.04108101975923619,0,0,0,0.01270209802017814,0,0.027390340272373578,1.171104312221469
Terry McLaurin,WR,WAS,DAL,0,0,0,0,0,7.531917809561456,4.330717201202437,56.929291964246694,0.3488695921246501,6.713161151859538e-7,1.920527719739586e-6,3.556870497126814e-8,0.01277562018939873,0,0.02766380334336897,9.896178148552051
Antonio Gibson,RB,WAS,DAL,0,0,0,0,0,4.0543722265296145,2.498307824858408,22.97699748573437,0.1255281292386472,6.798735082462148,28.528104203389333,0.2246350389551202,0.01038590344322962,0,0.220446556218174,8.059749978067831
Dyami Brown,WR,WAS,DAL,0,0,0,0,0,0.8806459231334415,0.5096340229538383,4.826796418920391,0.030008516014228565,0.0010389337905964192,0.0017342182474340613,4.383808282887689e-5,0.01278821393895901,0,0.0032652975118442956,0.9114536047523578
John Bates,TE,WAS,DAL,0,0,0,0,0,1.7979134025541674,1.1344292345094096,9.251186982515472,0.05271443653381837,0,0,0,0.01428264876806394,0,0.0054008847695738455,1.7978181651700145
Jahan Dotson,WR,WAS,DAL,0,0,0,0,0,3.690397671139068,2.106904884973898,24.25533011989213,0.12839138753443546,1.6727895706200996e-9,4.241457483410758e-9,8.378587524601237e-11,0.01212081556840727,0,0.01276870277561026,4.2237963750584155
Brian Robinson,RB,WAS,DAL,0,0,0,0,0,2.94964909650789,2.0006301186888766,21.270511422653914,0.09930433953629283,14.340335381294546,68.38995701076313,0.46605305551956194,0.01164351949568717,0,0.2164769784064029,12.925552316208467
Cole Turner,TE,WAS,DAL,0,0,0,0,0,0.4215501729114929,0.27697872261101,2.9447551270930266,0.01576438191223901,0,0,0,0.01287432985773988,0,0.0017829577192347889,0.523985250049772
Mitchell Tinsley,WR,WAS,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Derrick Gore,RB,WAS,DAL,0,0,0,0,0,0.29650705093978197,0.18318309350528023,2.0926623142720104,0.011333144751075256,0.5508763718988806,2.2775037215881033,0.023833506546253103,0.01291738781713031,0,0.005138416257829126,0.7293312256069634
Allen Robinson,WR,PIT,BAL,0,0,0,0,0,3.1930514857733057,2.241254173870302,19.41176410368278,0.09527305737062251,0,0,0,0.01220693148718814,0,0.009119612048603076,3.6152026174299583
Godwin Igwebuike,RB,PIT,BAL,0,0,0,0,0,0.01011470071634866,0.006491437170248374,0.06358409553347448,3.2465948262318364e-4,4.544162366830875e-6,2.0643195940954087e-5,9.734983363374936e-8,0.01283127189834944,0,4.547186932830643e-5,0.011463789714150022
Diontae Johnson,WR,PIT,BAL,0,0,0,0,0,8.364993957621953,5.252896143192236,54.68269048124387,0.2584907832796898,3.618176476527943e-5,1.7571129617308055e-4,7.996536729213413e-7,0.01258185937214178,0,0.0889280866781317,9.467828015094035
Miles Boykin,WR,PIT,BAL,0,0,0,0,0,0.3111566013136234,0.23420017455284528,1.5116756972395626,0.008137602170419577,0,0,0,0.01287432985773988,0,0.0015075851499667938,0.3140780997229628
Najee Harris,RB,PIT,BAL,0,0,0,0,0,1.7913160783544104,1.1812328748040193,10.784596333692331,0.05609653509823709,15.65135107212258,64.18939170667473,0.42561633956352196,0.01117881717252733,0,0.16061614160134915,10.657060206206571
Pat Freiermuth,TE,PIT,BAL,0,0,0,0,0,5.330838118232646,3.335499043887036,30.595844478691284,0.14719012354080438,0,0,0,0.01156106209633163,0,0.019280955784316406,5.571912799488841
George Pickens,WR,PIT,BAL,0,0,0,0,0,9.42248387720949,5.86413823347261,72.80908180209836,0.3038016765416205,0.010044705953734953,0.02469810457454959,1.6958382772997528e-4,0.01173329393389336,0,0.17001982535779114,11.699235018904117
Calvin Austin,WR,PIT,BAL,0,0,0,0,0,1.163399170520204,0.6112378008035481,5.46900853019768,0.03208831862871783,0.27203087278488375,2.3753122383754905,0.016530931318601075,0.01291738781713031,0,0.03271365457734933,1.3163391677883058
Connor Heyward,TE,PIT,BAL,0,0,0,0,0,1.533289066977414,0.9863542358216598,9.366191828369635,0.04835787690537949,1.3880672648930258e-4,5.863341511070128e-4,2.877921961604325e-6,0.01261598210139727,0,0.006222789283970192,1.7075738845590103
Jaylen Warren,RB,PIT,BAL,0,0,0,0,0,6.207875390925923,4.256651775939596,30.17600166373706,0.16008324325726586,8.067359972826504,37.43595652176374,0.22084889988687958,0.01232351161579917,0,0.13881516193267457,10.8974842415194
Rodney Williams,TE,PIT,BAL,0,0,0,0,0,0.05377069494094329,0.03354008579285994,0.30210731952701864,0.0016522569015382969,0,0,0,0.007,0.21,2.347806005500196e-4,0.05642475505726158
Darnell Washington,TE,PIT,BAL,0,0,0,0,0,0.8967138299994102,0.6103085482740924,5.536809466344405,0.027319195385541492,0,0,0,0.007,0.21,0,1.0227503930847357
Melvin Gordon,RB,BAL,PIT,0,0,0,0,0,1.1242480427162342,0.7674758423604479,10.106540652858005,0.05003161424626853,5.594674655553382,11.486418899085034,0.2849718430253317,0.01877488848551366,0,0.039816222042129125,4.473422175919871
Nelson Agholor,WR,BAL,PIT,0,0,0,0,0,4.2055737880416055,2.5800302185012383,22.040745946450762,0.1602243497263676,0,0,4.605349926328057e-14,0.01558332277991191,0,0.06310322548010303,4.3292293512939715
Patrick Ricard,RB,BAL,PIT,0,0,0,0,0,1.0615054815337128,0.583830555706749,3.6596731825567903,0.05817935564381424,0,0,1.2626417382662986e-12,0.0125298661826164,0,0.002438439578776045,1.0020818508219627
Gus Edwards,RB,BAL,PIT,0,0,0,0,0,1.2832743718181805,0.851582237281559,13.85342614630668,0.05785714594030886,14.773067282892796,67.14277582420056,0.5065293082666787,0.01271103325031308,0,0.17742596738858404,11.556878106156262
Justice Hill,RB,BAL,PIT,0,0,0,0,0,4.827584356352763,3.072167156589354,29.565087247474054,0.16843912309201564,3.9363224724800663,43.60557889258942,0.10436171177361196,0.01493745338905539,0,0.08449352857668256,10.320968144341427
Rashod Bateman,WR,BAL,PIT,0,0,0,0,0,8.801170502013543,4.600756208244441,47.38210743013163,0.2675213729372408,0,0,2.008866442722043e-6,0.01426111978836872,0,0.03280596770142752,8.578117202554632
Tylan Wallace,WR,BAL,PIT,0,0,0,0,0,0.032644328337917965,0.01948745211715906,0.22376601858985956,0.0013098845349832262,0,0,0,0.01283127189834944,0,1.364121648201134e-4,0.039706810797824614
Charlie Kolar,TE,BAL,PIT,0,0,0,0,0,1.264564120693758,0.859730362658739,11.590845388462194,0.07554901514224692,0,0,0,0.01283127189834944,0,0.005515717021270425,2.0312123769865296
Isaiah Likely,TE,BAL,PIT,0,0,0,0,0,6.786712193556576,4.034659474598382,52.90728744373336,0.32679095221413373,0,0,0,0.01214234454810249,0,0.02449511273741986,9.21981396948249
Laquon Treadwell,WR,BAL,PIT,0,0,0,0,0,2.055725572628243,1.2204561589795728,13.85235857073797,0.08171391485655972,0,0,0,0.01280974291865422,0,0.00854319311285701,2.4686610394772277
Marquise Goodwin,WR,CLE,CIN,0,0,0,0,0,0.9614360415881053,0.493017629289585,7.602184001488423,0.04192226758662681,0,0,0,0.01229304740596901,0,0.003030344544417662,1.2522001312245603
David Njoku,TE,CLE,CIN,0,0,0,0,0,8.331719812789048,4.810683497332618,64.9196889044378,0.34089594174166193,0,0,0,0.01329231570208394,0,0.09136371618273223,10.759958857194597
Kareem Hunt,RB,CLE,CIN,0,0,0,0,0,1.5373011975898732,0.7551731994763666,7.227344265885963,0.05238020935021763,12.367548898634801,33.515698459883936,0.6710172396824513,0.01118247569195266,0,0,8.792275566511186
Jordan Akins,TE,CLE,CIN,0,0,0,0,0,1.1147754964923673,0.7319739419864916,10.266118894125485,0.044506150830855386,0,0,0,0.01389512713355003,0,0.005085435491174037,1.6494648944085788
Harrison Bryant,TE,CLE,CIN,0,0,0,0,0,1.608972650286021,0.9342258153008257,9.070304673867412,0.0539224140265803,0,0,0,0.01222846046688336,0,0.031662788816463616,1.6343522815637086
James Proche,WR,CLE,CIN,0,0,0,0,0,0.16930998489500695,0.0921921685006569,1.1009440263368058,0.0070672744296618045,0,0,0,0.01274515597956857,0,0.00921921685006569,0.18015569976184848
Elijah Moore,WR,CLE,CIN,0,0,0,0,0,5.689391963248109,3.261079605367192,39.996936711004466,0.2572423467744862,0,0,0,0.01367983733659786,0,0.07026257229166573,7.033162409847629
David Bell,WR,CLE,CIN,0,0,0,0,0,1.7388512600678505,0.9501528262473401,8.875059515664043,0.05772231476862382,0,0,0,0.0124006923044451,0,0.005891276420246077,1.697133700461325
Pierre Strong,RB,CLE,CIN,0,0,0,0,0,0.46866636601692746,0.24940391509684276,2.4539944388180004,0.01721162281900746,4.068080740606942,27.98088391932466,0.06621040852470764,0.01255139516231162,0,0.0713657650403651,3.5259904513442484
Jerome Ford,RB,CLE,CIN,0,0,0,0,0,3.5099731719865885,2.0125096834506917,25.367295837642665,0.21872436349696653,12.29494420978829,64.08205264304341,0.15844607825916665,0.01274515597956857,0,0.10003585123546413,12.014140637859823
Cedric Tillman,WR,CLE,CIN,0,0,0,0,0,3.595939097251715,1.750207760703955,19.896766813423945,0.12619735515867744,0,0,0,0.007,0.21,0,3.6219646926464364
Tyler Boyd,WR,CIN,CLE,0,0,0,0,0,4.494853019544016,2.647987727067646,34.95534559529771,0.15518328414999355,0.020693645197520098,0.09248579787214625,8.793926886174411e-4,0.01166870699480771,0,0.01557003049773179,5.7340130028870115
Joe Mixon,RB,CIN,CLE,0,0,0,0,0,3.6454184567699506,2.3103821417840398,23.718985336982612,0.20560712200421435,14.477427012485325,56.78181899300682,0.38935223304414135,0.00710456329942167,0,0.05963502639755864,12.65575758138598
Tanner Hudson,TE,CIN,CLE,0,0,0,0,0,3.9192331056102905,2.1264214112196864,26.286380370313246,0.1195657106162061,0,0,0,0.01270209802017814,0,0,4.4092430063384045
Irv Smith,TE,CIN,CLE,0,0,0,0,0,1.003278655806646,0.5893715076209161,7.423661184709407,0.037481845753619555,0,0,0,0.01404582999141655,0,0.016433095176717278,1.2290767564496814
Drew Sample,TE,CIN,CLE,0,0,0,0,0,2.0602612514487006,1.311185332659312,14.20840289281906,0.0610771498129944,0,0,0,0.01287432985773988,0,0.008440316238643188,2.426015222012242
Trayveon Williams,RB,CIN,CLE,0,0,0,0,0,0.3235606246794873,0.20152350752265458,1.6135418134417185,0.010253094917984063,0.5119650543169235,2.1599596138773904,0.013511256238212489,0.01274515597956857,0,0.003031174336761159,0.6146356547568952
Trenton Irwin,WR,CIN,CLE,0,0,0,0,0,1.6795679797235346,1.0078989201721587,11.686278985731718,0.05370704613911418,1.672990551223906e-7,9.795627367697897e-7,8.59066626688763e-9,0.01272362699987336,0,0.050233765476518394,1.8943522540411708
Mitchell Wilcox,TE,CIN,CLE,0,0,0,0,0,0.8974131361439948,0.47717503308202164,4.858680662927462,0.02678599429192882,0,0,0,0.01255139516231162,0,0.0019964041339338577,0.8811787403174622
Ja Marr Chase,WR,CIN,CLE,0,0,0,0,0,6.976131949802802,3.916048266532598,53.638988995121096,0.24035211529257633,0.0034362168969261993,0.008517945458092282,1.0381279275296363e-4,0.01427005501850366,0,0.047761005790292355,8.669988384255609
Chris Evans,RB,CIN,CLE,0,0,0,0,0,0.014081059136193109,0.008208132438955794,0.09989008073778423,0.00051690526270238785,8.430423509724043e-5,5.754096866162849e-4,4.714645987537557e-6,0.01285280087804466,0,5.329051868269929e-5,0.017173753676692105
Charlie Jones,WR,CIN,CLE,0,0,0,0,0,0.7515394684989213,0.44638184040672046,4.106434601172296,0.024129050030434477,0,0,0,0.007,0.21,0,0.7786086805031966
