player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Josh Reynolds,WR,DET,MIN,0,0,0,0,0,3.526511214467495,2.3697031083767937,30.410199367316455,0.19485796423105226,0,0,0,0.01209928658871206,0,0.05024045107036985,5.294538374165615
David Montgomery,RB,DET,MIN,0,0,0,0,0,2.50247777371176,1.7782923259395438,13.4415588701109,0.0924174153868398,15.16161288478499,58.127730481246964,0.38830965226221853,0.0111914109220876,0,0.18301939306973916,10.56439871786043
Craig Reynolds,RB,DET,MIN,0,0,0,0,0,0.18429111668428855,0.12898344868245434,1.451428801092423,0.008805394679161579,0.12719386735650773,0.6060467750673088,0.0049344776972435524,0.01222846046688336,0,0.007135399178650891,0.3384077178583294
Donovan Peoples Jones,WR,DET,MIN,0,0,0,0,0,1.7790593898337814,1.2441249150855287,13.50592601553025,0.0777434740457897,2.367166953666924e-9,5.8226194945934645e-9,7.702938080584739e-11,0.01324925774269351,0,0.07044811172035381,2.298219680974258
Amon Ra St Brown,WR,DET,MIN,0,0,0,0,0,9.878036252363383,6.611651201511555,75.87968681142101,0.4458190726572612,0.041365371293153756,0.1625243132841988,0.0014642044130373667,0.01044155515218033,0,0.06902781959647315,13.455690736455143
Jameson Williams,WR,DET,MIN,0,0,0,0,0,3.35603411562183,2.054984680432772,22.58798839027666,0.12393132011678688,0.4183887334555004,2.7621701561090197,0.024613902260290185,0.01287432985773988,0,0.015921512595880902,4.421936503925655
James Mitchell,TE,DET,MIN,0,0,0,0,0,0.06793943258957937,0.04686310053890216,0.505684638243602,0.0031747220717270714,0,0,0,0.01268056904048292,0,3.280417037723151e-4,0.09239226311662908
Jahmyr Gibbs,RB,DET,MIN,0,0,0,0,0,4.604930945233093,3.283936267978045,28.50123100502037,0.21358166838561296,11.041034486207037,57.6311338094194,0.6242740126262761,0.007,0.21,0.07701597179669399,15.128306757910947
Sam LaPorta,TE,DET,MIN,0,0,0,0,0,7.480073884677115,5.286084994373843,58.101665996155525,0.402024624459195,0.2925616921687637,0.947955050800095,0.007447461517339787,0.007,0.21,0,11.004837117741694
Antoine Green,WR,DET,MIN,0,0,0,0,0,0.087331628728335,0.058790429912330466,0.598297089167925,0.0039492224818042584,0,0,0,0.007,0.21,0,0.11292025876378328
C J Ham,RB,MIN,DET,0,0,0,0,0,0.5244976788231593,0.34641212486462447,2.2046988503280747,0.018072424584723863,0,0,0,0.01261598210139727,0,0.0021851645834995493,0.49774016580646385
Johnny Mundt,TE,MIN,DET,0,0,0,0,0,0.6331370690460788,0.4992939267123826,3.3477870364983167,0.020675517073902402,0,0,0,0.01250833720292118,0,0.002081778932896365,0.7043152115836447
Brandon Powell,WR,MIN,DET,0,0,0,0,0,1.9935159117923502,1.3395754819693717,14.436841139134694,0.08414680229154552,0,0,0,0.01370136631629307,0,0.031503265226216465,2.5553461381949956
T J Hockenson,TE,MIN,DET,0,0,0,0,0,7.450607155768628,5.112836162059219,52.7962465510664,0.2961843474134028,0,0,0,0.0127325622300083,0,0.06064225868756867,9.491864303241531
Josh Oliver,TE,MIN,DET,0,0,0,0,0,1.2947545227709387,0.9040381017423187,7.778052520146815,0.0483858037302073,0,0,0,0.01261598210139727,0,0.030814833748123317,1.458509457770838
Alexander Mattison,RB,MIN,DET,0,0,0,0,0,1.7562397085589136,1.112130762561618,9.293517335774407,0.06626570201460003,12.524206371664159,57.68950132669453,0.42721902203138107,0.01100130862425598,0,0.17990367769151605,9.855468236420558
Justin Jefferson,WR,MIN,DET,0,0,0,0,0,9.001671356780227,5.934710262746476,63.08502508366138,0.3487351662088859,0,0,0,0.01007556249736164,0,0.09583899721964532,11.176590642553402
K J Osborn,WR,MIN,DET,0,0,0,0,0,3.9604488111375837,2.604617770811478,22.521675781207392,0.1441360566383139,0,0,0,0.01322772876299829,0,0.04899022005314923,4.321312363250063
Kene Nwangwu,RB,MIN,DET,0,0,0,0,0,0.0357043611147001,0.024358056841950505,0.24312079714399024,0.001524197311388011,0.3092548947338227,0,9.843333473476053e-4,0.01268056904048292,0,0.002115201032627939,0.047311890022532097
Ty Chandler,RB,MIN,DET,0,0,0,0,0,2.121533609866395,1.532833054776742,11.162093158926112,0.0655089958771472,8.60313395754613,31.889920590366412,0.26976783420351447,0.01278821393895901,0,0.06481045731590802,6.953657968169777
Nick Muse,TE,MIN,DET,0,0,0,0,0,0.0042850962102066684,0.0029079316932687734,0.027637890369345375,1.7906563881180937e-4,0,0,0,0.01291738781713031,0,2.0355521852881414e-5,0.005251437672734018
Jordan Addison,WR,MIN,DET,0,0,0,0,0,5.851669578518047,4.019822134601179,45.90508035579383,0.3358201707005024,0,0,0,0.007,0.21,0,8.615340127082986
Evan Engram,TE,JAC,TB,0,0,0,0,0,8.006800618413202,5.64485454837401,57.60992567054592,0.2943243086219409,3.28427638207545e-5,1.8402998121220683e-4,1.856450247200321e-6,0.01130271433998902,0,0.09604772245828463,10.157299789756278
Zay Jones,WR,JAC,TB,0,0,0,0,0,7.445750903529183,4.583303859517852,48.96678890225803,0.228553322030064,5.299976846573825e-4,0.0013677271611814222,2.0917584981916534e-5,0.01106589556334163,0,0.025362113371756204,8.509188803647612
Calvin Ridley,WR,JAC,TB,0,0,0,0,0,8.541806197883389,4.9216749812848315,52.48322356711634,0.2594160625762003,0.41425879955525907,1.618709989636829,0.017236978808976133,0.007,0.21,0.07846961442411897,9.374009865780554
D Ernest Johnson,RB,JAC,TB,0,0,0,0,0,1.0343506657847534,0.7071070179376312,9.087232878623213,0.03837779314154986,3.7250733705134036,11.813424055816284,0.11587363713661401,0.01276668495926379,0,0.018861416900660587,3.3314049502804273
Travis Etienne,RB,JAC,TB,0,0,0,0,0,4.654195947674159,3.253182579998916,32.04332819724291,0.1466643437279666,15.17022956496579,50.55145670506831,0.543684938866918,0.01576083132818326,0,0.14518414565319587,13.737797184493498
Luke Farrell,TE,JAC,TB,0,0,0,0,0,1.2113124080507693,0.8612415502182995,12.967093189308304,0.045275002623448427,0,0,0,0.01283127189834944,0,0.005525412250503487,1.987929285279664
Tim Jones,WR,JAC,TB,0,0,0,0,0,0.48183782305461526,0.29676303413599325,3.1164694374012205,0.016784539205105885,0,0,0,0.01285280087804466,0,0.0012714120619047638,0.5581928719149444
Brenton Strange,TE,JAC,TB,0,0,0,0,0,0.7970306041574952,0.49619911060635924,5.62977673391688,0.028650329914929412,0,0,0,0.007,0.21,0,0.9829792081844441
Tank Bigsby,RB,JAC,TB,0,0,0,0,0,0.2830461744651019,0.17882397332721572,1.889836152037658,0.010094444176419661,1.1255037141681659,0.6295393961601141,0.025313418610210917,0.007,0.21,0.06864882565765165,0.41649906688786525
Parker Washington,WR,JAC,TB,0,0,0,0,0,2.564263630704814,1.7976037894207602,15.720151722525424,0.08913745748266445,0,0,0,0.007,0.21,0.17976037894207603,2.646121053974757
Elijah Cooks,WR,JAC,TB,0,0,0,0,0,0.20013356995481626,0.03898904098387226,0.29173199155147156,0.0032306089777827027,0,0,0,0.007,0.21,2.729232868871058e-4,0.06750552694000529
Mike Evans,WR,TB,JAC,0,0,0,0,0,9.157716583250927,5.462096302810638,65.0065427841996,0.43202270686745115,6.163946416163648e-8,2.3346262428874238e-7,2.2644234051612734e-9,0.01125965638059859,0,0.020500442727141653,11.782837822508506
Chris Godwin,WR,TB,JAC,0,0,0,0,0,9.670573989116328,5.98485091573251,64.68681277296787,0.3589058047542991,0.1371669459189717,1.5868507766346234,0.015504639358934218,0.0139471203230754,0,0.04269225986823499,11.780869957769434
Chase Edmonds,RB,TB,JAC,0,0,0,0,0,1.1326567218951475,0.8789298733977982,8.61264661897257,0.04922796522135688,3.3393748182914713,13.244465604182077,0.08305677746969244,0.01110895352273206,0,0.023430475382349342,3.3720236643959614
Rachaad White,RB,TB,JAC,0,0,0,0,0,3.771100624658819,2.6635008112612537,32.30826415748246,0.22233860685868623,18.214384366502706,69.12454256220215,0.443088964753811,0.01406370045168643,0,0.22356709240299102,15.020462322468092
Cade Otton,TE,TB,JAC,0,0,0,0,0,3.8959717298931276,2.523708765582583,28.850465025793696,0.18394819040200788,0,0,0,0.01201317066993119,0,0.0452030240322937,5.160183979718121
Ko Kieft,TE,TB,JAC,0,0,0,0,0,0.5276856645861258,0.29940853251161,1.4644331950900034,0.04921618210100363,0,0,0,0.01276668495926379,0,0.0012741514695637382,0.5888963754316997
Deven Thompkins,WR,TB,JAC,0,0,0,0,0,0.8506198267739828,0.5680433151203554,5.2904327513624745,0.03665157461045993,0.743313221895752,1.4277458357679877,0.015995765745957694,0.01443335162593045,0,0.09498688741695195,1.0817497835778258
Payne Durham,TE,TB,JAC,0,0,0,0,0,0.3935728930134816,0.26528583053788474,3.067341251397076,0.018507961232246926,0,0,0,0.007,0.21,0,0.5504248078021315
Trey Palmer,WR,TB,JAC,0,0,0,0,0,3.743496325934474,2.3213603676584853,20.4578773660688,0.14528007313213542,0.34475891391875263,1.7971275410443195,0.011849314290248136,0.007,0.21,0.08331622754928869,4.162324543976279
Sean Tucker,RB,TB,JAC,0,0,0,0,0,0.024094756897780078,0.015442704956064486,0.17052445336783162,0.001102404966465899,0.008613502328810788,0.02525896260633366,2.812963653085655e-4,0.007,0.21,0,0.035601902066095564
David Moore,WR,TB,JAC,0,0,0,0,0,0.8851648867719658,0.6672024098196397,11.564529835721524,0.07163453537246105,0,0,0,0.01291738781713031,0,0,1.9198614007167385
Jamal Agnew,WR,JAC,TB,0,0,0,0,0,2.0700607708867103,1.479559567427848,25.774924723879725,0.20335384107033436,0.17653173824627943,0.1927675758903071,0.006397886006706061,0.01216387352779771,0,0,4.59505937615317
Josh Pederson,TE,JAC,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
James Conner,RB,ARI,CHI,0,0,0,0,0,3.1286328948796336,1.991907944218153,12.105783981997693,0.0882605717053687,13.616445243885735,54.07940947215397,0.45973831323721254,0.01298725146692557,0,0.10135480391924731,10.699757019341236
Zach Pascal,WR,ARI,CHI,0,0,0,0,0,1.6181528335398279,0.5613545227032881,4.622332752105173,0.038756719740156625,0,0,4.317428939475912e-9,0.01257292414200684,0,0.002352622610240299,0.9707456356871943
Greg Dortch,WR,ARI,CHI,0,0,0,0,0,4.084616245124149,2.3919539370262863,25.154991063314117,0.1441396968172734,0.493446855745377,1.4995806301815904,0.006563225936270843,0.01331384468177916,0,0.01920788899982219,4.727235896384334
Rondale Moore,WR,ARI,CHI,0,0,0,0,0,3.889444116745177,2.4591482710596644,23.658279944326978,0.1340598147775739,0.6143952329517409,1.339639725346514,0.010357414201874035,0.0119055257714551,0,0.04623738028026997,4.503394715813329
Michael Carter,RB,ARI,CHI,0,0,0,0,0,2.285518321847888,1.6333401961260257,11.779586616056598,0.0688294283789941,3.1317851512176924,16.163561096452174,0.07384735000672656,0.01291372929770498,0,0.03076776940261459,4.405510000822985
Trey McBride,TE,ARI,CHI,0,0,0,0,0,10.014514616148887,7.3169580573082476,82.67174431803372,0.384270850189827,0,0,0,0.01395971407263568,0,0.10650282161489888,14.01827291836666
Michael Wilson,WR,ARI,CHI,0,0,0,0,0,5.5265490401710915,3.117543999436384,35.93599875359238,0.19667637904097596,0,0,0,0.007,0.21,0,6.332430149323286
Elijah Higgins,TE,ARI,CHI,0,0,0,0,0,2.2834998854603854,1.595220720403478,21.50350681890203,0.2126756385795951,0,0,0,0.007,0.21,0,4.224014873569512
Emari Demercado,RB,ARI,CHI,0,0,0,0,0,1.8036589692718814,1.0070046177994685,8.697386966167649,0.052529678777718636,3.761371694851923,24.65795206734983,0.21698932283814532,0.007,0.21,0,5.4561502219466655
Blake Whiteheart,TE,ARI,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marcedes Lewis,TE,CHI,ARI,0,0,0,0,0,0.3839508371398875,0.2515373525905482,1.9570209157229177,0.014905311836666164,0,0,0,0.01278821393895901,0,0.0010722378261890984,0.4087581632351847
D Onta Foreman,RB,CHI,ARI,0,0,0,0,0,1.1440936564477437,0.7471418138330344,7.814697098637927,0.04914359403297938,7.544201535961258,16.012686095954386,0.19325037136863582,0.0101060267071918,0,0.07644353262323535,4.057785953538969
Trent Taylor,WR,CHI,ARI,0,0,0,0,0,0.1731788181529901,0.08084305236686296,0.717652688912249,0.006596620621808057,0,0,0,0.01603543135351147,0,0.008084305236686296,0.13559790833213214
Robert Tonyan,TE,CHI,ARI,0,0,0,0,0,0.6381855564231403,0.29651740726833264,3.034257831450253,0.023846039091527056,0,0,0,0.0117763518932838,0,0.0017459466652380163,0.5912688279978779
D J Moore,WR,CHI,ARI,0,0,0,0,0,8.814226360801316,5.4649378133190085,66.87641641303601,0.42091247723306124,0.7919195545588281,4.578486798337392,0.06480675472343767,0.01134577229937946,0,0.07273763812113877,12.64679934329356
Travis Homer,RB,CHI,ARI,0,0,0,0,0,0.09019047664667919,0.05683384652929252,0.6150278094831978,0.004260515121377362,0,0,0,0.01383054019446438,0,3.9783692570504765e-4,0.11468712108982011
Khari Blasingame,RB,CHI,ARI,0,0,0,0,0,0.32717862835348477,0.23592120959294183,1.007207469726703,0.011287290700374953,0,0,0,0.01291738781713031,0,0.0010158285861995042,0.28437343879899196
Cole Kmet,TE,CHI,ARI,0,0,0,0,0,5.968096937298372,4.100819064156523,40.20216656338783,0.36708360995934586,0.025764105020531485,0.08065866114131,8.786111137153795e-4,0.01346454753964568,0,0.057684064217082616,8.171097252535377
Darnell Mooney,WR,CHI,ARI,0,0,0,0,0,4.859777681784728,2.450813092749222,27.54421136903868,0.17939999217361896,0,0,0,0.01203469964962641,0,0.009831599822869626,5.036564436674454
Khalil Herbert,RB,CHI,ARI,0,0,0,0,0,2.0415105545831125,1.3343800668923094,11.758463911759868,0.08517386629668311,6.321220167467188,19.660753336524667,0.15934556597807134,0.00994638861919034,0,0.07753464440019384,5.121159063122748
Velus Jones,WR,CHI,ARI,0,0,0,0,0,0.5223929643391343,0.3518044480893699,3.5640963735771263,0.022835377755354505,1.1110093184516732,14.212190271293156,0.04030305479504716,0.01757292414200684,0,0.012852957676654526,2.306655568480814
Tyler Scott,WR,CHI,ARI,0,0,0,0,0,1.9099257628682869,1.3346695112613767,19.357149410475213,0.08100703052707885,0.6006957455009386,0,0.005384179995715928,0.007,0.21,0.09216025032201501,2.9370764591709486
Roschon Johnson,RB,CHI,ARI,0,0,0,0,0,2.8428812034971913,1.9312637733234101,17.98434252776573,0.106062127895998,4.700739339734042,32.673702217311174,0.14497018058625047,0.007,0.21,0.07536367173928923,7.386902868584309
Brandin Cooks,WR,DAL,MIA,0,0,0,0,0,4.92938782853461,3.082025279738026,35.14581888223423,0.242763019223029,4.077686144088818e-4,0.014827910285344184,6.716448177882119e-5,0.0116471780151125,0,0.052978471493645554,6.408101478362527
Michael Gallup,WR,DAL,MIA,0,0,0,0,0,3.0461908189286997,2.1124673111403944,25.14909308465504,0.18377405973904223,0,0,0,0.01207775760901684,0,0.012756934070462621,4.648273454329029
Tony Pollard,RB,DAL,MIA,0,0,0,0,0,4.388439904050956,3.2398578434422904,26.109218622528925,0.2008332486724455,13.580519360219075,55.39358087488722,0.31862994267387085,0.00792266452783992,0,0.164423993627129,12.5581400322864
CeeDee Lamb,WR,DAL,MIA,0,0,0,0,0,10.380374922853749,7.130626508625334,79.26802115632168,0.5365815293140537,0.9956399679241887,4.321024857662405,0.3112535746185663,0.0103984971927899,0,0.11416434219646351,16.782899794913867
Rico Dowdle,RB,DAL,MIA,0,0,0,0,0,1.332368882500655,0.9757525597941926,8.046432141293998,0.055496703225707454,4.914421106663405,14.33311587356602,0.1607026102622519,0.01291738781713031,0,0.02536188585329371,3.972303190604267
Jalen Tolbert,WR,DAL,MIA,0,0,0,0,0,1.6152531901719152,1.0429852022559039,11.520399280203716,0.08510455964940482,0,0,0,0.01287432985773988,0,0.0453772923241517,2.093405302396449
Jake Ferguson,TE,DAL,MIA,0,0,0,0,0,5.933792137713266,4.1695305222166,49.57961851141087,0.2917753404298498,0,0,0,0.01250833720292118,0,0.026076946874878635,8.741225261078728
Peyton Hendershot,TE,DAL,MIA,0,0,0,0,0,0.6219100807461045,0.4779530267021346,4.279892002805498,0.02789412509237754,0.016571907830738603,0.03325912833347074,5.45948916759012e-4,0.01432570672745437,0,0.0023614730605105044,0.8362091243987626
KaVontae Turpin,WR,DAL,MIA,0,0,0,0,0,1.105668120652491,0.6809242549402785,7.491886608913965,0.05786598219954458,0.1652061960485397,3.676856519346373,0.013742734979310332,0.01783127189834944,0,0.033233542410645495,1.8205216585480117
Luke Schoonmaker,TE,DAL,MIA,0,0,0,0,0,1.0193492914024496,0.7044622812937532,7.747356637573426,0.05632506148453418,0,0,0,0.007,0.21,0,1.4649171733114241
Deuce Vaughn,RB,DAL,MIA,0,0,0,0,0,0.353536205965294,0.24668220454217268,2.658471441003039,0.01942037655468247,0.004205351786415478,0.02546980828105585,2.0207214495002483e-4,0.007,0.21,0,0.5094699193972908
Jalen Brooks,WR,DAL,MIA,0,0,0,0,0,0.4526046781393371,0.3361412147721782,3.993018367683003,0.02578587824858837,0,0,0,0.007,0.21,0,0.7220877136459196
Hunter Luepke,RB,DAL,MIA,0,0,0,0,0,0.10302806952602481,0.06900532476311999,0.6400732397416847,0.0052738146112881225,0.9175389467988018,2.1359531386159,0.013413104200469397,0.007,0.21,0,0.4242268130878636
Tyler Kroft,TE,MIA,DAL,0,0,0,0,0,0.033201275813833614,0.02273710849946008,0.27700870904529423,0.0016855941704577257,0,0,0,0.01283127189834944,0,1.5915975949622055e-4,0.04886467065801337
Raheem Mostert,RB,MIA,DAL,0,0,0,0,0,1.6544777558311838,1.165409945129461,9.688108343659056,0.06742936705622184,14.994548324221268,66.31878167700978,0.7951277048498492,0.01001991078841093,0,0.22654587973545923,12.905644646597123
Tyreek Hill,WR,MIA,DAL,0,0,0,0,0,8.73744787358282,6.10625598772002,85.65316474807716,0.5165424998706071,0.501816313745771,0.19652507112206477,0.009944141325499941,0.01187140304219961,0,0.07161605609304303,14.65378471077049
Robbie Anderson,WR,MIA,DAL,0,0,0,0,0,0.26140238381820224,0.18315256115541204,2.561752908338302,0.014112773186949631,0,0,0,0.01415347488989263,0,0,0.43242821053323405
River Cracraft,WR,MIA,DAL,0,0,0,0,0,0.8104880975945562,0.5818669049883036,6.391733458738397,0.03942225141734855,0,0,0,0.01274515597956857,0,0.0037079922317123674,1.1592243224086582
Durham Smythe,TE,MIA,DAL,0,0,0,0,0,2.228428223389044,1.5724663980767493,16.557037561559422,0.08941575527995389,0,0,0,0.01255139516231162,0,0.009868323570859044,2.9586948397323223
Cedrick Wilson,WR,MIA,DAL,0,0,0,0,0,2.0388077163005027,1.2719905093007668,13.16602533187238,0.08246819136160127,0,0,0,0.01263751108109249,0,0.00803739707816646,2.431332141850896
Braxton Berrios,WR,MIA,DAL,0,0,0,0,0,1.3474582032366778,0.9615214902738223,10.657629885744896,0.060270069399961185,0,0,0,0.01400277203202611,0,0.026763680830137134,1.8546167884508937
Jeff Wilson,RB,MIA,DAL,0,0,0,0,0,1.5627335789551229,1.0151922493009609,9.924795645012058,0.06623359316403792,1.8518952820063481,8.03427919982112,0.053581531446189094,0.01251727243305613,0,0.017944057859395967,2.986506241076368
Alec Ingold,RB,MIA,DAL,0,0,0,0,0,0.7463850973711166,0.5434641119901693,5.315693861427879,0.03391319939267434,0,0,0,0.01246527924353075,0,0.0022581439715983094,1.002264350550722
Chase Claypool,WR,MIA,DAL,0,0,0,0,0,1.3646243084832756,0.9316841026879379,9.144689379928877,0.05725011866971433,0,0,0,0.01426111978836872,0,0.006643429296675753,1.7105248427617912
Darrynton Evans,RB,MIA,DAL,0,0,0,0,0,0.5355479672420442,0.3800513785131555,4.551196356667126,0.027509035115138608,0.07683657399707983,0.653179009668915,0.004586482838750415,0.01259445312170205,0,0,0.9030363336135161
Jaylen Waddle,WR,MIA,DAL,0,0,0,0,0,7.5964447186736415,5.237879900233749,72.73484966580068,0.4469976629232648,0.010857980875580493,0.14412031176850343,9.280787598929114e-4,0.01290479406757004,0,0.03386694073518491,12.52665751650237
De Von Achane,RB,MIA,DAL,0,0,0,0,0,3.447179589298785,2.3399149626321654,23.33457728827052,0.13984950063732274,8.414526601724155,46.6188804215634,0.26357317237366296,0.007,0.21,0.11563915660598194,10.354560977153424
Julian Hill,TE,MIA,DAL,0,0,0,0,0,0.4423034828183701,0.3265057236677123,3.539136960599587,0.0211163775351175,0,0,0,0.007,0.21,0.032650572366771234,0.5785636783709774
Malik Davis,RB,DAL,MIA,0,0,0,0,0,0.41341722646344814,0.29377368860357644,3.3541510607432485,0.02361990975019925,3.4862397602334996,14.552401256189464,0.1250453576308256,0.01197011271054075,0,0.026460094141859535,2.776613491997489
Odell Beckham,WR,BAL,SF,0,0,0,0,0,6.341960570118912,3.595864199079593,46.24206558567907,0.2503756873051652,0,0,0,0.007,0.21,0.11237075622123728,7.699651269496219
Nelson Agholor,WR,BAL,SF,0,0,0,0,0,2.6511226228613984,1.6608322163642464,17.372798067613545,0.098561669929381715,0,2.438488430465516e-9,7.0107048539836566e-12,0.01558332277991191,0,0.0461572865827252,3.066751361640231
Patrick Ricard,RB,BAL,SF,0,0,0,0,0,0.3188276718144192,0.19225450672790803,1.996272854926536,0.012580122908721262,0,1.4379480442928368e-7,4.135788545257583e-10,0.0125298661826164,0,8.029744141018707e-4,0.36962934434168504
Gus Edwards,RB,BAL,SF,0,0,0,0,0,1.3091251442650682,0.9954592939211656,10.334674825028443,0.04864229040834159,14.880729659054483,58.43100475881841,0.680769703138602,0.01271103325031308,0,0.14652261545825657,11.457724335710415
Justice Hill,RB,BAL,SF,0,0,0,0,0,1.6874395338307977,0.8782826566318275,8.730980130989327,0.056440991957119574,4.136771708593333,20.346575338581083,0.0708285495737799,0.01493745338905539,0,0.06595069748720776,3.978612729483937
Rashod Bateman,WR,BAL,SF,0,0,0,0,0,5.744820172655342,3.3691788503178963,36.96482294256612,0.19044624382859568,0.001831771619151044,0.07663554452834596,2.626754446586124e-4,0.01426111978836872,0,0.024037193143653785,6.484914403220613
Tylan Wallace,WR,BAL,SF,0,0,0,0,0,0.041823347796015015,0.027203277147693834,0.3083883678208344,0.0017650429603553058,0,0,0,0.01283127189834944,0,1.9042294003385684e-4,0.054649887237994486
Charlie Kolar,TE,BAL,SF,0,0,0,0,0,0.586628563167441,0.48714230593321434,6.325295395583313,0.020649104775543194,0,0,0,0.01283127189834944,0,0.0031253276903089994,0.9937446657975797
Isaiah Likely,TE,BAL,SF,0,0,0,0,0,5.25950708970776,3.759105514876515,46.59219791078286,0.3345249918444824,0,0,0,0.01214234454810249,0,0.022822177177151428,8.500278145229135
Zay Flowers,WR,BAL,SF,0,0,0,0,0,7.252758390570276,4.619908684293434,45.39317243799886,0.29045709046284846,0.09638355284278934,3.943372990592073,0.03341243658843499,0.007,0.21,0,9.186826047313511
Kyle Juszczyk,RB,SF,BAL,0,0,0,0,0,0.9848961878721172,0.7314182952096758,9.142564777987364,0.04578046357287015,0.019879799796178647,0.06054337285873667,6.764362545806048e-4,0.01235763434505466,0,0.004642133571109243,1.5554770945119343
Chris Conley,WR,SF,BAL,0,0,0,0,0,0.30982138765039363,0.20618031290950184,2.742139775956697,0.017571876410807267,0,0,5.449457679019725e-9,0.01283127189834944,0,0.001443262190366513,0.4798489008312774
Christian McCaffrey,RB,SF,BAL,0,0,0,0,0,4.979197291156363,3.5922713378420315,43.633550008382585,0.3127213400165259,15.901756150241416,80.20699145880434,0.6507428042632667,0.00750102016407052,0,0.17025886301932738,19.620456955279806
George Kittle,TE,SF,BAL,0,0,0,0,0,5.847203508020241,3.713683660640135,53.87359558474317,0.3233307886126773,0.004967727332472543,0.027705464748911186,2.1905065841624032e-4,0.01329231570208394,0,0.024714744117462266,9.138841482660913
Ross Dwelley,TE,SF,BAL,0,0,0,0,0,0.1313562667625818,0.0868031613047476,1.0964121166581318,0.007257297673299666,0,0,0,0.01285280087804466,0,3.7188791594490407e-4,0.19584280252609518
Deebo Samuel,WR,SF,BAL,0,0,0,0,0,6.518206636716126,4.32699195545762,60.5397819260197,0.4182995636861052,1.2906519615684025,7.221880949888216,0.07972351857209953,0.01580754780699903,0,0.0795108618719557,11.768779035124918
Brandon Aiyuk,WR,SF,BAL,0,0,0,0,0,6.936694424717398,4.491523058787058,60.832918996229324,0.3591423090894647,3.385970474913178e-5,3.445474696210662e-4,2.1182840531321407e-6,0.0128617361081796,0,0.06694865158238894,10.350057144839754
Charlie Woerner,TE,SF,BAL,0,0,0,0,0,0.27452694606521466,0.2133215328159967,1.772004009445383,0.012628999518319983,0,0,0,0.01291738781713031,0,9.185189897096397e-4,0.3577981264830373
Jauan Jennings,WR,SF,BAL,0,0,0,0,0,2.4863668912085277,1.6626307262889128,20.521411002123223,0.12625270777609293,0,0,0,0.01383054019446438,0,0.011497540544245156,3.6179776289248458
Elijah Mitchell,RB,SF,BAL,0,0,0,0,0,0.4605639430092537,0.32231349094625633,2.417028985394282,0.02123164776188473,3.9683610153195996,17.32079014574481,0.10762698092633903,0.01188399679175989,0,0.02549518103347469,2.8571000686494306
Jordan Mason,RB,SF,BAL,0,0,0,0,0,0.231015286818636,0.17683514528429378,1.4738269473371266,0.010418535419892416,3.557372028291232,11.559443337569746,0.10322036855212663,0.01199164169023597,0,0.022389637211313252,2.028798750542322
Brayden Willis,TE,SF,BAL,0,0,0,0,0,0.015612639351944057,0.0104155971090556,0.13839085157901718,8.856179571063266e-4,0,0,0,0.007,0.21,7.29091797633892e-5,0.0242147730955407
Ronnie Bell,WR,SF,BAL,0,0,0,0,0,0.40105599174532947,0.1642120403137731,2.064347991952046,0.015846124837164462,0,0,0,0.007,0.21,0.01642120403137731,0.3507751603123233
Jeremy McNichols,RB,SF,BAL,0,0,0,0,0,0.7673890185053781,0.5961643968242426,6.799581064750819,0.04757722086655839,1.3616242133430392,5.574956245285991,0.036987734054733844,0.01291738781713031,0,0.013704520271170974,2.0155166184012137
Matthew Slater,WR,NE,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
DeVante Parker,WR,NE,DEN,0,0,0,0,0,5.595754874281934,3.433294687248664,44.60954656338157,0.22565371226713563,0,0,0,0.01224998944657858,0,0.02102891184289522,7.4894664498795125
Ezekiel Elliott,RB,NE,DEN,0,0,0,0,0,4.625242781983995,3.0553184350468334,27.63093478070688,0.17199878531897833,18.753218223576706,67.5900661089042,0.32550427445962354,0.00757820085271645,0,0.2031238883615142,13.628529888433109
Hunter Henry,TE,NE,DEN,0,0,0,0,0,4.554861452042539,2.8567876783806754,33.42105690290993,0.32070690861952933,0,0,0,0.01203469964962641,0,0.05119966795961195,6.592341645279283
Pharaoh Brown,TE,NE,DEN,0,0,0,0,0,0.6709383709601607,0.46869650460212003,3.6803599357419263,0.022404511601808865,0,0,0,0.0126590400607877,0,0.0019777492760364676,0.732855816934033
Mike Gesicki,TE,NE,DEN,0,0,0,0,0,1.3990255656231474,0.7477767970694684,7.224799337752828,0.04898992644013449,0,0,0,0.01222846046688336,0,0.004572079500508328,1.3811637319498071
Jalen Reagor,WR,NE,DEN,0,0,0,0,0,1.2112200674540223,0.45632374438727485,4.164743270237245,0.03640855501680706,0,0,0,0.01932570672745437,0,0,0.8630875293182043
Jamycal Hasty,RB,NE,DEN,0,0,0,0,0,0.3000880186212119,0.17852137710376018,1.8491174229356377,0.013346457545357588,0.013369088993086208,0.046134238789363124,4.149785724284831e-4,0.01149647515724598,0,0.0013432332626779247,0.3586680049057407
