player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Noah Fant,TE,SEA,CAR,0,0,0,0,0,2.766227076923281,1.9942949458996702,22.068586003889152,0.11531289428548215,0,0,0,0.01184093883236945,0,0.011807162234050768,3.872269114583542
D K Metcalf,WR,SEA,CAR,0,0,0,0,0,6.58550024108136,4.396263359128445,52.777350023579196,0.31797354987763576,0,2.0621958485704836e-8,7.579801003996581e-10,0.0143131129778941,0,0.031462107069890825,9.32078377365825
Cody Thompson,WR,SEA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Colby Parkinson,TE,SEA,CAR,0,0,0,0,0,2.6189083348208775,1.69354974361921,21.12195722619326,0.10963262274111603,0,0,0,0.01237916332474988,0,0.010482364437425243,3.5958016020007766
DeeJay Dallas,RB,SEA,CAR,0,0,0,0,0,1.2775056472595483,0.9491054140508314,11.486189036901957,0.06060970842442139,1.5817406731650896,6.023260180390388,0.04786927287340139,0.01346454753964568,0,0.01703834872842251,2.842294819084742
Kenneth Walker,RB,SEA,CAR,0,0,0,0,0,2.5923547144768593,1.799909599855596,12.831232534460916,0.09186553928152914,15.244590019488015,61.671495708827194,0.618040126934296,0.00742749799484993,0,0.06329899337294753,12.483063634805667
Jaxon Smith Njigba,WR,SEA,CAR,0,0,0,0,0,7.303142394554471,4.895335613012761,46.16183188204346,0.2936754874639194,0,0,0,0.007,0.21,0,8.825903919494243
Jake Bobo,WR,SEA,CAR,0,0,0,0,0,0.19070925284242468,0.1438985376302451,0.6308751531636062,0.004252826082197057,0,0,0,0.007,0.21,0,0.16055374062466554
Jonathan Mingo,WR,CAR,SEA,0,0,0,0,0,6.7037132467361,3.9269906322363597,42.338752130932264,0.23579080241090142,0,0,0,0.007,0.21,0,7.612115343676815
Ihmir Smith Marsette,WR,CAR,SEA,0,0,0,0,0,0.3962076538523767,0.24526750364485428,2.4613543668751787,0.015306498049000845,0.057477601238737,0.11929942522108686,0.0021328712119857867,0.01291738781713031,0,0.002119215734185139,0.48109691512960323
Zach Charbonnet,RB,SEA,CAR,0,0,0,0,0,2.568561784678796,1.7696056155911981,17.371226287802784,0.10866554400353794,6.118898248580388,28.54946414026435,0.19914350729252922,0.007,0.21,0,7.323726158378716
D Onta Foreman,RB,CHI,KC,0,0,0,0,0,0.48679741890940753,0.2972832133118889,2.1670554268610847,0.01566542283222158,1.34360093038528,5.963973417286116,0.0391007923838334,0.0101060267071918,0,0.011055212653074091,1.268231357060846
Robert Tonyan,TE,CHI,KC,0,0,0,0,0,2.048222035718687,1.135687316067153,12.066747456094564,0.07756848857634763,0,0,0,0.0117763518932838,0,0.00794981121247007,2.2240297126761783
D J Moore,WR,CHI,KC,0,0,0,0,0,5.020866511674164,3.271558307114954,38.12569358083746,0.18690532209570854,0,0,6.201984578625428e-5,0.01134577229937946,0,0.0185591778083348,6.533034207673523
Equanimeous St Brown,WR,CHI,KC,0,0,0,0,0,1.2265304029969621,0.8235205986000222,9.106860447779226,0.05219821687244762,0.0033109116754772242,0.00646235570249729,7.757279157420989e-5,0.01400277203202611,0,0.005787820571928497,1.6251716764884574
Travis Homer,RB,CHI,KC,0,0,0,0,0,0.7607803535723463,0.5308498303914784,5.704175073374511,0.03474625857262929,0,0.22182826514027928,0.0010076739360315766,0.01383054019446438,0,0.0037159488127403487,1.0651169464737025
Khari Blasingame,RB,CHI,KC,0,0,0,0,0,0.14924975923938952,0.05326238528182867,0.42608144091961475,0.004263413927710166,0,0,0,0.01291738781713031,0,3.728366969728007e-4,0.09407414690519121
Cole Kmet,TE,CHI,KC,0,0,0,0,0,4.649769598220814,3.062011160551689,31.76707183150676,0.17689465465034077,0.2290199758698025,0.19563450145851477,0.0037092632597574542,0.01346454753964568,0,0.022156122595400656,5.76658747584216
Chase Claypool,WR,CHI,KC,0,0,0,0,0,4.466295285541122,2.348968939031514,23.42440643257828,0.23463076779602318,0,0,0,0.01426111978836872,0,0.016749463709342903,4.891210792131039
Darnell Mooney,WR,CHI,KC,0,0,0,0,0,4.07752446348088,2.5093332162669038,27.932697529011147,0.1955617033968102,0.007322081466829438,0.014803496707288982,1.9385559015961686e-4,0.01203469964962641,0,0.010095730209955535,5.203758604207204
Khalil Herbert,RB,CHI,KC,0,0,0,0,0,1.7662607091147962,0.9562093374470882,10.863366186096885,0.056470000041550075,9.13365655355574,40.079055183713066,0.1864370993871663,0.00994638861919034,0,0.05017886363371367,6.92943167500941
Velus Jones,WR,CHI,KC,0,0,0,0,0,0.8754110140005124,0.5067614037661737,7.160972653019648,0.038274317139545586,0.9362894525959247,2.1134551326532995,0.02934228138182485,0.01757292414200684,0,0.012679311615954583,1.561164448346695
Travis Kelce,TE,KC,CHI,0,0,0,0,0,8.499601661958119,5.416454523657039,56.62915040944412,0.43357206344394283,0.0035451513677733737,0.016461335225337825,1.4835450148836137e-4,0.01217280875793265,0,0.03298830975606708,10.909134324455916
Jerick McKinnon,RB,KC,CHI,0,0,0,0,0,3.5231657116672386,2.427458401467427,25.149639129946227,0.17347502966037232,1.8293192146143844,3.862587594709479,0.057372921973375283,0.01182834508280918,0,0.025175317291896735,5.449688948417977
Blake Bell,TE,KC,CHI,0,0,0,0,0,0.9822731191640651,0.6866154388743979,6.491743209857605,0.06729625190709282,0.025168739754292613,0.07809824145046772,9.86326740686467e-4,0.01287432985773988,0,0.0045818721515931025,1.4008235921514958
Justin Watson,WR,KC,CHI,0,0,0,0,0,2.925348170211289,1.7429872319253263,30.83696678671096,0.13908363854418163,0,0,0,0.01259445312170205,0,0.17429872319253265,4.441094679513784
Marquez Valdes Scantling,WR,KC,CHI,0,0,0,0,0,3.9864424821130124,2.519368385064245,30.12724401730503,0.18355108286890592,3.199319530269976e-5,1.3074063470061068e-4,1.438467702171994e-6,0.01199164169023597,0,0.015105873305166733,5.343525049735412
Clyde Edwards Helaire,RB,KC,CHI,0,0,0,0,0,1.5193298539616098,1.063682016437491,11.0402442167375,0.0665337011790073,3.389320346503412,11.46892546215178,0.11492689299215617,0.0110228376039512,0,0.024542360948354266,3.8224368192379465
Kadarius Toney,WR,KC,CHI,0,0,0,0,0,3.3148212175228577,2.21478356141113,21.869863994015024,0.13638791300562017,1.2188685754409543,3.7918479346793807,0.040511036491319985,0.01408888795080698,0,0.2387914286623343,4.257373813231978
Noah Gray,TE,KC,CHI,0,0,0,0,0,2.2850019063703986,1.6377639414730103,20.029328535252255,0.10200848303183355,3.7404944790244907e-4,0.0014510519482318555,1.6435219378395452e-5,0.01229304740596901,0,0.010068853989954807,3.4139717309839157
Skyy Moore,WR,KC,CHI,0,0,0,0,0,2.476821844086547,1.5152273762443393,21.510073389007484,0.17527663569620616,0.33965853074207364,1.5434399362160147,0.012290905380915497,0.01737916332474988,0,0.016118182563146843,4.156133901980956
Isiah Pacheco,RB,KC,CHI,0,0,0,0,0,1.698332371282917,1.2277118793998374,12.073681801755558,0.07329086385336678,12.119792573801105,59.28160773729905,0.3884998480045662,0.01564425119957223,0,0.10440585627664227,10.311317452199692
Justyn Ross,WR,KC,CHI,0,0,0,0,0,0.15396205588850367,0.1386162502143089,1.1536990386439192,0.006482534446492364,0,0,0,0.007,0.21,0,0.22357323565050058
Tyler Scott,WR,CHI,KC,0,0,0,0,0,0.8566224459010796,0.5619675761021266,5.7274588100261195,0.033898159048870814,0,0,0,0.007,0.21,0,1.0571186233469
Roschon Johnson,RB,CHI,KC,0,0,0,0,0,2.6237878167829467,1.811757739559458,15.55154467971005,0.09253081735915045,6.9962168861016725,40.15521039651759,0.22934540649337476,0.007,0.21,0,8.407811720517644
Rashee Rice,WR,KC,CHI,0,0,0,0,0,4.757873269743757,3.1996919355267117,36.73766232445687,0.2521915928748493,0.2812602690565712,0.1210001016301241,0.005000643247198318,0.007,0.21,0,6.828865627104341
Marcedes Lewis,TE,CHI,KC,0,0,0,0,0,0.28412297220972516,0.1808445160297951,2.216243547055311,0.013188083787395333,0,0,0,0.01278821393895901,0,0.0012659116122085657,0.3886432922203835
Trent Taylor,WR,CHI,KC,0,0,0,0,0,0.3066313329374465,0.18335225328591553,1.9981185675906654,0.012517768407946548,0.006131893794601977,0.01319593657855313,1.48519013809577e-4,0.01603543135351147,0,0.0013263890295636225,0.36615252353128913
La Mical Perine,RB,KC,CHI,0,0,0,0,0,0,0,0,0,0.5492266425739821,1.9392059444127203,0.01904236438384703,0.01291738781713031,0,0.003844586498017875,0.30048560774831845
Brandin Cooks,WR,DAL,ARI,0,0,0,0,0,5.2290411789039855,3.561303398742102,40.11215359420618,0.24622345042866592,0,0,0,0.0116471780151125,0,0.020739567325487217,7.227728626712689
Ronald Jones,RB,DAL,ARI,0,0,0,0,0,0.10304754476461829,0.06992911279850995,0.7807513090570943,0.004439797788079908,4.263147077771563,13.854086233125557,0.14923398176423805,0.0125298661826164,0,0.030331533333990517,2.359827921263447
Michael Gallup,WR,DAL,ARI,0,0,0,0,0,4.265021028574573,2.690640957026812,25.18736141514913,0.1775058041233686,0,0,0,0.01207775760901684,0,0.016248454645931467,4.896594535476668
Tony Pollard,RB,DAL,ARI,0,0,0,0,0,4.5330113538456995,3.1362656684160393,26.217952962887733,0.16982158585534754,13.464348395848726,56.257972678292795,0.49767102062742335,0.00792266452783992,0,0.2386836112630801,13.343313814696538
CeeDee Lamb,WR,DAL,ARI,0,0,0,0,0,8.726233211912959,6.360166281106586,79.15613282941669,0.4012561223437912,0.04641051117114255,0.19652550679017045,0.0025774899943961775,0.0103984971927899,0,0.24686194513753743,13.04462675792803
Rico Dowdle,RB,DAL,ARI,0,0,0,0,0,0.16757005545774847,0.12932295599489624,2.5111496598504868,0.006331937882190833,3.5508904317016303,16.591003134398168,0.10946432280569317,0.01291738781713031,0,0.015846247859556992,2.6379618258305033
Jalen Tolbert,WR,DAL,ARI,0,0,0,0,0,0.9783955455863794,0.564165298028162,4.545971540061273,0.02742957684468005,0,0,0,0.01287432985773988,0,0.0024210833803682275,0.8964150973275522
Jake Ferguson,TE,DAL,ARI,0,0,0,0,0,2.99373171078932,1.8419239447128333,13.898227281236773,0.1584685018908044,0,0,0,0.01250833720292118,0,0.011519702901301433,3.2385563060223177
Peyton Hendershot,TE,DAL,ARI,0,0,0,0,0,0.5426358282683069,0.28699834577929584,2.6783229883480977,0.021473508721769452,0.33168794551855774,0.1405631487522567,0.0053753168971566725,0.01432570672745437,0,0.002954372788476485,0.5805719947362872
KaVontae Turpin,WR,DAL,ARI,0,0,0,0,0,0.7968162312529106,0.6140772393649326,4.817271452981393,0.02761809373912189,1.2791881469518203,5.578434626201433,0.06749624185830361,0.01783127189834944,0,0.01125310995971587,1.8947890212658705
Luke Schoonmaker,TE,DAL,ARI,0,0,0,0,0,3.6488855871778543,2.472143451550737,23.633690989557284,0.2200761752767064,0,0,0,0.007,0.21,0,4.919897876391335
Deuce Vaughn,RB,DAL,ARI,0,0,0,0,0,1.8063764155854716,1.265774836126564,11.55004340764018,0.07258013489174092,3.4928144530546894,14.475486666740116,0.13272084007545168,0.007,0.21,0,4.467246275304467
Jalen Brooks,WR,DAL,ARI,0,0,0,0,0,0.5660235773062778,0.3808872274817925,3.784548349092295,0.02599040055331649,0,0,0,0.007,0.21,0.0026662105923725473,0.7195084307852796
Zach Ertz,TE,ARI,DAL,0,0,0,0,0,6.221174500472095,3.7206405365704005,34.356322128346726,0.18560144526377373,1.7405870568859582e-5,2.559485024098342e-5,4.784177186264514e-7,0.0119055257714551,0,0.022148194510250033,6.36527019367335
James Conner,RB,ARI,DAL,0,0,0,0,0,2.8255295393177886,1.8194959922796876,15.332666101069258,0.0906297633835924,17.43797322089086,72.48808683554259,0.49110703756751745,0.01298725146692557,0,0.12505079764401159,12.932142500219665
Zach Pascal,WR,ARI,DAL,0,0,0,0,0,0.9674477129599802,0.5735772546400866,5.351280893939119,0.029847978176749567,1.4845245963965615e-4,6.244160162837247e-4,4.948107852531141e-6,0.01257292414200684,0,0.0024044699312280307,0.9962877761607403
Marquise Brown,WR,ARI,DAL,0,0,0,0,0,5.585244848477267,3.1550308710970656,31.999423512368363,0.24610131691022116,0.25456510476240074,6.8335909005705595,0.020861107045062305,0.01312008386452221,0,0.022367092573706823,7.017857235426712
Greg Dortch,WR,ARI,DAL,0,0,0,0,0,1.972726215006801,1.23217511439226,11.859196080358382,0.06870667919175376,0.7366958453145609,6.1532180937641705,0.026068040308150426,0.01331384468177916,0,0.013782096717947745,2.958413098171915
Rondale Moore,WR,ARI,DAL,0,0,0,0,0,3.7615515767568555,2.365402976080524,27.857746243408947,0.13978662011546522,0.7529660834959815,3.341498104749341,0.019766863288156928,0.0119055257714551,0,0.018562911601848146,5.222821000074128
Trey McBride,TE,ARI,DAL,0,0,0,0,0,2.696695176873476,1.7148530354071194,22.086979599922593,0.0971022144028429,0,0,0,0.01395971407263568,0,0.011969429025437388,3.624798906062002
Keaontay Ingram,RB,ARI,DAL,0,0,0,0,0,0.47250937801810006,0.27527864538824454,1.3592753216633846,0.012857209662050693,2.915265707230935,4.122829916330552,0.048162156814287344,0.01224998944657858,0,0.019542067324212917,1.0128819107031182
Michael Wilson,WR,ARI,DAL,0,0,0,0,0,3.85603674926595,2.3826762461542415,28.41804709640419,0.1323056725790824,0,0,0,0.007,0.21,0,4.826976868192034
Emari Demercado,RB,ARI,DAL,0,0,0,0,0,0.41600867227472527,0.32339605208180777,1.4408673984956621,0.007504331471804042,0.48820418491871614,0,0.0038797212834067014,0.007,0.21,0,0.37408908242173455
Hunter Luepke,RB,DAL,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Geoff Swaim,TE,ARI,DAL,0,0,0,0,0,0.6218437992829816,0.3999446643596304,3.345392333414844,0.021158382946791034,0,0,0,0.0126590400607877,0,0.002799612650517413,0.6558626379010111
Elijah Higgins,TE,ARI,DAL,0,0,0,0,0,1.0593288704052903,0.6384106749253645,6.5764904422687245,0.038682204969478336,0,0,0,0.007,0.21,0.004468874724477552,1.2000098620574697
Allen Robinson,WR,PIT,LV,0,0,0,0,0,5.385351486088813,3.47079663458481,35.09846507747379,0.17417439936056173,0,0,0,0.01220693148718814,0,0.014122592241446645,6.262046036720261
Miles Boykin,WR,PIT,LV,0,0,0,0,0,0.38500185670006587,0.3539148365598555,1.812932698738455,0.0088022226756874,0,0,0,0.01287432985773988,0,0.0022782081737098385,0.406507607860478
Najee Harris,RB,PIT,LV,0,0,0,0,0,3.0778962920704362,1.8825280599378396,14.000843543290491,0.09044904244898329,13.49982582110326,73.03658338459122,0.48516521156453846,0.01117881717252733,0,0.08597826085963733,12.926735725118949
Pat Freiermuth,TE,PIT,LV,0,0,0,0,0,4.217702884221614,2.5667424101079868,23.669031338089432,0.16980675888287608,0,0,0,0.01156106209633163,0,0.014837134194273172,4.639440623771647
George Pickens,WR,PIT,LV,0,0,0,0,0,7.294928547330663,4.312813297306217,60.811190671805456,0.3547773583755776,2.989658663911298e-5,6.066345031628398e-4,4.475250017713276e-6,0.01173329393389336,0,0.02530192844236816,10.315673524152807
Calvin Austin,WR,PIT,LV,0,0,0,0,0,3.7791250800705205,2.2116853502917504,20.388444569045955,0.10766519161810961,0.5728555339310777,0,0.004302214559472822,0.01291738781713031,0,0,3.816491569115965
Connor Heyward,TE,PIT,LV,0,0,0,0,0,1.7777085985220882,1.151947963867674,12.523007341417552,0.059870835277728456,0.16087884351145482,1.222907397491206,0.009479900283056638,0.01261598210139727,0,0.008281299752064805,2.350107269685294
Jaylen Warren,RB,PIT,LV,0,0,0,0,0,4.4245479137061166,3.189672982986767,28.211069893615772,0.12319069178569579,6.616282101804839,30.199226047060733,0.20174137942384351,0.01232351161579917,0,0.06042190069571714,9.264614711426837
Brandon Bolden,RB,LV,PIT,0,0,0,0,0,0.10230368396547929,0.06947970844279432,0.7694785488133301,0.00467543959513997,0.7310278520150797,3.189843145807883,0.0273189407001285,0.01235763434505466,0,0.005603552923205118,0.6114311996087191
Davante Adams,WR,LV,PIT,0,0,0,0,0,7.954181582108157,5.294388721279539,63.207248126375674,0.4236859849418185,0.007562545110681388,0.026672295174770242,3.0402142898250384e-4,0.01236656957518961,0,0.03278347461003966,11.448959491799542
Ameer Abdullah,RB,LV,PIT,0,0,0,0,0,1.5082555209009845,0.7819081580320533,6.99694042862517,0.048741136041111834,0.04163061705623556,0.18627780411058845,0.0018461761151837295,0.01229304740596901,0,0.005061900601406993,1.402675974024562
DeAndre Carter,WR,LV,PIT,0,0,0,0,0,1.5873242387566444,0.9642499004292029,10.023573192987758,0.0632912180750839,0.043171452726975416,0.09120611326820553,0.0013746799224243456,0.01688399679175989,0,0.00850464944731966,1.864588969930608
Austin Hooper,TE,LV,PIT,0,0,0,0,0,2.642454956108885,1.8948425813803946,22.179056659076746,0.11355662778232486,0,0,0,0.01203469964962641,0,0.011401930675117918,3.8238628619415853
Jakob Johnson,RB,LV,PIT,0,0,0,0,0,0.18990801267078689,0.13990466680988195,1.1468420154688286,0.007830852397908906,0,0,0,0.01280974291865422,0,9.793326676691737e-4,0.22966298400393895
Josh Jacobs,RB,LV,PIT,0,0,0,0,0,3.4735587893048976,2.4849545798968995,25.229302509397293,0.1252783174289859,17.60628438542161,50.798831974507756,0.47928615837615923,0.00945649879690995,0,0.0949963885519824,12.282684816065862
Hunter Renfrow,WR,LV,PIT,0,0,0,0,0,2.5282862774655444,1.8287116429175372,21.886550577537783,0.12055696966877358,0.0015626458713375276,0.00617544374557639,6.628518785390564e-5,0.01714234454810249,0,0.015687596237976064,3.795992760250917
Jakobi Meyers,WR,LV,PIT,0,0,0,0,0,5.9416877386989375,4.142097877034358,45.93204971277343,0.35287442122593393,0.006194197245834528,0.011980964409429584,1.870573830678468e-4,0.01476522155149366,0,0.030625225768526117,8.722570426352423
Jesper Horsted,TE,LV,PIT,0,0,0,0,0,0.608961663093034,0.41142285922416294,4.451347979648496,0.027512387623395727,0,0,0,0.01291738781713031,0,0.0028799600145691406,0.8101606332881671
Zamir White,RB,LV,PIT,0,0,0,0,0,0.18982711618213338,0.1447555742237517,1.1379057400211616,0.00694217935476264,3.8166530237494416,22.77979889845454,0.0917383027864474,0.01255139516231162,0,0.354977985520703,2.346275172765301
Tre Tucker,WR,LV,PIT,0,0,0,0,0,1.8831305967515932,1.15585745582691,12.518443830462227,0.07945661145025501,0.8335026868090352,30.495428898367432,0.06022381715673145,0.007,0.21,0,5.71739857243834
Darnell Washington,TE,PIT,LV,0,0,0,0,0,2.7688870692030476,1.7444512129137302,17.944970394120936,0.09750318298054227,0,0,0,0.007,0.21,0.012211158490396112,3.22731942677142
Kristian Wilkerson,WR,LV,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Michael Mayer,TE,LV,PIT,0,0,0,0,0,3.086152563215757,2.1393277644754107,21.83324514229535,0.13469788560196067,0,0,0,0.007,0.21,0,4.061175710079004
Dez Fitzpatrick,WR,PIT,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Rashaad Penny,RB,PHI,TB,0,0,0,0,0,0.6914275638770837,0.49658846213361,3.898897945807499,0.022684145902241062,2.461232005001566,8.632270414048655,0.09536377805129098,0.01327078672238873,0,0.019626302291233563,2.1704460061911455
Dallas Goedert,TE,PHI,TB,0,0,0,0,0,5.324536055203582,3.6316643534566397,31.110864352915655,0.18082778842178515,0,0,0,0.01339996060056003,0,0.024332079625388643,5.96322118329982
Boston Scott,RB,PHI,TB,0,0,0,0,0,0.3882549449541928,0.26934667604892987,2.661234033678667,0.014788363157193105,1.8188739933169673,10.263121204085785,0.06238392818438258,0.0116471780151125,0,0.012160938935470992,1.8658207319794224
A J Brown,WR,PHI,TB,0,0,0,0,0,7.6135235026763715,4.850378744295841,55.98146604819478,0.28711611291194356,9.092840602917992e-7,6.2068573934122126e-6,5.741515968689454e-8,0.01435617093728453,0,0.03481643970875999,9.676400740198238
Olamide Zaccheaus,WR,PHI,TB,0,0,0,0,0,2.022164239589891,1.3249409378878851,12.991131513956677,0.08365330352313502,0.0018400689171969836,0.011734591722395663,1.3072865343065487e-4,0.01367983733659786,0,0.009287467047635575,2.4468863384759727
D Andre Swift,RB,PHI,TB,0,0,0,0,0,3.4652751793381906,2.432833020352102,19.425169216370325,0.12171162138731197,8.06927939697374,38.832256871766255,0.2648141774865922,0.01141929446860005,0,0.05996335711789245,9.24138719799735
Quez Watkins,WR,PHI,TB,0,0,0,0,0,2.1693456433779845,1.4462904867114537,14.476252622263013,0.08489379954952873,0.008554055371814636,0.03012083085611692,4.012477405994669e-4,0.01380901121476916,0,0.010044982298686778,2.6654629078110355
DeVonta Smith,WR,PHI,TB,0,0,0,0,0,7.396520017257569,5.017007507061919,67.74087478736237,0.4206682325678997,0,0,0,0.01253880141275135,0,0.031453630408666056,11.743693366857265
Kenneth Gainwell,RB,PHI,TB,0,0,0,0,0,1.9488728335372298,1.529169104838046,13.142678471604464,0.06597908549223117,7.496327616903656,33.75591336081339,0.18467236240191623,0.01128118536029379,0,0.05090915074334604,6.856534121539001
Jack Stoll,TE,PHI,TB,0,0,0,0,0,0.3351385554446844,0.23145395314653747,2.528183936750814,0.014294236319913436,0,0,0,0.01268056904048292,0,0.0016201776720257623,0.45107043282377923
Grant Calcaterra,TE,PHI,TB,0,0,0,0,0,0.3285918506776366,0.2115935952699029,2.1490725790898457,0.013240326455184812,0,0,0,0.01280974291865422,0,0.0014811551668893203,0.3971837039412663
Mike Evans,WR,TB,PHI,0,0,0,0,0,8.506864174069296,5.292803761474613,70.85971712878398,0.47965232005388175,1.3135066381546152e-4,6.164058911870985e-4,5.363737675532673e-6,0.01125965638059859,0,0.019865543535827927,12.570650249882512
Chris Godwin,WR,TB,PHI,0,0,0,0,0,9.311828153293584,6.007161887631016,65.56200982679115,0.3549491168841423,0.016113208420946566,0.05604445072422896,5.664423280087208e-4,0.0139471203230754,0,0.042003671251810135,11.614472384336333
David Wells,TE,TB,PHI,0,0,0,0,0,0.4734199650130696,0.3515508060315679,0,0.007099498915889199,0,0,0,0.01291738781713031,0,0.035155080603156794,0.14806223530480556
Ke Shawn Vaughn,RB,TB,PHI,0,0,0,0,0,0.3975013763467779,0.29112694331420497,2.5656895363490255,0.015496785878750275,1.768783302303848,5.859424264253819,0.04838687002699502,0.01248680822322597,0,0.014419371719326371,1.3425380437132062
Rachaad White,RB,TB,PHI,0,0,0,0,0,3.7514359992713766,2.6340814182985977,20.644250522544425,0.12780349154159054,14.118639181352618,58.28912683061269,0.46709404457880505,0.01406370045168643,0,0.11780262213214568,12.544158416923093
Cade Otton,TE,TB,PHI,0,0,0,0,0,4.647050785346494,3.051030565957641,26.477273871175292,0.15696986109006555,0,0,0,0.01201317066993119,0,0.01832627545401295,5.078409285728717
Ko Kieft,TE,TB,PHI,0,0,0,0,0,0.9106560127320672,0.3913104730474722,3.3794189750018293,0.02885398331664546,0,0,0,0.01276668495926379,0,0.0027391733113323056,0.701242687301127
Deven Thompkins,WR,TB,PHI,0,0,0,0,0,2.3017787834806187,1.3592163023496113,12.36884623265798,0.0814094700738677,0.7046041169751937,7.980991272226257,0.02684029888695606,0.01443335162593045,0,0.2063820419324805,2.951326431563211
Rakim Jarrett,WR,TB,PHI,0,0,0,0,0,0.23931119110550747,0.177707000851122,1.197313060248228,0.005524947303017043,0.22185619869232256,0.15978934312621218,0.003171045098388803,0.007,0.21,0,0.27673969517144015
Sean Tucker,RB,TB,PHI,0,0,0,0,0,0.37508652415971117,0.3018030239632093,2.1991994473507073,0.012550878624378618,4.254767290796485,9.270629370793678,0.0570963732709451,0.007,0.21,0,1.7157679051679855
Payne Durham,TE,TB,PHI,0,0,0,0,0,1.2514221655433404,0.8022370409032692,8.215934968860726,0.05223613411672951,0,0,0,0.007,0.21,0.005615659286322884,1.5248975034654384
Trey Palmer,WR,TB,PHI,0,0,0,0,0,2.3359533607459957,1.4165876013474479,14.148512608670938,0.10225984747825513,0,0,0,0.007,0.21,0,2.7367041464103488
Albert Okwuegbunam,TE,PHI,TB,0,0,0,0,0,0.6143809602998007,0.32834489947951895,3.925149717608791,0.02764348613363725,0,0,0,0.01270209802017814,0,0.0022984142963566327,0.7179515097097487
Tyler Boyd,WR,CIN,LAR,0,0,0,0,0,4.272023373471283,2.9680291871029936,30.216950652972194,0.1699909195680213,1.2205913712871849e-4,6.910643948026487e-4,7.003615918291922e-6,0.01166870699480771,0,0.017317243604324666,5.491131817183185
Joe Mixon,RB,CIN,LAR,0,0,0,0,0,4.203658942232751,2.9903560026855924,30.021258315717517,0.1739592952502275,16.79469610654888,74.22870982167777,0.5500560422068883,0.00710456329942167,0,0.07028207754620626,16.123702684732606
Irv Smith,TE,CIN,LAR,0,0,0,0,0,3.6689525159734666,2.4677697742857108,21.465021558107665,0.14352623311771093,0,0,0,0.01404582999141655,0,0.017330937353786744,4.206882566952313
Drew Sample,TE,CIN,LAR,0,0,0,0,0,0.5990667361317547,0.4109786199221591,2.77362719481256,0.02384508727193979,0,0,0,0.01287432985773988,0,0.002876850339455114,0.620168852395064
Trayveon Williams,RB,CIN,LAR,0,0,0,0,0,0.45039794187328835,0.36666171644997086,1.8838969380915607,0.01304268313062745,0.6103939414870695,2.4645897922784368,0.021755963730902498,0.01274515597956857,0,0.004150908920375857,0.8186695945904132
Trenton Irwin,WR,CIN,LAR,0,0,0,0,0,1.270663390451783,0.8089149745894281,8.779592356451841,0.05977177440619202,0.0014617471297368673,0.008914578737046456,8.730269497808171e-5,0.01272362699987336,0,0.005672637052034155,1.631117369316555
Tee Higgins,WR,CIN,LAR,0,0,0,0,0,6.736681906075394,3.8825963543157127,41.113964262071164,0.3632731087857082,0,0,0,0.01132424331968424,0,0.02198373291419505,8.188365790250833
Ja Marr Chase,WR,CIN,LAR,0,0,0,0,0,8.795842766929203,5.8440059975806635,60.64369863728798,0.38255030752709407,0.33831833031613606,0.9696212731214796,0.011098924536525058,0.01427005501850366,0,0.0441110541506605,11.35700827391167
Chris Evans,RB,CIN,LAR,0,0,0,0,0,0.3678527465613406,0.3589654918902279,0.9830816864493049,0.011748643257497434,1.0616050181920917,6.8602464910094305,0.02713054607630899,0.01285280087804466,0,0.0060861032997701296,1.184918493094286
Chase Brown,RB,CIN,LAR,0,0,0,0,0,1.4171324515349226,0.9200825117624768,9.030974242673713,0.06403223698546388,2.528798684426994,9.103440330730805,0.10037032087494165,0.007,0.21,0,3.259898060384123
Charlie Jones,WR,CIN,LAR,0,0,0,0,0,1.7375190546386128,1.077799260736093,10.534482912456003,0.07555070870694455,0,0,0,0.007,0.21,0.00754459482515265,2.0305629842050084
Andrei Iosivas,WR,CIN,LAR,0,0,0,0,0,0.7181403206697733,0.47354726624005716,4.670282467550829,0.03281669780162598,0,0,0,0.007,0.21,0.0033148308636804,0.8940724049575067
Tyler Higbee,TE,LAR,CIN,0,0,0,0,0,5.427488422427184,3.3107953731468633,32.91387900491213,0.18277836100674677,0,0,0,0.01136730127907467,0,0.01881740423996342,6.0058209446251984
Cam Akers,RB,MIN,CIN,0,0,0,0,0,1.0765833137567367,0.7959068663660838,9.013711988458324,0.052968129958788725,5.199235734819753,20.31625705730902,0.1803471671527418,0,0,0,4.730842120428959
Van Jefferson,WR,LAR,CIN,0,0,0,0,0,4.5142645296058515,2.659365538483816,32.629125288651444,0.1636779475316216,2.1204498120539695e-5,0.0014002337947988618,5.520905234720546e-6,0.0124006923044451,0,0.01648911835911971,5.54185789538943
