player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
James Cook,RB,BUF,KC,0,0,0,0,0,3.651350794362033,2.6859041772358987,25.853937907304196,0.16836567761137938,11.472795570284278,47.214330730954494,0.3022597705898439,0.01221586671732309,0,0.1626024361564856,11.148326769338187
Khalil Shakir,WR,BUF,KC,0,0,0,0,0,3.4179144411040157,2.2662863585478883,36.92664018646998,0.19084058415457783,0,0,0,0.01270209802017814,0,0.059719022904991696,5.851412657038426
Dalton Kincaid,TE,BUF,KC,0,0,0,0,0,7.173793504796924,5.0748585554192545,49.7845735790773,0.33835272793740917,0,0,0,0.007,0.21,0.09062247420391525,9.364758054833983
Travis Kelce,TE,KC,BUF,0,0,0,0,0,8.45916677698847,5.776623758711847,70.25056116959588,0.38951908898030047,3.850577395876377e-5,3.2413170009616823e-4,2.173686830435935e-6,0.01217280875793265,0,0.07419060428944219,12.102146776909423
Jerick McKinnon,RB,KC,BUF,0,0,0,0,0,3.0106708453689177,2.0728160658965304,19.955229626797884,0.14978765874858477,5.850435517731694,22.64572463462326,0.21534816679306665,0.01182834508280918,0,0.046859476954534476,7.393599458431219
Blake Bell,TE,KC,BUF,0,0,0,0,0,0.27880820623962954,0.17627348127932682,1.6912068024218445,0.012544894034651578,2.733710646647052e-4,0.0019721202012813674,1.4242467538628176e-5,0.01287432985773988,0,0.017654685234399153,0.29750008144631895
Justin Watson,WR,KC,BUF,0,0,0,0,0,3.7002043536344797,2.2072224163359935,24.029678606402413,0.19259209165028682,0,0,0,0.01259445312170205,0,0.06907994003425665,4.523971738641446
Marquez Valdes Scantling,WR,KC,BUF,0,0,0,0,0,3.65148531254031,2.080531573405866,21.694087626925697,0.14083983936651273,3.474951049320302e-7,2.7739242818838155e-6,1.9076888020808853e-8,0.01199164169023597,0,0.0736666119808882,3.9073807534865588
Richie James,WR,KC,BUF,0,0,0,0,0,1.6914666253695614,1.0343937726404506,11.278159743106213,0.06999099066743904,8.713227504353712e-6,2.771623499774447e-5,3.0263359455185003e-7,0.0166471780151125,0,0.10344024858679551,1.858082894886957
Clyde Edwards Helaire,RB,KC,BUF,0,0,0,0,0,0.9706557175129077,0.5740973006181807,5.334755883473091,0.03463740925127768,10.474666211094277,48.54147715070674,0.28951271870052403,0.0110228376039512,0,0.060894362957034,7.4977839955238155
Kadarius Toney,WR,KC,BUF,0,0,0,0,0,1.6707631158912117,1.1502024806192679,12.005944073654,0.07945580904124883,3.4846254722041206,20.56564313103619,0.09679211360925181,0.01408888795080698,0,0.10740507541096597,4.674937345859724
Noah Gray,TE,KC,BUF,0,0,0,0,0,2.3340268587053803,1.626096345372921,16.12607443267728,0.23968905033498622,0.04694210300430263,0.22277660406871608,0.001983454255051628,0.01229304740596901,0,0.010283370478955023,3.877401562943377
Skyy Moore,WR,KC,BUF,0,0,0,0,0,3.030703476126325,1.9357679458273045,19.46090310073415,0.12684868048775538,0.025977232402140598,0.258125292767208,0.001599478775975005,0.01737916332474988,0,0.017046744926995042,3.67638227799218
Rashee Rice,WR,KC,BUF,0,0,0,0,0,7.221243823685803,5.1058484043958385,54.805172906937806,0.3195237644469354,0.0019174586526568308,0.010092210001587215,8.617615888349437e-5,0.007,0.21,0,9.952110357526772
Deneric Prince,RB,KC,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Manhertz,TE,DEN,LAC,0,0,0,0,0,0.24219279814796243,0.1623723185461103,1.615943338738225,0.012000093265519068,0,0,0,0.01278821393895901,0,6.921506491108201e-4,0.3133967514417704
Michael Burton,RB,DEN,LAC,0,0,0,0,0,0.014692855238923393,0.009917057613887585,0.10564443815578646,7.590791617103816e-4,0.44993233642484537,1.8075712329353317,0.006890597808306116,0.01276668495926379,0,0.001956917447466953,0.23826432284122068
Dwayne Washington,RB,DEN,LAC,0,0,0,0,0,0.006193253967837927,0.004177158359165186,0.04570340984683378,3.233746523987022e-4,7.223905581693133e-5,4.2813622212083927e-4,2.745632654161407e-6,0.0126590400607877,0,2.974578190487482e-5,0.008598963932985487
Samaje Perine,RB,DEN,LAC,0,0,0,0,0,3.45313330955312,2.568648778915394,24.89207935280303,0.1633122972528498,2.0103587764046096,12.404651887484224,0.07462352043710323,0.01005403351766642,0,0.11841473845525097,6.204782942715639
Courtland Sutton,WR,DEN,LAC,0,0,0,0,0,7.59643180864614,4.436847054732071,64.93499435622834,0.5092116435795592,7.623898301806928e-8,4.134862073111843e-7,2.7761906640018073e-9,0.01151800413694119,0,0.15865722573388175,11.449878431004224
Lil Jordan Humphrey,WR,DEN,LAC,0,0,0,0,0,0.9643802421986486,0.7435248364258484,8.837962281238903,0.044637520738038755,0,0,0,0.01287432985773988,0,0,1.523383770765047
Jerry Jeudy,WR,DEN,LAC,0,0,0,0,0,5.705872238079152,3.861803406457421,45.3837397667312,0.26922997869827175,0.0010719764762661427,0.007990383922338213,4.64928355642215e-5,0.01138883025876989,0,0.07028275831017734,7.945168030876725
Adam Trautman,TE,DEN,LAC,0,0,0,0,0,2.0191015234920795,1.3540584232262531,13.473909486121656,0.13296882883646233,0,0,0,0.0125298661826164,0,0.008483085423234758,2.8052669623975968
Javonte Williams,RB,DEN,LAC,0,0,0,0,0,4.423083537883628,3.122565202678989,25.122200523946795,0.1838743867195354,13.22339982194699,55.90348324862569,0.27866160633191206,0.01322772876299829,0,0.10810999585760456,12.22284694519022
Lucas Krull,TE,DEN,LAC,0,0,0,0,0,0.4354680410283383,0.12108651704602207,0.913522264134608,0.012179453481853173,0,0,0,0.01291738781713031,0,8.476056193221545e-4,0.2232769945889466
Marvin Mims,WR,DEN,LAC,0,0,0,0,0,2.6030984433620743,1.6603505591241408,15.99621663813287,0.10954538693294129,0.6498360623871726,5.050744592869788,0.014748484823541479,0.007,0.21,0.1004428965874484,3.479748840026336
Jaleel McLaughlin,RB,DEN,LAC,0,0,0,0,0,2.2939577037377283,1.7379955114614674,11.786438937378943,0.0938675726453499,2.868564689164765,11.233566842734524,0.054374622254027775,0.007,0.21,0,4.060451503138346
Nate Adkins,TE,DEN,LAC,0,0,0,0,0,0.23224294542319263,0.15569648155203616,1.4755461140221262,0.01141675875819537,0,0,0,0.007,0.21,0,0.29390340472740295
Keenan Allen,WR,LAC,DEN,0,0,0,0,0,11.513233175336378,7.857084808920788,88.11290688251314,0.5273286289910131,6.22242459628579e-7,1.6522354060359124e-6,2.7612268977090947e-8,0.01314161284421742,0,0.12717628578671394,15.649452625981516
Nick Vannett,TE,LAC,DEN,0,0,0,0,0,0.4114688331384502,0.26804458032995215,3.021377230473056,0.01894815941602203,0,0,0,0.01283127189834944,0,0.001876312062309665,0.5460963455837946
Gerald Everett,TE,LAC,DEN,0,0,0,0,0,3.8266210069991335,2.7952928554094845,32.62078402101671,0.225963897165287,0.029385487034332507,0.12925806464762077,0.0014462920080565375,0.0116471780151125,0,0.10756842195280308,5.8219749274056305
Austin Ekeler,RB,LAC,DEN,0,0,0,0,0,4.690440884508678,3.164456510090101,29.143996614352616,0.2023525314404689,14.646253984202023,63.61883664102237,0.49880566702823026,0.0145552084652511,0,0.2997853259101451,14.465890119574453
Jalen Guyton,WR,LAC,DEN,0,0,0,0,0,3.248339513230218,1.7550111928249243,16.155969584431652,0.13064639120008537,0.0137887622880773,0.059620192874793115,6.917444102887403e-4,0.01287432985773988,0,0.011386057037240138,3.264321273730871
Donald Parham,TE,LAC,DEN,0,0,0,0,0,2.880087329682504,1.8419553633035013,17.867413148165934,0.11820223733257172,0,0,0,0.01270209802017814,0,0.011698348786736956,3.3935357228903005
Joshua Kelley,RB,LAC,DEN,0,0,0,0,0,1.3388416934613143,0.9684435902948044,6.677386438967764,0.044819477715756395,5.65256439549266,36.15604604547263,0.20275875254501957,0.01113048250242728,0,0.03684750676711933,6.179339411621859
Simi Fehoko,WR,LAC,DEN,0,0,0,0,0,0.12859215639667915,0.08231666820389061,0.8017494028088412,0.006317285939765996,0,0,0,0.01285280087804466,0,0,0.15923699002142538
Isaiah Spiller,RB,LAC,DEN,0,0,0,0,0,0.19100879416580635,0.13187667254560909,1.2506600493524043,0.009371114792128038,0.23304994239394672,0.6764389207435735,0.009679391766263494,0.01246527924353075,0,0.002274456079308992,0.36840236047413355
Stone Smartt,TE,LAC,DEN,0,0,0,0,0,1.2938888126136332,0.5974141087525587,7.874591261819631,0.06336263547728378,0,0,0,0.01283127189834944,0,0.0025551942884380605,1.461231604845069
Quentin Johnston,WR,LAC,DEN,0,0,0,0,0,4.739979400714852,3.14310268499841,33.32069601949681,0.19248022244381696,0.05063655207232073,0.16591581188329535,0.0023129842138860553,0.007,0.21,0,6.088971765583434
Derius Davis,WR,LAC,DEN,0,0,0,0,0,0.9870766151335442,0.7240712361315089,4.995678727104823,0.042644522328255406,0.733111342583956,0.549305026299576,0.018063529240093835,0.007,0.21,0.13877929321099663,1.0032237163942965
Alex Erickson,WR,LAC,DEN,0,0,0,0,0,0.8857185882914087,0.5980077365380378,11.077259964794058,0.04187497204761483,0,0,0,0.01291738781713031,0,0,1.6579796970341136
Stephen Anderson,TE,LAC,DEN,0,0,0,0,0,0.3280333130228528,0.19608490565408443,1.8282993612323484,0.014702521087617097,0,0,0,0.01285280087804466,0,0.001372594339578591,0.36634232679682244
Brandon Johnson,WR,DEN,LAC,0,0,0,0,0,1.1375171078930242,0.6781400206324417,6.968728369872543,0.05435587645150912,0,0,0,0.01445488060562567,0,0.004901216516069237,1.3522756729803913
Julio Jones,WR,PHI,DAL,0,0,0,0,0,1.706588283919956,1.0838935543452572,9.232276550794982,0.06722484619501673,0.019800573591217834,0.27071067078891126,0.0014257242824186529,0.01229304740596901,0,0.006783882118206357,1.8905811579592176
Rashaad Penny,RB,PHI,DAL,0,0,0,0,0,0.07904284714633188,0.052185505408291234,0.5704547935325127,0.0036001713641716122,0.17135209185310732,0.8657283484255117,0.006352254676391939,0.01327078672238873,0,0.0019776798517941647,0.22547026343974108
Dallas Goedert,TE,PHI,DAL,0,0,0,0,0,5.466144862035169,3.5297322160177096,42.00534032258739,0.22609011324987782,0,0,0,0.01339996060056003,0,0.023649136312582374,7.274642547141696
Boston Scott,RB,PHI,DAL,0,0,0,0,0,0.46854887491988345,0.2923526340363958,4.609455788180826,0.01879386503834946,1.7398117933121156,6.553463868453297,0.0421288587911035,0.0116471780151125,0,0.01183449042065363,1.6043356448170207
A J Brown,WR,PHI,DAL,0,0,0,0,0,8.488300490692634,5.3870551358498515,60.8607401328584,0.35358923510819334,3.962863518255061e-9,2.410676236285572e-8,1.7159333385107225e-10,0.01435617093728453,0,0.038668742217864274,10.823799510864434
Olamide Zaccheaus,WR,PHI,DAL,0,0,0,0,0,1.2044039698439721,0.7571937158428276,9.65723000359673,0.06443092319715121,8.019432322056723e-6,4.7197133119841467e-05,3.411985304600757e-7,0.01367983733659786,0,0.0051791982847768404,1.7205537677989353
D Andre Swift,RB,PHI,DAL,0,0,0,0,0,3.1737904424488175,2.0251953315619793,19.70150963049409,0.12404317748692824,13.283261948355308,56.512118819565295,0.37392179243914986,0.01141929446860005,0,0.20052257017793562,11.220705189987527
Albert Okwuegbunam,TE,PHI,DAL,0,0,0,0,0,0.1945538163231466,0.07070085855897239,0.6969560617279196,0.005698339891126109,0,0,0,0.01270209802017814,0,4.949060099128067e-4,0.13824626277920918
DeVonta Smith,WR,PHI,DAL,0,0,0,0,0,6.89540157968946,4.8952226802197005,62.12758065882675,0.40547013774159785,0,0,0,0.01253880141275135,0,0.030690112529235612,11.03181000738364
Kenneth Gainwell,RB,PHI,DAL,0,0,0,0,0,2.303402876240817,1.643617354431914,14.457033485612481,0.08225735133744402,2.8982350034824758,13.667500221583628,0.08031411372848216,0.01128118536029379,0,0.0810071825535597,4.447676473224006
Jack Stoll,TE,PHI,DAL,0,0,0,0,0,0.7679085099415164,0.4657937418843428,4.589215139189407,0.029405099283001484,0,0,0,0.01268056904048292,0,0.0019688432341964297,0.8643112940907282
Grant Calcaterra,TE,PHI,DAL,0,0,0,0,0,0.055991142980397056,0.036834074171114554,0.40990395783768274,0.0026209531122589184,0,0,0,0.01280974291865422,0,2.5783851919780186e-4,0.07461747450448347
Britain Covey,WR,PHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.01625072115046364,0,0,0
Brandin Cooks,WR,DAL,PHI,0,0,0,0,0,4.89778452517192,3.5537609284714877,43.40494297912112,0.31016684292727387,0.004888377066101732,0.09147052460227703,4.078804287851987e-4,0.0116471780151125,0,0.06520722729669626,7.859555700151045
Michael Gallup,WR,DAL,PHI,0,0,0,0,0,3.4997234796159167,2.2993711229757543,25.857594932646386,0.17826127444397621,0,0,0,0.01207775760901684,0,0.013885623538237007,4.777241454339899
Tony Pollard,RB,DAL,PHI,0,0,0,0,0,4.34957248988086,3.176834535164577,25.973601368791407,0.19031046383705966,16.46386422680749,62.65346841037827,0.6549965075265268,0.00792266452783992,0,0.21051075775911163,15.101944558162552
CeeDee Lamb,WR,DAL,PHI,0,0,0,0,0,11.30261645355269,7.523242481759933,81.38650368393414,0.5801640804075732,1.5115965841203096,13.863622302603998,0.04259587697038487,0.0103984971927899,0,0.1382353749973891,16.74672283380675
Rico Dowdle,RB,DAL,PHI,0,0,0,0,0,0.9374454787205754,0.7270643464285611,5.938658868317784,0.05263165097773289,4.458068446499812,15.394137420476417,0.08737647818569047,0.01291738781713031,0,0.02232612372319194,3.2922083296278566
Jalen Tolbert,WR,DAL,PHI,0,0,0,0,0,2.4068574667746963,1.5732489470558295,18.378567409797782,0.11528795438772213,0,0,0,0.01287432985773988,0,0.0684475457703572,3.1793138492933113
Jake Ferguson,TE,DAL,PHI,0,0,0,0,0,5.20006811943256,3.4617653114305904,41.29943769219037,0.2915009809925261,0,0,0,0.01250833720292118,0,0.021650463916374638,7.56653138305674
KaVontae Turpin,WR,DAL,PHI,0,0,0,0,0,1.5767580277747906,0.9679981848033259,11.576812326569462,0.08366588292612298,0.0846587238759402,1.2564284053372285,0.005318375423642823,0.01783127189834944,0,0.04319206731387572,2.214844581063175
Luke Schoonmaker,TE,DAL,PHI,0,0,0,0,0,1.6689242785248637,1.1512404219580987,12.87835357351835,0.08847551942315773,0,0,0,0.007,0.21,0,2.3943086848698307
Deuce Vaughn,RB,DAL,PHI,0,0,0,0,0,0.5788252981088291,0.4070935363376842,4.393557269809043,0.030180252515494846,0.06642425846796395,0.16009471462928324,0.0017144641788509488,0.007,0.21,0,0.8502802667787495
Jalen Brooks,WR,DAL,PHI,0,0,0,0,0,0.7410246343345391,0.5885863884051726,7.134085621677702,0.034848455164562316,0,0,0,0.007,0.21,0,1.2167924873577305
Hunter Luepke,RB,DAL,PHI,0,0,0,0,0,0.16868216621307724,0.10907644400478915,0.9356366038169387,0.007939811988898647,2.3917505041270233e-4,0.0035839967707987663,1.7761094669503087e-5,0.007,0.21,0,0.19620572056257723
Peyton Hendershot,TE,DAL,PHI,0,0,0,0,0,0.6768731296082425,0.45720047578468864,3.587104540689805,0.028259266057124945,0.22695820930933336,0.13621524035677135,0.004815095447244141,0.01432570672745437,0,0.0032670188925659222,0.7928443472380846
Quez Watkins,WR,PHI,DAL,0,0,0,0,0,1.8826586514985846,1.262777780927255,12.429016360677664,0.07208538715477483,0.0018628356425428425,0.006847469298222779,6.705267216001449e-5,0.01380901121476916,0,0.00873171822843246,2.29042647596596
Aaron Jones,RB,GB,NYG,0,0,0,0,0,5.696453780296174,3.280307291968515,32.892905813694554,0.2469375450432138,8.028534247335822,33.42720645522893,0.23758856468773618,0.01539483867336457,0,0.22009409012016803,10.73913335102197
AJ Dillon,RB,GB,NYG,0,0,0,0,0,2.532121532795937,1.6081651398303036,20.578865844361356,0.12264189166717175,13.203879144836279,49.59778592336525,0.41896319410340244,0.0099768528290205,0,0.07388879296252636,10.923600675386208
Josiah Deguara,TE,GB,NYG,0,0,0,0,0,0.7663701119872892,0.4700417758211016,5.88049118912351,0.03895899933366439,0,0,0,0.01263751108109249,0,0.001980052716838521,1.052863897391211
Patrick Taylor,RB,GB,NYG,0,0,0,0,0,1.6969393919762554,0.8669674372099592,7.625728133947843,0.06872774219617138,1.8777063595455703,16.096053796303416,0.08412975715679769,0.01270209802017814,0,0,3.72280690774792
Romeo Doubs,WR,GB,NYG,0,0,0,0,0,5.837198908297096,3.4597627744474972,48.32392768157922,0.28596273439551795,4.222744093865983e-9,3.8276380204998715e-8,5.378832558450232e-10,0.0153249750235693,0,0.026510389085298083,8.22502979063912
Samori Toure,WR,GB,NYG,0,0,0,0,0,0.3442035767212537,0.19738429511864514,2.4639350359213505,0.01780123869507092,0,0,0,0.01447640958532089,0,0.001428707950923681,0.4490356674200358
Jayden Reed,WR,GB,NYG,0,0,0,0,0,6.206798194773152,3.549694780424069,39.20257209078994,0.2911571963644557,0.5542151065416002,5.13728505351255,0.054999439555317074,0.007,0.21,0.17463446327513488,7.936503993610652
Tucker Kraft,TE,GB,NYG,0,0,0,0,0,2.747092162096748,1.4553861473335494,18.156181733955062,0.1217776090396808,0,0,0,0.007,0.21,0,3.2739769013003657
Dontayvion Wicks,WR,GB,NYG,0,0,0,0,0,4.19892688437045,2.4717988711994376,40.78169219007517,0.20612585783995854,0.004533828003523806,0.01574272442820113,2.4188884075272452e-4,0.007,0.21,0.20636105826691345,6.1411272906004974
Ben Sims,TE,GB,NYG,0,0,0,0,0,0.5712199801083376,0.3118076525936441,1.9146816396941873,0.07778496755522261,0,0,0,0.007,0.21,0,0.8140817955975764
Malik Heath,WR,GB,NYG,0,0,0,0,0,1.7037120549018465,1.0093847051095546,12.994925513617767,0.07126117573756766,0,0,0,0.007,0.21,0,2.23175195834196
Sterling Shepard,WR,NYG,GB,0,0,0,0,0,2.2894533097579655,1.0397153013243272,8.82996498426196,0.0670348948292612,0,0,0,0.01263751108109249,0,0.08083508548685717,1.6433933470902127
Matt Breida,RB,NYG,GB,0,0,0,0,0,1.2017393499842253,0.693664923553198,8.729997248363297,0.04310434339298329,3.167927059104539,9.568345870962732,0.06818457616194462,0.01132424331968424,0,0.05203349097099263,2.7403333090967843
Saquon Barkley,RB,NYG,GB,0,0,0,0,0,4.120484714091001,2.24950040421245,20.148630877771094,0.14589386248735828,18.570483723174192,94.98187683498212,0.49868598186847085,0.00700585363108053,0,0.12053763075054609,16.264204778015433
Parris Campbell,WR,NYG,GB,0,0,0,0,0,1.343747483780879,0.8448318295475027,7.186909984243177,0.04545111801713464,0,0,0,0.01312008386452221,0,0.005542132227540484,1.402729356845796
Darius Slayton,WR,NYG,GB,0,0,0,0,0,4.05234982786397,2.370561807482475,27.733167819106566,0.14845373173682289,0,0,0,0.01526038808448365,0,0.012058564386812529,4.825202947299207
Gunner Olszewski,WR,NYG,GB,0,0,0,0,0,0.061481834790215364,0.035894947822346646,0.3525254698896756,0.0022451811678832244,0.002297447646799368,0.004256154703430115,7.493852045608565e-5,0.01597084441442582,0,0.003819239546914601,0.05990787540669056
Isaiah Hodgins,WR,NYG,GB,0,0,0,0,0,1.7374487176072357,0.9651528887173717,10.073976232943018,0.14412120911059415,0,0,0,0.01378748223507394,0,0.04733136004543465,2.2600386022256833
Lawrence Cager,TE,NYG,GB,0,0,0,0,0,0.5095140509239791,0.29015127667097645,3.688128527927471,0.023712158629511294,0,0,0,0.01268056904048292,0,0,0.6561614429053031
Wan Dale Robinson,WR,NYG,GB,0,0,0,0,0,4.097850981796282,2.4524780779928714,23.198233890704987,0.13010883896647893,0.5428057449082593,1.0448442218191734,0.014033197425009913,0.01237916332474988,0,0.018539553823837148,4.4783199609501105
Daniel Bellinger,TE,NYG,GB,0,0,0,0,0,1.7210807384353815,1.114513192864894,15.236638389985862,0.06565223246083104,0,0,0,0.01391665611324524,0,0.005170098946258566,2.464493632303502
Jashaun Corbin,RB,NYG,GB,0,0,0,0,0,0.3926103054868917,0.3192826418039242,2.7671587409248715,0.01446923765826563,0.1262789780916916,0.1735651414935884,0.00340966477745964,0.01291738781713031,0,0.002877746120310237,0.5552316315175393
Jalin Hyatt,WR,NYG,GB,0,0,0,0,0,3.18574287955611,1.8522301828517969,29.301719068186816,0.105072538895278,0,0,0,0.007,0.21,0.10895471663834098,4.2688127983395665
Eric Gray,RB,NYG,GB,0,0,0,0,0,0.4212270993420304,0.252592351390122,2.740434120546068,0.01629629567511496,0.7859177599067462,2.9594074017856,0.027869078562733643,0.007,0.21,0.10385101112968682,0.7535705510959458
James Robinson,RB,GB,NYG,0,0,0,0,0,0.5554871309061732,0.3598089905021511,2.1225772636705535,0.021852893454747353,0.5349644543979957,1.1149393188771088,0.01130221301471933,0.0119790479406757,0,0.0035728446641674684,0.695441102994307
Henry Pearson,RB,GB,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeAndre Hopkins,WR,TEN,MIA,0,0,0,0,0,8.116847787749032,4.758284559872452,57.14924945089103,0.3975796918475589,0.363858914463352,1.366971711027156,0.006818386275725778,0.01487286644996974,0,0.03809047791569021,10.580971909036373
Derrick Henry,RB,TEN,MIA,0,0,0,0,0,2.4599986467647965,1.4893133046915163,14.09976745947755,0.0849062157923431,15.13072889801778,70.64985682692289,0.6995565505527968,0.01469331757355734,0,0.12210177908516658,13.682192120886308
Chris Moore,WR,TEN,MIA,0,0,0,0,0,2.115785397166371,1.4291193358408634,20.86930748526213,0.09041672718962754,0.4188659554846668,4.956811694300125,0.02350264021080847,0.01181940985267423,0,0.07252055749079601,3.8356466752976814
Kevin Rader,TE,TEN,MIA,0,0,0,0,0,0.0012327835026092377,7.60338034872334e-4,0.00859335419030135,5.1565640650544955e-5,0,0,0,0.01291738781713031,0,5.322366244106338e-6,0.001538253547881359
Trevon Wesco,TE,TEN,MIA,0,0,0,0,0,0.2628185865128704,0.08064054988098945,0.8256191340304845,0.006505441401993795,0,0,0,0.01287432985773988,0,3.4606434635912816e-4,0.16122270806278768
Nick Westbrook Ikhine,WR,TEN,MIA,0,0,0,0,0,3.208541532264925,1.9477778870071696,23.50883433516948,0.1174502630756583,0,0,0,0.01237916332474988,0,0.012055930291798985,4.005362094890885
Treylon Burks,WR,TEN,MIA,0,0,0,0,0,3.6142423521049976,2.0631170814921838,22.609964939919504,0.1393304266265254,0.27373775202441597,1.4320072255268894,0.00846216877915547,0.01212081556840727,0,0.014162293223597888,4.294186743277621
Chig Okonkwo,TE,TEN,MIA,0,0,0,0,0,4.831870864703934,3.0092184093335814,35.3097218195621,0.1727365633274585,0.34772135346279676,0.7251285043707433,0.00511853345730118,0.01216387352779771,0,0.020416695357545193,6.134391427053543
Kyle Philips,WR,TEN,MIA,0,0,0,0,0,2.127393229325419,1.3264158450765449,14.634886630712153,0.08520887735088295,0,0,0,0.0160784893129019,0,0.04822850468728836,2.541492840340209
Tyjae Spears,RB,TEN,MIA,0,0,0,0,0,4.059686324315925,2.6769679888423603,20.503330148863867,0.1310697214199246,7.349061156286701,31.365018954234497,0.1581200416861387,0.007,0.21,0,8.260457483367396
Colton Dowell,WR,TEN,MIA,0,0,0,0,0,0.10303974763495262,0.06200183835455067,0.6650646250491515,0.004171420800037693,0,0,0,0.007,0.21,4.340128684818547e-4,0.12166788074545294
Tyler Kroft,TE,MIA,TEN,0,0,0,0,0,0.05318323047642715,0.03769754261139835,0.47944246852031264,0.0027961242661216847,0,0,0,0.01283127189834944,0,2.6388279827978847e-4,0.08304199815790098
Raheem Mostert,RB,MIA,TEN,0,0,0,0,0,1.8155602079828912,1.2318410375821358,12.83394740991868,0.0815618042861403,10.470680245473218,49.52402368370363,0.4644750257823129,0.01001991078841093,0,0.18652551709293327,9.754887574378152
Tyreek Hill,WR,MIA,TEN,0,0,0,0,0,9.997209750244389,7.1512813972428315,101.40416791144692,0.6465476897850782,1.0717673590489811,0,0.012936073263338505,0.01187140304219961,0,0.09076389340004312,17.491432281256525
Robbie Anderson,WR,MIA,TEN,0,0,0,0,0,0.420545257854148,0.312366036888277,4.812259248741196,0.023514695719971127,0,0,0,0.01415347488989263,0,0,0.7784971176380848
River Cracraft,WR,MIA,TEN,0,0,0,0,0,1.2926692029868079,1.0077318748227075,10.668455274898804,0.05738488883555362,0,0,0,0.01274515597956857,0,0.006421849965099238,1.9021770979843575
Durham Smythe,TE,MIA,TEN,0,0,0,0,0,1.7036828784076061,1.1795098014039282,13.13776223853586,0.07970536190951188,0,0,0,0.01255139516231162,0,0.007402246807620203,2.3669588023973813
Cedrick Wilson,WR,MIA,TEN,0,0,0,0,0,1.5067440331237327,1.0158622085319893,13.031267874862701,0.08056592634248573,0,0,0,0.01263751108109249,0,0.006418984958593052,2.2816154798899935
Braxton Berrios,WR,MIA,TEN,0,0,0,0,0,1.4313784765468216,0.9630392784767403,10.717411377036777,0.06890857672721258,0,0,0,0.01400277203202611,0,0.029672116367596927,1.9073680045701298
Jeff Wilson,RB,MIA,TEN,0,0,0,0,0,1.8733105471278377,1.4063562561787528,15.15368408246419,0.09019247292502557,3.7040346898251153,14.327433826556694,0.0928994722921872,0.01251727243305613,0,0.031984077855276925,4.685873434584188
Alec Ingold,RB,MIA,TEN,0,0,0,0,0,0.9888018669465087,0.743475053415245,5.133148790596444,0.03946482581534178,0,0,0,0.01246527924353075,0,0.0030892080504733225,1.1156629445583708
Chase Claypool,WR,MIA,TEN,0,0,0,0,0,1.557340758644592,0.995914877555672,11.938729294882954,0.07463352915027568,0,0,0,0.01426111978836872,0,0.00946857424522667,2.120694394677332
Jaylen Waddle,WR,MIA,TEN,0,0,0,0,0,7.697060542235022,5.385229631705306,66.38301159614191,0.34992331940492016,0.05400178237073894,0.5664425687163984,0.003711875520140143,0.01290479406757004,0,0.03509608064225457,11.439179240604336
De Von Achane,RB,MIA,TEN,0,0,0,0,0,2.702593136705045,1.9410121270895404,19.648060553213107,0.11391294103171151,9.569920655194734,47.08191093683282,0.4574000566598396,0.007,0.21,0.16682511278672862,10.737730973125212
Julian Hill,TE,MIA,TEN,0,0,0,0,0,0.7115797090856021,0.5857054664851007,6.009731127989484,0.026561253743026012,0,0,0,0.007,0.21,0.05857054664851007,0.9360522752026349
Darrynton Evans,RB,MIA,TEN,0,0,0,0,0,0.8615918289930588,0.656547414175908,7.989765035154647,0.04701265576048315,0.4428674258750463,2.7446681092758265,0.016849133416376956,0.01259445312170205,0,0,1.7848877565921621
Tanner Conner,TE,MIA,TEN,0,0,0,0,0,0.021517344417155825,0.01527395722537557,0.18212892100617306,0.0011162585542460724,0,0,0,0.01291738781713031,0,1.06917700577629e-4,0.03233358663762627
Bailey Zappe,QB,NE,PIT,28.761567995408484,15.20588728179139,186.81899604043244,1.1157442198693754,0.8078016581291475,0.13848713635948487,0.07431675495752736,0.6315049117088225,0.005518632370206541,2.2017740533768038,6.971449838674488,0.04360954062595702,0,1.4309967141292443,0,12.22015795345973
Mitchell Trubisky,QB,PIT,NE,32.12183496998304,20.136947219870876,208.32598203637275,1.140019888186303,0.8356890126159632,0,0,0,0,4.508568539848401,18.76914449151206,0.13163550416425407,0,1.385542168674699,0.45,13.824157295720891
Baker Mayfield,QB,TB,ATL,33.38117517132165,20.830483531759803,224.5494601819902,1.4327657965328866,0.31124897078138136,0,0,0,0,3.0252402672396332,6.739447049815612,0.04847742365056916,0,1.5219058050383354,0.45,14.46660186951475
Desmond Ridder,QB,ATL,TB,30.63009933894056,19.388987892090128,209.04474417301967,1.0404339952268962,0.6106004603806172,0.04832080671197976,0.030419357170643785,0.29350611253542397,0.001572323043160605,3.6982494129638415,11.296224133465435,0.10936622469525935,0,1.5219058050383354,0.45,12.852739277063682
