player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Jashaun Corbin,RB,NYG,NE,0,0,0,0,0,0.514251775085802,0.4688879160597122,3.704537065613498,0.017205464394766046,0.27131431275361445,0.32160038393186374,0.005867888979897424,0.01291738781713031,0,0.0047807396263429836,0.7659363439796871
Jalin Hyatt,WR,NYG,NE,0,0,0,0,0,2.300661815359923,1.1527474672233555,11.640802467284304,0.07354886834388272,0,0,0,0.007,0.21,0.09606228893527963,1.9896226125328456
Jamycal Hasty,RB,NE,NYG,0,0,0,0,0,0.6552558309193185,0.40080381321251823,3.9891789696427504,0.02402630326736983,0.0800772821998914,0.3155303499372194,0.004292144411402895,0,0,0,0.8007835246368925
Tyree Jackson,TE,NYG,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Eric Gray,RB,NYG,NE,0,0,0,0,0,0.5535097566397735,0.3361790868822877,3.608038355721723,0.02193479357018057,1.7458207994256425,7.8962781362451535,0.05215053897018165,0.007,0.21,0.20819998863079303,1.3466332106184187
Marquise Goodwin,WR,CLE,DEN,0,0,0,0,0,1.6231977396885784,0.8238549426363065,6.533703604811598,0.04675541631213807,0.1977523862878591,0.09613840557376428,0.002841686659116652,0.01229304740596901,0,0.006279333662375071,1.3599356228594677
Amari Cooper,WR,CLE,DEN,0,0,0,0,0,7.6973260336592455,4.845865873345845,56.4369586510686,0.29697618541901644,0,0,0,0.01123812740090337,0,0.08107218317446241,9.686341547944957
David Njoku,TE,CLE,DEN,0,0,0,0,0,7.763243295547727,4.749528555720164,45.497754444974994,0.2624015887599232,1.2095212649606174e-8,2.0116997735650444e-8,4.873070503346055e-10,0.01329231570208394,0,0.08433865622212737,8.33027194740841
Kareem Hunt,RB,CLE,DEN,0,0,0,0,0,1.8706705062283628,1.3161240426568126,8.558017690416026,0.06128195399358437,12.978490920791224,56.109491129637085,0.24669191298386772,0.01118247569195266,0,0,8.97265610519843
Jordan Akins,TE,CLE,DEN,0,0,0,0,0,1.2657575618319363,0.7859459992459157,6.754895293943683,0.0453470205999614,0,0,0,0.01389512713355003,0,0.005460409789813507,1.3296238330374675
Harrison Bryant,TE,CLE,DEN,0,0,0,0,0,0.8473226613683977,0.5372738726414877,4.116229536404087,0.02981203537021995,0.12693763100990996,0.29456674744276107,0.002551159858458279,0.01222846046688336,0,0.004061142057025135,0.8957734519634479
James Proche,WR,CLE,DEN,0,0,0,0,0,0.594637558423378,0.30007726902691295,2.43556701201305,0.019781630636311557,0,0,0,0.01274515597956857,0,0.030007726902691295,0.4522696657272482
Elijah Moore,WR,CLE,DEN,0,0,0,0,0,5.387201820407828,3.6925828381220542,37.728366735363565,0.2237733233404071,2.950652015858448e-4,0.0010993134221399159,1.1271496163702061e-5,0.01367983733659786,0,0.06372646267031322,6.834492667618396
David Bell,WR,CLE,DEN,0,0,0,0,0,0.8724046497805809,0.5354241286083836,4.706560105706505,0.03305222666026581,0,0,0,0.0124006923044451,0,0.0033198149356241033,0.9300418049651891
Pierre Strong,RB,CLE,DEN,0,0,0,0,0,0.5028086995296438,0.3944554644257702,3.1569584490730027,0.017258529459819393,1.4134298261743048,3.7571025614828377,0.023150549199803912,0.01255139516231162,0,0.0075638275634840385,1.115960650099241
Jerome Ford,RB,CLE,DEN,0,0,0,0,0,3.1663777531353237,1.9482693867551566,14.563240132077423,0.10012017624931804,13.821098058245575,56.32288949856637,0.6059974531837383,0.01274515597956857,0,0.1331132903310738,12.03322685237815
Cedric Tillman,WR,CLE,DEN,0,0,0,0,0,1.8117562417480004,0.959861962535396,7.070012292481638,0.05544392452227341,0.9704566668879612,10.75543183498932,0.020749325343951838,0.007,0.21,0,2.7196348932121452
Chris Manhertz,TE,DEN,CLE,0,0,0,0,0,0.35028421841739976,0.2266356570746249,2.125156155957299,0.016234047923357347,0,0,0,0.01278821393895901,0,9.660884229556173e-4,0.4213055548272752
Michael Burton,RB,DEN,CLE,0,0,0,0,0,0.021250323515160933,0.013935363556231947,0.14504353671939202,0.0011153681590938646,0.15920402802971953,0.24429923741683515,0.004491178659711201,0.01276668495926379,0,7.368053554721501e-4,0.07806762939362477
Dwayne Washington,RB,DEN,CLE,0,0,0,0,0,0.00900862827763029,0.005898222429362456,0.06397293184349047,4.804815455429471e-4,2.3499582053046058e-4,0.0012906973018776292,1.1882075808646306e-5,0.0126590400607877,0,4.293252774925042e-5,0.012343790801829098
Samaje Perine,RB,DEN,CLE,0,0,0,0,0,3.7901188603004736,2.614769454246859,29.02452088089066,0.1721090517510905,1.3696473724452343,9.81409091404765,0.04307325384218353,0.01005403351766642,0,0.11800719311340312,6.246325353950099
Courtland Sutton,WR,DEN,CLE,0,0,0,0,0,5.885965119467384,3.733342487158762,44.78938865808409,0.437521057086528,2.2661602679040023e-7,1.1329800838706405e-6,1.0961748831437742e-8,0.01151800413694119,0,0.14594508553676494,8.67884645990193
Lil Jordan Humphrey,WR,DEN,CLE,0,0,0,0,0,0.6061437857339884,0.3147661618093659,3.910664826729048,0.02666458956074986,0,0,0,0.01287432985773988,0,0,0.7084371009420869
Jerry Jeudy,WR,DEN,CLE,0,0,0,0,0,5.484724071327855,3.3761564185654906,41.91775828528182,0.26638892769669287,0.0031863889082391263,0.022947668195019585,1.8733515392369248e-4,0.01138883025876989,0,0.06751970663130989,7.3465669684715085
Adam Trautman,TE,DEN,CLE,0,0,0,0,0,1.7278524815129077,1.149217951910995,13.337424676644323,0.08115380422810914,0,0,0,0.0125298661826164,0,0.007199773576052629,2.3808747218364794
Javonte Williams,RB,DEN,CLE,0,0,0,0,0,2.935521280197088,2.0353141908829686,18.831401618637397,0.15813136529788022,15.434227156612138,68.29372934543923,0.381920898602547,0.01322772876299829,0,0.11554117727932446,12.73940142069306
Marvin Mims,WR,DEN,CLE,0,0,0,0,0,1.813509386531022,1.0723646169445462,9.76971165975129,0.0759710732936982,0.2376970131122443,0.09652388235866918,0.003995610298040643,0.007,0.21,0.07278120166982169,1.8570435608940588
Jaleel McLaughlin,RB,DEN,CLE,0,0,0,0,0,2.5028219604673168,1.7605617658944297,11.483900423616415,0.09575431380402159,2.9153906351244956,10.886029838046404,0.08536178836440884,0.007,0.21,0,4.20397052212408
Nate Adkins,TE,DEN,CLE,0,0,0,0,0,0.3378176280650589,0.21852297429842976,1.8915062174608444,0.016299623868187514,0,0,0,0.007,0.21,0,0.3962098521044244
Lucas Krull,TE,DEN,CLE,0,0,0,0,0,0.2164564242500195,0.041264615069235386,0.2906456190456345,0.004955425567480206,0,0,0,0.01291738781713031,0,2.888523054846477e-4,0.07885171823309307
David Sills,WR,DEN,CLE,0,0,0,0,0,3.8208342467356204,2.4580578272272247,25.246850245138447,0.201919754154046,0,0,0,0.01289585883743509,0,0.017206404790590574,4.930819653470552
Tyler Higbee,TE,LAR,ARI,0,0,0,0,0,3.9958731138964856,2.4184992676214683,26.760591687710956,0.1402090314076735,0,0,0,0.01136730127907467,0,0.013745904909137335,4.699071181209596
Demarcus Robinson,WR,LAR,ARI,0,0,0,0,0,1.0334690819652057,0.887687400033121,11.971580619748115,0.03845471757819992,0,0,0,0.01521733012509322,0,0.0067541161070948435,1.858221835246382
Cooper Kupp,WR,LAR,ARI,0,0,0,0,0,8.015312601902691,4.967390329454195,61.08681810313649,0.3084524906872908,0,0,0,0.0144422868560654,0,0.035870238032011344,10.371351443100469
Royce Freeman,RB,LAR,ARI,0,0,0,0,0,0.4015212683234734,0.19808235188652226,1.992471558711871,0.013229580580107939,6.357656215592214,34.985341261973524,0.09705396601844614,0.01357219243812177,0,0,4.458523737603125
Darrell Henderson,RB,LAR,ARI,0,0,0,0,0,3.355698357690361,2.3591977209081336,24.466914621261893,0.10566908638215038,0.6047517146017246,0,0.22001491770080764,0.01104436658364641,0,0,5.580394347078004
Brycen Hopkins,TE,LAR,ARI,0,0,0,0,0,0.27990954218888386,0.19908555991289237,1.8986784149983915,0.010796076129723216,0,0,0,0.01276668495926379,0,0.0012708313116732667,0.3516454156112781
Tutu Atwell,WR,LAR,ARI,0,0,0,0,0,4.577048980274213,2.886214114174699,29.29362212480345,0.15860764125482138,0,0,0,0.01233610536535945,0,0.017802320709723336,5.288510475677176
Ben Skowronek,WR,LAR,ARI,0,0,0,0,0,0.5770775558450374,0.39020688789826113,5.1107182280912715,0.03595374746570809,0,0,0,0.01205622862932162,0,0.0023522117266187538,0.9171933280992689
Austin Trammell,WR,LAR,ARI,0,0,0,0,0,1.604093526036371,1.0165637936933527,8.684142976964923,0.03642151718271591,0,0,0,0.01287432985773988,0,0.10165637936933528,1.3919125389007938
Davis Allen,TE,LAR,ARI,0,0,0,0,0,0.09877044493985704,0.06350118037690071,0.7211869515599842,0.003963872971834726,0,0,0,0.007,0.21,4.4450826263830496e-4,0.12676350665018052
Puka Nacua,WR,LAR,ARI,0,0,0,0,0,8.466526968620279,5.603917281679233,68.98557827721116,0.41229210532137905,0.5558305681108724,3.988727567948412,0.014054868100302941,0.007,0.21,0.08555205346930701,12.486366958947054
Zach Evans,RB,LAR,ARI,0,0,0,0,0,0.13798586317620445,0.08921463096177316,1.027550823829142,0.005581731253589961,0.5558305681108724,0.1834412005450188,0.006120141701824572,0.007,0.21,0,0.23591775565078987
Geoff Swaim,TE,ARI,LAR,0,0,0,0,0,1.0518279381924893,0.8842569630440231,7.137466500001135,0.031066566446228124,0,0,0,0.0126590400607877,0,0.005596922159602379,1.331080685880289
Zach Pascal,WR,ARI,LAR,0,0,0,0,0,1.1344573303972987,0.514240129062245,4.3092658442175384,0.03561237131862021,0,0,1.891250348957537e-7,0.01257292414200684,0,0.0021551673778251374,0.8974116768591568
Marquise Brown,WR,ARI,LAR,0,0,0,0,0,6.726136587484972,4.08930560743701,42.00964212735281,0.23089473067929442,0.5623861977790728,0,0.0021414171699029177,0.01312008386452221,0,0.030515293298172864,7.582803316952625
Greg Dortch,WR,ARI,LAR,0,0,0,0,0,2.4140803173859124,1.7316879887000698,18.89626515552522,0.06535097241510347,0,0,4.1088405974571996e-4,0.01331384468177916,0,0.011527712459427637,3.126986223832797
Rondale Moore,WR,ARI,LAR,0,0,0,0,0,3.76154221565042,2.571419226085984,29.24317865956369,0.23199754670308645,1.1247723955581457,3.6134362808883522,0.05298043169475428,0.0119055257714551,0,0.022002552303860303,6.23723387286752
Trey McBride,TE,ARI,LAR,0,0,0,0,0,6.3213419747695285,4.531694281913481,49.72961605654904,0.2202343673562973,0,0,0,0.01395971407263568,0,0.03163057822005513,8.49695379430932
Keaontay Ingram,RB,ARI,LAR,0,0,0,0,0,0.32490206291302803,0.23597630484295593,2.1698668130995498,0.012522371395734885,0,0,0.01941960293140338,0.01224998944657858,0,0.0019271381626458802,0.5227724033689708
Michael Wilson,WR,ARI,LAR,0,0,0,0,0,4.828892496632151,3.1041415776006285,37.04450205392155,0.1759522967865004,0,0,0,0.007,0.21,0,6.312234774911472
Elijah Higgins,TE,ARI,LAR,0,0,0,0,0,0.8567907284837316,0.4660472135062204,2.7800711820312665,0.0204849471534979,0,0,0,0.007,0.21,0,0.6339404078772243
Emari Demercado,RB,ARI,LAR,0,0,0,0,0,1.8435157312736423,1.3589665410584586,10.328922098133253,0.05724740678972286,11.726475393855294,51.84972308945745,0.19205845175075562,0.007,0.21,0,8.39318294053117
Blake Whiteheart,TE,ARI,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
James Conner,RB,ARI,LAR,0,0,0,0,0,2.0959110280339077,1.4032999135619757,10.168009622611706,0.06383011769879593,7.322007766811459,29.97971936707153,0.183899697895549,0.01298725146692557,0,0.056658882485653414,6.089483984344074
Hunter Long,TE,LAR,ARI,0,0,0,0,0,0.02256251819867795,0.014496746444359002,0.16320051161807186,9.002949798167953e-4,0,0,0,0.01291738781713031,0,1.0147722511051301e-4,0.028767239812666434
Michael Carter,RB,ARI,LAR,0,0,0,0,0,1.8455802018573124,1.0952476228543877,9.003249339727578,0.05825209818451443,0,0,0.004614063588439393,0.01291372929770498,0,0.00942915421033096,1.8062874076170126
Andre Baccellia,WR,ARI,LAR,0,0,0,0,0,0.4416371683425709,0.29827127757132593,2.891842812697477,0.017055775438457297,0,0,0,0.01287432985773988,0,0.0020878989429992814,0.5364787748001559
Tony Jones,RB,ARI,LAR,0,0,0,0,0,1.1472177800771146,0.8542518673916296,7.433564825988472,0.03801986054351638,0.5254427139230857,4.328862449214888,0.01573849498545902,0.01259445312170205,0,0,1.9259187943900036
Kyren Williams,RB,LAR,ARI,0,0,0,0,0,1.985347459718186,1.302794730282506,11.774487331635665,0.0686025131624219,17.57857614024598,65.53953408285038,0.6908244036084024,0.01197011271054075,0,0.1897699298803913,12.559821147454022
Latavius Murray,RB,BUF,PHI,0,0,0,0,0,1.629409011767536,1.125250725911465,8.111834949676677,0.06914073897565741,6.318730501183055,25.6360994675661,0.2174485545642521,0.01032131650414397,0,0.038415843147874273,5.580122879623719
Stefon Diggs,WR,BUF,PHI,0,0,0,0,0,10.547428709891772,6.664656873620118,67.83905781254748,0.48874798289625015,5.452392932180486e-5,1.8816956235507846e-4,1.9738838859534543e-6,0.0122373956970183,0,0.12733404876378823,12.794084678174283
Trent Sherfield,WR,BUF,PHI,0,0,0,0,0,0.9761994685654685,0.6227762483068089,6.207965293627996,0.047114594639034266,0,0,0,0.01227151842627379,0,0.0025474700688475553,1.2097772812127146
Ty Johnson,RB,BUF,PHI,0,0,0,0,0,1.5809000417137782,1.2190980221805907,14.248681786742702,0.1227726133269641,1.5589493917244923,5.734327765155992,0.04229843557698659,0.01201317066993119,0,0,3.5982762597038684
Deonte Harty,WR,BUF,PHI,0,0,0,0,0,1.352903193572765,0.6661814049852088,6.557139215079138,0.05588089600057603,0.321217641671432,0,0.00359498196149207,0.01454099652440654,0,0.036220031483895944,1.273219828805135
Gabriel Davis,WR,BUF,PHI,0,0,0,0,0,5.336425256745044,3.207109839234718,38.06274434306895,0.26098425509896606,0.0015118078907424704,0.003601022614475925,4.825706740681489e-5,0.01355066345842655,0,0.06892508851053705,6.838534352162864
Reggie Gilliam,RB,BUF,PHI,0,0,0,0,0,0.05612626108309662,0.03733348795673644,0.3921949077957403,0.0028602080302074246,0,0,0,0.01274515597956857,0,2.379105636349753e-4,0.07457166181191685
Quintin Morris,TE,BUF,PHI,0,0,0,0,0,0.7053313613392129,0.40665901113742053,4.293114174244575,0.02722334546328499,0,0,0,0.01441182264623524,0,0.002930348773002953,0.7901202982268719
James Cook,RB,BUF,PHI,0,0,0,0,0,3.3425598775632803,2.401674465031991,21.390800040966575,0.19264076371189717,10.963451912723439,52.74589123780301,0.3562704648343725,0.01221586671732309,0,0.16312797428051384,11.581717783109546
Khalil Shakir,WR,BUF,PHI,0,0,0,0,0,3.4403543559460252,2.359544172668461,41.484336940529474,0.2302904676262208,0,0,0,0.01270209802017814,0,0.014985580682087463,6.679977424780327
Dalton Kincaid,TE,BUF,PHI,0,0,0,0,0,8.143839289983053,5.846404095873255,55.39764566024952,0.41026213516271826,0,0,0,0.007,0.21,0.11463537442888735,10.695268676080115
Julio Jones,WR,PHI,BUF,0,0,0,0,0,2.2247498280834623,1.6141895977480447,13.742313515453509,0.09261109260545136,0.05299134790524463,0.8097414836724399,0.0039191335492647795,0.01229304740596901,0,0.010247367199622064,2.82098692131567
Rashaad Penny,RB,PHI,BUF,0,0,0,0,0,0.14188218968446265,0.09582384803706454,1.0548620284543593,0.006739600289227917,0.4585815795612493,2.328166491082419,0.013648233537146955,0.01327078672238873,0,0.004904930791594632,0.49873191734727
Boston Scott,RB,PHI,BUF,0,0,0,0,0,0.3383667955907554,0.24474737331987156,2.485642540281756,0.015030943087635664,1.378062051007088,4.721461427919268,0.028868620520543235,0.0116471780151125,0,0.009450575124869166,1.0875803148793732
A J Brown,WR,PHI,BUF,0,0,0,0,0,9.819797745724447,6.2530134194961615,73.64752921288674,0.4585095211149682,1.0605626065802238e-8,6.678552874984688e-8,4.587583690604597e-10,0.01435617093728453,0,0.04488466483783856,13.15254743748199
Olamide Zaccheaus,WR,PHI,BUF,0,0,0,0,0,1.8823819890985842,1.0235947725915922,10.16932118500827,0.07313070276509441,2.1462031199396865e-5,1.3012427620498395e-4,9.107050264825322e-7,0.01367983733659786,0,0.007001451792370289,1.9535292944602283
D Andre Swift,RB,PHI,BUF,0,0,0,0,0,4.07852145892606,3.0298022434533856,32.32290099883625,0.17417898277545382,14.579680757240217,74.45546571481945,0.4947580743919804,0.01141929446860005,0,0.24728962758481018,15.711780880927249
Albert Okwuegbunam,TE,PHI,BUF,0,0,0,0,0,0.12607208694282673,0.08382469861153238,0.9545283107216185,0.00603254728796997,0,0,0,0.01270209802017814,0,5.867728902807267e-4,0.17238691832518643
DeVonta Smith,WR,PHI,BUF,0,0,0,0,0,7.686371366122615,5.381200569847396,73.33343732303743,0.35786348294858333,0,0,0,0.01253880141275135,0,0.03373690265375044,12.103651109611441
Kenneth Gainwell,RB,PHI,BUF,0,0,0,0,0,1.9571179270051977,1.4325848297775416,11.83670326513935,0.07877726613151179,2.5011835543847187,10.279780565150771,0.1067256945476805,0.01128118536029379,0,0.07759397366242654,3.8857706146680844
Jack Stoll,TE,PHI,BUF,0,0,0,0,0,0.8184013902500749,0.4821413022888588,3.221771244627014,0.02380128058617751,0,0,0,0.01268056904048292,0,0.0020379420236474066,0.701979575076901
Grant Calcaterra,TE,PHI,BUF,0,0,0,0,0,0.08070132179253511,0.0541533459497107,0.6104984762895189,0.0038584385644833065,0,0,0,0.01280974291865422,0,3.790734216479749e-4,0.11051900514741113
Britain Covey,WR,PHI,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01625072115046364,0,0,0
Quez Watkins,WR,PHI,BUF,0,0,0,0,0,2.4867681251929,1.6428244546109991,15.368132822913985,0.09210626221296622,0.00498541979955875,0.017186669352609124,2.0301055471913727e-4,0.01380901121476916,0,0.011377312517771377,2.8910451881027286
Travis Kelce,TE,KC,LV,0,0,0,0,0,8.318963402933075,6.020184131210814,59.42573359700049,0.43714397042064324,3.05781930142499e-5,1.712671143294332e-4,1.6610057225540312e-6,0.01217280875793265,0,0.08367438858685035,11.408207563401385
Jerick McKinnon,RB,KC,LV,0,0,0,0,0,2.6922196792498596,1.9131007075416933,18.199673609487185,0.1383622751866359,1.3353259949266916,3.761796704583356,0.033857233392296154,0.01182834508280918,0,0.01921175600650398,4.147590924638485
Blake Bell,TE,KC,LV,0,0,0,0,0,0.38739307466765965,0.2436110498003867,2.190377252303656,0.017316857102648853,2.1708934324447782e-4,0.0010154324659969957,1.078455056200383e-5,0.01287432985773988,0,0.024382813914363116,0.3961450154676976
Justin Watson,WR,KC,LV,0,0,0,0,0,4.390117286871293,2.635879979667359,31.997776758956736,0.2378411698473398,0,0,0,0.01259445312170205,0,0.08596399604200197,5.7728366927293875
Marquez Valdes Scantling,WR,KC,LV,0,0,0,0,0,3.141221711009356,1.8503004366779772,20.214809752140283,0.1376475577434291,2.759527026128053e-7,1.4534786901509742e-6,1.4541577367985336e-8,0.01199164169023597,0,0.07717623989076626,3.618164292829393
Mecole Hardman,WR,KC,LV,0,0,0,0,0,2.0418276816665664,1.5764980526139234,12.735560122730321,0.08374609517792998,0.20546544430418848,0.804614173887802,0.007345758541532204,0.01395971407263568,0,0.10153602529833104,2.4857455276888856
Clyde Edwards Helaire,RB,KC,LV,0,0,0,0,0,0.6758946880462819,0.45167269101468505,4.1924033323458465,0.03211242417936014,2.12125443595211,11.164842918446478,0.067417638842405,0.0110228376039512,0,0.014180478943677856,2.3303803908298097
Kadarius Toney,WR,KC,LV,0,0,0,0,0,2.3214598638826454,1.7385354231725556,17.2596215687429,0.10783783600148855,1.1216754814462748,4.305351060937836,0.02353189900220405,0.01408888795080698,0,0.06781877721907266,3.678345830138362
Noah Gray,TE,KC,LV,0,0,0,0,0,2.1554705117980673,1.4931911771957156,16.703756062807482,0.10124732297283513,0.03727764796255101,0.10377226986533629,0.0014059804885601759,0.01229304740596901,0,0.009407062910514134,3.024454116812483
Skyy Moore,WR,KC,LV,0,0,0,0,0,2.787078672159806,1.813130363386524,18.765025717493135,0.12264650298127465,0.020629031563405138,0.13958105682362998,0.0012212205280418553,0.01737916332474988,0,0.01593460201156467,3.508362996157708
Isiah Pacheco,RB,KC,LV,0,0,0,0,0,2.3263192300564954,1.6483036961653903,12.761979395538551,0.10095334562455309,16.147516852144697,68.27074127408461,0.44796233101685323,0.01564425119957223,0,0.13920114348013612,11.942515687933177
Rashee Rice,WR,KC,LV,0,0,0,0,0,4.435640199758615,3.2872186186560413,38.282040522518265,0.23148286044564162,0.0016705933176133887,0.00524217903301586,6.967525957689089e-5,0.007,0.21,0,6.86165279371446
Brandon Bolden,RB,LV,KC,0,0,0,0,0,0.018097282565405114,0.011343547616667976,0.11407895985352003,6.503967009810288e-4,0.0014714250143921183,0.007123034299124302,7.446766027540169e-5,0.01235763434505466,0,8.970480841742066e-5,0.02196174977430216
Davante Adams,WR,LV,KC,0,0,0,0,0,10.574315173850783,6.126542710989417,62.891859433173735,0.40649654415095104,1.9259521016248774e-5,8.40199378006813e-5,9.253676550510111e-7,0.01236656957518961,0,0.03788227743251402,11.715685963052472
Ameer Abdullah,RB,LV,KC,0,0,0,0,0,1.4007174316323792,1.0077752380717362,8.435294165379576,0.04544659630315593,0.2685526501485677,1.2268359972107965,0.011498864383870943,0.01229304740596901,0,0.007844979617726256,1.7960834401816141
DeAndre Carter,WR,LV,KC,0,0,0,0,0,0.6137501815693784,0.3936070242581751,4.045901545502553,0.0219008756908962,0.19662739841118224,1.9692190184820735,0.010655493796124365,0.01688399679175989,0,0.05416895993848095,0.8853158655727116
Austin Hooper,TE,LV,KC,0,0,0,0,0,1.7647184187078302,1.1572383357436893,11.284840951204403,0.06021873349120585,0,0,0,0.01203469964962641,0,0.0069635078968544135,2.0544886481458113
Jakob Johnson,RB,LV,KC,0,0,0,0,0,0.20324213474414318,0.12469572345562245,1.2502303347885595,0.0076122007156070905,0,0,0,0.01280974291865422,0,7.986600802610623e-4,0.2314467793397876
Josh Jacobs,RB,LV,KC,0,0,0,0,0,3.2670435643933637,2.1419452620905326,20.312707011071584,0.11074099559989958,19.726627522999937,80.49498235820631,0.5661297150395632,0.00945649879690995,0,0.24540378549987724,14.72215826081008
Hunter Renfrow,WR,LV,KC,0,0,0,0,0,3.0520809362569805,2.1485426570677095,19.758001805750474,0.09554609424819653,3.979587633463763e-6,1.8185679088026656e-5,1.9568600978684268e-7,0.01714234454810249,0,0.01841556336160633,3.586519940558836
Jakobi Meyers,WR,LV,KC,0,0,0,0,0,5.600873483136587,3.6140392531917676,38.33438083197266,0.19093815964386643,0.09519512322862282,1.260904817216745,0.014233568622100744,0.01476522155149366,0,0.027383833677131746,6.942810893756365
Jesper Horsted,TE,LV,KC,0,0,0,0,0,0.16517922123675685,0.10771274293089894,1.0245795726775975,0.005874223810256214,0,0,0,0.01291738781713031,0,0,0.19155967159474652
Zamir White,RB,LV,KC,0,0,0,0,0,0.35537174473166816,0.2411501996178698,2.4340513120014,0.013097697100164256,1.3403721572705172,1.6662862203204372,0.028248255135590275,0.01255139516231162,0,0.03615415524083868,0.7063762559739684
Michael Mayer,TE,LV,KC,0,0,0,0,0,3.8260152744545293,2.513482249957109,24.231773378068006,0.14595819399100746,0,0,0,0.007,0.21,0,4.5556676267314
Tre Tucker,WR,LV,KC,0,0,0,0,0,2.312183457997146,1.1887666801432129,15.162294315368795,0.06812684803963998,1.084150797454395,0,0.009685544747766152,0.007,0.21,0,2.5774871283329226
Richie James,WR,KC,LV,0,0,0,0,0,1.6781896441985196,1.0974018221175141,11.636634249164482,0.07989831046974905,7.243708820740738e-6,1.1388207902376436e-5,1.9333089757662223e-7,0.0166471780151125,0,0.1097409065826335,1.972274684434608
DJ Turner,WR,LV,KC,0,0,0,0,0,0.08924737957190342,0.05367413292538935,0.4892300296458895,0.003037606929046859,0.0032829221201188426,0.014664256577452971,1.6046230396680593e-4,0.01449793856501611,0,3.986993853185573e-4,0.09561751171247379
Odell Beckham,WR,BAL,LAC,0,0,0,0,0,6.142341872178791,3.675718559122526,55.90114213782362,0.2851058065294676,0,0,0,0.007,0.21,0.15315493996343857,8.832298452593554
Nelson Agholor,WR,BAL,LAC,0,0,0,0,0,2.5120655264468073,1.5390186711786582,21.82532346347881,0.1669429516755172,0,2.3296528034990132e-8,9.751537448493719e-11,0.01558332277991191,0,0.05249200370545086,3.8487153874941566
Patrick Ricard,RB,BAL,LAC,0,0,0,0,0,0.6784218992044021,0.37294577105256965,4.142693324267104,0.025857607028220677,0,1.5472890005759152e-6,6.537658922588276e-9,0.0125298661826164,0,0.0015576535348871302,0.7527727470073986
Gus Edwards,RB,BAL,LAC,0,0,0,0,0,1.6609001524292768,1.3051953424897478,11.178152929329606,0.058252846482518286,11.94946607872568,49.97585122647105,0.7228367083000754,0.01271103325031308,0,0.13091156405580434,11.192712287408893
Justice Hill,RB,BAL,LAC,0,0,0,0,0,1.799729266948237,1.2745857513614218,13.030125076215242,0.07060763376228703,2.2194842029950443,7.656598637251135,0.06544793884759362,0.01493745338905539,0,0.04878501947802896,3.4247286437305746
Devin Duvernay,WR,BAL,LAC,0,0,0,0,0,0.9237769638896827,0.619214332124296,6.7083542944784025,0.03850696824102481,0,6.029970943292552e-4,2.5049962120674242e-6,0.01352913447873134,0,0.005584955980311608,1.2003898226822192
Rashod Bateman,WR,BAL,LAC,0,0,0,0,0,4.5403260565829635,2.821643377493893,32.6215375263516,0.23960468032478127,0.03433884632110977,0.6984072973013957,0.003429113746070424,0.01426111978836872,0,0.020364752303638718,6.160289430930078
Tylan Wallace,WR,BAL,LAC,0,0,0,0,0,0.0880137343158632,0.060767747989339725,0.750769300835939,0.00401550343077639,0,0,0,0.01283127189834944,0,4.253742359253781e-4,0.12870307619107133
Charlie Kolar,TE,BAL,LAC,0,0,0,0,0,0.47016793540593255,0.3721327705447303,4.020887042009459,0.015333302184598383,0,0,0,0.01283127189834944,0,0.0023874683805727593,0.6753799658197559
Isaiah Likely,TE,BAL,LAC,0,0,0,0,0,2.2033711706859274,1.2539703657098016,14.337909526810746,0.07938530854024084,0,0,0,0.01214234454810249,0,0.007613070116779247,2.521861846543862
Zay Flowers,WR,BAL,LAC,0,0,0,0,0,7.882404078948581,5.460216409751241,62.77670179096509,0.31081803616594017,0.6703906115376622,3.7736662325146773,0.014682230151575245,0.007,0.21,0,11.33814660512869
Keaton Mitchell,RB,BAL,LAC,0,0,0,0,0,1.1438558367368175,0.8091103589950457,9.07656205730153,0.040218044366600814,6.592097189991267,33.630670535292964,0.21163692269623655,0.007,0.21,0,6.1864082411339965
Keenan Allen,WR,LAC,BAL,0,0,0,0,0,12.37278668338869,8.455562182783092,95.96251763606159,0.5637557968564351,1.781933943723908e-6,3.5455264533358197e-6,5.760868097910903e-8,0.01314161284421742,0,0.10529848555907274,16.9959713652229
Nick Vannett,TE,LAC,BAL,0,0,0,0,0,0.43023904077724495,0.2734337065622218,3.1089039624535313,0.019145646226951103,0,0,0,0.01283127189834944,0,0.0019140359459355529,0.5586530549962996
Gerald Everett,TE,LAC,BAL,0,0,0,0,0,3.591080391404766,2.310088850695463,22.196983433556294,0.16258574947408735,0.0841520792885013,0.32903788350131896,0.002534538863160727,0.0116471780151125,0,0.11804050689972909,4.162287273277523
Austin Ekeler,RB,LAC,BAL,0,0,0,0,0,5.502183291155231,3.445362064524164,33.65678967386363,0.20806284420307944,13.24313767152542,53.633679945322235,0.47361588591483494,0.0145552084652511,0,0.25390070691881295,14.03399896105053
