player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Curtis Hodges,TE,WAS,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Rodriguez,RB,WAS,SEA,0,0,0,0,0,0.42436752043802517,0.2760973857685462,3.064479981820554,0.016066446916857744,1.6592567580685935,7.797913530287514,0.0668067823435066,0.007,0.21,0,1.7215274196572659
Mitchell Tinsley,WR,WAS,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Nick Bellore,RB,SEA,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tyler Lockett,WR,SEA,WAS,0,0,0,0,0,7.284683838437542,4.684450278669323,49.39604116332582,0.3091668212395736,0,1.676681633864831e-10,1.4054239059099366e-12,0.0144422868560654,0,0.03382708734375893,9.069176008442367
Will Dissly,TE,SEA,WAS,0,0,0,0,0,0.9590539365338601,0.5229477106203516,5.622157341559867,0.039107430831235204,0,0,0,0.01218540250749293,0,0.00318616417214046,1.0519618461092928
Noah Fant,TE,SEA,WAS,0,0,0,0,0,2.0338282429941796,1.2613639733484674,16.919805415283864,0.09446453349263657,0,0,0,0.01184093883236945,0,0.0074678668268868455,2.8745139955046666
D K Metcalf,WR,SEA,WAS,0,0,0,0,0,7.180278444526547,4.107546188962495,55.599719337674195,0.31305366131319146,0,3.3857928663003845e-10,2.369119329304764e-12,0.0143131129778941,0,0.029395886332269267,9.433275223511352
Colby Parkinson,TE,SEA,WAS,0,0,0,0,0,1.914610669331171,1.366331051981549,13.403290305657668,0.08342838193835724,0,0,0,0.01237916332474988,0,0.008457017624078456,2.507150812938528
DeeJay Dallas,RB,SEA,WAS,0,0,0,0,0,0.6871077250161438,0.5049340869012434,3.8425237823211824,0.029306105850235065,0.04166735175776251,0.1567866137025261,0.0018835407335614585,0.01346454753964568,0,0.025150991765486602,0.7892339790247984
Easop Winston,WR,SEA,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
D Wayne Eskridge,WR,SEA,WAS,0,0,0,0,0,0.6589893413945987,0.4144545163432444,3.860221580838524,0.028929489811885034,0.3505279899128781,0.15282481807609824,0.00621100086929505,0.01272362699987336,0,0.004866676035515595,0.8096414900791338
Kenneth Walker,RB,SEA,WAS,0,0,0,0,0,2.293422778960017,1.484817197566072,11.473954824273806,0.08628398652268816,14.210764265465892,63.104850948822154,0.43296381562375763,0.00742749799484993,0,0.05828944992233682,11.199197089126633
Jaxon Smith Njigba,WR,SEA,WAS,0,0,0,0,0,6.324177736705985,4.652615245585386,48.76644733589653,0.2842042783208636,0,0,0,0.007,0.21,0,8.908178026307528
Zach Charbonnet,RB,SEA,WAS,0,0,0,0,0,2.0827944666808644,1.5156921413443014,13.029159517164748,0.08669071564555704,5.997573923701411,30.733997318583985,0.17583781198964787,0.007,0.21,0,6.709332920058254
Jake Bobo,WR,SEA,WAS,0,0,0,0,0,1.5272405928958246,1.0636988594355836,13.026042919972115,0.07806718993335218,0.3493433180999625,0.8472562369080138,0.07448074640820317,0.007,0.21,0,2.834466963455137
Brady Russell,TE,SEA,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alex Armah,RB,WAS,SEA,0,0,0,0,0,0.10301537057459771,0.07658474977696263,0.2660362103363957,0.0024871773948995164,0,0,0,0.01291738781713031,0,0,0.07981906029151797
Dareke Young,WR,SEA,WAS,0,0,0,0,0,0.41496944811912173,0.35791685938548407,4.180057450397446,0.012553014524329102,0,0,0,0.01287432985773988,0,0.0025054180156983885,0.6672714258470646
Sterling Shepard,WR,NYG,DAL,0,0,0,0,0,1.1797287703328887,0.6348950065342186,7.407049620123394,0.04106387665107762,0,0,0,0.01263751108109249,0,0.06348950065342186,1.1775567238790707
Matt Breida,RB,NYG,DAL,0,0,0,0,0,1.6754157883706526,0.9622802769298656,17.868123130140326,0.06276685303651382,3.2546557806016003,8.357930471948073,0.06463432867002177,0.01132424331968424,0,0.06086747216084681,3.746417644591293
Saquon Barkley,RB,NYG,DAL,0,0,0,0,0,4.594908114214647,2.6117804086425647,20.330131051976494,0.12770470918823118,21.84387215210951,94.60437861456471,0.4836374978925963,0.00700585363108053,0,0.16727150455156772,16.132851404357233
Parris Campbell,WR,NYG,DAL,0,0,0,0,0,2.051257058592707,1.1690327212960514,13.434650571948799,0.06705434116857469,0,0,0,0.01312008386452221,0,0.007668903671887407,2.314969657510579
Darius Slayton,WR,NYG,DAL,0,0,0,0,0,4.174095402173602,2.1257751319727527,25.25333493138039,0.11928653279205276,0,0,0,0.01526038808448365,0,0.010813384498082885,4.282313486880566
Isaiah Hodgins,WR,NYG,DAL,0,0,0,0,0,1.5478810629951014,0.734325409747515,8.224399947923782,0.04821169750295327,0,0,0,0.01378748223507394,0,0.04417068894430325,1.390531506795249
Wan Dale Robinson,WR,NYG,DAL,0,0,0,0,0,3.9084210004761446,2.0930449363923915,24.287272038713475,0.19470217838187737,0.3670687655197312,2.6386925168237507,0.011455680288208042,0.01237916332474988,0,0.015227074656712605,4.945611926457006
Daniel Bellinger,TE,NYG,DAL,0,0,0,0,0,1.2365338109139608,0.6855489267348063,10.122414789371698,0.03459997147735583,0,0,0,0.01391665611324524,0,0.003180182887390885,1.5562554053939264
Jashaun Corbin,RB,NYG,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Jalin Hyatt,WR,NYG,DAL,0,0,0,0,0,2.730311409780111,1.2704315669494677,16.753395314264317,0.08053353055870503,0,0,0,0.007,0.21,0.11549377881358798,2.56276894062622
Brandin Cooks,WR,DAL,NYG,0,0,0,0,0,4.221471872865209,2.7765106659444516,30.020776884111342,0.20377589587260173,0.44583735243056055,3.201303992001655,0.02704972233982429,0.0116471780151125,0,0.0993243309577047,5.896768467942673
Michael Gallup,WR,DAL,NYG,0,0,0,0,0,5.062621410737764,3.149562478267468,32.30874342871967,0.20826315622541972,0,0,0,0.01207775760901684,0,0.01901982609348442,6.017194867171251
Tony Pollard,RB,DAL,NYG,0,0,0,0,0,4.231993473072649,2.9128627944347065,28.076825619676658,0.17409879481243926,16.94986586782406,73.8665087053751,0.5743523782694023,0.00792266452783992,0,0.21198977167284216,15.717492324867894
CeeDee Lamb,WR,DAL,NYG,0,0,0,0,0,9.482603691607572,6.577690059626497,84.46969616464396,0.4245999363500228,0.30299860683260144,3.4654558520567518,0.02288702362841992,0.0103984971927899,0,0.14857258575130333,14.470136819851371
Rico Dowdle,RB,DAL,NYG,0,0,0,0,0,0.744335719687147,0.5124394715598423,4.450333857075937,0.030488222559903067,3.918845798412772,16.85059367046174,0.14412805726303468,0.01291738781713031,0,0.01908021012019108,3.3958497472309337
Sean McKeon,TE,DAL,NYG,0,0,0,0,0,0.3386067589651914,0.14324302979967382,1.2363140020899626,0.011621794525089999,0,0,0,0.01289585883743509,0,0.0010027012085977167,0.26297827984217775
Jalen Tolbert,WR,DAL,NYG,0,0,0,0,0,1.4704400355562866,0.9066242206148649,11.237232346019312,0.09399202955565664,0,0,0,0.01287432985773988,0,0.0643323411320617,2.01232283997918
Jake Ferguson,TE,DAL,NYG,0,0,0,0,0,4.4142114485780715,3.1098680886398182,35.33604887239788,0.22699747612860016,0,0,0,0.01250833720292118,0,0.01944963935465541,6.411624509621987
KaVontae Turpin,WR,DAL,NYG,0,0,0,0,0,0.8880972999861559,0.610105623410826,7.014097903382069,0.08184712527742082,0.9684221277236258,1.0897106813765305,0.019965896237503496,0.01783127189834944,0,0.0845503739924491,1.5572110512859205
Luke Schoonmaker,TE,DAL,NYG,0,0,0,0,0,1.7454067487662346,1.1660364286293385,11.253949281795016,0.0738906172349799,0,0,0,0.007,0.21,0,2.15175684590405
Deuce Vaughn,RB,DAL,NYG,0,0,0,0,0,0.8150028039610134,0.559307332178195,6.263919053255148,0.03866786846407659,0.7369589306103768,3.327688442407651,0.035201468690467926,0.007,0.21,0,1.6820304385826446
Jalen Brooks,WR,DAL,NYG,0,0,0,0,0,0.1581080715634886,0.10588230988394812,1.1713546235172676,0.007355715851178433,0,0,0,0.007,0.21,7.411761691876368e-4,0.21272856006239618
Hunter Luepke,RB,DAL,NYG,0,0,0,0,0,0.3629596810973798,0.1890548954099496,1.0153382960891564,0.010436605857551419,0.03538463345949272,0.15716928613599884,0.0030013167603260274,0.007,0.21,0,0.29240574163475497
Gunner Olszewski,WR,NYG,DAL,0,0,0,0,0,0.13128298785666243,0.07414847587343351,0.7419084521966669,0.004459644710013477,0.03830067626652259,0.13112880402736962,0.0010151941349143493,0.01597084441442582,0,0.01124491521399561,0.13473716620069617
Lawrence Cager,TE,NYG,DAL,0,0,0,0,0,0.5265499564487132,0.2910562978422632,3.787768452468605,0.01911244921489135,0,0,0,0.01268056904048292,0,0.0020373940848958426,0.6349049012875485
Randall Cobb,WR,NYJ,LV,0,0,0,0,0,1.985196060700701,1.0025292133475414,9.033251480467777,0.060311839270529986,6.07610132213311e-6,2.7360434117801625e-5,2.4558790312653257e-7,0.01385206917415959,0,0.009258125452654508,1.74794874900925
C J Uzomah,TE,NYJ,LV,0,0,0,0,0,1.6297441763919538,0.9097701668592512,8.587111908664312,0.04360247661808021,0,0,0,0.01246527924353075,0,0.003780179725778043,1.5676507745529822
Dalvin Cook,RB,NYJ,LV,0,0,0,0,0,1.3881086841227963,0.8584583487081572,6.9454503152510725,0.04124222297883715,3.2809999811953485,14.714066193234904,0.10379518867899601,0.01306077363614617,0,0.06608375778989964,3.333237779569876
Tyler Conklin,TE,NYJ,LV,0,0,0,0,0,4.114062569421329,2.6433960548730373,30.603464692794166,0.13272647862209958,1.69279421857195e-4,5.10316382951608e-4,6.484991300917035e-6,0.01495898236875061,0,0.01977252361317882,5.138948262808276
Nick Bawden,RB,NYJ,LV,0,0,0,0,0,0.1418897290502617,0.1127394214122792,1.0747043904076783,0.0030813195115731392,0.020883322150054024,0.08160297625813323,0.0013310185049503613,0.007,0.21,0,0.19847447547186176
Allen Lazard,WR,NYJ,LV,0,0,0,0,0,4.705675210454262,2.675677165810271,28.68695350567901,0.1443526322876544,0.0029810136862923166,0.009047494103270198,1.143271527400965e-4,0.01158259107602684,0,0.0155129011627816,5.043214637200168
Michael Carter,RB,NYJ,LV,0,0,0,0,0,2.2436184967715325,1.4820311624359395,11.135355862158402,0.05926413805998978,0.8998988717242236,3.113797464313686,0.028994589250252986,0.01291372929770498,0,0.015379799833608761,2.664723678059418
Garrett Wilson,WR,NYJ,LV,0,0,0,0,0,10.06602038806265,6.012623111197212,66.21260461866406,0.309639539335605,0.28128221633638,2.6666278454568677,0.012967052398619542,0.01437769991697975,0,0.11220238070719175,11.605469591001661
Breece Hall,RB,NYJ,LV,0,0,0,0,0,4.0932873396259195,2.861699174647837,26.487225005721854,0.15354321428198323,16.510361882192445,69.31791221408218,0.45937700713659735,0.01245268549397047,0,0.2861902632813979,14.11650411125301
Jeremy Ruckert,TE,NYJ,LV,0,0,0,0,0,0.7163289509866152,0.45175866158871486,4.313033467408262,0.021051809994149257,0,0,0,0.01289585883743509,0,0.002912907964218338,0.7776677215716425
Irvin Charles,WR,NYJ,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Israel Abanikanda,RB,NYJ,LV,0,0,0,0,0,0.36398762789711864,0.23131681203289492,2.4321295614582485,0.012922697292860854,0.051048120811243276,0.2599654920819466,0.002404261694638105,0.007,0.21,0.0019765545299089676,0.4728765562356428
Jason Brownlee,WR,NYJ,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Xavier Gipson,WR,NYJ,LV,0,0,0,0,0,0.5070220816950809,0.31828089852524133,5.186410822257793,0.01428838858995016,0.5495637587628222,4.518101728537464,0.026724764727313707,0.007,0.21,0.08678446572880635,1.202101692788117
Brandon Bolden,RB,LV,NYJ,0,0,0,0,0,0.026611548313434537,0.01714592998531185,0.16868976889795648,0.0010547544792752876,0.006660764869767825,0.03230052683676867,2.0594611944086823e-4,0.01235763434505466,0,1.6664686398555774e-4,0.03590290443045426
Davante Adams,WR,LV,NYJ,0,0,0,0,0,8.886063507222095,5.237493501261828,48.22792364963832,0.29781926602584174,8.265825649924047e-5,3.5600221152823315e-4,2.4247009611692167e-6,0.01236656957518961,0,0.032385424991018895,9.163734010194679
Ameer Abdullah,RB,LV,NYJ,0,0,0,0,0,1.5430640618689406,1.1693978691849338,10.26458687068427,0.05219960241208755,1.152577669029419,5.242745284609584,0.020076496101721058,0.01229304740596901,0,0.014272077683384723,2.5405445858379343
DeAndre Carter,WR,LV,NYJ,0,0,0,0,0,0.8982177683882787,0.6060643869551084,6.101539919738413,0.03137197688891554,0.05962976792976342,0.17921904236439168,0.0014489399730056782,0.01688399679175989,0,0.06656941548848719,0.9948947598823876
Austin Hooper,TE,LV,NYJ,0,0,0,0,0,2.075776171975394,1.5994411371426573,15.047623106936047,0.07810471988578421,0,0,0,0.01203469964962641,0,0.009624396846384402,2.75386240488687
Jakob Johnson,RB,LV,NYJ,0,0,0,0,0,0.2012671146454659,0.12691718876668492,1.2443376404274582,0.0076147946574325115,0,0,0,0.01280974291865422,0,8.128882800297715e-4,0.2319553498106238
Josh Jacobs,RB,LV,NYJ,0,0,0,0,0,3.992758355034301,2.5359685848809144,23.77173064037738,0.14666154793304015,20.554815859350995,81.33934371713507,0.5410011515577644,0.00945649879690995,0,0.17091905301720187,15.563229819102126
Hunter Renfrow,WR,LV,NYJ,0,0,0,0,0,3.058954773500981,1.9859234446584735,19.26287051991788,0.10152690315223656,1.7079644664606643e-5,7.77187744552885e-5,5.144725365174435e-7,0.01714234454810249,0,0.01702183835982185,3.494377375227465
Jakobi Meyers,WR,LV,NYJ,0,0,0,0,0,6.5074324119064375,4.028301054836681,42.237067967796015,0.24940621901545484,0.4085596369021706,6.023406940362694,0.06930290715523409,0.01476522155149366,0,0.03275561555331878,8.686941544151708
Jesper Horsted,TE,LV,NYJ,0,0,0,0,0,0.24405285215481354,0.1701963322357539,1.5083422489636908,0.009352103656960271,0,0,0,0.01291738781713031,0,0,0.2920450129560077
Kristian Wilkerson,WR,LV,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zamir White,RB,LV,NYJ,0,0,0,0,0,0.5200832929856255,0.3916006996329188,3.7435009241477726,0.02061682361448727,2.2012553512811874,1.7693025845813795,0.026933823584143014,0.01255139516231162,0,0.0752005270586911,0.8819835297637741
Michael Mayer,TE,LV,NYJ,0,0,0,0,0,3.0443689381114405,2.0904851584711377,20.27758358870624,0.11058618686720009,0,0,0,0.007,0.21,0,3.736518059309393
Tre Tucker,WR,LV,NYJ,0,0,0,0,0,1.7892819340901607,1.1647465818219618,16.259466471173468,0.06494323323723805,0.7053985071177202,3.1724760910548495,0.014220515033208064,0.007,0.21,0,3.00055003675649
DJ Turner,WR,LV,NYJ,0,0,0,0,0,0.13186330198667515,0.07793136362954453,0.6652577780769837,0.004787648719176956,0.015697317078820255,0.06895548087989714,4.6987678358126816e-4,0.01449793856501611,0,6.554007649585535e-4,0.1426213591970926
Chris Manhertz,TE,DEN,BUF,0,0,0,0,0,0.38326018408881474,0.20313896702422202,1.9276282064643586,0.017440340705021484,0,0,0,0.01278821393895901,0,8.659281898816301e-4,0.3972424920089126
Michael Burton,RB,DEN,BUF,0,0,0,0,0,0.043218624502715984,0.02823462314895911,0.2853648907498454,0.0022213985828922747,0.5333506253764781,0.5075134165857946,0.010601746428977533,0.01276668495926379,0,0.0023898606485647056,0.16556429108213302
Dwayne Washington,RB,DEN,BUF,0,0,0,0,0,0.018451433764372176,0.012012777632705694,0.12944325434946413,9.718110906265384e-4,8.239303972125184e-4,0.004946012286375344,3.916330334757237e-5,0.0126590400607877,0,8.985695620942749e-5,0.025331447931362605
Samaje Perine,RB,DEN,BUF,0,0,0,0,0,3.969562117710035,2.669865799319888,30.085918755375044,0.18393442048902342,1.5922039548489624,6.917889040829773,0.046192878459172235,0.01005403351766642,0,0.10840651147272397,6.199264450024152
Courtland Sutton,WR,DEN,BUF,0,0,0,0,0,6.38178968409679,4.188030662253015,53.07599459372359,0.4223903749259791,7.261357357317069e-7,3.936825809548299e-6,3.298213027774557e-8,0.01151800413694119,0,0.15102892350093697,9.633899784628229
Jerry Jeudy,WR,DEN,BUF,0,0,0,0,0,7.391866712603171,4.3155427685228664,57.50600283688475,0.3854134315482904,0.010210005386563338,0.0843275562186719,5.718531318333255e-4,0.01138883025876989,0,0.10473916489190337,10.023237801868712
Adam Trautman,TE,DEN,BUF,0,0,0,0,0,2.0659479909958627,1.249098254518517,11.391546275545007,0.09711361540485287,0,0,0,0.0125298661826164,0,0.007825516989028369,2.3307344132648193
Javonte Williams,RB,DEN,BUF,0,0,0,0,0,3.856091224505022,2.7276966341490074,20.57362661173664,0.2049852036285685,13.66055477082733,58.3127645250587,0.2990624435188502,0.01322772876299829,0,0.10838967224242632,12.0599939691537
Marvin Mims,WR,DEN,BUF,0,0,0,0,0,2.1757238694590413,1.4339317363642317,13.638908853924779,0.1031200377181931,0.277896792142318,0.12940651424232194,0.003636097557170819,0.007,0.21,0.11412190190043665,2.5060904128501362
Jaleel McLaughlin,RB,DEN,BUF,0,0,0,0,0,2.450461990433333,1.7630074769241475,12.929947738360193,0.10101134230131796,4.241095697572163,29.504547455070707,0.13335259082176038,0.007,0.21,0,6.531136856543634
Nate Adkins,TE,DEN,BUF,0,0,0,0,0,0.6919166155581897,0.439675453730688,3.288994178071701,0.029646021137810785,0,0,0,0.007,0.21,0,0.7266132714993788
Latavius Murray,RB,BUF,DEN,0,0,0,0,0,1.3777203853931053,1.0224913790961794,9.481871673332519,0.0623351356450974,4.321274766090042,13.464095431800944,0.11027991292558775,0.01032131650414397,0,0.02757735085429817,3.7863779897769505
Stefon Diggs,WR,BUF,DEN,0,0,0,0,0,11.079417358745294,7.538112270650747,84.03193720344724,0.6749270398519875,2.3307939119636528e-4,9.525998630575785e-4,8.069132060739521e-6,0.0122373956970183,0,0.09997018140349162,16.02201540675371
Trent Sherfield,WR,BUF,DEN,0,0,0,0,0,1.5161854508919488,0.9678307053292596,9.294407821247674,0.06394307848965623,0,0,0,0.01227151842627379,0,0.003958917444653856,1.789096770838027
Ty Johnson,RB,BUF,DEN,0,0,0,0,0,1.1863560396291162,0.8439020747238967,8.992455148254416,0.0627052631078257,1.5143303474652998,4.022432879027193,0.03712057597535657,0.01201317066993119,0,0.016507626955324376,2.289379620678554
Deonte Harty,WR,BUF,DEN,0,0,0,0,0,1.295891454430449,0.8131464607063084,8.501183051784398,0.06192373705027608,0.01602326820668315,0.04614292221267796,4.89616281365022e-4,0.01454099652440654,0,0.03194003110166445,1.5719058855393797
Gabriel Davis,WR,BUF,DEN,0,0,0,0,0,5.963310717025057,3.754525117883903,39.0365590488793,0.29420078106105035,0.006462690183247634,0.01576911842640764,1.8792646612196754e-4,0.01355066345842655,0,0.08424737453023089,7.380332871775094
Reggie Gilliam,RB,BUF,DEN,0,0,0,0,0,0.08666014598199369,0.0602987169474326,0.6184382729712887,0.004365355407872871,0,0,0,0.01274515597956857,0,5.123443685752555e-4,0.11716062948093188
Quintin Morris,TE,BUF,DEN,0,0,0,0,0,0.2617546939632773,0.21538543698575005,3.4087143412707785,0.03896089108328445,0,0,0,0.01441182264623524,0,0.001552048359210253,0.6792254024012391
James Cook,RB,BUF,DEN,0,0,0,0,0,2.7476519052825292,2.050569960818183,19.402462559030344,0.1266227304269577,11.637098503709655,55.299939357618136,0.3352611947708025,0.01221586671732309,0,0.08360336681678923,11.099621989626922
Khalil Shakir,WR,BUF,DEN,0,0,0,0,0,2.8986486688177697,2.2380016957602056,29.860785188447007,0.13555366249006714,0,0,0,0.01270209802017814,0,0.014213658454435514,4.889974024756335
Dalton Kincaid,TE,BUF,DEN,0,0,0,0,0,7.387995780540826,5.320270567807272,53.570516455586954,0.33528761997039536,0,0,0,0.007,0.21,0.13300676419518181,9.762899120894339
Lil Jordan Humphrey,WR,DEN,BUF,0,0,0,0,0,0.505981502936552,0.3292860918779424,3.5146440274696285,0.026496189682784957,0,0,0,0.01287432985773988,0,0.0023050026431455967,0.6704745814963526
Gardner Minshew,QB,IND,NE,33.52987006246738,21.376564749112617,227.65356187556796,1.394070912947416,0.7038141871162236,0,0,0,0,3.1381245519237586,8.087995373807992,0.09173149630539232,0,1.5673603504928808,0.45,14.437800454909311
Mac Jones,QB,NE,IND,34.84237286653439,21.849793053152112,224.91163454506795,1.3250700065200305,0.6338108167446912,0,0,0,0,2.9371052173675865,4.136662955782043,0.053496007216559,0,1.6128148959474262,0.45,13.497576930015706
Bryce Young,QB,CAR,CHI,34.68945671788662,21.204028237843957,211.96265925941145,1.3237428773854227,0.7535421104215027,0,0,0,0,3.5271659637719117,21.458446642471728,0.10136023690165873,0.007,0.21,0.45,14.873941855153772
Tyson Bagent,QB,CHI,CAR,26.208538181562258,15.392641277844442,174.89594699181893,0.9563374073381165,0.9464846514875745,0,0,0,0,5.033442407571489,30.07014741730949,0.2939748219449282,0.007,0.21,0.45,13.745566530938166
Jordan Love,QB,GB,PIT,33.381986002804105,19.944432550349134,227.49784695409093,1.4617042951952515,0.6929596515740747,0,0,0,0,3.5451678176988426,18.589835209528992,0.09270216347349455,0,1.385542168674699,0.45,15.768967909164436
Kenny Pickett,QB,PIT,GB,32.23698132771595,20.109956653511396,208.12543180967103,1.0477918248247566,0.6814907105119199,0,0,0,0,2.5181987678512328,5.744536609658913,0.058511029732985345,0,1.5673603504928808,0.45,11.860213700537752
Derek Carr,QB,NO,MIN,37.29554003291053,24.741569822852917,263.52164775462967,1.385975990348754,0.4864509566776247,0,0,0,0,2.271243158243051,4.427669539944303,0.043488444072836696,0,1.5673603504928808,0.45,15.402016533334026
Joshua Dobbs,QB,MIN,NO,31.955862076780214,18.533859300133173,204.202035904499,1.2895258745172855,0.5895222201651606,0,0,0,0,7.19894759926696,40.29780331797953,0.40073590468681863,0,1.5673603504928808,0.45,18.27085847400281
C J Stroud,QB,HOU,CIN,34.70131774343854,20.836536891402307,262.23846283896046,1.44921836813882,0.5409361137775682,0.03821722602900836,0.02369679957228089,0.24022549386069958,0.0014932389415517832,1.1477975088991488,13.174088775526357,0.10473921147920019,0.007,0.21,0.45,16.83615040158549
Joe Burrow,QB,CIN,HOU,36.32736364266421,23.91599599000469,243.6354536300011,1.549641439225076,0.3829549247894089,0,0,0,0,4.88823464355511,14.196172569312052,0.11069020467709002,0,1.6582694414019716,0.45,16.744787462304686
Deshaun Watson,QB,CLE,BAL,32.07226689778741,18.916903693870733,204.5517695329996,1.198011057758591,0.6273071532351825,0,0,0,0,3.9302080114120983,23.88551681496018,0.10446785678308759,0,1.4309967141292443,0,15.36216668131371
Lamar Jackson,QB,BAL,CLE,28.610058974111002,18.602325477406442,207.21207794202928,1.223869586453788,0.260379344399018,0,0,0,0,7.369739485339727,29.981265866753848,0.2133734224501039,0,1.6128148959474262,0.45,16.301949240473316
Will Levis,QB,TEN,TB,33.12434102294955,20.398945498005403,226.73226274459594,1.351623114751842,0.9489523003521525,0,0,0,0,2.040204287297542,5.140736546358399,0.04344654620730746,0.007,0.21,0,14.301583600318741
Baker Mayfield,QB,TB,TEN,33.58335655858363,22.01924845348793,234.57333470985265,1.3876122763404635,0.40088833383441075,0,0,0,0,3.7539644076190877,13.677994854145778,0.07811716088898316,0,1.5219058050383354,0.45,15.46899661067003
Brock Purdy,QB,SF,JAC,30.606392768073157,20.083251128824905,247.85200432880754,1.4355019042680048,0.4415122965061705,0,0,0,0,5.345311961610742,34.26792193891265,0.15563220791817492,0,1.385542168674699,0.45,18.675160935118466
Trevor Lawrence,QB,JAC,SF,35.645872698352925,23.75955762665058,242.72124820382538,1.2737736440450078,0.4613047691923904,0,0,0,0,3.5616307539198697,21.211572900593037,0.1508347699981424,0,1.9309967141292443,0.45,16.468805645188816
Jared Goff,QB,DET,LAC,37.113093758814514,25.350919632571202,279.5353156527957,1.5300138275375552,0.24040191134514324,0.0049554269811370255,0.0033777046693908115,0.03776135355388434,2.1457259547032355e-4,0.9788628582059281,1.4674436619729907,0.02114062450966227,0,1.703723986856517,0.45,16.441406561435087
Justin Herbert,QB,LAC,DET,36.87092813032814,23.675593272450847,259.20576164677067,1.5826484801178076,0.2114868882485816,0.10569796784777707,0.07764579701749615,0.8856622487296584,0.00525876109362401,3.0732370523013834,14.686866328197977,0.09939734956876244,0,1.7491785323110625,0.45,17.811349918269304
Taylor Heinicke,QB,ATL,ARI,33.22701031267065,21.957889028202807,242.5533249650689,1.382162091074381,0.5214016248279976,0,0,0,0,2.8134895805816487,15.499848047363603,0.06832942337350195,0,1.703723986856517,0,16.669341083049655
Kyler Murray,QB,ARI,ATL,35.64364130484504,23.49302628364367,230.04462495630494,1.440910420635797,0.4965541883902854,0,0,0,0,1.363506791887068,6.2313920370982885,0.03669064378093506,0,1.7491785323110625,0,15.312155558800539
Sam Howell,QB,WAS,SEA,35.961481422733094,23.408141768171355,259.3817349654587,1.3379697164601483,0.5708027183664145,0,0,0,0,4.54531559797074,20.756965748240763,0.13751871578263591,0,1.385542168674699,0.45,17.15715441561242
Geno Smith,QB,SEA,WAS,33.36115722159585,21.9367681101435,239.11942097436577,1.4452556094239042,0.3812076693604434,0.09741512224545644,0.07197289810315276,0.41164547625213177,0.0038594732896185336,3.0516949177305945,10.020850459291951,0.0835101620372488,0,1.7491785323110625,0.45,15.668045461876995
Dak Prescott,QB,DAL,NYG,33.93585901644416,22.71918739839958,253.85463033277338,1.5860352387149406,0.2826323533427848,0,0,0,0,6.118534809682577,24.415614180249175,0.2430470879381088,0,1.5673603504928808,0.45,19.21553776048149
Tommy DeVito,QB,NYG,DAL,23.75638536215519,12.65231915891533,148.21044830050795,0.7994957846822464,1.1770958660221678,0,0,0,0,3.030553813401498,10.408942417830755,0.15705188115245247,0.007,0.21,0,9.932510733424925
Zach Wilson,QB,NYJ,LV,31.95494131518022,19.560280191438377,200.69769563093263,0.9960267568433128,0.3249862995581109,0.007388787547711743,0.004625480030122347,0.04597630461341729,2.5544823227680984e-4,3.3754911715701277,22.175638533073336,0.12084796592398069,0,1.4309967141292443,0.45,13.738123261773726
Aidan O Connell,QB,LV,NYJ,32.919796032184045,21.20161323346391,208.7805210954819,1.176045780545131,1.023805230595578,0,0,0,0,1.2503120719767622,3.172051415150929,0.04549859645648032,0.007,0.21,0,12.621795455658196
Russell Wilson,QB,DEN,BUF,29.9342719506539,19.35952124546619,208.348020222655,1.5747441872153614,0.4807138567257177,0.005003110998653814,0.0032875469281453853,0.03556591304198094,2.634823033866242e-4,3.6926400433044995,21.8128575395359,0.09729601962181703,0,1.6582694414019716,0.45,16.024026831315012
Josh Allen,QB,BUF,DEN,35.80159260070137,24.82453438670914,266.1993307642519,1.8608252945844708,0.49262166923302864,0,0,0,0,9.029526145757092,52.42981265141265,0.4645680624506604,0,1.97645125958379,0.45,24.729042379520155
