player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Nick Bellore,RB,SEA,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tyler Lockett,WR,SEA,CLE,0,0,0,0,0,5.841378799723495,3.8694986948545225,41.9520510451281,0.22756581041581797,0,8.695677696736776e-10,1.1453706811159438e-11,0.0144422868560654,0,0.027942205070129844,7.439464904450399
Will Dissly,TE,SEA,CLE,0,0,0,0,0,1.0411967154935013,0.7191668552624116,8.007157779457883,0.046428088139412294,0,0,0,0.01218540250749293,0,0.004381668800710198,1.4301043968120475
Noah Fant,TE,SEA,CLE,0,0,0,0,0,1.9951556068285277,1.432193565297195,20.92655640457229,0.09389882045145101,0,0,0,0.01184093883236945,0,0.008479258201398604,3.355186829411735
D K Metcalf,WR,SEA,CLE,0,0,0,0,0,6.14075300413878,3.8253910730559793,47.55797811099623,0.301486073734206,0,1.7559543158705737e-9,1.7105909775218345e-11,0.0143131129778941,0,0.02737662730663889,8.422656535697802
Colby Parkinson,TE,SEA,CLE,0,0,0,0,0,2.4565336622704432,1.6208671985193372,17.13032549312175,0.09294340150467462,0,0,0,0.01237916332474988,0,0.010032489889100332,3.0610615778216905
DeeJay Dallas,RB,SEA,CLE,0,0,0,0,0,1.0177197399722366,0.7015506055544837,4.822325426215943,0.03545380298901775,0.1795833398942939,0.6335084613461489,0.007920781266573241,0.01346454753964568,0,0.05488392080691073,1.0468383554531755
D Wayne Eskridge,WR,SEA,CLE,0,0,0,0,0,0.9813087332494906,0.5910556102104482,5.057404610063227,0.03816700427975201,1.0169043747684104e-5,5.480067375950652e-5,2.0666109830455557e-5,0.01272362699987336,0,0.004137460454779371,1.0221248476068587
Kenneth Walker,RB,SEA,CLE,0,0,0,0,0,2.2129906902255527,1.4855508303509006,12.917190229754933,0.07821746490286899,17.511937176363396,75.07348593235183,0.6427734530021109,0.00742749799484993,0,0.07055190203852801,13.72668473473895
Jaxon Smith Njigba,WR,SEA,CLE,0,0,0,0,0,5.850392416396448,3.6254901814924936,38.123106013789226,0.2611425424034787,0,0,0,0.007,0.21,0,7.191910946546042
Zach Charbonnet,RB,SEA,CLE,0,0,0,0,0,2.28917774618105,1.4635960221921112,13.496813146800834,0.0908809047717017,3.9249875090246857,16.376668971438228,0.10143267131967769,0.007,0.21,0,4.873027679468239
Jake Bobo,WR,SEA,CLE,0,0,0,0,0,1.8493724971943992,1.2458305339088982,16.26078135232909,0.11366088200944068,0,0,0,0.007,0.21,0,2.9309586942440022
Brady Russell,TE,SEA,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cody Thompson,WR,SEA,CLE,0,0,0,0,0,0.1427649146502803,0.11743400723206161,1.2902942530416186,0.00648567277403926,0,0,0,0.007,0.21,0,0.22666046556442823
Deon Jackson,RB,NYG,SEA,0,0,0,0,0,1.1873169284973994,0.7337535597847233,6.715522704723865,0.0427816845709108,1.5220736839298756,1.2943365873784136,0.02303406633650139,0,0,0,1.5627572145470627
Easop Winston,WR,SEA,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
SaRodorick Thompson,RB,SEA,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Travis Kelce,TE,KC,DEN,0,0,0,0,0,9.62309577353676,7.161726973249484,81.14581933482023,0.48972795791858337,2.000344226300014e-4,0.0010595302455701195,9.785900973423548e-6,0.01217280875793265,0,0.04359038390133274,14.546797068245999
Jerick McKinnon,RB,KC,DEN,0,0,0,0,0,3.0317571146531397,2.111708999385726,20.91301671408114,0.13802244075716993,1.641813983743133,4.618248428817349,0.03930900756782685,0.01182834508280918,0,0.02219898256035174,4.628571738811989
Blake Bell,TE,KC,DEN,0,0,0,0,0,0.5219808761740864,0.39258326938015803,3.5426616927223886,0.022748448504856172,0.001420140863614748,0.0059444538832658786,6.260962639215566e-5,0.01287432985773988,0,0.03940034102437728,0.6092179160893798
Justin Watson,WR,KC,DEN,0,0,0,0,0,2.353792774354414,1.5509151402583974,23.033080079153443,0.12512321999757536,0,0,0,0.01259445312170205,0,0.08731222102778104,3.6548804559744332
Marquez Valdes Scantling,WR,KC,DEN,0,0,0,0,0,3.072080321312445,1.971316572369269,25.94416719641582,0.17716209297701285,1.8052093370794318e-6,8.836773575620563e-6,8.554267396174047e-8,0.01199164169023597,0,0.011819671820649972,4.619409616980396
Clyde Edwards Helaire,RB,KC,DEN,0,0,0,0,0,1.0637652437368426,0.7017574770809202,6.6644678794565815,0.04744629022508613,2.9599905936429654,11.211329674461263,0.08915042262927331,0.0110228376039512,0,0.020181427165085503,2.9176759167282302
Kadarius Toney,WR,KC,DEN,0,0,0,0,0,3.242143354450375,2.2471056058221737,20.49462014319431,0.19109216306206026,0.7306661574884951,0.32190803459897344,0.015816656785939756,0.01408888795080698,0,0.0857109151258037,4.275236709526808
Noah Gray,TE,KC,DEN,0,0,0,0,0,2.0462064874423924,1.483415260600809,16.60801283224987,0.10605008402397333,0.24386047873130937,0.4652135913008786,0.00598471871723555,0.01229304740596901,0,0.010616741273394951,3.100005606555943
Skyy Moore,WR,KC,DEN,0,0,0,0,0,2.9423875641407657,1.9247957715206423,19.223223511061367,0.12961426349282407,0.13494964912670984,0.903968711474641,0.006904369280998102,0.01737916332474988,0,0.017898326036417986,3.758432252584019
Isiah Pacheco,RB,KC,DEN,0,0,0,0,0,2.8930961860113427,2.268098140691749,20.86551268252556,0.16181620324967677,16.330747056722426,70.18943222598475,0.5106933446139263,0.01564425119957223,0,0.14548250314515246,13.98363584208822
Rashee Rice,WR,KC,DEN,0,0,0,0,0,5.082579950638473,3.6714594069881996,42.15789513359288,0.28398984921729215,0.012695086263361034,0.02891454139381721,4.434983916427081e-4,0.007,0.21,0,7.761010756646379
Chris Manhertz,TE,DEN,KC,0,0,0,0,0,0.5106604460267093,0.24214727922729068,2.294568035355015,0.01985553547682091,0,0,0,0.01278821393895901,0,0.0010322104038318126,0.4675992352024087
Michael Burton,RB,DEN,KC,0,0,0,0,0,0.057585011387729826,0.03724693060743188,0.3694553573986608,0.0026987465330313353,0.9437906631038452,0.4712376020939587,0.013926669123987281,0.01276668495926379,0,0.004174865964035367,0.19409552326701887
Dwayne Washington,RB,DEN,KC,0,0,0,0,0,0.024665981212113046,0.015875781180732972,0.1706655237290011,0.0011919219392477213,0.0014913993730998405,0.008470199877429665,7.196544457382661e-5,0.0126590400607877,0,1.2157026387682969e-4,0.033191646726185194
Samaje Perine,RB,DEN,KC,0,0,0,0,0,3.7046153624304914,2.5720592980438677,31.392030888895235,0.16733059298524097,2.293051689880464,8.39549762106583,0.06085577605455289,0.01005403351766642,0,0.13022027681606035,6.373460160624683
Courtland Sutton,WR,DEN,KC,0,0,0,0,0,6.908166955143632,4.536894027499468,56.3216489016626,0.48364617021803213,1.25677681097126e-6,6.412021906903106e-6,5.794872890226235e-8,0.01151800413694119,0,0.17247945010968732,10.457531013899377
Jerry Jeudy,WR,DEN,KC,0,0,0,0,0,6.68244701122058,4.4144114511684,49.842823918787666,0.28524327771397995,0.017671211287782592,0.14178063054347276,0.0010068050988643496,0.01138883025876989,0,0.11387977181689884,8.695407133760582
Adam Trautman,TE,DEN,KC,0,0,0,0,0,2.7436760400391584,1.5876764904446758,13.954022276912823,0.11144777743651195,0,0,0,0.0125298661826164,0,0.009946686983278916,2.8380337635661346
Javonte Williams,RB,DEN,KC,0,0,0,0,0,3.5539206826586334,2.229828478984699,17.838251755284283,0.13325562767783106,11.150609692586116,48.20395932013792,0.2556633489526793,0.01322772876299829,0,0.08849640343180376,9.875656399954025
Brandon Johnson,WR,DEN,KC,0,0,0,0,0,1.5329845637232047,0.8340580652423029,8.596977232033952,0.06690949861296253,0,0,0,0.01445488060562567,0,0.006028104875618316,1.6661275377510851
Marvin Mims,WR,DEN,KC,0,0,0,0,0,2.3710064895993113,1.4003030984724485,17.47079098901054,0.11294810456119549,0.5030219821840225,0,0.002462824133728007,0.007,0.21,0.1359517914754622,2.8677926373558944
Jaleel McLaughlin,RB,DEN,KC,0,0,0,0,0,2.2007644586008013,1.4135445776835358,12.340068013931916,0.09218260201772832,5.634427119014054,32.17441950723612,0.15615939989829147,0.007,0.21,0,6.648273052454691
Nate Adkins,TE,DEN,KC,0,0,0,0,0,0.9249580524555985,0.5751213127077329,3.843599881260008,0.031207714141917486,0,0,0,0.007,0.21,0,0.8591669293313722
Mecole Hardman,WR,KC,DEN,0,0,0,0,0,1.7268920353260513,0.9678157722171015,9.06034332942332,0.07180392817029008,0.006646228680638116,0.05120846656187287,3.676478650081534e-4,0.01395971407263568,0,0.0068016054535904496,1.8144893110116787
Lil Jordan Humphrey,WR,DEN,KC,0,0,0,0,0,0.6763989402931027,0.4351032444182163,4.622892721081443,0.03238004379669256,0,0,0,0.01287432985773988,0,0.003045722710927514,0.8680297116755528
Tyler Boyd,WR,CIN,SF,0,0,0,0,0,6.5344905073699655,4.560772355740102,37.19325777770145,0.27581459544393455,1.14216255743079e-5,5.559850574364198e-5,6.249644198901404e-7,0.01166870699480771,0,0.0266092247823762,7.601390388376144
Joe Mixon,RB,CIN,SF,0,0,0,0,0,3.7963754328666184,2.596006625090241,22.811333342322644,0.13055266726270567,17.493442650676883,69.6045813618607,0.526636244630593,0.00710456329942167,0,0.07136338201510417,14.340001490293039
Irv Smith,TE,CIN,SF,0,0,0,0,0,3.260472518448575,2.0987052346391786,17.38140394439564,0.11327433401218559,0,0,0,0.01404582999141655,0,0.014739028463918941,3.437660958904429
Drew Sample,TE,CIN,SF,0,0,0,0,0,0.7695872298284142,0.5748629750796576,3.570981878114762,0.023924037229150905,0,0,0,0.01287432985773988,0,0.003700487782088606,0.7806729231620332
Trayveon Williams,RB,CIN,SF,0,0,0,0,0,0.8218688800203352,0.6115596165811854,2.8183974969273167,0.021473518032339593,0.4703527334655071,2.2119994108588634,0.019030652421342012,0.01274515597956857,0,0.004596380552522228,1.042651760686256
Trenton Irwin,WR,CIN,SF,0,0,0,0,0,2.1485325995545397,1.4128118753857295,13.141353868745101,0.07551103964505486,1.3678229088714072e-4,7.033803236017227e-4,7.709770706083756e-6,0.01272362699987336,0,0.14129486576766168,2.1911344275589775
Tee Higgins,WR,CIN,SF,0,0,0,0,0,6.809477958059463,4.003329557779761,37.667323694670635,0.24894791660936225,0,0,0,0.01132424331968424,0,0.02266733900059096,7.216749970011936
Mitchell Wilcox,TE,CIN,SF,0,0,0,0,0,0.7937430893947472,0.5429627354529244,4.67109766779552,0.03019131455336932,0,0,0,0.01255139516231162,0,0.0022716466170264395,0.9151957285921773
Ja Marr Chase,WR,CIN,SF,0,0,0,0,0,12.51055044351704,7.83219143561043,85.77084238749408,0.4798440710953669,0.031657976491517636,0.09849119242016331,0.0013616819585682367,0.01427005501850366,0,0.056108781883961234,15.278046030352328
Chris Evans,RB,CIN,SF,0,0,0,0,0,0.17621673041598504,0.12878393185071002,0.8065339541898006,0.006256194324761258,0.09107871981132679,0.6059491421226743,0.005439531197266339,0.01285280087804466,0,9.419502941103513e-4,0.27393072810054736
Andrei Iosivas,WR,CIN,SF,0,0,0,0,0,0.8402591317771756,0.5618598712621037,4.189042915183438,0.08685657140408909,0,0,0,0.007,0.21,0,1.2209736555739301
Kyle Juszczyk,RB,SF,CIN,0,0,0,0,0,1.2427440167640438,0.8953687621187354,9.269392463244726,0.059682451866466715,0.14156573658455754,0.4690234877980787,0.004343783689843136,0.01235763434505466,0,0.006407028687373925,1.7928693321267597
Christian McCaffrey,RB,SF,CIN,0,0,0,0,0,5.148257612850647,3.5161634798898267,40.47567546556922,0.4056796562903813,17.78809429402834,81.13792230846886,0.6960240280525499,0.00750102016407052,0,0.2915335333122671,19.946596556781778
George Kittle,TE,SF,CIN,0,0,0,0,0,5.375036068083951,3.3529215462320696,43.70023892610265,0.24149213843277986,0.6827103653218627,2.1652645413574434,0.010633827921522223,0.01329231570208394,0,0.02682144671288968,7.722124024562077
Ray Ray McCloud,WR,SF,CIN,0,0,0,0,0,1.8498407623504944,1.1441193792561577,11.300177150781051,0.06857007334078931,0.6100899092695918,6.700853123907932,0.02616896979108291,0.01586319951594974,0,0.013913685968308102,2.912769603951595
Ross Dwelley,TE,SF,CIN,0,0,0,0,0,0.4639485042935887,0.26175517234544615,2.9884393443216304,0.01531180634424945,0,0,0,0.01285280087804466,0,0.0011214290363180939,0.5193495005977466
Brandon Aiyuk,WR,SF,CIN,0,0,0,0,0,8.618973279116437,5.292169706376526,76.12487993167969,0.39776653722057886,0.004653309220066393,0.040115434546486084,2.3954687835725562e-4,0.0128617361081796,0,0.034063169919167725,12.582494554566162
Charlie Woerner,TE,SF,CIN,0,0,0,0,0,0.010927186999303234,0.006818776479192839,0.08592544366500353,5.438493828981954e-4,0,0,0,0.01291738781713031,0,4.7731435354349875e-5,0.015169566032777245
Jauan Jennings,WR,SF,CIN,0,0,0,0,0,4.56312007754852,2.636591713284372,33.63890630147594,0.17774848287236827,0,0,0,0.01383054019446438,0,0.018232743833485606,5.712211896357019
Elijah Mitchell,RB,SF,CIN,0,0,0,0,0,0.7883211780735312,0.5123831815719865,4.4379413139192385,0.03399262062512696,3.08962081796604,8.227090404618103,0.0778209650638764,0.01188399679175989,0,0.021403101987208097,2.1507700727993315
Tyrion Davis Price,RB,SF,CIN,0,0,0,0,0,0.0392984401390629,0.02456489917425557,0.31339326027605646,0.0019702673707144977,0.8891990377892757,4.140885533127092,0.028156829070577163,0.01218540250749293,0,0.0074230542458213495,0.62362679908355
Jordan Mason,RB,SF,CIN,0,0,0,0,0,0.3205759348007539,0.16581675706600404,1.8524055120176337,0.013736746959170466,2.844535539362126,17.324429768399582,0.17686558811418848,0.01199164169023597,0,0.024066044066763437,3.0960738288813503
Brayden Willis,TE,SF,CIN,0,0,0,0,0,0.08723716675967011,0.054321880930341786,0.6858999025668009,0.004341692909106978,0,0,0,0.007,0.21,3.802531665123925e-4,0.12104058184346808
Ronnie Bell,WR,SF,CIN,0,0,0,0,0,0.5877795549923968,0.3377786303227442,3.8493787168145497,0.027378560731553522,0,0,0,0.007,0.21,0,0.7180985512321482
Odell Beckham,WR,BAL,ARI,0,0,0,0,0,3.3713050731622314,2.1940948794326367,21.668170934533716,0.11219533234877152,0,0,0,0.007,0.21,0,3.937036527262319
Nelson Agholor,WR,BAL,ARI,0,0,0,0,0,2.732586585966194,1.9493117350959728,24.705481805515536,0.1572271559375282,0,9.205050992496825e-7,4.700611973108318e-9,0.01558332277991191,0,0.07252107507439336,4.2435249538301045
Patrick Ricard,RB,BAL,ARI,0,0,0,0,0,0.8384873128867708,0.6746937914031477,6.7162924166030855,0.02868272848568049,0,7.066406851886178e-5,3.9473499305394975e-7,0.0125298661826164,0,0.002817940973507848,1.17544606114576
Mark Andrews,TE,BAL,ARI,0,0,0,0,0,6.547813332664172,4.470900792480794,53.68726047970418,0.34529414495352817,0.18649080967765128,0.1523847395256866,0.0038924346154595316,0.01294785202696047,0,0.02010107243211863,9.674332250713073
Gus Edwards,RB,BAL,ARI,0,0,0,0,0,0.9186765473936638,0.6728022241347172,12.887176494518025,0.041115492335815,14.962324871984855,54.5537554834356,0.5138501723651023,0.01271103325031308,0,0.09936931019582343,10.21154967767658
Justice Hill,RB,BAL,ARI,0,0,0,0,0,1.4736976603844483,1.197249442175083,6.764679534403527,0.04987869350895859,5.585867147485468,37.683088217918176,0.20074732527520675,0.01493745338905539,0,0.11588351884587364,6.315390571332958
Devin Duvernay,WR,BAL,ARI,0,0,0,0,0,1.2433828609689488,0.8263923679072442,8.099892213489829,0.05247589621117478,0,0.023825949486084266,1.1326089050658466e-4,0.01352913447873134,0,0.005590186738807166,1.5299225693836875
Rashod Bateman,WR,BAL,ARI,0,0,0,0,0,3.617572855620563,2.402260951969655,25.654333272762223,0.14337706841202713,0,0,0,0.01426111978836872,0,0.017129465599479966,4.592567282534253
Charlie Kolar,TE,BAL,ARI,0,0,0,0,0,0.2913907409328196,0.20470311371920194,2.3292866596800743,0.013477823045334783,0,0,0,0.01283127189834944,0,0.0014329217960344137,0.41328131750754826
Isaiah Likely,TE,BAL,ARI,0,0,0,0,0,1.1042478430382152,0.7686138821852554,8.67606543615102,0.05059532184359332,0,0,0,0.01214234454810249,0,0.004666387290974012,1.5461526411873416
Zay Flowers,WR,BAL,ARI,0,0,0,0,0,7.719726647862229,5.228414167346473,59.2957858700935,0.3464112701286892,0.22388547502611436,0.3838081942395922,0.00554718569142335,0.007,0.21,0,10.69391722502722
Geoff Swaim,TE,ARI,BAL,0,0,0,0,0,0.947459462063451,0.6859980881086569,7.118832568333384,0.03161121070202113,0,0,0,0.0126590400607877,0,0.004342038639495629,1.2358654878208024
Zach Pascal,WR,ARI,BAL,0,0,0,0,0,1.4528394651244378,0.7251433303708872,5.68876317813154,0.03982997355865876,5.3738730860590275e-6,2.5690147952401778e-5,3.181083624698512e-7,0.01257292414200684,0,0.0030390798833780093,1.1643541422487642
Marquise Brown,WR,ARI,BAL,0,0,0,0,0,9.711394566854006,5.316766258181907,59.2564149455723,0.31279231520954714,0.0037144796780423073,0.0577724224673312,4.3623722734280855e-4,0.01312008386452221,0,0.03490257674014877,10.39936802703596
Greg Dortch,WR,ARI,BAL,0,0,0,0,0,1.0717201398517011,0.589263159765618,5.582605461278062,0.035634556630501135,0.010749477030142167,0.06411106128766286,6.55181705220821e-4,0.01331384468177916,0,0.004200088457570321,1.0686414852385726
Rondale Moore,WR,ARI,BAL,0,0,0,0,0,5.745569329722641,3.3661811084420523,26.99642840921027,0.16988675007553514,3.517621168815717,17.746162812983602,0.07423362004041019,0.0119055257714551,0,0.04097764270874684,7.540116611718592
Trey McBride,TE,ARI,BAL,0,0,0,0,0,4.203558973285938,2.564235850691758,28.79595682609446,0.12914468444551894,0,0,0,0.01395971407263568,0,0.01789799964522933,4.90078571533798
Keaontay Ingram,RB,ARI,BAL,0,0,0,0,0,0.8941488362295023,0.7063370971020201,4.515544816054122,0.027483979230440263,2.425686816396766,10.192729568599361,0.07321957184290509,0.01224998944657858,0,0.025578173257861252,2.3770609469407082
Michael Wilson,WR,ARI,BAL,0,0,0,0,0,4.900636906678501,3.045669625313709,38.15335640061748,0.17265682675138072,0,0,0,0.007,0.21,0,6.3741114132268875
Elijah Higgins,TE,ARI,BAL,0,0,0,0,0,0.8192285281355339,0.5675056020454573,3.9103499783259257,0.024037769975528273,0,0,0,0.007,0.21,0,0.8190144187084909
Emari Demercado,RB,ARI,BAL,0,0,0,0,0,2.463375902885157,1.650808278300071,12.303668713359055,0.06352240883937524,10.158389516160346,44.93894976872381,0.19666130663173823,0.007,0.21,0,8.110768280185004
Keaton Mitchell,RB,BAL,ARI,0,0,0,0,0,0.22030512168301747,0.18637523420273136,1.289277880644108,0.0054345634681267005,0,0,0,0.007,0.21,0,0.25472278597453674
Damien Williams,RB,ARI,BAL,0,0,0,0,0,0.9086375156657237,0.5937897353659813,5.376331503356645,0.03150947750786695,2.7716150981423135,9.724816673023998,0.08005360541173895,0.01287432985773988,0,0,2.4763881828386904
Blake Whiteheart,TE,ARI,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marcedes Lewis,TE,CHI,LAC,0,0,0,0,0,0.4163769115575083,0.26805659555672656,5.00103133853347,0.014711803475866455,0,0,0,0.01278821393895901,0,0.0011426550305761428,0.7201169424257569
D Onta Foreman,RB,CHI,LAC,0,0,0,0,0,1.5790960181722662,0.8205028296044359,10.144393666618367,0.13731137888307943,6.925814131942805,37.64175529784042,0.41880721797426185,0.0101060267071918,0,0.13136030211392322,8.262857288164298
Trent Taylor,WR,CHI,LAC,0,0,0,0,0,0.30735375887742555,0.11566735966219047,1.194826978427288,0.009084598904242798,0,0,0,0.01603543135351147,0,8.096715176353332e-4,0.23020462806401015
Robert Tonyan,TE,CHI,LAC,0,0,0,0,0,1.348999655603462,0.8299018686731849,9.30685090499007,0.05060116930457604,0,0,0,0.0117763518932838,0,0.004886608221194613,1.6394698242206664
D J Moore,WR,CHI,LAC,0,0,0,0,0,8.309123647352692,4.91839093930471,65.0520225194847,0.30128344830445924,0,0,0,0.01134577229937946,0,0.02790147183834115,10.716295467750898
Travis Homer,RB,CHI,LAC,0,0,0,0,0,0.585038410314256,0.24309054138496558,2.840698943656098,0.01719635786568535,0,0,0,0.01383054019446438,0,0.0017016337896947592,0.5053900446728152
Khari Blasingame,RB,CHI,LAC,0,0,0,0,0,0.4914828650558549,0.3328538138964757,2.0816737197217914,0.01186625038613755,0,0,0,0.01291738781713031,0,0.0014332006001705649,0.4429253800369012
Cole Kmet,TE,CHI,LAC,0,0,0,0,0,3.893491840964138,2.3247692214943174,25.58442326773695,0.14856402008203284,0,0,0,0.01346454753964568,0,0.058702264730282054,4.494806528552487
Darrynton Evans,RB,CHI,LAC,0,0,0,0,0,0.9354670253471813,0.39638342670497906,3.216475961529886,0.019372106705479234,6.993506821915681,20.18298686842791,0,0.01259445312170205,0,0.031023875436925336,2.592322885707294
Darnell Mooney,WR,CHI,LAC,0,0,0,0,0,4.172369447783276,2.2723514228096544,31.771495973050826,0.14287236501552303,0.7655504535676464,1.8060045544728551,0.009305250882625366,0.01203469964962641,0,0.012186745549079102,5.382617968447927
Velus Jones,WR,CHI,LAC,0,0,0,0,0,0.7309149108727808,0.4696509687587903,3.7756977338941753,0.02218230476224104,0,0,0,0.01757292414200684,0,0.004126570423609123,0.7372359454950407
Tyler Scott,WR,CHI,LAC,0,0,0,0,0,2.162384633050778,1.1159078271424125,12.703286560242555,0.06298099883988485,1.5722042871926174,11.109615950346052,0.02857659356538829,0.007,0.21,0,3.4885897190617055
Roschon Johnson,RB,CHI,LAC,0,0,0,0,0,2.243260519241922,1.3502187955439837,13.712162059014874,0.0773509846574498,10.878500552906901,53.66255744895246,0.36185122072718967,0.007,0.21,0,10.047794580876564
Keenan Allen,WR,LAC,CHI,0,0,0,0,0,10.158652373537308,6.620220683455111,74.6474788715332,0.4376588234981358,1.920547657275719e-5,1.526781583380954e-5,3.717351378705334e-7,0.01314161284421742,0,0.11246114695446426,13.175892633153172
Gerald Everett,TE,LAC,CHI,0,0,0,0,0,4.027420932664071,2.953162659367087,25.38819307011101,0.31789378751942204,0.290321396081981,1.0914936695840223,0.008131758071649226,0.0116471780151125,0,0.0961145289355226,5.888474219328429
Austin Ekeler,RB,LAC,CHI,0,0,0,0,0,4.669068695848271,3.183783358916881,32.01180237596256,0.18820385399942657,14.658063542506111,52.094334252212455,0.39305724390216706,0.0145552084652511,0,0.12984590052765302,13.230380128630198
Donald Parham,TE,LAC,CHI,0,0,0,0,0,2.4149046804496237,1.4348126577888773,13.634729450050362,0.08626080429420355,0,0,0,0.01270209802017814,0,0.009112565509913318,2.5802189686448695
Joshua Kelley,RB,LAC,CHI,0,0,0,0,0,0.9513281041564479,0.5994795346681554,4.96331825973571,0.036290473543467365,5.337491964465515,31.68636329478687,0.3490111600760986,0.01113048250242728,0,0.03304067869425839,6.210436367115216
Joshua Palmer,WR,LAC,CHI,0,0,0,0,0,6.70683821046202,4.54078266393328,67.65159212684014,0.2798462471634858,3.792156115296024e-8,3.014657874385792e-8,7.339977589234991e-10,0.01301243896604612,0,0.14306289642935308,10.428502242191508
Tre McKitty,TE,LAC,CHI,0,0,0,0,0,0.1792563827183004,0.1173959095721711,1.2220208239903723,0.007883483589691796,0,0,0,0.01436876468684481,0,8.217713670051977e-4,0.22655739598926317
Simi Fehoko,WR,LAC,CHI,0,0,0,0,0,0.1442481331352488,0.09799835089163081,1.0860736163808025,0.006606805435446102,0,0,0,0.01285280087804466,0,6.859884562414156e-4,0.1958753927840894
Isaiah Spiller,RB,LAC,CHI,0,0,0,0,0,0.44756056659075033,0.3785255993379121,3.4199898960079413,0.019288951426259728,1.3726749802133371,2.0296978255950515,0.02697247582991339,0.01246527924353075,0,0.010914602117769602,0.989970931130755
Stone Smartt,TE,LAC,CHI,0,0,0,0,0,0.6107764927804533,0.46178431263819725,3.4206818389470808,0.020363867420464414,0,0,0,0.01283127189834944,0,0.001975093357951037,0.6911933580206912
Quentin Johnston,WR,LAC,CHI,0,0,0,0,0,3.9766685408957527,2.4381814298397244,26.95064565575725,0.15986797934660796,0,0,0,0.007,0.21,0,4.873363156575235
Derius Davis,WR,LAC,CHI,0,0,0,0,0,1.7352330088095345,1.210245015012184,11.466366557384445,0.0654473308777044,1.7233759817901235,9.275344918993971,0.0447088896777941,0.007,0.21,0.2444684164001923,2.8512941456765404
Elijah Dotson,RB,LAC,CHI,0,0,0,0,0,0.1455611741024344,0.10428865135061524,1.0041762914555667,0.006365201667573899,0,0,0,0.007,0.21,0,0.19075316482630772
Keelan Doss,WR,LAC,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Brandon Bolden,RB,LV,DET,0,0,0,0,0,0.040956017418121694,0.027308401643439117,0.2985212327614366,0.0017862451384977468,0.02336672560415868,0.09704338720967416,0.0011406416136720298,0.01235763434505466,0,3.547258907331846e-4,0.07006253155038293
Davante Adams,WR,LV,DET,0,0,0,0,0,8.585396458803933,5.635024252476342,63.72604628629074,0.3412026762606208,2.750328372270818e-4,9.980286399323395e-4,1.2787141829757989e-5,0.01236656957518961,0,0.03484466034442327,11.167820017457094
Ameer Abdullah,RB,LV,DET,0,0,0,0,0,1.2754862180824311,0.8095653610966848,8.211586420215172,0.05151758779729143,0.0999335013736912,0.4478909513805943,0.004457552272515923,0.01229304740596901,0,0.00559025631601161,1.5954007454947399
DeAndre Carter,WR,LV,DET,0,0,0,0,0,1.0056637277375717,0.5826582202437264,5.992559253960129,0.03966615297475345,0.19840902713773065,0.45888682516730944,0.006789142484569342,0.01688399679175989,0,0.07810672473814571,1.0589920413142522
Austin Hooper,TE,LV,DET,0,0,0,0,0,2.1137613118942076,1.570698563617313,17.113464507727077,0.08637305203368482,0,0,0,0.01203469964962641,0,0.00945144272661699,2.996031159330239
Jakob Johnson,RB,LV,DET,0,0,0,0,0,0.2533345639023611,0.16370575870057197,1.7880181551033256,0.010706172512061405,0,0,0,0.01280974291865422,0,0.001048514341628784,0.3227947012497294
Josh Jacobs,RB,LV,DET,0,0,0,0,0,4.724508185060698,2.98568280068364,28.891300049180714,0.1785142360427819,17.40972739182479,69.61258202832407,0.5752237500627004,0.00945649879690995,0,0.09643458597397046,15.672788352777253
Hunter Renfrow,WR,LV,DET,0,0,0,0,0,2.1839305269695073,1.4584931313019665,15.325497115204799,0.08566675798752738,5.682993242157631e-5,2.2021257732048516e-4,2.7235602173388924e-6,0.01714234454810249,0,0.012501482988050705,2.750832221739562
Jakobi Meyers,WR,LV,DET,0,0,0,0,0,7.768913254306381,5.098021191529064,55.91395757929596,0.4461103906165552,0.09864475810816566,0.09925055476138507,0.0027587748962527477,0.01476522155149366,0,0.038364962037748446,10.766816478171618
Jesper Horsted,TE,LV,DET,0,0,0,0,0,0.37741674990948987,0.2939535612931019,2.6432817612125787,0.013921493430443431,0,0,0,0.01291738781713031,0,0,0.4948339173504694
Kristian Wilkerson,WR,LV,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zamir White,RB,LV,DET,0,0,0,0,0,0.7965917177012025,0.7139385941443566,7.0371772599387805,0.026357247509618112,2.281241622163345,4.718542994123886,0.05429626331108937,0.01255139516231162,0,0.10199629569159968,1.8124697960194904
Michael Mayer,TE,LV,DET,0,0,0,0,0,3.229626331932949,2.187026239429023,25.74959242725456,0.1277588736135725,0,0,0,0.007,0.21,0,4.435025604121402
