player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Latavius Murray,RB,BUF,NE,0,0,0,0,0,0.9385135719735627,0.6484266847269645,6.788874158648983,0.045444071715063844,1.2193727611674996,3.752387409656799,0.037509679365705956,0.01032131650414397,0,0.0194695980231153,1.8371228096324488
Stefon Diggs,WR,BUF,NE,0,0,0,0,0,9.31638294046799,6.253256869095636,57.41888137421974,0.38301770113238015,2.4477397635524364e-6,8.97873766577246e-6,6.213462764082915e-8,0.0122373956970183,0,0.10339992221179263,10.95982420502202
Trent Sherfield,WR,BUF,NE,0,0,0,0,0,0.7135134017415226,0.43502775371474117,4.258691776509262,0.032078074585929574,0,0,0,0.01227151842627379,0,0.001779483698550314,0.8322925346267737
Dawson Knox,TE,BUF,NE,0,0,0,0,0,3.300218679975792,2.300845266520086,23.320537250375416,0.14758734744394233,0,0,0,0.01188399679175989,0,0,4.368000442961239
Ty Johnson,RB,BUF,NE,0,0,0,0,0,1.347012998969678,1.169315992233806,8.11592300963096,0.05402046660522029,3.265019068614432,13.068012722421313,0.05728516728176949,0.01201317066993119,0,0.14781116869494124,3.0752630352541863
Deonte Harty,WR,BUF,NE,0,0,0,0,0,0.5351956790923204,0.35568640849078,4.623660453623137,0.027785247641108773,0.014420405940172534,0.020374927713346105,2.738941281897741e-4,0.01454099652440654,0,0.0232523506417583,0.7640968917113131
Gabriel Davis,WR,BUF,NE,0,0,0,0,0,4.715236394295539,2.8917314669232237,41.14865517457467,0.32263241539328325,6.786950858185482e-5,2.0153643705049816e-4,1.5911173686126822e-6,0.01355066345842655,0,0.05245425589446028,7.391646931837775
Reggie Gilliam,RB,BUF,NE,0,0,0,0,0,0.017689012293153495,0.011912542173331223,0.1282454141114947,8.764583620277253e-4,0,0,0,0.01274515597956857,0,7.59136040561476e-5,0.023887735461869137
Quintin Morris,TE,BUF,NE,0,0,0,0,0,0.22229549734310747,0.14481483878803775,1.5255794742783193,0.010723351342258011,0,0,0,0.01441182264623524,0,0.001043522886578174,0.28721842910224255
James Cook,RB,BUF,NE,0,0,0,0,0,3.1505207090410074,2.314918006454024,30.583530979017063,0.2123632672298887,10.185610138550429,44.24043171870065,0.22048424764419455,0.01221586671732309,0,0.1771631037045703,10.882614154834144
Khalil Shakir,WR,BUF,NE,0,0,0,0,0,2.722798614861767,1.8828251289459337,22.58385067005875,0.12124764443296351,0,0,0,0.01270209802017814,0,0.04442041689456865,3.8384426642874856
Dalton Kincaid,TE,BUF,NE,0,0,0,0,0,5.101059230014969,3.1492256060857753,28.864315473765934,0.21606411390255267,0,0,0,0.007,0.21,0.05079396138848025,5.655841111057837
Kevin Harris,RB,NE,BUF,0,0,0,0,0,0.04077087042821824,0.02422903549057041,0.25912952881822465,0.0014975994612340315,7.521299494182531,35.19264877294417,0.18133128035733306,0.0125298661826164,0,0.031514820917972745,4.591235984996982
Matt Sokol,TE,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Leonard Fournette,RB,BUF,NE,0,0,0,0,0,2.940062507857443,2.082345509873241,21.09230908685774,0.14209306585854245,8.763844424658133,35.74662550684269,0.2888491278906002,0.00727679513698341,0,0,9.31071937680152
DeAndre Hopkins,WR,TEN,HOU,0,0,0,0,0,8.521127860012074,4.649545822355873,55.83277362149556,0.2962223050262022,0.035357873532844995,0.14126168635814945,9.232670752508636e-4,0.01487286644996974,0,0.034838973499961276,9.635371927572104
Derrick Henry,RB,TEN,HOU,0,0,0,0,0,2.5873656956637316,1.729887936598701,15.449607976584536,0.08178957791267752,15.649547094785069,52.63864045937842,0.55906214262053,0.01469331757355734,0,0.12768077908256462,11.263517576929761
Chris Moore,WR,TEN,HOU,0,0,0,0,0,2.5532098425626666,1.558058468649175,20.99012838144089,0.08827303143663737,0.04070316513499306,0.4161653410688812,0.0018239655262424783,0.01181940985267423,0,0.04941725034781727,3.361406087657209
Kevin Rader,TE,TEN,HOU,0,0,0,0,0,6.481866132012654e-4,3.97443478665109e-4,0.0047556469904377245,2.476543939906297e-5,0,0,0,0.01291738781713031,0,2.782104350655763e-6,8.173148660693933e-4
Trevon Wesco,TE,TEN,HOU,0,0,0,0,0,0.18138271852108928,0.08369411773468832,0.8662233819032705,0.006021349681673457,0,0,0,0.01287432985773988,0,3.5916855962296487e-4,0.16387915802846603
Jonathan Ward,RB,TEN,HOU,0,0,0,0,0,0.3218903758600465,0.19665350775220364,2.0949370166800767,0.011722517308650081,0.09367669373043452,0.42570928576709743,0.0027494406023437327,0.01276668495926379,0,0.002032311410378467,0.43315850876602524
Treylon Burks,WR,TEN,HOU,0,0,0,0,0,3.652228133643815,2.2251602157859685,30.463527158329285,0.12591697415540584,0.8167123666466272,0.6574958975971915,0.011914043005022516,0.01212081556840727,0,0.018434988277130113,5.014798539893943
Chig Okonkwo,TE,TEN,HOU,0,0,0,0,0,5.702560016554303,3.739007089351368,47.1106814270297,0.28322861124488247,0.033789711208643936,0.0914381060138442,7.614966686886953e-4,0.01216387352779771,0,0.022945911564045914,8.247764322333374
Kyle Philips,WR,TEN,HOU,0,0,0,0,0,1.8578000247596294,1.150575563938806,13.675432651158028,0.0681735375808965,0,0,0,0.0160784893129019,0,0.05350266475957678,2.244866943051431
Tyjae Spears,RB,TEN,HOU,0,0,0,0,0,4.876214139437402,3.1521474576566657,30.989876024956097,0.14857168134159313,7.622512740713405,32.743743297711724,0.15317307633241464,0.007,0.21,0.07922544263507406,9.601453321869013
Colton Dowell,WR,TEN,HOU,0,0,0,0,0,0.3241823749532112,0.2351402642327546,1.4885255216731539,0.007079628399558679,0,0,0,0.007,0.21,0,0.30890045468104477
Robert Woods,WR,HOU,TEN,0,0,0,0,0,4.263471378142105,2.4369866994728224,26.920890493136014,0.14136338981928173,0.7217499660531591,4.025537788201745,0.013797071739882765,0.01344301855995046,0,0.0212314778103309,5.201635991604512
Eric Saubert,TE,HOU,TEN,0,0,0,0,0,0.22837784385603463,0.1523912259645475,1.5594325721331816,0.008671432950778357,0,0,0,0.01259445312170205,0,0,0.28416746790026204
Noah Brown,WR,HOU,TEN,0,0,0,0,0,5.894972758942523,3.4421086532144147,47.4791830361316,0.24243915660376422,8.637184909595413e-5,1.1097413770627755e-4,2.3782920767498184e-6,0.01365830835690264,0,0.02350728053845682,7.876618375932271
Dare Ogunbowale,RB,HOU,TEN,0,0,0,0,0,1.1067005167365171,0.46808952859558994,4.536589821475592,0.030424599518903434,1.3365001102722776,6.8619091488829325,0.0341423109629031,0.01158259107602684,0,0.01045091192352073,1.7403943003774451
Dalton Schultz,TE,HOU,TEN,0,0,0,0,0,5.6301177090563606,3.77786289297194,47.707201370067956,0.1983089870914808,0,0,0,0.0133569026411696,0,0.061555878166671574,7.726393749708307
Devin Singletary,RB,HOU,TEN,0,0,0,0,0,2.918818421947948,1.9526281826573362,23.14853073271453,0.10266865836696872,15.380589696547741,58.42815236847701,0.3786815601686533,0.01328865718265862,0,0.1580715997860404,11.705940513089475
Andrew Beck,TE,HOU,TEN,0,0,0,0,0,1.1359553852195148,0.8915387580649503,10.074455485817149,0.1017618929428111,0.026306901336321763,0.04261578636256577,6.970627245643831e-4,0.01276668495926379,0,0.038639125308875887,1.9949519896369476
Nico Collins,WR,HOU,TEN,0,0,0,0,0,6.741981019484996,4.47789569567931,58.1745597875456,0.3429086958740057,0,0,0,0.01212081556840727,0,0.02713787393094684,10.059580253976355
Brevin Jordan,TE,HOU,TEN,0,0,0,0,0,2.057226005528916,1.4975653152857584,24.612157412296174,0.08555791335281622,0,0,0,0.01261598210139727,0,0.006297752404439496,3.710750374180515
John Metchie,WR,HOU,TEN,0,0,0,0,0,2.2160889857981894,1.08917887454725,10.535426989405249,0.06852883843965857,0,0,0,0.007,0.21,0,2.0093051668521014
Dameon Pierce,RB,HOU,TEN,0,0,0,0,0,0.9276702869190131,0.6217877292408822,6.4157533382674945,0.030458938489040802,5.053017639418386,12.357549792284942,0.11930146369850121,0.01420180955999268,0,0.04029625256786149,3.0061940856652143
Xavier Hutchinson,WR,HOU,TEN,0,0,0,0,0,1.449986678421129,0.8100704377375753,12.191655959099029,0.04975682640856302,0.1968279377718938,0.7417992746146255,0.005168774109969645,0.007,0.21,0,2.027934345351349
Mason Kinsey,WR,TEN,HOU,0,0,0,0,0,0.3590212388400858,0.2588958342330551,2.436435206677681,0.009145566062395031,0,0,0,0.01458405448379698,0,0,0.4279648341586658
Tyler Kroft,TE,MIA,BAL,0,0,0,0,0,0.039024098308424855,0.02538300551820372,0.318525588843632,0.0017874697914904928,0,0,0,0.01283127189834944,0,1.7768103862742605e-4,0.05491351831515316
Raheem Mostert,RB,MIA,BAL,0,0,0,0,0,2.1577060640863097,1.4795040152718766,13.130017461045016,0.22245644460739553,11.154227432034476,55.74652766095806,0.5409062875479937,0.01001991078841093,0,0.17127504167411375,11.865032829420356
Tyreek Hill,WR,MIA,BAL,0,0,0,0,0,13.216019680492618,8.677490539065175,117.18278142432435,0.5937109767707247,0.18069809863456765,0.1512069275744601,0.00599961314383364,0.01187140304219961,0,0.0924813143912525,19.485445015427313
Robbie Anderson,WR,MIA,BAL,0,0,0,0,0,0.5200763417652591,0.39344383723988974,6.465485803045054,0.02283788109281256,0,0,0,0.01415347488989263,0,0,0.9802977854813257
River Cracraft,WR,MIA,BAL,0,0,0,0,0,0.9546949539906219,0.6418387141729461,7.451311053357701,0.04262232640141604,0,0,0,0.01274515597956857,0,0.005453556350573284,1.3108773081295928
Durham Smythe,TE,MIA,BAL,0,0,0,0,0,3.6691924031516256,2.676884298670249,30.672175483342674,0.1401452230868933,0,0,0,0.01255139516231162,0,0.016799316318198847,5.212932403554354
Cedrick Wilson,WR,MIA,BAL,0,0,0,0,0,3.4458334891492486,2.108600467489348,24.829664772513098,0.1264837954151816,0,0,0,0.01263751108109249,0,0.01332373088674672,4.26952202171358
Braxton Berrios,WR,MIA,BAL,0,0,0,0,0,1.5872059702804537,1.062529372450304,12.416747609028354,0.06868914426178936,0,0,0,0.01400277203202611,0,0.02957520688259135,2.125923898933541
Jeff Wilson,RB,MIA,BAL,0,0,0,0,0,2.0496382183257738,1.3412949563498209,13.17110740859479,0.08061023986581106,3.2826948510541674,15.633453176801092,0.10373147872809478,0.01251727243305613,0,0.028939870073475232,4.599274108130984
Alec Ingold,RB,MIA,BAL,0,0,0,0,0,1.2996345209220574,0.9732073152322447,9.053451408245023,0.04849562782710595,0,0,0,0.01246527924353075,0,0.004043766982072262,1.6748350314391158
Chase Claypool,WR,MIA,BAL,0,0,0,0,0,1.6074263709343781,1.0433574562673247,11.056124046390545,0.06626050027815644,0,0,0,0.01426111978836872,0,0.007439722832957998,2.0099746887757397
De Von Achane,RB,MIA,BAL,0,0,0,0,0,4.6834510336228465,2.8892050021765048,30.27383513974586,0.17932898968583114,6.658889210920215,34.054837518511704,0.25806325072372926,0.007,0.21,0.09453558626828436,10.312752036834802
Julian Hill,TE,MIA,BAL,0,0,0,0,0,0.5187481298215667,0.355671471650221,4.095506483724358,0.023045827875036576,0,0,0,0.007,0.21,0.0355671471650221,0.6545270571177215
Odell Beckham,WR,BAL,MIA,0,0,0,0,0,4.908484246913349,2.903368558167504,35.46152876928313,0.20614367151251406,0,0,0,0.007,0.21,0.08539319288727953,6.06391279931259
Nelson Agholor,WR,BAL,MIA,0,0,0,0,0,2.6770446538627244,1.7283731951148384,15.545580270631396,0.16564121478215102,0,0,3.378626833364383e-13,0.01558332277991191,0,0.04433070574743321,3.3239305018206258
Patrick Ricard,RB,BAL,MIA,0,0,0,0,0,0.4401800269207806,0.17329331025999678,1.771649043508215,0.01385158420058992,0,0,9.924521578093852e-12,0.0125298661826164,0,7.237806626334618e-4,0.3454735034186396
Gus Edwards,RB,BAL,MIA,0,0,0,0,0,1.1028036556115266,0.8228641570605056,14.483378572325911,0.05205934033783494,8.487619039751221,34.91343244859581,0.6877698558667633,0.01271103325031308,0,0.08447315682387027,9.621142044202273
Justice Hill,RB,BAL,MIA,0,0,0,0,0,1.805949958676275,1.1965917778116733,13.185413039721034,0.06551222142923045,10.095201297047929,35.73678996935899,0.1606387844183253,0.01493745338905539,0,0.1402352820844136,6.5669516607303455
Rashod Bateman,WR,BAL,MIA,0,0,0,0,0,4.752175438520122,2.6274630414573235,30.359031088687818,0.17972574761769447,0,0,1.4737664187523609e-5,0.01426111978836872,0,0.018735282586867248,5.390606976115001
Tylan Wallace,WR,BAL,MIA,0,0,0,0,0,0.028053458727639535,0.018062256998084232,0.21494835768749518,0.0012967577351694298,0,0,0,0.01283127189834944,0,1.2643579898658964e-4,0.03805363908083504
Charlie Kolar,TE,BAL,MIA,0,0,0,0,0,0.6181813313170051,0.4928831941840628,7.540260784882046,0.02649318043117391,0,0,0,0.01283127189834944,0,0.0031621591393513377,1.1531024398885767
Isaiah Likely,TE,BAL,MIA,0,0,0,0,0,4.4266464873501565,3.0427835676574735,42.86094931855318,0.2322852233039788,0,0,0,0.01214234454810249,0,0.018473263231900783,7.164251529044126
Zay Flowers,WR,BAL,MIA,0,0,0,0,0,7.811326110834364,4.985391235385159,50.19235504133699,0.3587413911240484,0,0,0.0020738257791496554,0.007,0.21,0,9.676822423245467
Chris Brooks,RB,MIA,BAL,0,0,0,0,0,0,0,0,0,2.3869314317474273,7.815554306286629,0.08096366508448644,0.007,0.21,0.01670852002223199,1.2339203810911175
Melvin Gordon,RB,BAL,MIA,0,0,0,0,0,0.9699020953247074,0.7520812254409814,10.305837702830615,0.04993640515674168,3.1036483093433636,17.21685238722518,0.07522082069074223,0.01877488848551366,0,0.03619544602293877,3.806862084765097
Allen Robinson,WR,PIT,SEA,0,0,0,0,0,3.9363957629006046,2.881001689814901,23.8871881066686,0.1063320941649435,0,0,0,0.01220693148718814,0,0.01172273008068125,4.443766760402609
Godwin Igwebuike,RB,PIT,SEA,0,0,0,0,0,0.012438946099648376,0.008027200092952522,0.07872297078990283,3.997671673570719e-4,1.0728019529707703e-5,4.426344485465944e-5,3.3152422869989536e-7,0.01283127189834944,0,5.626549678737561e-5,0.014178384625891891
Diontae Johnson,WR,PIT,SEA,0,0,0,0,0,8.670240805010277,5.2085267003785995,53.43003284991165,0.2932445320977253,8.54191922926187e-5,3.789103154004715e-4,2.72752272121766e-6,0.01258185937214178,0,0.03276701260623715,9.64125405872221
Miles Boykin,WR,PIT,SEA,0,0,0,0,0,0.3826569169796606,0.3080158369434662,1.7338654348277363,0.008001465352682481,0,0,0,0.01287432985773988,0,0.0019827487431090026,0.3714377565843836
Najee Harris,RB,PIT,SEA,0,0,0,0,0,2.2029405289341772,1.4775490955948398,13.204735092734781,0.06798379412286752,16.95249299374969,68.87052760846278,0.5399022654196093,0.01117881717252733,0,0.18456189430179246,12.224493386568453
Pat Freiermuth,TE,PIT,SEA,0,0,0,0,0,4.938869803286611,3.1598015270976822,28.337540433894816,0.1462598559985373,0,0,0,0.01156106209633163,0,0.018265330833429908,5.254683281262687
George Pickens,WR,PIT,SEA,0,0,0,0,0,7.949560807105271,5.009322900625105,68.63094943327218,0.33399252540079266,0.023713897731385897,0.04899550577705858,5.658255142709288e-4,0.01173329393389336,0,0.11630354659099691,11.147398956525864
Calvin Austin,WR,PIT,SEA,0,0,0,0,0,1.4377602562078704,0.6869794689917735,6.229911618419568,0.035780502585978556,0.6885834412055649,5.608100770363192,0.17798872289889825,0.01291738781713031,0,0.05094677445175327,2.708012777379917
Connor Heyward,TE,PIT,SEA,0,0,0,0,0,1.8856217889358622,1.2209444422985156,11.511736353194703,0.0588185397898483,3.276998382587626e-4,0.0012488525433427108,9.782909959882622e-6,0.01261598210139727,0,0.007703773743066325,2.0993331304357787
Jaylen Warren,RB,PIT,SEA,0,0,0,0,0,6.0174404568681945,4.183661691909016,30.102015458865804,0.15260204679435677,9.417152775028487,38.95035707752574,0.2302252244432312,0.01232351161579917,0,0.1597871012597247,10.97445752449974
Rodney Williams,TE,PIT,SEA,0,0,0,0,0,0.06645128352652832,0.04116021699396344,0.3646898899578644,0.0020211711188079643,0,0,0,0.007,0.21,2.881215189577441e-4,0.06859988116770045
Darnell Washington,TE,PIT,SEA,0,0,0,0,0,1.1081832776179574,0.777084209239637,6.857570274372605,0.03140765181962796,0,0,0,0.007,0.21,0,1.2627450429748468
Nick Bellore,RB,SEA,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tyler Lockett,WR,SEA,PIT,0,0,0,0,0,8.18181095287988,5.215697090173868,58.0908633834262,0.29429195674107606,0,9.134830040707575e-14,3.3731409772764603e-16,0.0144422868560654,0,0.0376632967653183,10.107360030345387
Will Dissly,TE,SEA,PIT,0,0,0,0,0,1.4394489265504757,1.0071225835465432,9.331754989144057,0.05256377791044418,0,0,0,0.01218540250749293,0,0.006136097027450402,1.7398472640954417
Noah Fant,TE,SEA,PIT,0,0,0,0,0,2.703824865136076,1.7160731627654584,18.136204946174356,0.10388457347458822,0,0,0,0.01184093883236945,0,0.010159958676088288,3.2746445994955176
D K Metcalf,WR,SEA,PIT,0,0,0,0,0,7.235205312829214,4.655905749308533,62.373313600244785,0.35802919036848857,0,1.8446341727619582e-13,6.783859239642336e-16,0.0143131129778941,0,0.03332025250213986,10.64681887188542
Colby Parkinson,TE,SEA,PIT,0,0,0,0,0,1.773266369551084,1.2422117252601794,12.060930753113523,0.12089730877230466,0,0,0,0.01237916332474988,0,0.007688770915457543,2.5372052487443546
DeeJay Dallas,RB,SEA,PIT,0,0,0,0,0,0.5123802046331619,0.31478464003108464,3.112500605847797,0.020022880903386407,0.6845434821960944,2.4189268498697523,0.013606983549358246,0.01346454753964568,0,0.06918575814391505,0.773942736015935
Kenneth Walker,RB,SEA,PIT,0,0,0,0,0,2.6294857678825294,1.7656362060084243,17.324322355374957,0.09750435121225924,16.963510876964268,79.56612359730698,0.4651041360895016,0.00742749799484993,0,0.06955535120201453,13.808402919678944
Dareke Young,WR,SEA,PIT,0,0,0,0,0,0.18566259049873338,0.1305050879124073,1.575307452815698,0.008262593666406219,0,0,0,0.01287432985773988,0,9.135356153868512e-4,0.2705317800054371
Jaxon Smith Njigba,WR,SEA,PIT,0,0,0,0,0,6.325982286437476,4.337020265801143,49.135286367736825,0.2758996807103645,0,0,0,0.007,0.21,0,8.737436853936442
Zach Charbonnet,RB,SEA,PIT,0,0,0,0,0,2.3394848024312638,1.4759576079741943,12.567062752880336,0.08389480153223247,5.042494733252208,18.5021431013869,0.1410703835446571,0.007,0.21,0,5.194690499875159
Kenny McIntosh,RB,SEA,PIT,0,0,0,0,0,0.38796216325740607,0.26149245176784747,2.9875195396740954,0.01692909670107746,0.019164630854612636,0.06369816256441584,5.880389209428734e-4,0.007,0.21,0.0019645995783572207,0.5370416106831825
Jake Bobo,WR,SEA,PIT,0,0,0,0,0,1.4792510026116215,0.8734681287528994,8.505174042134922,0.04876311006724942,2.242522238207765e-4,6.400986085482627e-4,6.475552770533158e-6,0.007,0.21,0,1.5799329921709164
Brady Russell,TE,SEA,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Nick Vannett,TE,LAC,DEN,0,0,0,0,0,0.16508945121425567,0.09612058229939922,1.2449242903356557,0.007313469141392214,0,0,0,0.01283127189834944,0,6.728440760957946e-4,0.2150878468794269
Alex Erickson,WR,LAC,DEN,0,0,0,0,0,2.274939888391296,1.2677520840679763,20.2608729347804,0.10149735001413196,0,0,0,0.01291738781713031,0,0,3.26894743559682
Gerald Everett,TE,LAC,DEN,0,0,0,0,0,6.793485399023936,4.176692929319738,45.15541084103441,0.23217979421336934,0.005034250157289295,0.02268109204839522,2.2102410205001953e-4,0.0116471780151125,0,0.1550316347936587,7.690497298273348
Austin Ekeler,RB,LAC,DEN,0,0,0,0,0,5.349613139320263,3.1758915750908367,35.336872872066095,0.19317562541098932,12.531275858873485,59.12951829042179,0.3504377923219222,0.0145552084652511,0,0.23270628262684367,13.830852844937988
Jalen Guyton,WR,LAC,DEN,0,0,0,0,0,2.5235214530425587,1.416880738545212,17.554124920748187,0.09342903293809002,0.002362257213449465,0.010509267958818671,1.0364589031063152e-4,0.01287432985773988,0,0.009135901237841963,3.0078280586380264
Donald Parham,TE,LAC,DEN,0,0,0,0,0,2.727860889226705,1.2987820387980393,14.935524875665216,0.1008452850680022,0,0,0,0.01270209802017814,0,0.010998171175773003,2.7260188750220085
Joshua Kelley,RB,LAC,DEN,0,0,0,0,0,0.778084872851527,0.4883142401054351,4.916670924672387,0.030386608161627433,3.1427012662637424,13.059369403359343,0.10246323441287697,0.01113048250242728,0,0.03656340298420779,2.7657334023345017
Isaiah Spiller,RB,LAC,DEN,0,0,0,0,0,0.38793750320399334,0.2774689093406092,2.16652118527724,0.010701679396582025,5.79156777068304,20.73858224319948,0.15402523454363415,0.01246527924353075,0,0.025217412318575185,3.3671714565221236
Stone Smartt,TE,LAC,DEN,0,0,0,0,0,1.5209894772297554,0.976159328138854,14.54990175522728,0.059075415589447663,0,0,0,0.01283127189834944,0,0.0041751219184865815,2.289172089291868
Quentin Johnston,WR,LAC,DEN,0,0,0,0,0,4.635318467030462,2.4466580940303984,37.84240505762709,0.1926166863378736,0.5049031094365392,0.7583743288474908,0.006635432187722236,0.007,0.21,0,6.278919696816232
Derius Davis,WR,LAC,DEN,0,0,0,0,0,1.1692029023428514,0.7002085223693597,5.720610491890364,0.037127057055883775,0.6058089776845166,4.56688834813072,0.015551811200449205,0.007,0.21,0.13060175000538762,1.433723854714011
Chris Manhertz,TE,DEN,LAC,0,0,0,0,0,0.13646539469686722,0.08136152223060843,1.000036067920855,0.0060875010656698024,0,0,0,0.01278821393895901,0,3.468228508947966e-4,0.17651572859961895
Michael Burton,RB,DEN,LAC,0,0,0,0,0,0.3982955543093501,0.2851268817534956,1.8537971902712551,0.011462265038445142,0.853484442379516,1.0474011219509325,0.011434488247246502,0.01276668495926379,0,0.004845430688752116,0.5603729304356123
Samaje Perine,RB,DEN,LAC,0,0,0,0,0,4.089139503045807,2.632274510221806,29.7503368076155,0.1588730593840269,2.9955479823853928,18.29889086456867,0.08057753265142423,0.01005403351766642,0,0.12105746280927046,7.315648648923485
Lil Jordan Humphrey,WR,DEN,LAC,0,0,0,0,0,1.484678242022611,0.9841877592423071,10.514493756832398,0.1048138901136742,0,0,0,0.01287432985773988,0,0,2.172426595986438
Jerry Jeudy,WR,DEN,LAC,0,0,0,0,0,6.686883418195801,3.6923972435453596,54.3963599731579,0.27378798769298823,2.2634901610403085e-4,0.0015884305325091694,8.751675553665078e-6,0.01138883025876989,0,0.0594921607417877,8.809789576869397
Adam Trautman,TE,DEN,LAC,0,0,0,0,0,2.437189492270308,1.2783028857784875,16.780282446467528,0.10610050365839631,0,0,0,0.0125298661826164,0,0.008008482049828413,2.937765745386718
Javonte Williams,RB,DEN,LAC,0,0,0,0,0,4.222298074377617,2.7358013405904127,21.609131521949177,0.15594911992315516,15.258063387201378,51.87630171197855,0.515726244189066,0.01322772876299829,0,0.1581260782429859,12.430244021875335
Brandon Johnson,WR,DEN,LAC,0,0,0,0,0,1.9590636603503833,1.009209588950677,15.789636325815707,0.13640726774790202,0,0,0,0.01445488060562567,0,0.007294002057167297,2.8874240294299867
Marvin Mims,WR,DEN,LAC,0,0,0,0,0,3.253388327545371,1.8088677434730969,27.78359025044535,0.1262428750368785,0.40245744234346653,4.616197370760559,0.016404410934629292,0.007,0.21,0.15250518522872852,4.69528597922873
Jaleel McLaughlin,RB,DEN,LAC,0,0,0,0,0,3.3408371192409145,2.0747903300513544,21.381796840308887,0.11693732033803252,5.629127832858292,32.10871907527908,0.11511355784293921,0.007,0.21,0,7.778752025670304
Nate Adkins,TE,DEN,LAC,0,0,0,0,0,0.12968227899416682,0.07732292682996045,0.927506192799513,0.00573381384732642,0,0,0,0.007,0.21,0,0.16581496577889004
Lucas Krull,TE,DEN,LAC,0,0,0,0,0,2.138720485012584,1.2273402762152719,15.896335592958437,0.14260263444783283,0,0,0,0.01291738781713031,0,0,3.058919504090477
Aaron Jones,RB,GB,MIN,0,0,0,0,0,4.648793292324869,2.7415554188447055,25.004553382857033,0.17609204047083996,13.393717882822415,64.14172511813773,0.26718147796294783,0.01539483867336457,0,0.25432313650254396,12.436400397119469
AJ Dillon,RB,GB,MIN,0,0,0,0,0,1.7431419302897488,1.134048089228857,14.317297849937928,0.08039567777542822,7.872006203363399,20.345899003563385,0.237080198572519,0.0099768528290205,0,0.04492603912368063,5.848346909804882
Josiah Deguara,TE,GB,MIN,0,0,0,0,0,0.2761243753762832,0.17655935999171843,2.0326074619124177,0.012881517055248646,0,0,0,0.01263751108109249,0,7.437569561219798e-4,0.36734201460634897
Patrick Taylor,RB,GB,MIN,0,0,0,0,0,1.510165191322479,1.0587751991217311,6.660681981818242,0.053572136734302445,1.9021038697868464,5.408809320447819,0.03470827290423228,0.01270209802017814,0,0,2.26601918761868
Romeo Doubs,WR,GB,MIN,0,0,0,0,0,5.077070028589013,3.3645526334683846,45.71713723819071,0.2924284742633564,1.7862834068089598e-10,1.322000782370975e-9,1.291398573179978e-11,0.0153249750235693,0,0.05582149105276785,7.89691790423755
Samori Toure,WR,GB,MIN,0,0,0,0,0,1.2531999186243232,0.46881960149994306,5.085224103328165,0.039444062807150015,0,0,0,0.01447640958532089,0,0.0022622748576466983,0.9750720382103948
Jayden Reed,WR,GB,MIN,0,0,0,0,0,6.767696969888643,4.306184589045433,40.24901505915122,0.3406676705312459,0.6153032143506408,4.923352962502259,0.08561155357166657,0.007,0.21,0.15143039395064845,8.925143653404243
Tucker Kraft,TE,GB,MIN,0,0,0,0,0,4.470817186908789,2.7962578910985316,37.81953959627938,0.19398236778240327,0,0,0,0.007,0.21,0,6.343977111871624
Dontayvion Wicks,WR,GB,MIN,0,0,0,0,0,4.04470627834785,2.6417500851390687,36.46776604923749,0.25955271947482905,1.5297727753732987e-4,5.409520856216152e-4,6.608230181940404e-6,0.007,0.21,0.23310909374264174,6.058843521446628
Ben Sims,TE,GB,MIN,0,0,0,0,0,0.3717105223285044,0.1786670036241782,1.4855830234283656,0.014525558452315585,0,0,0,0.007,0.21,0,0.3250451548688192
Malik Heath,WR,GB,MIN,0,0,0,0,0,1.6807479261136617,1.1581663059434237,10.284993835630981,0.07737575075535506,0,0,0,0.007,0.21,0,2.0718370410669404
C J Ham,RB,MIN,GB,0,0,0,0,0,0.7309017251440563,0.5232923006510116,3.452803413890655,0.023746160680603888,0,0,0,0.01261598210139727,0,0.0033009231494060807,0.7428016094993825
Johnny Mundt,TE,MIN,GB,0,0,0,0,0,1.2937176885706487,0.7301889631028196,7.010131356924856,0.03856614911241091,0,0,0,0.01250833720292118,0,0.003044483257447146,1.2914155454034668
Brandon Powell,WR,MIN,GB,0,0,0,0,0,2.823069266800678,1.883259036053761,21.34654303818429,0.10716129956269886,0,0,0,0.01370136631629307,0,0.04143583877971716,3.636379941662068
Josh Oliver,TE,MIN,GB,0,0,0,0,0,1.6983010948155384,1.0661882094351653,12.224890248014844,0.06282403651297487,0,0,0,0.01261598210139727,0,0.034783090142297565,2.0629611683123215
Alexander Mattison,RB,MIN,GB,0,0,0,0,0,1.6900551972867444,1.0368297683365708,9.902629898161758,0.06703554412019262,9.159129916007865,33.1890709796403,0.24654310935064214,0.01100130862425598,0,0.13371866039847313,6.441619571976553
Justin Jefferson,WR,MIN,GB,0,0,0,0,0,10.924139463546908,6.8650983967496595,81.58872160946983,0.4894572386031022,0,0,0,0.01007556249736164,0,0.10188975021613791,14.324385290508149
