player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Tyler Boyd,WR,CIN,ARI,0,0,0,0,0,5.7830108380172,3.6030765767527435,33.415838336639744,0.21008131724984225,3.935029076631566e-5,2.1577223646625023e-4,2.2988232735372187e-6,0.01166870699480771,0,0.021021852010497832,6.361601691681692
Joe Mixon,RB,CIN,ARI,0,0,0,0,0,3.393675697356157,2.301483803209443,22.9492390731058,0.14601194639042414,18.410948723011806,87.05221526964306,0.6885782445935198,0.00710456329942167,0,0.07357639398376958,17.011275693815733
Irv Smith,TE,CIN,ARI,0,0,0,0,0,4.029399739274823,2.6620454114057774,22.969473507621366,0.13930913592892538,0,0,0,0.01404582999141655,0,0.01869531863901804,4.426434234760542
Drew Sample,TE,CIN,ARI,0,0,0,0,0,0.7854417971623605,0.5825546767523152,3.1242237599703695,0.026280570996089932,0,0,0,0.01287432985773988,0,0.003750000534339168,0.7538831392810559
Trayveon Williams,RB,CIN,ARI,0,0,0,0,0,0.5422242207491379,0.300302568308044,2.061279946937693,0.018758245444659327,1.0426607285967096,4.661878880871875,0.03198930868056886,0.01274515597956857,0,0.005705425564628913,1.11554164055709
Trenton Irwin,WR,CIN,ARI,0,0,0,0,0,1.1346243617574685,0.776803489161461,9.787036909774406,0.049944677242878384,4.712484123274989e-4,0.002754606227522881,2.849299892083708e-5,0.01272362699987336,0,0.07772747375737886,1.511764970116961
Tee Higgins,WR,CIN,ARI,0,0,0,0,0,6.604779884181941,3.7755563859501637,37.838927667032,0.26860388287542214,0,0,0,0.01132424331968424,0,0.02137765959084366,7.240538937749128
Mitchell Wilcox,TE,CIN,ARI,0,0,0,0,0,1.1396548793712609,0.8038488310001818,6.984743405603606,0.04290872902587034,0,0,0,0.01255139516231162,0,0.003363141442881844,1.3511248473299098
Ja Marr Chase,WR,CIN,ARI,0,0,0,0,0,10.115119515306999,6.8429573373908,74.6575026832379,0.41335908953280226,0.10906946405392912,0.34541623906933483,0.004580301317649,0.01427005501850366,0,0.04960290247336416,13.330201101082103
Chris Evans,RB,CIN,ARI,0,0,0,0,0,0.25301165998001135,0.2022500977079684,1.0069330919291688,0.009511485057989474,0.32772173916699165,2.5625698401528503,0.01807930432449433,0.01285280087804466,0,0.0034058112451627143,0.6168084558667635
Chase Brown,RB,CIN,ARI,0,0,0,0,0,1.2308688227544362,0.8336077320056233,5.798907543271538,0.0474263492558069,0.7467988959405399,2.829675174680864,0.03476182912356769,0.007,0.21,0,1.7727912080742996
Andrei Iosivas,WR,CIN,ARI,0,0,0,0,0,0.4912245833790652,0.3179445892924013,3.1413581060404994,0.02210121928194716,0,0,0,0.007,0.21,0.0022256121250468094,0.60126419669184
Zach Ertz,TE,ARI,CIN,0,0,0,0,0,5.852198341529795,3.7141435218195333,34.2536525866931,0.1833974986843461,3.5560501850455837e-6,8.775968725494935e-6,1.0981037493496333e-7,0.0119055257714551,0,0.02210943687727629,6.338604674389723
Geoff Swaim,TE,ARI,CIN,0,0,0,0,0,0.5403888842555999,0.29141446118663106,2.597599286741066,0.016665271271214678,0,0,0,0.0126590400607877,0,0.0020399012283064174,0.5013789844380974
James Conner,RB,ARI,CIN,0,0,0,0,0,2.540720089678346,1.6717765898368164,14.805088770941747,0.08378859769110818,11.594842597164138,61.44456417176285,0.3599601309520683,0.01298725146692557,0,0.08614845974876054,10.951049041550407
Zach Pascal,WR,ARI,CIN,0,0,0,0,0,1.1908405487143279,0.7916999839910179,5.733779865784843,0.03272962379184308,2.856612962661082e-5,1.5015105916671838e-4,1.1158057152715656e-6,0.01257292414200684,0,0.003318114333909308,1.1589912025974416
Marquise Brown,WR,ARI,CIN,0,0,0,0,0,6.5611894762882645,4.119585780656138,45.71573190927979,0.24836939699531027,0.052008101767459576,1.4684956298969187,0.005626992216454557,0.01312008386452221,0,0.0273658307930627,8.247462317930204
Greg Dortch,WR,ARI,CIN,0,0,0,0,0,1.302456142960285,0.8372333609906443,8.278037631659243,0.04747821166262026,0.15050826597205916,1.4233300278457386,0.007548260703020324,0.01331384468177916,0,0.006914191388738924,1.705083897862186
Rondale Moore,WR,ARI,CIN,0,0,0,0,0,4.033482900276678,2.426006665236113,22.30990987936593,0.1319719975549863,0.7195242429508799,7.179908105868701,0.058154289808404945,0.0119055257714551,0,0.018724599646164405,5.265293656029537
Trey McBride,TE,ARI,CIN,0,0,0,0,0,2.0928929258721016,1.4208831359825818,15.266089045329888,0.0770177498101617,0,0,0,0.01395971407263568,0,0.009917561154473382,2.6793218490763033
Keaontay Ingram,RB,ARI,CIN,0,0,0,0,0,0.6555142279729951,0.44614544171287285,3.0939697975485414,0.017569870099893158,3.4246763272994656,6.871919770100827,0.04795162755339098,0.01224998944657858,0,0.02370876290999389,1.5653731377210904
Michael Wilson,WR,ARI,CIN,0,0,0,0,0,3.91422805943496,2.7904544230078616,38.775999226043155,0.23593489794066078,0,0,0,0.007,0.21,0,6.6884365217522115
Elijah Higgins,TE,ARI,CIN,0,0,0,0,0,0.6714158998223905,0.4686732567416841,4.8953564550098845,0.026359432503862152,0,0,0,0.007,0.21,0.0032807127971917886,0.8754674433006199
Emari Demercado,RB,ARI,CIN,0,0,0,0,0,0.8443466896781142,0.596714210910896,4.526194219315364,0.02057244210343317,0.9798668554182878,2.5782023249195634,0.01991316503092564,0.007,0.21,0,1.2517104026850938
Tanner Hudson,TE,CIN,ARI,0,0,0,0,0,1.2111347075973957,0.8454172147170457,9.802148718148546,0.04319784500894038,0,0,0,0.01270209802017814,0,0,1.6621105492270198
Corey Clement,RB,ARI,CIN,0,0,0,0,0,0.8887739991522836,0.601968365526784,5.301528487067154,0.0311046611345977,2.7657411756191164,12.054927902897056,0.1477929431417891,0.01248680822322597,0,0.023573966788021303,3.0628675138420913
Randall Cobb,WR,NYJ,DEN,0,0,0,0,0,2.421713586930405,1.321210969795686,12.360845851754926,0.07824236390577044,3.6088457732291656e-5,1.5021311408748453e-4,1.6150413869155024e-6,0.01385206917415959,0,0.009151002823540607,2.347866959420607
C J Uzomah,TE,NYJ,DEN,0,0,0,0,0,0.9212848889744024,0.6162257007782095,5.775123132530836,0.08125677022168548,0,0,0,0.01246527924353075,0,0.002560475145746935,1.3680448346808072
Dalvin Cook,RB,NYJ,DEN,0,0,0,0,0,2.2819129502353968,1.56427456745269,13.182965921301907,0.08157758779134378,8.187287000289302,30.48222036559099,0.2331140676252622,0.01306077363614617,0,0.19199148974579452,6.652822865423683
Tyler Conklin,TE,NYJ,DEN,0,0,0,0,0,4.260651276306301,2.7105570907161503,30.27967304166602,0.14982319827827015,0.0018380542440696321,0.003564372154541534,6.173681431770133e-5,0.01495898236875061,0,0.02028733557527234,5.242337226145114
Nick Bawden,RB,NYJ,DEN,0,0,0,0,0,0,0,0,0,0.2732309422521887,0.8587871249021032,0.07080488142751211,0.007,0.21,0,0.5107080010552829
Allen Lazard,WR,NYJ,DEN,0,0,0,0,0,4.798959001906735,2.9592082823724692,38.411025748543175,0.23456081827107453,0.032368168544086584,0.06368923972230484,0.0010748197099152968,0.01158259107602684,0,0.017325103351819075,6.706239261195083
Mecole Hardman,WR,NYJ,DEN,0,0,0,0,0,1.4879338983979253,0.9497754026991992,9.648900812710673,0.05998896321936995,0.03713207346141132,0.3139293881597463,0.002531540527519954,0.01395971407263568,0,0.006888473091674319,1.8325167977346326
Michael Carter,RB,NYJ,DEN,0,0,0,0,0,1.7401751196595259,1.090714052984443,8.948159698406394,0.055365923678667335,1.2828244922775744,6.885720071629834,0.03959732967617093,0.01291372929770498,0,0.015325617125591088,2.667873289373692
Garrett Wilson,WR,NYJ,DEN,0,0,0,0,0,8.997950437627965,5.18816265719028,55.40399832892737,0.31995809586387775,0,0,0,0.01437769991697975,0,0.03729692290278106,9.979635890865582
Breece Hall,RB,NYJ,DEN,0,0,0,0,0,2.678702887519752,1.5441785739353249,14.890228073906306,0.08973182911631788,9.385666664252602,51.07296313220058,0.2907895768084262,0.01245268549397047,0,0.36345418527819023,8.924628472570436
Jeremy Ruckert,TE,NYJ,DEN,0,0,0,0,0,0.3997861139658943,0.2996459794122973,4.3868055415974,0.012982679531316278,0,0,0,0.01289585883743509,0,0.0019320961258529835,0.6625354288020804
Israel Abanikanda,RB,NYJ,DEN,0,0,0,0,0,0.8620000896347492,0.5888697295242753,6.355484985460443,0.03678993593668677,0.6678978588386841,3.1912504954971785,0.027297069819196475,0.007,0.21,0.008797373118540716,1.6160357011561182
Jason Brownlee,WR,NYJ,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Xavier Gipson,WR,NYJ,DEN,0,0,0,0,0,0.16094598951767108,0.12394009044624116,0.732122906913069,0.003368965514552415,1.4600131229393996,6.54225305180989,0.030325108375926266,0.007,0.21,0.15839532133856407,0.6747814417611604
Chris Manhertz,TE,DEN,NYJ,0,0,0,0,0,0.5871677950138745,0.3557453851185003,3.7287592229614486,0.020100290917142282,0,0,0,0.01278821393895901,0,0.0015164493642309154,0.6683174616297869
Michael Burton,RB,DEN,NYJ,0,0,0,0,0,0.13244649857454763,0.08828648759967736,0.804602734056349,0.005792802720804543,0.15792982479302792,0.4792599638206158,0.004352316542077711,0.01276668495926379,0,0.001047788697383115,0.23130465177006243
Samaje Perine,RB,DEN,NYJ,0,0,0,0,0,3.4109070756328177,2.2928908971303974,23.755300113733696,0.14260809859874654,6.094378589545013,17.99742910712068,0.1257966099006327,0.01005403351766642,0,0.04216294427036771,6.847820733106175
Courtland Sutton,WR,DEN,NYJ,0,0,0,0,0,7.053500225201417,4.4352194486669285,45.95457432585991,0.3759840161706208,1.0042180525524545e-5,4.684147913652027e-5,4.1285876659122516e-7,0.01151800413694119,0,0.24730397035430499,8.574370474535083
Lil Jordan Humphrey,WR,DEN,NYJ,0,0,0,0,0,1.1897691173624299,0.7869952224417471,8.323150689541439,0.05093036363234888,0,0,0,0.01287432985773988,0,0.003377345363393474,1.5246401712423239
Jerry Jeudy,WR,DEN,NYJ,0,0,0,0,0,6.361594920468603,4.028801238644608,51.09426178456009,0.2729887917590347,0.14120048389455783,1.1587256072543857,0.006690956285361954,0.01138883025876989,0,0.21329125374107763,8.491195339287977
Adam Trautman,TE,DEN,NYJ,0,0,0,0,0,1.9112614223128117,0.9817207569073056,10.864328409177059,0.07744285947229866,0,0,0,0.0125298661826164,0,0.006150414856372712,2.0296495464924056
Javonte Williams,RB,DEN,NYJ,0,0,0,0,0,3.99007955035684,2.6527320757940904,21.171055794167234,0.15256159753406903,8.877628818843633,33.471020261243545,0.24407452075929392,0.01322772876299829,0,0.07626024322687507,9.017869866744551
Brandon Johnson,WR,DEN,NYJ,0,0,0,0,0,1.9764926470932502,1.2945561651472324,14.556885203515515,0.14181197819220695,0,0,0,0.01445488060562567,0,0.009356327402239935,2.9351258172739296
Marvin Mims,WR,DEN,NYJ,0,0,0,0,0,4.41615153291008,2.9282262142401816,45.10615981088982,0.22026485189287806,0.6145543840135914,2.5175747740991286,0.017240517275532156,0.007,0.21,0,7.651518780629448
Jaleel McLaughlin,RB,DEN,NYJ,0,0,0,0,0,0.9925728765098117,0.7322210352695001,7.898108484712322,0.08006415299993176,6.191946871426278,43.80935590976646,0.15957947730574398,0.007,0.21,0,6.974718738916684
Nate Adkins,TE,DEN,NYJ,0,0,0,0,0,0.7542830388383923,0.5747117207981244,3.798665697683082,0.021550150624901933,0,0,0,0.007,0.21,0,0.7965233339167821
Dwayne Washington,RB,DEN,NYJ,0,0,0,0,0,0.057281384719388956,0.03764600057640695,0.40448793593283455,0.002695606326379198,0.013639426756536701,0.07282387719824863,5.786481963382657e-4,0.0126590400607877,0,3.5899799133060555e-4,0.08548171275495538
Travis Kelce,TE,KC,MIN,0,0,0,0,0,9.080587600799374,6.241783802753146,64.08733461837483,0.4094340003684314,0.0012271002777259315,0.005668284971824196,4.0642079488888726e-5,0.01217280875793265,0,0.037997488898141606,11.911045068602478
Jerick McKinnon,RB,KC,MIN,0,0,0,0,0,3.0615163218805095,2.052407604311534,20.247896089927416,0.1698674321763328,2.0704896341795274,5.350827467176151,0.03753766171009119,0.01182834508280918,0,0.02438352563891665,4.781739669906834
Blake Bell,TE,KC,MIN,0,0,0,0,0,0.6592299925445155,0.4600721162866534,4.513690895746318,0.03404053154824723,0.008711776829405741,0.02921106960664383,2.5874469127917153e-4,0.01287432985773988,0,0.0030176392359858102,0.8840866336438097
Justin Watson,WR,KC,MIN,0,0,0,0,0,2.6603048403606113,1.7953824904404931,25.43791416361141,0.13508317716159637,0,0,0,0.01259445312170205,0,0.12351733595821955,4.004947052634527
Marquez Valdes Scantling,WR,KC,MIN,0,0,0,0,0,3.4595749965751637,2.2308322218897985,25.956099577755726,0.16036805137296328,1.1073958420551275e-5,4.608463898753142e-5,3.636833588809363e-7,0.01199164169023597,0,0.01337573673543846,4.646489694051427
Clyde Edwards Helaire,RB,KC,MIN,0,0,0,0,0,1.4117462025557586,1.065257681796859,8.551156870645462,0.06028914172457962,5.027733150744114,18.24441351808504,0.13443496329442567,0.0110228376039512,0,0.033581024234731284,4.313368461416049
Kadarius Toney,WR,KC,MIN,0,0,0,0,0,2.856360939886639,2.1021918686048764,20.73514617117993,0.12638717379364456,0.42189283679991413,1.4173945251232476,0.01194683334270453,0.01408888795080698,0,0.1325118962693419,3.8313302542121663
Noah Gray,TE,KC,MIN,0,0,0,0,0,2.557304360276145,1.5867982623485168,22.203284521661566,0.25262698768167974,1.294715327466007e-4,5.167472270766138e-4,4.172220599389801e-6,0.01229304740596901,0,0.009754088931224673,4.510058039614348
Skyy Moore,WR,KC,MIN,0,0,0,0,0,3.0563114772250897,1.7766524715726508,20.44984321043873,0.13837458614369688,0.8278412772420822,5.146699202621753,0.016636597517192406,0.01737916332474988,0,0.022631961119470665,4.332783656818768
Isiah Pacheco,RB,KC,MIN,0,0,0,0,0,2.316045511917399,1.7991535152241727,20.646874158133866,0.10010956900057563,14.086979375733616,61.28681446245839,0.5091603991440681,0.01564425119957223,0,0.12426332676796514,12.500038775003244
Justyn Ross,WR,KC,MIN,0,0,0,0,0,0.257320696552646,0.13524335991391984,1.1728859086263934,0.00997519274894109,0,0,0,0.007,0.21,0,0.24476142731324582
Rashee Rice,WR,KC,MIN,0,0,0,0,0,5.470341839217674,3.698270075571802,40.582121075118785,0.24139317022455056,0.08921214333277391,0.1034138410005533,0.0017702688364127344,0.007,0.21,0,7.376669163763615
C J Ham,RB,MIN,KC,0,0,0,0,0,0.8151356634946362,0.5680725362162768,5.3617699304087445,0.03627317517305986,0.0388785062236967,0.11381135806278504,0.0016352987304592765,0.01261598210139727,0,0.0038286417439235606,1.051387956888559
Johnny Mundt,TE,MIN,KC,0,0,0,0,0,0.27349558769815063,0.1852479227964313,2.168774203130477,0.01355288279585058,0,0,0,0.01250833720292118,0,0.0012967354595750191,0.3882252075672168
Brandon Powell,WR,MIN,KC,0,0,0,0,0,0.6380286562259568,0.46489246105044013,4.166246939214126,0.028677334374515254,0.0703997494304022,0.6571262048160467,0.004603284877333724,0.01370136631629307,0,0.05352922104808423,0.8074088183431628
T J Hockenson,TE,MIN,KC,0,0,0,0,0,7.135058892821397,4.8919848304225955,50.08455295960311,0.3080475668662477,0,0,0,0.0127325622300083,0,0.12898344724925806,9.044766217870578
Josh Oliver,TE,MIN,KC,0,0,0,0,0,1.5557286884438204,1.0745501366239638,9.610063301868713,0.08207372699857847,0,0,0,0.01261598210139727,0,0.0067782526453509595,1.9771672551996222
Alexander Mattison,RB,MIN,KC,0,0,0,0,0,2.564257115533957,1.7931356083899466,13.165523239307058,0.09806205631087991,15.4225624368013,65.62085036455963,0.43772087777006774,0.01100130862425598,0,0.22128361872674554,11.547335531613836
Justin Jefferson,WR,MIN,KC,0,0,0,0,0,11.47946195844058,7.655125208948616,96.30497000304149,0.6370895442442923,0.018972880469201526,0.0978560219207753,9.408799474044949e-4,0.01007556249736164,0,0.15493464093143391,16.986158470257852
K J Osborn,WR,MIN,KC,0,0,0,0,0,4.627925321524644,2.9019624165894955,34.29496300665552,0.2203104164641982,0.010379332080592928,0.053752794886958256,5.162109810930276e-4,0.01322772876299829,0,0.01926183335828203,6.1722888864041785
Ty Chandler,RB,MIN,KC,0,0,0,0,0,0.7611365434603264,0.5166713060432929,4.721182439291731,0.03232896950326244,1.5847794258185584,6.382844366528855,0.05332822047523486,0.01278821393895901,0,0.017915867694154226,1.8468497380863804
Nick Muse,TE,MIN,KC,0,0,0,0,0,0.06738442840896654,0.04504680504902048,0.4890388491481161,0.0032268205854343503,0,0,0,0.01291738781713031,0,3.1532763534314334e-4,0.09015755568124166
Jordan Addison,WR,MIN,KC,0,0,0,0,0,5.859500463651505,3.759038067088802,41.27924545881224,0.2684912603334791,0,0,0,0.007,0.21,0,7.6183911414265
Cam Akers,RB,MIN,KC,0,0,0,0,0,1.4704789522615218,1.1906928797322984,9.731675182130838,0.05480963340066174,3.8812085165862245,18.700811664523602,0.11739829297763553,0.01192339623172499,0,0.030237144998272496,4.411368392804832
Montrell Washington,WR,KC,MIN,0,0,0,0,0,0.08536295347412316,0.05616123924088004,0.5551880152270712,0.004039744355943638,0,0,0,0.02105696033320669,0,3.9312867468616026e-4,0.10705162992943665
N Keal Harry,WR,MIN,KC,0,0,0,0,0,0.8500102632199253,0.6699921066113049,8.156418475617611,0.04448989244252431,0,0,0,0.01276668495926379,0,0.0046899447462791346,1.4081973660300011
Aaron Jones,RB,GB,LV,0,0,0,0,0,3.5385252930506974,2.198719308593941,24.719149562592317,0.1737940428391314,11.132139246424758,59.5058676471604,0.3453302174084269,0.01539483867336457,0,0.1026132084159774,12.431380519925636
AJ Dillon,RB,GB,LV,0,0,0,0,0,1.4467011519684916,0.834398420773007,7.934945892850856,0.06174726308694206,10.201543835178756,35.57101984776462,0.19899873272216853,0.0099768528290205,0,0.05505198585859961,6.222167787585515
Josiah Deguara,TE,GB,LV,0,0,0,0,0,1.255396671012427,0.9914763499740199,8.65775552891233,0.044702377356317644,0,0,0,0.01263751108109249,0,0.00417659778647927,1.6213747964431904
Christian Watson,WR,GB,LV,0,0,0,0,0,5.492807451650774,3.3703126081216204,42.87376302824405,0.3788357251244428,0.5318248777679426,3.191468609944483,0.01836075519197224,0.01188399679175989,0,0.023186494681658783,8.628485360414835
Romeo Doubs,WR,GB,LV,0,0,0,0,0,6.0311591279324155,3.7536721218824587,41.0414811468608,0.27122008812730874,1.539972239561243e-5,5.8458717883742586e-5,4.87134712945193e-7,0.0153249750235693,0,0.02876258375743907,7.550788305556349
Samori Toure,WR,GB,LV,0,0,0,0,0,1.218962129296788,0.7023318533452689,10.007347599299555,0.05193989673233803,0,0,0,0.01447640958532089,0,0.003389081191281212,1.6567619046140558
Jayden Reed,WR,GB,LV,0,0,0,0,0,5.288211616766432,3.1675076371554907,39.03528543450142,0.2389222591128177,0.022147295317491565,0.02131574572529392,4.219231417815596e-4,0.007,0.21,0.24535807172869095,6.4347628866706295
Luke Musgrave,TE,GB,LV,0,0,0,0,0,3.7167655785367004,2.5262879424191613,24.92735176812923,0.16790647525630167,0,0,0,0.007,0.21,0,4.763317999560314
Tucker Kraft,TE,GB,LV,0,0,0,0,0,1.566682798605719,1.0580362715437692,9.11231768783949,0.06622583515092013,0,0,0,0.007,0.21,0,1.8376049154613545
Dontayvion Wicks,WR,GB,LV,0,0,0,0,0,2.2341086706967705,1.3288769562575828,15.308036549337547,0.10208023683181108,0,0,0,0.007,0.21,0,2.8077235540534127
Ben Sims,TE,GB,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Malik Heath,WR,GB,LV,0,0,0,0,0,0.585728174775683,0.16111008427595203,1.2127980436748993,0.016242673404021853,0,0,0,0.007,0.21,0.0011277705899316642,0.2970353457497337
Emanuel Wilson,RB,GB,LV,0,0,0,0,0,0.11122351438450596,0.1018991485525803,0.7519447838899385,0.004511178617552498,0.6365595330608912,1.7590797946336083,0.013794453119259715,0.007,0.21,0.07384586816134715,0.26419408622682383
Brandon Bolden,RB,LV,GB,0,0,0,0,0,0.07142404977780062,0.04826676609039385,0.5309854808603509,0.0034360342771229493,0.20226765089157467,0.8378783568980235,0.008656054692140654,0.01235763434505466,0,0.0017537409188737797,0.23006481879886842
Davante Adams,WR,LV,GB,0,0,0,0,0,9.737459321647185,6.530292175828129,74.6713816594749,0.4635569016146661,0.0021972659465274557,0.007672472466965719,9.233925692648097e-5,0.01236656957518961,0,0.040392242590448914,13.43416246115691
Ameer Abdullah,RB,LV,GB,0,0,0,0,0,1.6893180219677564,1.1471349285534693,10.412141918474132,0.06643156151963688,0.012095602188394762,0.051062189427378404,5.531622300452174e-4,0.01229304740596901,0,0.007125237934428175,2.007545741696122
DeAndre Carter,WR,LV,GB,0,0,0,0,0,1.2221322791643747,0.8073081027980067,8.83980495044539,0.05646159830372188,0.012543285567331476,0.03013904775473553,4.4715653805898646e-4,0.01688399679175989,0,0.08198513883653383,1.4681307025966337
Austin Hooper,TE,LV,GB,0,0,0,0,0,2.1591088192219714,1.4630306577124632,16.852269404100795,0.09896224253898972,0,0,0,0.01203469964962641,0,0.008803567271882438,2.9929085899564845
Jakob Johnson,RB,LV,GB,0,0,0,0,0,0.43863762528923095,0.26978453721894224,3.058890857155925,0.014858240650900483,0,0,0,0.01280974291865422,0,0.0017279352826013756,0.5264749276652637
Josh Jacobs,RB,LV,GB,0,0,0,0,0,4.659596105188115,3.2995147848100803,34.66965664816362,0.183360195148963,19.647707296846768,75.55459559762409,0.5981677343470352,0.00945649879690995,0,0.1085001890038067,17.144349815952186
Hunter Renfrow,WR,LV,GB,0,0,0,0,0,2.6016718033846082,1.7764333168805462,18.87966497529228,0.11284914446984738,4.5402024177311777e-4,0.0017339530688256998,1.9898126511482136e-5,0.01714234454810249,0,0.015230007478055571,3.423110791898426
Jakobi Meyers,WR,LV,GB,0,0,0,0,0,6.082367855101772,4.048824015058915,46.673562621184914,0.282697491265133,0.0017996981803286157,0.004077052975000575,6.229903078642279e-5,0.01476522155149366,0,0.029904178273855678,8.328926360173254
Jesper Horsted,TE,LV,GB,0,0,0,0,0,0.4231177987095301,0.28520227622748634,3.088832473564531,0.020208266660279226,0,0,0,0.01291738781713031,0,0.0019964159335924044,0.5687411535646869
Kristian Wilkerson,WR,LV,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zamir White,RB,LV,GB,0,0,0,0,0,0.1331644583164843,0.09541441152763973,0.8612966251059168,0.005957916919895297,2.685638446921699,15.215623038956252,0.07753979674975514,0.01255139516231162,0,0.17195598327735578,1.8124734876332278
Michael Mayer,TE,LV,GB,0,0,0,0,0,2.254817304108595,1.5018167868507681,15.630284100519582,0.10472793800260784,0,0,0,0.007,0.21,0,2.9423044314929894
Tre Tucker,WR,LV,GB,0,0,0,0,0,1.3084338819180628,0.8424463941804564,9.003589252790546,0.06078724747933988,0.21935280420826195,6.3722361443453135,0.028061975562135046,0.007,0.21,0,2.4919010750526636
Trevor Lawrence,QB,JAC,BUF,34.240175452823955,23.06204774558756,232.95087999747807,1.2517176362672675,0.7161295927344836,0,0,0,0,5.1626747773918185,29.392449033759977,0.15701418132090939,0,1.9309967141292443,0.45,16.590106143535166
Josh Allen,QB,BUF,JAC,35.68410917243816,24.298921096090623,262.03542011860134,1.8222616769581046,0.5725168059977496,0,0,0,0,4.012019948860154,22.775677849621573,0.2392653521684347,0,1.97645125958379,0.45,20.01110660455149
Dak Prescott,QB,DAL,SF,36.49020320492781,24.764124120281664,241.10137231020855,1.470798235605004,0.4355071635024357,0,0,0,0,2.049906703699478,7.00379478961751,0.06251416134047187,0,1.5673603504928808,0.3918400876232202,15.383524943084064
Brock Purdy,QB,SF,DAL,28.154724789582612,17.80914931260148,221.5877607096527,1.3070290279494223,0.683707011662514,0,0,0,0,2.2126967969792335,3.110890012220996,0.10180299646171781,0,1.385542168674699,0.45,13.429826508513688
Justin Fields,QB,CHI,WAS,28.613382112153232,17.534051095738825,197.6407165286978,1.3660295700441192,0.5502798841868192,0,0,0,0,6.8603930205633405,31.139720730130097,0.2434317092177138,0,2.112814895947426,0.45,16.494029385456866
Sam Howell,QB,WAS,CHI,30.11247387876808,19.070289606640994,219.0175597903755,1.2449317586559574,0.6022572054377466,0,0,0,0,3.722333067570352,26.158323761611527,0.10822599588279973,0,1.385542168674699,0.45,15.503360572259053
Ryan Tannehill,QB,TEN,IND,30.110516413052096,19.387420265160635,217.7253172178319,1.1770092779486079,0.6123931940733085,0,0,0,0,2.8701152560895906,6.679203640883806,0.06583870758534992,0,1.5219058050383354,0.45,12.967609216034882
Anthony Richardson,QB,IND,TEN,34.24229126433926,21.342614810923727,231.9087687976293,1.3094123724111675,0.8791682322983136,0,0,0,0,6.3227198159036675,31.207670112975382,0.36400199161850527,0.007,0.21,0.45,18.0396109702601
C J Stroud,QB,HOU,ATL,35.41812946670863,21.83693471774524,253.84583773316785,1.3490250265384136,0.60676091492711,0.09038206429926121,0.06292335213792874,0.38149011001482247,0.0028148194800283926,3.083826242345258,12.859913941570419,0.06848769730402583,0.007,0.21,0.45,15.826589882485072
Desmond Ridder,QB,ATL,HOU,28.440547316198952,18.139674215787984,188.57214248740698,1.0384023192415697,0.606590804049677,0.15313691481255387,0.10207915206079354,0.49631601482037185,0.00445069065593993,2.423548634439653,9.5058072723868,0.11919642352861021,0,1.5219058050383354,0.45,11.983038762271295
Bryce Young,QB,CAR,DET,35.645410669060034,22.35795427591521,216.43362713541413,1.2096190295486025,0.7570375269489565,0,0,0,0,2.4362398390894713,17.84342712347208,0.11098518026123402,0.007,0.21,0.45,14.289037470576632
Jared Goff,QB,DET,CAR,32.50820044455422,21.07263034275082,243.26262850352282,1.468660407816734,0.22831890286714523,0.010256894911251684,0.006687944063117388,0.07606995767231417,4.6234637708054255e-4,2.349927215759365,5.586502579797178,0.11279298806632422,0,1.703723986856517,0.42593099671412926,15.774099107551383
Lamar Jackson,QB,BAL,PIT,30.356023627673736,20.479000846261396,217.74502341438821,1.3560379302098582,0.5153752847161522,0,0,0,0,9.854743516166396,49.04870926867929,0.539991645626852,0,1.6128148959474262,0.45,20.86339817332785
Kenny Pickett,QB,PIT,BAL,33.83542824937054,20.300368319113225,212.79456894896848,1.1171358625590384,0.6653779206386183,0,0,0,0,2.5611005991368505,6.897651093454146,0.05784276705275029,0,1.5673603504928808,0.3918400876232202,12.568089823971748
Derek Carr,QB,NO,NE,34.60733761917356,22.169438366137797,234.7249713519465,1.2532153313454277,0.6720568767682953,0,0,0,0,2.0271628097029284,2.253616815166814,0.04287173712616363,0,1.5673603504928808,0.45,13.312395406964939
Mac Jones,QB,NE,NO,35.82813976988425,22.4203258237267,231.21367187310014,1.3439789276951832,0.6350968121361059,0,0,0,0,3.349003055218454,13.850494497335676,0.0866830151880562,0,1.6128148959474262,0.45,14.994513314430534
Daniel Jones,QB,NYG,MIA,32.94788130522072,23.342855707424683,213.8270988799221,1.105345019379137,0.4937262276350384,0,0,0,0,7.79123518757414,49.124345662478326,0.35766320887311653,0,1.6582694414019716,0.45,18.639151624564928
Tua Tagovailoa,QB,MIA,NYG,34.06681009930588,22.821820554113557,294.9651379512315,1.6965178120197841,0.3436483274031146,0,0,0,0,2.1786162074952893,5.598619180433546,0.05960745086293347,0,1.6128148959474262,0.45,18.258535061946237
Jalen Hurts,QB,PHI,LAR,31.915088415738552,21.149932223611266,235.10373771237178,1.3088457589501308,0.45277732502595813,0,0,0,0,8.722288551210129,34.35540899162869,0.28384293950757755,0,1.794633077765608,0.45,18.425353755477772
