player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Hunter Luepke,RB,DAL,PHI,0,0,0,0,0,0.2797798984984587,0.2203920099880644,0.7225773766337144,0.007660607450342978,0.09165040122189187,0.3023337837111375,0.007294252351893912,0.007,0.21,0,0.30241627984193875
Rashaad Penny,RB,PHI,DAL,0,0,0,0,0,0.20840155102761948,0.13884581532640727,1.4833575016288827,0.00878939608730259,0.09298324413593384,0.40235329044572,0.0031233051100711304,0.01327078672238873,0,0.002051036002784469,0.3253681220493373
Dallas Goedert,TE,PHI,DAL,0,0,0,0,0,5.952610748391964,3.864160127800162,43.85325922895098,0.2480460814364699,0,0,0,0.01339996060056003,0,0.02588979673338859,7.753902881947221
A J Brown,WR,PHI,DAL,0,0,0,0,0,9.56924873889728,6.382170130012603,85.54558987339189,0.4611730652847873,3.435197559401637e-8,1.9601918853623776e-7,1.3307984257672062e-9,0.01435617093728453,0,0.045811762915227594,14.42105894581047
Olamide Zaccheaus,WR,PHI,DAL,0,0,0,0,0,1.6373951881964464,0.9518948580351083,9.853341227732408,0.060076840631210424,6.951623293008588e-5,3.7975370484429744e-4,2.6425124900904634e-6,0.01367983733659786,0,0.006511358895111465,1.8087737082332593
D Andre Swift,RB,PHI,DAL,0,0,0,0,0,3.9855780791645326,2.7344880566389493,23.69652764270481,0.15695543808372714,17.183783892987567,83.07930107707986,0.6065487323207377,0.01141929446860005,0,0.18241000272724328,16.261031917270248
Albert Okwuegbunam,TE,PHI,DAL,0,0,0,0,0,0.1851791159877427,0.11946763407947426,1.3565603550943253,0.00790579331421805,0,0,0,0.01270209802017814,0,8.362734385563198e-4,0.24115206555736532
DeVonta Smith,WR,PHI,DAL,0,0,0,0,0,6.746594056152939,4.475665639781473,53.0244275846973,0.2886448041261427,0,0,0,0.01253880141275135,0,0.028059741323547306,9.216024920470229
Kenneth Gainwell,RB,PHI,DAL,0,0,0,0,0,2.0915308052112573,1.4582872198900956,12.655927557708585,0.07006318694885098,4.553776165772106,10.04564620632725,0.12827402230337515,0.01128118536029379,0,0.12640488358208696,3.9365144746978142
Jack Stoll,TE,PHI,DAL,0,0,0,0,0,0.3164925501906062,0.21273053894485552,2.0835120984265334,0.01287293097711155,0,0,0,0.01268056904048292,0,8.991814287031269e-4,0.39015570232034413
Britain Covey,WR,PHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.01625072115046364,0,0,0
Eric Saubert,TE,HOU,PHI,0,0,0,0,0,0.9663895632565046,0.598399876401747,6.868600006410789,0.034481856416649324,0,0,0,0,0,0,1.1929510773418484
Julio Jones,WR,PHI,DAL,0,0,0,0,0,2.390206791566629,1.5041107259868984,15.773770776644271,0.117881347862314,0.17164073847603656,2.581998964411808,0.010909223402052115,0.01229304740596901,0,0.010300046096632426,3.339775672491989
Sterling Shepard,WR,NYG,LV,0,0,0,0,0,2.027553611251404,1.4136354716578274,13.290980755373608,0.07442922910850415,0,0,0,0.01263751108109249,0,0.1297128452632864,2.2230654954907267
Matt Breida,RB,NYG,LV,0,0,0,0,0,2.2322596822094005,1.8579930647244116,33.64823486161784,0.09210887517363206,3.435099327986199,9.246635718223953,0.08767428331892688,0.01132424331968424,0,0.07898024783163277,6.139222045638473
Saquon Barkley,RB,NYG,LV,0,0,0,0,0,6.609999945377809,4.925828248925635,24.57505115602334,0.18823336133267418,20.011870926502095,76.17612998447717,0.5103121856790629,0.00700585363108053,0,0.1871136217622787,16.355078277058734
Parris Campbell,WR,NYG,LV,0,0,0,0,0,2.878203346430637,1.980548878147727,19.335755952165968,0.10797062123977755,0,0,0,0.01312008386452221,0,0.012992483689541779,3.545688794350042
Darius Slayton,WR,NYG,LV,0,0,0,0,0,4.899541294277066,3.2462903246711905,24.881287043129017,0.1547667204786533,0,0,0,0.01526038808448365,0,0.0165132167297956,5.006847756060825
Isaiah Hodgins,WR,NYG,LV,0,0,0,0,0,2.340771734363596,1.5466198896314058,14.077695728677499,0.07992933998620697,0,0,0,0.01378748223507394,0,0.09303132528597978,2.474592907028735
Wan Dale Robinson,WR,NYG,LV,0,0,0,0,0,5.099220566481458,3.2823163318134836,31.688701701628773,0.17313776779090792,0.6556977044786401,5.726409252186866,0.019635953712759727,0.01237916332474988,0,0.02437465946520885,6.490562271379894
Daniel Bellinger,TE,NYG,LV,0,0,0,0,0,1.1473473335586573,0.5096160014048298,4.719205147664702,0.030721516345923655,0,0,0,0.01391665611324524,0,0.0023640502137860396,0.906329513116855
Jalin Hyatt,WR,NYG,LV,0,0,0,0,0,3.0585918623813426,1.9538459347289487,23.516900898390105,0.11153114520118876,0,0,0,0.007,0.21,0,3.9977999284106174
Brandon Bolden,RB,LV,NYG,0,0,0,0,0,0.0332394557713094,0.02089966952460316,0.21204083697465081,0.0013257918869247092,0.012639603895924143,0.06372973603589817,4.968969957923568e-4,0.01235763434505466,0,2.347749139436911e-4,0.048493475531771496
Davante Adams,WR,LV,NYG,0,0,0,0,0,8.964902041491403,4.9784696882465145,50.396826676714745,0.3076155214629807,1.5267883978718424e-4,6.780267239115492e-4,5.710083962680208e-6,0.01236656957518961,0,0.030784239945583967,9.313144223857616
Ameer Abdullah,RB,LV,NYG,0,0,0,0,0,1.3205641796045693,0.9452793721616884,9.258829023773643,0.04797813176101096,0.7291495731720029,4.316457713126711,0.015238603315662303,0.01229304740596901,0,0.01029191720145688,2.1888849358280056
DeAndre Carter,WR,LV,NYG,0,0,0,0,0,0.8181395940858956,0.4672125018598312,4.457723337992469,0.03043393399801253,0.11014270285726371,0.3274479999556098,0.003259823974216322,0.01688399679175989,0,0.05773552047170949,0.7988148916146777
Austin Hooper,TE,LV,NYG,0,0,0,0,0,2.285443131757072,1.797466867220016,17.249239933920922,0.08373445268240595,0,0,0,0.01203469964962641,0,0.010815986938573904,3.104432169219388
Josh Jacobs,RB,LV,NYG,0,0,0,0,0,4.975199906485624,3.0646585858188327,29.324484951305422,0.16918276275727392,19.769756245897653,83.57739962039108,0.6646967137170992,0.00945649879690995,0,0.17888113996765187,17.468032328990002
Hunter Renfrow,WR,LV,NYG,0,0,0,0,0,2.9083587580925103,1.8546887110769739,17.028311318675133,0.09319657231648668,3.154797163418848e-5,1.487638933471922e-4,1.2139415454354403e-6,0.01714234454810249,0,0.01589712686047857,3.15758282762257
Jakobi Meyers,WR,LV,NYG,0,0,0,0,0,6.603174671676475,4.24465753637915,44.85897409568652,0.29420026983666697,0.054760614662921064,0.0829799990271282,0.0013392370776668732,0.01476522155149366,0,0.031740930771324706,8.326279357604292
Jesper Horsted,TE,LV,NYG,0,0,0,0,0,0.30557402004627293,0.21474236627870136,1.8883241796943628,0.011360064483680578,0,0,0,0.01291738781713031,0,0,0.36436398801087044
Kristian Wilkerson,WR,LV,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zamir White,RB,LV,NYG,0,0,0,0,0,0.6480528297847843,0.5056375955059794,4.834776371366047,0.02422821764600715,1.2663845076017624,3.41960391107324,0.031119236343265255,0.01255139516231162,0,0.06034351102366515,1.2896545278852225
Michael Mayer,TE,LV,NYG,0,0,0,0,0,3.193259281408503,2.038421727522396,23.3581394762478,0.1179910894666542,0,0,0,0.007,0.21,0,4.062971348185903
Tre Tucker,WR,LV,NYG,0,0,0,0,0,1.312519158576335,0.8459642603317352,10.2146113229665,0.0532771460613149,0.5961779394019544,3.2066923983765694,0.01932930813453815,0.007,0.21,0,2.200751227475293
Deon Jackson,RB,NYG,LV,0,0,0,0,0,1.2162634903497491,0.8338562710118089,8.360291085390198,0.04541790376488309,0.7649103688108092,0.7368576388195969,0.016997560751111467,0.01247421447366569,0,0.011191366478758328,1.6787530620653348
Jashaun Corbin,RB,NYG,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Gunner Olszewski,WR,NYG,LV,0,0,0,0,0,0.22712337627002832,0.16953708825240582,1.3006160846655932,0.008229271778855105,0.07237088589163065,0.2829513428577155,0.0030431940671859633,0.01597084441442582,0,0.02419079741440365,0.2623784871259729
Latavius Murray,RB,BUF,CIN,0,0,0,0,0,1.461094899189803,1.0490259710214218,10.20439492362343,0.06416000364669945,5.381501081610229,16.883353549331662,0.12521366375989162,0.01032131650414397,0,0.03318575249933567,4.303158332247095
Stefon Diggs,WR,BUF,CIN,0,0,0,0,0,12.061594164206285,7.733857433657756,84.2738012528838,0.5432192891100093,4.634065296112687e-4,0.0018002080767205416,1.559392634484668e-5,0.0122373956970183,0,0.10774835384849775,15.338401453446059
Trent Sherfield,WR,BUF,CIN,0,0,0,0,0,1.3361185914140945,0.9036935313015035,8.7885264883767,0.06132044205238617,0,0,0,0.01227151842627379,0,0.0036965639403569433,1.691228938922025
Deonte Harty,WR,BUF,CIN,0,0,0,0,0,1.3565448295872808,0.954516804972715,10.444834282417435,0.07240245327739832,0.03185733013363644,0.08204821994797541,9.211132060304683e-4,0.01454099652440654,0,0.037995623157246465,1.8938968053089786
Gabriel Davis,WR,BUF,CIN,0,0,0,0,0,7.02077720761958,4.414527974165855,47.93241593517972,0.3622601173758698,0.01284906749755704,0.026965448483684408,3.4941188776661396e-4,0.01355066345842655,0,0.09917471442356333,8.980509872183958
Reggie Gilliam,RB,BUF,CIN,0,0,0,0,0,0.11072275034751418,0.07417461128844108,0.777316119561603,0.005319590329827761,0,0,0,0.01274515597956857,0,4.7268349529752457e-4,0.14579109258875234
Quintin Morris,TE,BUF,CIN,0,0,0,0,0,0.33443515820995606,0.28213242696355006,4.7802425843671825,0.08937462012677787,0,0,0,0.01441182264623524,0,0.0020330212500753,1.1512721501790097
James Cook,RB,BUF,CIN,0,0,0,0,0,2.313894138826229,1.6270943594327443,19.251759123532324,0.13295771923837812,13.506717926071852,69.35052092530411,0.35141825695429096,0.01221586671732309,0,0.09243631690235544,12.39515840795132
Khalil Shakir,WR,BUF,CIN,0,0,0,0,0,2.5068176189651723,1.9002166841853705,25.277641711347453,0.10520568744267453,0,0,0,0.01270209802017814,0,0.012068369291050233,4.0849698993013766
Dalton Kincaid,TE,BUF,CIN,0,0,0,0,0,6.11133818201207,4.190352417575348,45.77699367086049,0.33721084982977756,0,0,0,0.007,0.21,0,8.696140674852389
Tyler Boyd,WR,CIN,BUF,0,0,0,0,0,5.497508116235506,3.869105448119546,35.860747776599396,0.2755385529234983,0.3895989209035558,2.0004844408705083,0.005778186933584004,0.01166870699480771,0,0.02484678672981901,7.358882811489619
Joe Mixon,RB,CIN,BUF,0,0,0,0,0,3.473034302601694,2.424047773139029,21.926618303427798,0.13277384188064453,16.62453438011866,78.34776123099391,0.534601313895001,0.00710456329942167,0,0.0676659288360266,15.108380916993507
Irv Smith,TE,CIN,BUF,0,0,0,0,0,3.298843994783468,2.2442942504785006,18.50612508570583,0.11943409274356308,0,0,0,0.01404582999141655,0,0.12797620027039236,3.433411789730427
Drew Sample,TE,CIN,BUF,0,0,0,0,0,0.7910469225649305,0.46253350473420796,3.2860500541948143,0.026015452385313654,0,0,0,0.01287432985773988,0,0.0029774044551023416,0.7100096631882626
Trayveon Williams,RB,CIN,BUF,0,0,0,0,0,0.6059763053458619,0.4440577613344872,2.565021253485016,0.021015641975298253,1.0735287171075554,3.7321748890799458,0.01901532392940291,0.01274515597956857,0,0.006447292126742668,1.0790397060984616
Trenton Irwin,WR,CIN,BUF,0,0,0,0,0,2.0326335645283553,1.391207147918168,14.056510918723596,0.07905962439717198,8.124833097642818e-5,4.857922253922069e-4,3.5165135882573543e-6,0.01272362699987336,0,0.13533188059693985,2.3050183293246644
Tee Higgins,WR,CIN,BUF,0,0,0,0,0,6.366941925948684,3.98454712269599,41.010513793130286,0.24768679938217394,0,0,0,0.01132424331968424,0,0.022560990568078563,7.53432375581791
Mitchell Wilcox,TE,CIN,BUF,0,0,0,0,0,0.5852387362487047,0.4036926003365041,3.713916694775848,0.02508429571148421,0,0,0,0.01255139516231162,0,0.0016889684503081986,0.7203658070141257
Ja Marr Chase,WR,CIN,BUF,0,0,0,0,0,11.91436465963773,7.7128676581800155,82.71797466038092,0.5170929807524948,0.7979890300473912,0,0.004399318846555213,0.01427005501850366,0,0.12827167825040092,15.000641736221601
Chris Evans,RB,CIN,BUF,0,0,0,0,0,0.12992724975176617,0.09397458512925612,0.6782818311935375,0.005224398205026951,0.05283439452125445,0.4024011686119167,0.0024848773720295416,0.01285280087804466,0,6.289688608523076e-4,0.2000533082858078
Andrei Iosivas,WR,CIN,BUF,0,0,0,0,0,0.8447841690326429,0.5857448611302523,3.99663179495365,0.09040508704972189,0,0,0,0.007,0.21,0,1.2349661323588226
Ty Johnson,RB,BUF,CIN,0,0,0,0,0,1.524741002028412,0.9798527326243094,9.966407883672654,0.07073584586202504,1.7426290530903754,7.431716718920903,0.047271302639792484,0.01201317066993119,0,0.019057372500002792,2.8996669725824096
Andy Isabella,WR,BUF,CIN,0,0,0,0,0,0.009254943943768202,0.006124439506963769,0.06661974484932882,4.662391721796932e-4,0,0,0,0.01285280087804466,0,4.287107654874638e-5,0.012435887118395434
Keenan Allen,WR,LAC,NYJ,0,0,0,0,0,9.401105596693704,6.2517492033871225,64.74870353712292,0.3451947649872433,1.106111301570121e-5,1.2785549800857531e-5,2.61444876154772e-7,0.01314161284421742,0,0.09689839457135566,11.478119603410837
Gerald Everett,TE,LAC,NYJ,0,0,0,0,0,3.8842540830426118,2.8977096831597224,23.24410555787092,0.2996392061795432,0.29448335385604346,1.1293367992638814,0.006867518424700092,0.0116471780151125,0,0.09459461639978561,5.536050192119229
Austin Ekeler,RB,LAC,NYJ,0,0,0,0,0,5.004630534916234,3.4704410533794334,38.76268116132042,0.2187710967839406,15.698164396302154,58.775602376937215,0.4016614506392138,0.0145552084652511,0,0.2672922271520091,14.677059710750386
Jalen Guyton,WR,LAC,NYJ,0,0,0,0,0,1.8377079045480722,1.170879493332692,17.638115434129105,0.07855105411470797,0.13818253069525674,0.5159623135433667,0.004616913222923549,0.01287432985773988,0,0.009163434168195641,2.8815284571229913
Donald Parham,TE,LAC,NYJ,0,0,0,0,0,2.7616731738986866,1.7645111867482732,17.86581950109699,0.13087333910898175,0,0,0,0.01270209802017814,0,0.01120649702588871,3.431664584085949
Joshua Kelley,RB,LAC,NYJ,0,0,0,0,0,0.6922743540912482,0.44983804060711863,3.7201467629941076,0.025306906513447944,5.97647727458943,37.08266362648853,0.24111512605939373,0.01113048250242728,0,0.035763995085437816,5.832204264517999
Joshua Palmer,WR,LAC,NYJ,0,0,0,0,0,5.684008123061293,3.8447338402136104,48.829363854679976,0.22376745821903188,2.1840367879217903e-8,2.5245299527489488e-8,5.162276406769722e-10,0.01301243896604612,0,0.108595853274551,7.930716353961788
Tre McKitty,TE,LAC,NYJ,0,0,0,0,0,0.13044353049264848,0.08705583665233822,0.857852968399393,0.005224691113362057,0,0,0,0.01436876468684481,0,0.00060939085656636755,0.15944258013314802
Simi Fehoko,WR,LAC,NYJ,0,0,0,0,0,0.51496548469226,0.2731456641974449,2.7066124715924658,0.056284133535774966,0,0,0,0.01285280087804466,0,0,0.7449388804726189
Isaiah Spiller,RB,LAC,NYJ,0,0,0,0,0,0.5277418866276892,0.4191554196957105,3.382889875560853,0.017672150953109245,2.2653669694947767,4.594070458602165,0.04161413457686936,0.01246527924353075,0,0.011154440405589919,1.340682575632849
Stone Smartt,TE,LAC,NYJ,0,0,0,0,0,0.44302521608622586,0.32750821292882365,2.508088243915191,0.015562679542372778,0,0,0,0.01283127189834944,0,0.0014007823096774197,0.5051374434908127
Quentin Johnston,WR,LAC,NYJ,0,0,0,0,0,4.107162527493341,2.6761396357018845,28.21057497615215,0.14212105299394281,0,0,0,0.007,0.21,0,5.011853633429814
Derius Davis,WR,LAC,NYJ,0,0,0,0,0,1.6652515538927013,1.195672507812472,9.256131084559396,0.05530743500476792,0.951242541191456,5.165295955218353,0.0331305937418793,0.007,0.21,0.153351074928852,2.26390498050619
Elijah Dotson,RB,LAC,NYJ,0,0,0,0,0,0.10524109521501752,0.07484001470741145,0.6983899264010417,0.004212755068674128,0,0,0,0.007,0.21,0,0.13253553040585464
Randall Cobb,WR,NYJ,LAC,0,0,0,0,0,2.4807623856463255,1.08926712115639,10.845966511047871,0.0728111971681444,1.0583140105809682e-5,4.573179959962181e-5,3.8287556850135786e-7,0.01385206917415959,0,0.007544375054892407,2.0510155150154343
C J Uzomah,TE,NYJ,LAC,0,0,0,0,0,1.1630347776938923,0.7515974497557179,8.555734405170163,0.03783859856057913,0,0,0,0.01246527924353075,0,0.0031229573633101983,1.4521578420317296
Dalvin Cook,RB,NYJ,LAC,0,0,0,0,0,1.3877130714353345,0.8839750101988503,8.414743076629204,0.04595995559558036,3.742492342178223,15.118882279144012,0.12091361929971009,0.01306077363614617,0,0.07647729493597946,3.6436369001765305
Tyler Conklin,TE,NYJ,LAC,0,0,0,0,0,4.100328411718257,2.3498716491935094,28.40589498630145,0.13498384484234427,2.948449579040626e-4,8.054677222943898e-4,1.088260936146914e-5,0.01495898236875061,0,0.017578049574819715,4.790418135559725
Nick Bawden,RB,NYJ,LAC,0,0,0,0,0,0,0,0,0,0.03811608940295968,0.14012621064790312,0.002969481766222558,0.007,0.21,0,0.031829511662125665
Allen Lazard,WR,NYJ,LAC,0,0,0,0,0,4.83962586238384,2.800194067345228,33.98279065202493,0.15258293534699832,0.0051922250513577965,0.014297414643424674,1.9171088968351023e-4,0.01158259107602684,0,0.01624682111756036,5.6839600755244195
Michael Carter,RB,NYJ,LAC,0,0,0,0,0,1.7629636588147364,0.9566364233054688,8.81139448732077,0.05189304329273776,1.5674122822517464,5.027639848035558,0.03943096117625641,0.01291372929770498,0,0.01629744085889427,2.377570790284544
Garrett Wilson,WR,NYJ,LAC,0,0,0,0,0,10.323892327718648,6.086705671737257,72.09159187523294,0.3128306827196217,0.4899274957639301,4.721133634025799,0.015371466226711556,0.01437769991697975,0,0.047278429073194045,12.599281422326113
Breece Hall,RB,NYJ,LAC,0,0,0,0,0,4.421277506846953,3.014110793901319,33.26374268584376,0.21345406916662088,12.979262566187556,47.31602807908445,0.4444059278355222,0.01245268549397047,0,0.26446036195329126,12.983271731549756
Jeremy Ruckert,TE,NYJ,LAC,0,0,0,0,0,0.7216915758280916,0.401208261504771,4.201138369666339,0.02057630061421209,0,0,0,0.01289585883743509,0,0.002586962552389135,0.7390018462995136
Irvin Charles,WR,NYJ,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Israel Abanikanda,RB,NYJ,LAC,0,0,0,0,0,0.45750041004695685,0.28171290375103175,3.28771832151935,0.016577467285052563,0.09317266298501269,0.4601444146121974,0.004276658786991846,0.007,0.21,0.0026241989671523113,0.6355190839866325
Jason Brownlee,WR,NYJ,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Xavier Gipson,WR,NYJ,LAC,0,0,0,0,0,0.2805963280250183,0.08925286359143629,0.7452348506406572,0.0055982081952862745,1.0030598202296137,8.296792293112354,0.03950320871126034,0.007,0.21,0.109231268382105,1.0009751108460887
Alex Erickson,WR,LAC,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malik Taylor,WR,NYJ,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tua Tagovailoa,QB,MIA,KC,35.08413633465811,23.75514424583089,290.3253277594342,1.8206108196553163,0.3890339071129866,0,0,0,0,3.499274540019873,6.6287767694699555,0.0709470104314021,0,1.6128148959474262,0.45,18.694982221421053
Patrick Mahomes,QB,KC,MIA,37.48982595158902,25.62831172646498,283.34523857334034,1.798098190231432,0.32540254513827604,0.022298061781746894,0.015423092141776071,0.16307467850818902,0.0011439040270639306,4.586543324763551,32.876253357337596,0.19084513015146287,0,1.6128148959474262,0.45,21.764378313447697
Will Levis,QB,TEN,PIT,32.24531677344028,19.990643852747176,223.02431475940347,1.4490246429630125,0.9761174740039444,0,0,0,0,3.2036630581106906,8.503433799065979,0.06346258032052407,0.007,0.21,0,14.972072550053985
Kenny Pickett,QB,PIT,TEN,32.3961507521951,20.549105715919065,223.03350092557275,1.0707971483842025,0.6592902476106458,0,0,0,0,3.4115171186253144,7.735497480673234,0.08577958949743927,0,1.5673603504928808,0.45,12.933465668001032
Jaren Hall,QB,MIN,ATL,32.85060700804106,20.501724698772875,219.81846458816014,1.4821979910874212,0.8851320037259703,0,0,0,0,1.8200080456691132,4.300263831243296,0.030677824427748544,0.007,0.21,0.45,13.55049187384094
Taylor Heinicke,QB,ATL,MIN,32.64597149978036,21.297265904758355,234.83690933436927,1.3798332626274008,0.6282820063511811,0,0,0,0,2.545500455588577,9.40314828929392,0.0569198434400027,0,1.703723986856517,0,15.5663613071026
Geno Smith,QB,SEA,BAL,35.16983337831282,23.73076939828786,243.78988422992788,1.4154512691018333,0.43158465885714836,0.1251579380385388,0.0995082620689212,0.4229949791939213,0.004007576053076168,2.906363779164675,5.462006696240276,0.058606061300105844,0,1.7491785323110625,0.45,15.095751909444273
Lamar Jackson,QB,BAL,SEA,30.659908462991233,20.702915746401054,228.13492018984118,1.2852914418596402,0.2893066177219401,0,0,0,0,7.970040354898626,31.80787545119042,0.28530395631854544,0,1.6128148959474262,0.45,17.969867240340584
Tyson Bagent,QB,CHI,NO,27.535087228728724,15.246802081253513,172.73736029986958,0.879544735523962,1.0186912689092869,0,0,0,0,2.782321310010427,4.734166577626198,0.1500947137358447,0.007,0.21,0.45,9.882967025359033
Derek Carr,QB,NO,CHI,36.63645986555664,23.946234935579152,265.2398141384086,1.3896211061446742,0.4049221351622967,0,0,0,0,1.524476147421012,4.250192213241867,0.03105959648767036,0,1.5673603504928808,0.45,15.47453165520295
Clayton Tune,QB,ARI,CLE,31.999901638244054,18.857280853913522,198.49785539020675,1.2424527860602614,0.8298612446508963,0,0,0,0,1.2915706541628353,5.768151027212332,0.044596877684552394,0.007,0.21,0,12.924260484026966
P J Walker,QB,CLE,ARI,33.032681113046976,19.535545413472452,213.81421252686334,1.0876250254362043,0.8598609317280868,0,0,0,0,3.898297612800152,14.802600872476532,0.07867764771661248,0,1.385542168674699,0.45,13.095533644638593
Baker Mayfield,QB,TB,HOU,33.71520868201081,22.08043525647782,226.46999914125783,1.3070619996242117,0.49096810633229476,0,0,0,0,4.326378030644652,24.221830819378166,0.16035436747287377,0,1.5219058050383354,0.45,16.280389144589925
C J Stroud,QB,HOU,TB,34.80061085674383,20.984818663311138,246.4127988659252,1.2824865951977824,0.6584487063196678,0.046970737768902524,0.029554645750543902,0.2608077485055852,0.0017017827274506373,1.9960874760871556,7.55592538295043,0.10729337870762555,0.007,0.21,0.45,14.878431233739802
Sam Howell,QB,WAS,NE,34.04512549511837,21.357520516981673,236.98171424380075,1.3592666705775076,0.761827373509429,0,0,0,0,4.377012659839703,17.65952421073888,0.13709016786725128,0,1.385542168674699,0.45,15.843001306830027
Mac Jones,QB,NE,WAS,34.16888256261187,21.308638477041,225.74723978196158,1.3833332555409765,0.5094321614189259,0,0,0,0,1.9182134346793964,3.518089075791931,0.04212061805218354,0,1.6128148959474262,0.45,13.758323067915738
Brett Rypien,QB,LAR,GB,30.705375334745547,18.350689189159805,201.5490004953443,1.0717960390010401,0.8238254295727303,0,0,0,0,1.3943134842495204,4.443084564105576,0.05277204835887174,0,1.385542168674699,0,12.28625949280899
Jordan Love,QB,GB,LAR,32.74202728693028,19.32186582756369,217.5004371011899,1.422507619641074,0.7173860435156334,0,0,0,0,3.809249631882229,25.46022155245177,0.14853557403332646,0,1.385542168674699,0.45,16.209897518541396
Gardner Minshew,QB,IND,CAR,32.55107704260732,21.039965219950062,233.73225838729832,1.4181919413169606,0.5210584521026215,0,0,0,0,1.8822351897942684,8.881975068364948,0.10881332254268312,0,1.5673603504928808,0.45,15.142077090749746
Bryce Young,QB,CAR,IND,35.11707807093253,22.108229639193574,220.37986133091476,1.2831475810145758,0.7778110273469427,0,0,0,0,2.634615256551868,15.199240772926657,0.08398771530574528,0.007,0.21,0.45,14.29382411907509
Dak Prescott,QB,DAL,PHI,35.697070176973604,24.39534010472844,250.32032820051745,1.6424404389245932,0.45489345990941554,0,0,0,0,3.9807224037610642,19.673218543922072,0.19200737395786086,0,1.5673603504928808,0.3918400876232202,18.463367346702587
Jalen Hurts,QB,PHI,DAL,33.08323762478702,21.841820746496026,249.32627384697997,1.4324088847521346,0.6967188403360565,0,0,0,0,8.006809386787122,30.788992865648265,0.2474491752132152,0,1.794633077765608,0.45,18.6695619903958
Daniel Jones,QB,NYG,LV,31.736876242951148,21.720087504969676,199.39472041472663,1.0664757522012067,0.3277445770016072,0,0,0,0,5.085609409033138,33.78161364918992,0.21719175830657997,0,1.6582694414019716,0.45,15.695259163150757
Aidan O Connell,QB,LV,NYG,33.36842702878076,20.97809888192642,213.0822815253182,1.2345239543594193,0.9865728635858264,0,0,0,0,2.1226364584667916,5.377550820382083,0.13167794270247835,0.007,0.21,0,13.802636953117657
Josh Allen,QB,BUF,CIN,36.14733348635016,24.11556938669598,267.5409537206721,1.8446328574640036,0.5445826539947288,0,0,0,0,6.371427223938208,33.62611510788076,0.3788198912725844,0,1.97645125958379,0.45,22.271117783111755
Joe Burrow,QB,CIN,BUF,35.54029994667934,23.616072713195955,228.3183921665707,1.5393307674063914,0.5901256957378465,0,0,0,0,3.913444308240952,18.735333477313,0.07672156004020553,0,1.6582694414019716,0.45,16.13379576852308
Justin Herbert,QB,LAC,NYJ,36.75948506475173,24.903379792524056,262.4294753557949,1.6184887241189005,0.2847818682192915,0.1332549075873132,0.10876467225444517,1.2042587111308554,0.00570185761983778,3.0785329946384414,12.211102701464647,0.10708613453317917,0,1.7491785323110625,0.45,17.858998472792987
Zach Wilson,QB,NYJ,LAC,31.93938631615805,18.70453221544098,212.60595022139745,1.0651063027871777,0.5438146560206516,0.009054715011322934,0.005429789343402364,0.059392023300981846,3.159069066455341e-4,3.8866436308367853,29.021891551001946,0.13302370628093416,0,1.4309967141292443,0.45,15.031729495211426
