player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Derius Davis,WR,LAC,KC,0,0,0,0,0,1.587216117245683,1.2062840869227294,11.130154131076345,0.0640722413574936,0.5248457544335344,7.512078204539017,0.03295633178894203,0.007,0.21,0.1731129841356264,2.703310747630262
Elijah Dotson,RB,LAC,KC,0,0,0,0,0,0.19574327273160425,0.1428143386537184,1.2674155070758242,0.00798613431387928,0,0,0,0.007,0.21,0,0.2460655259177173
Travis Kelce,TE,KC,LAC,0,0,0,0,0,9.641008739452145,6.769908616966763,79.08850394184778,0.44288398788769784,3.5025034220738556e-4,0.0017445416501758624,1.6367998761667172e-5,0.01217280875793265,0,0.041206533216724905,13.868968225718485
Jerick McKinnon,RB,KC,LAC,0,0,0,0,0,3.5105684043233567,2.212473732852752,22.63604254723901,0.14337749551806947,0.8960166808997065,4.509706857142505,0.03492424453203625,0.01182834508280918,0,0.018384148650234185,4.8538539498646935
Blake Bell,TE,KC,LAC,0,0,0,0,0,0.4563802359619897,0.3089550902972106,3.32962548943024,0.02183217551067115,0.0024865961414240923,0.009552016012700443,1.0423565178355351e-4,0.01287432985773988,0,0.002004801501330888,0.6160041596649659
Marquez Valdes Scantling,WR,KC,LAC,0,0,0,0,0,2.885909191405358,1.7627317156312743,20.88572334671093,0.13039479871610826,3.160831919601869e-6,1.4441665398187368e-5,1.4334498387036803e-7,0.01199164169023597,0,0.010569042516714493,3.731171203986394
Clyde Edwards Helaire,RB,KC,LAC,0,0,0,0,0,1.1644268258647268,0.8390023834761681,8.227399251945336,0.05007032444403547,3.2040784766495665,11.57949515151319,0.10170746650740903,0.0110228376039512,0,0.022283111870404656,3.2662911540517947
Kadarius Toney,WR,KC,LAC,0,0,0,0,0,4.011303341973925,2.5600687084947533,23.231892194526782,0.2933824798285056,1.2793601637907213,0,0.01965816761255604,0.01408888795080698,0,0.11430638868575879,5.252854680974908
Noah Gray,TE,KC,LAC,0,0,0,0,0,2.4483586150279573,1.6612787888926495,20.713126338703844,0.12583452988515287,0.4269875904532832,0.6425314356087989,0.00677025361266787,0.01229304740596901,0,0.012835578798795409,3.7361627152669223
Skyy Moore,WR,KC,LAC,0,0,0,0,0,3.167987631502102,1.9167805726155949,21.577454522780574,0.13032771363514856,0.23629013529748227,1.516664574711899,0.010944775337156494,0.01737916332474988,0,0.018709283741278105,4.078018562408319
Montrell Washington,WR,KC,LAC,0,0,0,0,0,0.05848929019291813,0.0384651516396019,0.4134556386221627,0.002733865268053658,0,0,0,0.02105696033320669,0,0.0038465151639601905,0.0692883009624188
Isiah Pacheco,RB,KC,LAC,0,0,0,0,0,2.877784178855179,2.1640856829863506,22.249480002017403,0.115734591550124,15.732659695949053,73.36923652759664,0.5730527152046629,0.01564425119957223,0,0.13999059018142448,14.496657154620452
Justyn Ross,WR,KC,LAC,0,0,0,0,0,0.7941868460011358,0.44127351569862044,5.684109607169815,0.03248198435275143,0,0,0,0.007,0.21,0,0.9839396246828003
Rashee Rice,WR,KC,LAC,0,0,0,0,0,5.28550148519766,3.6295037068062332,46.351602413057734,0.2614293429793955,0.0232581019660228,0.043632999315876594,7.481942349632584e-4,0.007,0.21,0,8.027340617926631
Mecole Hardman,WR,KC,LAC,0,0,0,0,0,1.579482100988443,0.8727139334018399,9.486488080945524,0.07258332667935422,0.011637216430932962,0.08670676748961986,5.853677782411928e-4,0,0,0,1.8326886182900068
Tyler Kroft,TE,MIA,PHI,0,0,0,0,0,0.199177387041679,0.13737193676124865,1.9659465967026157,0.01109765297738697,0,0,0,0.01283127189834944,0,9.616035573287406e-4,0.3299433388005502
Raheem Mostert,RB,MIA,PHI,0,0,0,0,0,3.4196971677030126,2.511212643039212,24.736807452793332,0.19680076308820305,4.6998486537528885,30.211558222237855,0.27654511993100267,0.01001991078841093,0,0.15243453571265017,9.285649115712658
Tyreek Hill,WR,MIA,PHI,0,0,0,0,0,9.651246737576082,6.462810156896363,103.36057790121293,0.5432193071932668,0,0,0,0.01187140304219961,0,0.03836131207886901,16.750056087571338
Robbie Anderson,WR,MIA,PHI,0,0,0,0,0,0.795438906432252,0.5127752573960083,7.833654339997092,0.044581091593438205,0,0,0,0.01415347488989263,0,0,1.3072396122583427
Durham Smythe,TE,MIA,PHI,0,0,0,0,0,1.9590652909262882,1.282350024256255,15.613654452309815,0.09518517551652775,0,0,0,0.01255139516231162,0,0.008047640945420076,2.7575562285674358
Cedrick Wilson,WR,MIA,PHI,0,0,0,0,0,1.32836268054727,0.9661194150957746,12.271821805685464,0.06447405604395463,0,0,0,0.01263751108109249,0,0.006104672406965723,2.08487687956623
Braxton Berrios,WR,MIA,PHI,0,0,0,0,0,2.691072011415195,2.0238961979500587,22.24897188419044,0.13878692297558073,0,0,0,0.01400277203202611,0,0.01417007853818953,4.041226668171178
Alec Ingold,RB,MIA,PHI,0,0,0,0,0,0.48818943331940184,0.34845232989294994,5.288704514745273,0.02765074293391677,0,0,0,0.01246527924353075,0,0.0014478518650581727,0.8661053702943865
Salvon Ahmed,RB,MIA,PHI,0,0,0,0,0,1.6661069585052504,1.0701820362298486,8.375644003045347,0.056612947310010514,3.3116099997228297,12.66774615968441,0.2008013311438441,0.01263751108109249,0,0.027687472704697395,4.128540759701633
Jaylen Waddle,WR,MIA,PHI,0,0,0,0,0,7.719200878607984,5.176933504424929,58.3394096901859,0.4027442145818053,0,0,0,0.01290479406757004,0,0.033403630388053704,10.77206574794578
Julian Hill,TE,MIA,PHI,0,0,0,0,0,0.11493169462974759,0.059719069600622246,0.5786868189896743,0.004947983585788292,0,0,0,0.007,0.21,4.1803348720435574e-4,0.11658005123959958
Rashaad Penny,RB,PHI,MIA,0,0,0,0,0,0.31077222052595643,0.21347816002722578,2.105500511899612,0.011511188716857081,0.2765650096603335,1.1260478735946156,0.010127909711249983,0.01327078672238873,0,0.004335505593124632,0.5510574979454288
Dallas Goedert,TE,PHI,MIA,0,0,0,0,0,5.8922878803235585,4.034451478933285,42.773200027355024,0.22799244789807796,0,0,0,0.01339996060056003,0,0.02703074543128858,7.608438938728036
Boston Scott,RB,PHI,MIA,0,0,0,0,0,0.3553604772424335,0.2774245730464011,3.5498995562108067,0.012438854692448513,1.6728673439257262,3.731028946181599,0.03334720063354094,0.0116471780151125,0,0.011357698569204686,1.1188060715799686
A J Brown,WR,PHI,MIA,0,0,0,0,0,8.60382131975542,5.890737581255343,80.71310567483778,0.33236297900506795,1.0217490850417767e-7,5.772082031585267e-7,4.486967017281828e-9,0.01435617093728453,0,0.04228421856501408,12.92628887965445
Olamide Zaccheaus,WR,PHI,MIA,0,0,0,0,0,1.6931330600377592,1.094122717872484,12.078294926110317,0.06317328427782191,2.067658298064183e-4,0.0011104912330526582,8.978162346450639e-6,0.01367983733659786,0,0.007485124664845225,2.1191252259818985
D Andre Swift,RB,PHI,MIA,0,0,0,0,0,4.4561740722712875,3.3124580779506863,26.685748784907616,0.22755692553212561,13.165924980183743,45.33109429664791,0.33867463668042147,0.01141929446860005,0,0.16967466736432205,11.915953385677538
Albert Okwuegbunam,TE,PHI,MIA,0,0,0,0,0,0.2761424988766878,0.1775015083329712,1.9589499821662082,0.010476544467160304,0,0,0,0.01270209802017814,0,0.0012425105583307985,0.34501999806940664
DeVonta Smith,WR,PHI,MIA,0,0,0,0,0,7.076290371652041,4.430772164136127,48.16114531280124,0.23881177689962513,0,0,0,0.01253880141275135,0,0.027778286135624712,8.408814702474688
Kenneth Gainwell,RB,PHI,MIA,0,0,0,0,0,1.8546808293013224,1.2299751965142525,10.700731472161603,0.060003182474319884,4.801037458674935,20.432711824849257,0.13400991622705066,0.01128118536029379,0,0.0943286123886253,4.703753295389186
Jack Stoll,TE,PHI,MIA,0,0,0,0,0,0.474218220217713,0.33162755452600323,2.8237768883454115,0.016011573469618883,0,0,0,0.01268056904048292,0,0.0014017420336311659,0.5414574228479937
Grant Calcaterra,TE,PHI,MIA,0,0,0,0,0,0.14619935599459868,0.09781996999009573,1.046575119691322,0.005549224609421695,0,0,0,0.01280974291865422,0,6.847397899306701e-4,0.1854933650408489
Britain Covey,WR,PHI,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.01625072115046364,0,0,0
Chase Claypool,WR,MIA,PHI,0,0,0,0,0,2.9614464104749416,1.9203643425743118,23.46573548907718,0.15116553648758596,0,0,0,0.01426111978836872,0,0.018257697284509468,4.177233544551371
Jeff Wilson,RB,MIA,PHI,0,0,0,0,0,3.0235868018150382,1.9815756155002822,17.996455117069992,0.1326397985343096,15.027715547694672,75.9751099694785,0.5867645010330071,0.01251727243305613,0,0.11906503814236469,14.46624003752416
Devon Allen,WR,PHI,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tanner Conner,TE,MIA,PHI,0,0,0,0,0,0.03679718808613149,0.024906634128458626,0.2992216626707127,0.001955191733937742,0,0,0,0.01291738781713031,0,1.7434643889921038e-4,0.053757940857128615
Julio Jones,WR,PHI,MIA,0,0,0,0,0,2.815739549593353,1.8084397972204964,19.626099468846313,0.1009101674547012,0.5105201795856337,8.337246872590287,0.025197775304973594,0,0,0,4.457202189311957
Kyle Juszczyk,RB,SF,MIN,0,0,0,0,0,1.5903685810984214,1.2619872033693635,11.719109431478515,0.07646571630965314,0.28593893890453503,0.7991232536629685,0.00792709041025247,0.01235763434505466,0,0.009564352629685947,2.3700450052588917
Christian McCaffrey,RB,SF,MIN,0,0,0,0,0,5.720793490581828,4.084799388462544,39.47414736894389,0.40087210420414643,15.244555038250777,61.71736479207223,0.4335528566241306,0.00750102016407052,0,0.21782843058679655,16.732443814128953
George Kittle,TE,SF,MIN,0,0,0,0,0,4.854270951356218,3.176398835685786,37.50444871895491,0.2611489408498666,7.96541013464111e-9,2.3913888049253645e-7,1.0959959759693087e-9,0.01329231570208394,0,0.021110848112773032,6.863316269101902
Ray Ray McCloud,WR,SF,MIN,0,0,0,0,0,1.4997323101303477,1.0023017058789203,8.57881064862971,0.05763674344888589,1.2322788373916485,12.660999145786278,0.034430360726764406,0.01586319951594974,0,0.017723798496180197,3.1420868604426
Ross Dwelley,TE,SF,MIN,0,0,0,0,0,0.3023048723207536,0.07190038173723595,0.6705008082149218,0.0076507169465388075,0,0,0,0.01285280087804466,0,5.033026721606516e-4,0.14789796802502167
Brandon Aiyuk,WR,SF,MIN,0,0,0,0,0,9.294797321077297,5.713503787528737,86.38790107628837,0.4282564084203351,0.009398900700705384,0.07491491711315018,4.7810194545333697e-4,0.0128617361081796,0,0.03680323207439935,14.001834091150453
Charlie Woerner,TE,SF,MIN,0,0,0,0,0,0.014029085629353785,0.009120332975628016,0.11048719207429236,7.189453518821539e-4,0,0,0,0.01291738781713031,0,6.384233082939611e-5,0.019794873144877375
Jauan Jennings,WR,SF,MIN,0,0,0,0,0,3.2368749548611238,2.1019956088859857,29.264803433283408,0.14653765994212994,0,0,0,0.01383054019446438,0,0.014535867378642625,4.827632372666828
Elijah Mitchell,RB,SF,MIN,0,0,0,0,0,1.0088330472812712,0.6947799237849094,5.1230252079163145,0.04178724970924203,4.861553640021204,15.314936441671627,0.12104271054490491,0.01188399679175989,0,0.033015725123109824,3.302134438129911
Tyrion Davis Price,RB,SF,MIN,0,0,0,0,0,0.05029113288035208,0.032775067218638584,0.4030747419426882,0.00260639063612041,1.7960322566366933,7.372908202574683,0.04598782161237504,0.01218540250749293,0,0.014856502233218797,1.0558380970855916
Jordan Mason,RB,SF,MIN,0,0,0,0,0,0.41024852076208035,0.2015915917160275,2.15973336119453,0.016511363412173633,5.745482582331076,31.61767722934378,0.4494362936399273,0.01199164169023597,0,0.035657591300214446,6.202907614624022
Brayden Willis,TE,SF,MIN,0,0,0,0,0,0.11236524077312571,0.07282490560016187,0.8848101796392588,0.005758146826300813,0,0,0,0.007,0.21,5.097743392011332e-4,0.15842280304340944
Ronnie Bell,WR,SF,MIN,0,0,0,0,0,0.7570854679427106,0.43662667768631086,4.716340004271062,0.035822431103558906,0,0,0,0.007,0.21,0,0.9048819258916151
C J Ham,RB,MIN,SF,0,0,0,0,0,0.6921645152358636,0.44692778673971995,4.474789442110494,0.030881507071359386,0.012496868513527435,0.036812874414878946,5.42594182871314e-4,0.01261598210139727,0,0.0028980466138077902,0.8573726393201659
Johnny Mundt,TE,MIN,SF,0,0,0,0,0,0.38794961415838997,0.27525335723987654,3.323676396056046,0.018032827519856548,0,0,0,0.01250833720292118,0,0.0011476539361975004,0.5758959754722872
Brandon Powell,WR,MIN,SF,0,0,0,0,0,2.7513488316050814,1.8130865796358506,18.491842586486055,0.0958577275150667,0.5908724599833333,1.757946528435887,0.015759023946961836,0.01370136631629307,0,0.13666671368655245,3.327889282709186
T J Hockenson,TE,MIN,SF,0,0,0,0,0,9.853870289142243,6.358562340406183,68.25142369558472,0.39299538364410275,0,0,0,0.0127325622300083,0,0.12879376118527924,12.104808319255623
Josh Oliver,TE,MIN,SF,0,0,0,0,0,1.6330026456950397,1.0269223526562081,10.702889077560965,0.07269250822095565,0,0,0,0.01261598210139727,0,0.07066046405133077,1.8785842053072728
Alexander Mattison,RB,MIN,SF,0,0,0,0,0,4.874276344267594,2.9408727729002564,27.17725937520684,0.19303140086622395,12.735571774782443,52.81766986815868,0.38941181467737185,0.01100130862425598,0,0.16461292503845965,12.635362753971336
Cam Akers,RB,MIN,SF,0,0,0,0,0,1.879028835453203,1.387792670643895,11.77724986913705,0.07372267756915231,2.7958541742684093,13.935774751380343,0.10359041809241228,0.01192339623172499,0,0.024941639512747752,4.279194092317579
K J Osborn,WR,MIN,SF,0,0,0,0,0,6.925702083126199,4.355289171039609,53.06093542368302,0.28567799386784787,0.0033362688248127193,0.015454713024667638,1.7278763516397343e-4,0.01322772876299829,0,0.02882735754901535,9.142733573110615
Ty Chandler,RB,MIN,SF,0,0,0,0,0,0.6463116880126347,0.4119058862360064,4.033463996498947,0.028350213215762244,0.83370768521486,5.1716182108048,0.03822315797113399,0.01278821393895901,0,0.010619448557989656,1.504662493853776
Nick Muse,TE,MIN,SF,0,0,0,0,0,0.05686780162585663,0.035972885917748665,0.3906742442453072,0.002611953467620558,0,0,0,0.01291738781713031,0,2.5181020142424067e-4,0.07222196778627993
Jordan Addison,WR,MIN,SF,0,0,0,0,0,7.96653980880595,4.901952800361016,54.922274021534804,0.5335901298006781,0,0,0,0.007,0.21,0,11.144744581138058
N Keal Harry,WR,MIN,SF,0,0,0,0,0,0.7129350086666817,0.49053441570906914,5.892878525024532,0.03519388228696165,0,0,0,0.01276668495926379,0,0.003433740909963484,1.0388508722588305
Trishton Jackson,WR,MIN,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Kene Nwangwu,RB,MIN,SF,0,0,0,0,0,0.34606367426231127,0.23377290325963654,3.0326206496916712,0.01292901422400024,0.8372782317295651,3.3013242412843895,0.021712404650923015,0.01268056904048292,0,0.007497357944924411,0.943134738087115
Trevor Lawrence,QB,JAC,NO,34.7673880090017,21.737263522414658,234.17837792412678,1.2793190938841428,0.4830765260697186,0,0,0,0,4.209889007466099,21.517486972263608,0.10988177819207554,0,1.9309967141292443,0.45,15.912374332810737
Derek Carr,QB,NO,JAC,36.42461650343722,23.264629620074487,252.49981102581802,1.320836252096908,0.5144220939987387,0,0,0,0,1.3966580577204133,2.806916090226055,0.03448352449938195,0,1.5673603504928808,0.45,14.45650811144051
Sam Howell,QB,WAS,NYG,31.268234310534428,19.765198340091885,222.54467836562708,1.2831735300691918,0.5501581747481937,0,0,0,0,5.599999147601123,27.59529529014053,0.23102536968900578,0,1.385542168674699,0.45,16.730004827301748
Tyrod Taylor,QB,NYG,WAS,31.695612050758243,20.507304503630564,202.01429579893153,1.1401923634310198,0.46439989951622296,0,0,0,0,3.2043379745171183,16.253306293889775,0.10195888767161815,0,1.4309967141292443,0.45,13.514025341583803
Brian Hoyer,QB,LV,CHI,28.57742765290581,17.559337966423204,234.6112434314125,1.3498204494337114,0.6945546616337246,0,0,0,0,1.0879832723160145,0,0.010159610365646157,0,1.385542168674699,0,14.1501345355515
Tyson Bagent,QB,CHI,LV,25.55005105779904,14.542559948698381,170.27077028835183,0.9876031901830598,0.7807710902322971,0,0,0,0,0.7243424525497243,1.6786629136114084,0.19520219847463016,0.007,0.21,0.45,10.419551964242938
Jared Goff,QB,DET,BAL,35.53265044057285,23.668505391856055,261.5664075488641,1.5460960524940643,0.1817566304980925,0.007178110947212457,0.004750823963988985,0.053503775931986276,3.1273373591060355e-4,2.1032606053534653,5.485962312170419,0.08883087716535605,0,1.703723986856517,0.42593099671412926,16.704605574204304
Lamar Jackson,QB,BAL,DET,31.330125839124612,20.5629433470004,217.56837177806784,1.2451066220819154,0.3936756797859221,0,0,0,0,8.911239549043016,47.29822846483245,0.3610642234099573,0,1.6128148959474262,0.45,19.285693866607442
Desmond Ridder,QB,ATL,TB,32.415434692139435,20.74585770666034,218.88059454286253,1.1281358210801078,0.6817244960849669,0.11759587719487326,0.07676823608244823,0.5347603689772393,0.003540578017767949,2.2876450284979453,13.395840965595966,0.13196200168386238,0,1.5219058050383354,0.45,13.930502299658292
Baker Mayfield,QB,TB,ATL,31.96211683649114,20.36431513497346,210.90977496194844,1.3724246464213532,0.4131673494944198,0,0,0,0,4.122665065960958,15.306531976865477,0.09562371119478867,0,1.5219058050383354,0.45,14.717317699524209
Josh Allen,QB,BUF,NE,35.12501282851083,23.623910370526023,255.28361940905378,1.807453942430128,0.6829702676850016,0,0,0,0,4.018269998187215,24.09419315439006,0.2236142121034868,0,1.97645125958379,0.45,19.609294866457592
Mac Jones,QB,NE,BUF,34.493405698864144,22.66093299348435,222.04066746030298,1.2147606412265433,0.8713096114657304,0,0,0,0,1.9108770112451499,4.533599459999776,0.042591361971466596,0,1.6128148959474262,0.45,12.678267769681339
Deshaun Watson,QB,CLE,IND,30.941315400947392,19.140331154089857,207.14962937195978,1.231508590137297,0.6895473784510915,0,0,0,0,5.4141594788236125,26.776370196965374,0.16279185878653724,0,1.4309967141292443,0.45,15.276860329392248
Gardner Minshew,QB,IND,CLE,32.70823658912926,19.709865066836315,220.53031665550023,1.320229120924277,0.5501357364449622,0,0,0,0,2.3878070517433705,6.484791159733275,0.04815948803978735,0,1.5673603504928808,0.45,13.589429457684206
Kenny Pickett,QB,PIT,LAR,32.2996686109275,19.629094694252657,211.48871970474744,1.0968401306949938,0.761229725751724,0,0,0,0,3.6948287569300664,2.6740444853432557,0.06920414656860874,0,1.5673603504928808,0.3918400876232202,11.984628737917687
Matthew Stafford,QB,LAR,PIT,36.369823425603826,22.878225402429063,266.60676559654496,1.3845733191401415,0.6753619907226183,0,0,0,0,1.1019601288857621,4.2617198251450255,0.03550851482610063,0,1.6128148959474262,0.40320372398685655,15.360017533197139
Joshua Dobbs,QB,ARI,SEA,32.70349562236022,20.490837974390764,212.93863224392652,1.1237341308421895,0.43815847932178553,0,0,0,0,6.043596840985815,30.183961204628133,0.23518541251906225,0,1.5673603504928808,0.45,16.103831929381222
Geno Smith,QB,SEA,ARI,34.05029421877621,23.305467362607548,247.94250883459415,1.4288564189686397,0.39106320091315794,0.19348525790405877,0.18015813696391264,0.28175855167859004,0.005326292642206592,2.618410866984347,14.083963436709642,0.06815167151768818,0,1.7491785323110625,0.4372946330777656,16.33499261446978
Jordan Love,QB,GB,DEN,32.47654646769606,20.05291230809196,226.84849518552895,1.5183275070205664,0.6254316552898973,0,0,0,0,2.251107094071907,12.526649426428072,0.11203056262264287,0,1.385542168674699,0.45,15.54666649859219
Russell Wilson,QB,DEN,GB,31.908275782616784,20.3631205974086,223.0100313902978,1.559730339418722,0.4405395116330896,0.008016785928099434,0.005161653016296741,0.056532301509533964,3.8955315695289393e-4,4.456810876907187,26.635903324087614,0.13451617094120313,0,1.6582694414019716,0.45,17.300041835310513
Justin Herbert,QB,LAC,KC,37.45233758386757,24.755140773073883,261.19534000583246,1.6013116152446198,0.25644197063198415,0.20714566379898683,0.19485896913795386,2.059110964156818,0.00653088335169422,5.965597937891003,28.45565007741275,0.24829398600200248,0,1.7491785323110625,0.45,20.374472895427914
Patrick Mahomes,QB,KC,LAC,37.881386886746895,25.177241599759814,283.87490337499713,1.823066616255068,0.38909542542594955,0.033496369032777785,0.022839094674003826,0.2405097965177493,0.0015857719362195883,4.08006795127638,24.48303355279207,0.13497699539664135,0,1.6128148959474262,0.45,20.66131766085936
Tua Tagovailoa,QB,MIA,PHI,36.054319547080276,24.47866916374632,302.37529172867573,1.8718613845557122,0.47062094548189737,0,0,0,0,1.4650897513779024,3.099342514136257,0.04217374568484707,0,1.6128148959474262,0.45,18.77481298741069
Jalen Hurts,QB,PHI,MIA,33.95481985579213,22.898808779805368,252.22302772533322,1.306798149497246,0.38033719638679064,0,0,0,0,10.757067482433532,60.78040807851436,0.6214886330178184,0,1.794633077765608,0.45,23.84274911657387
Brock Purdy,QB,SF,MIN,28.851994976694886,18.860605410530248,226.9971921728319,1.4817728171608338,0.3842261358739833,0,0,0,0,2.3703677849279106,5.486708029939478,0.050176580647420616,0,1.385542168674699,0.45,14.5724831065611
Kirk Cousins,QB,MIN,SF,38.72606114005705,24.678845922745076,265.53197730282045,1.775567219269588,0.40720236103116836,0,0,0,0,1.9095327749675595,0,0.036335184175357985,0,1.703723986856517,0.45,16.634356713212153
