player,Position,Team,Team_s,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,int_pred,fl_pred,fpts_pred
Durham Smythe,TE,Miami Dolphins,MIA,0,0,0,0,1.8434238641495995,0.9099952482615008,0.6080191469034628,20.476851228221722,15.238610326612433,130.23471574185567,0.9510730139635478,0,0.125089898366145,29.838149430787706
Cedrick Wilson,WR,Miami Dolphins,MIA,0,0,0,0,0.9831593942131197,7.765292785164801,0.010573362987564675,19.657777179092854,13.003614145375945,146.4551635422625,0.25613574072755674,0,0.10242363766510132,23.31926005239123
Braxton Berrios,WR,Miami Dolphins,MIA,0.5999999999999999,0.8,0.6,0.19999999999999993,7.718277720453277,77.93841655698499,1.167236257642417,30.476659780692938,17.297268927947407,142.38602795463473,0.35057643596648014,0,0.3285301672589754,39.95489474227111
Jeff Wilson,RB,Miami Dolphins,MIA,0,0,0,0,154.4657971945605,740.1252955567405,3.963027634826603,38.10252543821262,22.403744101887902,193.2297906923169,1.2219497905963248,0,1.9956110005912735,131.65602322720474
Myles Gaskin,RB,Minnesota Vikings,MIN,0,0,0,0,49.352911583142344,138.79884287385704,0.729832364139889,24.720201734535298,16.37059300528903,109.83567784435584,0.2313140299560767,0,0.4812861523061377,37.85305463442933
Salvon Ahmed,RB,Miami Dolphins,MIA,0,0,0,0,14.747390913196814,77.65292785164806,0.933975743175348,1.3651234152147806,1.3545431401433268,10.768762025166351,0.020775729715614307,0,0.11791273051777182,15.012123934063334
Jaylen Waddle,WR,Miami Dolphins,MIA,0,0,0,0,2.6024807493876723,22.268119016281418,0.028726043067331772,112.74313382126785,71.71110741935264,1288.4507034816693,6.732986166569598,0,0.8383255904148126,205.82105803646334
Keenan Allen,WR,Los Angeles Chargers,LAC,0,0,0,0,1.687189910862113,13.91219207489833,0.025219241304622674,141.28018534886408,103.66175838539101,1172.290953288063,5.134327883775224,0,1.2558846548696911,198.89670716973134
Gerald Everett,TE,Los Angeles Chargers,LAC,0,0,0,0,1.0544936942888206,0,0.010300740712972975,86.31584357690431,56.93543547682462,540.7425856672832,3.1311838974799686,0,0.4246540116514618,100.54157611099536
Austin Ekeler,RB,Los Angeles Chargers,LAC,0,0,0,0,202.46278930345375,936.004099156763,10.708730768075203,118.58944837611195,98.85747011797538,662.0729570353423,3.8570995009755866,0,3.4267096506196393,289.7780029912637
Joshua Kelley,RB,Los Angeles Chargers,LAC,0,0,0,0,89.55084911498916,383.9229928361368,2.754163594155293,30.52726563285741,16.914506030250283,121.11434766990014,0.1962205117225517,0,0.7796343401440898,75.10402302070771
Joshua Palmer,WR,Los Angeles Chargers,LAC,0,0,0,0,1.0544936942888206,4.347560023405721,0.013031383264181105,106.15856623826166,70.67847162640298,749.2451322128663,2.6728895341160586,0,0.682992984646621,125.44804457181688
Isaiah Spiller,RB,Los Angeles Chargers,LAC,0,0,0,0,50.61569732586344,118.83330730642328,0.5690731172890618,7.937089064542925,7.853163514044774,33.77611345909756,0.06287649996881,0,0.42816117672939297,22.122899183662913
DeeJay Dallas,RB,Seattle Seahawks,SEA,0.68,0,0,0,33.7663143221818,177.71981236719412,0.29190631457906824,20.554590259465442,18.210251245945575,134.87093146195792,0.21736170041618602,0,0.5401614773604324,42.33948514113865
Kenneth Walker,RB,Seattle Seahawks,SEA,0,0,0,0,219.96341901306997,1003.2570052986766,7.509818723589957,37.86371889901529,28.922163743560624,176.61669596208776,0.35995054431114676,0,1.8225623426431536,176.02194291997708
Cooper Kupp,WR,Los Angeles Rams,LAR,1.1333333333333333,0,0,0,14.496919103117284,88.1761128393132,1.2310373369143583,173.976136262684,132.91045777266675,1439.2927894127527,9.023502623613426,0,1.9038340846736488,276.92169070535937
Cam Akers,RB,Los Angeles Rams,LAR,0,0,0,0,181.6947194257366,799.6895156734635,6.466635936128279,19.172880322826394,13.822687608357338,124.43147021770346,0.16466559867253774,0,2.0370518373742623,135.03714792735175
Tutu Atwell,WR,Los Angeles Rams,LAR,0,0,0,0,10.036328609850425,39.91403924383112,0.8412348277552302,43.01607764736692,22.08358375299693,365.6861748015349,1.215651126564773,0,0.23521066215702396,63.472707682641044
Ben Skowronek,WR,Los Angeles Rams,LAR,0,0,0,0,1.0354942216512337,18.531518220350154,0.6979493073912988,69.61581545788155,44.43006731257716,428.4453553283563,0.5697870347590872,0,0.3329394150581917,73.85326023394516
Kyren Williams,RB,Los Angeles Rams,LAR,0,0,0,0,50.739216860910496,212.1313791576554,0.5610262496136714,19.172880322826394,14.354329439448005,121.2409196993008,0.1657684918205375,0,0.47667303554557283,43.921816982933734
Ronnie Rivers,RB,Los Angeles Rams,LAR,0,0,0,0,16.30903399100694,40.06078203516873,0.16566038815991135,9.985875168138747,9.968284332950002,57.828728146048086,0.09419613700975608,0,0.19242597466853448,15.947380386277619
Royce Freeman,RB,Los Angeles Rams,LAR,0,0,0,0,150.03202500416415,464.9469172389074,1.624069702343154,31.56062018255848,23.873827251365803,130.24034964468066,0.2419650829918357,0,2.4063604926525985,77.83912804074646
Rashaad Penny,RB,Philadelphia Eagles,PHI,0,0,0,0,178.20311173668824,1016.4534294616284,6.155091875151667,15.858379207881987,12.51238215999836,50.5825639108193,0.13686280643716342,0,1.8970145753540333,146.91748935606887
Boston Scott,RB,Philadelphia Eagles,PHI,0,0,0,0,51.997083487669805,200.4091109011259,1.8686389789617428,6.405709915012222,5.308714859332554,15.715113156604982,0.05916462568541404,0,0.4196441952384094,34.99431307284549
Olamide Zaccheaus,WR,Philadelphia Eagles,PHI,0,0,0,0,1.685854374483634,5.588575627494168,0.013278141704533085,59.988820475279816,39.45388512061508,527.2607448878938,2.8534129535255293,0,0.6004187094764266,89.01118376427385
D Andre Swift,RB,Philadelphia Eagles,PHI,0,0,0,0,106.13826919278873,557.7342630051502,3.884465169261891,79.00383746697601,53.916752873994916,434.2395012607017,2.7636135373845714,0,1.3480009150670687,163.34822327332728
Quez Watkins,WR,Philadelphia Eagles,PHI,0,0,0,0,2.5488766415524395,0.8148920204708289,0.01765842402264319,48.042824362591674,30.915457121995463,327.24412102577446,2.2481970202992647,0,0.5278601992271856,60.80304213309933
Trey Sermon,RB,Philadelphia Eagles,PHI,0,0,0,0,14.4436343021305,131.6050613060389,0.14890178586338754,0,0,0,0,0,0.10576917987135061,13.842378486041515
Kenneth Gainwell,RB,Philadelphia Eagles,PHI,0,0,0,0,45.030154000759794,195.57408491299896,2.0730861295246146,27.318468755199184,21.54713678199684,156.22671314507312,0.27052643927137116,0,0.4875383367404905,59.04024693610056
Kendrick Bourne,WR,New England Patriots,NE,0,0,0,0,5.155894731971016,37.85755681838079,0.051813801567911905,48.95090237402397,35.20730237096376,442.62437649686245,1.2244888583039315,0,0.6082635102009257,72.09313345583541
J J Taylor,RB,New England Patriots,NE,0,0,0,0,137.4905261858938,139.78174825248294,1.0532013728623664,16.31696745800799,16.09476679815486,130.54359491151703,0.1878187960525184,0,1.1246885748711994,40.27666157922434
Rhamondre Stevenson,RB,New England Patriots,NE,0,0,0,0,169.84123822963355,950.1504456377926,4.3972750263050955,84.46430213557078,65.32581818074621,404.1092166010932,1.4754372813049197,0,2.3946274970546084,198.53589416581258
Tyquan Thornton,WR,New England Patriots,NE,0,0,0,0,3.1728582965975485,19.1154527524763,0.7632971632105924,56.481810431566124,27.237297658415923,310.04103791485295,2.2151545363383685,0,0.2226902999508373,63.95962749333298
Pierre Strong,RB,Cleveland Browns,CLE,0,0,0,0,11.67302817860637,117.08121211614011,1.022311117830268,7.391818506186497,7.273134969835765,43.49817949567442,0.06775353146074345,0,0.13874071414449637,25.957413113556413
Kevin Harris,RB,New England Patriots,NE,0,0,0,0,49.49658942692177,161.52557575842476,2.326930357818192,0,0,0,0,0,0.3624581985811052,29.389223325589416
Ezekiel Elliott,RB,New England Patriots,NE,0,0,0,0,200.82491410295196,841.181739941802,7.3547621787552,24.899464727633003,18.264629245740938,99.19101969096945,0.2258313515750947,0,1.6043691520881178,145.44441346395317
Aaron Jones,RB,Green Bay Packers,GB,0,0,0,0,202.58515978157376,1050.6545520239715,3.4637427552846605,69.01153927870969,56.12811605639269,379.7250497753438,3.7521039324343213,0,3.0918323675641086,208.21343359931356
AJ Dillon,RB,Green Bay Packers,GB,0,0,0,0,176.90535079517707,721.6806467961267,6.452526844652293,41.21522484700717,26.637072026762635,198.03382342714133,0.3981717303452972,0,1.6445337768268706,143.1051069320399
Patrick Taylor,RB,Green Bay Packers,GB,0,0,0,0,11.54912044361755,35.280677259884854,0.11015522886538134,1.16388508704173,1.1551791440177666,19.84458216728288,0.0176354006331203,0,0.09303221890808465,6.670794853900498
Christian Watson,WR,Green Bay Packers,GB,0,0,0,0,8.084384310532284,91.0469090577674,1.731893336765252,76.81641574475424,47.36234490472846,713.2376296594026,5.965740406475808,0,0.4060304320209725,149.48336791948566
Romeo Doubs,WR,Green Bay Packers,GB,0,0,0,0,1.2437514323895822,13.481946148938626,0.016194569407471313,83.9787855111649,52.24964128326517,534.2772121960778,3.2087787698188337,0,0.9696595502876788,98.3112574109167
D Onta Foreman,RB,Chicago Bears,CHI,0,0,0,0,170.25894192173988,766.9713079158097,3.8700376770021734,8.186692866901552,4.58539656798892,23.596439122052193,0.06465452700604497,0,1.4164638762711923,102.12469845928756
D J Moore,WR,Chicago Bears,CHI,0,0,0,0,8.38713999614482,44.474266213936446,0.0692092478118609,107.33663981048703,57.775996756660405,805.9091515531674,5.418696612969544,0,0.48450553134178875,145.88476425704545
Equanimeous St Brown,WR,Chicago Bears,CHI,0,0,0,0,5.142258501904911,44.48547948000133,0.04195099281645527,37.665705893612035,20.977769925119727,324.3865521855491,1.0655792357882323,0,0.343035370305938,53.335198760131156
Travis Homer,RB,Chicago Bears,CHI,0,0,0,0,28.142713497848405,108.03848081113765,0.23692785635228164,27.155607987070912,23.891019566597866,235.38190730339537,1.1212489748178904,0,0.8329852690498085,52.770639043673654
Cole Kmet,TE,Chicago Bears,CHI,0,0,0,0,1.6132575692250686,6.9781144282354965,0.011226003180007788,64.36987508753512,47.00900823556242,514.1978783870004,4.965977435856357,0,0.5053022384732352,104.47471955657653
Darnell Mooney,WR,Chicago Bears,CHI,0,0,0,0,1.142724111534424,2.1968138014815475,0.007190257477174632,80.6178266494854,53.27687600030407,660.1550886583104,2.6478473518448045,0,0.3985088761148567,108.00683614983342
Khalil Herbert,RB,Chicago Bears,CHI,0,0,0,0,136.07207112733002,741.1711794844667,3.5000146918792394,14.639302695492939,11.065197323140076,70.45499775975728,0.9447834047464599,0,1.077470385013931,111.20906419571877
Velus Jones,WR,Chicago Bears,CHI,0,0,0,0,10.284517003809826,113.13591077629971,0.7706192788610823,18.502452017914685,9.323453300053213,143.2790963213777,1.047310356465078,0,0.4867265370513422,40.237352097648625
Trestan Ebner,RB,Chicago Bears,CHI,0,0,0,0,19.35909083070085,41.868686569413015,0.12310148252681345,7.4631739231924765,1.880360329422496,7.561733505691178,0.05270599236407178,0,0.5272246108002958,5.8836177999663875
Chase Claypool,WR,Chicago Bears,CHI,0.68,0.9066666666666667,0.3400000000000001,0.22666666666666663,8.667972139202615,57.2814116853871,0.0783272595264274,79.57097868873771,46.20044614394223,453.4073774495122,1.1990323980862745,0,0.7081612969930775,81.33720400381777
Dante Pettis,WR,Chicago Bears,CHI,0,0,0,0,1.6132575692250686,28.687803760523728,0.017246291286153247,38.24876635636144,17.863423129513716,231.57808861179242,2.1769867340086195,0,0.2866504891468372,47.55039797546344
Brandon Bolden,RB,Las Vegas Raiders,LV,0,0,0,0,17.568109490428363,71.63947393126008,0.18284037584431492,8.8855072250674,8.865148491187211,55.89197393077266,0.6932937373256147,0,0.19356790400258994,22.05538790281128
Davante Adams,WR,Las Vegas Raiders,LV,0,0,0,0,2.9178866973721838,0,0.024831957967011556,167.25660658950403,92.70743520195775,1399.087429994656,9.420702715399788,0,0.8498378061624214,241.23599302832042
Ameer Abdullah,RB,Las Vegas Raiders,LV,0,0,0,0,3.8905155964962446,20.43193552406704,0.042447511674746724,29.734507838134043,23.176858800489438,194.72786789503456,0.8440780306017902,0,0.1982114702819414,38.02714005525022
DeAndre Carter,WR,Las Vegas Raiders,LV,0,0,0,0,1.989530538738109,0,0.008976317628064227,58.92173890447108,41.12681618402331,487.1356940862691,2.19959573013135,0,1.0091637015798034,80.51008238403544
Josh Jacobs,RB,Las Vegas Raiders,LV,0,0,0,0,330.6938257021809,1688.699471064141,11.693892835238993,59.469015676268086,49.13494065703761,369.1523561991177,0.5594954955325092,0,3.3965483486376575,297.07988634219845
Jakobi Meyers,WR,Las Vegas Raiders,LV,0,0,0,0,2.36848667900056,0,0.01395699333254684,109.60157423948068,75.45299872608885,914.4984863556084,5.799172649344645,0,1.2651224504459806,161.52488095377643
Zamir White,RB,Las Vegas Raiders,LV,0,0,0,0,20.077839417632415,86.83572597728494,0.21108654540089244,0,0,0,0,0,0.1470278576963426,9.656036154741162
Samaje Perine,RB,Denver Broncos,DEN,0,0,0,0,102.80299285400734,451.15181172537484,3.4823210436166914,49.662855390385495,36.44499534299419,275.6677592982646,2.4930171379876476,0,1.0196980345978364,124.7170877942914
Courtland Sutton,WR,Denver Broncos,DEN,0,0,0,0,1.1062103783467396,5.537590600201101,0.01827917665147479,114.20129454919748,67.04873962192977,866.9808595930336,2.2314232395767917,0,0.49909136543555654,133.27624659678685
Jerry Jeudy,WR,Denver Broncos,DEN,0,0,0,0,4.424841513386961,44.30072480160884,0.08941380386143113,104.77182986164908,70.19164929170773,1016.5324433346545,5.0109847276273145,0,0.5464085334927731,170.68871558142718
Tony Jones,RB,New Orleans Saints,NO,0,0,0,0,22.069922712627918,52.79862574832334,0.1255901831749119,21.08781263812359,13.108034700302952,79.10577409648404,0.15686235571359072,0,0.2576043970156576,20.923963773931913
Javonte Williams,RB,Denver Broncos,DEN,0,0,0,0,194.96957918361304,847.2513618307693,3.1269780070246647,86.43675963586048,62.85819339555916,298.0573522123216,0.6026643648775297,0,3.1477114632816208,162.0423994069386
Montrell Washington,WR,Denver Broncos,DEN,0,0,0,0,5.531051891733702,33.22554360120664,0.09547015757125717,9.429464687548416,4.190546226370611,2.091630541840853,0.04927768193584687,0,0.24131818404975539,6.012841196433168
Tyler Badie,RB,Denver Broncos,DEN,0,0,0,0,16.593155675201107,0,0.21307353506387847,15.715774479247361,15.71454834888979,376.49349753135357,8.135757644387475,0,0.2365858402860824,95.12643932371621
Kendall Hinton,WR,Denver Broncos,DEN,0,0,0,0,2.765525945866851,17.997169450653587,0.048753647364099276,43.21837981793024,31.42909669777958,406.56068657031585,0.36023508376756164,0,0.2504035423061987,60.12345925316431
Damien Williams,RB,Las Vegas Raiders,LV,0,0,0,0,30.100350161097214,31.258831462432617,0.2305495501660625,0,0,0,0,0,0.22042162545683675,4.068337196325963
Brandin Cooks,WR,Dallas Cowboys,DAL,0,0,0,0,2.778368680226441,10.30018824620485,0.038210923984303785,115.92357991077535,71.8963303465356,890.1733469230063,4.255282041466746,0,0.5468347860368865,150.66280691082144
Ronald Jones,RB,Dallas Cowboys,DAL,0,0,0,0,50.153667541038665,197.04874117443208,2.4375541158704075,2.6527217184161276,2.6439417064310464,57.02542835193681,0.04222742023341289,0,0.3866312115399647,40.834814599395415
Tony Pollard,RB,Dallas Cowboys,DAL,0,0,0,0,194.0958423633405,1002.910635617369,7.576457061826792,56.072864969349915,39.911060967890194,376.6888564084432,2.7001652989518536,0,1.713607374144598,216.147999102909
CeeDee Lamb,WR,Dallas Cowboys,DAL,0,0,0,0,9.465204138413434,44.05565733887852,0.11265787841343167,149.68756252780466,103.05842590803621,1298.6717129768813,7.602379090023285,0,0.823998435380264,230.4441749254539
Peyton Hendershot,TE,Dallas Cowboys,DAL,0,0,0,0,0.9465204138413417,1.8747088229310012,0.5549231864992247,15.352570515672276,10.594791448489705,98.42765742208886,1.4445072010144075,0,0.22894564759312486,26.866323378642377
Malik Davis,RB,Dallas Cowboys,DAL,0,0,0,0,50.95434894512566,213.79491868175626,1.3658523163983707,9.51539526752605,8.186884301105682,85.28804296040224,0.13372723882309306,0,0.43308488751418023,42.13304587106911
KaVontae Turpin,WR,Dallas Cowboys,DAL,0,0,0,0,2.8395612415240286,15.935024994913501,0.03528167495372776,1.9190713144590341,0.9631628589536091,8.600474920376694,0.020018158680943837,0,0.09439461117617619,3.078141200461501
Matt Breida,RB,New York Giants,NYG,0,0,0,0,43.78667799371535,178.07276070789007,0.7896889118227037,22.715377946613,18.04418672539547,107.27154259197361,0.1542353327984077,0,0.45278076938794615,42.31450762163488
Saquon Barkley,RB,New York Giants,NYG,0,0,0,0,254.15531266028069,1128.3337655763578,6.819245563814222,73.37067076755997,54.640052927838155,326.4736672317164,0.4827253193216608,0,2.4035871444749697,211.80542075459186
Parris Campbell,WR,New York Giants,NYG,0,0,0,0,4.24885525958238,51.197063443788736,0.050660427018159045,81.30938307508126,55.997887216101816,560.9120786339492,2.2594735589621835,0,0.5832266234724899,101.90420848476178
Gary Brightwell,RB,New York Giants,NYG,0,0,0,0,25.136796626021777,114.12845118096591,0.652010043533767,7.268920942916158,4.511046681348867,35.4541539075167,0.04577110427068649,0,0.2171079664563617,20.96625480343669
Daniel Bellinger,TE,New York Giants,NYG,0,0,0,0,1.148724576995617,2.293361312147065,0.6559075031600345,45.05216626078244,38.343896791465376,345.14770342445746,2.00228327354888,0,0.675097583542562,68.51500436256151
James Robinson,RB,New York Giants,NYG,0,0,0,0,142.3854594004639,562.3579261684122,3.582475036381823,19.47327277547792,15.257755287379737,70.38799820660986,1.7710328942935671,0,1.3646178099194328,100.29528204540556
Wan Dale Robinson,WR,New York Giants,NYG,0,0,0,0,4.594898307982475,0,0.028069880546365424,79.80669451910032,58.79397508024691,584.6905125175512,2.2331395442451907,0,0.46418989923145215,100.50491554216502
Josh Reynolds,WR,Detroit Lions,DET,0,0,0,0,0,0,0,67.62917504796133,43.217000690411574,539.4478402849959,2.945256579111632,0,0.31647344594221544,92.59187695649074
Brock Wright,TE,Detroit Lions,DET,0,0,0,0,0,0,0,22.65543650659522,16.858644232172935,200.33037811885387,2.687137875984398,0,0.12345403773597256,44.338279108406304
James Mitchell,TE,Detroit Lions,DET,0,0,0,0,0,0,0,12.608829246230076,12.510184410382296,127.26013768727458,0.9032443249541294,0,0.09161073435169392,24.217350454939996
Maurice Alexander,WR,Detroit Lions,DET,0,0,0,0,0,0,0,4.011900214709569,3.9805132214852756,27.591799764055107,0.0496297329023571,0,0.02914887002099352,4.988917244520304
Blake Bell,TE,Kansas City Chiefs,KC,0,0,0,0,0,0,0,10.99917273699428,10.806485993764916,106.55021394797495,3.3221599821599868,0,0.07913473416335083,35.83295481631317
Justin Watson,WR,Kansas City Chiefs,KC,0,0,0,0,0,0,0,32.99751821098285,14.302702050571211,296.14691817893043,1.4476076240128175,0,0.1047371481573761,45.24221429094081
Kendall Blanton,TE,Kansas City Chiefs,KC,0,0,0,0,0,0,0,8.576922954496155,8.435781139670905,152.9537653454318,0.16523907839259191,0,0.0617743176027095,20.381152939528764
Denzel Mims,WR,Detroit Lions,DET,0,0,0,0,0,0,0,39.738394358041894,17.70028257940333,299.3017555876614,0.39661986386556525,0,0.129617264793148,40.9008015020749
Marvin Jones,WR,Detroit Lions,DET,0,0,0,0,0,0,0,81.07465747742758,45.58951899500483,527.1145071254253,2.85516721084858,0,0.3338471422057369,91.96951919072497
Trent Sherfield,WR,Buffalo Bills,BUF,0,0,0,0,0,0,0,47.76617265701724,28.232321452050964,384.14210671935064,1.7876706802118951,0,0.2067422522188411,62.842910974794236
Dawson Knox,TE,Buffalo Bills,BUF,0,0,0,0,0,0,0,69.17088323888402,51.343424710332286,546.334466212032,4.859611829077024,0,0.3759823746435655,108.71086520154437
Deonte Harty,WR,Buffalo Bills,BUF,0,0,0,0,0,0,0,8.12429844781838,8.105591864104083,52.38202312372673,0.12138815906471696,0,0.20120423468764917,9.616918729437717
Gabriel Davis,WR,Buffalo Bills,BUF,0,0,0,0,0,0,0,98.96757140332637,51.343424710332286,883.4344560024347,5.812562355002854,0,0.7036206154301308,147.4832908545665
Dezmon Patmon,WR,Buffalo Bills,BUF,0,0,0,0,0,0,0,95.07100937648367,31.63507588007216,391.3984494304446,0.8624411183135109,0,0.23166025676166735,59.66870907943828
Quintin Morris,TE,Buffalo Bills,BUF,0,0,0,0,0,0,0,12.541973334522925,9.168468698273621,95.10658019164966,0.8681026185775219,0,0.22758791197756792,18.84833225581177
Khalil Shakir,WR,Buffalo Bills,BUF,0,0,0,0,0,0,0,22.803587880950776,11.460585872842028,182.2876120339952,0.9716331358947369,0,0.08392463719722443,29.62100368079451
Corey Davis,WR,New York Jets,NYJ,0,0,0,0,0,0,0,77.27127340244634,38.67114494780144,641.5282346164065,2.358820257674307,0,0.283184633469414,97.07494821464839
Jeremy Ruckert,TE,New York Jets,NYJ,0,0,0,0,0,0,0,3.48793942441598,1.7455725150049257,13.83062529023761,0.02262916500378428,0,0.012782639705216604,2.3660584971384964
C J Uzomah,TE,New York Jets,NYJ,0,0,0,0,0,0,0,28.252309337769447,21.994213689062065,240.6528800501346,1.7832801675399617,0,0.1610612602857292,45.4399533342128
Randall Cobb,WR,New York Jets,NYJ,0,0,0,0,0,0,0,61.2844725098353,40.98195956977348,500.67418350558245,1.247211194816337,0,0.4905954576826909,77.06047438897762
Robert Woods,WR,Houston Texans,HOU,0,0,0,0,0,0,0,86.04501400285608,50.04858034624811,503.9053477672354,2.2636946559923317,0,0.6563040079921855,87.68438486981722
Noah Brown,WR,Houston Texans,HOU,0,0,0,0,0,0,0,72.28559346676414,41.84320683774781,543.5826752043741,2.452101435587236,0,0.6037702670958363,88.78493901864306
Mason Schreck,TE,Houston Texans,HOU,0,0,0,0,0,0,0,10.365803723106534,10.39090093544783,31.827214527583802,0.09925963685682969,0,0.0760914494979047,8.821546842627464
Dalton Schultz,TE,Houston Texans,HOU,0,0,0,0,0,0,0,92.73395053754248,59.164348272908526,602.8054363347487,4.035108725973367,0,0.7522154052397528,112.56893931528984
Nico Collins,WR,Houston Texans,HOU,0,0,0,0,0,0,0,102.62145685875468,57.669500191735466,765.4445093883907,3.0670624090259513,0,0.4223075447133711,122.93696039943576
Brevin Jordan,TE,Houston Texans,HOU,0,0,0,0,0,0,0,39.57852330640677,19.837174513127678,185.17652088776035,0.31257156588680723,0,0.1452654944959999,30.021137751668718
Jalen Camp,WR,Houston Texans,HOU,0,0,0,0,0,0,0,7.7743527923299,7.793175701585874,55.697625423271674,0.08384173758772792,0,0.05706858712342852,9.855263644399615
Nelson Agholor,WR,Baltimore Ravens,BAL,0,0,0,0,0,0,0,51.815677513046396,29.997628009895006,351.1439257843876,1.8125585446267283,0,0.7446278923695646,59.49930206640751
James Proche,WR,Baltimore Ravens,BAL,0.68,0,0,0,0,0,0,17.97478996060484,8.451533375809525,65.44498859897534,0.1508312590326978,0,0.06188966953302499,11.551473762932433
Tylan Wallace,WR,Baltimore Ravens,BAL,0,0,0,0,0,0,0,12.335640169042536,7.04294447984127,58.05603827328458,0.11371611592739515,0,0.051574724610854154,9.906223313591754
Charlie Kolar,TE,Baltimore Ravens,BAL,0,0,0,0,0,0,0,47.58032636630694,31.693250159285718,387.9198920987652,0.5127979339466341,0,0.23208626074884373,57.2512293717015
Isaiah Likely,TE,Baltimore Ravens,BAL,0,0,0,0,0,0,0,59.47540795788366,35.65490642919644,369.1176524307128,2.6168466981301592,0,0.26109704334244915,69.91810455976555
Laquon Treadwell,WR,Baltimore Ravens,BAL,0,0,0,0,0,0,0,25.874732661196223,15.289191789205159,107.28137642386855,0.19651634493370287,0,0.11196110636790936,19.327909393855833
Eric Tomlinson,TE,Houston Texans,HOU,0,0,0,0,0,0,0,11.911064894996839,8.272934568669752,73.20916272303633,1.4225542189436355,0,0.06058180968542493,19.871545250929472
Nick Vannett,TE,Houston Texans,HOU,0,0,0,0,0,0,0,15.59820781850555,10.351989786317766,95.88534904770749,0.1388298841808955,0,0.07580650733963283,15.445896088335742
Rashod Bateman,WR,Baltimore Ravens,BAL,0,0,0,0,0,0,0,74.01384101425523,39.61656269910715,752.0895867220958,4.410501033601767,0,0.9833976731704299,119.51345087703288
Teagan Quitoriano,TE,Houston Texans,HOU,0,0,0,0,0,0,0,24.186875353915244,12.12271775802247,199.80418008983168,2.6005856300156562,0,0.08877335774755547,41.46774395259323
Damiere Byrd,WR,Carolina Panthers,CAR,0,0,0,0,0,0,0,26.71543494184351,15.054744508772632,310.58287038666776,1.9450172617423362,0,0.11024427415963618,50.035274315187834
Hayden Hurst,TE,Carolina Panthers,CAR,0,0,0,0,0,0,0,80.61002268119708,60.825742173400016,486.3108003256314,2.0326595626000175,0,0.4454203651360638,90.34906776459113
DJ Chark,WR,Carolina Panthers,CAR,0,0,0,0,0,0,0,73.17103603445567,41.87246658286472,696.1657982382296,3.191369182222832,0,0.306627567343412,109.08777307390548
Ian Thomas,TE,Carolina Panthers,CAR,0,0,0,0,0,0,0,28.265225284230663,19.90669557160748,184.99815808441352,0.309209934927574,0,0.14577458972683885,30.016874024356856
Stephen Sullivan,TE,Carolina Panthers,CAR,0,0,0,0,0,0,0,6.864411854741731,2.302134862022633,52.45415504786488,0.06413065835103504,0,0.01685828588677728,6.747550314130461
Terrace Marshall,WR,Carolina Panthers,CAR,0,0,0,0,0,0,0,53.771226195476906,32.22988806831687,558.7507820316041,1.4468954845789304,0,0.5976222865156434,79.47615057176114
Tommy Tremble,TE,Carolina Panthers,CAR,0,0,0,0,0,0,0,30.149573636512706,18.010819802882956,163.39938835882205,2.3354939752956727,0,0.41347616644429125,38.53136025620914
Shi Smith,WR,Carolina Panthers,CAR,0,0,0,0,0,0,0,38.62914122178191,20.854633455969743,277.9667755989157,1.752649397284423,0,0.5176723223361589,47.70454602691066
KhaDarel Hodge,WR,Atlanta Falcons,ATL,0,0,0,0,0,0,0,19.485489863824597,12.83069818514521,198.54161917543155,0.9561113874000119,0,0.09395782223726463,31.818263690041306
Penny Hart,WR,Atlanta Falcons,ATL,0,0,0,0,0,0,0,6.998104750408474,5.215790782783845,34.96212565814018,0.06283091105657206,0,0.038194674687535075,6.4047040741703025
Parker Hesse,TE,Atlanta Falcons,ATL,0,0,0,0,0,0,0,10.717019425103526,8.882791051254374,87.4762579535317,0.14929785117305155,0,0.06504772308733706,13.954712981843993
Kyle Pitts,TE,Atlanta Falcons,ATL,0,0,0,0,0,0,0,97.71973166708037,46.980094893300915,594.8385540840158,3.4319684430668933,0,0.3440301798841382,102.87765315368513
Drake London,WR,Atlanta Falcons,ATL,0,0,0,0,0,0,0,113.9901157033739,71.06232841003501,851.173476266949,4.179677349435283,0,1.4335350149345902,142.85950589845493
Josh Ali,WR,Atlanta Falcons,ATL,0,0,0,0,0,0,0,8.281333192125453,0,0,0.05037094780051132,0,0,0.30222568680306794
MyCole Pruitt,TE,Atlanta Falcons,ATL,0,0,0,0,0,0,0,26.75507646686685,20.650591161890517,192.79555555877778,3.9600756284985494,0,0.1512220570919289,53.06286079363048
Tyler Boyd,WR,Cincinnati Bengals,CIN,0.6375,0.8500000000000001,7.331250000000002,0,0,0,0,83.3478725559189,58.39960231735735,762.350035105964,4.022898337446736,0,0.42765400402091297,129.01013668591366
Tanner Hudson,TE,Cincinnati Bengals,CIN,0,0,0,0,0,0,0,22.80532266370997,15.120541988986805,201.99821310268445,0.3018931922753187,0,0.1107261020274899,29.34999925435878
Irv Smith,TE,Cincinnati Bengals,CIN,0,0,0,0,0,0,0,72.07787751625939,49.81918443783745,361.1870123756268,3.2612730378900716,0,0.6765432347468826,79.24284521432809
