player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Jordan Mason,RB,SF,GB,0,0,0,0,0,0.540439873204136,0.352771511251574,3.685102044965464,0.02287477771103346,1.9348932865713617,11.729926568709503,0.05971803854236171,0.01098434943146058,0,0.028126600324090704,2.1571923138654734
Jake Tonges,TE,SF,GB,0,0,0,0,0,0.0012502838877104746,7.637932984565913e-4,0.009002407935907723,5.470416761227402e-5,0,0,0,0.01183233331934712,0,5.346553089196139e-6,0.00159966934231432
Brayden Willis,TE,SF,GB,0,0,0,0,0,0.00122724914558389,7.493757655998744e-4,0.008914209316160228,5.386526142840712e-5,0,0,0,0.01183233331934712,0,5.245630359199121e-6,0.0015788091222680043
Ronnie Bell,WR,SF,GB,0,0,0,0,0,0.42025229328911456,0.22211160334957625,2.2987955568629577,0.01613356665017398,0,0,0,0.01338067665282032,0,0.001981335696840108,0.43377408586844757
Ricky Pearsall,WR,SF,GB,0,0,0,0,0,4.579280502422449,2.645150623378913,30.62741904254467,0.19798574044267014,0.11022959261756819,3.146049536867508,0.015931136522291445,0.007,0.21,0,5.983423431420444
Isaac Guerendo,RB,SF,GB,0,0,0,0,0,0.769343759524394,0.48857821411228464,4.162177866506607,0.028704565755666774,1.947702656625895,9.123494499218612,0.10716286070544599,0.007,0.21,0.11601337479705617,2.1560341528012286
Josh Jacobs,RB,GB,SF,0,0,0,0,0,4.358682211007926,2.842476008465416,27.32007354318036,0.17022984510641498,19.52457070850937,92.76237663820328,0.5953226069579111,0.01150778332564091,0,0.24109478331000725,17.540608168137013
Christian Watson,WR,GB,SF,0,0,0,0,0,5.296102420725795,3.47301389948896,53.812172535902725,0.24949443801068058,0.026348136733832357,0.02838513905864624,4.5877076301676473e-4,0.01120127554231527,0,0.019598659195024463,8.581084651492754
Romeo Doubs,WR,GB,SF,0,0,0,0,0,5.342100354483952,3.2816077093788127,41.12440383682108,0.25920755956051034,1.2967922482285088e-15,3.4326162912964712e-15,2.7402898185570985e-17,0.01233548720961132,0,0.020240114963002133,7.268009365808574
John FitzPatrick,TE,GB,SF,0,0,0,0,0,0.0716853070742659,0.04730485125301635,0.5981236706284154,0.0039554108632785575,0,0,0,0.01181261276381488,0,3.311339587711145e-4,0.10653498995147884
Bo Melton,WR,GB,SF,0,0,0,0,0,1.3255834707314487,0.7824233325862942,9.744201234012372,0.06603254060510642,0.035146355402888574,0.05981817424492774,6.640276652269273e-4,0.01145764276423446,0,0.004683710709923342,1.7624255953210306
Jayden Reed,WR,GB,SF,0,0,0,0,0,4.946014195382242,3.3516989466070095,45.21952171457868,0.3953543434962931,0.9069467157621963,0,0.004778518716416508,0.01368662498776206,0,0.0717296996919955,8.455139418653639
Tucker Kraft,TE,GB,SF,0,0,0,0,0,3.9150094576787544,2.371384037020321,30.540348326000327,0.2119008027962613,0.24425698236583485,0.46256617975803166,0.0044730753415546075,0.01122099609784752,0,0.058269065825720244,5.4676886062614525
Dontayvion Wicks,WR,GB,SF,0,0,0,0,0,3.830104540514877,2.0573669462936697,23.1122289062211,0.1786521060495093,7.436551058808394e-10,1.4558405077959496e-9,1.450035101812353e-11,0.01604351109805731,0,0.0165036947237848,4.378811610851017
Ben Sims,TE,GB,SF,0,0,0,0,0,0.45980066914988693,0.26954885210278123,3.250651854295544,0.023196076027135724,0,0,0,0.01175345109721814,0,0.001584064625750662,0.5958479383922581
Malik Heath,WR,GB,SF,0,0,0,0,0,0.4662339006305625,0.2989875310012685,3.3079644112893503,0.02414794182585949,0,0,0,0.01153652498636344,0,0.0017246385610036239,0.621728580462719
Chris Brooks,RB,GB,SF,0,0,0,0,0,1.6126791846200121,1.1933902150505091,8.632195151312931,0.055025440892969915,0.5647021791359428,2.093204935249363,0.01217164409317839,0.01175345109721814,0,0,2.0724176260983738
Emanuel Wilson,RB,GB,SF,0,0,0,0,0,1.0005416203054893,0.6959479437828844,5.410769847082153,0.045508066916001254,2.965481452836458,20.560563735732206,0.10105475154411551,0.01314402998643337,0,0.024062968891186642,3.776358303151205
Christian McCaffrey,RB,SF,GB,0,0,0,0,0,4.762718233367358,3.006674872271073,32.10211134798395,0.1741218518585649,22.359519707611184,104.34319423479862,0.7442988154256465,0.01014706499391599,0,0.1286962125251924,20.400999573068678
Saquon Barkley,RB,PHI,LAR,0,0,0,0,0,3.565125045268845,2.292629385457115,31.40873388963284,0.17413179694193384,18.674890578032592,86.88509156979636,0.6564576415395764,0.00948614665939383,0,0.14710393919119227,17.665025991178158
Dallas Goedert,TE,PHI,LAR,0,0,0,0,0,5.39789594544871,3.702916686820703,46.49288657589601,0.273908473520309,4.923106700045877e-4,0.0017592556808750472,1.7162707826053032e-5,0.01064909998741241,0,0.13918379272494866,7.866109158486953
A J Brown,WR,PHI,LAR,0,0,0,0,0,9.24865735343507,5.752426090756014,79.23040935800725,0.435853289919993,8.904742241758411e-13,5.361495127867762e-12,3.6956800454121314e-14,0.01307528776626246,0,0.03760731324540137,13.339159094208645
Kenneth Gainwell,RB,PHI,LAR,0,0,0,0,0,1.5207564149568664,1.0373948079522766,9.697214604729135,0.0659040830240776,4.394958835655138,23.985683688837582,0.11634722209712456,0.01458418998867117,0,0.0396132388120103,4.901268586436003
Jahan Dotson,WR,PHI,LAR,0,0,0,0,0,2.0392158428912093,1.2431003320437057,17.082949841867382,0.09569061641168669,0.017860568764393486,0.2025261812946422,0.0010525230008120205,0.0108660260982671,0,0.0068508170285376,2.9168549707559723
Grant Calcaterra,TE,PHI,LAR,0,0,0,0,0,2.5161137254949213,1.6268262912760765,18.049712641784474,0.12239570729645814,0,0,0,0.01175345109721814,0,0.009560411629091058,3.3336378303370524
Will Shipley,RB,PHI,LAR,0,0,0,0,0,0.16575789119761225,0.10643572751161479,1.3033611888156198,0.008721702816592548,2.301050689752812,8.915093035644855,0.05931378446139977,0.007,0.21,0,1.4832762098698087
Ainias Smith,WR,PHI,LAR,0,0,0,0,0,1.4181045450584926,0.9830949692804124,8.338103829092727,0.06324549349241647,0.09176399645591209,0.22810680061095112,0.0023326705721512147,0.007,0.21,0,1.74163753199798
Johnny Wilson,WR,PHI,LAR,0,0,0,0,0,0.5732395670891407,0.3905063008424318,3.5216247315601272,0.04899579244726542,0,0,0,0.007,0.21,0,0.8413903782608212
Demarcus Robinson,WR,LAR,PHI,0,0,0,0,0,3.988179584642493,2.3452565490350787,26.26853941702191,0.15000510977477544,0,0,0,0.01463321165330983,0,0.017159317731670655,4.665194239405041
Cooper Kupp,WR,LAR,PHI,0,0,0,0,0,9.187834013062133,6.102998296950004,68.12248807248237,0.377797316329762,0.056594150980031385,0.27900267489333885,0.003351770757394533,0.01064909998741241,0,0.03279705792985865,12.112948629875795
Colby Parkinson,TE,LAR,PHI,0,0,0,0,0,1.7724923196406484,1.2411797518081191,14.075749358869992,0.09749622374819432,0,0,0,0.01133931943104099,0,0.007037066838546219,2.5990680206031325
Tyler Johnson,WR,LAR,PHI,0,0,0,0,0,2.205450529743205,1.4507695384252786,16.07762447284582,0.08491846054482854,0,0,0,0.01179289220828263,0,0.008554384392854627,2.8255492109804834
Tutu Atwell,WR,LAR,PHI,0,0,0,0,0,3.0747145246097274,1.9334413068101743,21.839094403410744,0.11330622734631345,0.021558319133773755,0.11302372035996575,0.0013182277067318358,0.01096462887592833,0,0.010717922675527049,3.8282433507493763
Hunter Long,TE,LAR,PHI,0,0,0,0,0,0.39775942897034994,0.29331878501523945,3.0667740145421303,0.01623525777621048,0,0,0,0.01183233331934712,0,0.0017353228165631162,0.5472776949859693
Kyren Williams,RB,LAR,PHI,0,0,0,0,0,2.303320066249628,1.5219873111065423,13.48567886584392,0.0819802224058579,17.99618165241223,84.76955319076701,0.6670004715083142,0.01170498888096337,0,0.2497728153718117,14.580855393955774
Ronnie Rivers,RB,LAR,PHI,0,0,0,0,0,0.030813987345282543,0.02040387403702183,0.20433410049410985,0.0012241113582134933,0.1232529915946434,0.5272469341050541,0.006867782820337488,0.01143792220870222,0,0.0010954240358939829,0.12972055747794525
Davis Allen,TE,LAR,PHI,0,0,0,0,0,1.2579971784579047,0.8302582811819975,7.6321472655625655,0.04220535169965944,0,0,0,0.01163512776402467,0,0.00483008058934603,1.42191581616652
Puka Nacua,WR,LAR,PHI,0,0,0,0,0,8.822456832590914,5.87932421904458,70.26320525969521,0.3408097752990067,0.1862444664627078,0.9026222310820539,0.010327838480575738,0.0111916949887411,0,0,12.163070541277511
Xavier Smith,WR,LAR,PHI,0,0,0,0,0,0.10358966757679126,0.07228852942994415,0.6548091973670116,0.004021354022222758,0.06651945448895857,0.7381062075944821,0.00619605758930811,0.01183233331934712,0,0,0.23674027488030663
Blake Corum,RB,LAR,PHI,0,0,0,0,0,0.727997937999353,0.5665646690517806,4.798319327569195,0.023500075098799714,3.6151904924991154,13.699165669245598,0.10107951069144507,0.007,0.21,0,2.8805083489488386
Jordan Whittington,WR,LAR,PHI,0,0,0,0,0,1.4877455146167127,0.9988185531347782,11.89973692853454,0.06345938221259534,0,0,0,0.007,0.21,0,2.070139262696415
Cody Schrader,RB,LAR,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Britain Covey,WR,PHI,LAR,0,0,0,0,0,1.734741772892275,1.2322917107675104,11.780075788941462,0.07399405115632239,0,0,0,0.01342011776388481,0,0.008268749938979535,2.2215802413378767
Nelson Agholor,WR,BAL,LAC,0,0,0,0,-0,2.0617613036418896,1.3017795937702672,15.661123094619503,0.11817148417829705,0,0,3.1846599110160836e-23,0.0128087805423852,0,0.008337104565579354,2.909356802285708
Derrick Henry,RB,BAL,LAC,0,0,0,0,-0,0.9278309821477325,0.6808477871141679,7.805165016430895,0.050801735741455335,17.271208569489232,83.50522038295485,0.6807699513449802,0.0057584022154156,0,0.18177494545048856,13.497342665113297
Patrick Ricard,RB,BAL,LAC,0,0,0,0,-0,0.4946820869458371,0.4165872890211011,2.9832298133819473,0.02519324076093565,0,0,8.084761266183183e-22,0.01173373054168589,0,0.0024440614982325103,0.6528879474178941
Mark Andrews,TE,BAL,LAC,0,0,0,0,-0,3.6964663186196764,2.743718894160169,31.80149393377774,0.20110011429130217,2.4866506746863398e-8,7.525833897532282e-8,7.084520334769294e-10,0.01259185443153051,0,0.017274254614710074,5.724061028752797
Diontae Johnson,WR,BAL,LAC,0,0,0,0,-0,3.7386421565716756,2.3422150983280012,29.021057629215758,0.19909130451993493,0.05172146065307668,0.18079229396617988,0.00151382233847616,0.01249325165386928,0,0.014954025937374243,5.265015250757912
Justice Hill,RB,BAL,LAC,0,0,0,0,-0,3.370833993977655,2.487984104440525,24.406967876423046,0.15462885825576425,2.7643275425289113,10.04639251397086,0.054722125192736386,0.01129029776640232,0,0.02965008122811396,5.88613382949443
Rashod Bateman,WR,BAL,LAC,0,0,0,0,-0,4.622427689233244,3.0723488062506545,36.908274515506605,0.23642661934138,0,0,1.3891575079123886e-15,0.01118155498678303,0,0.01717681855783445,6.611207933608607
Tylan Wallace,WR,BAL,LAC,0,0,0,0,-0,0.6606032387331876,0.5787319247341054,12.981445775481879,0.05448036027121571,0,0,0,0.01181261276381488,0,0.003418168060470623,1.907556365421594
Charlie Kolar,TE,BAL,LAC,0,0,0,0,-0,0.7043040035678141,0.5021937963970523,5.6904180086550245,0.0380054596984968,0.005237386566071192,0.01726426393494013,1.5275403906579705e-4,0.0116942894306214,0,0.0029670235598466843,1.044880360763205
Isaiah Likely,TE,BAL,LAC,0,0,0,0,-0,3.138988589329511,2.342796730357597,31.519678542839433,0.15973809458409083,0,0,0,0.01124071665337976,0,0.05500301301044994,5.171788760946387
Zay Flowers,WR,BAL,LAC,0,0,0,0,-0,6.068358844587509,4.016028962910658,52.68903479882169,0.4360785310427947,0.04076553886728857,0.2788965436408128,0.001586161192681783,0.01015608609910628,0,0.0206005771232189,9.889594614868003
Keaton Mitchell,RB,BAL,LAC,0,0,0,0,-0,0.701368483450117,0.536102378705622,6.190988461624053,0.03902456716487229,1.0984988672686864,7.139817980721253,0.04007872270061322,0.01072798220954139,0,0.01144220872182016,2.0528671553366142
Devontez Walker,WR,BAL,LAC,0,0,0,0,-0,0.1782805912670375,0.12398563521470372,1.6181325065436003,0.010398178626767349,0,0,0,0.007,0.21,8.678994465029261e-4,0.28445934112931015
Rasheen Ali,RB,BAL,LAC,0,0,0,0,-0,0.9226004948264958,0.6137688839505983,7.353555523237179,0.050568484931332626,0.7885970845381916,4.031846934202888,0.031082379137892864,0.007,0.21,0.009816561779421529,1.9156967485758156
Will Dissly,TE,LAC,BAL,0,0,0,0,-0,5.748166680406953,3.992148985604192,38.92402782212662,0.25360504633991465,0,0,0,0.01149708387529895,0,0.022949035865090506,7.364209481324065
J K Dobbins,RB,LAC,BAL,0,0,0,0,-0,3.103780762159762,2.2412730144438853,16.33805121573184,0.10910473501874587,9.91809480383779,36.62444595262,0.40226576494183147,0.01163512776402467,0,0.0707378990477386,9.343633425725113
Joshua Palmer,WR,LAC,BAL,0,0,0,0,-0,4.009396022716985,2.524611737568506,33.10792391655377,0.1654898621593405,0.003127067336311265,0.014943626979472206,1.2240149510760068e-4,0.01272989832025622,0,0.01608892898330215,5.536088347097662
Hassan Haskins,RB,LAC,BAL,0,0,0,0,-0,0.09746460938145751,0.06542916875791627,0.7139407348495053,0.004148684491509199,1.1600953656467214,1.5042102771149286,0.04276243534860006,0.01183233331934712,0,0,0.5359964046160571
Stone Smartt,TE,LAC,BAL,0,0,0,0,-0,0.44205429110946715,0.28754317560746906,3.75207616514723,0.019466667448626913,0,0,0,0.01161540720849242,0,0.0016699655373518991,0.6324392779355152
Quentin Johnston,WR,LAC,BAL,0,0,0,0,-0,5.274176015402794,3.1867061772683347,39.35025343081243,0.2866570169556163,0.22370953232188096,0.6454317371159053,0.006246829228368766,0.01102379054252507,0,0.01879785422272977,7.312748974085451
Derius Davis,WR,LAC,BAL,0,0,0,0,-0,0.8786081978975439,0.5936741762088812,6.880073203008239,0.029948744188485234,0.5598001075961421,2.599496916419894,0.013867509066412105,0.01626043720891201,0,0.009377998081953165,1.4889356234127316
Scott Matlock,RB,LAC,BAL,0,0,0,0,-0,0.40079796535730533,0.27704519521492144,2.8704121238380695,0.01676393271330789,0.0260613512298156,0.10319437265623402,9.346793482340321e-4,0.01183233331934712,0,0,0.5420749196261427
Ladd McConkey,WR,LAC,BAL,0,0,0,0,-0,6.876652561277521,4.869656775467124,60.93433821749506,0.2742872127798979,0,0,0,0.007,0.21,0.11324783198760754,9.947489822187242
Kimani Vidal,RB,LAC,BAL,0,0,0,0,-0,0.43888172592013813,0.2990104060834318,3.549478935061167,0.019776440826387725,1.1484932305794793,3.641143268954326,0.03199204678417226,0.007,0.21,0,1.1791783491066252
D J Chark,WR,LAC,BAL,0,0,0,0,-0,3.4812937894959806,2.199815159816259,29.142495604668863,0.15527973272117174,0,0,0,0.01447544720905187,0,0.015398706118713813,4.915038124464619
Jalen Reagor,WR,LAC,BAL,0,0,0,0,-0,1.5884235958855661,0.8604539467938813,9.602836264825585,0.05866179099868412,0.36033202954815774,0.2898800104106739,0.006765588347209696,0.01167456887508916,0,0.12207859763420391,1.5679056817275216
Gus Edwards,RB,LAC,BAL,0,0,0,0,-0,0.24794539909709454,0.16995173350943887,1.745106093857859,0.010346157540404634,7.767596746102606,28.5476193818478,0.2113546430644078,0.01269101665757563,0,0,4.44445321795416
Tucker Fisk,TE,LAC,BAL,0,0,0,0,-0,0.5140343379650073,0.3367709327939288,2.260312963664762,0.01354529498603216,0,0,0,0.01181261276381488,0,0,0.47568853267963357
Russell Wilson,QB,PIT,CLE,30.33928367445921,18.828306950602684,216.8045784417252,1.3537118422117191,0.14858160219018396,5.063005179789756e-4,3.12228317983338e-4,0.003677383614540693,2.3975882483848892e-5,3.3031114428508923,4.817095392990623,0.06703898630818085,0,1.8072289156626504,0.45,13.923060069289196
Jameis Winston,QB,CLE,PIT,36.199500955542135,21.59979063633462,249.14343759945845,1.4757834417832572,0.7586455784645846,0,0,0,0,2.5373969357389656,13.279257718488834,0.08853280406311698,0,1.352683461117196,0.45,16.06934828887437
Baker Mayfield,QB,TB,NYG,32.13732098456593,21.674068428592232,238.52257137013004,1.8329846378965886,0.15296866259470465,0,0,0,0,3.732431283892661,13.127378721998646,0.07424440505698858,0,1.7163198247535596,0.45,17.57807704633865
Tommy DeVito,QB,NYG,TB,30.348360190631652,18.747219356515252,197.17393119369484,1.1295782939021926,0.5711041984442469,0,0,0,0,1.2988171821507821,5.710032562922452,0.04187446131601859,0,1.352683461117196,0,12.656416249100673
Jared Goff,QB,DET,IND,31.056303020308683,22.79305883866629,266.85694707093825,1.7450899956360786,0.3241269192704084,0.08969850728725803,0.06565054937389794,0.6846146127614933,0.00494053410087157,2.3771237720689675,8.876377091386573,0.05078780799163957,0,1.6254107338444688,0.45,17.75380544376826
Anthony Richardson,QB,IND,DET,31.913419843280046,18.61837047873905,220.36952215181708,1.1721245905565745,0.7237027177588025,0,0,0,0,5.762623121284884,29.167848170958646,0.35477224917703026,0,1.4890470974808323,0.45,16.92499484269823
Will Levis,QB,TEN,HOU,29.683638276291838,17.20068026296908,198.03561247321957,1.3228583173056991,0.7371378357371785,0,0,0,0,6.52256566140012,37.22675848646705,0.18898858988640563,0,1.6708652792990142,0.45,16.43232732037954
C J Stroud,QB,HOU,TEN,32.31972750859076,19.884989352893758,235.38419619977793,1.262938389635494,0.11203067262065272,0.12638932183457185,0.05087425635092066,0.4403989344244433,0.0041907394715553275,2.9081717337931394,16.323313970102117,0.07163080089413228,0,1.7163198247535596,0.45,15.611828394734685
Drake Maye,QB,NE,MIA,32.99483574434228,21.208372091816955,214.59474453595934,1.276410600663953,0.9464806685273073,0,0,0,0,3.9036396423074433,31.759816308213978,0.19514189960507508,0.007,0.21,0.45,16.18978454401873
Tua Tagovailoa,QB,MIA,NE,33.102667431337366,23.136190900959484,251.4632573156697,1.4168097769939527,0.3995800116888001,0,0,0,0,0.9317270221816101,2.142948452498077,0.021192702260801142,0,1.9435925520262871,0.45,14.767640447728411
Cooper Rush,QB,DAL,WAS,33.52947450565638,20.395584839373406,223.4513942531031,1.392762965653422,0.4660115266101066,0,0,0,0,2.6114161436173586,5.74701348405474,0.06977487026741418,0,1.352683461117196,0.45,14.136446676137664
Jayden Daniels,QB,WAS,DAL,31.12229995748345,20.385284127662324,231.06154559285025,1.1942049234160592,0.9188041285551509,0,0,0,0,5.646263568846868,23.99499667854567,0.16794194355043177,0.007,0.21,0.45,15.607628717980253
Sam Darnold,QB,MIN,CHI,30.41619550218714,20.427370512427416,235.2019443741119,1.5663422584628388,0.5518453329567868,0,0,0,0,5.219884896005662,20.405949343266403,0.25896678687156865,0,1.4890470974808323,0.45,17.815997131415095
Caleb Williams,QB,CHI,MIN,35.19432928880404,21.824803870083123,215.68676118421428,1.1032976444635796,0.8681566233798848,0,0,0,0,5.088369818469968,26.393582068546813,0.12729509649670645,0.007,0.21,0.45,14.675633187677922
Patrick Mahomes,QB,KC,CAR,33.53692320005476,23.00616652358002,241.36133711416002,1.5716725355612127,0.36000018367430703,0.036846052995381094,0.025491699839829525,0.24734745873293099,0.0016426116086315395,2.3921851713574345,15.276642157048762,0.21625829859332157,0,1.5799561883899234,0.39498904709748084,17.66371562165179
Bryce Young,QB,CAR,KC,31.831170058428512,18.961030345752178,177.7463966058557,1.0843404861602544,0.5162783034872716,0,0,0,0,2.3227704347165314,11.788266053759793,0.06016643558749806,0,1.852683461117196,0,12.47076472428894
Bo Nix,QB,DEN,LV,32.18943553981585,20.727669781922923,211.44261834142986,1.341480309958393,0.6010414981593797,0.1197269737508613,0.09381258472682782,0.49831870469335576,0.013104977044573694,3.5844523840244182,10.2561388401548,0.09720525666740658,0.007,0.21,0.45,14.106797924451497
Gardner Minshew,QB,LV,DEN,33.396282256792766,21.81080056942689,224.51991988819069,1.2302751111252164,0.5869988035061926,0,0,0,0,2.3025382674938566,8.500826140588332,0.06463327707381683,0,1.6708652792990142,0.45,13.652780713024034
Kyler Murray,QB,ARI,SEA,31.074454701533874,21.646626289251547,219.14705764843825,1.2941033070508547,0.07333009157038059,0,0,0,0,3.542825926559953,21.181182007431456,0.2550347457207785,0,1.6708652792990142,0.45,16.617292117638385
Geno Smith,QB,SEA,ARI,34.93277943704483,24.389025489865922,265.2214271446438,1.281838403691812,0.39538389573989363,0.0031196717767957315,0.0021985710566200583,0.02307752042369107,1.2558579231407754e-4,4.71944314892651,27.42338474821169,0.2930476233091865,0,1.5799561883899234,0.45,18.94561157181396
Brandon Allen,QB,SF,GB,29.99017067762643,18.437317124000092,219.26477911904513,1.3692234460869779,0.714084106613081,0,0,0,0,0.7589822633340603,0.22940460876036883,0.010395837972358006,0,0.21,0,13.618716331206821
Jordan Love,QB,GB,SF,32.62453733230521,20.665150273030942,252.07265503132507,1.682704572150021,0.5849088200496002,0,0,0,0,3.122983317571378,10.851403542245588,0.13448834387878647,0,1.7617743702081052,0.45,17.22088608730077
Jalen Hurts,QB,PHI,LAR,28.179608103733145,18.36762230270786,226.90507245032703,1.3628410070270551,0.3486551214212935,0,0,0,0,8.121978388084676,34.901049167167066,0.3875238356862308,0,1.7617743702081052,0.45,19.0941597355341
Matthew Stafford,QB,LAR,PHI,35.36035158550514,23.25660966503054,258.3885006842395,1.3969588676164395,0.39196989945008404,0,0,0,0,2.5002921737741417,1.4765844801609018,0.04633014747280509,0,1.352683461117196,0.45,15.057044931238174
Lamar Jackson,QB,BAL,LAC,31.28714877689938,21.759089885355223,266.63056549655835,1.7737070334086396,-0.003536219670175589,0,0,0,0,6.617838504937023,43.83303436343529,0.17593911038857532,0,1.852683461117196,0.45,22.302525071842048
Justin Herbert,QB,LAC,BAL,33.10167595407358,21.90409058513817,249.171326691641,1.4170813191681249,-0.004238357593542963,0.004441282899926666,0.0029912906209909333,0.03319441897288714,1.927783967195429e-4,4.703269480183082,26.689089163121388,0.14688779159001517,0,1.534501642935378,0.45,18.295624125372015
