player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Clyde Edwards Helaire,RB,KC,BUF,0,0,0,0,0,0.7150130879924597,0.5531071527500304,5.687616417331562,0.03131649048014829,0,0,1.9378250272340683e-4,0.01011664498804179,0,0.003871750069250213,1.0266333558669012
Noah Gray,TE,KC,BUF,0,0,0,0,0,2.212126751303712,1.6214647005650675,18.001283463561542,0.08675639326481432,0,0,0,0.01126043720891201,0,0.00912920072359013,3.113140654780394
Xavier Worthy,WR,KC,BUF,0,0,0,0,0,4.949462385868,2.8744112887091613,26.95060295146809,0.17525805892631843,0,0,4.0368177659674966e-4,0.007,0.21,0,5.186236383718881
Carson Steele,RB,KC,BUF,0,0,0,0,0,0.40258589756484425,0.27280519578593143,2.3312664232141134,0.014830463312027368,2.9424390427214266,7.5354852429697,0.06433729382757679,0.007,0.21,0.19685168807187906,1.204380931205214
Amari Cooper,WR,BUF,KC,0,0,0,0,0,7.7299163816436245,4.551589789270254,54.24077649050861,0.38201472662423136,0,0,0,0.0137457866543588,0,0.03128259109073342,9.929395721249909
Curtis Samuel,WR,BUF,KC,0,0,0,0,0,4.360833135100481,2.4603640023740008,24.61999627762532,0.18448839978783593,0.04775679246134024,0.18556925783801495,0.0020086259833086996,0.0104716149876222,0,0.01313203765298233,4.803456634054237
Mack Hollins,WR,BUF,KC,0,0,0,0,0,3.249903073390512,2.247682124855594,28.759748961437193,0.17221668012404445,3.646123372401731e-8,2.0074637402169153e-7,1.8646086500217125e-9,0.01147736331976671,0,0.01289873239639586,5.00731860578528
Dawson Knox,TE,BUF,KC,0,0,0,0,0,2.2384133338649383,1.3644848435397872,18.11929112530774,0.10730190237825409,0,0,0,0.0116942894306214,0,0.007978340342025214,3.1220262678861417
Ty Johnson,RB,BUF,KC,0,0,0,0,0,1.3048070915547474,0.9285561578902415,9.71952684952456,0.05913373348118326,1.222961770334867,7.23354620315624,0.04812672127656113,0.01276933943132071,0,0.013736731359039158,2.7756746500415894
Reggie Gilliam,RB,BUF,KC,0,0,0,0,0,0.002399957025578723,0.0014578705073340153,0.016770724939607486,1.1709498827715288e-4,0,0,0,0.01181261276381488,0,1.0205093551338107e-5,0.0030881674901879976
Quintin Morris,TE,BUF,KC,0,0,0,0,0,0.16655972192691165,0.12227000369338152,0.7160830470984545,0.021493466926370972,0,0,0,0.01179289220828263,0,7.209584869311837e-4,0.26026219114089966
James Cook,RB,BUF,KC,0,0,0,0,0,3.406594900325133,2.1052471312864913,20.146553130296574,0.15298617585868263,15.816919943319604,61.75337944125897,0.5793933716516065,0.01295752388145288,0,0.11611345393829847,13.404667199983937
Khalil Shakir,WR,BUF,KC,0,0,0,0,0,7.292039163430152,4.754542172051879,52.535376634869,0.34121653021756965,0.10825847794716231,0.27261334381628616,0.0034494312177384768,0.01271017776472398,0,0.030903530347951565,9.664258791810413
Ray Davis,RB,BUF,KC,0,0,0,0,0,1.4488482590984304,0.9537607650756506,16.619262939474293,0.10376205955983571,4.236778000118084,16.79992116426175,0.13747953141847885,0.007,0.21,0,5.266248338781317
Peyton Hendershot,TE,KC,BUF,0,0,0,0,0,0.6355408686891646,0.48047153129052184,4.479950090002508,0.0220797142122542,0,0,0,0.01173373054168589,0,0,0.820709059919037
Jalen Virgil,WR,BUF,KC,0,0,0,0,0,0.08991516771386217,0.05269946867367632,0.5722651907430195,0.004591220645756679,0,0,0,0.01183233331934712,0,3.6889628071573425e-4,0.11038578472424873
KJ Hamler,WR,BUF,KC,0,0,0,0,0,1.4527807201546636,0.8597996836587829,12.541988803734462,0.07080879860515503,0.2337680493039026,1.8168065756648553,0.010600256020344785,0.01183233331934712,0,0.0076549741307387975,2.3389237592608447
Tyrell Shavers,WR,BUF,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Justyn Ross,WR,KC,BUF,0,0,0,0,0,0.9919539560131025,0.5859865746335646,5.2936609581200145,0.034132160050622105,0,0,0,0.01171400998615365,0,0.004101906022434952,1.0189485313876463
Mike Gesicki,TE,CIN,LAC,0,0,0,0,0,3.9013524990077175,2.6358291842991677,30.935409215201407,0.18481157763099842,0,0,0,0.01126043720891201,0,0.053602488398361736,5.413120002658991
Tanner Hudson,TE,CIN,LAC,0,0,0,0,0,2.30069503322813,1.7136254659548558,14.497393430965278,0.12350479902734307,0.7552092094237971,1.1590344147482494,0.009200185941781664,0.01114211387571854,0,0.12597377651845273,2.9667378743266237
Drew Sample,TE,CIN,LAC,0,0,0,0,0,1.1112145050742452,0.8166839071687526,6.391897057721506,0.05474251627806168,0,0,0,0.01139848109763773,0,0.05569722223735101,1.2645923125501952
Trayveon Williams,RB,CIN,LAC,0,0,0,0,0,0.03470748891283812,0.02411207787403671,0.2445349684868408,0.0016995129163128887,0.004041461838187105,0.013252963260710708,1.3951150359348642e-4,0.01139848109763773,0,1.9707477798556672e-4,0.04847482907524062
Trenton Irwin,WR,CIN,LAC,0,0,0,0,0,0.8493241539054697,0.5416242293643726,5.1758092584497435,0.03842930321610741,5.035025268446118e-10,2.8112809395503503e-9,2.2408476776723202e-11,0.01467265276437432,0,0.0039735321268114954,1.011021795985761
Tee Higgins,WR,CIN,LAC,0,0,0,0,0,9.280727449813273,6.210610076399666,73.20942398910105,0.4839138425638125,0,0,0,0.01100406998699282,0,0.034170993971312374,13.26138850455019
Ja Marr Chase,WR,CIN,LAC,0,0,0,0,0,8.937514011452524,6.235411517289808,76.34862855020502,0.5166837807702874,0.07424505852420395,1.0632813510870314,0.005368154667216898,0.01146778276619253,0,0.03617888547035665,13.918850590458423
Chase Brown,RB,CIN,LAC,0,0,0,0,0,3.9182870711038307,2.9886720471538273,22.817589861971545,0.15624794112678841,18.95004564044905,79.81868979052976,0.650876026909343,0.01235520776514356,0,0.28376328653587146,16.033181223972093
Andrei Iosivas,WR,CIN,LAC,0,0,0,0,0,3.016576811230621,1.8066964016004674,19.063504657284106,0.1354807720798869,0,0,0,0.01153652498636344,0,0.010421499089918355,3.601740300828129
Jermaine Burton,WR,CIN,LAC,0,0,0,0,0,1.7048113793070263,0.9089527446866325,10.869909082168,0.06955933854370916,0,0,0,0.007,0.21,0,1.9588233118223712
Tanner McLachlan,TE,CIN,LAC,0,0,0,0,0,0.17029034949591954,0.11888507018264499,1.2574466959638548,0.008444708793387427,0,0,0,0.007,0.21,8.321954912785149e-4,0.23419106646547555
Hayden Hurst,TE,LAC,CIN,0,0,0,0,0,2.007454526847515,1.2474886043889326,11.444576170308265,0.0764620717809973,0,0,0,0.01147736331976671,0,0.00715893997492025,2.212656469961436
Will Dissly,TE,LAC,CIN,0,0,0,0,0,4.996802617993931,3.5193310261808795,27.93035151857519,0.16897647256149687,0,0,0,0.01149708387529895,0,0.020231021996471747,5.526097456323996
J K Dobbins,RB,LAC,CIN,0,0,0,0,0,3.1427421628520213,2.339253162394159,15.226006224677457,0.10553872308623548,10.59790705808372,47.731900792342316,0.3031329052432105,0.01163512776402467,0,0.07526275603445884,9.766921540806816
Joshua Palmer,WR,LAC,CIN,0,0,0,0,0,3.5220521354063448,2.2468621476113073,32.57785240388338,0.16591619979693964,0.005308795032392211,0.028550605608521087,1.9694896565441525e-4,0.01272989832025622,0,0.01433495354984495,5.352080360230717
Hassan Haskins,RB,LAC,CIN,0,0,0,0,0,0.10541625982374084,0.0741050410182335,0.7631519506523465,0.004693667946326138,0.7932784771654081,1.895686626675625,0.08968658915886618,0.01183233331934712,0,0,0.8692179208730679
Stone Smartt,TE,LAC,CIN,0,0,0,0,0,0.4758794050120975,0.3198825572216404,4.1279707601997835,0.02134752830606185,0,0,0,0.01161540720849242,0,0.0018577830805116154,0.6971079583061465
Quentin Johnston,WR,LAC,CIN,0,0,0,0,0,4.0894756886993084,2.9063232168536515,34.470944082136775,0.28117608785725495,0.3797897282538631,1.1661078281117818,0.008748345598622115,0.01102379054252507,0,0.01811271040297271,6.720187979380999
Derius Davis,WR,LAC,CIN,0,0,0,0,0,0.5487701045837516,0.4102532464803301,5.224208457770227,0.020068107682514626,0.3830990243826423,2.754137175246541,0.011004924899074136,0.01626043720891201,0,0.006450127392457558,1.1764991272464593
Scott Matlock,RB,LAC,CIN,0,0,0,0,0,0.4334970685366579,0.3175124188491048,3.050941320785836,0.018687278966537938,0.045442951719754855,0.19880453563069803,0.001537017483906243,0.01183233331934712,0,0,0.6050765737688709
Ladd McConkey,WR,LAC,CIN,0,0,0,0,0,5.602576958654166,4.026545189486091,47.95591876139344,0.24596535527234753,0,0,0,0.007,0.21,0.10882554566178626,8.067005511192901
Kimani Vidal,RB,LAC,CIN,0,0,0,0,0,0.47468789281672186,0.3407075424264834,3.882671082421581,0.02310606180485688,2.002617668111519,5.432272786516723,0.043963301786232284,0.007,0.21,0,1.504264339653607
D J Chark,WR,LAC,CIN,0,0,0,0,0,3.7476754564687833,2.4161830569336695,31.969776063819683,0.17488448890400107,0,0,0,0.01447544720905187,0,0.016913281398535686,5.420549505475738
Kendall Milton,RB,CIN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Khalil Herbert,RB,CIN,LAC,0,0,0,0,0,0.33022191164196096,0.23387541279662466,2.3643878634043074,0.01712141393153294,0.09319038456776331,0.449478807262,0.003798717562376443,0.01050147554511252,0,0.0017173367363324237,0.5204104889557346
Jalen Reagor,WR,LAC,CIN,0,0,0,0,0,1.5141143260589716,0.8783463389592268,9.726985339333662,0.05812730480132686,0.6283078293770449,0.33574124121370635,0.008362852040450652,0.01167456887508916,0,0.1506654168336272,1.5430559349177608
Gus Edwards,RB,LAC,CIN,0,0,0,0,0,0.2681740252097392,0.1941241634180186,1.846576506486455,0.011590729621991995,9.855581762507102,43.84550721624704,0.259171302059524,0.01269101665757563,0,0,6.290842644071456
Isaiah Williams,WR,CIN,LAC,0,0,0,0,0,0.7090230017794015,0.4536504507154686,3.5485055386593314,0.02926876489118503,0,0,0,0.007,0.21,0,0.7572883685707776
Tucker Fisk,TE,LAC,CIN,0,0,0,0,0,0.14817020382311075,0.10968170373482498,1.0436241400960082,0.006405481899587978,0,0,0,0.01181261276381488,0,7.677719261437749e-4,0.19610061342225366
Mo Alie Cox,TE,IND,NYJ,0,0,0,0,0,0.9140009692519578,0.49348562475718166,5.94049005023287,0.03612531985277908,0,0,0,0.01157596609742793,0,0.002856286430878588,1.0518311636567952
Ashton Dulin,WR,IND,NYJ,0,0,0,0,0,0.5696776552177577,0.23170364464256765,2.4224527779409355,0.01827130868816637,1.1890432960799113,8.828425875082107,0.05640741332226301,0.01183233331934712,0,0,1.6890120196861644
Michael Pittman,WR,IND,NYJ,0,0,0,0,0,6.417783194373208,3.3737251564999733,42.36343309943992,0.25418243724756356,0,0,0,0.01301612609966573,0,0,7.44830051167936
Jonathan Taylor,RB,IND,NYJ,0,0,0,0,0,2.6241120949474985,1.4636151727992106,13.213261219803117,0.08253077868865133,19.772790447477696,84.23185407120832,0.7504321500155527,0.00979153554595169,0,0.1809120088737865,15.1122726699784
Trey Sermon,RB,IND,NYJ,0,0,0,0,0,0.9730985088068538,0.6321367644893615,6.5148049872560545,0.03439461056303086,1.0358931309409356,3.505551408497023,0.04563144856655473,0.0110829522091218,0,0.006162231871480139,1.7859359128545418
Kylen Granson,TE,IND,NYJ,0,0,0,0,0,1.3092912697927361,0.8017185789004806,9.248894497043253,0.045924156518933376,0,0,0,0.01122099609784752,0,0.004498040522707076,1.5922975972227515
Alec Pierce,WR,IND,NYJ,0,0,0,0,0,3.663716723768636,2.0238623019067856,28.801078865644136,0.17117852736006062,0,0,0,0.01120127554231527,0,0.01133491965168118,4.896440362374808
Drew Ogletree,TE,IND,NYJ,0,0,0,0,0,0.5989068672645277,0.3543184637825699,3.4422441975648788,0.020787695495184135,0,0,0,0.01165484831955691,0,0.002064763976102135,0.6419802966666734
Tyler Goodson,RB,IND,NYJ,0,0,0,0,0,1.0907541483684455,0.5912868507256606,5.160229674228204,0.07416539659868822,0.5506370805720603,2.709621581091571,0.036173033260452694,0.01177317165275038,0,0.006722033228775801,1.7312150635921015
Josh Downs,WR,IND,NYJ,0,0,0,0,0,6.337363899101694,3.7005335084959206,45.634642187427424,0.23243660410001177,0.01138505881390794,0.8014242142909479,0.004485933128704974,0.01049133554315445,0,0.01947149159925627,7.876465634593586
Will Mallory,TE,IND,NYJ,0,0,0,0,0,0.6740744463321205,0.3782032300261611,3.8805055798892085,0.022107730540733492,0,0,0,0.01314402998643337,0,0.0024855572982149096,0.7048274416499725
Adonai Mitchell,WR,IND,NYJ,0,0,0,0,0,3.291941003979308,2.0183347577033905,25.511435687852035,0.11752502934654295,0,0,0,0.007,0.21,0.10091673788516953,4.063627647945817
Anthony Gould,WR,IND,NYJ,0,0,0,0,0,0.17272318055549934,0.10031607203455219,1.2180650206025045,0.00713574761545653,0,0,0,0.007,0.21,7.022125042418653e-4,0.213374598761782
Davante Adams,WR,NYJ,IND,0,0,0,0,0,9.872089340449437,5.921568496098474,60.4741363601397,0.3928821950886042,0,0,0,0.00980111609952586,0,0.029018990160777944,11.307453074273278
Tyler Conklin,TE,NYJ,IND,0,0,0,0,0,3.821235092056461,2.4478772894457848,23.01347971283886,0.16769771628938362,1.657015152211851e-4,5.162554706502477e-4,6.408099206450578e-6,0.01060965887634792,0,0.012986450524365374,4.505590086836652
Garrett Wilson,WR,NYJ,IND,0,0,0,0,0,9.362330404716804,6.317719748159687,71.24041814031325,0.43116213046699403,0.005512126871699959,0.02298484816075938,2.4006310729915765e-4,0.01321333165498818,0,0.08967875172863207,12.69425583091574
Breece Hall,RB,NYJ,IND,0,0,0,0,0,5.151202564205931,3.421974329631764,35.95010305287435,0.2146027721333817,17.044919902132214,80.57271801039892,0.5036348960474742,0.00926922054853914,0,0.3287634409376531,17.01516839835304
Jeremy Ruckert,TE,NYJ,IND,0,0,0,0,0,1.8393509964772512,1.3561931906280131,12.53520986601835,0.07259804136771061,0,0,0,0.0115168044308312,0,0.007809505873443903,2.3515868183752175
Irvin Charles,WR,NYJ,IND,0,0,0,0,0,0.13418168520564128,0.07183794155141415,0.6246570491873479,0.005326442933910266,0,0,0,0.01183233331934712,0,5.028655908598991e-4,0.12933760211618367
Israel Abanikanda,RB,NYJ,IND,0,0,0,0,0,0.15426724891194618,0.09893517287727857,1.0060862699381337,0.006983164347730896,0.013567532980898949,0.04626241973017494,5.42985313695005e-4,0.01292710387557868,0,7.875189410072427e-4,0.19828431549201106
Xavier Gipson,WR,NYJ,IND,0,0,0,0,0,1.1011814195496117,0.6338811145124528,5.510130271659535,0.049248131143712875,7.961384310104143e-4,0.004088073370122778,3.853070900227594e-5,0.01959377054224534,0,0.06346772529434633,1.0371469122867905
Malachi Corley,WR,NYJ,IND,0,0,0,0,0,1.0632481533925453,0.6400307093582093,5.367769107967714,0.03885672800133199,0.3138190225694965,4.523608518150779,0.018509290783213405,0.007,0.21,0.09538497319277058,1.462579283612685
Braelon Allen,RB,NYJ,IND,0,0,0,0,0,1.421184389167012,0.9012524895697217,8.928034754799777,0.05802633123879598,8.590949687485192,30.500207269179864,0.22174793346421492,0.007,0.21,0,6.07209603540089
Isaiah Davis,RB,NYJ,IND,0,0,0,0,0,0.4324775464899618,0.32535840565566104,4.210079532844644,0.017878682911269258,0.16059254307041168,1.481684988591549,0.009560196176424448,0.007,0.21,0,0.8964889294976122
Kenny Yeboah,TE,NYJ,IND,0,0,0,0,0,0.5882547830309562,0.44355288296480183,4.63969587269321,0.023613792462172562,0,0,0,0.01179289220828263,0,0.0026153856687384544,0.8221980121872804
Laquon Treadwell,WR,IND,NYJ,0,0,0,0,0,0.9522114063402091,0.5146751427397906,6.185177157217652,0.03607882871161465,0,0,0,0.01181261276381488,0,0.003602725999178535,1.0851228073629913
Robert Woods,WR,HOU,DAL,0,0,0,0,0,2.131067863612077,1.2841352086611715,13.903378518465457,0.06719401634121057,5.585485544620763e-5,4.1759395715204454e-4,2.403060053831613e-6,0.01102379054252507,0,0.00707832665039485,2.421469078679644
Joe Mixon,RB,HOU,DAL,0,0,0,0,0,3.040013740436591,1.7625438980965815,21.700847166334608,0.09877634549724451,21.289482957967387,83.53742798556762,0.7901773772865669,0.00573868165988335,0,0.06614412187101637,16.606533557199352
Dare Ogunbowale,RB,HOU,DAL,0,0,0,0,0,1.4290078287902972,0.6482532570561867,6.282728081839253,0.044324545583762275,1.00398303743805,12.04717836702105,0.03704677765962521,0.01163512776402467,0,0.009611990191399569,2.6261212324916494
Dalton Schultz,TE,HOU,DAL,0,0,0,0,0,4.541666727610397,2.8831309825994693,35.368818709471064,0.15284045430477006,0,0,0,0.01233548720961132,0,0.017782412679744935,5.859925262715972
Steven Sims,WR,HOU,DAL,0,0,0,0,0,0.05793358607988772,0.03450095138439187,0.36904879798701445,0.0021464277897850765,2.113436264272093e-4,5.802527842028083e-4,6.185802488230734e-6,0.01179289220828263,0,0.003471229501081908,0.060186603320793695
John Metchie,WR,HOU,DAL,0,0,0,0,0,2.2697653713532238,1.4808152519438766,18.984630741455856,0.17027887235116862,7.9948761977731245e-06,4.844383093815961e-5,3.297646644586464e-7,0.01149708387529895,0,0.008512574536591457,3.643525608122433
Dameon Pierce,RB,HOU,DAL,0,0,0,0,0,0.313005999139071,0.2047822440016702,1.6512728129264709,0.010092699443409417,2.0279121477209423,8.557712266473214,0.0611108679922523,0.00871648554525238,0,0.006487082797472068,1.5375368689598297
Teagan Quitoriano,TE,HOU,DAL,0,0,0,0,0,0.12764910182135872,0.07598024674420484,0.8892404703497079,0.004904136418975434,0,0,0,0.01179289220828263,0,5.318617272094338e-4,0.15527526546650694
Tank Dell,WR,HOU,DAL,0,0,0,0,0,6.547094462529238,4.1872667893034885,46.435841984493116,0.21832969847437003,0.5520718411387273,0,0,0.01235520776514356,0,0.029277756724242255,7.988640270498792
Xavier Hutchinson,WR,HOU,DAL,0,0,0,0,0,2.210649084179648,1.1047402543031868,9.222693881503016,0.05842333975743269,1.8674998497564429e-6,1.1220547232685728e-5,7.66719803950531e-8,0.01157596609742793,0,0.0063942286741962735,1.8123926785847044
Cade Stover,TE,HOU,DAL,0,0,0,0,0,1.666352295568278,0.8626802475396208,7.879114227570954,0.048402800547488925,0,0,0,0.007,0.21,0,1.5096683498118395
Ezekiel Elliott,RB,DAL,HOU,0,0,0,0,0,1.0314124418461514,0.65085515396111,6.328029611211106,0.046666943126066375,6.788554484887754,26.932477348892295,0.2385503819260151,0.01053133610260283,0,0.10015222918737833,5.162477764928628
CeeDee Lamb,WR,DAL,HOU,0,0,0,0,0,9.967459112440144,6.197609353274747,66.22299313197993,0.42409965640229974,1.4566610300425669,5.668059428835212,0.04430210972196303,0.01389397054504259,0,0.10784746350563927,12.882625602453185
Rico Dowdle,RB,DAL,HOU,0,0,0,0,0,2.5694158473391084,1.8678927469401532,15.051224056642182,0.1195336112610763,12.293047652751177,54.543139382572804,0.36455148086910716,0.00974195443292913,0,0.13515023674075546,10.527592796691167
Jalen Tolbert,WR,DAL,HOU,0,0,0,0,0,4.044590622568109,2.516541834251523,28.806082110978373,0.18634691093772332,0,0,0,0.01306514776430439,0,0.016439495459774876,5.224081602930389
Jake Ferguson,TE,DAL,HOU,0,0,0,0,0,5.993444814222867,3.940777829231165,44.9721768945473,0.2550550165954276,0,0,0,0.01043217387655771,0,0.161297505091396,7.675341693460086
KaVontae Turpin,WR,DAL,HOU,0,0,0,0,0,2.0569344689430427,1.2379459570170332,13.831069667900037,0.09106830199695282,0.40414954837357014,3.3707645093098697,0.02408025129160577,0.01304542720877215,0,0.0853516234831945,2.8593444689944696
Luke Schoonmaker,TE,DAL,HOU,0,0,0,0,0,0.6940083061256631,0.3365551535958749,3.2226926309113284,0.02614859345362243,0,0,0,0.01167456887508916,0,0.0019645681604606264,0.6435092642898835
Deuce Vaughn,RB,DAL,HOU,0,0,0,0,0,0.15842427407627663,0.09916940833917627,0.995942757017039,0.007283862062501879,0.1388862873149439,0.5559001580004782,0.006560238715951008,0.01124071665337976,0,0.001783944415047448,0.2842657115119623
Jalen Brooks,WR,DAL,HOU,0,0,0,0,0,2.3045298228561295,1.0699109094828785,11.527656071982724,0.08004031982012536,0,0,0,0.01171400998615365,0,0.006266473538988586,2.1554300337824865
Hunter Luepke,RB,DAL,HOU,0,0,0,0,0,0.843094866087491,0.4688566115157781,4.088296261522069,0.031524788185395704,0.6688737410593366,1.8587757766585782,0.021883027276367237,0.01165484831955691,0,0.0066300373439094834,1.1363223276587124
Ryan Flournoy,WR,DAL,HOU,0,0,0,0,0,0.4405287206072104,0.26504434358667794,3.381877200719443,0.020039213630384054,0,0,0,0.007,0.21,0.026504434358667797,0.5379363049302521
Brevyn Spann Ford,TE,DAL,HOU,0,0,0,0,0,0.4350283919855334,0.22048480212296392,1.995540104221546,0.017365044561484504,0,0,0,0.007,0.21,0,0.4139866788525436
J J Taylor,RB,HOU,DAL,0,0,0,0,0,0.34626375999524334,0.20419834225290764,1.893461874530495,0.012139130658992532,0.7871958976698464,4.2423488639011735,0.025324911896881883,0.01183233331934712,0,0,0.9404645003048672
Jonathan Mingo,WR,DAL,HOU,0,0,0,0,0,1.739352328678372,0.8609745504606521,7.971181804594229,0.06667854063164992,0.007675619828859849,0.025353362081575806,3.144395542091397e-4,0.01265101609812724,0,0.028008351770304103,1.5760819694724526
Nico Collins,WR,HOU,DAL,0,0,0,0,0,7.694423450547891,4.74520978268675,72.20782975691712,0.45206047888601025,4.17886639169122e-4,0.0030849813564759036,5.278113799612082e-6,0.01190163498790193,0,0.028240364154402422,12.24961017886079
Jalen Cropper,WR,DAL,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jayden Daniels,QB,WAS,PHI,32.1671916974438,20.920968555551077,239.11071425299838,1.2092713793417533,0.6687605571412978,0,0,0,0,3.9939660693967003,20.158479289650415,0.12274897666648757,0.007,0.21,0.45,15.585095319309618
Jalen Hurts,QB,PHI,WAS,28.445110438509815,19.40099745074501,230.76510465143093,1.4829738532148922,0.1777568223799977,0,0,0,0,7.674966997789867,40.37117773632649,0.5098600676807222,0,1.7617743702081052,0.45,21.181020956253793
Matthew Stafford,QB,LAR,NE,35.315488685794755,23.780758730645694,253.581302539955,1.2395255228321762,0.47147626168819134,0,0,0,0,1.4190907336160064,0.8482016302539176,0.031590519708290965,0,1.352683461117196,0.45,14.00424121251385
Drake Maye,QB,NE,LAR,32.406425440150926,20.72631886402202,214.2171048549727,1.3039804711452738,1.0886646196742853,0,0,0,0,5.073910749926008,42.22975627638592,0.21091561360814232,0.007,0.21,0.45,17.284410768393162
Gardner Minshew,QB,LV,MIA,31.489578474009765,19.745954140221855,216.6042392150556,1.1799628608571096,0.5452687088310543,0,0,0,0,1.795208513392797,7.119349277182194,0.06124943372234728,0,1.6708652792990142,0.45,13.01818383325191
Tua Tagovailoa,QB,MIA,LV,32.64853213668282,22.737489468900876,245.95418086544046,1.390539217225212,0.2148944152503593,0,0,0,0,1.670684669855336,3.7320715298019698,0.03311356528109936,0,1.9435925520262871,0.45,14.8573182329349
Jordan Love,QB,GB,CHI,33.58837455332823,20.88115839472932,249.86375881934327,1.6830309711800815,0.5037567439014932,0,0,0,0,2.2981556785976656,2.5945854015858805,0.027825122350380573,0,1.7617743702081052,0.45,15.74932676785343
Caleb Williams,QB,CHI,GB,33.79929602689758,20.537747541598943,209.23081189757193,1.1736988246437485,0.8742291838312735,0,0,0,0,4.0744117175585846,20.859886530172655,0.1471099577546618,0.007,0.21,0.45,14.258446990191835
Mac Jones,QB,JAC,DET,32.83152032154571,20.69284423512124,213.24634556741307,1.1885679274451122,0.6531649364176426,0,0,0,0,3.477603624185738,9.549070741942504,0.23797682000661208,0,1.4890470974808323,0.45,14.113728590293253
Jared Goff,QB,DET,JAC,31.129101037381474,21.59199213481659,249.60906887328227,1.645580039598128,0.2903614572272017,0.10959372652511346,0.07562183078651498,0.7558518808222321,0.005736859247282502,1.6652644119954305,2.2953238333013686,0.03534756802412409,0,1.6254107338444688,0.45,15.965756506530658
Jameis Winston,QB,CLE,NO,35.858507553986584,21.05645557098657,236.1439504238631,1.4101871642856438,0.8107085579075544,0,0,0,0,3.9067376192152947,18.95380594667836,0.13552525037123966,0,1.352683461117196,0.45,16.084330213084822
Derek Carr,QB,NO,CLE,30.685312439544482,18.407627722716235,227.22987893362006,1.499170422290098,0.19137696162961026,0,0,0,0,1.8381293060842228,8.575669376033067,0.060800582117529235,0,1.3981380065717417,0.45,15.216870315184066
Sam Darnold,QB,MIN,TEN,30.10434498363802,20.78257621375874,231.66004392817024,1.5686490737209349,0.47550974022276765,0,0,0,0,4.061470627619742,15.92275253073192,0.09635962763229111,0,1.4890470974808323,0.45,16.33592133065472
Will Levis,QB,TEN,MIN,32.17598125869501,19.905286043789268,197.77046897915625,1.2879962879215134,0.7878420118776672,0,0,0,0,4.306552064618374,21.31181807804111,0.10880815232341863,0,1.6708652792990142,0.45,14.158992620719259
Lamar Jackson,QB,BAL,PIT,30.47381886238408,21.240089548755698,267.04761113880795,1.7895869859649456,0.14689616163541597,0,0,0,0,7.155189737543653,35.59358420705706,0.17111835194739475,0,1.852683461117196,0.45,21.379424760166764
Russell Wilson,QB,PIT,BAL,32.23283876745865,21.04969530034881,238.2581272643091,1.4657698338860752,0.22394605936197098,6.56041927398697e-4,4.2561623199907216e-4,0.004957359892923816,2.9446618543162716e-5,2.84207291947942,5.007273613725932,0.05702980678412094,0,1.8072289156626504,0.45,15.113249792648565
Geno Smith,QB,SEA,SF,35.651046942323966,23.288640519437813,264.0622906487144,1.3376680646537453,0.6124659953015783,0.003883504901534441,0.0025758226617114133,0.027912535088755137,1.4936292741706193e-4,4.572170691505617,22.120597309624927,0.1973050645750211,0,1.5799561883899234,0.45,17.80156335007883
Brock Purdy,QB,SF,SEA,31.26021231597774,20.721557562265467,266.45132516137505,1.4186214698440027,0.24151300968623698,0,0,0,0,5.829997965411896,31.251056571838713,0.2615493083454161,0,1.6254107338444688,0.45,19.885427383401147
Kirk Cousins,QB,ATL,DEN,33.86616687493139,23.40291308490995,258.61167305993115,1.5616988808199184,0.2999524844608175,0,0,0,0,1.5513332504497284,0.674026133334604,0.023423157872385872,0,1.6708652792990142,0.45,15.599251521783875
Bo Nix,QB,DEN,ATL,32.618311948871415,20.626518594024777,201.41740949201747,1.1896763917428863,0.7373926267523863,0.14857863523319542,0.12342497359753088,0.4998448510471841,0.029956021002350636,4.969903718694536,12.944493333481294,0.1489256812628187,0.007,0.21,0.45,13.657445838742486
Patrick Mahomes,QB,KC,BUF,35.16243953134517,24.051344031480504,244.58131009954047,1.4287736136601665,0.7252982957302536,0.04706773809927564,0.03252743976209854,0.29647743011455807,0.0018022166502765498,3.7702948426028193,24.426996800672644,0.18542636948602356,0,1.5799561883899234,0.39498904709748084,17.59505312847464
Josh Allen,QB,BUF,KC,32.743010905229035,20.402454012877072,238.60764017555883,1.600130789197197,0.16687465627295112,0,0,0,0,5.15401307772245,24.564120794935864,0.25336904642574454,0,1.6708652792990142,0.45,18.854580465586242
Joe Burrow,QB,CIN,LAC,36.26474566595296,24.688628585486324,266.724440169582,1.8199082717694133,0.14385803219693558,0,0,0,0,2.7970927944164243,12.195301722865928,0.07153976366055044,0,1.443592552026287,0.45,18.5535214159139
Justin Herbert,QB,LAC,CIN,31.077488832786862,21.346599415956554,231.24155478254008,1.382945560288477,0.034640964445109446,0.005086593398791951,0.003564949078347357,0.03723397485940538,2.2981343851971608e-4,4.968081383022216,20.721882964609485,0.19956989518208187,0,1.534501642935378,0.45,17.123295888220074
