player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Tyler Allgeier,RB,ATL,LAC,0,0,0,0,0,0.76470924350879,0.5842239435379962,4.401037467440324,0.031185581828773956,4.682984734073941,18.994324549898796,0.148158517992377,0.0078093399907691,0,0.02056671168290046,3.666579349064015
Bijan Robinson,RB,ATL,LAC,0,0,0,0,0,5.6181132378876155,4.2001020890089515,41.29623702864796,0.24418240020230056,15.089326063997285,75.13490160252789,0.44084015857934006,0.01313500888124309,0,0.12668340505191872,17.59993345020807
Casey Washington,WR,ATL,LAC,0,0,0,0,0,0.4364350240999032,0.2005532452808535,2.245453005688174,0.015777549753818117,0,0,0,0.007,0.21,0,0.41948722173215286
Jase McClellan,RB,ATL,LAC,0,0,0,0,0,0.274721317172363,0.19094938414358797,2.1576148591250415,0.01356713679363901,4.560191679241434,16.555986089429172,0.0774518759638223,0.007,0.21,0,2.5129488634719834
Robert Woods,WR,HOU,JAC,0,0,0,0,0,1.948952126806044,1.3518330545851103,13.681428916228603,0.06962016227111945,1.1924696726377848e-5,9.898631562132553e-5,7.600570080969943e-7,0.01102379054252507,0,0.007451227948783555,2.4468923956181756
Joe Mixon,RB,HOU,JAC,0,0,0,0,0,4.203909032718567,2.784920691167514,27.878862988619662,0.134316422682174,22.392950657423103,77.3944203392059,0.7409293218963544,0.00573868165988335,0,0.07224389427152972,17.026775357294426
Dare Ogunbowale,RB,HOU,JAC,0,0,0,0,0,1.0654676862761443,0.6339275487756243,6.703573372112181,0.039195735366367834,0.21434471800587704,2.75579412605141,0.0166954129746785,0.01163512776402467,0,0.0049348781013407944,1.588377658047768
Dalton Schultz,TE,HOU,JAC,0,0,0,0,0,4.636234376550446,3.126334427832117,34.03727899286408,0.1678650878936282,0,0,0,0.01233548720961132,0,0.0192824291737453,5.935520782216745
Steven Sims,WR,HOU,JAC,0,0,0,0,0,0.03528733607802267,0.022249928576604017,0.24476522969443923,0.001411242679448827,4.23047053771949e-5,1.5122949626304434e-4,1.7934383081856689e-6,0.01179289220828263,0,0.0022292233281981213,0.039636380257518075
Nico Collins,WR,HOU,JAC,0,0,0,0,0,8.417368211456656,5.154407468645895,73.63477884996269,0.39069140797443913,8.921644140492374e-5,7.321273633155946e-4,4.758236698077684e-6,0.01190163498790193,0,0.030673469046129765,12.223584891230113
John Metchie,WR,HOU,JAC,0,0,0,0,0,2.750791505292783,1.687466210768754,19.20665281694302,0.10431405105055062,1.7068609928674414e-6,1.1732256453830178e-5,9.913474482288641e-8,0.01149708387529895,0,0.009700480092932628,3.370883501230232
Dameon Pierce,RB,HOU,JAC,0,0,0,0,0,0.19065189354629214,0.12598154401521902,1.1828828710091543,0.007225454641366439,0.6822032135881041,2.6203497123973585,0.0269989240643108,0.00871648554525238,0,0.0035222653787713317,0.6416157718247816
Teagan Quitoriano,TE,HOU,JAC,0,0,0,0,0,0.07720794728243334,0.04866998957651304,0.5663758704411338,0.003158470468042026,0,0,0,0.01179289220828263,0,3.406899270355913e-4,0.09924202478655086
Tank Dell,WR,HOU,JAC,0,0,0,0,0,6.658014902201036,4.185282512939233,55.68972664089246,0.24301814109961264,0.3955558017571254,0.9935069229438787,0.011441351100339012,0.01235520776514356,0,0.028298604558301795,9.231124356936357
Xavier Hutchinson,WR,HOU,JAC,0,0,0,0,0,1.6198485500673412,0.8383447394593809,7.802829017092413,0.052763556780609365,3.987006889015912e-7,2.72000823777814e-6,2.305857133481958e-8,0.01157596609742793,0,0.004852327448642251,1.506332367577555
Cade Stover,TE,HOU,JAC,0,0,0,0,0,2.4705829227277625,1.6536510120990824,15.497470554747293,0.13839555264272171,0,0,0,0.007,0.21,0,3.206945877380601
Evan Engram,TE,JAC,HOU,0,0,0,0,0,9.042870511486308,5.566054183014475,60.3489829871292,0.3741677131377646,0,3.536210129307806e-9,0,0.01458418998867117,0,0.11789450394358375,10.8271426615132
D Ernest Johnson,RB,JAC,HOU,0,0,0,0,0,1.2093877405187494,0.6787059672553017,7.796307432018135,0.056980654212175526,1.2948421418711673,4.241584353528994,0.03482653660129655,0.01082658498720261,0,0.010683393164895364,2.0726185207334056
Devin Duvernay,WR,JAC,HOU,0,0,0,0,0,0.7789945147133519,0.22472818035116138,2.054588620834695,0.02104771590415092,0,0.11658707061442594,0,0.01167456887508916,0,0.0015730972624581297,0.45262176022048206
Josiah Deguara,TE,JAC,HOU,0,0,0,0,0,0.08136318984592213,0.049176564764948,0.5479365232405258,0.003966834798202261,0,0,0,0.01167456887508916,0,0,0.10318294349574016
Travis Etienne,RB,JAC,HOU,0,0,0,0,0,3.3035719533546204,2.2230206887495725,16.974752686570067,0.1287234173453576,7.600421913686023,38.5485403834849,0.17352703687518728,0.00542315277136743,0,0.07386510442167024,8.329612167860212
Luke Farrell,TE,JAC,HOU,0,0,0,0,0,1.5690244885562983,0.9866341884955049,10.143473885928689,0.05929996579490852,0,0,0,0.01157596609742793,0,0.005710621958293641,1.8520430336934852
Tim Jones,WR,JAC,HOU,0,0,0,0,0,0.6037970104956623,0.34394781158194077,4.179336723940535,0.028353305289057617,0,0,0,0.01161540720849242,0,0.001997546944997034,0.7560323160293755
Brenton Strange,TE,JAC,HOU,0,0,0,0,0,2.4650115054811033,1.561179521304065,20.3929306236365,0.11346865091232976,0,0,0,0.01173373054168589,0,0.009159229915090031,3.4823762686594812
Tank Bigsby,RB,JAC,HOU,0,0,0,0,0,0.6860019078886619,0.3763904130378508,3.4420534265217473,0.028279715434274228,4.117877776541156,20.11958188856644,0.08117858827034015,0.01415991832053595,0,0.07767911472301092,3.0457503308094083
Parker Washington,WR,JAC,HOU,0,0,0,0,0,2.4293133260970143,1.2647174263171703,16.67498369807725,0.09876960597005731,0,0,0,0.01485013776416453,0,0.0726264853226333,2.747221748141387
Brian Thomas,WR,JAC,HOU,0,0,0,0,0,6.712072372720512,4.09921798825703,65.69909607909014,0.30987693231558716,0.6934664361221181,4.864050753059963,0.03299447772538294,0.007,0.21,0,11.163152137589346
Keilan Robinson,RB,JAC,HOU,0,0,0,0,0,2.6432033467727156,1.5138566367332942,19.13840641471559,0.11022261773282116,5.786953525856629,22.974374909219094,0.2617171011837923,0.007,0.21,0.051105671138129465,7.097633421983538
Mike Evans,WR,TB,CAR,0,0,0,0,0,6.962177488194879,4.5943735645682935,53.69685811522959,0.4166182075975421,2.322080434599607e-11,1.083659214245211e-10,8.973085781124843e-13,0.01027440943229975,0,0.023602237543773837,10.119377364321032
Sterling Shepard,WR,TB,CAR,0,0,0,0,0,3.9898802516257224,2.551643094167287,21.125820038396135,0.18025353155316423,0.6221457478160071,3.862580052580718,0.02164194870977432,0.01328207387515909,0,0,4.986034437758961
Rachaad White,RB,TB,CAR,0,0,0,0,0,3.455118453542428,2.6307231190781692,28.4600189982918,0.2610031813170671,9.973575209104732,35.50122158506198,0.2973028325015127,0.01020622666051273,0,0.11279923331008934,10.835723234165762
Cade Otton,TE,TB,CAR,0,0,0,0,0,5.767247868918971,3.7441583866076877,45.518366968707774,0.33721815683784034,6.136300245823324e-4,0.0017619513143345641,1.931923451367116e-5,0.01257213387599826,0,0.0969667898510037,8.253583362038173
Ko Kieft,TE,TB,CAR,0,0,0,0,0,0.0151045668478496,0.010324415580218257,0.1117478508054696,9.438896658984671e-4,0,0,0,0.01181261276381488,0,7.22709090615278e-5,0.021855789047923836
Payne Durham,TE,TB,CAR,0,0,0,0,0,0.2967616012824175,0.23560708512495412,4.881696313171184,0.01655099982006722,0,0,0,0.01173373054168589,0,0.0013822750252841308,0.7025146227494304
Trey Palmer,WR,TB,CAR,0,0,0,0,0,1.7620324287198863,1.1337890796161676,14.557323319419025,0.10277572474863969,7.569943597075191e-5,3.851979337949619e-4,3.0224296541261578e-6,0.01600406998699282,0,0.009073225639868286,2.6211914233333924
Rakim Jarrett,WR,TB,CAR,0,0,0,0,0,1.5496189817806156,1.0571862486110881,15.222382887703937,0.08939869369226049,4.863388554372171e-5,1.7127047062736377e-4,1.674701130020328e-6,0.01173373054168589,0,0.006202654615243211,2.574845441252857
Ryan Miller,WR,TB,CAR,0,0,0,0,0,1.5898774634830932,0.9716070068431921,11.14920949209263,0.09019261896644755,0,0,0,0.01183233331934712,0,0,2.1418801664295444
Sean Tucker,RB,TB,CAR,0,0,0,0,0,0.6632839322408945,0.5020901782586463,4.8865312015014055,0.034873181258847884,2.8502776789751625,6.037178163090366,0.12528499467078597,0.01149708387529895,0,0.07166095599136493,2.161043169183573
Jalen McMillan,WR,TB,CAR,0,0,0,0,0,2.320541933909744,1.4049555695433102,14.204517118641972,0.12113207547881474,0.20068322194233953,3.248402808087106,0.013575649132292738,0.007,0.21,0,3.256016125111208
Bucky Irving,RB,TB,CAR,0,0,0,0,0,3.542421519379404,2.8061111413673445,27.70490730552709,0.1761265591721542,11.628895616228824,70.1780530553166,0.4408458550446083,0.007,0.21,0.20621438225137384,14.480757327565868
Devin Culp,TE,TB,CAR,0,0,0,0,0,0.03667211241626453,0.025091585010441845,0.2810129588717023,0.002324217324449756,0,0,0,0.007,0.21,1.756410950730929e-4,0.054241110148943505
Adam Thielen,WR,CAR,TB,0,0,0,0,0,5.230291902083256,3.3136298909292004,36.87971709977374,0.18355494536192893,9.669099110932777e-7,3.936310642517037e-6,3.693284774104264e-8,0.01311472887732695,0,0.021728685150052135,6.402659572541594
David Moore,WR,CAR,TB,0,0,0,0,0,4.3045611263234855,2.550283999334027,24.12806795996705,0.20583385347261776,0,0,0,0.01173373054168589,0,0.014962172626479255,4.893027571246466
Tommy Tremble,TE,CAR,TB,0,0,0,0,0,2.2856623769005138,1.3686813516190215,11.142804376979575,0.06542680543554036,0,0,0,0.01137876054210548,0,0.07622101626021015,2.03873991360029
Chuba Hubbard,RB,CAR,TB,0,0,0,0,0,3.737117277912536,2.0728972598902504,12.709729082529174,0.08981555736328653,13.466463740816732,57.33308766296969,0.5374893055845785,0.00803640610358186,0,0.17450300732025095,11.455553467541701
Feleipe Franks,TE,CAR,TB,0,0,0,0,0,0.07586025969914106,0.04627158728924989,0.38576917222684565,0.002427352432564183,7.762479061064451e-4,0.002273639523406572,2.665559208202988e-5,0,0.21,3.293348463674944e-4,0.07600545327479245
Raheem Blackshear,RB,CAR,TB,0,0,0,0,0,0.012329612252356929,0.007843814619628322,0.0678310864782847,4.04968628809169e-4,5.397100577358931e-4,0.002361383729413449,2.108397820801007e-5,0.01143792220870222,0,8.383524677364215e-4,0.01182076503721421
Xavier Legette,WR,CAR,TB,0,0,0,0,0,4.879061888707436,3.125862198221356,30.490824107822455,0.15044223400433182,0.2535270446118271,1.2321514205580868,0.009029454036620631,0.007,0.21,0,5.692058780194447
Jonathon Brooks,RB,CAR,TB,0,0,0,0,0,3.221180151084306,1.9809821863491208,18.715754966587657,0.10949475678724727,6.895677260837309,29.400676511487912,0.24025200966989702,0.007,0.21,0,7.900614839724983
Ja Tavion Sanders,TE,CAR,TB,0,0,0,0,0,3.2861886210847584,2.3756808925751636,25.878778537579343,0.13639168904140897,0,0,0,0.007,0.21,0.08192003077845392,4.430228372737062
Jalen Coker,WR,CAR,TB,0,0,0,0,0,4.0501799609400235,2.1557681908126427,27.229871927706515,0.10716913967328459,0,0,0,0.007,0.21,0,4.443886126216681
Dan Chisena,WR,CAR,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Deven Thompkins,WR,CAR,TB,0,0,0,0,0,1.5439439095099745,1.1301082955418755,6.395721547992136,0.0386177557641938,0.34488055557928615,0.2776636861511166,0.007534076327754406,0.01633931943104099,0,0,1.5093036637369526
Demarcus Robinson,WR,LAR,NO,0,0,0,0,0,3.855977713669057,2.3563788099240273,25.349752170652142,0.18613988048711672,0,0,0,0.01463321165330983,0,0.017240694930496313,4.795522515088936
Cooper Kupp,WR,LAR,NO,0,0,0,0,0,9.771280267503464,6.476545907622953,69.17855651254814,0.3910190778944996,0.032474775943126824,0.16512385939194493,0.0017241482866842946,0.01064909998741241,0,0.09175427870257567,12.345591790687438
Colby Parkinson,TE,LAR,NO,0,0,0,0,0,1.85853285802021,1.2027752802488143,13.628873235728019,0.07235931641437741,0,0,0,0.01133931943104099,0,0.006819326553250576,2.3847922090769726
Tyler Johnson,WR,LAR,NO,0,0,0,0,0,1.9892198506299164,1.3457319558865948,15.294959705229006,0.07207283810363743,0,0,0,0.01179289220828263,0,0.007935035948505984,2.618928905191011
Tutu Atwell,WR,LAR,NO,0,0,0,0,0,3.1220274342529293,2.123062866093255,24.088124973730803,0.10693644995307545,0.012370564297832662,0.06656164512190638,6.764630394145298e-4,0.01096462887592833,0,0.011707117526744405,4.09926333783335
Hunter Long,TE,LAR,NO,0,0,0,0,0,0.3195914729598046,0.22707861099476118,2.4540016528936275,0.012389079928943253,0,0,0,0.01183233331934712,0,0.001343434907492188,0.43058708054541844
Kyren Williams,RB,LAR,NO,0,0,0,0,0,1.850670025789548,1.2162882242857116,11.446547466574676,0.06514968513710329,19.974701593287087,86.54665093141388,0.7959381646340963,0.01170498888096337,0,0.35237133347466604,14.869248383619578
Ronnie Rivers,RB,LAR,NO,0,0,0,0,0,0.02475840140090737,0.016295410074506782,0.16860543783266604,9.273045125347564e-4,0.07072485790569435,0.31597546738685284,0.003539965287546566,0.01143792220870222,0,6.635540371586409e-4,0.08208230628537594
Davis Allen,TE,LAR,NO,0,0,0,0,0,1.227960682288381,0.7066545766561261,6.743907219901589,0.03853673402252047,0,0,0,0.01163512776402467,0,0.004111008142213396,1.2507163981689178
Puka Nacua,WR,LAR,NO,0,0,0,0,0,9.933879624452626,6.534785536124939,81.20278373147998,0.33811812690967785,0.10233038112567673,0.5131115898715539,0.00520782397374137,0.0111916949887411,0,0,13.498938005498138
Xavier Smith,WR,LAR,NO,0,0,0,0,0,0.08275142852373057,0.05651648710210546,0.5428847844327368,0.0030492639831617486,0.03654852817595082,0.3997825959051941,0.00300859207032459,0.01183233331934712,0,0,0.15887211790576383
Blake Corum,RB,LAR,NO,0,0,0,0,0,0.5815528782068784,0.4297078648301625,3.941605677798023,0.02007313170790314,2.6226139488073197,10.591298761187625,0.079239394054914,0.007,0.21,0,2.264019530890549
Jordan Whittington,WR,LAR,NO,0,0,0,0,0,1.1884685943512825,0.8023150541363703,9.401587099483804,0.04720853927769548,0,0,0,0.007,0.21,0,1.6245674726827384
Cody Schrader,RB,LAR,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alvin Kamara,RB,NO,LAR,0,0,0,0,0,7.775300709718487,5.14000972190318,49.923076933698525,0.3248669908468501,15.332584969927861,43.573296262396006,0.27524602677189525,0.00680359165862459,0,0.11265323995180261,15.29501380636991
Jamaal Williams,RB,NO,LAR,0,0,0,0,0,0.9679134914983339,0.6109138104397038,6.813650857837723,0.049476363517338945,4.339603409754925,16.366493063163226,0.13314442584699288,0.01105365110001538,0,0.027360645058324723,3.664474743389288
Taysom Hill,TE,NO,LAR,0,0,0,0,0,5.9713578874749444,3.881576575016751,37.14086410197066,0.21276850928577137,6.053070395004092,62.101748581837754,0.5700078799539737,0.01125085665533783,0,0.15141209612536122,16.258883699076968
Marquez Valdes Scantling,WR,NO,LAR,0,0,0,0,0,3.0247486445943768,1.7981589333913466,44.1439268043323,0.30499645386752283,0,0,0,0.01308486831983664,0,0.007842890953854556,7.127765088426332
Cedrick Wilson,WR,NO,LAR,0,0,0,0,0,2.4692225183601826,1.6224656310964454,22.89110759169988,0.1415719272595233,0,0,0,0.01139848109763773,0,0.082995259690921,3.7837846188935087
Foster Moreau,TE,NO,LAR,0,0,0,0,0,3.0133432675814427,1.654805721365608,24.414099070613602,0.13241078045710175,0,3.345345248365596e-13,1.5598892691454965e-15,0.01141820165316997,0,0.009447452711685955,4.044382545063446
Juwan Johnson,TE,NO,LAR,0,0,0,0,0,3.8988329983223187,2.596736946613329,30.694559292742692,0.2688489635716231,0,0,0,0.01110267276465405,0,0.014415360287067362,5.952087463436538
Adam Prentice,RB,NO,LAR,0,0,0,0,0,0.3023682533734999,0.1431955916793845,1.3973668561255512,0.012527014381768937,8.144684699164059e-6,3.081168582093148e-5,3.0023189089735333e-7,0.01179289220828263,0,0.0010024261545485858,0.2844965979936913
Jordan Mims,RB,NO,LAR,0,0,0,0,0,1.0832389869851085,0.6273905075266513,6.458880245050074,0.04554770603793337,1.8881933003237559,2.9928556295776287,0.02842682558924653,0.01183233331934712,0,0,1.7027160309891753
Dallin Holker,TE,NO,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mason Tipton,WR,NO,LAR,0,0,0,0,0,1.6270960928335185,1.01668033876572,13.310626678700483,0.08414361966972647,0,0,0,0.007,0.21,0,2.344264555271267
Saquon Barkley,RB,PHI,BAL,0,0,0,0,0,3.499694015424369,2.5431781757798815,30.906154849938204,0.1351823088481354,17.904649184220066,89.9673390047625,0.739852244631068,0.00948614665939383,0,0.13788119932146253,18.333383395592303
Dallas Goedert,TE,PHI,BAL,0,0,0,0,0,4.9754665733445815,3.51380433393663,35.296657756185496,0.188596970109233,2.4185918629627263e-4,8.134328285426589e-4,8.771460738341249e-6,0.01064909998741241,0,0.11911203443898816,6.180059666411571
A J Brown,WR,PHI,BAL,0,0,0,0,0,8.045216947578533,5.483665006727326,74.83900340683014,0.42358943185046327,4.374663894141614e-13,2.350835424083016e-12,1.900519401738616e-14,0.01307528776626246,0,0.035850248988374536,12.695568937173055
DeVonta Smith,WR,PHI,BAL,0,0,0,0,0,6.3654792269114004,4.194363725071676,44.193126670858604,0.26689353846468655,0,0,0,0.01190163498790193,0,0.024959893031149864,8.067935974347519
Kenneth Gainwell,RB,PHI,BAL,0,0,0,0,0,0.9705311834260919,0.6904564474447268,6.464013959490441,0.039196662955549376,3.838005719327628,15.397549467722106,0.20119587293731447,0.01458418998867117,0,0.03302197629835877,3.9076958292040835
Jahan Dotson,WR,PHI,BAL,0,0,0,0,0,1.6075236079841075,1.103333481105823,12.031355843964826,0.0632963949845647,0.008774424141781405,0.08548529318716218,5.319629746982369e-4,0.0108660260982671,0,0.006042096761254812,2.1342368085011785
Grant Calcaterra,TE,PHI,BAL,0,0,0,0,0,1.9118749569737525,1.1625086143844057,12.19419455688716,0.07489564057222055,0,0,0,0.01175345109721814,0,0.006831744074630966,2.23638411816498
Will Shipley,RB,PHI,BAL,0,0,0,0,0,0.1050247203906129,0.0715972447867023,0.8250198882860296,0.004734837685425448,1.7715067083469698,7.578412342455111,0.049135134887440535,0.007,0.21,0,1.199361680904661
Ainias Smith,WR,PHI,BAL,0,0,0,0,0,0.8985154930082211,0.6466756620192516,5.6274635219817055,0.03630037429945724,0.04280466453161205,0.10564667254588098,0.0012683033960891284,0.007,0.21,0,1.1220609166356628
Johnny Wilson,WR,PHI,BAL,0,0,0,0,0,0.6761259107281598,0.32216166356272213,2.8342236847270295,0.026070320384079113,0,0,0,0.007,0.21,0,0.6009251225585388
Nelson Agholor,WR,BAL,PHI,0,0,0,0,-0,1.7273802636470876,1.084133308552112,12.982845134288285,0.10031413069993961,0,0,9.92862582150727e-24,0.0128087805423852,0,0.006943212813966992,2.4283495262765884
Derrick Henry,RB,BAL,PHI,0,0,0,0,-0,0.7773532870809302,0.5413056890303342,6.333425217847867,0.045021897816666406,17.889553918357997,92.51026044134318,0.5369095274412538,0.0057584022154156,0,0.17274705793908213,13.301115846103631
Patrick Ricard,RB,BAL,PHI,0,0,0,0,-0,0.4144534443733124,0.3187309194770194,2.613072984536873,0.022250740011878056,0,0,2.520538195946248e-22,0.01173373054168589,0,0.0018699513622235644,0.5504372955390182
Mark Andrews,TE,BAL,PHI,0,0,0,0,-0,4.303911943064115,3.1739055056956302,35.931569631497645,0.282295349083981,0.3418019761160883,0.7341598856636559,0.0047551000129433555,0.01259185443153051,0,0.02213463841740793,6.931559122310676
Diontae Johnson,WR,BAL,PHI,0,0,0,0,-0,3.3736901981372323,2.004798047045288,24.34122664730339,0.1834512244959287,0.02900723104426597,0.11084673076266016,9.435246733355069e-4,0.01249325165386928,0,0.012704420577070196,4.528566015190694
Justice Hill,RB,BAL,PHI,0,0,0,0,-0,3.3069233353895093,2.37461671506598,22.555657016884506,0.16387498745456078,2.9175408573710135,22.151263170729738,0.19480242443497287,0.01129029776640232,0,0.029875017409767255,7.750314812812082
Rashod Bateman,WR,BAL,PHI,0,0,0,0,-0,4.596920130598534,2.966206457054247,39.534173565087656,0.30662858610160826,0,0,4.3308941892005914e-16,0.01118155498678303,0,0.01658340030085147,7.243125301043838
Tylan Wallace,WR,BAL,PHI,0,0,0,0,-0,0.7948544871264522,0.6381985785529956,12.534222221100551,0.05560999592212449,0,0,0,0.01181261276381488,0,0.003769396337431814,1.8986426942444365
Isaiah Likely,TE,BAL,PHI,0,0,0,0,-0,2.629900429037738,1.8534625237922144,24.74142772114426,0.15285866391332317,0,0,0,0.01124071665337976,0,0.043514668596521325,4.23099668029743
Zay Flowers,WR,BAL,PHI,0,0,0,0,-0,7.015293715366018,4.442112831834734,57.29553824279278,0.3987282030828272,0.022862761214325986,0.15964594621552847,9.674767948910843e-4,0.01015608609910628,0,0.022673338276707193,10.319402237531094
Keaton Mitchell,RB,BAL,PHI,0,0,0,0,-0,0.5876189807790931,0.42123633753294476,4.976124099362022,0.0345198217154471,0.6160771571873953,4.102940295947307,0.02496120567920822,0.01072798220954139,0,0.00726119446304238,1.4608883837392523
Devontez Walker,WR,BAL,PHI,0,0,0,0,-0,0.14872475443669783,0.09972993994019051,1.2881534349993398,0.008943553199464323,0,0,0,0.007,0.21,6.981095795813336e-4,0.23094541350765252
Rasheen Ali,RB,BAL,PHI,0,0,0,0,-0,0.7696492986761597,0.5589030439917376,6.801816696192368,0.047744272687608696,0.42305967956256635,2.267797937352814,0.017080798993016157,0.007,0.21,0.006873739064880128,1.561615937304376
Britain Covey,WR,PHI,BAL,0,0,0,0,0,1.1070944493313675,0.8108119536624219,7.74154377499135,0.044850672570518675,0,0,0,0.01342011776388481,0,0.005440595951257608,1.4377831978509428
C J Uzomah,TE,PHI,BAL,0,0,0,0,0,0.588300453800642,0.4072321596510747,4.469939245825051,0.02657151817345654,0,0,0,0.01167456887508916,0,0.0028506251175575226,0.8043378632136666
Kyle Juszczyk,RB,SF,BUF,0,0,0,0,0,1.2918306889308253,0.9545686612392899,10.98996619937642,0.05010829084689968,0.02527063598408355,0.031280284243138896,5.405150618045089e-4,0.01145764276423446,0,0.005613324316971981,1.872075165799882
Chris Conley,WR,SF,BUF,0,0,0,0,0,0.7701816213310069,0.3227938347308082,3.1738639104988695,0.0247599782447185,0,0,0,0.01177317165275038,0,0.0019001536123676712,0.6235428706588667
Christian McCaffrey,RB,SF,BUF,0,0,0,0,0,4.779053208540102,3.320614003790327,38.51640975960887,0.18479147301995122,17.4014002201052,78.02163413959325,0.4213323307545348,0.01014706499391599,0,0.2901517967092841,16.370550621043726
George Kittle,TE,SF,BUF,0,0,0,0,0,5.5193914817639484,4.234188804873427,60.55742035344855,0.39489867919531474,0,0,0,0.01053077665421894,0,0.014863098871972093,10.512502315209513
Eric Saubert,TE,SF,BUF,0,0,0,0,0,0.5019371727575377,0.23482000987185972,2.664416874631289,0.015344048407863024,0,0,0,0.01177317165275038,0,0.0013822881418609717,0.4731514065625149
Deebo Samuel,WR,SF,BUF,0,0,0,0,0,5.06854108028956,2.97559960334694,36.685714348130304,0.1907325724113722,0.6724187212310823,2.5737282454510297,0.017642921962477902,0.011586106099386,0,0,6.6639970272747036
Jauan Jennings,WR,SF,BUF,0,0,0,0,0,6.885563364547668,4.743293764915346,56.063167012155795,0.29398565208902344,0,0,0,0.01145764276423446,0,0.02717348274211037,9.687530530723173
Jordan Mason,RB,SF,BUF,0,0,0,0,0,0.9387635502380273,0.5843964409289819,5.239089861441582,0.030190715129738237,3.4505969548949196,15.784541771630938,0.07842500805520991,0.01098434943146058,0,0.06224360455923805,2.921768513762956
Jake Tonges,TE,SF,BUF,0,0,0,0,0,9.791275477299187e-4,6.536500795981806e-4,0.007843871827412916,4.364459993831243e-5,0,0,0,0.01183233331934712,0,4.575550557187264e-6,0.001363928721055882
Brayden Willis,TE,SF,BUF,0,0,0,0,0,9.610884841278953e-4,6.414005339825169e-4,0.007752958618193104,4.29521342466095e-5,0,0,0,0.01183233331934712,0,4.4898037378776186e-6,0.0013447293268144707
Ronnie Bell,WR,SF,BUF,0,0,0,0,0,0.3311859021711901,0.20023618280900904,2.1484594145956972,0.01350174836434239,0,0,0,0.01338067665282032,0,0.0013396478081811843,0.3932952274337662
Ricky Pearsall,WR,SF,BUF,0,0,0,0,0,3.5861453009003355,2.302873287263219,27.110586438118055,0.15732884480655668,0.03116997885778859,0.7399167560016503,0.002567109541978797,0.007,0.21,0,4.895862689134793
Jacob Cowing,WR,SF,BUF,0,0,0,0,0,0.35640582227248463,0.2493151678092532,4.173422481901437,0.01791938856681631,0,0,0,0.007,0.21,0.02493151678092532,0.5996531299338176
Isaac Guerendo,RB,SF,BUF,0,0,0,0,0,0.6024917029074542,0.41334221553016726,3.8759924813610587,0.024267661891179123,0.5507581874035881,2.353717905150784,0.016674008798613693,0.007,0.21,0.06886431449526824,0.9375635415644884
Amari Cooper,WR,BUF,SF,0,0,0,0,0,4.934349671690041,3.2532347177343053,39.973361316220426,0.23103627765968288,0,0,0,0.0137457866543588,0,0.022359135183264465,6.965452886080763
Curtis Samuel,WR,BUF,SF,0,0,0,0,0,3.3704450673324735,2.2611583747253117,23.66782483589779,0.2343679032341,0.02491950850095837,0.10653313458746203,0.0012168205176134237,0.0104716149876222,0,0.011969463712431922,4.897584399496598
Mack Hollins,WR,BUF,SF,0,0,0,0,0,2.1751766837351454,1.6456736117137478,20.29122819792786,0.10614075072410788,1.902548259447273e-8,1.1226404461240996e-7,1.1072300001516188e-9,0.01147736331976671,0,0.009443997082876875,3.469916153698338
Dawson Knox,TE,BUF,SF,0,0,0,0,0,2.127808432412595,1.4192502996951766,16.58445144618552,0.08589461197668573,0,0,0,0.0116942894306214,0,0.008298561889565778,2.866840842547123
Ty Johnson,RB,BUF,SF,0,0,0,0,0,0.9001498267509572,0.6045419883362017,6.036585449547445,0.038160582063311986,2.8087200728216795,12.724449397346106,0.08082299656964358,0.01276933943132071,0,0.021792550913487165,2.848690848828215
Reggie Gilliam,RB,BUF,SF,0,0,0,0,0,0.0014051294284388822,9.47489059071647e-4,0.010197341277139423,6.612997874109523e-5,0,0,0,0.01181261276381488,0,6.632423413501529e-6,0.0018769936828693342
Quintin Morris,TE,BUF,SF,0,0,0,0,0,0.23372752882603975,0.10317865118425053,0.6919162982271663,0.01015940917766887,0,0,0,0.01179289220828263,0,6.083873558059297e-4,0.18052063576924327
James Cook,RB,BUF,SF,0,0,0,0,0,2.8117566361922997,1.9860755429879304,14.725929430372073,0.10675982326212972,12.160314391260963,45.66260782567815,0.6414525421647861,0.01295752388145288,0,0.09165109270468733,11.337863504251109
Khalil Shakir,WR,BUF,SF,0,0,0,0,0,5.903870513893529,4.0927280148781575,42.328928342487735,0.24334223609069544,0.05648930597022359,0.1639783978637506,0.002222584485088097,0.01271017776472398,0,0.026368644866227347,7.716306315196474
Jalen Virgil,WR,BUF,SF,0,0,0,0,0,0.05232776963240186,0.03442228909449281,0.35280126592968736,0.002473490203171707,0,0,0,0.01183233331934712,0,2.409560236614497e-4,0.06685030031192249
Dalton Kincaid,TE,BUF,SF,0,0,0,0,0,5.532952887685963,3.415758009625722,34.156781019177764,0.25140399742565533,0,0,0,0.01205939943215989,0,0.0708277305365104,6.490325630211548
