player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Zach Pascal,WR,PHI,JAC,0,0,0,0,0,3.099408093649558,2.030007359455419,19.935630556028045,0.10671387320579372,0.4167510020663942,0.44461259046643825,0.0077807116791373315,0.01000848807389994,0,0.02176742389422758,3.696460655898289
Dallas Goedert,TE,PHI,JAC,0,0,0,0,0,4.727903049979131,3.1353797831139736,41.88119966440102,0.21105433211070082,0,0,0,0.00532722001365598,0,0.01473781582148568,6.9926602190183225
A J Brown,WR,PHI,JAC,0,0,0,0,0,8.410695700356925,5.02135806039926,66.79537984066144,0.3312340362468625,0.03808064512740577,0.17293448416792834,0.0017669408731002905,0.00270647060928084,0,0.011867459201837044,11.181781406998669
Miles Sanders,RB,PHI,JAC,0,0,0,0,0,2.3621458008032095,1.6522056878916116,12.290383794774405,0.07631043506727296,14.94952500224758,67.81317708763676,0.5031287254402098,0.00453197497543562,0,0.06449025260282772,12.184113390026164
Quez Watkins,WR,PHI,JAC,0,0,0,0,0,2.435795986793599,1.522946755287489,23.407573847321537,0.12608482360641554,0.018726212287072563,0.05401434797626632,7.242744296647869e-4,0.00270647060928084,0,0.003733282831035606,3.8610202197279353
DeVonta Smith,WR,PHI,JAC,0,0,0,0,0,6.654100626707197,4.139653256980547,55.36220385788115,0.2600371818225079,0,0,0,0.00731235854850211,0,0.02708424689398827,9.11210161142546
Trey Sermon,RB,PHI,JAC,0,0,0,0,0,0.2211699434504779,0.14397558252379367,1.433328989641544,0.007982394060043554,1.1892300579907726,4.742667723985576,0.05186422452641999,0.00270647060928084,0,0.009332439483601964,1.0300022951761862
Kenneth Gainwell,RB,PHI,JAC,0,0,0,0,0,2.491069487812039,1.525991347645159,14.776840838159668,0.08659773689342307,3.499220144516125,11.812502213245606,0.13030245109463856,0.00710613170828835,0,0.031742057533602056,4.659846991824272
Jack Stoll,TE,PHI,JAC,0,0,0,0,0,0.4770177967724327,0.27896173328874513,1.8510527981030382,0.011743970204821947,0,0,0,0.00270647060928084,0,6.711126508978037e-4,0.3937077423818125
Grant Calcaterra,TE,PHI,JAC,0,0,0,0,0,0.5674127944499494,0.39986499094083927,7.53841482767166,0.02272716240025341,0,0,0,0.00649552946227403,0,0,1.090136952639106
Britain Covey,WR,PHI,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
C J Uzomah,TE,NYJ,PIT,0,0,0,0,0,2.1848431983570378,1.3718084188900268,12.213471506141193,0.06587139070142099,0,0,0,0.00270647060928084,0,0.003300230370924335,2.2958792435258095
Corey Davis,WR,NYJ,PIT,0,0,0,0,0,4.270844676944556,2.3633155420642096,31.537535837671317,0.13995012706643187,0,0,0,0.015528340097817,0,0.030025937041878916,5.115060243114071
Tyler Conklin,TE,NYJ,PIT,0,0,0,0,0,4.364618989390564,2.8461572949300082,26.326940149282496,0.12360252513304539,0,0,0,0.00511586925523863,0,0.04631626658343842,4.704755280024649
Braxton Berrios,WR,NYJ,PIT,0,0,0,0,0,2.1451695501786383,1.287632152856739,12.643135095844865,0.0642830875526097,1.0289837336396015,4.776129705759777,0.03213073730140669,0.00825059498056571,0,0.01698974169335599,2.9302460223262203
Ty Johnson,RB,NYJ,PIT,0,0,0,0,0,1.778245147106092,0.973024459383355,9.510316470492516,0.05116031981012359,0.9115772376296576,3.6745922021741646,0.03589233242242373,0.00738111052697632,0,0.01309219145880488,2.30113462743602
Jeff Smith,WR,NYJ,PIT,0,0,0,0,0,0.12330617702542244,0.09353188719285042,1.3260233809841515,0.00413207679851342,0,0,0,0.007,0.21,0,0.2041607424859209
Denzel Mims,WR,NYJ,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Lawrence Cager,TE,NYJ,PIT,0,0,0,0,0,0.0736702050833749,0.02846650892391027,0.21449978278992812,0.0017291323795565186,0,0,0,0.007,0.21,1.992655624673719e-4,0.04565949589335232
Elijah Moore,WR,NYJ,PIT,0,0,0,0,0,4.8337187829179245,2.6901638439494473,29.830328243405507,0.1369967644504184,0.3630118368726559,0.16328073573089444,0.00825077047955729,0.00270647060928084,0,0.0069920486689443425,5.201943932130329
Michael Carter,RB,NYJ,PIT,0,0,0,0,0,2.935497648108512,1.8495774385102874,15.803333126983572,0.08007597116172638,10.921124447031325,46.738196395710936,0.2969221441939369,0.00433355058781009,0,0.04842467232998174,9.344081018998612
Garrett Wilson,WR,NYJ,PIT,0,0,0,0,0,7.112876395591186,4.0472360848817965,41.20686971851703,0.20322829467437994,0.28594828024773017,0.12861797009724546,0.004705767645825848,0.00649552946227403,0,0,7.404771185223561
Breece Hall,RB,NYJ,PIT,0,0,0,0,0,3.683709333628696,2.1418738427304795,19.995942569057902,0.09752474720504276,9.31078010636177,51.16300127184356,0.23903755082743017,0.00649552946227403,0,0.3368427632085956,9.532519567233033
Jeremy Ruckert,TE,NYJ,PIT,0,0,0,0,0,1.2643935927190066,0.679552314339303,6.582092056018556,0.036587952518727686,0,0,0,0.00649552946227403,0,0.004756866200375121,1.2079993454831233
Derek Watt,RB,PIT,NYJ,0,0,0,0,0,0,0,0,0,0.2630592441834729,0.6253893039165663,0.005958497634221693,0.007,0.21,0,0.09828991619698679
Diontae Johnson,WR,PIT,NYJ,0,0,0,0,0,8.843299662503037,5.005204305873893,58.53263254662845,0.2955339821755503,0.10096790126236001,0.9240087524254912,0.0057482409298513235,0.00800527974289824,0,0.06335130588344239,10.129257009707867
Miles Boykin,WR,PIT,NYJ,0,0,0,0,0,0.10460906135067649,0.038548491815950665,0.32074292399532306,0.0029201878262734163,0,0,0,0.007,0.21,2.698394427116547e-4,0.06832998637972483
Benny Snell,RB,PIT,NYJ,0,0,0,0,0,0.10330869507316578,0.05298047343717568,0.489241611227729,0.003337878773004394,0.9963033673653112,2.917784045237325,0.03100458093069251,0.00270647060928084,0,0.007344986885617409,0.55855758681604
Zach Gentry,TE,PIT,NYJ,0,0,0,0,0,0.8339950963756113,0.5409328525644979,7.1081892647932765,0.03540408368927909,0,0,0,0.00270647060928084,0,0.0013826844855569114,1.1909444859261373
Steven Sims,WR,PIT,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Gunner Olszewski,WR,PIT,NYJ,0,0,0,0,0,0,0,0,0,0.2630592441834729,3.996769069983414,0.01541488133531342,0.007,0.21,0.02630592441834729,0.4395543461735274
Chase Claypool,WR,PIT,NYJ,0,0,0,0,0,5.382996314886537,2.873962712236361,34.94844080234285,0.17914134208151905,1.5424205111638993,10.756383108089176,0.05926341804042945,0.00270647060928084,0,0.010546598288341574,7.416799111316392
Najee Harris,RB,PIT,NYJ,0,0,0,0,0,3.884338758672589,2.4621328154673514,21.41553834429928,0.13434463778925052,16.264166410734564,58.321938538057296,0.5282112228066195,0.00270647060928084,0,0.08477100016554816,13.010607259213458
Pat Freiermuth,TE,PIT,NYJ,0,0,0,0,0,4.67564756859825,2.574774801740085,31.10405090231995,0.1865935638566973,0,0,0,0.00761438398713958,0,0.017426954685209058,5.482499964871804
George Pickens,WR,PIT,NYJ,0,0,0,0,0,4.46084312446569,2.269476230725759,26.98254504756397,0.13978573523151777,0,0,0,0.00649552946227403,0,0,4.671707031508383
Connor Heyward,TE,PIT,NYJ,0,0,0,0,0,0.35907262863817985,0.1986196161815516,2.15658376863885,0.013024934150735192,0,0,0,0.00649552946227403,0,0.0013903373132708612,0.39033711523253023
Jaylen Warren,RB,PIT,NYJ,0,0,0,0,0,0.4537744770886233,0.30260829882387613,1.3623317772630035,0.01024923048343456,3.872780798604548,20.53647883074077,0.0887471802334793,0.007,0.21,0.32118377672526344,2.292796121063272
Zach Ertz,TE,ARI,CAR,0,0,0,0,0,6.572890709355311,3.9881232192411393,42.3706009073393,0.2784982747647976,0.01708331361080457,0.07281101184712997,6.612624055028741e-4,0.00270647060928084,0,0.009698923895235675,7.893962176770544
Maxx Williams,TE,ARI,CAR,0,0,0,0,0,1.9320742212704414,1.1480418424083099,13.251283244620218,0.09000166519381704,0,0,0,0.00270647060928084,0,0.00803629289685817,2.4230866510353626
Stephen Anderson,TE,ARI,CAR,0,0,0,0,0,0.6073852759588958,0.4193170138484947,3.9146926125006236,0.027530119138815312,0,0,0,0.00270647060928084,0,0.0010154092609047413,0.764277664485392
James Conner,RB,ARI,CAR,0,0,0,0,0,3.2675949896303127,2.0634923594723276,21.42209491719533,0.13758656310166015,11.138657332862683,42.36086281488455,0.34297716920463567,0.00395132657635903,0,0.08485867992839137,10.123706986925145
Darrel Williams,RB,ARI,CAR,0,0,0,0,0,2.072763037738983,1.2573209050231575,11.548864225527025,0.08737165505153197,4.403001881544737,22.266066444309196,0.19522460044906423,0.00270647060928084,0,0.013706918601847725,5.678317215295081
Marquise Brown,WR,ARI,CAR,0,0,0,0,0,8.871844666296171,5.546641250965744,66.16621122202027,0.38328135154253357,0.015081030991850963,0.07007525586349198,6.060661649650992e-4,0.00913817112700287,0,0.04517686219857192,11.609920055119098
Andy Isabella,WR,ARI,CAR,0,0,0,0,0,0.9106051006195779,0.43299566648707,5.042092344485018,0.031108692524634576,0,0,0,0.007,0.21,0,0.9073592228398442
Greg Dortch,WR,ARI,CAR,0,0,0,0,0,3.564300249949178,2.571733580201354,32.31268256119242,0.19797976469512682,0,0,0,0.007,0.21,0,5.70501363439068
Eno Benjamin,RB,ARI,CAR,0,0,0,0,0,2.0606539037128555,1.251046391155431,11.870052393060467,0.07861101297243547,5.396952739601022,22.452494785837043,0.14913487187004487,0.00270647060928084,0,0.014721229847386568,5.394810762827575
Jonathan Ward,RB,ARI,CAR,0,0,0,0,0,0.1446071589660725,0.09031116289923236,1.0103883766890167,0.006741874354171246,0.1476869759601196,0.6009523474758937,0.005638371384616728,0.00270647060928084,0,0.0016659869720154637,0.2772391543548041
Rondale Moore,WR,ARI,CAR,0,0,0,0,0,4.557826499702835,3.155949005237638,25.113088294569046,0.13353743204690277,0.9007961774674625,4.428297212126313,0.013957223754679006,0.01090028085788561,0,0.0283972162789357,5.360286555539974
Trey McBride,TE,ARI,CAR,0,0,0,0,0,2.54758454108678,1.3190966332781044,13.591744547074276,0.10427975114040115,0,0,0,0.00649552946227403,0,0.009233676432946732,2.625933925322993
Keaontay Ingram,RB,ARI,CAR,0,0,0,0,0,0.7545483612321494,0.4820770592567553,5.419255604349616,0.03674175886421421,0.7091478477994262,6.074748041905847,0.033695468816236356,0.00649552946227403,0,0.008338574349393271,1.7963851116378409
Rashard Higgins,WR,CAR,ARI,0,0,0,0,0,1.880812429548427,1.0485699866781755,11.478506663367908,0.07732959716027335,0,0,0,0.00270647060928084,0,0.007339989906747228,2.1214332628240244
Robbie Anderson,WR,CAR,ARI,0,0,0,0,0,2.977473196020566,1.6450181650900764,20.60023744237176,0.1157588253685578,0,0,0,0.007,0.21,0.16450181650900764,3.2480821459755456
Christian McCaffrey,RB,CAR,ARI,0,0,0,0,0,5.2707937967354255,3.6284862120832098,34.581277838824434,0.2073140386323249,14.311430354641391,65.55636653756852,0.46759233169439884,0.00379685539796247,0,0.052978542598616944,15.77148868044401
D Onta Foreman,RB,CAR,ARI,0,0,0,0,0,0.681896569039653,0.43086685660341106,6.341713231189699,0.032028143465445844,2.766711470543629,11.910767377912592,0.12409474572572084,0.00584469041416732,0,0.016819969857502934,2.9437788846439292
D J Moore,WR,CAR,ARI,0,0,0,0,0,7.9058239091302465,4.3184247437937655,51.11319523122292,0.34214481987513723,0.6631172228179932,4.634298227663523,0.02605025049002123,0.00564159527643166,0,0.02514554429890056,9.892841051378676
Ian Thomas,TE,CAR,ARI,0,0,0,0,0,2.3508355004106503,1.4611666866222686,15.95353660671326,0.08711351401065323,0,0,0,0.00270647060928084,0,0.0035383305144346547,2.8415414270175106
Laviska Shenault,WR,CAR,ARI,0,0,0,0,0,3.6572661574275855,2.3690788770923703,36.48805199341814,0.245539062371816,0.18229795278738664,0.7371606850284655,0.008069456283475884,0.00669824015660595,0,0.015190875321364063,6.398330067679869
Stephen Sullivan,TE,CAR,ARI,0,0,0,0,0,0.32709390243841135,0.21212118737488314,2.8071026297519466,0.013566484565348596,0,0,0,0.00649552946227403,0,0.0010333795666245774,0.4661030049214787
Giovanni Ricci,TE,CAR,ARI,0,0,0,0,0,0.6176835598215148,0.40206088091906494,5.571199942169322,0.02090096878105214,0,0,0,0.00649552946227403,0,0.0023214207090112324,0.8789134059447551
Terrace Marshall,WR,CAR,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tommy Tremble,TE,CAR,ARI,0,0,0,0,0,1.5217139134263413,0.989670235187463,9.132174362975686,0.05963259315810845,0.04283364485074217,0.18379427849607813,0.003599138784902668,0.00270647060928084,0,0.0024839479158149623,1.8008544775673447
Chuba Hubbard,RB,CAR,ARI,0,0,0,0,0,1.1510063845381646,0.7149166480753727,6.868756693403494,0.04824913697417873,3.1643078093265156,15.400427781479705,0.14052104710562344,0.00421850452872217,0,0.11672679840558411,3.483544279193651
Shi Smith,WR,CAR,ARI,0,0,0,0,0,1.9509678618767718,1.1415550283786466,10.018595747935814,0.06018955410564099,0,0,0,0.007,0.21,0,1.9337744136167507
Raheem Blackshear,RB,CAR,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Matthew Slater,WR,NE,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeVante Parker,WR,NE,GB,0,0,0,0,0,6.405563393644864,3.2994032303923913,49.97173920182163,0.23005637450550498,0,0,0,0.00270647060928084,0,0.00744144822601939,8.01233088595935
Nelson Agholor,WR,NE,GB,0,0,0,0,0,4.820436792587284,2.938304590945783,39.87951145367887,0.22784572541513587,0.05072917376112599,0.19757245744255936,0.0016599587725704516,0.00270647060928084,0,0.07107454997054354,6.711745691770186
Hunter Henry,TE,NE,GB,0,0,0,0,0,3.3329026998118794,1.9569205676205947,22.043494830186663,0.13553216638227691,0,0,0,0.00270647060928084,0,0.004738837685071548,3.9865250897524827
Jonnu Smith,TE,NE,GB,0,0,0,0,0,3.5648382294050815,2.116191106820687,19.85622700705347,0.1199360153015786,0.1513916882357219,0.6747657493131295,0.005243510357581975,0.00663759471584354,0,0.013378929402848128,3.835514124196271
Kendrick Bourne,WR,NE,GB,0,0,0,0,0,4.056947526674429,2.579893642956432,34.38147592425314,0.16211579062174136,0.20135200071975648,1.7875991808310434,0.009985723909891765,0.00710915761000706,0,0.059514260223188606,5.820434898730056
Damien Harris,RB,NE,GB,0,0,0,0,0,2.2421357898642618,1.4195063736339382,11.054053950468987,0.0712488581989874,12.265744936494318,53.53049569670233,0.46209138949637363,0.00541581645588159,0,0.06539718463082443,10.237455268444618
Lil Jordan Humphrey,WR,NE,GB,0,0,0,0,0,1.606459588654312,0.8860034306907845,12.954888800935603,0.06701508260354724,0,0,0,0.00270647060928084,0,0.0019982852040721683,2.1365845206520917
Rhamondre Stevenson,RB,NE,GB,0,0,0,0,0,2.6237205677483297,1.666861843259234,12.712711544306144,0.07772320550292716,10.656802166295982,49.6111257508466,0.34414602722882953,0.00573866947481304,0,0.06061837240241707,9.475793302730597
Pierre Strong,RB,NE,GB,0,0,0,0,0,1.3642136570346748,0.8160534872955127,9.301517576541354,0.05804512005891821,1.7589811098339991,7.021153930062444,0.046031791435102554,0.00649552946227403,0,0.018025242179906583,2.6287048789124476
Marcedes Lewis,TE,GB,NE,0,0,0,0,0,1.0961132577750943,0.7736505316483402,8.708386072361195,0.06568299480349787,0,0,0,0.00893075044467179,0,0.005415553721538381,1.6409307344382005
Randall Cobb,WR,GB,NE,0,0,0,0,0,3.4446505926882325,2.4114008776305353,34.84513966484187,0.20531521399030722,0.03222440647771086,0.059985155890140154,8.637961683513175e-4,0.0126858944775936,0,0.026571062140265906,5.8801448575598885
Aaron Jones,RB,GB,NE,0,0,0,0,0,4.751593082741157,3.2817496296832083,31.42903840092666,0.2691433759907766,13.567894750952684,69.03278812032572,0.4834269920281225,0.00470988771686461,0,0.11837252169144401,15.96573463169735
Robert Tonyan,TE,GB,NE,0,0,0,0,0,4.667433963773656,3.1256673009197775,31.40642401478582,0.22722984658339476,0,0,0,0.00270647060928084,0,0.00676762134746364,6.053319888743912
Allen Lazard,WR,GB,NE,0,0,0,0,0,4.276257050823309,2.7234024238711374,32.08761666174834,0.3167149959423937,0.09073007676869142,0.7897615846973401,0.004563161548862544,0.00270647060928084,0,0.006720323738473846,6.563667334050727
A J Dillon,RB,GB,NE,0,0,0,0,0,0.6267782262647634,0.37256422213550977,1.9690497558334656,0.01757121688164013,7.359996203166601,31.127607835766835,0.1377960683369048,0.007,0.21,0,4.428151581539055
Josiah Deguara,TE,GB,NE,0,0,0,0,0,1.9302952620472797,1.1838376145613714,13.37623462907141,0.10334423128790533,0,0,0,0.00270647060928084,0,0.00301554984467905,2.5435765582259005
Tyler Davis,TE,GB,NE,0,0,0,0,0,0.9122073924501153,0.6036992946982059,7.16267337240834,0.041335839514453306,0,0,0,0.00270647060928084,0,0.0014296575982012335,1.2632727064802545
Amari Rodgers,WR,GB,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Christian Watson,WR,GB,NE,0,0,0,0,0,5.38392727410592,3.592951274684416,38.09134234719914,0.29964060647105245,0.22879929705223317,1.073800390860481,0.007811399768983631,0.00649552946227403,0,0,7.557701948588386
Romeo Doubs,WR,GB,NE,0,0,0,0,0,4.508158150696368,3.189896268967555,36.039698479884024,0.2998195248161431,0.22879929705223317,1.5361522683543665,0.009323510266881803,0.00649552946227403,0,0.22791303773465252,6.751565344336462
Samori Toure,WR,GB,NE,0,0,0,0,0,0.3863126469113046,0.25467757815638015,2.8575418304684725,0.022394376195850146,0,0,0,0.00649552946227403,0,0.0017827430470946611,0.5438937432059489
Jack Coco,TE,GB,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Patrick Taylor,RB,GB,NE,0,0,0,0,0,0.2013635123051199,0.15383314116358687,0.900325072870925,0.009700481612496053,2.093761783848294,8.092720197809804,0.0776853278642752,0.00270647060928084,0,0.015733164475083165,1.4690696255603273
Juwann Winfree,WR,GB,NE,0,0,0,0,0,0.5833030214623246,0.20781393307653392,2.7249675407514418,0.021999023477495806,0,0,0,0.007,0.21,0.0014546975315357375,0.5054884664153144
Melvin Gordon,RB,DEN,LV,0,0,0,0,0,3.243353661162679,2.2592580979474772,20.835496920712547,0.13881988096276496,11.081359711004088,43.324481196297825,0.41672746229464586,0.00657779883405735,0,0.1838796082469533,10.511151703725334
Eric Tomlinson,TE,DEN,LV,0,0,0,0,0,0.13600856536072645,0.0647115775831746,0.6059739413518399,0.005929644250428353,0,0,0,0.00270647060928084,0,4.529810430822222e-4,0.12762508634317696
Eric Saubert,TE,DEN,LV,0,0,0,0,0,1.1625869100478468,0.589626209964917,6.786717603374975,0.09786795631060383,0,0,0,0.00270647060928084,0,0.0014278264279704697,1.557836950327638
Courtland Sutton,WR,DEN,LV,0,0,0,0,0,8.742348960027936,5.613128123059324,78.8411344154177,0.42808580913201016,0.16153715890267442,0.7094614811125505,0.004069102103626608,0.00270647060928084,0,0.013983807983636751,13.326585502629236
Mike Boone,RB,DEN,LV,0,0,0,0,0,0.498570992064726,0.22197780886126717,2.145753285999022,0.01880866283828553,0.1174618241389305,0.814004428232901,0.004743568543210163,0.00270647060928084,0,7.349467122720878e-4,0.5468081707182558
Andrew Beck,TE,DEN,LV,0,0,0,0,0,0.32924119127389484,0.19754818204035313,3.73213933915845,0.019950894046767226,0.21026198232298934,0.0908564706298965,0.003180890520061724,0.007,0.21,0,0.6198643793999848
Jerry Jeudy,WR,DEN,LV,0,0,0,0,0,6.107376775345285,3.3401858489679888,42.3618166068731,0.2980445919213325,0.24275731395965167,0.40273657073526653,0.004793725592877448,0.00634995148853408,0,0.018959596058971146,7.725658955212149
KJ Hamler,WR,DEN,LV,0,0,0,0,0,0.15279994878441142,0.047042140755225066,0.40384817734909234,0.005376790660898754,0,0,0,0.007,0.21,3.2929498528657547e-4,0.09550804210734114
Albert Okwuegbunam,TE,DEN,LV,0,0,0,0,0,3.244596428061686,1.9232055693849097,21.897373189884174,0.15626711684105885,0,0,0,0.01151184461073328,0,0.019372188210598915,4.050198428306028
Javonte Williams,RB,DEN,LV,0,0,0,0,0,5.1033514930325445,3.127944702934765,25.759993155599737,0.22011253534784309,11.320975681720187,52.01892284251444,0.30592688558793074,0.0045233347068467,0,0.08772641363118316,12.322647649631078
Montrell Washington,WR,DEN,LV,0,0,0,0,0,1.0883576137400932,0.5929440194802575,6.541059548643678,0.053114147574615536,0.21026198232298934,2.994614318423019,0.010201059535819318,0.00649552946227403,0,0,1.6299306391094075
Jalen Virgil,WR,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Brandon Bolden,RB,LV,DEN,0,0,0,0,0,2.7945726093034753,1.9898358817240875,19.7797512311323,0.12370658339995452,2.6753213956055424,10.374957451689903,0.07157478855632478,0.00444347893543646,0,0.018547472503647862,5.144982095874643
Davante Adams,WR,LV,DEN,0,0,0,0,0,10.926714726197897,6.409705232446263,73.40874608514044,0.4770302906675325,0.3199874271164895,0,0.0021058414466989047,0.00270647060928084,0,0.01618996923786631,13.388164078946831
Ameer Abdullah,RB,LV,DEN,0,0,0,0,0,2.3629002697241526,1.329337484437852,14.81262779388365,0.08347600107965095,0.6150631943376075,2.2392137683542837,0.023286387473243495,0.00270647060928084,0,0.004970104218117524,3.0004870213238513
Darren Waller,TE,LV,DEN,0,0,0,0,0,7.254794502943228,4.389751322432346,50.43154513527924,0.28209773518234016,0,0,0,0.00270647060928084,0,0.01005292786910487,8.910510730099928
Mack Hollins,WR,LV,DEN,0,0,0,0,0,4.1333897772128765,2.610079433923382,42.71621349522915,0.20538650034257816,0,0,0,0.00270647060928084,0,0.006320513457296531,6.796339041625482
Jakob Johnson,RB,LV,DEN,0,0,0,0,0,0.31683113030538324,0.21875073710400736,1.901774509114332,0.011434826037533286,0,0,0,0.00270647060928084,0,5.29722183811514e-4,0.3671023313210136
Josh Jacobs,RB,LV,DEN,0,0,0,0,0,3.3412881157953787,2.3992856815623838,21.887003977421426,0.1124663588377722,13.556900372251704,59.23748101489243,0.42211775146074104,0.00490781410964395,0,0.10740722505416876,12.304781551695319
Tyron Johnson,WR,LV,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jesper Horsted,TE,LV,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zamir White,RB,LV,DEN,0,0,0,0,0,1.48281261489393,0.8931863128160048,10.319330425005186,0.05901006843164027,1.161302684928383,4.886896577240169,0.03817538819593175,0.00649552946227403,0,0,2.55032859639797
Brittain Brown,RB,LV,DEN,0,0,0,0,0,0.6985075693225814,0.4261346351618683,4.855587451459481,0.027509604392236108,1.161302684928383,4.886896577240169,0.031342749483971394,0.00649552946227403,0,0.011112061240631759,1.5182057212268807
Keelan Cole,WR,LV,DEN,0,0,0,0,0,2.896083314654178,1.5330868570799765,22.459038080842156,0.10641851231567205,0,0,0,0.00270647060928084,0,0.003661106929554434,3.6436360966591277
Kendall Hinton,WR,DEN,LV,0,0,0,0,0,2.115785981588022,1.4281531580194469,23.92652899921693,0.12113051413958408,0,0,0,0.00270647060928084,0,0,3.833512563768921
Allen Robinson,WR,LAR,SF,0,0,0,0,0,6.246868178855223,3.7382831283294746,43.48473206126493,0.36968982212595175,0,0,0,0.00270647060928084,0,0.008672188642280707,8.41840932576238
Tyler Higbee,TE,LAR,SF,0,0,0,0,0,7.186726711222828,4.826813850177964,52.58163438510256,0.40988587387976194,0,0,0,0.00511586925523863,0,0.021788248744310686,10.087309109389189
Cooper Kupp,WR,LAR,SF,0,0,0,0,0,12.524023308116364,8.410907601132578,100.62644397760815,0.8235337135860379,0.46779875761740775,4.435342286556127,0.07743466070312158,0.00270647060928084,0,0.05372809785306188,20.009986477011548
Brandon Powell,WR,LAR,SF,0,0,0,0,0,1.1815060944565141,0.9493210458765216,8.467211296598952,0.05017737624910802,0.3425890159160086,0.104222215365144,0.003718402785063814,0.007,0.21,0,1.6551785483397015
Darrell Henderson,RB,LAR,SF,0,0,0,0,0,2.917450712985364,1.8703344983460017,16.200703937709758,0.16457500693539223,10.277011677639184,41.61182443552045,0.38667114891382665,0.00270647060928084,0,0.02817980177662621,9.967537418038082
Cam Akers,RB,LAR,SF,0,0,0,0,0,0.5155636306683877,0.31277713317793965,3.30941612366508,0.026459213146530474,11.280507868735398,37.46569963908189,0.3405004069536273,0.007,0.21,0.36229015630979183,5.71107755084503
Tutu Atwell,WR,LAR,SF,0,0,0,0,0,0.4094126553401268,0.1049552612293698,0.8516781885190083,0.013835133097464076,0,0,0,0.007,0.21,7.346868286055886e-4,0.21918687439415901
Jake Funk,RB,LAR,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ben Skowronek,WR,LAR,SF,0,0,0,0,0,2.3718006671488934,1.7211073380854374,21.054584847476328,0.11776597455041653,0,0,0,0.007,0.21,0,3.6726080010928506
Lance McCutcheon,WR,LAR,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kyle Juszczyk,RB,SF,LAR,0,0,0,0,0,1.8739037885395131,1.164427342867102,14.158751607901007,0.07539964856951688,0.13044314424633555,0.31687935562994324,0.03754241001222533,0.00270647060928084,0,0.0031356311355452957,2.7011578570060086
George Kittle,TE,SF,LAR,0,0,0,0,0,5.344416235556369,3.6700687065693067,40.487255412395996,0.23031887551176397,0.001525291118528559,0.15915156474463737,0.0013877141877268909,0.00869000970393105,0,0.027917914035201996,7.234078761125258
Ray Ray McCloud,WR,SF,LAR,0,0,0,0,0,2.572760737110544,1.6305314317001787,18.614085339014732,0.10315983504116732,0.006224091909257423,0.0874709157262556,8.442509155472254e-4,0.02020647060928085,0,0.0900188437328462,3.129408169598783
Ross Dwelley,TE,SF,LAR,0,0,0,0,0,0.6314754415186519,0.4434964194607285,8.251148543562438,0.06404641662856156,0,0,0,0.00270647060928084,0,0.0011336261343366516,1.4288743115893041
Jeff Wilson,RB,SF,LAR,0,0,0,0,0,1.7858296911663942,1.4846656738794606,14.140709799571393,0.06391461651326634,13.222613375383755,74.04701560731907,0.34763416019604076,0.00442351332249214,0,0.11136068349941686,11.807676670885789
Deebo Samuel,WR,SF,LAR,0,0,0,0,0,7.738693687346417,4.900857814351765,62.4873306831628,0.31396842265493985,5.484992612343332,13.016013145304413,0.15278781598394697,0.00925779078590515,0,0.16505175441566697,12.47119721302459
Brandon Aiyuk,WR,SF,LAR,0,0,0,0,0,6.100559004929549,3.641668099986051,46.11726776239715,0.3353312221233952,0.04827491001078221,0.37339954211410215,0.0039021270996021855,0.00994462273990609,0,0.0328324499907855,8.439635975800565
Charlie Woerner,TE,SF,LAR,0,0,0,0,0,0.19141811515708237,0.13026597850768853,1.418143911037632,0.008252009062041252,0,0,0,0.00270647060928084,0,9.118618495538198e-4,0.25463571103074734
Jauan Jennings,WR,SF,LAR,0,0,0,0,0,3.0973285739107146,1.875920724719785,20.70470601820996,0.12299261851430024,0,0,0,0.00868177925125615,0,0.014476737444332116,3.7174332003780264
Jordan Mason,RB,SF,LAR,0,0,0,0,0,0,0,0,0,1.7297619326112834,9.233926002270632,0.04257638839680921,0.007,0.21,0,1.1788509306079185
Marlon Mack,RB,SF,LAR,0,0,0,0,0,0.705224214223347,0.370300506071078,2.676431116482205,0.023591143113733563,6.225731265853515,18.713637602734643,0.23518006245746007,0.00270647060928084,0,0.04617222240347215,3.7844399135774416
