player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Ko Kieft,TE,TB,LAR,0,0,0,0,0,0.5324794324532894,0.4359875270720465,5.480489778297967,0.02268252241178787,0,0,0,0.00649552946227403,0,0,0.9021378758365471
Van Jefferson,WR,LAR,TB,0,0,0,0,0,4.98304346422091,2.9381280786757524,37.292015643592045,0.23668364746633805,0.008736549605670304,0.429791626574363,0.0019495453239737365,0.00270647060928084,0,0.02062805239796996,6.631787818300448
Ronnie Rivers,RB,LAR,TB,0,0,0,0,0,1.1135663625139847,0.9620044342561856,6.727840815440717,0.03302194724549669,4.592094145089059,14.708676476524582,0.1051517882636602,0.007,0.21,0,3.453696359379564
Robert Woods,WR,TEN,KC,0,0,0,0,0,5.940497184314676,3.5583071610423236,43.006358987949334,0.23201114872568607,0.02774559381988831,0.1297120541335385,0.0011186557365181664,0.00270647060928084,0,0.03757770121416829,7.416384109074338
Geoff Swaim,TE,TEN,KC,0,0,0,0,0,1.533524588197132,0.7382576403312672,7.076528160462276,0.05564250091593115,0,0,0,0.00270647060928084,0,0.0018805389229492704,1.4068755638615495
Derrick Henry,RB,TEN,KC,0,0,0,0,0,3.0254130122203446,1.9265958604581106,20.163986501130392,0.11474727469820264,21.50180907925485,91.03583258779629,0.7584145829206693,0.00333412908007657,0,0.08852222201157076,17.145206540811813
Austin Hooper,TE,TEN,KC,0,0,0,0,0,2.794699993625266,1.7673495632167084,20.718584532860806,0.11197176764842469,0,0,0,0.00270647060928084,0,0.004251804132596757,3.6188602325197894
Cody Hollister,WR,TEN,KC,0,0,0,0,0,1.1583474761036396,0.4436036151832806,6.338668311108868,0.034608631022701224,0,0,0,0.007,0.21,0,1.0633204248387345
Kevin Rader,TE,TEN,KC,0,0,0,0,0,0.09915828368874624,0.05710566981439871,0.5441171248356947,0.004061922971298202,0,0,0,0.00270647060928084,0,3.99739688700791e-4,0.10653660584115646
Dontrell Hilliard,RB,TEN,KC,0,0,0,0,0,3.1713882192012663,1.8493561813944308,19.996562978172886,0.12703801832992825,2.7306801299275483,14.608079898773225,0.06244283754618767,0.00861127892636986,0,0.03155197613575657,5.458923561377009
Nick Westbrook Ikhine,WR,TEN,KC,0,0,0,0,0,2.100803454245765,1.102885633531676,14.946778023783954,0.09159285333726631,0,0,0,0.01038295050798297,0,0.010777606540164549,2.574122526087502
Hassan Haskins,RB,TEN,KC,0,0,0,0,0,0.6211146073630681,0.39222957897185273,3.771763874310922,0.02506145869474386,0.2078823354431714,0.9786702762742798,0.008163460294546957,0.00649552946227403,0,0,0.8705077184801915
Chig Okonkwo,TE,TEN,KC,0,0,0,0,0,2.393277033006558,1.1107537459932035,9.365839623035143,0.06936239097362601,0.008565384703988698,0.016827009329202357,2.414040008039417e-4,0,0,0,1.911266306079616
Travis Kelce,TE,KC,TEN,0,0,0,0,0,8.567996687383447,5.933799543735399,68.41022363282163,0.5033780313991779,0.3411176984580421,1.4020768123435035,0.010240476321047697,0.00585786762032698,0,0.03267345291846794,12.964493956868631
James Winchester,TE,KC,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jerick McKinnon,RB,KC,TEN,0,0,0,0,0,2.1806249832140496,1.502210952851508,16.068271383525918,0.11420311445515428,3.4204734908686385,14.974744329116453,0.10866497886874876,0.00270647060928084,0,0.0115466873302669,5.169522232972875
Michael Burton,RB,KC,TEN,0,0,0,0,0,0.26013425955926045,0.13523378324098925,1.3219110691247518,0.01304653234054751,0.1712828756686289,0.7201925225121861,0.006886927142147922,0.00270647060928084,0,7.374029587500815e-4,0.38995320176286086
JuJu Smith Schuster,WR,KC,TEN,0,0,0,0,0,5.26860802080037,3.7099044765313494,48.07884163083938,0.36998495610216103,0,0,0,0.007,0.21,0.21822967509007937,8.446286787782421
Ronald Jones,RB,KC,TEN,0,0,0,0,0,0.28171675079882463,0.19269634244359765,2.0237913233936724,0.01687038786717018,0.8991131507590645,3.8591531865271294,0.03393537320146626,0.00805259053873411,0,0.007642666452418635,0.9741918557208603
Justin Watson,WR,KC,TEN,0,0,0,0,0,1.0227184007967765,0.5658867054827447,5.49876180606122,0.10284957614712134,0,0,0,0.007,0.21,0,1.4499169902302225
Marquez Valdes Scantling,WR,KC,TEN,0,0,0,0,0,5.289404322337647,3.388089923369795,47.44625903528654,0.3127289678283699,0.017967248530289887,0.03668162993343501,5.623005329597473e-4,0.00270647060928084,0,0.007800179224773522,8.306486279925327
Mecole Hardman,WR,KC,TEN,0,0,0,0,0,3.945280645031275,2.809245577698996,32.13966837992032,0.2941567842194998,0.8681506621150386,7.641112905346984,0.10197504932910494,0.01370864925851832,0,0.06193578342559294,7.635620351816671
Clyde Edwards Helaire,RB,KC,TEN,0,0,0,0,0,2.2588063164711363,1.4879429869917087,15.830042776840711,0.131528147405526,8.7040281374277,34.265886118634036,0.2985092880948148,0.00701413558840865,0,0.05957322281651958,8.214642550412336
Noah Gray,TE,KC,TEN,0,0,0,0,0,1.5111047896843504,1.066515290477539,9.815868714030373,0.07949171568345023,0.062804917282584,0.1288308480378132,0.005737515799220398,0.00270647060928084,0,0.0027168639562397375,2.0336692624291324
Skyy Moore,WR,KC,TEN,0,0,0,0,0,2.9733400222189488,1.8075172573002334,21.617010991159923,0.16998247167740838,0,0,0,0.00649552946227403,0,0.18075172573002335,3.7238511063705126
Isiah Pacheco,RB,KC,TEN,0,0,0,0,0,0.7048826409105973,0.5154461636727201,4.701839835058483,0.03867016474997492,5.7912069685481,25.315528067174327,0.12420934612621078,0.00649552946227403,0,0.30764161620589364,3.621453704904968
Chris Conley,WR,TEN,KC,0,0,0,0,0,1.559601091988265,0.7749388112613848,10.552623401826537,0.0636229451475811,0.030743189951248067,0.12082366482516964,0.0012365613998409268,0,0,0,1.8439711515803952
Kadarius Toney,WR,KC,TEN,0,0,0,0,0,3.474528546601522,2.4760231881280643,27.952562190653804,0.19019823182776702,0.5542636932042718,2.7714279415635126,0.01832331967761495,0,0,0,5.561539916318056
Mike Davis,RB,BAL,NO,0,0,0,0,0,1.6739625133674043,1.002412516885847,12.372103328457055,0.09629059314812166,2.048936136163263,8.554154294490997,0.050099625250960435,0.00843068298194495,0,0.04548571029845828,3.3812019105353053
Nick Boyle,TE,BAL,NO,0,0,0,0,0,0.11171602242411224,0.06203021340210056,0.6578533550238072,0.005451843701908198,0,0,0,0.00270647060928084,0,4.3421149381470397e-4,0.12864308142725078
Kenyan Drake,RB,BAL,NO,0,0,0,0,0,2.540853837264505,1.4151414720875666,8.156274943407109,0.19194468018312882,10.364453169270252,45.47100414775918,0.18670012972649908,0.007,0.21,0,8.34216750461818
Demarcus Robinson,WR,BAL,NO,0,0,0,0,0,5.28288748099338,2.9103241799034043,36.126373043280694,0.21972976352903534,0,0,0,0.00270647060928084,0,0.007047579818873409,6.3720828158162375
Patrick Ricard,RB,BAL,NO,0,0,0,0,0,2.0987615605751513,1.3662460285726326,15.220559758222072,0.10091096109161253,0.31320705882493255,0.3870452992992684,0.0050207602347859355,0.00270647060928084,0,0.004220719676371228,2.8710324086440986
Josh Oliver,TE,BAL,NO,0,0,0,0,0,2.1361545119020415,1.1110314319765993,11.170932383083061,0.09013392948084033,0,0,0,0.01764474221421911,0,0.01715338030798158,2.1791057705656844
Justice Hill,RB,BAL,NO,0,0,0,0,0,0.7200065103400556,0.4507305090409252,5.030654711867276,0.035440469662183845,5.924021670599793,29.10411366080148,0.11102440076260757,0.007,0.21,0.19921100561377245,4.1192093031085415
Devin Duvernay,WR,BAL,NO,0,0,0,0,0,7.180248587099921,4.126083198326389,56.150799082906296,0.34591664783117787,1.686480411371956,12.242072348620562,0.3065477237436054,0.00634995148853408,0,0.03280844172942491,12.75149808830573
James Proche,WR,BAL,NO,0,0,0,0,0,1.6927842715476336,0.9048766726341491,10.1232695588122,0.05554785922937369,0,0,0,0.007,0.21,0,1.7980524475745367
Tylan Wallace,WR,BAL,NO,0,0,0,0,0,1.0471341155007154,0.6238730345114951,5.715318991268593,0.049493813324177356,0,0,0,0.007,0.21,0,1.180431296327671
Isaiah Likely,TE,BAL,NO,0,0,0,0,0,5.4161384741123255,3.2267492586976547,46.526668494329364,0.3485361179345856,0,0,0,0.00649552946227403,0,0,8.357258186389277
Andy Isabella,WR,BAL,NO,0,0,0,0,0,0.28022328577700767,0.15329268635112311,1.8271886465431457,0.014056563788478613,0,0,0,0.007,0.21,0,0.3437045905607478
Jarvis Landry,WR,NO,BAL,0,0,0,0,0,6.058818915442887,3.8861604725415315,39.97195364959337,0.23088317837526182,0.04723969877097877,0.2764157297384797,0.003323833842799905,0.01538694769653759,0,0.0518768766047465,7.269405494302828
Nick Vannett,TE,NO,BAL,0,0,0,0,0,0.6366643886178402,0.43834678787771897,4.492290808949142,0.02262641028127095,0,0,0,0.00270647060928084,0,9.227343207162183e-4,0.802315467879967
Dwayne Washington,RB,NO,BAL,0,0,0,0,0,0,0,0,0,2.0734991310346476,7.410830809477256,0.03704111126563531,0.007,0.21,0,0.9633297485415374
J P Holtz,TE,NO,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zach Wood,TE,NO,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alvin Kamara,RB,NO,BAL,0,0,0,0,0,7.1039444898184465,4.786198421171111,49.07630256035521,0.35830065177355946,15.22597868786253,61.29628767357515,0.6386403082545623,0.00270647060928084,0,0.08863275559403279,19.234738482959255
Taysom Hill,TE,NO,BAL,0,0,0,0,0,0.715646371316108,0.40220781381680537,3.8804724210101478,0.028945782932380693,5.893992738839703,34.23403712042303,0.17698286005091501,0.00649552946227403,0,0.05647035344414435,5.1351860120632065
Tre Quan Smith,WR,NO,BAL,0,0,0,0,0,3.3138855767754274,2.048032901541861,23.757101466987404,0.14065780305449557,0,0,0,0.00723321958047426,0,0.012534814502597622,4.21860378679145
Keith Kirkwood,WR,NO,BAL,0,0,0,0,0,0.28608917139944856,0.2098993044258344,2.389279169394035,0.012235444041668283,0,0,0,0.007,0.21,0,0.4172902334023304
Adam Trautman,TE,NO,BAL,0,0,0,0,0,2.2072995146987275,1.5092609510265844,17.052078159948014,0.09830948449591775,0,0,0,0.01339871046818737,0,0.01752586376991348,3.0146434709437733
Marquez Callaway,WR,NO,BAL,0,0,0,0,0,3.515048490742066,2.0751933089338075,21.89622919132892,0.13100324043862333,0,0,0,0.00270647060928084,0,0.0050252444677102775,4.003188527296115
Juwan Johnson,TE,NO,BAL,0,0,0,0,0,3.53756944524453,2.182821112287378,21.262729009484897,0.13991322490353483,0,0,0,0.00270647060928084,0,0.0051692735375080635,4.046824259438371
Chris Olave,WR,NO,BAL,0,0,0,0,0,8.469546432361382,5.113710157641496,58.17120490387854,0.3165389408895376,0,0,0,0.00649552946227403,0,0.13820838263895935,9.99679244926791
Rashid Shaheed,WR,NO,BAL,0,0,0,0,0,1.0442437936159203,0.7629178048828849,12.386235673451843,0.046719343687187505,0.08328607078884225,1.6704078260340396,0.021090086511515702,0.007,0.21,0,2.19397983358225
Jalen Hurts,QB,PHI,HOU,31.065409085873654,19.90786755147042,242.689677509893,1.2324488285005124,0.5143469034597701,0,0,0,0,8.12364090594704,37.152300561361315,0.30675397077409766,0,0.21653772226480855,0.583241230189149,18.51230693134042
Davis Mills,QB,HOU,PHI,34.046430934365,19.520549174979966,209.7778906489744,1.329151265712613,0.7142644811753871,0,0,0,0,1.5674471505118794,6.524134822172352,0.048153787711153334,0,0.17320352256803578,0.7500866207044455,12.434619174709303
Justin Herbert,QB,LAC,ATL,41.01549108746934,25.140059073528256,282.4443689006136,1.947316052123759,0.48491003701353924,0.12020764138714937,0.10240310366542509,0,0.0012485893004912827,3.229312361303296,18.056963954858908,0.09309383271935982,0,0.11205624078332709,0.34369374318767654,20.337693920568398
Marcus Mariota,QB,ATL,LAC,24.138546373136613,14.419798679774782,181.4791935253415,1.0844930459045423,0.8935741672122754,0,0,0,0,5.159375961991517,33.81031045737136,0.27858261493623715,0,0.16762414201789497,1.6047650887611844,12.546562315251743
Tua Tagovailoa,QB,MIA,CHI,32.39209779580537,21.658166225581475,261.2872843929413,1.553578639936773,0.5649903960452285,0,0,0,0,3.618880090794695,14.153536054664027,0.08064612347007757,0,0.2345498655556403,0,18.000045885706385
Justin Fields,QB,CHI,MIA,24.30712744527084,14.7663012386841,171.512076037582,0.9599708174821462,0.7611604521606583,0,0,0,0,7.716315824367001,41.72351753119791,0.31939828734589204,0,0.3780562407833271,2.0853708271888847,11.857205682088578
P J Walker,QB,CAR,CIN,32.55552526853765,17.360422722621166,197.69010069137838,0.8886260861294666,1.0912825281220524,0,0,0,0,0.4224616300195666,4.591446408413965,0.00888637593355,0.007,0.21,0,10.883288740493645
Joe Burrow,QB,CIN,CAR,35.35725834097203,22.972687424375987,275.1661499245515,1.9714187443308542,0.5393229510978107,0,0,0,0,4.024279032011531,16.192919526267602,0.16148369552094527,0,0.154661179054932,0.6579354029490414,19.625321343062012
Aaron Rodgers,QB,GB,DET,34.454097280490856,22.97105451213018,242.98526724571965,1.8775528568028528,0.036108851873197595,0,0,0,0,0.9289223434228039,3.805790580974171,0.032984206596670035,0,0.11205624078332709,0.8996772660242378,15.972643030795961
Jared Goff,QB,DET,GB,32.68497908927208,19.937516486657017,238.27621438261644,1.4913843089315404,0.5327959196015283,0.13802301406066145,0.1067390719751226,0.6645590815120269,0.0033684012765955655,1.3565108703467068,5.129205798764278,0.04120603200671216,0,0.2875006852277715,0.80125047965944,14.261481555825448
Derek Carr,QB,LV,JAC,35.86979381937773,23.2633496390448,254.41835013408615,1.4030643029686132,0.6937088239757712,0,0,0,0,2.0204139361965874,4.886916163960614,0.05926171752758248,0,0.2847483250244309,0.6017705011050141,14.736003312613658
Trevor Lawrence,QB,JAC,LV,34.72168364489411,21.47091924968006,225.67313989318797,1.114198407247324,0.6798875348920235,0,0,0,0,3.176355169753492,10.420549428098875,0.1179116697964769,0,0.235539900914046,0.8262686224147296,12.900819406584082
Sam Ehlinger,QB,IND,NE,27.625110751545673,15.77142943529336,194.01772814961186,0.9062174450081857,1.0525745025478428,0,0,0,0,2.266052817696962,5.810096012588684,0.02706993797530157,0.007,0.21,0.45,10.176433632580052
Mac Jones,QB,NE,IND,30.56924423240762,20.317223279739814,223.4836720881396,1.2394535132983275,0.9014673289269897,0,0,0,0,4.314515377154396,17.667001755061303,0.13057732965395485,0,0.18622980650591237,0.39851768306958735,14.748822395082591
Josh Allen,QB,BUF,NYJ,37.47899702714176,23.914407539446145,286.4646935378898,2.211406069080676,0.5700675482608561,0,0,0,0,7.1262020201591865,35.99428444301274,0.241721088947927,0,0.1985319125335086,0.7989148918725933,23.18606966382109
Zach Wilson,QB,NYJ,BUF,31.216253834470972,17.396821994378893,198.66763410831265,0.8507206535266004,1.024569039733223,0.07556731204789478,0.047060606115430996,0.35871240963631557,0.0023608009797291374,2.501112120767766,7.52691049485083,0.07789937869393465,0,0.159646934040687,0.10923211276468058,11.400208384724737
Kirk Cousins,QB,MIN,WAS,36.28854606996397,23.589802001318724,254.01795205392446,1.833704653553549,0.2511244443295898,0,0,0,0,2.306324783040869,6.223314755661045,0.0929652391846654,0,0.24615809263517888,0.45175134009831186,17.521032482519058
Taylor Heinicke,QB,WAS,MIN,34.07692166262995,21.40953919116579,237.46127616803594,1.412953854903946,0.9163603764556536,0,0,0,0,2.810775996765728,14.313968914926587,0.22116434215617392,0.007,0.21,0,16.992289034311273
Geno Smith,QB,SEA,ARI,31.04376141707958,21.570785217295956,231.10599303599705,1.6274099700482665,0.5501570537127601,0,0,0,0,3.860025729334291,21.945439518763575,0.11199200402656413,0,0.194036179054932,0.45,17.170218523955935
Kyler Murray,QB,ARI,SEA,38.02115620336884,24.826440020691155,257.4783502940468,1.5122455166249837,0.45221364366590355,0,0,0,0,6.2882599079517,40.62438722469799,0.3350393200845268,0,0.25725377164752455,1.080077640153267,19.80842179726633
Matthew Stafford,QB,LAR,TB,37.05876840632954,25.099147674072675,258.44870903917115,1.72964463935888,0.9366891196834306,0,0,0,0,1.3739975245763303,1.668068764515588,0.15354191135718617,0,0.14927265327424938,0.6320710915505321,16.143753960812553
Tom Brady,QB,TB,LAR,39.52667984827684,25.5513988883272,279.9255153775184,1.7961047104906636,0.355877582820154,0,0,0,0,1.3956751679706414,1.9315838172891564,0.02917491664347844,0,0.1493234884231237,0.5016738827475262,17.390421990337973
Malik Willis,QB,TEN,KC,24.397824943954728,13.721383461198638,156.48181151947682,0.9297209124653895,0.8431952630278019,0,0,0,0,2.276691641524433,7.499647622523913,0.042690203156337106,0.007,0.21,0.45,9.241066828803243
Patrick Mahomes,QB,KC,TEN,37.739146385808205,25.590512191924642,300.90505276871676,2.3370890817033287,0.5145952404822688,0,0,0,0,2.5761201962182962,16.120960768839254,0.10816696902812545,0,0.2231869597375754,0.42583383980603395,22.279393408520328
Lamar Jackson,QB,BAL,NO,30.180871170904254,17.352791202389888,209.07799629720068,1.553453242904624,0.7161282876756383,0,0,0,0,7.741308837547621,40.74697678015711,0.22250974379685526,0,0.22012414201789493,0.6467494280119299,17.97706182060387
Andy Dalton,QB,NO,BAL,36.888756590032784,23.414749036147015,254.3358770143815,1.5261335048734377,1.052448887821389,0,0,0,0,1.3573139273660888,6.895658709680549,0.045343596379130574,0.007,0.21,0.45,15.287147661490463
