player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Donovan Peoples Jones,WR,CLE,WAS,0,0,0,0,0,4.742304868105053,2.587062341080566,31.274272357879106,0.17461179855280862,0.01810986852355321,0.06375506746174198,6.671836038292613e-4,0.015528340097817,0,0.04091668272106624,5.397174440572064
Jaelon Darden,WR,CLE,WAS,0,0,0,0,0,0.019586780520094285,0.011229202230443595,0.12342965920082187,6.812221928815328e-4,3.258465552825282e-5,1.099648353646656e-4,1.1087305126121503e-6,0.007,0.21,0,0.022062549059205322
Demetric Felton,RB,CLE,WAS,0,0,0,0,0,0.8746591915799276,0.48919681834918083,5.140771791680774,0.028619237274730463,0.028725394023651853,0.09580387147387978,0.0010876803153377827,0.02020647060928085,0,0.0036254554866098285,0.9392465700572458
David Bell,WR,CLE,WAS,0,0,0,0,0,2.2560002498684946,1.2807579636668693,15.519192196157327,0.07212709696159422,0,0,0,0.00649552946227403,0,0,2.625060783218733
Jerome Ford,RB,CLE,WAS,0,0,0,0,0,0.20017132251068911,0.1147946146271118,1.371830068513109,0.007212466039153342,0.1118527999326385,0.22579944630162804,0.002967669040958945,0.00649552946227403,0,0,0.27824106927570336
Michael Woods,WR,CLE,WAS,0,0,0,0,0,0.7558515024669687,0.4555550805032484,3.951133631166162,0.0208090632136041,0.21818498049997598,0.10532217603683439,0.0030019081606002594,0.00649552946227403,0,0,0.7762889492171501
Logan Thomas,TE,WAS,CLE,0,0,0,0,0,5.859741170413811,3.4379132981529263,30.593341226110088,0.2213621571048415,0,0,0,0.01846345566451152,0,0.047606819819160845,6.011250074678199
Jonathan Williams,RB,WAS,CLE,0,0,0,0,0,0.7431593300314908,0.4202642070243292,5.194198821970005,0.02266997824393356,1.9979208970129665,11.930200153558411,0.05726280000454328,0.00270647060928084,0,0.0046748192227697655,2.392819032110328
Curtis Samuel,WR,WAS,CLE,0,0,0,0,0,5.173924022123773,3.3257638945834573,37.035431130638635,0.26768032472586883,2.655167593925965,5.423915534186085,0.07163152309119085,0.007,0.21,0.06041344937888306,7.8238608019187925
Cam Sims,WR,WAS,CLE,0,0,0,0,0,0.9460243545013608,0.6085447110786802,5.738510688385184,0.042976923696311654,4.5780292077335366e-5,2.15982178620015e-4,2.8697711630885168e-6,0.00270647060928084,0,0.0014412407432348976,1.1331413019140992
Terry McLaurin,WR,WAS,CLE,0,0,0,0,0,9.045428609887855,5.704945089188024,69.43617758761823,0.46397373030264627,0.18816857067086587,0.5375939549951133,0.00853183984350569,0.00270647060928084,0,0.02222356000297012,12.640435999726318
Dyami Brown,WR,WAS,CLE,0,0,0,0,0,1.0697280023216187,0.5489143772972244,6.192026210517769,0.04625211567562419,0.3128304990226015,2.4842552579710655,0.015467227432673416,0.007,0.21,0,1.5124013941472814
John Bates,TE,WAS,CLE,0,0,0,0,0,1.4868089049101203,0.889822150776534,9.23185996115209,0.07024640423219568,0,0,0,0.00981993327829907,0,0.011783590311583061,1.766008316273484
Dax Milne,WR,WAS,CLE,0,0,0,0,0,0.26281903503662724,0.1677892127553426,1.7394392926179747,0.012835794251848987,0,0,0,0.007,0.21,0,0.33485330115056267
Jahan Dotson,WR,WAS,CLE,0,0,0,0,0,6.826607919361395,3.981862871385196,49.8063735500665,0.38533019999097357,0.01254673508918818,0.04071164070787088,6.212754435388276e-4,0.00649552946227403,0,0,9.29134880737711
Brian Robinson,RB,WAS,CLE,0,0,0,0,0,1.6281694560086772,0.9584561414996225,10.415045020371101,0.07203667335871111,20.732295060245992,84.73829631613515,0.5541655288481976,0.00649552946227403,0,0.22832369686048012,13.29512802392093
Cole Turner,TE,WAS,CLE,0,0,0,0,0,0.6128547809456802,0.3319938118933017,3.3772156899566554,0.027030407799734556,0,0,0,0.00649552946227403,0,0,0.6659009217407237
Marquez Stevenson,WR,CLE,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kyle Juszczyk,RB,SF,LV,0,0,0,0,0,1.501625702647067,0.8479566406206624,8.397313734613224,0.058711048678857736,0.15406769726340178,0.41958827282593025,0.004643238632057582,0.00270647060928084,0,0.002561285563585796,1.680671673792567
Tyler Kroft,TE,SF,LV,0,0,0,0,0,0.6505453748419338,0.42576605107704896,6.621865664842895,0.03147302055695438,0,0,0,0.00270647060928084,0,9.428099757296712e-4,1.062022095413081
Christian McCaffrey,RB,SF,LV,0,0,0,0,0,6.031268672037039,3.8266241061250263,39.462191795941955,0.2478698512683998,17.820721724787393,65.8439173002703,0.6255376891648017,0.00379685539796247,0,0.08045798913719843,17.52345222700855
George Kittle,TE,SF,LV,0,0,0,0,0,5.928159467628841,3.674808342851436,49.89702776288208,0.34535269469533114,9.714762532959892e-7,5.9757898511785364e-5,2.574810886948336e-7,0.00869000970393105,0,0.036776038762767985,8.82567855903676
Ray Ray McCloud,WR,SF,LV,0,0,0,0,0,1.626441767866043,0.8384350813133992,10.142902660266783,0.0628771078657774,0.7631179494155909,22.05523046270788,0.14252871296022457,0.02020647060928085,0,0.04970131973024614,4.772063138449686
Ross Dwelley,TE,SF,LV,0,0,0,0,0,0.1620355182440497,0.09903326121736575,1.5099139702082824,0.00804457926249371,0,0,0,0.00270647060928084,0,2.531400213356973e-4,0.248269223161802
Brandon Aiyuk,WR,SF,LV,0,0,0,0,0,6.243610122649263,3.711106897426867,46.05185542806565,0.25165369727689657,1.0350394750941402e-4,7.393050186730315e-4,5.0920093402743685e-6,0.00994462273990609,0,0.038940679273957404,7.892884299191373
Charlie Woerner,TE,SF,LV,0,0,0,0,0,0.07963075232808389,0.04785510313924936,0.5404127462458113,0.003454881591717429,0,0,0,0.00270647060928084,0,3.349857219747455e-4,0.09802814430056088
Jauan Jennings,WR,SF,LV,0,0,0,0,0,3.653497170927764,2.1507312639717107,23.39472858020687,0.14047593715076015,0,0,0,0.00868177925125615,0,0.024065304944415118,4.209563503022273
Tyrion Davis Price,RB,SF,LV,0,0,0,0,0,0.22998397283110047,0.1407518516683038,1.6190654610546495,0.010127545552738497,6.149904056689683,18.25059951499543,0.097307572545107,0.00649552946227403,0,0,2.701953132026232
Danny Gray,WR,SF,LV,0,0,0,0,0,0.4671701649626312,0.2964307695510024,3.5060517080156854,0.020641377163843122,0,0,0,0.00649552946227403,0,0,0.6226688185601285
Jordan Mason,RB,SF,LV,0,0,0,0,0,0,0,0,0,2.126612862479804,16.548565868841408,0.08249864791089308,0.007,0.21,0,2.1498484743494997
Brandon Bolden,RB,LV,SF,0,0,0,0,0,0.2568135422615787,0.14796946308413567,1.7019614087532016,0.00906546443211592,0.4832928973956852,0.6285894087455877,0.009144943012713484,0.00444347893543646,0,0.0025097377382074567,0.41128278248450834
Davante Adams,WR,LV,SF,0,0,0,0,0,7.781791195861941,3.9594844129204394,47.50972818255924,0.24555193086274343,0.04670597472472314,0.11178067448246692,0.0015561455858401864,0.00270647060928084,0,0.014529462500962584,8.195482625853968
Ameer Abdullah,RB,LV,SF,0,0,0,0,0,1.7349860610612595,1.1659150763958137,13.276318580547013,0.05668100276880354,0.24647258371771896,0.8787099801548865,0.009115859843827135,0.00270647060928084,0,0.0034202082498494533,2.3864011534441825
Mack Hollins,WR,LV,SF,0,0,0,0,0,4.203967066328942,2.296358434231241,24.10775639189913,0.13684332954096726,0.33101095083579785,3.112936181574151,0.01851758057300806,0.00270647060928084,0,0.006362382439312613,4.789689170268176
Keelan Cole,WR,LV,SF,0,0,0,0,0,1.0293051119336223,0.5849330524694268,8.615329206863136,0.04254322182786422,0,0,0,0.00270647060928084,0,0.009043040264386189,1.39117269735944
Jakob Johnson,RB,LV,SF,0,0,0,0,0,0.2931755880270802,0.18542862823238299,1.2587187567682812,0.008601303898199467,0,0,0,0.00270647060928084,0,4.739761806285297e-4,0.26924606082095937
Josh Jacobs,RB,LV,SF,0,0,0,0,0,2.392867139286931,1.4894281206525735,15.307786966855248,0.07809398924449894,21.289731205891858,86.68392107729787,0.6884202844887364,0.00490781410964395,0,0.12141878656379398,15.300132934013423
Foster Moreau,TE,LV,SF,0,0,0,0,0,2.355517363840975,1.347538833745507,15.452324379997828,0.07444612510803321,0,0.035786800912003945,1.6086670767383857e-4,0.00752526790119642,0,0.013964408163290327,2.6422936695313983
Jesper Horsted,TE,LV,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DJ Turner,WR,LV,SF,0,0,0,0,0,0.1831827300054158,0.06813848996355289,0.5839445547718588,0.004841471601298965,0.0840587164068123,0.453405944208136,0.0033729970680381723,0.007,0.21,0.01521972063703652,0.15665166562172572
Zamir White,RB,LV,SF,0,0,0,0,0,0.04609117054884859,0.025952094593690772,0.308637808819534,0.0016694727304484974,1.4559111310111377,5.075057505905614,0.03534959399532774,0.00649552946227403,0,0,0.7734599791240178
Brittain Brown,RB,LV,SF,0,0,0,0,0,0.017497664606968576,0.009863850416578739,0.11680136705451925,6.195588654068279e-4,2.5936825067082286e-4,0.0012473108788081282,1.1239791106303808e-5,0.00649552946227403,0,7.086253067074693e-5,0.020379859879359405
Darren Waller,TE,LV,SF,0,0,0,0,0,3.5010311421349645,2.1790594822826788,28.47083939232595,0.12224655617171926,0,0,0,0.00270647060928084,0,0.004990243453184671,4.660112530497881
Hunter Renfrow,WR,LV,SF,0,0,0,0,0,3.789277883705739,2.1627521606146125,24.62241653319375,0.17480049383772747,0.009251589156704458,0.02700670041542619,3.536856649429496e-4,0.01108884051813051,0,0.047930352038133506,4.50138277660798
C J Uzomah,TE,NYJ,SEA,0,0,0,0,0,2.0420306817254077,1.4555481756927424,21.870682864880457,0.11762165800988063,0,0,0,0.00270647060928084,0,0.003501687429248668,3.6135689475352035
Corey Davis,WR,NYJ,SEA,0,0,0,0,0,5.659593708650132,3.108512575054105,37.13591407708103,0.19580726261623757,0,0,0,0.015528340097817,0,0.039493669470366304,6.363703931991848
Tyler Conklin,TE,NYJ,SEA,0,0,0,0,0,5.037581982263084,3.3993580654037108,35.612434111453744,0.17746308519410997,0.41468146042600673,4.2927887379128995,0.024544720113837033,0.00511586925523863,0,0.03289967495562248,6.836448799574956
Braxton Berrios,WR,NYJ,SEA,0,0,0,0,0,2.5473147143596684,1.3740982266574173,14.499206652603712,0.08681935702934486,0.06756845127547262,0.2692523408292714,0.003363885871991324,0.00825059498056571,0,0.014456614358097962,2.6760812413638284
Ty Johnson,RB,NYJ,SEA,0,0,0,0,0,1.1874820325457827,0.7670709555468248,8.19747149755161,0.045605385280236145,1.9463038386128797,24.955079370153644,0.09190261209250596,0.00738111052697632,0,0.017802417117159467,4.488233714546071
Denzel Mims,WR,NYJ,SEA,0,0,0,0,0,3.0754184881101176,1.8662177975685033,22.513855550185685,0.102364891621917,0,0,0,0.007,0.21,0,3.7986838035343222
James Robinson,RB,NYJ,SEA,0,0,0,0,0,0.7084033853138902,0.45161682309511425,4.602628311129158,0.025740287251986047,1.6049005257266376,5.476196624507267,0.06751135453193818,0.00728570971232947,0,0.015117376603578191,1.7629660026075886
Elijah Moore,WR,NYJ,SEA,0,0,0,0,0,5.037256947225388,3.2097598942359684,34.57477864145287,0.17475430288139143,0.5160757063660805,5.624024513685667,0.02841830983307605,0.00270647060928084,0,0.008532500771419876,6.826730937375804
Michael Carter,RB,NYJ,SEA,0,0,0,0,0,3.8333486412603213,2.7732610134720206,29.208460971467844,0.12967717238969168,6.043238625474645,60.261900218827286,0.3164115349236497,0.00433355058781009,0,0.04842495079869801,12.913348968048174
Kenny Yeboah,TE,NYJ,SEA,0,0,0,0,0,0.08789456605170824,0.055658512622405475,0.7116531634588664,0.0036756255578811203,0,0,0,0.00270647060928084,0,3.896095883568383e-4,0.12026910682766243
Garrett Wilson,WR,NYJ,SEA,0,0,0,0,0,9.362056534645847,5.582123964148272,67.98384543293345,0.32380040637702934,0,0,0,0.00649552946227403,0,0.1488566390439539,11.234535685541747
Jeremy Ruckert,TE,NYJ,SEA,0,0,0,0,0,0.11406786268276035,0.07203022303778071,0.8111202927514533,0.004222771587198877,0,0,0,0.00649552946227403,0,5.04211561264465e-4,0.14145534719470002
Zonovan Knight,RB,NYJ,SEA,0,0,0,0,0,1.1770078234204298,0.8946408555510501,10.385161137608213,0.042704108819724,14.738900047995713,16.947463693397392,0.34947699734517057,0.007,0.21,0.2057044855729837,5.122260576719485
Nick Bellore,RB,SEA,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tyler Lockett,WR,SEA,NYJ,0,0,0,0,0,8.338326951315656,5.518004627621907,64.69877758848264,0.39763624164035727,0,1.162364156367947e-6,1.551251382680626e-7,0.00270647060928084,0,0.0289957596573807,11.556707050173845
Noah Fant,TE,SEA,NYJ,0,0,0,0,0,3.792003354115215,2.556227988623455,26.946891570098384,0.33425815552344795,0,0,0,0.00270647060928084,0,0.006149649708293741,5.966052785045666
D K Metcalf,WR,SEA,NYJ,0,0,0,0,0,8.663848355178706,5.923952927411142,69.30067523329072,0.40439455427657567,0,8.466458041621467e-7,7.30918753076279e-8,0.00464650588264945,0,0.039129962654527145,12.240151910600877
Travis Homer,RB,SEA,NYJ,0,0,0,0,0,1.7704783229318335,1.2507771937964745,13.299642614367531,0.0861166212732146,0,1.7503321079452157,0.013785495378291247,0.00270647060928084,0,0.0074291041559637885,2.7149405607266193
Penny Hart,WR,SEA,NYJ,0,0,0,0,0,0.5468892624941353,0.3346251864861589,1.8082658720776343,0.015147482950990136,0,0,0,0.007,0.21,0,0.43902407815678374
Colby Parkinson,TE,SEA,NYJ,0,0,0,0,0,1.751245363258824,1.166468223251829,15.63674544500292,0.0752121817984806,0,0,0,0.00270647060928084,0,0.002762385467529727,2.5926569759820306
DeeJay Dallas,RB,SEA,NYJ,0,0,0,0,0,1.6707919262335802,1.325143464099575,10.824657886960006,0.0593219292118775,4.108181674323854,15.799767794983039,0.17551766031254643,0.00542251999199689,0,0.041025863133933374,4.652000111122769
Kenneth Walker,RB,SEA,NYJ,0,0,0,0,0,2.6881833174809713,1.8865928226753157,16.39496380903066,0.11434099281211728,17.923868784398383,75.72543746280428,0.5129049382572667,0.00649552946227403,0,0,13.918812124937457
Dareke Young,WR,SEA,NYJ,0,0,0,0,0,0.030461398428727283,0.020454117538407878,0.22738109400933953,0.0015289836723257303,0,0,0,0.00649552946227403,0,1.4317882276885515e-4,0.04185271255855457
Laquon Treadwell,WR,SEA,NYJ,0,0,0,0,0,3.5939423341578816,2.1902480554030714,24.790100088727556,0.1511269930794601,0,0,0,0.00270647060928084,0,0,4.480895995051052
Godwin Igwebuike,RB,SEA,NYJ,0,0,0,0,0,0.32382255941320714,0.21746700261915297,2.2444526780002034,0.015578844119004256,0,0,0,0.02020647060928085,0,0.0015222690183340707,0.4236072957869542
Adam Thielen,WR,MIN,GB,0,0,0,0,0,6.000310867218487,3.839904466694556,40.46538000521043,0.2868516048432205,2.2790743382494196e-4,9.250347882972206e-4,9.84702288871985e-6,0.00487143750854726,0,0.016212702900433553,7.655326042742939
C J Ham,RB,MIN,GB,0,0,0,0,0,0.4941295900222536,0.37979014844245107,3.1722371327180983,0.020073705018453087,0.4373448003352365,0.7460721145068955,0.0614865238374857,0.00270647060928084,0,0.0019787568045058564,1.067129858470346
Dalvin Cook,RB,MIN,GB,0,0,0,0,0,3.193263435748867,2.209110568064023,22.35424289601855,0.14988713197883172,17.177259046149473,87.68753260042674,0.6405325182284841,0.00534079507459123,0,0.11742829077108102,16.616394153378273
Johnny Mundt,TE,MIN,GB,0,0,0,0,0,0.948333980842427,0.7039219126195337,8.512957339056769,0.045757772170411694,0,0,0,0.00270647060928084,0,0.001428857975800143,1.4749456072863136
T J Hockenson,TE,MIN,GB,0,0,0,0,0,7.552366454533899,5.100624229467734,53.10585273051084,0.39266147237451043,0,0,0,0.00270647060928084,0,0.02117439367467862,10.174517434682656
Alexander Mattison,RB,MIN,GB,0,0,0,0,0,0.7894342778952367,0.5582778894398774,5.4445461310362635,0.0376188791373744,3.209602204531792,11.258617152105328,0.09852591945496393,0.00449918148382804,0,0.01506877897962808,2.736186506628872
Jalen Reagor,WR,MIN,GB,0,0,0,0,0,0.9707552549790986,0.5888382635029523,8.552227356132654,0.05210605621964826,0.28454608942703524,0.12943354528498005,0.0068716297305335475,0.00949659406607096,0,0.024007173384539428,1.4684369908252517
Justin Jefferson,WR,MIN,GB,0,0,0,0,0,11.192883122527046,7.660939928884192,89.39335601106073,0.5599072069446477,0.21342616850669363,1.2870339355569995,0.01043570877846538,0.00530979857492765,0,0.03741010863160738,16.245746236179333
K J Osborn,WR,MIN,GB,0,0,0,0,0,4.953353104688039,3.365012368937041,34.981022996649685,0.23348076577175184,0.11675723574053627,0.7088749725810589,0.005879294595349889,0.00270647060928084,0,0.008431380039836997,6.6707935835145324
Kene Nwangwu,RB,MIN,GB,0,0,0,0,0,0.11711811551995698,0.08335726023947103,0.8419181632816509,0.005689704621504062,0.35870893086420536,0.7381721851435739,0.011845975825346146,0.00270647060928084,0,0.0010967358907805916,0.302708275861798
Jalen Nailor,WR,MIN,GB,0,0,0,0,0,0.484243790800106,0.28304237351760253,3.053802415462615,0.02190121551188563,0,0,0,0.00649552946227403,0,0,0.5783087213763766
Nick Muse,TE,MIN,GB,0,0,0,0,0,0.19548010256506082,0.13142661604434921,1.448459682394241,0.009645836096614221,0,0,0,0.00649552946227403,0,9.199863123104446e-4,0.2665943202166632
Ty Chandler,RB,MIN,GB,0,0,0,0,0,0.7978609050667316,0.5740229235889446,6.161874348586921,0.040579320207223504,0.3574174190435491,1.5982325887184854,0.013106003506265103,0.00649552946227403,0,0.006520082398427457,1.3720939330090898
Marcedes Lewis,TE,GB,MIN,0,0,0,0,0,0.8642274588050498,0.6452662806219149,8.5905140590183,0.1555171452370448,0,0,0,0.00893075044467179,0,0.0051561108465331545,2.1044751959419896
Randall Cobb,WR,GB,MIN,0,0,0,0,0,3.9596834514727806,2.4824380180572483,25.656003142733347,0.186778383392248,0.0012471423473573993,0.004390787410251976,3.7349276034872515e-5,0.0126858944775936,0,0.038833730358509705,4.850485337335662
Aaron Jones,RB,GB,MIN,0,0,0,0,0,4.34417925913748,3.128869161441558,28.83392394552548,0.24508722947214165,10.977333193585661,53.56472490796032,0.3068802570436459,0.00470988771686461,0,0.08616677164048049,12.943770841883122
Robert Tonyan,TE,GB,MIN,0,0,0,0,0,2.9837745255622825,1.9418239993149928,19.074279329948972,0.13790106168202446,0,0,0,0.00270647060928084,0,0.0042043916660337655,3.697337519412473
Allen Lazard,WR,GB,MIN,0,0,0,0,0,6.249988205681031,3.9441600405194976,44.324905470650535,0.28436764490737493,0.0019914999111648036,0.01233765360270164,7.699257179610661e-5,0.00270647060928084,0,0.009423655732891677,8.093624846094315
AJ Dillon,RB,GB,MIN,0,0,0,0,0,2.597266282901731,1.8584002757862037,18.199597121713108,0.11910464235131545,10.69325943869826,49.127288592679896,0.4433193680946842,0.00472793651963564,0,0.059942508866836344,10.916547754274726
Josiah Deguara,TE,GB,MIN,0,0,0,0,0,0.7927685031369677,0.5599430424085026,4.863661925568442,0.035935832889170884,0,0,0,0.00270647060928084,0,0.0013470838996888063,0.9792585432967432
Tyler Davis,TE,GB,MIN,0,0,0,0,0,0.23963889074267541,0.13889190913671365,1.2786834442439021,0.01107404687188358,0,0,0,0.00270647060928084,0,3.289185112022429e-4,0.26310074320164406
Christian Watson,WR,GB,MIN,0,0,0,0,0,6.465258030194368,4.28957755007382,48.11089636862382,0.31470093982805336,0.17017588513170395,3.436977326620509,0.019236288544151207,0.00649552946227403,0,0,9.30319951479457
Romeo Doubs,WR,GB,MIN,0,0,0,0,0,4.822895564412591,3.1475578815945853,34.92563720083551,0.2215190091760317,0.001372203408217698,0.008357391573462273,5.640893237609673e-5,0.00649552946227403,0,0.15744650425014017,6.081737900188356
Samori Toure,WR,GB,MIN,0,0,0,0,0,0.5324969047471543,0.3846065636329318,3.9860010303255597,0.027710201975824827,0,0,0,0.00649552946227403,0,0.03846065636329318,0.6802432839773844
Patrick Taylor,RB,GB,MIN,0,0,0,0,0,0.2003783594897485,0.1816085391851535,3.140678497159169,0.009129812107425703,0.9507875471255992,4.388248833161568,0.024523181607863404,0.00270647060928084,0,0,1.045614964916385
Bo Melton,WR,GB,MIN,0,0,0,0,0,0.640692244267102,0.4152161658050126,3.9327427420365675,0.031083046522963523,0,0,0,0,0,0,0.7873806362439443
Tyler Higbee,TE,LAR,LAC,0,0,0,0,0,8.57705867928121,4.98812747160709,56.07151778258097,0.4889730901848611,0,0,0,0.00511586925523863,0,0.02251641879988757,10.990021217571034
Brandon Powell,WR,LAR,LAC,0,0,0,0,0,3.242120310592624,1.9212502013886756,15.498565515138155,0.09954766714043818,1.3258816744066844,2.8555233640855895,0.020828752497793996,0.007,0.21,0.08776032096744217,3.3427718645112208
Cam Akers,RB,LAR,LAC,0,0,0,0,0,2.2638544307807247,1.585940629183598,22.971359504738874,0.08557294760128156,15.375824022829235,75.36482299401072,0.6787308369318035,0.007,0.21,0.2160734350574883,14.78026440155029
Van Jefferson,WR,LAR,LAC,0,0,0,0,0,5.715421961010089,3.1283882833957253,39.89004363943319,0.2256324957279747,2.2947903697709607e-4,0.012758193506217142,6.519405297715103e-5,0.00270647060928084,0,0.007576194966782506,6.893508073743949
Brycen Hopkins,TE,LAR,LAC,0,0,0,0,0,1.6639401770819298,1.057582472529702,20.33596903702986,0.060217945826868666,0,0,0,0.00270647060928084,0,0,2.923695814929049
Tutu Atwell,WR,LAR,LAC,0,0,0,0,0,4.432035128541205,2.305553638642395,26.348149624569352,0.15354655908329135,0.16577501778070655,0.0550464036760016,0.0026176677589598834,0.007,0.21,0,4.730081783199241
Austin Trammell,WR,LAR,LAC,0,0,0,0,0,0.5369633270376144,0.2861690463038286,2.6249577677035747,0.01937043055929277,0,0,0,0.007,0.21,0,0.5218028832780284
Kyren Williams,RB,LAR,LAC,0,0,0,0,0,1.545263029599299,0.8904631787025756,8.521441445158931,0.054421636105949626,3.835420685024592,12.121238211035356,0.06715001099089107,0.00649552946227403,0,0,3.2389294375517608
Ronnie Rivers,RB,LAR,LAC,0,0,0,0,0,0.3177963555812913,0.1850876646659974,2.0029087933310774,0.013265337435016279,0.0015413057713941625,0.493986415829024,0.0014371844839206884,0.007,0.21,0.001306402793061741,0.42783567917650717
Lance McCutcheon,WR,LAR,LAC,0,0,0,0,0,0.5213721598103251,0.22437273125236276,2.0317437198011357,0.017884898040716902,0,0,0,0.007,0.21,0.0015706091187665393,0.4195289076130633
Keenan Allen,WR,LAC,LAR,0,0,0,0,0,10.11055725173798,7.055594931990914,69.92262527727135,0.3879393618927569,0,0,0,0.00410257075927508,0,0.04052145025969742,12.76665326455974
DeAndre Carter,WR,LAC,LAR,0,0,0,0,0,2.5370203228847603,1.729865589531902,17.604320707243716,0.1118992578684013,0.20433001219504976,0.0667375656399011,0.002162735920846701,0.01551070341351365,0,0.03631250819629096,3.2437855683972185
Mike Williams,WR,LAC,LAR,0,0,0,0,0,6.098047420036382,4.273326282973065,53.994157751593875,0.2820046469358776,0,0,0,0.00270647060928084,0,0.010280561767763503,9.207545674725658
Gerald Everett,TE,LAC,LAR,0,0,0,0,0,3.915341991361493,2.7075610155876313,25.98388776271376,0.16431991087307105,0.034696417813394206,0.06869341062695639,9.488566685809455e-4,0.01422119045733402,0,0.0365607799157212,4.877529670546357
Austin Ekeler,RB,LAC,LAR,0,0,0,0,0,5.812614772149869,4.229154698022004,35.34921887136474,0.23111320655771436,12.437494777968219,49.005871421768404,0.48572498256313806,0.00648817048003005,0,0.12238832006610945,14.606338872917211
Sony Michel,RB,LAC,LAR,0,0,0,0,0,0.304696472893251,0.21161491251527062,1.9471814703957813,0.013292894193691174,0.6793393661707822,2.3654914077887583,0.022568065510937395,0.00400813459210424,0,0.0033726721830301355,0.7454951579378004
Joshua Kelley,RB,LAC,LAR,0,0,0,0,0,1.4224114580258886,0.954512375298084,8.64755337298176,0.053857038852448205,6.543548680163581,24.287577964877695,0.18499099409252023,0.01038295050798297,0,0.06487666403724418,5.074104191030309
Joshua Palmer,WR,LAC,LAR,0,0,0,0,0,5.791262250422875,4.046868986930624,39.758408838890126,0.240659711260062,0.00348302591487502,0.01771077353942609,1.4447225889664228e-4,0.00270647060928084,0,0.015987273956781227,7.4138970079084565
Tre McKitty,TE,LAC,LAR,0,0,0,0,0,1.0993380475320924,0.6969860779611271,6.367749422705073,0.03842523667694352,0,0,0,0.00270647060928084,0,0.012319023944469407,1.1911813534237932
Michael Bandy,WR,LAC,LAR,0,0,0,0,0,0.6527668812939913,0.4534170143812758,4.2587102478431085,0.028535457250439496,0,0,0,0.007,0.21,0,0.8237922754775857
Isaiah Spiller,RB,LAC,LAR,0,0,0,0,0,0.2956186185913958,0.21346231310383812,1.783441548767054,0.012575405168865742,0.35147847618098893,1.3379595091241665,0.011681436454307343,0.00649552946227403,0,0,0.5644123120800797
Zander Horvath,RB,LAC,LAR,0,0,0,0,0,0.1309047424074595,0.09388452611144484,0.7939030303230669,0.0055981335348721985,0.017183036955149132,0.06794549862967529,6.00871704669865e-4,0.00649552946227403,0,0,0.17032114738824902
Stone Smartt,TE,LAC,LAR,0,0,0,0,0,0.46394376167895546,0.3355258902671603,2.5137945626836884,0.01851748416017061,0,0,0,0.007,0.21,0,0.5302473063629727
Malcolm Brown,RB,LAR,LAC,0,0,0,0,0,1.3613192406277381,0.7600802747780049,5.845035636031113,0.04173458130841831,1.303238169778097,9.88091571055864,0.03591476446810431,0.007,0.21,0,2.4185313467071134
Donald Parham,TE,LAC,LAR,0,0,0,0,0,2.0065598611562425,1.3927851970307472,15.854755154269778,0.08448379459141257,0,0,0,0.00270647060928084,0,0.0032983406757044987,2.782174200139418
Taiwan Jones,RB,BUF,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Stefon Diggs,WR,BUF,CIN,0,0,0,0,0,8.889606566277553,5.6022401607281935,66.8895813520594,0.4732892796908534,0.20154963699454873,0.09113024208692301,0.002704346666846386,0.00414284287898644,0,0.02750268510231867,12.300147627720289
Isaiah McKenzie,WR,BUF,CIN,0,0,0,0,0,4.575730609025878,2.5566571976349963,28.23171257677874,0.22264736071263266,0.5970299899866394,2.704697455954479,0.01418054788266326,0.01766531834590636,0,0.04915666599947851,5.694623721663638
Nyheim Hines,RB,BUF,CIN,0,0,0,0,0,2.133196721780424,1.3110797731617394,14.143309960191154,0.11370281374879679,0.7044836175900119,1.3956625690934152,0.013796654952573071,0.01041933811596278,0,0.026648169040437812,2.9211376136366702
Devin Singletary,RB,BUF,CIN,0,0,0,0,0,3.3157241719922252,2.0747936360214214,20.75232518537511,0.15149640043537016,9.928463267360064,43.888608622084455,0.2924576696271385,0.00596810196407086,0,0.07630369642144559,10.012607226288829
Dawson Knox,TE,BUF,CIN,0,0,0,0,0,6.057485508079471,3.789265132875103,46.152449786148146,0.39449728938490525,0,0,0,0.00270647060928084,0,0.009049001217263932,8.85876327892727
Tommy Sweeney,TE,BUF,CIN,0,0,0,0,0,0.07879157280640547,0.049120029010480286,0.5504186299758647,0.0043025154332424695,0,0,0,0.01764474221421911,0,8.048023744845397e-4,0.10380736535331235
Gabriel Davis,WR,BUF,CIN,0,0,0,0,0,6.92671464741052,4.132819246923287,49.91815343913942,0.40874104955542784,0,0,0,0.00270647060928084,0,0.020147028701283418,9.470377207305585
Reggie Gilliam,RB,BUF,CIN,0,0,0,0,0,0.46941073103833225,0.37854141693972865,4.503029389465899,0.020679841418755212,0,0,0,0.007,0.21,0,0.7636526959289855
