player,Position,Team,Opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Christian Kirk,WR,JAC,WAS,0,0,0,0,0,4.907681735411435,3.0360088565855814,35.598546422907575,0.15561823071393768,0.035572604539943514,0.3609875258681372,8.718624512840899e-4,0.00270647060928084,0,0.008313144948548132,6.036272092264597
Ryquell Armstead,RB,JAC,WAS,0,0,0,0,0,1.5851436506037,1.1558284607985365,6.1354190008606535,0.023827650634602897,5.738804875270523,26.39724789005613,0.11016299136658235,0.00270647060928084,0,0.01866012248583882,4.59780452652638
Laviska Shenault,WR,CAR,WAS,0,0,0,0,0,5.528466999882179,3.2906134420306925,33.55980792433579,0.1319804811577156,0.4858511428200761,1.7584893252297025,0.010956599529701336,0.00669824015660595,0,0.025295666732247635,5.984167596631903
Jeff Cotton,WR,JAC,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
James Robinson,RB,JAC,WAS,0,0,0,0,0,2.604164568848936,1.706222965940697,12.161276948134514,0.03879333281645003,8.963466662327292,36.15480202084473,0.41097145623292697,0.00728570971232947,0,0.07773626135221309,8.227835591460108
Trevor Lawrence,QB,JAC,WAS,34.92012287913093,21.43022906263034,219.01373225010673,1.037230170034304,0.9294117647058824,0,0,0,0,3.285747105056848,12.965707051880509,0.11120410612904337,0,0.235539900914046,0.235539900914046,13.472773745569823
Travis Etienne,RB,JAC,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luke Farrell,TE,JAC,WAS,0,0,0,0,0,0.5812193385546898,0.35959107669287793,2.8631955337349697,0.008576297656479624,0,0,0,0.02020647060928085,0,0.007266066522554293,0.5030407446137051
Tim Jones,WR,JAC,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekhi Sargent,RB,JAC,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Snoop Conner,RB,JAC,WAS,0,0,0,0,0,1.8306441131252973,1.0637453680841735,10.077104218614545,0.05411157204473272,4.742002942964886,18.310126183270054,0.17534889939481443,0.00649552946227403,0,0.03771140920496686,4.671935734457896
Kevin Austin,WR,JAC,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gerrit Prince,TE,JAC,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Logan Thomas,TE,WAS,JAC,0,0,0,0,0,3.592690207718714,2.3857742907435875,27.088342034084086,0.32142842053981446,0,0,0,0.01846345566451152,0,0.04404963784267564,5.742192596333737
Carson Wentz,QB,WAS,JAC,30.07218748775012,19.197624989331523,207.59876089485493,1.4935234100899057,0.4117647058823529,0,0,0,0,2.4105188082246136,8.50280155963604,0.052596422315293385,0,0.2232377948864498,0.2232377948864498,14.585662470353931
Jonathan Williams,RB,WAS,JAC,0,0,0,0,0,1.0346947798229895,0.6362064775316232,4.643715777271557,0.020983004445436413,2.5570879977408487,13.091376611607215,0.13153434947838338,0.00270647060928084,0,0.008642557644103828,2.9894314859084004
Marken Michel,WR,WAS,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J D McKissic,RB,WAS,JAC,0,0,0,0,0,4.154456312925641,3.1087361970295233,29.927843564558582,0.18498349525227756,3.281824168223549,15.968767788611796,0.13475903877575765,0.00270647060928084,0,0.017295863805392473,8.027892710389226
Alex Erickson,WR,WAS,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Curtis Samuel,WR,WAS,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reggie Bonnafon,RB,WAS,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cam Sims,WR,WAS,JAC,0,0,0,0,0,1.4165464247576638,0.8520622466941383,12.497755471993605,0.10112444849244988,0.05372033608699251,0.4142840699875687,9.78746444334379e-4,0.00270647060928084,0,0.0024514739386956204,2.324951299288501
Terry McLaurin,WR,WAS,JAC,0,0,0,0,0,6.593643204754345,3.6020513801422793,51.36378900700578,0.2847973043698724,0.04424027677752304,0.5848716282177441,9.71991532633911e-4,0.00270647060928084,0,0.009868581202319381,8.690770366603891
Antonio Gibson,RB,WAS,JAC,0,0,0,0,0,2.8022983620205966,2.08755250440064,15.237192394172299,0.15219391539277277,12.127365871638583,53.701572572138765,0.3895255826152255,0.00767755465013232,0,0.1091358126792113,10.969698111520993
Dyami Brown,WR,WAS,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Bates,TE,WAS,JAC,0,0,0,0,0,1.2680083086066045,0.9355977610759165,12.145853240972876,0.06002916113632044,0,0,0,0.00981993327829907,0,0.009187507589091495,2.024184156274986
Dax Milne,WR,WAS,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaret Patterson,RB,WAS,JAC,0,0,0,0,0,0.5579236557869061,0.4677988805379581,3.5608324762691552,0.013384664826688838,3.008338820871587,12.964654425493368,0.10046295591767779,0.00459739106560215,0,0.015981164411263037,2.5375715260889047
Jahan Dotson,WR,WAS,JAC,0,0,0,0,0,6.827888710972653,4.076156311994258,41.08232448566618,0.28902085587270715,0,0,0,0.00649552946227403,0,0.026476793417392955,7.827482152965203
Cole Turner,TE,WAS,JAC,0,0,0,0,0,1.3268612807656017,0.792118063676383,7.983514083391363,0.05616532419090956,0,0,0,0.00649552946227403,0,0.005145226220209402,1.5211119328823666
Kyric McGowan,WR,WAS,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Armani Rogers,TE,WAS,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Matt Cole,WR,WAS,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kendall Blanton,TE,WAS,JAC,0,0,0,0,0,0.49717623961840485,0.2535708755052148,2.067598359469449,0.00941281557065632,0,0,0,0.02020647060928085,0,0.005123772443265735,0.3797746222369588
Jake Hausmann,TE,WAS,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sterling Shepard,WR,NYG,TEN,0,0,0,0,0,5.6021423844258615,4.01727913078842,42.99054911384193,0.1853925766524623,0.154780113156175,-1.473599649632265,0.001037427125988003,0.00270647060928084,0,0.011291555723914489,7.256331423038049
Kenny Golladay,WR,NYG,TEN,0,0,0,0,0,4.016630388833637,2.0644351088773822,30.598464601518646,0.07207091865576683,0,0,0,0.00270647060928084,0,0.005587332946944126,4.513314860631269
C J Board,WR,NYG,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Matt Breida,RB,NYG,TEN,0,0,0,0,0,0.6698687321835445,0.5138567884161092,4.907239364542975,0.06190349105991133,2.844835350461221,12.164080068110014,0.10188231304801376,0.01151184461073328,0,0.03866474199804723,2.86944567812481
Saquon Barkley,RB,NYG,TEN,0,0,0,0,0,3.2442014679040914,2.463587843026232,16.634216250227617,0.1408803588681309,13.501588332238665,52.28130038994474,0.4172052820501691,0.0049063011587846,0,0.07832996236890245,11.315199506302347
Jordan Akins,TE,NYG,TEN,0,0,0,0,0,2.0399003446248685,1.4298790126535057,13.088674722647072,0.03841711419136674,0.08314470181081704,0.31396829059927917,0.0015418697901008632,0.02020647060928085,0,0.03057286921746828,2.233811973105257
Richie James,WR,NYG,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Robert Foster,WR,NYG,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daniel Jones,QB,NYG,TEN,33.269835094767984,21.302675021489186,221.48890838094138,1.1404767707751842,0.6613903743315508,0,0,0,0,6.106779009980002,31.049786556898045,0.31615511779653654,0,0.25341538780914075,0.25341538780914075,17.255151630857583
Darius Slayton,WR,NYG,TEN,0,0,0,0,0,3.301117283130479,1.5622752175288301,21.44106201074967,0.13651206526092396,0.08334313785332473,-1.146133060825095,2.4454614599902873e-4,0.01339871046818737,0,0.022049163884900164,3.58707184442861
Alex Bachman,WR,NYG,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Sills V,WR,NYG,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Myarick,TE,NYG,TEN,0,0,0,0,0,0.5549291984572787,0.2929266032866556,1.747225185979231,0.07407097427104181,0,0,0,0.00270647060928084,0,7.927972424718017e-4,0.7640260713825582
Sandro Platzgummer,RB,NYG,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antonio Williams,RB,NYG,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kadarius Toney,WR,NYG,TEN,0,0,0,0,0,4.217461908275318,3.0464366741812188,34.53339191111893,0.08467524115435357,0.32503823762796763,0.6876798364950557,0.005546981201315963,0.00270647060928084,0,0.009124797758739275,5.568409250468547
Gary Brightwell,RB,NYG,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wan Dale Robinson,WR,NYG,TEN,0,0,0,0,0,4.744917416883575,2.9650520121787665,28.41805623225376,0.17008325757758835,0,0,0,0.00649552946227403,0,0.019259582702282074,5.306312009375725
Daniel Bellinger,TE,NYG,TEN,0,0,0,0,0,1.8717517099890673,1.1696391499364016,11.210215199534968,0.06709360779991282,0,0,0,0.00649552946227403,0,0.007597425558641048,2.093207890603892
Ryan Tannehill,QB,TEN,NYG,31.514814062699287,21.003734667994557,217.83751702148982,1.3401030808114585,0.8352941176470587,0,0,0,0,1.7245133336816179,8.124725025216634,0.1064359073802054,0,0.23548906576517167,0.23548906576517167,14.21872870173092
Robert Woods,WR,TEN,NYG,0,0,0,0,0,5.9941861151625195,3.7489910293351016,44.24428044489242,0.24047265239540705,0.6215879325289356,3.7347324778175,0.059673446272099556,0.00270647060928084,0,0.011828843505826183,8.44961571193193
Geoff Swaim,TE,TEN,NYG,0,0,0,0,0,2.2176783656462713,1.6429248292204595,12.766070666457221,0.13548045487696467,0,0,0,0.00270647060928084,0,0.004446527763542917,2.902059154990654
Derrick Henry,RB,TEN,NYG,0,0,0,0,0,2.2176783656462713,1.9079127049011786,18.72357031080392,0.0546479474625312,14.591734412037873,59.91608561420174,0.46201497967566474,0.00333412908007657,0,0.05501195326358803,11.807875601253155
Austin Hooper,TE,TEN,NYG,0,0,0,0,0,3.47951603186856,2.2593528750227323,21.591907903891315,0.16487213780379284,0,0,0,0.00270647060928084,0,0.006114872152243192,4.265870310418769
Cody Hollister,WR,TEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trenton Cannon,RB,TEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dontrell Hilliard,RB,TEN,NYG,0,0,0,0,0,2.882981875340153,2.0139078551734664,10.577601409350267,0.05787318006384355,3.731219758329319,22.38060828705508,0.10977823906576961,0.00861127892636986,0,0.049472896347462096,5.209737619310022
Nick Westbrook Ikhine,WR,TEN,NYG,0,0,0,0,0,3.160191671045937,2.0139078551734664,28.9364268439697,0.18838178060446906,0,0,0,0.01038295050798297,0,0.020910305587904236,4.989066684434709
Mason Kinsey,WR,TEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dez Fitzpatrick,WR,TEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tory Carter,RB,TEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Treylon Burks,WR,TEN,NYG,0,0,0,0,0,6.689567226237305,4.290976339645419,46.8614453908566,0.2883363496545913,0,0,0,0.00649552946227403,0,0.027872163236087592,8.505906480363743
Hassan Haskins,RB,TEN,NYG,0,0,0,0,0,2.012751537085741,1.291065465243519,14.09963351150277,0.08675440597842687,5.423056918134157,22.70743435619988,0.16431221562825507,0.00649552946227403,0,0.04361177975454322,5.74541568952303
Chig Okonkwo,TE,TEN,NYG,0,0,0,0,0,1.4218372742819472,0.9120276239755275,9.960188384402413,0.06128458771762515,0,0,0,0,0,0,1.819740176733756
Kyle Philips,WR,TEN,NYG,0,0,0,0,0,1.4384256003845826,0.9226680903036862,10.076392155363186,0.061999584253806785,0,0,0,0.00649552946227403,0,0.005993217764467709,1.8289843306820668
Thomas Odukoya,TE,TEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Julius Chestnut,RB,TEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reggie Roberson,WR,TEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Austin Allen,TE,NYG,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jashaun Corbin,RB,NYG,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marcus Kemp,WR,NYG,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Wells,TE,TEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Keelan Doss,WR,NYG,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andre Miller,TE,NYG,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ricky Seals Jones,TE,NYG,TEN,0,0,0,0,0,3.0069142600602614,1.7773074806156632,15.919813788526572,0.10937716528372567,0,0,0,0.00270647060928084,0,0.004810230459941269,3.12727764994296
Richard Rodgers,TE,PHI,DET,0,0,0,0,0,0.5482742734924025,0.5446015967778726,2.745723186621129,0.0136847021416122,0,0,0,0.00270647060928084,0,0.0014739482154467272,0.6260334334698289
Zach Pascal,WR,PHI,DET,0,0,0,0,0,3.36284972761433,1.8383455520864187,18.201936771052985,0.1305776292904268,0.07499810933794959,0.745097928195002,0.0019096749499794932,0.01000848807389994,0,0.019149677216637833,3.57050071697717
Dallas Goedert,TE,PHI,DET,0,0,0,0,0,4.16688447854226,3.0497689419560863,41.43545899810071,0.22511758181181332,0,0,0,0.00532722001365598,0,0.016246790144614883,6.986642281369765
Deon Cain,WR,PHI,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Boston Scott,RB,PHI,DET,0,0,0,0,0,0.8224114102386038,0.6637331960730323,3.8845742810719384,0.018737661753173113,2.9599026551712875,12.381315077269312,0.17054511354637827,0.00567065591670047,0,0.020548392079826547,3.0530554015082965
A J Brown,WR,PHI,DET,0,0,0,0,0,6.133498181031832,3.385410161757285,49.851615640280514,0.2928579261091565,0.08359415118723858,0.46139187742414745,0.001806685123289043,0.00270647060928084,0,0.009388758216452827,8.473215983610878
Miles Sanders,RB,PHI,DET,0,0,0,0,0,2.330165662342711,1.7699551895280863,9.859642351957698,0.05111680567752329,6.2146615135397125,33.370908197537304,0.1335034662849401,0.00453197497543562,0,0.036186083086748526,6.2433821153148275
Jalen Reagor,WR,MIN,DET,0,0,0,0,0,3.7181877545931368,2.217372017981006,19.398302184173428,0.17305706485049763,0.3056292582047603,0.8672622681327405,0.004956507252898682,0.00949659406607096,0,0.023959918948115208,4.155404048945268
Jalen Hurts,QB,PHI,DET,30.04563970217597,18.927670998866752,213.5222751977351,1.2116991408701137,0.5981176470588236,0,0,0,0,5.044309199311068,27.758930532487263,0.2766030818988744,0,0.21653772226480855,0.21653772226480855,16.79200602444339
John Hightower,WR,PHI,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jason Huntley,RB,PHI,DET,0,0,0,0,0,0.8224114102386038,0,0,0.008984400609471492,7.076548876731355,27.086201348664233,0.1425023122977971,0.00270647060928084,0,0.019152471550012755,3.57923546921001
Quez Watkins,WR,PHI,DET,0,0,0,0,0,2.999382790281967,2.0662825289513407,28.49972569642575,0.1006639944202443,0.03202058315263024,0.09372388009918353,6.196592617931854e-4,0.00270647060928084,0,0.005678995702271918,4.4888301528158445
Noah Togiai,TE,PHI,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DeVonta Smith,WR,PHI,DET,0,0,0,0,0,5.031222744989106,3.0753972523926927,40.34891613280679,0.24625895167190803,0,0,0,0.00731235854850211,0,0.022488407388573606,7.005167134731327
Kenneth Gainwell,RB,PHI,DET,0,0,0,0,0,2.5700356569956377,1.6848611900315436,11.840931242303625,0.08195293561663472,2.313487132777558,9.65941739272217,0.12587683201398434,0.00710613170828835,0,0.0284127897974953,4.182618484707075
Jack Stoll,TE,PHI,DET,0,0,0,0,0,0.25700356569956373,0.20422559879170216,1.0296461949829234,0.005693288341196535,0,0,0,0.00270647060928084,0,5.527305807925226e-4,0.2381316877797376
Devon Allen,WR,PHI,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grant Calcaterra,TE,PHI,DET,0,0,0,0,0,0.6502060379265322,0.40136866776441377,4.079526834551791,0.02841259958557407,0,0,0,0.00649552946227403,0,0.002607102006697426,0.7738984108374355
Kennedy Brooks,RB,PHI,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Britain Covey,WR,PHI,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jared Goff,QB,DET,PHI,34.66132594396203,23.056083245000742,228.1939454021073,1.4186333886660925,0.5821848739495799,0,0,0,0,0.6654387700564713,3.327143495102672,0.01312662191739372,0,0.2875006852277715,0.2875006852277715,14.056579207358169
Kalif Raymond,WR,DET,PHI,0,0,0,0,0,3.097159677515633,2.0262571415351966,23.40156661795269,0.12866476513066982,0.13700209971750868,0.9369542026438558,0.0029258056693632797,0.00270647060928084,0,0.0058547975567056175,4.22481448251404
Josh Reynolds,WR,DET,PHI,0,0,0,0,0,2.8901775767766162,1.7064625774103854,19.885449972605738,0.09167132556561326,0,0,0,0.00270647060928084,0,0.004618490811598839,3.3825672577362482
Jamaal Williams,RB,DET,PHI,0,0,0,0,0,1.5032801034962113,1.3508380943567975,7.850525553458485,0.027269501338956437,6.449637309778109,24.752064869844286,0.2066229608761016,0.00353637458733297,0,0.027585402988298563,5.283862056822427
D J Chark,WR,DET,PHI,0,0,0,0,0,3.7688224188852666,1.2965800545557629,26.20662925736208,0.34007416401821783,0,0,0,0.00649552946227403,0,0.008421973944563826,5.2925539892342695
Godwin Igwebuike,RB,DET,PHI,0,0,0,0,0,0.4105596921313182,0.27811372530875234,2.294271237054184,0.006841098313873188,0.5802441870388609,3.7163225516630254,0.034099601329981556,0.02020647060928085,0,0.017344383928095713,0.9510716715330342
T J Hockenson,TE,DET,PHI,0,0,0,0,0,4.885660336362688,3.433380156490194,31.581280875616702,0.18358877657934636,0,0,0,0.00270647060928084,0,0.00929234248402876,5.957766140314788
Trinity Benson,WR,DET,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom Kennedy,WR,DET,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Craig Reynolds,RB,DET,PHI,0,0,0,0,0,1.1167223625971858,0.9455866660497583,6.760452578519664,0.020355957213239097,6.02809238757039,24.62851046949564,0.1140278107373307,0.00270647060928084,0,0.018874057397180354,4.380244130735468
D Andre Swift,RB,DET,PHI,0,0,0,0,0,4.187708859739448,3.221229301927748,22.60151305836456,0.11782355151057676,6.365328325336565,25.4110216717037,0.26327590099678355,0.00480350533871433,0,0.0460490807424567,8.60636667752995
Quintez Cephus,WR,DET,PHI,0,0,0,0,0,3.070986497142262,2.0262571415351966,26.521775500346372,0.17470028210830477,0,0,0,0.00270647060928084,0,0.005484005400410417,4.702539802651244
Amon Ra St Brown,WR,DET,PHI,0,0,0,0,0,4.885660336362688,3.5757478968268175,34.87292280322361,0.17497793139822948,0.22565051718177911,1.9211497936563093,0.0270850924899086,0.00270647060928084,0,0.010288373081681065,6.659082605266867
Jermar Jefferson,RB,DET,PHI,0,0,0,0,0,0.49853676901660077,0.3859537412447991,2.135857270686157,0.008297006276104154,1.1743037118643616,5.659968244542475,0.12950030994497128,0.00270647060928084,0,0.004222790939751322,1.7908977375922128
Brock Wright,TE,DET,PHI,0,0,0,0,0,1.1865175102595098,0.8105028566140785,7.605509150834623,0.07963460503925172,0,0,0,0.00270647060928084,0,0.0021936021601641664,1.6392227693056833
Shane Zylstra,TE,DET,PHI,0,0,0,0,0,1.221415084090672,0.5065642853837988,5.525369895905494,0.017143162867167022,0,0,0,0.00270647060928084,0,0.0013710013501026033,0.9059361067852458
James Mitchell,TE,DET,PHI,0,0,0,0,0,0.8415597283884366,0.5438429596766111,4.755636060125643,0.02770628460812891,0,0,0,0.00649552946227403,0,0.0035325479674297344,0.9066576975647838
Derrick Deese,TE,DET,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kalil Pimpleton,WR,DET,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Devin Funchess,TE,DET,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaeden Graham,TE,PHI,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Justin Jackson,RB,DET,PHI,0,0,0,0,0,1.0965589911974936,0.948766646084845,6.195185570051293,0.01988497669841368,2.686925341031804,14.315153849772274,0.08929113986898239,0.00599639056586747,0,0.02180102913194623,3.136871906165264
Maurice Alexander,WR,DET,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Gordon,WR,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Travis Kelce,TE,KC,ARI,0,0,0,0,0,9.177055208807984,6.242560810005398,72.82744039865675,0.5596451861369007,0.09131424621255452,0.13266659570772907,0.023735002333971328,0.00585786762032698,0,0.03710300160301588,13.843366232058347
James Winchester,TE,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Burton,RB,KC,ARI,0,0,0,0,0,0.20545645989868577,0.20356176554365404,2.0068005798740924,0.006855161340799323,0.36525698485021824,1.1497771628003237,0.028548367282788912,0.00270647060928084,0,0.0015394912299488697,0.6267808463209003
Corey Coleman,WR,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patrick Mahomes,QB,KC,ARI,36.524852218672414,23.987589308535636,259.93516285179066,1.9177687462965278,0.7647058823529411,0,0,0,0,2.836113058836989,15.857560145770984,0.09620814331243838,0,0.2231869597375754,0.2231869597375754,19.020406571881374
JuJu Smith Schuster,WR,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronald Jones,RB,KC,ARI,0,0,0,0,0,0.8221069017833885,0.6178568493465928,3.796033417870035,0.02163452557360852,5.162338249193134,22.130671310304177,0.1724442543984472,0.00805259053873411,0,0.04654554436253828,3.972980488597975
Justin Watson,WR,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daurice Fountain,WR,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marquez Valdes Scantling,WR,KC,ARI,0,0,0,0,0,6.236452408391823,2.85974665466906,44.955584425778156,0.293492226916058,0,0,0,0.00270647060928084,0,0.007739820270851016,7.670905490866991
Jordan Franks,TE,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mecole Hardman,WR,KC,ARI,0,0,0,0,0,5.3499250734403,3.7678883661413654,42.222779562891816,0.21482906947973093,0.3437712798590288,1.9145610674684126,0.006567085770148626,0.01370864925851832,0,0.056365299957422996,7.5133245776911375
Jody Fortson,TE,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Derrick Gore,RB,KC,ARI,0,0,0,0,0,0.8965372795579029,0.7895729087753864,9.886876757150974,0.029608979982377596,3.386928404974753,16.466738667238207,0.12759826161987697,0.00270647060928084,0,0.01130357805528757,3.950784290329564
Clyde Edwards Helaire,RB,KC,ARI,0,0,0,0,0,2.5202659080905505,2.0627592241756965,13.361407731806892,0.17707129181729767,8.693116239435199,36.58060265647801,0.2990227661082514,0.00701413558840865,0,0.07544316887380458,8.731258660722025
Noah Gray,TE,KC,ARI,0,0,0,0,0,0.6848548663289535,0.47497745293519317,2.330478092757014,0.05040306576254348,0,0,0,0.00270647060928084,0,0.0012855125164401738,0.7703839052856786
Cornell Powell,WR,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skyy Moore,WR,KC,ARI,0,0,0,0,0,7.118380793515582,4.680926975306523,47.7581607060276,0.3820983140806242,0,0,0,0.00649552946227403,0,0.03040509907885678,9.348059244582053
Isiah Pacheco,RB,KC,ARI,0,0,0,0,0,1.828020724816742,1.2020755520706101,12.264433455045667,0.09812394943709593,2.5862293767340017,11.36235410072425,0.09378933771826181,0.00649552946227403,0,0.02460704627712828,4.065982161990187
Jerrion Ealy,RB,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tayon Fleet Davis,RB,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A J Green,WR,ARI,KC,0,0,0,0,0,4.070974628060536,2.1767165931914825,34.472478711649124,0.15917921169619484,0,0,0,0.00270647060928084,0,0.005891219484206666,5.47889899896941
Zach Ertz,TE,ARI,KC,0,0,0,0,0,4.714296600061153,3.075888107136314,32.16087440107445,0.21504088280497644,0.0399554643840291,0.17517343386938122,6.517543908796345e-4,0.00270647060928084,0,0.008432939049436452,6.048838782138805
Maxx Williams,TE,ARI,KC,0,0,0,0,0,2.4071849974618815,2.06384980687785,25.10637128810673,0.13705270839102118,0,0,0,0.00270647060928084,0,0.005585748844284839,4.353706784907156
Stephen Anderson,TE,ARI,KC,0,0,0,0,0,0.6938455622195505,0.5686480346928081,5.623777430220336,0.03253355961975034,0,0,0,0.00270647060928084,0,0.0015390291929213967,1.038825059701097
James Conner,RB,ARI,KC,0,0,0,0,0,1.840788527470851,1.5908842261350091,16.260603165872233,0.11951453482980309,8.35241090650667,35.22349183984678,0.3567860005939705,0.00395132657635903,0,0.039289206314188446,8.723076413553672
Kyler Murray,QB,ARI,KC,30.77319350366132,21.053561845664174,229.57086683617558,1.3925325716585006,0.7277310924369748,0,0,0,0,3.8985793481572855,21.228443742764803,0.145596159670472,0,0.25725377164752455,0.25725377164752455,16.50714765664831
Marquise Brown,WR,ARI,KC,0,0,0,0,0,6.248988058721117,3.8441686373866593,44.23540889318848,0.31225450495047313,0.03718971859284906,0.18386821908633907,6.211846711196053e-4,0.00913817112700287,0,0.03546851686216327,8.17032913392604
Andy Isabella,WR,ARI,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greg Dortch,WR,ARI,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eno Benjamin,RB,ARI,KC,0,0,0,0,0,0.550663234713502,0.42996870976621865,3.0353125909628154,0.012924609327281452,2.3430855678319036,9.21181745811596,0.06209229417882096,0.00270647060928084,0,0.00750518990025983,1.8747884010270817
Andre Baccellia,WR,ARI,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonathan Ward,RB,ARI,KC,0,0,0,0,0,0.21784479615039654,0.14883532261138316,1.7011092542758623,0.005228625118282171,0.4293889841501902,1.783513549583076,0.0069350260221059355,0.00270647060928084,0,0.0015649470918219868,0.4927319543502702
Rondale Moore,WR,ARI,KC,0,0,0,0,0,3.236551257091606,2.4876761065045514,20.209606791869778,0.10233947652997168,0.7974366848503539,3.8140939112296097,0.013229930594682847,0.01090028085788561,0,0.035808652075601036,4.26800726215894
Bernhard Seikovits,TE,ARI,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trey McBride,TE,ARI,KC,0,0,0,0,0,3.418533328292381,2.1867442533825527,22.72250069864585,0.15548894344732417,0,0,0,0.00649552946227403,0,0.014204061724304797,4.270147733791197
