player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Deon Jackson,RB,IND,WAS,0,0,0,0,0,1.137054003302507,0.7459231101439073,8.424924935694602,0.03661309751596978,4.908027889725572,15.911951083549368,0.14792843885782186,0.00270647060928084,0,0.012520024533376991,3.8888583261723464
Alec Pierce,WR,IND,WAS,0,0,0,0,0,4.2893954467994115,2.373175677991189,33.35019920743734,0.15512900143893674,0,0,0,0.00649552946227403,0,0.11300836561862804,5.226365037135693
Jelani Woods,TE,IND,WAS,0,0,0,0,0,1.5436510870727644,0.8062837756403426,9.871745895660384,0.058874684650202125,0,0,0,0.00649552946227403,0,0,1.7435645852874226
Keke Coutee,WR,IND,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tyler Kroft,TE,SF,LAR,0,0,0,0,0,1.6962228178082892,1.0179468643181815,12.086362512385913,0.06985843622312395,0,0,0,0.00270647060928084,0,0.0024795389430780743,2.1318012228502696
George Kittle,TE,SF,LAR,0,0,0,0,0,5.780929341594227,3.916323643585536,47.82708970860221,0.275950410509361,9.931428011956139e-6,0.0011408024723992237,1.1611415610838008e-5,0.00869000970393105,0,0.04936052254942911,8.298035959351202
Ray Ray McCloud,WR,SF,LAR,0,0,0,0,0,2.094411219069275,1.4186017083017648,17.702082844287027,0.12904450667398584,7.010612919869169e-5,0.0010728845656075672,1.1677704168499056e-5,0.02020647060928085,0,0.06488875068753956,3.124176031929993
Ross Dwelley,TE,SF,LAR,0,0,0,0,0,0.41221146516978413,0.2531690611154804,3.5237035759221373,0.019066261218939527,0,0,0,0.00270647060928084,0,6.471282551389238e-4,0.5920581989533132
Jeff Wilson,RB,SF,LAR,0,0,0,0,0,1.2573055240687079,0.7497716159595516,8.33713099811903,0.04943043267704205,6.659929486209355,36.20650351870229,0.23214508507544862,0.00442351332249214,0,0.054884522708533105,6.408933320759785
Brandon Aiyuk,WR,SF,LAR,0,0,0,0,0,6.176227503478305,4.081256544960986,49.68321248970286,0.27561809979532825,6.895912531646296e-4,0.006072585727620539,7.166392619473359e-5,0.00994462273990609,0,0.03632042338302841,8.591054515586624
Charlie Woerner,TE,SF,LAR,0,0,0,0,0,0.317966513689391,0.15456465798477767,1.5588721014266536,0.01139882693955456,0,0,0,0.00270647060928084,0,0.0010819526058934437,0.29939859556059467
Jauan Jennings,WR,SF,LAR,0,0,0,0,0,2.9226046235094203,1.863451878806554,22.467528237313182,0.11701043348291172,0,0,0,0.00868177925125615,0,0.014380513650788471,3.8517803367304886
Tyrion Davis Price,RB,SF,LAR,0,0,0,0,0,1.2565789946824164,0.6870454844284449,7.891070462483148,0.048295035040748974,1.6683572701212943,4.876912313697848,0.042810271860146645,0.00649552946227403,0,0,2.166952861237696
Danny Gray,WR,SF,LAR,0,0,0,0,0,1.6884524320146743,0.8105808552909011,8.739554217464564,0.05991362120052848,0,0,0,0.00649552946227403,0,0.0056740659870363076,1.6273794446210053
Jordan Mason,RB,SF,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Allen Robinson,WR,LAR,SF,0,0,0,0,0,5.052691915729107,3.4498121839006552,34.635089558228756,0.3358272222881109,0,0,0,0.00270647060928084,0,0.008002984528513776,7.187372412444842
Malcolm Brown,RB,LAR,SF,0,0,0,0,0,0.22363875217519286,0.17657817400653156,2.4209983452176917,0.00769403452570061,8.345695896951083,11.51152371033432,0.09448634391981052,0.007,0.21,0,2.0946235632315338
Tyler Higbee,TE,LAR,SF,0,0,0,0,0,5.945593443865571,4.224985062350222,39.41178967791781,0.2696835658650617,0,0,0,0.00511586925523863,0,0.019071592221458794,7.633629709714345
Cooper Kupp,WR,LAR,SF,0,0,0,0,0,9.968498261917862,7.2313440535792415,80.32271526439357,0.5098513863688071,1.4601253949951587,9.164931776993795,0.04645731412147247,0.00270647060928084,0,0.03629527161706872,15.8296983906359
Brandon Powell,WR,LAR,SF,0,0,0,0,0,1.59415978138744,1.1249075921719864,9.334808159427745,0.05338490620586413,1.5357918262281753,7.6687397513176245,0.023024943187293596,0.007,0.21,0,2.7212676835194767
Darrell Henderson,RB,LAR,SF,0,0,0,0,0,2.80475369963289,1.9747852490028712,15.890451107419958,0.11406531490913593,7.7732684617292795,31.0403196101741,0.34679739451485453,0.00270647060928084,0,0.02261384645638937,8.400418259892005
Kendall Blanton,TE,LAR,SF,0,0,0,0,0,0.41115780751969627,0.3091609656186786,3.522025012152889,0.02155287435488882,0,0,0,0.02020647060928085,0,0,0.6361002301539612
Brycen Hopkins,TE,LAR,SF,0,0,0,0,0,0.13780372700902882,0.11307618619174742,1.0495572840557315,0.006759242101411713,0,0,0,0.00270647060928084,0,7.91533303342232e-4,0.20046620750323266
Tutu Atwell,WR,LAR,SF,0,0,0,0,0,0.42289826693926214,0.2514814787169476,5.761762048354767,0.024055030468258156,1.1922422709930114,6.035453607720038,0.023842672580242148,0.007,0.21,0,1.5928485232569563
Ben Skowronek,WR,LAR,SF,0,0,0,0,0,3.361004888663793,2.546724463444199,24.470778343219152,0.1360900974007361,1.1922422709930114,11.158228865004363,0.26848583337903953,0.007,0.21,0,7.263718537223104
Lance McCutcheon,WR,LAR,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tevin Coleman,RB,SF,LAR,0,0,0,0,0,0.9557248688286588,0.7110639990381301,7.894971195749128,0.047195051925733617,2.729109318500493,6.1260639447418255,0.0923391832187672,0.00270647060928084,0,0,2.5948409244351653
Christian McCaffrey,RB,SF,LAR,0,0,0,0,0,6.385354485177353,4.613761605254726,57.7505945550004,0.28642984353864614,12.632998478076312,57.10187293668355,0.43210775119472744,0.00379685539796247,0,0.0509315754264793,18.001489969343037
Van Jefferson,WR,LAR,SF,0,0,0,0,0,5.848198594258405,3.274488472204489,46.78248617968896,0.2858765333301842,0.49197770011165737,2.5978368554874525,0.007516380424514511,0.00270647060928084,0,0.026365263206213026,8.28290349573565
Matt Breida,RB,NYG,SEA,0,0,0,0,0,1.6403553293449078,1.1985764318387762,14.088247998698474,0.05021773884671018,3.03615852559029,8.126298414026138,0.05957591476623677,0.01151184461073328,0,0.039886045198006606,3.3997326884735184
Saquon Barkley,RB,NYG,SEA,0,0,0,0,0,5.39101937675665,3.792309393022833,33.76145645998509,0.15549995807171463,18.90309082289216,93.6715291778231,0.5528958025541589,0.0049063011587846,0,0.11451596165488413,18.660795900737707
Richie James,WR,NYG,SEA,0,0,0,0,0,2.978360311044611,1.8057008876866698,16.658800346364696,0.08387506564604323,0.0520618090629526,0.18700472805270557,0.0015162738763307936,0.007,0.21,0.08444375894316465,2.93089147053299
Tanner Hudson,TE,NYG,SEA,0,0,0,0,0,1.1680384223977192,0.4815041161348459,8.603820882769218,0.038446576036629994,0,0,0,0.007,0.21,0,1.3318136025641247
Darius Slayton,WR,NYG,SEA,0,0,0,0,0,5.909083768160704,3.178273232715959,47.05291150480595,0.3587778540584591,0.00871382351685162,0.019861101741222145,2.2033484569554566e-4,0.01339871046818737,0,0.03700798125468098,8.376387047928262
David Sills V,WR,NYG,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Myarick,TE,NYG,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kadarius Toney,WR,KC,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gary Brightwell,RB,NYG,SEA,0,0,0,0,0,0,0,0,0,0.3218342036658568,1.3237173430397968,0.014688670631858894,0.007,0.21,0,0.22050375809513306
Wan Dale Robinson,WR,NYG,SEA,0,0,0,0,0,8.796717579900326,5.635585863544965,57.95752169786838,0.265032933791225,0,0,0,0.00649552946227403,0,0,10.20374270430667
Marquise Goodwin,WR,SEA,NYG,0,0,0,0,0,2.6840118390933037,1.85252138767698,25.27993511388127,0.22726655610761093,0.0025135760018129873,0.004427494154619179,8.501900759462341e-5,0.00920137130708009,0,0.01493525730237135,4.7889358907285695
Tyler Lockett,WR,SEA,NYG,0,0,0,0,0,7.290074908289631,5.037849646559614,53.07180447925407,0.33964077847706153,0.002977270556130132,0.012385960579541942,1.1498631685737943e-4,0.00270647060928084,0,0.025787755239955204,9.814302945546771
Will Dissly,TE,SEA,NYG,0,0,0,0,0,2.710264790305901,2.0225060520961136,22.120139429653975,0.12399080977114108,0,0,0,0.00949659406607096,0,0.016947281446701663,3.9333172647468975
Noah Fant,TE,SEA,NYG,0,0,0,0,0,4.3557738013906295,2.9117299350027896,28.783015606732206,0.19581703158450087,0,0,0,0.00270647060928084,0,0.007004899103331788,5.495058919474957
D K Metcalf,WR,SEA,NYG,0,0,0,0,0,7.016590643777364,4.450135586356064,50.30122816537103,0.33941432416736594,0.0018249534728175866,0.00885775678159011,7.22079737928556e-5,0.00464650588264945,0,0.04874260818463634,9.195510361870975
Colby Parkinson,TE,SEA,NYG,0,0,0,0,0,1.1681741573700082,0.8752515655488696,12.099657200793729,0.058345598531800776,0,0,0,0.00270647060928084,0,0.002072737308149426,1.9935196194283136
DeeJay Dallas,RB,SEA,NYG,0,0,0,0,0,1.0062101781158563,0.7718055128708543,5.631041998701258,0.03981859896353805,2.919417868955059,12.340222351243913,0.044290981615478744,0.00542251999199689,0,0.017908813363627134,2.6518690481767915
Tony Jones,RB,SEA,NYG,0,0,0,0,0,0.23027086192078344,0.1603624979765661,1.6200371338357467,0.011548248485235252,0.02190131612909567,0.07781760683827002,0.0012397880049009806,0.00270647060928084,0,4.521840180113668e-4,0.3257905739604794
D Wayne Eskridge,WR,SEA,NYG,0,0,0,0,0,1.174575917056407,0.7336701687199156,8.756310252129879,0.05102366567525744,0.702772552683163,2.3391608606834646,0.008132179603937117,0.007,0.21,0,1.8313172673164595
Kenneth Walker,RB,SEA,NYG,0,0,0,0,0,1.7147902960229986,1.1767585890870234,10.807867732953225,0.07899866153754255,13.635943837501095,73.339571600254,0.5337267787889248,0.00649552946227403,0,0,12.679475869823039
Dareke Young,WR,SEA,NYG,0,0,0,0,0,0.17672291173580035,0.12003307184799876,1.2596245401289936,0.00895198361962334,0,0,0,0.00649552946227403,0,8.402315029359913e-4,0.23801042864876681
Travis Homer,RB,SEA,NYG,0,0,0,0,0,1.386854674744808,1.0324492485140477,10.989290968567504,0.06613968630029769,3.114663511372279,22.685073953621295,0.10066617744168692,0.00270647060928084,0,0.009821033948255155,4.864854231031302
Cullen Gillaspia,RB,SEA,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marcus Johnson,WR,NYG,SEA,0,0,0,0,0,3.9789241406973277,1.6594531446099094,19.083342101190006,0.10082306125871467,0,0,0,0.007,0.21,0,3.3429991499762437
Marcedes Lewis,TE,GB,BUF,0,0,0,0,0,0.689597845935936,0.46523971447375284,4.575336313233992,0.044467443045008916,0,0,0,0.00893075044467179,0,0.003924109798753476,0.9491099272328222
Aaron Jones,RB,GB,BUF,0,0,0,0,0,5.938363718693918,4.163405493844356,38.5080822664522,0.41364572610602235,12.177477576417177,50.69503433063144,0.3612367680351204,0.00470988771686461,0,0.08639433048125696,15.478520710514884
Robert Tonyan,TE,GB,BUF,0,0,0,0,0,5.528930775412741,3.8396187238118826,42.42022634648924,0.2709426820454694,0,0,0,0.00270647060928084,0,0.008313452181473014,7.770861184464736
AJ Dillon,RB,GB,BUF,0,0,0,0,0,2.7055576883318806,1.7462815173940474,15.528618638547734,0.13076466376056406,9.538980959790926,43.869686785724255,0.31509290175959714,0.00472793651963564,0,0.04773958306276118,9.392637528119666
Josiah Deguara,TE,GB,BUF,0,0,0,0,0,1.4780154234453557,0.9757461378771232,10.560544433178585,0.0782240661514113,0,0,0,0.00270647060928084,0,0.0024854854063846815,2.0083009383521184
Tyler Davis,TE,GB,BUF,0,0,0,0,0,0.6974091623041373,0.43833901248925783,3.811392816401934,0.03395266519447817,0,0,0,0.00270647060928084,0,0.0010380576974279429,0.8019486636568355
Patrick Taylor,RB,GB,BUF,0,0,0,0,0,0.08569323978787043,0.05741247318368802,0.49299948160890444,0.004321686731122134,0.18442035561614692,0.8130565784039333,0.00721600786320301,0.00270647060928084,0,0.0016928298015988447,0.22515235055588098
Amari Rodgers,WR,GB,BUF,0,0,0,0,0,0.9238400858710841,0.6037961388744327,6.582848863598794,0.03254028714951167,0,0,0,0.007,0.21,0.06037961388744328,1.0346654509192792
Christian Watson,WR,GB,BUF,0,0,0,0,0,4.8174155345089185,3.053133674726255,28.848914172169927,0.23901976160083876,0.7407210307243736,0.7655912910375757,0.065696828487739,0.00649552946227403,0,0,6.316316924215345
Romeo Doubs,WR,GB,BUF,0,0,0,0,0,5.89882932857605,3.214685737538602,31.37188572848679,0.2661827699746647,0.013683734730399598,0.08365432907633623,6.392326217414075e-4,0.00649552946227403,0,0.23913847942733343,5.875551931249384
Samori Toure,WR,GB,BUF,0,0,0,0,0,0.4231899144720478,0.3223843220087397,2.4832289809885455,0.016470287344629107,0,0,0,0.00649552946227403,0,0,0.5083367831709991
Jack Coco,TE,GB,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Taiwan Jones,RB,BUF,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Stefon Diggs,WR,BUF,GB,0,0,0,0,0,10.301086642990837,6.808095131357078,84.58753705013274,0.6017367820625397,0,0,0,0.00414284287898644,0,0.025235934914993877,15.422750093237063
Jake Kumerow,WR,BUF,GB,0,0,0,0,0,0.7672694811730025,0.5393000794410021,8.251926395819861,0.03887420725736166,0,0,0,0.007,0.21,0,1.3280879228466573
Isaiah McKenzie,WR,BUF,GB,0,0,0,0,0,3.936533822982106,2.423804392553757,24.294222767479006,0.24895067974687926,0.2531225440941152,1.2911102294789543,0.010041206126351837,0.01766531834590636,0,0.04172538222760285,5.240936046756856
Devin Singletary,RB,BUF,GB,0,0,0,0,0,3.7949798038314118,2.5498842128667043,25.201152285727762,0.1892757012192135,12.275614216080768,58.28420529893659,0.331242159877258,0.00596810196407086,0,0.09892055479562072,12.548743921887374
Dawson Knox,TE,BUF,GB,0,0,0,0,0,4.5903146822349585,3.044122547796834,36.84050672953555,0.301794626179695,0,0,0,0.00270647060928084,0,0.007269554299995212,7.002340595330152
Tommy Sweeney,TE,BUF,GB,0,0,0,0,0,0.4780359999008758,0.342023165519111,3.1520604438051203,0.022355088571723688,0,0,0,0.01764474221421911,0,0.00523025584195912,0.6098876468864914
Zack Moss,RB,BUF,GB,0,0,0,0,0,1.393912430921713,0.898822643592432,10.115215311551577,0.07853247923435179,2.1344550687730344,9.512293274255832,0.07034373273528186,0.00644618254343722,0,0.027184026803826998,3.2510513985871046
Gabriel Davis,WR,BUF,GB,0,0,0,0,0,4.719679878310591,2.752492302542025,46.14269518796426,0.3369745500415847,0,0,0,0.00270647060928084,0,0.00662181290586821,7.99911934450521
Isaiah Hodgins,WR,BUF,GB,0,0,0,0,0,0.9991867383246018,0.7799205895858434,5.5730383521812845,0.04393313168843941,0,0,0,0.007,0.21,0,1.2108629201416865
Reggie Gilliam,RB,BUF,GB,0,0,0,0,0,1.0440353384730723,0.7831672445402802,6.654957885153928,0.0437867993182716,0,0,0,0.007,0.21,0,1.3198002066951626
Quintin Morris,TE,BUF,GB,0,0,0,0,0,1.1650223058209643,0.7248654185117203,7.184691054178703,0.05504344906434594,0,0,0,0.007,0.21,0.07248654185117202,1.2661894253574622
James Cook,RB,BUF,GB,0,0,0,0,0,1.5017843507315094,0.9246368841499386,10.67683530146739,0.083737545209367,2.5289808793241946,12.716023620543394,0.12011502188850724,0.00649552946227403,0,0.15015729406409276,3.7244051487351078
Khalil Shakir,WR,BUF,GB,0,0,0,0,0,2.3008011295379114,1.439705067486967,18.52030245249045,0.13089662275860625,0,0,0,0.00649552946227403,0,0,3.357262515544166
Sammy Watkins,WR,GB,BUF,0,0,0,0,0,4.93959784369714,2.972299030896104,45.42076023646421,0.2589331242359026,0,0,0,0.01339871046818737,0,0.0345149775878707,7.512794329334147
Tyler Boyd,WR,CIN,CLE,0,0,0,0,0,7.495180564297085,4.914221390379389,70.2558176895922,0.470206220852348,0.013555669358549308,0.09686050545154438,7.068355478273226e-4,0.00484050940998631,0,0.021202623313756587,12.275451606467607
Mike Thomas,WR,CIN,CLE,0,0,0,0,0,0.7170046634937374,0.39178718360267706,6.931331533416475,0.04330535889291582,0,0,0,0.007,0.21,0,1.1488588985004808
Joe Mixon,RB,CIN,CLE,0,0,0,0,0,5.344126845586902,3.488107193599593,36.3707630247498,0.2933568281334181,17.887572184459277,69.97884671362607,0.5982183311245031,0.00404606891405327,0,0.07687775275407423,17.574710020676765
Samaje Perine,RB,CIN,CLE,0,0,0,0,0,2.8052411133398425,1.9088975758940312,21.039942639201094,0.14983004285145413,2.7753716632800582,10.279794876496672,0.08977521006676221,0.00270647060928084,0,0.011269188463807105,5.501515680098476
Trent Taylor,WR,CIN,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Hayden Hurst,TE,CIN,CLE,0,0,0,0,0,5.734958184941558,3.7185905869569824,40.82524281536616,0.3074147131770372,0,0,0,0.02020647060928085,0,0.06512097921618873,7.656065895644953
Trayveon Williams,RB,CIN,CLE,0,0,0,0,0,0.1815753197054556,0.11131593997396073,1.1686887982555658,0.009844571979049001,0.18019969824889615,0.7047392124476453,0.006879207233851586,0.00270647060928084,0,0.002040609467559998,0.33926222739958506
Tee Higgins,WR,CIN,CLE,0,0,0,0,0,10.706829439471807,6.71561836891492,92.14482333870095,0.6083633117249747,0,0,0,0.00669824015660595,0,0.03935997155571816,16.143751445565965
Devin Asiasi,TE,CIN,CLE,0,0,0,0,0,0.18282879533597798,0.07644394649335161,0.7256535991016143,0.008202787972656625,0,0,0,0.007,0.21,5.351076254534613e-4,0.15893384574187006
Mitchell Wilcox,TE,CIN,CLE,0,0,0,0,0,0.8200140374612771,0.5769573497023085,5.910195812918568,0.03892478767620235,0,0,0,0.00270647060928084,0,0.0013778100968628226,1.1102913620064996
Chris Evans,RB,CIN,CLE,0,0,0,0,0,0.760821584406957,0.4755844718106715,5.692648008777827,0.04347581030866898,0.10479367512907527,0.4344935047999598,0.0040942173179182376,0.00270647060928084,0,0.0014660579704972147,1.1329944370816432
Cal Adomitis,TE,CIN,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Amari Cooper,WR,CLE,CIN,0,0,0,0,0,9.744589733511761,5.537128132548334,63.35257890905167,0.30082216787839106,0,0,0,0.00487143750854726,0,0.023800388536348412,10.861154187376984
Kareem Hunt,RB,CLE,CIN,0,0,0,0,0,3.707311705414662,2.1714300726001343,19.5078213625897,0.09659174936456734,7.408866054068256,23.51491647013301,0.29009171210774387,0.00270647060928084,0,0.020743031916028058,7.66660352457415
Pharaoh Brown,TE,CLE,CIN,0,0,0,0,0,2.1912809931582866,1.377398154708893,14.187786666135327,0.06284046382554717,0,0,0,0.01518075044467179,0,0.018449944984929818,2.447620636951403
Nick Chubb,RB,CLE,CIN,0,0,0,0,0,2.7425540349861692,1.5457265169056993,14.527017468343871,0.0668905021764546,17.27907402690249,92.34753460887399,0.6076725602272802,0.00450874142092247,0,0.07426663820841284,15.35916356418022
D Ernest Johnson,RB,CLE,CIN,0,0,0,0,0,0.889752338773024,0.6754200629268866,5.467681741325382,0.024997133018713175,0.5404969850132041,2.629059017740223,0.021091021497735486,0.00395132657635903,0,0.004537569493608491,1.4148378954814789
Harrison Bryant,TE,CLE,CIN,0,0,0,0,0,3.2859403430060072,2.055436262486,18.696455941391882,0.085387887806964,0,0,0,0.00270647060928084,0,0.004944869185483037,3.3998013138530063
Donovan Peoples Jones,WR,CLE,CIN,0,0,0,0,0,7.2102951827683,4.450569181202327,52.052818276716806,0.19839396150123342,0.3385075940249084,0.9609963764834825,0.007895475299921465,0.015528340097817,0,0.08724226304241267,8.589918150643296
Anthony Schwartz,WR,CLE,CIN,0,0,0,0,0,1.4214970154442372,0.691608243385731,6.972165070764548,0.0382446812776539,0.081438524907097,0.5118557772383822,0.003581802223910975,0.00270647060928084,0,0.0019527464674518032,1.3412596145676443
Demetric Felton,RB,CLE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Bell,WR,CLE,CIN,0,0,0,0,0,2.3468511450987397,1.4521672642339225,14.967997552736172,0.06443771971543101,0,0,0,0.00649552946227403,0,0,2.6095097056831644
Michael Woods,WR,CLE,CIN,0,0,0,0,0,0.7193677424418888,0.434119568513531,4.751549583123175,0.020155243638319675,0,0,0,0.00649552946227403,0,0,0.8131462043990011
Russell Wilson,QB,DEN,JAC,32.442422856337465,19.298948096627477,234.3513710756888,1.428059783841521,0.2945756436532476,0.14043361684157646,0.09913002285171932,0.5550538321082163,0.004820642721278754,3.3564684679092145,17.554642938450872,0.15236031913444772,0,0.16768587041295668,0.26738010928906963,17.06057857577838
Trevor Lawrence,QB,JAC,DEN,34.93281570735665,21.28401527976542,224.85798328577928,1.022451836777327,0.7437547645862784,0,0,0,0,3.3978465851175237,10.350316555555128,0.1660196951695638,0,0.235539900914046,0.695833839806034,12.979854060915027
Lamar Jackson,QB,BAL,TB,31.06901769159142,18.915284762618562,211.26136272283134,1.5436543263600542,0.8594396100326223,0,0,0,0,7.176723514371697,42.43881923774933,0.18740187309191472,0,0.22012414201789493,0.6467494280119299,17.84042651062341
Tom Brady,QB,TB,BAL,41.861340620037936,26.859447379578725,286.9010904533168,1.8654647765095889,0.2796552188446546,0,0,0,0,1.3161879272036028,1.4232413291760542,0.03344404256574309,0,0.1493234884231237,0.5016738827475262,17.997888128143376
P J Walker,QB,CAR,ATL,32.681089036235136,18.50562068403452,195.2171379759488,0.9418743407578715,1.0951159307198255,0,0,0,0,0.2585987424713489,0.11928294091774265,0.0052473818995837284,0.007,0.21,0,10.52447953683889
Marcus Mariota,QB,ATL,CAR,23.99599329234954,13.845852932612065,171.07374992990975,0.9395692152520115,0.7247043678956028,0,0,0,0,5.680661494220749,34.059640349458405,0.2029218014508093,0,0.16762414201789497,1.6047650887611844,11.29048715643716
Justin Fields,QB,CHI,DAL,23.426581144585416,13.436244890071613,160.09181411986043,0.8450124303281177,1.0396678441170573,0,0,0,0,8.642536957585847,46.461355384719155,0.25549380428246876,0,0.3780562407833271,2.0853708271888847,10.75241115177879
Dak Prescott,QB,DAL,CHI,33.42191145826969,20.96771181799687,232.26389690306442,1.7475620256778015,0.5179197751811822,0,0,0,0,3.106060867218171,10.034496538392675,0.07909992261744363,0,0.3248000679438209,0.23621823123186975,16.76849693073279
Tua Tagovailoa,QB,MIA,DET,34.02784156392839,22.63075786045664,263.28277322805184,1.5421150937704153,0.5879239231913439,0,0,0,0,2.6107078255357514,9.544891822826218,0.08617401635626669,0,0.2345498655556403,0,17.583380661432614
Jared Goff,QB,DET,MIA,34.75835730019929,22.150697800597477,246.22303427884918,1.5434176388106735,0.5234637169985656,0,0,0,0,1.3366628099341131,4.430036253086614,0.05027926856366993,0,0.2875006852277715,0.80125047965944,14.641306486769897
Kyler Murray,QB,ARI,MIN,37.643291852310355,24.39149267527459,251.92791136427803,1.410319137150357,0.5448346435525229,0,0,0,0,5.893204959270757,36.75944196241473,0.2722439377739752,0,0.25725377164752455,0.9300776401532672,18.622810902198818
Kirk Cousins,QB,MIN,ARI,36.35967075816487,24.2154673081725,255.06880665810093,1.8256878594752488,0.339801203659671,0,0,0,0,1.9220936598909693,2.7691180741359287,0.05428825340340844,0,0.24615809263517888,0.3153877037346755,17.137568420930055
Derek Carr,QB,LV,NO,35.44380104858276,22.827465553671452,259.13107899215237,1.4059302248363152,0.7124343531254975,0,0,0,0,2.1138956936000732,7.275891756434252,0.05602980925168719,0,0.2847483250244309,0.6017705011050141,15.136756734849381
Andy Dalton,QB,NO,LV,34.880432074731615,21.556258720870364,242.1302824952205,1.4999698100356174,0.9720125589206265,0,0,0,0,2.6712230810800963,13.573503536506696,0.0685709827713087,0.007,0.21,0.45,15.581854231309185
Mac Jones,QB,NE,NYJ,31.152065445554086,20.71888281716267,230.5617488940985,1.266188881949304,0.7917818335556596,0,0,0,0,3.6166938981843266,18.066106112114294,0.11882695539372057,0,0.18622980650591237,0.2680829004608917,15.478850192657468
Zach Wilson,QB,NYJ,NE,30.621695052637058,17.219035496835566,190.6365819756833,0.8731255051742014,0.8987717014300318,0.08790417061759677,0.058105220104855235,0.38329748076960884,0.0037588038661880746,3.1154918968071708,10.429538649148153,0.06446277945390863,0,0.159646934040687,0.10923211276468058,11.52039509572953
Kenny Pickett,QB,PIT,PHI,31.882215038632484,18.58953757413977,199.54432361669438,0.8810993369775344,1.1895008774228493,0,0,0,0,2.7046897724136767,19.005800459650196,0.12321067250862218,0,0.23536510751521095,0.45,12.056513496171815
Jalen Hurts,QB,PHI,PIT,31.710112973626487,20.08898208675771,237.44257616487818,1.1578310157888003,0.5500102876974857,0,0,0,0,9.956888323263101,41.341517690809155,0.3556686412616865,0,0.21653772226480855,0.583241230189149,18.68069797832558
Malik Willis,QB,TEN,HOU,25.2853104197837,13.603688784982637,170.4191798366142,0.8939109973864383,0.94362251618206,0,0,0,0,1.8898005614521245,11.028672018129432,0.036325496947904476,0.007,0.21,0.45,9.86960885032863
Davis Mills,QB,HOU,TEN,33.82734471711755,20.967134973844885,227.40063971996557,1.413138204146627,0.7220149695433383,0,0,0,0,0.6279482914390202,1.352141934158231,0.017763624984886903,0,0.17320352256803578,0.7500866207044455,12.768186137758047
Taylor Heinicke,QB,WAS,IND,32.99825390151615,20.551716489359986,221.34666604971412,1.479009576377969,0.899680416376959,0,0,0,0,0.616440433293863,1.2526894505173582,0.008755849162954337,0.007,0.21,0,14.048028571152944
Sam Ehlinger,QB,IND,WAS,28.667560038365178,16.24506314354456,197.1035949361908,1.034508212081103,0.8640191099958201,0,0,0,0,0,0,0,0,0,0,11.158157535776226
Jimmy Garoppolo,QB,SF,LAR,30.9439897890905,20.277537919045034,245.46217289845626,1.389210959225904,0.843637578242013,0,0,0,0,2.7008507916942,8.036441831499378,0.07257164964637017,0.007,0.21,0.45,14.870767255628012
Matthew Stafford,QB,LAR,SF,35.770399139098245,24.677343881187568,263.602460980077,1.7648402078181593,0.8504332019418794,0,0,0,0,1.267404599050679,2.0728591483596612,0.03750208577049603,0,0.14927265327424938,0.6320710915505321,15.921182314891716
Daniel Jones,QB,NYG,SEA,29.862498928302244,17.75140306955396,197.2061009916818,1.0526731877094968,0.4033482599380085,0,0,0,0,7.755820470445467,42.39461129504403,0.3670839237572309,0,0.25341538780914075,0.5169158391706206,17.103721524273798
Geno Smith,QB,SEA,NYG,30.91431497982349,21.145073262256837,230.7199526220029,1.5409559432209754,0.5995984700168794,0,0,0,0,3.7284246099722327,16.891053387020516,0.09162963726616821,0,0.194036179054932,0.45,16.1319065700462
Aaron Rodgers,QB,GB,BUF,34.12644056103708,21.85234197711824,230.60483827762084,1.789465163339623,0.3247511894433919,0,0,0,0,0.820205759864585,1.7641079280067589,0.024581216597206714,0,0.11205624078332709,0.8996772660242378,14.581846555355376
Josh Allen,QB,BUF,GB,36.992642605233556,24.010839679943693,287.1951412174876,2.1758916623523796,0.6552472860755538,0,0,0,0,7.731240571930455,38.998616676068345,0.264349250878575,0,0.1985319125335086,0.7989148918725933,23.42425240116657
Joe Burrow,QB,CIN,CLE,34.7485805480406,22.377524007327885,281.06510726008025,1.972924433568725,0.5990578506924492,0,0,0,0,4.379783733635123,19.23338781777985,0.2586601144882598,0,0.154661179054932,0.521571766585405,20.967400109522394
