player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Jack Stoll,TE,PHI,NYG,0,0,0,0,0,0.7457662372237829,0.52341909433103,6.335541078826408,0.03282478902396035,0,0,0,0.00270647060928084,0,0.0013332879013113676,1.089545813389295
Grant Calcaterra,TE,PHI,NYG,0,0,0,0,0,0.7622408020456746,0.43464674102541184,4.868496018116675,0.02978880725481721,0,0,0,0.00649552946227403,0,0,0.8829058158532767
Britain Covey,WR,PHI,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Amari Cooper,WR,CLE,PIT,0,0,0,0,0,7.025669795932621,3.9687613048788464,58.77049188344616,0.2914460916660499,0,0,0,0.00487143750854726,0,0.0170590347203451,9.575988321339649
David Njoku,TE,CLE,PIT,0,0,0,0,0,4.85965231152133,2.5024894710039054,29.525355161796035,0.16282949251739628,0.13499157243730342,0.1740488308686931,0.0034243969578866013,0.00270647060928084,0,0.011578221687623094,5.195552028244877
Kareem Hunt,RB,CLE,PIT,0,0,0,0,0,2.174995977512089,1.3771366895726878,11.903720079410387,0.07008663174976242,4.07710731388973,10.635396140186234,0.10301055221191545,0.00270647060928084,0,0.01903356511597042,3.9429959402841326
Pharaoh Brown,TE,CLE,PIT,0,0,0,0,0,0.6450282494503288,0.36216637999436097,4.4332809160208075,0.02576453176276192,0,0,0,0.01518075044467179,0,0.0051543350945105326,0.7686898019868117
Nick Chubb,RB,CLE,PIT,0,0,0,0,0,1.6037413143315724,0.9533780881896291,10.640907357811338,0.053945215841516264,18.02546828526985,95.76108382274532,0.5668722434848131,0.00450874142092247,0,0.08247807639621961,14.676836765316018
D Ernest Johnson,RB,CLE,PIT,0,0,0,0,0,0.15850368412524066,0.08934479152401595,1.0085668585781076,0.005828165152111646,0.08750825312739768,0.38115383227922967,0.0034687888063983873,0.00395132657635903,0,6.599816834721885e-4,0.23810622523185757
Harrison Bryant,TE,CLE,PIT,0,0,0,0,0,2.0641905498472113,1.2124221516808071,11.578156386231434,0.061710264157602786,0.05167913791874303,0.3153620128505021,0.002274945180522494,0.00270647060928084,0,0.003041113766626836,2.1733919442440954
Donovan Peoples Jones,WR,CLE,PIT,0,0,0,0,0,4.778681715524007,2.4580355369173787,29.45118537853087,0.18624711853918743,0.012083966699385034,0.0429719915514974,4.3360324417018203e-4,0.015528340097817,0,0.0387083310668121,5.221101174033448
Jaelon Darden,WR,CLE,PIT,0,0,0,0,0,0.01587539065222671,0.008893577582180836,0.1027471715307379,5.870941399434094e-4,1.4718240213715732e-5,4.813517000927147e-5,4.4943294418451046e-7,0.007,0.21,0,0.0182515808984907
Demetric Felton,RB,CLE,PIT,0,0,0,0,0,0.7089248965467712,0.4204186866671102,4.344410604775886,0.026610508039092564,0.012975041246244287,0.04201116283276913,4.122564532613517e-4,0.02020647060928085,0,0.003033756095393481,0.8049205948577572
David Bell,WR,CLE,PIT,0,0,0,0,0,1.828523337025222,1.0173394601079284,12.690350618063638,0.06629751456340656,0,0,0,0.00649552946227403,0,0,2.1754898792407675
Jerome Ford,RB,CLE,PIT,0,0,0,0,0,0.1622419743239535,0.09090950666945291,1.1226018274376448,0.006167387028568639,2.9422536479319388,6.253935016866665,0.05047024879192086,0.00649552946227403,0,0,1.1229342526880943
Michael Woods,WR,CLE,PIT,0,0,0,0,0,0.6126294142329964,0.35556523027694775,3.4314205684132704,0.02013320044618573,0.0985524904886331,0.08756372580964551,0.0019146409860676332,0.00649552946227403,0,0,0.6619680931542857
Marquez Stevenson,WR,CLE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Derek Watt,RB,PIT,CLE,0,0,0,0,0,0.1847708254462289,0.11624396553064519,0.9940395759581797,0.004623938147128553,0.736158266705925,1.5623408016143934,0.015935122203141052,0.007,0.21,0,0.43711438262419755
Diontae Johnson,WR,PIT,CLE,0,0,0,0,0,8.71729337673653,4.858541277064539,56.815609699473036,0.20569464617404262,0.12167963712430395,0.41104768037689354,0.005142931268947964,0.00800527974289824,0,0.041519132794426254,9.333923575586354
Miles Boykin,WR,PIT,CLE,0,0,0,0,0,0.21934848464173623,0.1392362434351901,0.7366685700768464,0.004487032823887045,0,0,0,0.007,0.21,0,0.17020717566860197
Benny Snell,RB,PIT,CLE,0,0,0,0,0,0.165063282866381,0.10499953140492123,1.1675762731490997,0.004561834509501713,0.7860859522998017,3.3741084063369318,0.040085580862659335,0.00270647060928084,0,0.002277713523558987,0.769997298836912
Zach Gentry,TE,PIT,CLE,0,0,0,0,0,0.9665176858107292,0.5872765871340022,4.799236160192153,0.022644351319008032,0,0,0,0.00270647060928084,0,0.00150114422134155,0.9064257290575815
Steven Sims,WR,PIT,CLE,0,0,0,0,0,2.7262214240396774,1.7721447912381534,18.515391091870594,0.05718997765135798,0.12639127421403132,1.3037743782584577,0.009084373834099966,0.007,0.21,0.14604123580401424,2.973552579936701
Gunner Olszewski,WR,PIT,CLE,0,0,0,0,0,0.5431445759068855,0.3216119970340557,2.843220668966755,0.013039085502452375,0.47422305389328795,2.2246641263872604,0.011171332838235596,0.007,0.21,0.07958350509273437,0.6536899779110884
Najee Harris,RB,PIT,CLE,0,0,0,0,0,3.341302651628012,2.0088332175102526,17.96363630027369,0.13872558266197707,15.076145641452271,61.468213968697825,0.5417193004142256,0.00270647060928084,0,0.05381843047574792,12.922634073157996
Pat Freiermuth,TE,PIT,CLE,0,0,0,0,0,5.6444788698683155,3.3121288884461912,38.00567127239087,0.1331463723744264,0,0,0,0.00761438398713958,0,0.022417618819135194,6.210674568070471
George Pickens,WR,PIT,CLE,0,0,0,0,0,4.705883177242017,2.7182496167354193,36.51111449952819,0.13974747087320563,3.4380914329822896e-4,0.006684058778563593,5.283230016550753e-5,0.00649552946227403,0,0,5.849706483238613
Connor Heyward,TE,PIT,CLE,0,0,0,0,0,0.8357299038076291,0.3613464531809468,3.7220993991220057,0.018810857590274635,0.22494904112231406,4.9120315895111535,0.022146652694786963,0.00649552946227403,0,0,1.289831387164159
Jaylen Warren,RB,PIT,CLE,0,0,0,0,0,2.285024135139254,1.643091568405252,15.0397153874395,0.04880792926515124,7.46722346916587,36.904899382189946,0.21418514374696812,0.007,0.21,0.09489911497469919,7.404167469288888
T Y Hilton,WR,DAL,WAS,0,0,0,0,0,1.0037939682556796,0.7486021645901854,12.982820835290072,0.049346851603339674,0,0,0,0.007,0.21,0,1.968664275444138
Ezekiel Elliott,RB,DAL,WAS,0,0,0,0,0,1.5254024673763544,1.0907001435173067,10.232755965995459,0.08463550303537058,11.153112033803694,41.76529586585774,0.4930694993804629,0.00375693627962955,0,0.0411571987836371,9.1290708718717
Noah Brown,WR,DAL,WAS,0,0,0,0,0,3.813695177311676,2.3311735631917676,24.672720501959063,0.20701115794810818,0,0,0,0.007,0.21,0.055504132456946846,4.763917514566545
James Washington,WR,DAL,WAS,0,0,0,0,0,1.8939571100080126,1.0771804299480467,12.88552453019365,0.1038879219421298,0.06440487724116496,0.41040450476250956,0.0025441132538953017,0.00270647060928084,0,0.007991097150324483,2.490793135345141
Michael Gallup,WR,DAL,WAS,0,0,0,0,0,5.004122135722305,3.266509438500586,35.24910085776273,0.28163502661628514,0,0,0,0.00270647060928084,0,0.007233309646560243,6.833508345431157
Dalton Schultz,TE,DAL,WAS,0,0,0,0,0,5.574628541754182,3.721616423459787,39.96007530742586,0.42496806990209496,0,0,0,0.00270647060928084,0,0.0164036804514284,8.373816800982192
Tony Pollard,RB,DAL,WAS,0,0,0,0,0,4.372388313231626,3.0251121498692926,29.106941268421654,0.22347070152142626,10.203371037108907,41.45524779217093,0.292611015823472,0.00446391432750888,0,0.05210366084961379,11.561057963364068
CeeDee Lamb,WR,DAL,WAS,0,0,0,0,0,8.73788755974127,6.232096722938315,72.73509555936653,0.5058544840844797,0.2405159000129046,1.073868210176875,0.009212828783874305,0.00270647060928084,0,0.01557149851491346,13.556205618603796
Sean McKeon,TE,DAL,WAS,0,0,0,0,0,0.14168284646456855,0.09698367923996294,1.0172543141740238,0.00830505551561109,0,0,0,0.00270647060928084,0,0,0.20004760413105038
Jalen Tolbert,WR,DAL,WAS,0,0,0,0,0,0.19494245866004814,0.13441528755969775,1.4383227191445256,0.01134673656494683,0,0,0,0.00649552946227403,0,0,0.27912033508398243
Jake Ferguson,TE,DAL,WAS,0,0,0,0,0,1.453701173458885,1.0272661134919436,11.153820057576354,0.0803622114248085,0,0,0,0.00649552946227403,0,0,2.111188331052458
Peyton Hendershot,TE,DAL,WAS,0,0,0,0,0,0.6247787683206015,0.35510217565052055,4.255021898456831,0.03794067833128757,0.005868892363790889,0.020263229200091038,3.4787699526052596e-4,0.007,0.21,0.03008092233452595,0.7746490878811891
Malik Davis,RB,DAL,WAS,0,0,0,0,0,0.5765721350524058,0.4576350536892322,5.654863348091115,0.028301149185205647,4.012733926477034,22.659326244152297,0.0879022740650121,0.007,0.21,0,3.7574570255702637
KaVontae Turpin,WR,DAL,WAS,0,0,0,0,0,0.04395950035331143,0.030611582336327964,0.34216326446005146,0.002659663012870393,7.512511796616988e-4,0.005234903595331289,4.382771926660681e-5,0.007,0.21,0.003136283351598966,0.05999398566332633
Logan Thomas,TE,WAS,DAL,0,0,0,0,0,5.98278842548875,3.829910416671142,39.798664771474876,0.2048637750320132,0,0,0,0.01846345566451152,0,0.05303503588294385,7.01793426390925
Jonathan Williams,RB,WAS,DAL,0,0,0,0,0,1.8130325571663801,1.0746136590084865,6.12156964547528,0.0430966345922831,6.160821077436868,23.412523537401142,0.10739517982056505,0.00270647060928084,0,0.013987493899685009,4.365692046469605
Curtis Samuel,WR,WAS,DAL,0,0,0,0,0,4.183142281296119,2.5318199119418705,28.1731368872855,0.1714627599040405,0.8029801315734131,2.141897411994731,0.019255465178340894,0.007,0.21,0.03334800043515283,5.375026735522941
Cam Sims,WR,WAS,DAL,0,0,0,0,0,0.9279240948796672,0.634874471375746,8.322843157302351,0.03700695345863247,2.8284013747676634e-5,1.387408863785292e-4,1.3250546308235079e-6,0.00270647060928084,0,0.0015035524413114514,1.3687779917037028
Terry McLaurin,WR,WAS,DAL,0,0,0,0,0,7.846985475539099,4.604899831021769,57.50731956976513,0.3243758325361767,0.5075702732363528,4.626558111571023,0.015367026963402612,0.00270647060928084,0,0.019024135845304997,10.516246568951367
Dyami Brown,WR,WAS,DAL,0,0,0,0,0,0.7528594025421681,0.39680244005806276,4.505311857895981,0.029657183425318166,0.09460671177216447,0.8805620124927097,0.004129752311840123,0.007,0.21,0,0.9397102214908502
John Bates,TE,WAS,DAL,0,0,0,0,0,1.108315834497524,0.7005387286495415,7.7891736196082135,0.04804517473007657,0,0,0,0.00981993327829907,0,0.009276978965515256,1.398903816735021
Dax Milne,WR,WAS,DAL,0,0,0,0,0,0.18496831088366225,0.11337124541594151,1.231497750452568,0.007816385827861833,0,0,0,0.007,0.21,0,0.22673371272039855
Jahan Dotson,WR,WAS,DAL,0,0,0,0,0,6.700797540743985,3.6779025189848595,47.167378418375094,0.2662508157408097,0.0037944041708631708,0.015255827441905876,1.3171532674527422e-4,0.00649552946227403,0,0,8.15550987047946
Brian Robinson,RB,WAS,DAL,0,0,0,0,0,1.4167865331659284,0.7107839670263082,7.77153300489126,0.0511224273115376,22.62534366495878,90.56064366011996,0.42801250795431256,0.00649552946227403,0,0.2180946507662158,12.627229960076946
Cole Turner,TE,WAS,DAL,0,0,0,0,0,0.43131850641146063,0.23577971224178654,2.483884390869223,0.017002298340012337,0,0,0,0.00649552946227403,0,0,0.4682920852478896
Keenan Allen,WR,LAC,DEN,0,0,0,0,0,9.859439506342115,6.844618731432214,68.48557899239717,0.3723754276944586,0.24319000461300663,1.0207663369537927,0.004013348315772629,0.00410257075927508,0,0.03919536071122914,12.552885833290132
DeAndre Carter,WR,LAC,DEN,0,0,0,0,0,2.7863612111774034,1.8537892560853904,17.49632902710966,0.10388697538351709,0.17449571875776357,0.11245182043589011,0.0025953980310293788,0.01551070341351365,0,0.03763758691435603,3.251391779455817
Mike Williams,WR,LAC,DEN,0,0,0,0,0,7.292950295097141,4.934193386975103,59.63675039143477,0.2844259010012898,0,0,0,0.00270647060928084,0,0.011870443895427555,10.113586250847913
Gerald Everett,TE,LAC,DEN,0,0,0,0,0,3.960864056264602,2.80512930710904,24.7446239098123,0.20316475117342786,0.0286529195383111,0.06397897300086204,7.238639904528165e-4,0.01422119045733402,0,0.035558608905670634,5.035639415007779
Austin Ekeler,RB,LAC,DEN,0,0,0,0,0,5.784409612788459,4.2077400344520015,37.03372574874254,0.21591717854040027,12.878198355985104,58.025559558313965,0.5155588825949232,0.00648817048003005,0,0.12419365644864451,15.750267601846305
Donald Parham,TE,LAC,DEN,0,0,0,0,0,1.9135260802350067,1.3455116281402737,13.443439775588999,0.13024218332443585,0,0,0,0.00270647060928084,0,0.003186389216506354,2.79218011314264
Joshua Kelley,RB,LAC,DEN,0,0,0,0,0,1.6462038441800004,1.0341785486252957,8.014799533043798,0.05418893429604917,7.721843101710354,27.135803153669674,0.18082418687804896,0.01038295050798297,0,0.07576111620188535,5.290706037624813
Joshua Palmer,WR,LAC,DEN,0,0,0,0,0,5.14278024327266,3.452852383099788,33.21984118001458,0.20431367906651993,0.002974468135830507,0.01543554645731768,1.0981402874674502e-4,0.00270647060928084,0,0.013640604678972124,6.24921361341074
Tre McKitty,TE,LAC,DEN,0,0,0,0,0,0.9227464195841371,0.5962043437546951,5.393442534588736,0.03419480419924231,0,0,0,0.00270647060928084,0,0.006447511603661975,1.029720227324351
Michael Bandy,WR,LAC,DEN,0,0,0,0,0,0.5327047217000097,0.366769756144203,3.4126354725054453,0.021934492429031414,0,0,0,0.007,0.21,0,0.6562553798968345
Isaiah Spiller,RB,LAC,DEN,0,0,0,0,0,0.24124605346689829,0.1707135093345882,1.4541671875499336,0.00971341638474697,0.2159936590001381,0.9015632210566453,0.006794960166538789,0.00649552946227403,0,0,0.4199800548356666
Zander Horvath,RB,LAC,DEN,0,0,0,0,0,0.13235049262668414,0.09373372594813324,0.779370699529951,0.005593188100934934,0.02103821389845223,0.08052154008910214,6.389558395514336e-4,0.00649552946227403,0,0,0.17024895057889014
Stone Smartt,TE,LAC,DEN,0,0,0,0,0,0.37861147605975914,0.26821209277483254,2.1028530841950417,0.014639573129230515,0,0,0,0.007,0.21,0,0.4322287935823036
Latavius Murray,RB,DEN,LAC,0,0,0,0,0,3.265547397922776,1.8250816134298264,14.884948264864974,0.0939643122169895,10.473544096079785,48.444423183680506,0.18464766379130937,0.007,0.21,0,8.917149807619255
Eric Tomlinson,TE,DEN,LAC,0,0,0,0,0,0.7779473188007439,0.4855899915203953,5.670802204169751,0.04698667324666717,0,0,0,0.00270647060928084,0,0.0012412219824213886,1.089312811692333
Eric Saubert,TE,DEN,LAC,0,0,0,0,0,1.3601321524104875,0.8782230979237522,10.765086667846163,0.04583838312923177,0,0,0,0.00270647060928084,0,0.0021266865815619727,1.7863971413587587
Courtland Sutton,WR,DEN,LAC,0,0,0,0,0,5.629989782954346,3.368969407250373,44.39960977767985,0.21487870206608023,2.7060405430284355e-4,0.0013399836525131155,1.6246164789920143e-5,0.00270647060928084,0,0.008158880743450293,7.397631607656743
Andrew Beck,TE,DEN,LAC,0,0,0,0,0,0.811064009964271,0.5245253212670611,4.473404565513664,0.022688989533697506,0.007185174295215244,0.0182913771879681,1.4536755193020754e-4,0.007,0.21,0,0.8484383974174601
Jerry Jeudy,WR,DEN,LAC,0,0,0,0,0,7.076951338816644,4.45407278423901,54.51136729355053,0.26327340759265927,4.229574322383282e-6,3.9330421237322785e-6,7.833109851882119e-8,0.00634995148853408,0,0.023569310803257835,9.2106758087148
Albert Okwuegbunam,TE,DEN,LAC,0,0,0,0,0,1.4287734707872102,0.6670831220840936,11.839415638717705,0.1794847695360761,0,0,0,0.01151184461073328,0,0.006719437588390541,2.580952866953493
Freddie Swain,WR,DEN,LAC,0,0,0,0,0,1.621021659832141,0.9438685876797974,11.261139495218785,0.0681351806332075,0.01867702658563219,0.06656553629380658,6.435013987696943e-4,0.00752526790119642,0,0.006841001746998527,2.003694885689024
Kendall Hinton,WR,DEN,LAC,0,0,0,0,0,2.9001163946303192,1.600495581826164,18.248738092086718,0.10320927245277245,0.7926187909055313,0.41236950049590826,0.008875953398331176,0.00270647060928084,0,0,3.3388699052779662
Montrell Washington,WR,DEN,LAC,0,0,0,0,0,0.23761062169024202,0.12892697798727557,1.1979276022055245,0.008839195777411718,0,0,0,0.00649552946227403,0,0.012892697798727558,0.2115060282812054
Brandon Johnson,WR,DEN,LAC,0,0,0,0,0,1.7535487601335409,0.9529880543776741,11.429599896851073,0.0706055369944293,0,0,0,0.007,0.21,0,2.04308723884052
Jalen Virgil,WR,DEN,LAC,0,0,0,0,0,0.3381881826170333,0.14592521820486007,1.643810932141714,0.011631277949452323,0,0,0,0.007,0.21,0.014592521820486008,0.27794632637234334
Chase Edmonds,RB,DEN,LAC,0,0,0,0,0,2.041920999539853,1.3916174572271311,18.811821547189442,0.07731107854961239,5.813138903031891,27.772266177239004,0.1279419477887115,0.00457761258458949,0,0.028269071471676746,6.529197516142999
Tyrie Cleveland,WR,DEN,LAC,0,0,0,0,0,0.061566712482930476,0.03509703921836707,0.3761827594035135,0.0024544607730255285,0,0,0,0.007,0.21,0,0.06989356018768805
Tyler Badie,RB,DEN,LAC,0,0,0,0,0,2.5887100966860612,1.472108027062953,17.638809818910346,0.11529051407951152,4.851403496185633,21.401303489725116,0.19926283503268974,0,0,0,6.52738543906823
Travis Kelce,TE,KC,LV,0,0,0,0,-0,8.926451424154981,6.268259655785691,72.8475256140893,0.4465588415360647,0.008312550069716386,0.03885228482337624,3.2144569008260327e-4,0.00585786762032698,0,0.03926128645209511,13.025526768236809
Jerick McKinnon,RB,KC,LV,0,0,0,0,-0,4.668747789878756,3.490095547868813,38.69171979768361,0.35494468742773266,4.69372251534696,15.575714325588303,0.12395541370773097,0.00270647060928084,0,0.027995832354205004,9.98920012836597
Michael Burton,RB,KC,LV,0,0,0,0,-0,0.07305217953004128,0.050456469581626875,0.5646948465182718,0.003922300798975851,0.13403217317629443,0.2323075608881895,0.0033818282910571644,0.00270647060928084,0,4.4383385721815695e-4,0.14786558235722133
JuJu Smith Schuster,WR,KC,LV,0,0,0,0,-0,5.610795816729871,4.0265908551319916,43.277022810609495,0.2808364576825907,0,0,0,0.007,0.21,0.15894437586047333,7.7081277030015425
Ronald Jones,RB,KC,LV,0,0,0,0,-0,0.11913400686432338,0.08437521662993698,1.1426456601150976,0.006975324215765941,1.0146751546775024,4.33132873603572,0.023473773850347632,0.00805259053873411,0,0.007866846774739996,0.7565459427772518
Justin Watson,WR,KC,LV,0,0,0,0,-0,2.356403739614554,1.2177352641999335,14.92475087806025,0.10370295570358933,0,0,0,0.007,0.21,0,2.7235604541275276
Marquez Valdes Scantling,WR,KC,LV,0,0,0,0,-0,4.692194058649202,2.6881094494512765,31.617583541710438,0.22464090803162876,1.4674163737809283e-4,5.702253627964303e-4,5.205479087586252e-6,0.00270647060928084,0,0.006156350006568132,5.841434082484124
Kadarius Toney,WR,KC,LV,0,0,0,0,-0,2.874046562377233,2.0806612688977117,26.219512138228406,0.1657823891934715,0.1055352249167276,0.9273110270439316,0.005533315431410018,0.00270647060928084,0,0.02517329059176281,4.732560597541854
Noah Gray,TE,KC,LV,0,0,0,0,-0,1.7720239634045347,1.3404227624181133,15.489546756286257,0.09352164147128816,0.0015304659415087143,0.005628167651745464,5.3478471942908275e-5,0.00270647060928084,0,0.003228406196964317,2.774722780868315
Isiah Pacheco,RB,KC,LV,0,0,0,0,-0,1.5871298096887392,1.1851748800911313,14.98364255149133,0.07949092038840273,13.926983409502325,67.61162891348313,0.5464760543737294,0.00649552946227403,0,0.3454207609049933,11.917074913305818
Mecole Hardman,WR,KC,LV,0,0,0,0,-0,4.444300742672424,3.125560671840306,37.33577266217051,0.40139958108365414,0.6950697620930318,6.0903157629370455,0.06330835863682358,0.01370864925851832,0,0.06073043987752554,8.572175936998724
Melvin Gordon,RB,KC,LV,0,0,0,0,-0,0.9437136368288325,0.6633409403925532,7.68736339532196,0.05253945366408395,0.4508228936164119,1.9176489442431648,0.016492368692123484,0.00657779883405735,0,0.009747166759950902,1.6868683047701318
Blake Bell,TE,KC,LV,0,0,0,0,-0,0.795513991996157,0.5876684421286277,7.005426518013253,0.08304063437555745,0.10298076684953993,0.27133759023231496,0.0026312426253974467,0.00270647060928084,0,0.0016615304759310858,1.532218832942738
Brandon Bolden,RB,LV,KC,0,0,0,0,0,0.22983890033137705,0.136306793177056,1.6255273232735392,0.009243315249998867,2.0711902610581197,8.360191781143941,0.0345700821883523,0.00444347893543646,0,0.008776443854160244,1.3120528039520627
Davante Adams,WR,LV,KC,0,0,0,0,0,8.561256438500983,4.652046250971151,59.22716982565145,0.35479120700529165,0.03056674936365487,0.09055128008623502,9.226907760680113e-4,0.00270647060928084,0,0.016574288998875447,10.35893004474975
Ameer Abdullah,RB,LV,KC,0,0,0,0,0,1.5527502360386465,1.028577434742838,12.345960375151412,0.06214297116712454,0.1646912215162382,0.6890856205403004,0.005548454814694125,0.00270647060928084,0,0.0030501272945222735,2.2178416182424576
Darren Waller,TE,LV,KC,0,0,0,0,0,3.8682740471155563,2.3392073272773346,32.395885442024415,0.17480273153106593,0,0,0,0.00270647060928084,0,0.005356996514091956,5.44729460399932
Mack Hollins,WR,LV,KC,0,0,0,0,0,4.341680746728141,2.4998796779157573,27.362939948593905,0.15669018657874043,0.22117915512596634,2.272249343211583,0.011380739362246735,0.00270647060928084,0,0.006589258835882873,5.208705806112585
Keelan Cole,WR,LV,KC,0,0,0,0,0,0.9165799495075005,0.5418318226304467,7.852244816837193,0.04096084579792358,0,0,0,0.00270647060928084,0,0.005137519649666438,1.2916304284871511
Jakob Johnson,RB,LV,KC,0,0,0,0,0,0.26238162583932384,0.16630143138145526,1.3307587484961259,0.009234606148193302,0,0,0,0.00270647060928084,0,4.2508493985328504e-4,0.27078405754979346
Josh Jacobs,RB,LV,KC,0,0,0,0,0,2.8742212148889315,1.8055968892485055,17.571458778187093,0.09783076692366383,17.705203227578025,82.60112500581465,0.6257766453858326,0.00490781410964395,0,0.10290224647425292,15.055896803932901
Foster Moreau,TE,LV,KC,0,0,0,0,0,2.542564337350749,1.568598358301555,19.279245167618413,0.09316439728203492,0,0.02493648117747653,8.748333220413309e-5,0.00752526790119642,0,0.015721446646262145,3.242785734423277
Hunter Renfrow,WR,LV,KC,0,0,0,0,0,3.9705488162462417,2.3480158185702678,25.757391582114987,0.16446162764393976,0.006181845851581857,0.021701011068780276,2.0631113309730643e-4,0.01108884051813051,0,0.04899294002514192,4.641938921215449
Jesper Horsted,TE,LV,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zamir White,RB,LV,KC,0,0,0,0,0,0.04902347786549889,0.028562296555242273,0.3504920213690573,0.002045241553064424,1.488172903225987,6.010117534432066,0.035154496085414204,0.00649552946227403,0,0,0.8735405296886054
Brittain Brown,RB,LV,KC,0,0,0,0,0,0.014993487155126335,0.008756399739968225,0.10670502595268061,6.044149824363243e-4,1.1271443681241221e-4,6.198201531095069e-4,4.329349851537115e-6,0.00649552946227403,0,6.208379923746447e-5,0.018638982875815367
DJ Turner,WR,LV,KC,0,0,0,0,0,0.15696654216833858,0.06988355382656163,0.6475757986797323,0.005144723323223793,0.03652964792129795,0.22323715934395266,0.0013767643548849874,0.007,0.21,0.01064132017478596,0.13986935843473008
A J Green,WR,ARI,SF,0,0,0,0,0,2.2965759338293945,1.1896374558933387,12.269103572619292,0.06093952932121042,0,0,0,0.00270647060928084,0,0.0028619722756221804,2.181642316584617
Maxx Williams,TE,ARI,SF,0,0,0,0,0,0.7544740270202176,0.48784415519792146,5.764314586274839,0.025316109856020754,0,0,0,0.00270647060928084,0,0,0.9722501953625691
Robbie Anderson,WR,ARI,SF,0,0,0,0,0,1.9601765645192757,0.9738972778766446,11.761568071480728,0.054456832156692725,0,0,0,0.007,0.21,0.048694863893832235,1.892456711238887
Stephen Anderson,TE,ARI,SF,0,0,0,0,0,0.5548045487597929,0.2353188659254082,2.0331586400634687,0.013772643509752837,0,0,0,0.00270647060928084,0,6.015011725232816e-4,0.4024081556825214
James Conner,RB,ARI,SF,0,0,0,0,0,4.145549912384766,2.600305193312396,27.416827360232947,0.11704151329300823,14.0742110844586,63.175987124784385,0.5890928929206204,0.00395132657635903,0,0.08383433994813114,14.428571802543441
Corey Clement,RB,ARI,SF,0,0,0,0,0,0.4289743802407676,0.14191875604594892,1.8684754080276462,0.00974145851051996,8.120023838442593,25.24858363685847,0.20345345799356054,0.007,0.21,0,4.061834781536069
Marquise Brown,WR,ARI,SF,0,0,0,0,0,7.751295487319273,4.200742535604943,50.08200154239809,0.21603514662827056,0.11918698870896145,0.25752816737630635,0.004485615820508952,0.00913817112700287,0,0.04225406689584079,8.372940679680905
Greg Dortch,WR,ARI,SF,0,0,0,0,0,5.111019178589921,2.6877744408543975,27.076388272407172,0.11632816414837638,0,0,0,0.007,0.21,0.050712725299139574,4.648069581959895
Trey McBride,TE,ARI,SF,0,0,0,0,0,4.920696927365298,2.8612961087462603,35.64614969948175,0.24409538450512794,0,0,0,0.00649552946227403,0,0.11004985033639464,6.2397356306792835
Keaontay Ingram,RB,ARI,SF,0,0,0,0,0,0.05068100050085439,0.028002106855665548,0.3327566761963547,0.0016667446444521348,0,0,0,0.00649552946227403,0,0,0.05727718891418105
Kyle Juszczyk,RB,SF,ARI,0,0,0,0,0,0.9913203220130632,0.609311486912844,6.088453759319719,0.04235203613256332,0.2834102913122902,1.54737715426872,0.0061590002542957385,0.00270647060928084,0,0.002161796280817438,1.3549814605747852
Tyler Kroft,TE,SF,ARI,0,0,0,0,0,0.4200583247277501,0.28673462599818483,4.768298412456004,0.022385188495723882,0,0,0,0.00270647060928084,0,6.98434954134499e-4,0.7531114153107672
Christian McCaffrey,RB,SF,ARI,0,0,0,0,0,4.9535418993508635,3.2818347321948216,34.443955121554744,0.20209122321415557,11.605057018151946,47.61862153965322,0.3574316386118203,0.00379685539796247,0,0.05443160677458487,13.095448989624893
George Kittle,TE,SF,ARI,0,0,0,0,0,4.763124494268876,3.0153275516721076,36.08545990863063,0.26343706017184015,3.6031071072023456e-7,1.952903480507981e-5,7.955277733911751e-8,0.00869000970393105,0,0.029658467874382668,6.637517622201538
Ray Ray McCloud,WR,SF,ARI,0,0,0,0,0,1.2855557445937582,0.7324601529560985,10.585090066269,0.05455762322439818,0.29774151779224034,7.672223326911758,0.0416092306084167,0.02020647060928085,0,0.031222307839804182,2.706517923113406
Ross Dwelley,TE,SF,ARI,0,0,0,0,0,0.10697013366252844,0.06949485891944096,0.991847607618844,0.005474757453006135,0,0,0,0.00270647060928084,0,1.776365824303862e-4,0.1664254617747809
Deebo Samuel,WR,SF,ARI,0,0,0,0,0,5.887652921680637,3.673443190465295,41.28340502228624,0.2377904635205163,2.0140677702055108,8.329039216549013,0.10653223805168449,0.00925779078590515,0,0.06675954464620033,8.730383139256977
Brandon Aiyuk,WR,SF,ARI,0,0,0,0,0,5.393514996391479,3.517360622826261,40.72812005375287,0.2539753363030153,0.22185513278190958,2.3636838685777293,0.0058806794777957715,0.00994462273990609,0,0.03844983921979379,7.550097119891469
Charlie Woerner,TE,SF,ARI,0,0,0,0,0,0.052569413869823646,0.03374786537760188,0.3756148200996167,0.0024087125846702245,0,0,0,0.00270647060928084,0,2.3623505764321318e-4,0.06841522009149754
