player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Dax Milne,WR,WAS,ATL,0,0,0,0,0,0.47868276157023887,0.3521623977503761,3.103484621079615,0.026901202341538134,0,0,0,0.007,0.21,0,0.6478368750323784
Jahan Dotson,WR,WAS,ATL,0,0,0,0,0,4.619289120909089,2.8780026277773785,32.27541830959128,0.21024021923722871,0.46112426813099566,1.5067386187032086,0.005892128803930077,0.00649552946227403,0,0,6.114011094965091
Brian Robinson,RB,WAS,ATL,0,0,0,0,0,0.875532426609937,0.6293162889203072,4.081063095859015,0.03360363408265677,12.520205267431832,50.72463450289752,0.24990085331674955,0.00649552946227403,0,0,7.496254828732247
Cole Turner,TE,WAS,ATL,0,0,0,0,0,1.017940573793243,0.5189354850001209,5.333776054486588,0.037888554603541236,0,0,0,0.00649552946227403,0,0,1.0201766755699668
Keenan Allen,WR,LAC,ARI,0,0,0,0,0,7.376526888739032,4.889954588626206,54.71401689878495,0.32222711974917534,0,0,0,0.00410257075927508,0,0.067225822657177,9.715290057372297
Richard Rodgers,TE,LAC,ARI,0,0,0,0,0,0.4555117107733706,0.3007119442389343,2.128385764631433,0.017510718513213883,0,0,0,0.00270647060928084,0,0,0.46825885966189373
DeAndre Carter,WR,LAC,ARI,0,0,0,0,0,3.2458154615863357,2.4085598470788514,28.030933957945006,0.18865116174357113,0.053350567264902296,0.1278024182771498,0.001678678241880468,0.01551070341351365,0,0.04226477681286497,5.077603047448622
Mike Williams,WR,LAC,ARI,0,0,0,0,0,6.070376389892215,4.150836633824969,46.4215214779309,0.31422943037172785,0,0,0,0.00270647060928084,0,0.009985882091887551,8.582975282752166
Gerald Everett,TE,LAC,ARI,0,0,0,0,0,3.991538355727167,2.7526385434412237,27.36274600527564,0.16967103515158377,0.1747316695406258,0.15357613324010466,0.0037530785153510773,0.01422119045733402,0,0.036732961180536476,5.095030245212723
Austin Ekeler,RB,LAC,ARI,0,0,0,0,0,5.977529889372017,4.187160003023726,34.85390220582262,0.260784184978541,10.477084823393547,48.33182023847425,0.4484027486006873,0.00648817048003005,0,0.11003130984114681,14.447211227734625
Sony Michel,RB,LAC,ARI,0,0,0,0,0,0.7903905474614366,0.5078835298572386,4.424699630218882,0.03479008033408623,2.0247121507304904,9.659341516149535,0.07681976489140879,0.00400813459210424,0,0.009082459686211408,2.313840031546009
Jason Moore,WR,LAC,ARI,0,0,0,0,0,0.11351492098834949,0.07237731568165533,0.5696178041852135,0.0047537312167400285,0,0,0,0.007,0.21,0,0.12167282555978917
Joshua Palmer,WR,LAC,ARI,0,0,0,0,0,6.452988773672594,4.231340516150873,47.268303972858966,0.38511627004340765,0.014850425115884136,0.09049820333304436,7.026804547924848e-4,0.00270647060928084,0,0.01028248666983481,9.145899205344168
Tre McKitty,TE,LAC,ARI,0,0,0,0,0,1.2701430378163392,0.8607319945942165,6.748450053846759,0.04916866893929207,0,0,0,0.00270647060928084,0,0.01238222648480547,1.3754585633479257
Michael Bandy,WR,LAC,ARI,0,0,0,0,0,1.8367594854150298,0.9912100301559144,8.041224252012203,0.0692249081495474,0,0,0,0.007,0.21,0,1.7150768891764618
Isaiah Spiller,RB,LAC,ARI,0,0,0,0,0,0.7535432412769608,0.574133339876565,3.8240481102849286,0.023790602311957055,3.414516017360331,9.610137763788366,0.07546723700740701,0.00649552946227403,0,0,2.2260322932617966
Zander Horvath,RB,LAC,ARI,0,0,0,0,0,0.42823979145407,0.327639088163709,1.9704873561852092,0.01694816762196638,0.37441760771437943,1.1785238916326495,0.006457978555494061,0.00649552946227403,0,0,0.6191575459284031
A J Green,WR,ARI,LAC,0,0,0,0,0,3.1748244380498405,1.9470748705759138,18.14749280099147,0.15236948931487407,0,0,0,0.00270647060928084,0,0.004684178587807116,3.6931352941007343
DeAndre Hopkins,WR,ARI,LAC,0,0,0,0,0,8.921635267090586,5.95256079677515,62.48100766885597,0.3759199332118206,0,0,0,0.00270647060928084,0,0.035471880508228665,11.40895700352764
Robbie Anderson,WR,ARI,LAC,0,0,0,0,0,2.280514690796405,1.1733632559353282,10.074994765751894,0.08651549276235103,0,0,0,0.007,0.21,0.08381166113823772,1.9456507388404842
Stephen Anderson,TE,ARI,LAC,0,0,0,0,0,0.399413746336814,0.1413866877072544,1.1250057867796848,0.011987730643883369,0,0,0,0.00270647060928084,0,3.42379029052384e-4,0.25443554833679116
James Conner,RB,ARI,LAC,0,0,0,0,0,3.189239836079059,2.0634540717474965,17.10102332679517,0.12181632390309995,13.763240633240132,54.98325381870937,0.5322598494427448,0.00395132657635903,0,0.08621194595425467,11.99218789859076
Greg Dortch,WR,ARI,LAC,0,0,0,0,0,2.8280028142068843,2.1282100609630277,23.476110947835256,0.10222017642963808,0.0033914955707680695,0,4.853969382410641e-6,0.007,0.21,0.05921115434816099,3.9066439989628408
Rondale Moore,WR,ARI,LAC,0,0,0,0,0,5.888599592408248,3.8786579931801537,40.84095598825838,0.2640057505135029,0.6434868149266091,0,0.0033728625119459933,0.01090028085788561,0,0.04313106742734382,7.541434138713921
Trey McBride,TE,ARI,LAC,0,0,0,0,0,1.3709107253825124,1.0716605143997482,6.838783282557841,0.044861644286542934,0,0,0,0.00649552946227403,0,0.10716605143997482,1.2745463482949662
Keaontay Ingram,RB,ARI,LAC,0,0,0,0,0,0.2495902624408563,0.17320878710768267,1.8495348854226163,0.012224771864397025,4.093782349855109,21.531290040244265,0.07551415994095186,0.00649552946227403,0,0,2.9511204769526227
Marquise Brown,WR,ARI,LAC,0,0,0,0,0,9.0329311142853,5.969461745626978,64.7862354394076,0.38025040529212545,0.0021417676250408977,8.659249057612421e-4,1.882004394920914e-4,0.00913817112700287,0,0.0639367531957616,11.618199137243007
Jonathan Ward,RB,ARI,LAC,0,0,0,0,0,0.0823820034524626,0.05701819649599099,0.5570404896464756,0.003123803424518681,0.11068674778703393,0.41304273923210366,0.003749814632034042,0.00270647060928084,0,0.0011739346099811743,0.16441126025520741
Larry Rountree,RB,LAC,ARI,0,0,0,0,0,0.09793335331299263,0.060194139326397514,0.3072608565917765,0.003610536527291862,1.1988578249337871,1.8229164824145132,0.02672782529053938,0.00270647060928084,0,0.008813363749821293,0.40751824697117267
Corey Clement,RB,ARI,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Stone Smartt,TE,LAC,ARI,0,0,0,0,0,0.27180468289038195,0.21603942465343373,1.3329337638205643,0.007128670062697279,0,0,0,0.007,0.21,0,0.284085109084957
Joshua Kelley,RB,LAC,ARI,0,0,0,0,0,1.1408100595704447,0.8257322932931749,8.672748128571868,0.05802117851693011,2.7203607936369605,9.431643214462149,0.09893398371039523,0.01038295050798297,0,0.033471735471178314,3.098092783371585
Brandon Bolden,RB,LV,SEA,0,0,0,0,0,1.2301950802168948,0.8557741225201505,8.88047987245533,0.048033962546288174,0.5326886010972701,2.755796517737311,0.023249234484368254,0.00444347893543646,0,0.005520172773976666,2.008173536915325
Davante Adams,WR,LV,SEA,0,0,0,0,0,12.503897359878435,7.514509337529917,100.89678535815627,0.6150285933399582,0.26024409426472506,0.33233745829922423,0.007402248900588143,0.00270647060928084,0,0.031597581028599483,17.55155684179659
Ameer Abdullah,RB,LV,SEA,0,0,0,0,0,3.0455127752011655,2.054096144351613,17.881004991873976,0.10029280093748832,0.06802422353045674,0.31268522126268694,0.0029952488005644063,0.00270647060928084,0,0.005138882046604953,3.4558676278245795
Mack Hollins,WR,LV,SEA,0,0,0,0,0,6.008635177812325,3.6364416689495886,39.515051502240084,0.2044607083467394,0.20072356907856603,0.17772807999226375,0.004204898959145445,0.00270647060928084,0,0.009291998630237603,7.020908439272863
Keelan Cole,WR,LV,SEA,0,0,0,0,0,1.8359827882974544,0.9772365509818408,13.062425909309283,0.0651604159159279,0,0,0,0.00270647060928084,0,0.0023337017678358787,2.181155958381744
Jakob Johnson,RB,LV,SEA,0,0,0,0,0,0.3650210009203954,0.2814973094889243,1.392132828067591,0.01008428037482488,0,0,0,0.00270647060928084,0,6.816679636998898e-4,0.3391042838727708
Josh Jacobs,RB,LV,SEA,0,0,0,0,0,4.928255002479601,3.2534094183064695,33.847901538445335,0.1723343371849094,20.97535819014745,105.005227008021,0.751793788871401,0.00490781410964395,0,0.11805652510727163,20.820673269923184
Foster Moreau,TE,LV,SEA,0,0,0,0,0,4.1931458018045555,2.463556755420552,32.88723124140368,0.17677439498837408,0,0.3313638280021394,0.0011364259636010394,0.00752526790119642,0,0.028936114245316176,5.563230581872077
Jesper Horsted,TE,LV,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DJ Turner,WR,LV,SEA,0,0,0,0,0,0,0,0,0,0.07606880475568951,0.4069981689991593,0.0033801664076088863,0.007,0.21,0.007606880475568952,0.04576705439443134
Zamir White,RB,LV,SEA,0,0,0,0,0,0.23314882303283288,0.14318108231282398,1.707421324730718,0.009558165528264847,1.3563122760243935,0.6800598236431371,0.023812809825343978,0.00649552946227403,0,0,0.5105645081154504
Brittain Brown,RB,LV,SEA,0,0,0,0,0,0.10982926367856215,0.06751656217112531,0.8041187311099054,0.004502032817449908,0.00878371321078211,0.046220390997861925,4.0018942177444107e-4,0.00649552946227403,0,5.34101927673352e-4,0.14713732287633877
Nick Bellore,RB,SEA,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marquise Goodwin,WR,SEA,LV,0,0,0,0,0,2.834339452840326,2.1511976356317035,26.741415998905463,0.21156648715128684,3.9340030965797127e-4,0.0011534357702094823,2.743633871887964e-5,0.00920137130708009,0,0.017322889519846375,4.984773523183762
Tyler Lockett,WR,SEA,LV,0,0,0,0,0,6.423605044963818,4.6139068035294795,51.42103381847857,0.39357276764003213,2.520233892436924e-4,0.0013676186017246357,1.9913647110423356e-5,0.00270647060928084,0,0.030088828153359372,9.750571976888905
Will Dissly,TE,SEA,LV,0,0,0,0,0,2.5930485031629384,1.9787891413743073,20.87665415468335,0.12493045952837084,0,0,0,0.00949659406607096,0,0.01658096225115961,3.793480818823394
Noah Fant,TE,SEA,LV,0,0,0,0,0,4.106140706074404,2.996279110264521,34.20641530282865,0.19919192439893937,0,0,0,0.00270647060928084,0,0.007208303421451619,6.099516024965859
D K Metcalf,WR,SEA,LV,0,0,0,0,0,7.239625241780811,5.079918131258042,52.659693017398176,0.3573963288143147,1.8283137788492826e-4,0.0011043926902167306,1.4603702015659523e-5,0.00464650588264945,0,0.04340115631637493,9.863702089103091
Travis Homer,RB,SEA,LV,0,0,0,0,0,1.2897966495345803,0.990713048537064,10.960448588253737,0.06628408306699432,0.5340961152408452,4.298740963184606,0.03841889029295654,0.00270647060928084,0,0.0036109947882111307,2.642271329995649
Penny Hart,WR,SEA,LV,0,0,0,0,0,0.054739299198303074,0.04191928055638031,0.5583686563042328,0.0032065899683548136,0,0,0,0.007,0.21,0,0.09603604571874232
Colby Parkinson,TE,SEA,LV,0,0,0,0,0,1.5135158361800047,1.0117660226686223,9.483210672252781,0.0640088076571163,0,0,0,0.00270647060928084,0,0.0023960256283438986,1.8334648732455994
DeeJay Dallas,RB,SEA,LV,0,0,0,0,0,0.573446256325824,0.4304398310706457,3.8306540828772198,0.028298069959699884,0.4779113395821952,2.5372645837463086,0.026430892038064403,0.00542251999199689,0,0.007455463579426531,1.1654746270254086
Tony Jones,RB,SEA,LV,0,0,0,0,0,0.12486993722405383,0.0905371176214524,0.9286813727095439,0.006475675774674496,6.667036859033186e-4,0.0033488821598548317,7.527816761475754e-5,0.00270647060928084,0,2.262704233372549e-4,0.17732476710472708
D Wayne Eskridge,WR,SEA,LV,0,0,0,0,0,1.1257977264207444,0.7556071058568932,6.3881323704757795,0.05385872799194431,2.4706879879215847e-5,1.8349361142505174e-4,5.098147298298663e-5,0.007,0.21,0,1.340093396126731
Kenneth Walker,RB,SEA,LV,0,0,0,0,0,3.2210091802084793,2.342125397716372,20.378492971798273,0.12273792898248465,18.650891472658834,70.01372736285927,0.5900849005183372,0.00649552946227403,0,0,14.487221709328871
Dareke Young,WR,SEA,LV,0,0,0,0,0,0.08729353938242067,0.06275405372443367,0.6533312409096406,0.0045389026772168,0,0,0,0.00649552946227403,0,4.3927837607103567e-4,0.12306501026433961
Jacob Hollister,TE,LV,SEA,0,0,0,0,0,1.1693916917058282,0.85954763086354935,7.39390937995971,0.05143413842975443,0,0,0,0.00270647060928084,0,0.006016833416044845,1.4657359171741826
Allen Robinson,WR,LAR,KC,0,0,0,0,0,5.758315994242305,3.5108476267434208,39.902391678632966,0.22795561532689362,0,0,0,0.00270647060928084,0,0.008144576498952392,7.097107520198465
Tyler Higbee,TE,LAR,KC,0,0,0,0,0,6.370418916511139,3.6373872482233622,39.988259092480966,0.19105794938482593,0,0,0,0.00511586925523863,0,0.01641917434639671,6.93102888097594
Brandon Powell,WR,LAR,KC,0,0,0,0,0,1.476807788385783,0.9927927214556007,8.612239401620782,0.04142223944467738,0.6743323459549428,1.9207412186133723,0.018048624581220533,0.007,0.21,0.07938690797193064,1.747745790962742
Darrell Henderson,RB,LAR,KC,0,0,0,0,0,1.783740191936146,1.0314170577382038,11.20777297703297,0.060327541100241897,4.349716557889575,21.56249009649502,0.2438635254351474,0.00270647060928084,0,0.012483325693122622,5.592914584047991
Cam Akers,RB,LAR,KC,0,0,0,0,0,0.4203188226425494,0.1847862930954516,1.785466611180907,0.012218699419341615,9.65854365391031,32.98523932948092,0.28198613098676134,0.007,0.21,0.12619653778212514,5.082299647486275
Van Jefferson,WR,LAR,KC,0,0,0,0,0,5.031318050113184,2.7362575539766207,32.68487338571699,0.183748859163011,0.003668203026183277,0.15651229353751228,9.951793982919488e-4,0.00270647060928084,0,0.006634946582103894,5.747461683117371
Brycen Hopkins,TE,LAR,KC,0,0,0,0,0,0.507367735134641,0.23965280408350434,2.782760971002462,0.014898849470953272,0,0,0,0.00270647060928084,0,0,0.487495595967718
Tutu Atwell,WR,LAR,KC,0,0,0,0,0,0.4334559235677291,0.32040951089959147,12.529032914502455,0.07294472815343145,0,0,0,0.007,0.21,0,1.8507764158206301
Ben Skowronek,WR,LAR,KC,0,0,0,0,0,3.84636828566828,1.7669660002819556,16.999610364187472,0.10341579186597578,0,0,0,0.007,0.21,0,3.20393878775558
Lance McCutcheon,WR,LAR,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kyren Williams,RB,LAR,KC,0,0,0,0,0,2.167069744472762,1.2698227148963757,14.044506494727395,0.06705359899987184,4.160155402546701,16.50650393393631,0.12791685055002838,0.00649552946227403,0,0,4.85983509761396
Travis Kelce,TE,KC,LAR,0,0,0,0,0,10.304314300982606,6.779583643036045,83.59032370928985,0.7430983149112794,0.13188985328575809,0.5725420129366239,0.006815967892347086,0.00585786762032698,0,0.035987997158090305,16.233588096246248
James Winchester,TE,KC,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jerick McKinnon,RB,KC,LAR,0,0,0,0,0,3.5280582789525123,2.4070901457416696,23.763971980453594,0.1860533454560671,4.257160370257567,13.272887032882554,0.13241269499510355,0.00270647060928084,0,0.029301975869228107,6.759423265173018
Michael Burton,RB,KC,LAR,0,0,0,0,0,0.2509208654957485,0.1634609738726947,1.8012205408392277,0.014413898253245558,0.49844460967529364,0.5737459366248518,0.014855576507784029,0.00270647060928084,0,0.0015923804515480123,0.4916592223458367
JuJu Smith Schuster,WR,KC,LAR,0,0,0,0,0,6.3349748379469055,4.196871332400781,53.37852221689172,0.3679528105809786,0,0,0,0.007,0.21,0.1824726666261209,9.279059418123191
Ronald Jones,RB,KC,LAR,0,0,0,0,0,0.1936957176344189,0.1282720507767881,1.4593855745209137,0.011599388186833596,0.34763338893568063,1.5586713528616793,0.018793751195247548,0.00805259053873411,0,0.0033313380779872812,0.5416378782631656
Justin Watson,WR,KC,LAR,0,0,0,0,0,2.2177579338351423,1.4996959951563635,20.899977807489336,0.11372609093540567,0,0,0,0.007,0.21,0,3.52220232393955
Marquez Valdes Scantling,WR,KC,LAR,0,0,0,0,0,5.112721086368196,3.0865677217342844,41.149654659228645,0.30155382097065647,0.004973626043080601,0.013763763738884965,2.2174103715772342e-4,0.00270647060928084,0,0.0070799095189611585,7.456119256172857
Jody Fortson,TE,KC,LAR,0,0,0,0,0,1.137646705258871,0.8826996614959216,12.482732022717979,0.058908899116397864,0,0,0,0.007,0.21,0.08826996614959216,1.8665364954189616
Kadarius Toney,WR,KC,LAR,0,0,0,0,0,3.4622572575912565,2.2418891253979947,26.83552575547139,0.2096996114921848,0.6265033463639245,5.722504391299917,0.03700533939150491,0.00270647060928084,0,0.006469349933921714,5.844038582810423
Noah Gray,TE,KC,LAR,0,0,0,0,0,2.1964081122104475,1.5269661949374296,15.56931280679758,0.12476122605371685,0.024282912799503998,0.06622492489280246,0.0014079511844878718,0.00270647060928084,0,0.0037319201046783447,3.076588093857625
Skyy Moore,WR,KC,LAR,0,0,0,0,0,3.5914283404441334,2.542207452220567,27.159514205524363,0.17667077324419578,0,0,0,0.00649552946227403,0,0.25422074522205673,4.538638295683782
Isiah Pacheco,RB,KC,LAR,0,0,0,0,0,0.5051188618873758,0.3488465972965131,3.5777748868590225,0.0291579959018931,14.09483910186018,60.533391153081865,0.4095923229662069,0.00649552946227403,0,0.5555263730444882,8.10698906976197
Jacob Harris,TE,LAR,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marcus Kemp,WR,KC,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cornell Powell,WR,KC,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mark Ingram,RB,NO,SF,0,0,0,0,0,1.3412035449395912,0.9445030726454853,7.621930700044557,0.05067913706962094,3.537874605161234,9.598318391565492,0.1042330961417898,0.00429893186486267,0,0.03493486024033161,3.053880124271549
Jarvis Landry,WR,NO,SF,0,0,0,0,0,5.435962159635785,3.457505452035107,37.04058433556167,0.25153106609745285,0.011393227289412168,0.06307120366134054,8.130270706367285e-4,0.01538694769653759,0,0.045750653608589736,6.861681531731212
Kevin White,WR,NO,SF,0,0,0,0,0,0.7466603701115027,0.3698279208860092,4.746855642670992,0.029744414143791743,0,0,0,0.007,0.21,0,0.8380660095728543
Dwayne Washington,RB,NO,SF,0,0,0,0,0,0.14738491938358617,0.1088922599184589,0.9924336347102019,0.006061823738111258,0.43963557674034104,2.151357111123085,0.02078540220127629,0.007,0.21,0,0.5299085601788834
Zach Wood,TE,NO,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alvin Kamara,RB,NO,SF,0,0,0,0,0,5.56473414366443,3.710704298751292,38.55952522307387,0.22354584532611266,11.720452521466544,54.9604078518646,0.4577275148819224,0.00270647060928084,0,0.06083601252044302,15.17331359307682
Taysom Hill,TE,NO,SF,0,0,0,0,0,0.6825864647323323,0.42937418138013617,3.849360589036928,0.024217402761761632,6.014200528825343,31.460622888370022,0.19892438446749167,0.00649552946227403,0,0.052312915763690473,4.979910330278902
Tre Quan Smith,WR,NO,SF,0,0,0,0,0,2.0290302915972185,1.3121311397209638,14.537480599138393,0.08971948672506483,0,0,0,0.00723321958047426,0,0.008700021597648043,2.6307305069294142
Adam Trautman,TE,NO,SF,0,0,0,0,0,2.321127743799303,1.6274260014090838,15.154293377661448,0.08728932502104926,0,0,0,0.01339871046818737,0,0.01889802182777618,2.81508224494143
Marquez Callaway,WR,NO,SF,0,0,0,0,0,2.520289739009451,1.608936522740404,15.974872386625915,0.1030371639412105,0,0,0,0.00270647060928084,0,0.0038961668414169526,3.0123861499972224
Juwan Johnson,TE,NO,SF,0,0,0,0,0,3.965748360283102,2.634942806432485,30.050168678740487,0.23660808083791784,0,0,0,0.00270647060928084,0,0.006239970854902307,5.729656814407994
Chris Olave,WR,NO,SF,0,0,0,0,0,7.269602899889929,4.684239397698243,59.085404704965725,0.3382487675314759,0,0,0,0.00649552946227403,0,0.09184783132741653,10.096457111879717
Rashid Shaheed,WR,NO,SF,0,0,0,0,0,1.1318199467447574,0.7013195158790225,8.239848065636929,0.04203246859632301,0.0019853774370204003,0.037204776882777,3.4763368975383355e-4,0.007,0.21,0,1.432645655907943
Keith Kirkwood,WR,NO,SF,0,0,0,0,0,0.11565633352622724,0.07863458777102586,0.9148968725280626,0.005397848586657683,0,0,0,0.007,0.21,0,0.1631940726582653
Kyle Juszczyk,RB,SF,NO,0,0,0,0,0,1.2529479593526363,0.8848322225506827,10.725370238504,0.05996705956555538,0.24858016882456532,0.8985530506145885,0.004831250236593611,0.00270647060928084,0,0.0027446476069832087,1.9881090037861278
Tyler Kroft,TE,SF,NO,0,0,0,0,0,0.912670586092099,0.6033725278320484,6.723327628973518,0.041663094100100155,0,0,0,0.00270647060928084,0,0.0014697090117224323,1.2210581733905324
Christian McCaffrey,RB,SF,NO,0,0,0,0,0,5.987115109605677,4.32115813659362,47.66385741349904,0.2557452384813026,12.879607495059128,56.230647851764886,0.42323293889532326,0.00379685539796247,0,0.07134624533566143,16.481206168411635
George Kittle,TE,SF,NO,0,0,0,0,0,4.492057695591972,2.9588439988441686,39.98162139443043,0.2403659640151873,5.136660541648114e-6,4.6415717147861905e-4,2.350437440846404e-6,0.00869000970393105,0,0.03370613611441522,6.852428169069213
Ray Ray McCloud,WR,SF,NO,0,0,0,0,0,1.5194342621935366,0.9602571938426063,12.816018175541851,0.07080276214300955,3.907182224450709e-5,5.078743934906026e-4,3.1262316258280557e-6,0.02020647060928085,0,0.03858809325331576,2.1094403456560182
Ross Dwelley,TE,SF,NO,0,0,0,0,0,0.31743939277299904,0.21491359644206862,4.6398014099113265,0.019221513863022725,0,0,0,0.00270647060928084,0,5.493430360661185e-4,0.685667336318171
Deebo Samuel,WR,SF,NO,0,0,0,0,0,6.394681858995527,4.213073920168421,46.339372748592794,0.263829708468856,2.007476322063475,13.517044770957458,0.170863865825171,0.00925779078590515,0,0.0703890537789528,10.559562050245495
Brandon Aiyuk,WR,SF,NO,0,0,0,0,0,5.1468535983351416,3.491067947352754,42.276522055581765,0.26867924746924376,3.986766078515963e-4,0.003173107668678263,2.2254913487752767e-5,0.00994462273990609,0,0.03888607686108217,7.507940350575646
Charlie Woerner,TE,SF,NO,0,0,0,0,0,0.15600244896314525,0.09551632383950434,0.9965180142213378,0.006802214949950897,0,0,0,0.00270647060928084,0,6.686142668765304e-4,0.18688602450783826
Jauan Jennings,WR,SF,NO,0,0,0,0,0,2.5215225763001907,1.6273412197351145,18.34914416091847,0.10698198358737508,0,0,0,0.00868177925125615,0,0.012558415321075727,3.2653600968415035
Tyrion Davis Price,RB,SF,NO,0,0,0,0,0,0.5500902362995082,0.3703147160474525,3.914523890880301,0.025190237065536452,0.7770053321150079,2.430345745327473,0.02176032392742971,0.00649552946227403,0,0,1.1013476876023005
Danny Gray,WR,SF,NO,0,0,0,0,0,0.7391506632196835,0.5202118544525204,6.160794355988675,0.03589541874832578,0,0,0,0.00649552946227403,0,0.003641482981167643,1.0842749093527473
Jordan Mason,RB,SF,NO,0,0,0,0,0,0,0,0,0,1.5878551354987125,4.3396897036224775,0.022888911638862124,0.007,0.21,0,0.5713024401954205
Elijah Mitchell,RB,SF,NO,0,0,0,0,0,1.0414643935881613,0.7370313854882,5.99539201972101,0.04332228076146021,9.26937776255072,45.84258051751939,0.26050394356914885,0.00270647060928084,0,0.02291558268458992,7.3294391270826145
Adam Prentice,RB,NO,SF,0,0,0,0,0,0.08098540468986289,0.057963907941565265,0.4554573596775291,0.0032903843073990072,0,0,0,0.007,0.21,4.057473555909569e-4,0.09345850107174766
David Johnson,RB,NO,SF,0,0,0,0,0,0.25728795675444327,0.19607372917216134,1.9579873910485428,0.0070870645432323555,0.6586787714972611,0,0.00375179413091732,0.007,0.21,0,0.35886875573583304
Marcedes Lewis,TE,GB,PHI,0,0,0,0,0,0.6304520712571493,0.4441570582508868,3.443301522737824,0.029311157422592538,0,0,0,0.00893075044467179,0,0.0037462860762849867,0.7347830537822112
Sammy Watkins,WR,GB,PHI,0,0,0,0,0,3.614885771533133,2.132070901821665,22.98408036901877,0.17440447771467954,0,0,0,0.01339871046818737,0,0.024758067283001547,4.361354219534784
Aaron Jones,RB,GB,PHI,0,0,0,0,0,4.7287280283976285,3.287258681736831,26.056735676124433,0.2093349348996664,14.123622892621311,69.16371618596636,0.4722627415525769,0.00470988771686461,0,0.10593517854183944,15.043390228707278
Robert Tonyan,TE,GB,PHI,0,0,0,0,0,4.066260255791205,2.5997583362559147,25.53731907668125,0.19189286227089056,0,0,0,0.00270647060928084,0,0.005628935622647591,4.9937103781761305
Allen Lazard,WR,GB,PHI,0,0,0,0,0,7.204705186770898,4.222427746418453,48.03375877849465,0.34711941223681925,0.007009886814312668,0.05141182534472664,3.535619249856671e-4,0.00270647060928084,0,0.010100160571880115,8.984368457420233
AJ Dillon,RB,GB,PHI,0,0,0,0,0,1.7266337104758605,1.1247717092061897,10.550122217149399,0.0830291283752567,9.245877372831094,40.23026245095422,0.2897209916109233,0.00472793651963564,0,0.0520171529557113,7.772890735419114
Josiah Deguara,TE,GB,PHI,0,0,0,0,0,1.1945221573393656,0.8444069944342735,8.137841950922686,0.06445630604286486,0,0,0,0.00270647060928084,0,0.002150929611960029,1.6184236693426743
Tyler Davis,TE,GB,PHI,0,0,0,0,0,0.2558185382158265,0.1609209331537229,1.5205361912974225,0.01300528792525486,0,0,0,0.00270647060928084,0,4.064925909320246e-4,0.3097328280762688
Christian Watson,WR,GB,PHI,0,0,0,0,0,5.515693810458483,3.2818900287990007,39.99561162526529,0.4604730777256568,0.6694756495497747,3.060599772750471,0.014089784263382898,0.00649552946227403,0,0,8.793943326135315
Samori Toure,WR,GB,PHI,0,0,0,0,0,1.0715431377710216,0.7381258293146205,7.966149157841752,0.061570247382966244,0,0,0,0.00649552946227403,0,0.07381258293146205,1.3874741488763587
Jack Coco,TE,GB,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zach Pascal,WR,PHI,GB,0,0,0,0,0,1.9971957619189866,1.3216920375997996,16.312972826514688,0.08802816369978045,0.018556359409586158,0.0604408002220495,6.864243378534494e-4,0.01000848807389994,0,0.011923431197806176,2.8066280473037644
Boston Scott,RB,PHI,GB,0,0,0,0,0,0.7961909519592778,0.5831299604310101,3.7329852074152394,0.025012068211201544,3.2791766625043715,11.60825005362321,0.09975441164610849,0.00567065591670047,0,0.01946827724751994,2.53535083096817
A J Brown,WR,PHI,GB,0,0,0,0,0,8.983775229212403,5.532586618832241,72.00179708803743,0.39068342340523887,9.983558352213147e-4,0.006036095392672927,4.926324881549949e-5,0.00270647060928084,0,0.02803699449890393,12.255398758685649
Miles Sanders,RB,PHI,GB,0,0,0,0,0,1.667647260088931,1.0670744398254288,9.936219443306976,0.066514749425904,14.932241704506474,68.26391420862367,0.4886635672224682,0.00453197497543562,0,0.062150143191595966,11.560320198612821
Quez Watkins,WR,PHI,GB,0,0,0,0,0,2.9492373893849266,2.0693224650266346,32.3126993403801,0.24626319264673355,0.054331519769776807,0.08366160288177271,0.0015428311823479108,0.00270647060928084,0,0.020045430802094377,5.721042608209804
DeVonta Smith,WR,PHI,GB,0,0,0,0,0,8.521882965819684,5.488086297535473,65.0181839841463,0.35978390667661675,0,0,0,0.00731235854850211,0,0.047016040684674555,11.31053290587272
