player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Marvin Jones,WR,JAC,IND,0,0,0,0,0,6.443354679983519,3.7834194558051544,42.498324460748144,0.19336603252512238,0,0,0,0.00270647060928084,0,0.009161848974484492,7.283414671179157
Chris Manhertz,TE,JAC,IND,0,0,0,0,0,0.41165699612552503,0.2552668470430645,3.085872062046939,0.022759327525479062,0,0,0,0.00270647060928084,0,0.0017868679293014517,0.5692028590204977
Evan Engram,TE,JAC,IND,0,0,0,0,0,4.489619664878534,2.8507441850612474,26.804326176620417,0.13082772348598648,0.04159729853355922,0,5.166328731294804e-4,0.00894361052697632,0,0.022824684476725424,4.848221479393911
Zay Jones,WR,JAC,IND,0,0,0,0,0,4.511307843428535,2.63569492446601,27.87561288642762,0.09925511877593982,0.07669982435117685,0.13840218503131382,0.0015757574909852454,0.00869412493026849,0,0.021099593668902857,4.682035039642644
Jamal Agnew,WR,JAC,IND,0,0,0,0,0,3.1565405292497877,1.8944569657724712,18.574666810833037,0.09021379079820323,0.9481913651393978,7.623783041439337,0.04284011903016628,0.00737468048582405,0,0.01746968597836339,4.330457555126964
Dan Arnold,TE,JAC,IND,0,0,0,0,0,3.743211549078544,2.2081366284051973,24.62412263605623,0.08561281126907795,0,0,0,0.01102265716620814,0,0.015456956398836381,4.049243532625017
Christian Kirk,WR,JAC,IND,0,0,0,0,0,6.72400522620442,3.8619087220088053,50.18366689657619,0.1773628792584752,0.032009805727204556,0.3125741053850159,0.001174685343794306,0.00270647060928084,0,0.009429431202856721,8.032944986408427
James Robinson,RB,JAC,IND,0,0,0,0,0,2.8677787478549375,1.7539077106210414,13.664950399799727,0.12912406497388879,12.588110282692424,51.174908900899176,0.5084022581677529,0.00728570971232947,0,0.09143030731475195,11.003237109600759
Travis Etienne,RB,JAC,IND,0,0,0,0,0,0.780646358321531,0.3978469163518155,3.4774027346277303,0.01182454860832813,2.8116147971859315,20.481204003634836,0.06056085620940009,0.007,0.21,0.32094617135377473,2.387204218200984
Luke Farrell,TE,JAC,IND,0,0,0,0,0,0.5675377786583911,0.3405487290227935,3.0025913654896543,0.012180103661104861,0,0,0,0.02020647060928085,0,0.0023838411031595545,0.5388464408206723
Tim Jones,WR,JAC,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Snoop Conner,RB,JAC,IND,0,0,0,0,0,2.01525554458004,1.042553492546527,10.30617200312154,0.050963496908788965,3.129180529375587,12.483721595923651,0.10488011615067751,0.00649552946227403,0,0.029202138153454803,3.676923508227672
Jamycal Hasty,RB,JAC,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kendric Pryor,WR,JAC,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Rex Burkhead,RB,HOU,DEN,0,0,0,0,0,3.1350663008802373,2.1231417975141413,16.117618798687193,0.09095545966928134,10.159115095269323,41.06436253109743,0.3179073499100821,0.00371581328529018,0,0.040567620742712605,9.15181064772629
Brandin Cooks,WR,HOU,DEN,0,0,0,0,0,9.521936083595433,6.0174678412880915,68.2070954247533,0.39374673060354004,0.10021730449964263,1.18391899830463,0.004602959187316084,0.00270647060928084,0,0.014717631150140867,12.308498239394694
Phillip Dorsett,WR,HOU,DEN,0,0,0,0,0,0.20303927339249134,0.03882459968995978,0.26585235315116573,0.003843785871133875,0,0,0,0.007,0.21,2.7177219782971847e-4,0.06851670599124027
Chris Moore,WR,HOU,DEN,0,0,0,0,0,2.1573528106834954,1.8226804669189962,20.111415923642106,0.11324584223919498,0,0,0,0.00270647060928084,0,0.004228312383279893,3.593500254492319
Pharaoh Brown,TE,HOU,DEN,0,0,0,0,0,2.1972930309214505,1.4570639652621666,13.03090680590538,0.07156189406649903,0,0,0,0.01518075044467179,0,0.019517050975207832,2.4219599256702
Dare Ogunbowale,RB,HOU,DEN,0,0,0,0,0,1.0036869366161063,0.7236504106444727,5.797017796758312,0.053446761861982287,2.2074044872715923,6.612795359266829,0.07053992499220745,0.00270647060928084,0,0.020517384285412457,2.3056918734790637
Nico Collins,WR,HOU,DEN,0,0,0,0,0,4.340245322625784,2.4784598075985596,31.177741122307836,0.1615606732055229,0,0,0,0.00270647060928084,0,0.0058693937973556785,5.314629267668489
Brevin Jordan,TE,HOU,DEN,0,0,0,0,0,3.10796997510827,2.033384044847239,18.266534600219636,0.1653151545482347,0,0,0,0.00270647060928084,0,0.00450269521753062,3.8262310192999305
Dameon Pierce,RB,HOU,DEN,0,0,0,0,0,2.4253496963491883,1.5702898958580067,14.535959047855046,0.09805523877195876,10.911682044553581,43.972888384430135,0.29968337709687487,0.00649552946227403,0,0,9.022461386370523
Melvin Gordon,RB,DEN,HOU,0,0,0,0,0,3.0445311536245745,1.9876490451151545,18.271805705240865,0.14976498625268417,12.785798938686888,60.90619263529036,0.4314832882675753,0.00657779883405735,0,0.2036289373266854,11.991856129078887
Eric Saubert,TE,DEN,HOU,0,0,0,0,0,0.9801295307595927,0.5055751156882867,3.9339758705607726,0.04990775395001197,0,0,0,0.00270647060928084,0,0.0035390258098180073,0.9385536169806565
Courtland Sutton,WR,DEN,HOU,0,0,0,0,0,7.791323333016773,4.221369031617625,61.91453664673988,0.34052512261296347,0,0,0,0.00270647060928084,0,0.01022237845552759,10.324844159249528
Mike Boone,RB,DEN,HOU,0,0,0,0,0,0.47860579925641866,0.3771580103936261,3.3946548483826273,0.017693985679598335,0.2925110345360059,2.604428370884118,0.011294811347309126,0.00270647060928084,0,0.0014499516704377757,0.959520205944057
Andrew Beck,TE,DEN,HOU,0,0,0,0,0,0.672076827651358,0.3861924390342713,9.329209327969828,0.026182785017333877,0,0,0,0.007,0.21,0,1.283113862418122
Jerry Jeudy,WR,DEN,HOU,0,0,0,0,0,7.578433916563137,4.435503247748318,66.71513474717854,0.4720048738205206,0.12127854765237125,0.23421784036782625,0.002886742268053538,0.00634995148853408,0,0.02411278612052467,11.71381100691919
Albert Okwuegbunam,TE,DEN,HOU,0,0,0,0,0,4.335633224893706,2.9761111352024234,31.84689853832852,0.20808093027927857,0,0,0,0.01151184461073328,0,0.029977962816132908,5.86127507747747
Tyrie Cleveland,WR,DEN,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Javonte Williams,RB,DEN,HOU,0,0,0,0,0,5.713846354067588,3.9878353339385915,33.64182521079225,0.2498149987980453,10.517982623016753,52.442647079171806,0.3382422438947878,0.0045233347068467,0,0.14353720724437113,13.843633937633957
Montrell Washington,WR,DEN,HOU,0,0,0,0,0,1.767277455899668,1.0352623556341953,11.92838943718791,0.08623761482280569,0,0,0,0.00649552946227403,0,0.007246836489439367,2.213402137493844
Jalen Virgil,WR,DEN,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Troy Hairston,RB,HOU,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Johnson,WR,HOU,DEN,0,0,0,0,0,2.1720070376123415,1.3322481697559079,12.146113501299954,0.07385583556966281,0,0,0,0.00270647060928084,0,0.009325737188291355,2.305218974049344
Eric Tomlinson,TE,DEN,HOU,0,0,0,0,0,0.24147401862513837,0.08019453861686054,0.6932015383217,0.006479723340057809,0,0,0,0.00270647060928084,0,5.613617703180238e-4,0.14717303964031106
O J Howard,TE,HOU,DEN,0,0,0,0,0,1.1603540715721534,0.8096470258194377,9.94902417193405,0.14800037337205937,0,0,0,0.00270647060928084,0,0.001960624207769643,2.283806921919941
Chris Conley,WR,HOU,DEN,0,0,0,0,0,2.4088917186616547,1.2860540898804267,17.150030166595172,0.1068537169114564,0.050108652249821,0.18236557493977948,0.001329802222065687,0.01518075044467179,0,0.009353139194911734,3.0066614555050175
Giovani Bernard,RB,TB,NO,0,0,0,0,0,1.5440782873039272,1.0833442606540313,7.1217697518088645,0.08746887815771395,0.4479764686644709,3.0853896525796918,0.016105363562905244,0.00737468048582405,0,0.010719245105229517,2.1623950308791273
Mike Evans,WR,TB,NO,0,0,0,0,0,6.3985041015614,4.023005490493177,54.28895775130576,0.5196275635077111,0.044857218205365056,0.4185444388683596,0.0018683400406520972,0.00270647060928084,0,0.009786267434384136,10.591655850685413
Cameron Brate,TE,TB,NO,0,0,0,0,0,2.930248360979166,1.4706149949336194,12.620404877022677,0.1281906335628171,0,0,0,0.00270647060928084,0,0.003561210339107582,2.7593693658677645
Breshad Perriman,WR,TB,NO,0,0,0,0,0,2.763684437216892,1.2747950550837548,16.98500694206274,0.12362682194372969,0.41574788160726445,0,0.002072765496196776,0.00270647060928084,0,0.0034315535789111724,3.083232639229888
Leonard Fournette,RB,TB,NO,0,0,0,0,0,4.380463371589822,3.2331932744668532,23.880928439366535,0.18702597463332646,13.910751470133146,68.25592465538837,0.4671285305274766,0.00330400147347837,0,0.04956316636021639,14.656082644953305
Russell Gage,WR,TB,NO,0,0,0,0,0,6.027565926819116,4.0553696869176,48.08691049174125,0.33133650013401106,0,0,0,0.01164326810329226,0,0.04131553695740276,8.741763819522186
Scott Miller,WR,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ke Shawn Vaughn,RB,TB,NO,0,0,0,0,0,0.4259526309803933,0.218902761543691,1.6564733890815824,0.015315779596512863,2.015894108990121,9.854516775754908,0.08686716414744843,0.00270647060928084,0,0.015643578093736683,1.842360903531789
Jaelon Darden,WR,TB,NO,0,0,0,0,0,0,0,0,0,0.37383173342290715,0.8187046687531812,0.006037112461244707,0.007,0.21,0,0.11809314164278636
Rachaad White,RB,TB,NO,0,0,0,0,0,2.927248115576288,1.9827635039841278,18.153433799842755,0.13786669718714198,7.2224271498844566,26.998503570408776,0.23588364022202513,0.00649552946227403,0,0,7.749077513472219
Cade Otton,TE,TB,NO,0,0,0,0,0,2.0725441388288743,1.2947852741639774,13.963099118940821,0.10826786297646657,0,0,0,0.00649552946227403,0,0.009063496919147842,2.675182732996575
Ko Kieft,TE,TB,NO,0,0,0,0,0,0.5780915135996654,0.36115244298293525,3.894705523025361,0.030198986651079753,0,0,0,0.00649552946227403,0,0.0025280671008805467,0.7461845594987212
Mark Ingram,RB,NO,TB,0,0,0,0,0,1.431923956186936,0.9703434790685271,6.551903341902761,0.06203742256096363,5.817422010257845,21.183936247883004,0.1480708469405058,0.00429893186486267,0,0.19522676091727956,4.128951793687097
Michael Thomas,WR,NO,TB,0,0,0,0,0,1.3002627768978758,0.7199280414059109,7.706619142836479,0.17166091470764258,0,0,0,0.007,0.21,0,2.160591423232459
Nick Vannett,TE,NO,TB,0,0,0,0,0,1.4133291053237786,0.7896123919200555,10.81976375647894,0.08796020462769072,0,0,0,0.00270647060928084,0,0.005527286743440388,1.9934892258871852
Zach Wood,TE,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alvin Kamara,RB,NO,TB,0,0,0,0,0,3.6462614701030045,2.4304732899492465,21.61817725326774,0.21518108148620513,9.48456331396307,36.23422875095473,0.25404426200884134,0.00270647060928084,0,0.027948003526728202,9.759933299313692
Taysom Hill,TE,NO,TB,0,0,0,0,0,0.4402030623618988,0.30373039180065803,2.8328507230031517,0.019794413247486344,3.432495318284926,27.861008428585944,0.2773244169012096,0.00649552946227403,0,0.020801797866485672,4.9623604962184436
Tre Quan Smith,WR,NO,TB,0,0,0,0,0,3.3381840076567273,2.133863366374372,25.010844720628658,0.213076628916266,0,0,0,0.00723321958047426,0,0.014937043564620604,4.816601841618406
Deonte Harty,WR,NO,TB,0,0,0,0,0,0.16253284711223437,0.1261596388348875,0.6370522386277812,0.0050905187183909704,0,0,0,0.007,0.21,0,0.1573281555905677
Adam Trautman,TE,NO,TB,0,0,0,0,0,1.9818484829926093,1.2328740277192958,12.301738568692263,0.11370740028287378,0,0,0,0.01339871046818737,0,0.00863011819403507,2.5115950360380466
Marquez Callaway,WR,NO,TB,0,0,0,0,0,2.9887015182952132,1.6913442322206789,23.757051735147776,0.19739115820765574,0,0,0,0.00270647060928084,0,0.011839409625544752,4.382045419619962
Juwan Johnson,TE,NO,TB,0,0,0,0,0,1.6327770169355715,0.8521694608710729,11.42741889406897,0.10773738653537165,0,0,0,0.00270647060928084,0,0.0020180751499774756,2.2112147887547087
Tony Jones,RB,NO,TB,0,0,0,0,0,0.4336851726980756,0.26890611870237574,1.833955971234864,0.018708456573435114,1.6127499749889393,5.333784074850265,0.039130478497249994,0.00270647060928084,0,0.013171592655839207,1.1719174890721331
Adam Prentice,RB,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Olave,WR,NO,TB,0,0,0,0,0,4.930475529755196,2.9976022269452436,33.24066040957028,0.28622084789663005,0,0,0,0.00649552946227403,0,0,6.5401922418094305
Jarvis Landry,WR,NO,TB,0,0,0,0,0,5.472271328580136,3.246614878380442,39.37537698801954,0.28265795464561133,0.1757196353592104,1.0309240040102676,0.0179753517187268,0.01538694769653759,0,0.0451365275682578,7.377464321442714
Julio Jones,WR,TB,NO,0,0,0,0,0,5.55982422148602,3.3722937211051502,54.064251509622245,0.2680125746305075,0.5521958938142287,4.33883061186847,0.014606711827775891,0.00270647060928084,0,0.008851263166005985,9.204468265119335
Kyle Rudolph,TE,TB,NO,0,0,0,0,0,1.9381011458108361,1.316303067348847,15.31024219711749,0.10641758851017326,0,0,0,0.00270647060928084,0,0.00921412147144193,2.8092530415043284
Dwayne Washington,RB,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Logan Thomas,TE,WAS,DET,0,0,0,0,0,4.136270681545612,2.545534184992634,30.487607953340355,0.25356679592263504,0,0,0,0.01846345566451152,0,0.03524951817533247,5.772429627015499
Jonathan Williams,RB,WAS,DET,0,0,0,0,0,0.9291501246662222,0.5657658688544451,4.680266029633872,0.03420657035311155,1.6291803584549627,7.5785938240769974,0.09382130485826952,0.00270647060928084,0,0.015364623591165853,2.2462069238842646
J D McKissic,RB,WAS,DET,0,0,0,0,0,4.214595257162836,3.0149945727052168,30.104013154331255,0.20360568962658004,3.9906243019185856,16.82301028842354,0.15751386939477063,0.00270647060928084,0,0.016043501340301292,8.33482998207559
Curtis Samuel,WR,WAS,DET,0,0,0,0,0,1.768052930150645,1.1810899535808077,8.88008102346304,0.08403196026736427,2.7621215282612175,15.981864246883983,0.07057719017710015,0.007,0.21,0.32860095682016877,3.3471924928515557
Cam Sims,WR,WAS,DET,0,0,0,0,0,1.4386909711194653,0.8064771657917815,11.338049868927996,0.08603293517035672,0.04463371057645441,0.30546500396850834,0.0017795103977914367,0.00270647060928084,0,0.005957776134577652,2.082549191325275
Terry McLaurin,WR,WAS,DET,0,0,0,0,0,6.633650230113701,3.7033548534204077,53.417961198660535,0.35655606433856746,0.03961406075722012,0.4535635482255215,0.0020601176843458666,0.00270647060928084,0,0.00906389479370793,9.372399203948873
Antonio Gibson,RB,WAS,DET,0,0,0,0,0,3.6521021229322916,2.621478483277557,23.46540543258676,0.17015077459428568,16.221691331145,75.39715727468717,0.6014410439226837,0.00767755465013232,0,0.1285950809172914,15.569356261633406
Dyami Brown,WR,WAS,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
John Bates,TE,WAS,DET,0,0,0,0,0,1.305940026715685,0.8389726470275862,10.960594016730402,0.06693021568702072,0,0,0,0.00981993327829907,0,0.005872808529193104,1.9053814022505715
Dax Milne,WR,WAS,DET,0,0,0,0,0,0.1607320845591494,0.030018288748053016,0.22301736021374718,0.0036634404239357012,0,0,0,0.007,0.21,2.101280212363711e-4,0.05887126689654269
Jahan Dotson,WR,WAS,DET,0,0,0,0,0,6.853747668548693,4.079006636360827,43.790637923670275,0.38395509497677194,0.690530382065304,0,0,0.00649552946227403,0,0,8.722297680408072
Cole Turner,TE,WAS,DET,0,0,0,0,0,1.4874428935602988,0.8676551309056998,9.031584628011554,0.06594605239133877,0,0,0,0.00649552946227403,0,0.006073585916339898,1.7205151707693582
Armani Rogers,TE,WAS,DET,0,0,0,0,0,0.1607320845591494,0.1363793859170809,2.910625931224144,0.007676945297326803,0,0,0,0.007,0.21,0,0.40531395786491564
Kalif Raymond,WR,DET,WAS,0,0,0,0,0,3.037783269484447,1.7962279548692903,20.01757892671835,0.12089322408377082,0.10836293735815167,0.8104968577973682,0.004290286070265808,0.00270647060928084,0,0.013332136245592093,3.7053583443192526
Josh Reynolds,WR,DET,WAS,0,0,0,0,0,3.0025480097389843,1.712486268567804,21.283993365858652,0.10852913981942608,0,0,0,0.00270647060928084,0,0.003972680361150666,3.6278719490640223
Jamaal Williams,RB,DET,WAS,0,0,0,0,0,1.6297104022107038,1.2378913899725328,7.732120137240364,0.04616009732330177,7.897460879930653,28.18397460837791,0.3625894016377208,0.00353637458733297,0,0.027998557265137503,6.607055048783954
D J Chark,WR,DET,WAS,0,0,0,0,0,4.616935522203495,2.1870724447759384,31.35579662493867,0.2848253346509307,0,0,0,0.00649552946227403,0,0.009470795667446533,5.919126301452528
T J Hockenson,TE,DET,WAS,0,0,0,0,0,5.377273162297531,3.563834878710381,33.69001553172831,0.1955167176816581,0,0,0,0.00270647060928084,0,0.00826749801905108,6.307484302579868
Craig Reynolds,RB,DET,WAS,0,0,0,0,0,0.9625283526401821,0.7359325560705177,5.770875375795533,0.030159958640315374,3.9321499340958113,18.343871828035375,0.12996492947580415,0.00270647060928084,0,0.032676577431164304,3.6748371722527384
D Andre Swift,RB,DET,WAS,0,0,0,0,0,4.142749589232266,3.076543589489878,24.996277112202602,0.141218744265105,8.939403587988757,51.023698371466104,0.386608649977942,0.00480350533871433,0,0.050022844227830945,12.20718802011443
Quintez Cephus,WR,DET,WAS,0,0,0,0,0,2.6469529697605014,1.6895394949890576,21.19250868386432,0.13068974470501257,0,0,0,0.00270647060928084,0,0.011826776464923404,3.72450553118119
Amon Ra St Brown,WR,DET,WAS,0,0,0,0,0,6.092977423183502,4.244565607261056,40.17289406464171,0.25766128585163883,0.18132443701364065,1.6666308682556228,0.018598732561034382,0.00270647060928084,0,0.010717642237923602,7.942360122920453
Brock Wright,TE,DET,WAS,0,0,0,0,0,1.035067565656951,0.686903034108932,6.889003388306337,0.053555088722058476,0,0,0,0.00270647060928084,0,0.0048083212387625245,1.3440657457399257
Shane Zylstra,TE,DET,WAS,0,0,0,0,0,1.05021631696969,0.4964830942392653,5.045347393929383,0.029546498992038643,0,0,0,0.00270647060928084,0,0.003475381659674857,0.923104517145453
James Mitchell,TE,DET,WAS,0,0,0,0,0,0.7165778411487022,0.4508178143136963,4.071485090893694,0.026379581971053136,0,0,0,0.00649552946227403,0,0.003155724700195874,0.7845234586721447
Justin Jackson,RB,DET,WAS,0,0,0,0,0,0.9657455543131841,0.7504419276938461,5.486226163218352,0.02983590138704157,2.05750877890372,12.21071498207799,0.09058088882627674,0.00599639056586747,0,0.019655654946182963,2.8281045097641013
Cordarrelle Patterson,RB,ATL,LAR,0,0,0,0,0,3.5310757533714883,2.153183950878502,22.678851982473933,0.13009070914525375,16.370360856607114,71.09888855930221,0.5856015398820769,0.00415678824082824,0,0.06844306954152107,14.611633384697807
Keith Smith,RB,ATL,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Damiere Byrd,WR,ATL,LAR,0,0,0,0,0,1.5385873734787772,0.9409568382759226,12.598631843302218,0.05465804708889161,0,0,0,0.01379471935185057,0,0.006586697867931458,2.04511649026567
KhaDarel Hodge,WR,ATL,LAR,0,0,0,0,0,0.5302597026603152,0.4338583301857364,6.096284669556904,0.013786432191026548,0,0,0,0.007,0.21,0,0.9092762251947178
Olamide Zaccheaus,WR,ATL,LAR,0,0,0,0,0,2.6061965999053993,1.5312002921111176,20.38726338899105,0.0920125093572846,0.06832544764941968,0.15998184316257263,0.0014886583874311582,0.00270647060928084,0,0.045966160512574746,3.2893993547140665
Parker Hesse,TE,ATL,LAR,0,0,0,0,0,0.8004930853925536,0.4801744862294697,4.195023624097567,0.018974861377587113,0,0,0,0.00270647060928084,0,0.0010396625074452698,0.7713594487751237
Kyle Pitts,TE,ATL,LAR,0,0,0,0,0,5.2214954068813775,2.643217951353461,37.57905476826887,0.148368538382795,0,0,0,0.00270647060928084,0,0.006400760994076218,5.9569241608122345
Feleipe Franks,TE,ATL,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drake London,WR,ATL,LAR,0,0,0,0,0,6.844623049767714,3.955896779746533,45.919632828291384,0.21586890167798858,0,0,0,0.00649552946227403,0,0,7.865125082770336
Tyler Allgeier,RB,ATL,LAR,0,0,0,0,0,1.5369846453922176,0.8103961544616455,8.554909347027523,0.048285128892293125,5.400517824724862,21.363138576132204,0.1772586995126584,0.00649552946227403,0,0.04347639785430556,4.663313044267894
Jared Bernhardt,WR,ATL,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Allen Robinson,WR,LAR,ATL,0,0,0,0,0,6.948567731053072,4.10790885316136,50.54519593738788,0.3497328360476645,0,0,0,0.00270647060928084,0,0.009529658208587815,9.18781172018828
Tyler Higbee,TE,LAR,ATL,0,0,0,0,0,7.920643345835291,4.854421804011519,47.25598123089142,0.38368544518906395,0,0,0,0.00511586925523863,0,0.02191287111097286,9.411095954007338
Cooper Kupp,WR,LAR,ATL,0,0,0,0,0,14.585551228640087,10.046763232090454,131.77577066071512,1.010931248953891,0.24789391179001768,1.2422053768863248,0.008083397367828224,0.00270647060928084,0,0.02492932520384758,24.389408447327995
Brandon Powell,WR,LAR,ATL,0,0,0,0,0,0.19518810111353008,0.1599514006206732,2.2746920251241125,0.007946981550600038,0.7325153814270123,3.5447991809796044,0.016077137429806734,0.007,0.21,0,0.8060695348031489
Darrell Henderson,RB,LAR,ATL,0,0,0,0,0,4.425237906036594,3.0475905927097315,22.379981620547987,0.21907192671087286,18.590749192352696,99.32577709832813,0.722262188801285,0.00270647060928084,0,0.0501973119959175,19.24198123732359
Cam Akers,RB,LAR,ATL,0,0,0,0,0,0,0,0,0,2.1975461442810373,1.0278599855628592,0.03044653643763096,0.007,0.21,0,0.2854652171820717
Brycen Hopkins,TE,LAR,ATL,0,0,0,0,0,0.21101904530094875,0.17615828380844495,1.6788723572322997,0.010245030932000338,0,0,0,0.00270647060928084,0,0.0012331079866591146,0.3149703472461362
Tutu Atwell,WR,LAR,ATL,0,0,0,0,0,0.19518810111353008,0.03720794613368598,0.2903862159732913,0.004901876470463571,0,0,0,0.007,0.21,2.6045562293580183e-4,0.07653294224108195
Jake Funk,RB,LAR,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ben Skowronek,WR,LAR,ATL,0,0,0,0,0,1.1711286066811826,0.7142214947500654,6.703081818716808,0.03702402152312264,0,0,0,0.007,0.21,0,1.2495630583854493
Bryan Edwards,WR,ATL,LAR,0,0,0,0,0,2.331319528539066,1.127044741389346,16.737591016537642,0.0839280959676044,0.06783239867634558,0.029401987797779486,0.001204358693031093,0.00685599049954147,0,0.008364139980459841,2.7342881191311084
Lance McCutcheon,WR,LAR,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Avery Williams,RB,ATL,LAR,0,0,0,0,0,0.17675323422010483,0.14461944339524535,1.371083083242149,0.003906866685792201,0.8497728091771776,2.561848614741713,0.013592408983795714,0.007,0.21,0,0.5705985455135364
Anthony Firkser,TE,ATL,LAR,0,0,0,0,0,2.2852316915573487,1.411183270414347,13.641558026857838,0.07432727440705948,0,0,0,0.015528340097817,0,0.01933529449706791,2.4770404953411784
Tyler Boyd,WR,CIN,DAL,0,0,0,0,0,6.267016187344482,4.116103419599506,47.282883013420246,0.3592918833137331,0.08747203017893289,0.946812632827238,0.0032980454438681244,0.00484050940998631,0,0.018086619129102196,9.020387608711905
Joe Mixon,RB,CIN,DAL,0,0,0,0,0,3.7448080196248816,2.8820234469604897,25.115349310464804,0.1716323670529964,18.47304619746911,74.47480454308541,0.5318614728555446,0.00404606891405327,0,0.07680362972957262,15.467382888827366
Samaje Perine,RB,CIN,DAL,0,0,0,0,0,2.3369609024931957,1.7255678295404377,15.04698092743615,0.09888229900145697,2.6166708221926975,12.100602187180293,0.07470676276118988,0.00270647060928084,0,0.010446347812799104,4.598183901182146
Trent Taylor,WR,CIN,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Hayden Hurst,TE,CIN,DAL,0,0,0,0,0,3.0068549097906088,2.2302529580643076,22.69669789960619,0.17923419493245565,0,0,0,0.02020647060928085,0,0.03905680206860302,4.3820878344503
Drew Sample,TE,CIN,DAL,0,0,0,0,0,0.936728066410081,0.6584085882447365,4.8232734073403805,0.034724803659238884,0,0,0,0.00270647060928084,0,0.0015943883884579992,1.0166916800349235
Stanley Morgan,WR,CIN,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tee Higgins,WR,CIN,DAL,0,0,0,0,0,7.612613388649214,4.894816892038909,65.88937060650348,0.3923932997827898,0,0,0,0.00669824015660595,0,0.02868832668230213,11.333328652001937
Mitchell Wilcox,TE,CIN,DAL,0,0,0,0,0,0.3149624880777199,0.18503687605315952,1.198823455948255,0.011059272680561574,0,0,0,0.00270647060928084,0,0.0012952581323721166,0.2761659034400305
Ja Marr Chase,WR,CIN,DAL,0,0,0,0,0,8.733074831230681,5.412084593134786,82.98978423595598,0.544451128514047,0.292735081076908,0.9541207054007154,0.006649352281355752,0.00774877883510967,0,0.03955218742863315,14.327931300618213
Chris Evans,RB,CIN,DAL,0,0,0,0,0,1.1446509065195365,0.8810036768726062,8.881702952654978,0.06993147978156436,0.8226453196793927,3.871000189793797,0.021043430611805143,0.00270647060928084,0,0.011925542975863993,2.23777052908967
Ezekiel Elliott,RB,DAL,CIN,0,0,0,0,0,3.7973712566978843,2.2774528422141156,16.707816360736185,0.16828252998459814,14.632810287184155,62.578673956363765,0.5053201180177191,0.00375693627962955,0,0.05684333041219006,12.995304680006578
Noah Brown,WR,DAL,CIN,0,0,0,0,0,1.785523695615283,1.0897868053998325,18.734844924708888,0.06784011249348763,0,0,0,0.007,0.21,0,2.8254185701317307
Dalton Schultz,TE,DAL,CIN,0,0,0,0,0,7.013840879789861,4.582804206226399,55.364803456017285,0.3896496155093857,0,0,0,0.00270647060928084,0,0.011097622272004531,10.143584897227234
Tony Pollard,RB,DAL,CIN,0,0,0,0,0,3.1040523483274294,2.195658182263779,22.891467465212347,0.13843118878188987,9.015791761579836,36.47556727208868,0.2561340592190464,0.00446391432750888,0,0.04415907532629894,9.313605902215013
CeeDee Lamb,WR,DAL,CIN,0,0,0,0,0,8.599503731906308,4.405439254844807,66.13498123591364,0.43919682628728096,0.4303116508638162,3.1510819061021764,0.014949570667727268,0.00270647060928084,0,0.011633615733425414,11.832937091887183
Rico Dowdle,RB,DAL,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Simi Fehoko,WR,DAL,CIN,0,0,0,0,0,0.5951745652050939,0.415338327932104,3.711046288627194,0.018754524173103714,0,0,0,0.007,0.21,0,0.6913009378673938
Jalen Tolbert,WR,DAL,CIN,0,0,0,0,0,3.7734653878213247,2.1929832696030895,26.978723651421213,0.2138843745283128,0,0,0,0.00649552946227403,0,0.015350882887221627,5.0469684813391
Jake Ferguson,TE,DAL,CIN,0,0,0,0,0,2.2103403236783397,1.1888136059435972,14.46545450826431,0.11767183381779925,0,0,0,0.00649552946227403,0,0.00832169524160518,2.730339866221815
