player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Armani Rogers,TE,WAS,TEN,0,0,0,0,0,0.09526014686163395,0.06525735105962212,1.1688310523120158,0.006831198262936388,0,0,0,0.007,0.21,0,0.19049897033863097
Kevin Rader,TE,TEN,WAS,0,0,0,0,0,0.2684716134399207,0.1696928162612495,1.3633758950224937,0.01068393677359796,0,0,0,0.00270647060928084,0,0.0011878497138287465,0.2829119188468044
Brian Robinson,RB,WAS,TEN,0,0,0,0,0,3.0883305549983495,1.7738086919533262,18.0963295939127,0.14267268532575741,6.971373253388219,29.598470214331197,0.19798601252533346,0.00649552946227403,0,0.061216273617390814,7.5779039666728165
Kyle Juszczyk,RB,SF,CAR,0,0,0,0,0,1.6265361036816905,1.0547768896508936,15.699663115888097,0.06911263397636806,0.8479800464926179,7.31244978084671,0.02722401562593357,0.00270647060928084,0,0.004607676174353708,3.39740427976403
George Kittle,TE,SF,CAR,0,0,0,0,0,4.869673745267673,3.106801061800864,35.23451596836016,0.19407250162616269,3.367164255564576e-4,0.0440978746063516,3.7667804862497663e-4,0.00869000970393105,0,0.023625925263708557,6.200705142718391
Ray Ray McCloud,WR,SF,CAR,0,0,0,0,0,2.5677148262188147,1.4748265183108245,16.06538610426778,0.09423231258039828,0.0017448365985726776,0.029590232822383662,2.686013706172389e-4,0.02020647060928085,0,0.10855289365984004,2.6968105892508416
Ross Dwelley,TE,SF,CAR,0,0,0,0,0,0.6835009288359898,0.3600108228224422,6.093441953570075,0.038073021050390225,0,0,0,0.00270647060928084,0,8.717946361506936e-4,1.0160441437982686
Jeff Wilson,RB,SF,CAR,0,0,0,0,0,1.323121748648933,1.0032313144525762,10.469175305461322,0.053872874995405724,20.957092378716286,96.73780756837523,0.7160125455097669,0.00442351332249214,0,0.1418669250198434,15.557892617601293
Deebo Samuel,WR,SF,CAR,0,0,0,0,0,7.304756327195167,4.7836619472542985,64.43276671233444,0.3866990066929395,3.2286954124366103,7.238434784878767,0.07613019361601757,0.00925779078590515,0,0.11405713588050408,12.107812053441206
Brandon Aiyuk,WR,SF,CAR,0,0,0,0,0,5.4472607996178235,3.4906835012455875,41.347541192847714,0.24309073008382395,0.014971311448760623,0.13949839315933865,0.0013563150409146986,0.00994462273990609,0,0.031192686719257075,7.298342606533417
Charlie Woerner,TE,SF,CAR,0,0,0,0,0,0.3494860629464672,0.13400857266600574,1.4005335854698462,0.010211280935753799,0,0,0,0.00270647060928084,0,9.380600086620403e-4,0.2664492104771862
Jauan Jennings,WR,SF,CAR,0,0,0,0,0,3.1716042141948857,1.8599004924725413,20.37029145784548,0.11569077917486785,0,0,0,0.00868177925125615,0,0.014353107115510404,3.632417852839005
Danny Gray,WR,SF,CAR,0,0,0,0,0,1.6995233948456268,0.9147792550952236,10.337276706515933,0.06670037007690399,0,0,0,0.00649552946227403,0,0.006403454785666565,1.878512609089296
Jordan Mason,RB,SF,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Rashard Higgins,WR,CAR,SF,0,0,0,0,0,1.7657695887816596,0.9617270300116386,10.764576978888348,0.06933077817710767,0,0,0,0.00270647060928084,0,0.006732089210081471,1.9598417035371374
Robbie Anderson,WR,CAR,SF,0,0,0,0,0,3.556827542527811,1.968719706500763,24.03360759442558,0.12688812528927032,0,0,0,0.007,0.21,0.16405997554173024,3.8209294133451013
Christian McCaffrey,RB,CAR,SF,0,0,0,0,0,6.2856741244062,4.314261568467075,46.92902220567933,0.3314626186386099,14.851185209474345,58.495154266056126,0.48541228506200307,0.00379685539796247,0,0.05659766781914724,17.48760251797247
D Onta Foreman,RB,CAR,SF,0,0,0,0,0,0.6221981430336118,0.37306938421421604,5.387347365519283,0.02784489703983058,2.5131095639843943,8.445327294779808,0.09714785254607862,0.00584469041416732,0,0.013801763808088313,2.292155128036296
D J Moore,WR,CAR,SF,0,0,0,0,0,8.979773096298755,4.861560669028831,57.118150706968216,0.3381161044593936,0.9833553046968398,8.812019308683299,0.04298512794739886,0.00564159527643166,0,0.02950363452235168,11.251397461475618
Ian Thomas,TE,CAR,SF,0,0,0,0,0,2.63031672967466,1.472542287924842,16.15810648407954,0.09373379169192089,0,0,0,0.00270647060928084,0,0.0035658774312768283,2.9073527876593466
Giovanni Ricci,TE,CAR,SF,0,0,0,0,0,0.5736879915136187,0.35133291941724054,4.842629229427653,0.022675572855689684,0,0,0,0.00649552946227403,0,0.002028527403681274,0.7919257649781613
Terrace Marshall,WR,CAR,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tommy Tremble,TE,CAR,SF,0,0,0,0,0,2.3079838281782927,1.3196969428410028,14.963830674623578,0.07721255944924588,0.03244631583642522,0.11748098449354791,0.00220533492143843,0.00270647060928084,0,0.0032529208792423814,2.637981161797835
Chuba Hubbard,RB,CAR,SF,0,0,0,0,0,1.071707625308205,0.6348540263293195,6.487886140782065,0.04257226167417925,2.4351490126133903,9.87740433271418,0.11326090763561186,0.00421850452872217,0,0.0923771309874661,2.704200814398099
Shi Smith,WR,CAR,SF,0,0,0,0,0,2.100227862891094,1.0512362108593525,9.890937878477759,0.0670169439179883,0,0,0,0.007,0.21,0.10512362108593526,1.7065663146135117
Marlon Mack,RB,SF,CAR,0,0,0,0,0,0.5081204651998131,0.2788633436415821,2.3302615794688024,0.018271430540999757,3.553115358398406,14.871901239174946,0.06003969372661147,0.00270647060928084,0,0.02682385091427992,2.2758669974622734
Raheem Blackshear,RB,CAR,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Willie Snead,WR,SF,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zach Pascal,WR,PHI,ARI,0,0,0,0,0,2.6551366952112545,1.6689211550715815,17.145473704582077,0.10043389023409359,0.22367188077067338,0.3387627968482095,0.0054018186993948685,0.01000848807389994,0,0.016837328735976258,3.184223823807798
Dallas Goedert,TE,PHI,ARI,0,0,0,0,0,4.976502313604401,3.4474624432260663,45.975679967528926,0.2071203791173279,0,0,0,0.00532722001365598,0,0.01620475669754227,7.531611979674809
Boston Scott,RB,PHI,ARI,0,0,0,0,0,0.6507044419664825,0.4603668034479471,3.8497241659732007,0.022452893108071525,3.380693367007375,10.54823542182644,0.13297387699164598,0.00567065591670047,0,0.019361182739551102,2.563817615623141
A J Brown,WR,PHI,ARI,0,0,0,0,0,8.090953179980758,5.123968052617982,70.70226371756578,0.32769408917885917,0.018608041138743293,0.09595403461213088,8.505742784850801e-4,0.00270647060928084,0,0.012062466913243801,11.588948848444362
Miles Sanders,RB,PHI,ARI,0,0,0,0,0,2.496542646609345,1.7064773051063384,15.303474475096603,0.08525809301577301,13.468855927970926,67.61627865866804,0.5184547401651336,0.00453197497543562,0,0.05894934039103087,12.649592284233012
Quez Watkins,WR,PHI,ARI,0,0,0,0,0,2.132984727480243,1.281587037365066,18.64096811334584,0.09963230845660334,0.01035039740489759,0.03490714710222271,3.9504416204667355e-4,0.00270647060928084,0,0.0031285285176835794,3.102288103403872
DeVonta Smith,WR,PHI,ARI,0,0,0,0,0,6.084153579132408,3.951010761975175,48.22292754493637,0.2454721406214684,0,0,0,0.00731235854850211,0,0.025850027602600058,8.218930924004836
Trey Sermon,RB,PHI,ARI,0,0,0,0,0,0.1716022210164166,0.11364608195196335,1.1862599875587656,0.006888448886336031,1.0334398356149896,7.06499353793325,0.03664805615524871,0.00270647060928084,0,0.0025400898999940118,1.1380872439747038
Kenneth Gainwell,RB,PHI,ARI,0,0,0,0,0,2.379914055523566,1.4680140629540586,13.047834423317925,0.08443075193857953,2.883143233593153,11.135663383543795,0.13851016480130893,0.00710613170828835,0,0.0274843527402172,4.435033607122097
Jack Stoll,TE,PHI,ARI,0,0,0,0,0,0.3770035191126725,0.23168937913795276,1.7945997865782655,0.012415314719250494,0,0,0,0.00270647060928084,0,5.901745836417831e-4,0.3686162073750223
Grant Calcaterra,TE,PHI,ARI,0,0,0,0,0,0.42970458550644386,0.3012485305712959,5.393168132233398,0.020652875072412303,0,0,0,0.00649552946227403,0,0,0.8138583289434616
A J Green,WR,ARI,PHI,0,0,0,0,0,4.027086492164031,2.233521848441853,24.169018566763523,0.16989387779532084,0,0,0,0.00270647060928084,0,0.005373298878217324,4.542279449912769
Zach Ertz,TE,ARI,PHI,0,0,0,0,0,6.061354638651937,4.043897089360919,40.43728427662786,0.2874746352661755,0.011913524639161973,0.050329813510974805,5.124377078460912e-4,0.00270647060928084,0,0.009821465673747814,7.778989460190977
Maxx Williams,TE,ARI,PHI,0,0,0,0,0,1.3259268824331412,0.8636713057482434,9.090568328134935,0.05881543435494517,0,0,0,0.00270647060928084,0,0.006045699140237703,1.6816936935368108
Stephen Anderson,TE,ARI,PHI,0,0,0,0,0,0.4348120779750215,0.30285563344915256,2.800758673688509,0.018067417802807687,0,0,0,0.00270647060928084,0,7.333888317552351e-4,0.5384414132467629
James Conner,RB,ARI,PHI,0,0,0,0,0,3.0191402722893605,2.0599568539782314,20.09326065990014,0.11255979248178324,10.544451403269733,42.730467483402954,0.34303022333650507,0.00395132657635903,0,0.06951157455196796,9.90686818712522
Darrel Williams,RB,ARI,PHI,0,0,0,0,0,1.7098372209583508,0.9844273990832836,8.822792870174434,0.06292660802483797,3.8128698570029576,19.49578867154297,0.16307319820855556,0.00270647060928084,0,0.011617034129940924,4.656836622853862
Marquise Brown,WR,ARI,PHI,0,0,0,0,0,8.848365729671972,5.390725315701716,65.01125538057116,0.3943680240199179,0.010335024193017697,0.04714595000964153,4.601600722911717e-4,0.00913817112700287,0,0.04387183435842343,11.482428226745345
Andy Isabella,WR,ARI,PHI,0,0,0,0,0,0.6136897194880857,0.3309792650635205,3.5117102704485137,0.02244168773095854,0,0,0,0.007,0.21,0,0.6513107859623628
Greg Dortch,WR,ARI,PHI,0,0,0,0,0,2.679334470583272,1.9481949926670108,22.167806597743976,0.12149666681843636,0,0,0,0.007,0.21,0,3.9198581570185214
Eno Benjamin,RB,ARI,PHI,0,0,0,0,0,1.6846058670477702,1.1069254451651387,10.557375173550101,0.061931326040254135,4.519444634718851,24.406480727047768,0.15239540558105757,0.00270647060928084,0,0.012458949756662547,5.3108908028569015
Jonathan Ward,RB,ARI,PHI,0,0,0,0,0,0.10209369860813705,0.06619160779816005,0.7017626832460068,0.004342723878009397,0.09585840945257444,0.3875011669169199,0.004067597094025058,0.00270647060928084,0,0.0011343501207551415,0.19021541450606913
Rondale Moore,WR,ARI,PHI,0,0,0,0,0,4.40428955583553,2.892538431578958,21.97080919957572,0.13769726354871095,0.8073328801268251,1.9828068375113301,0.01885032994580801,0.01090028085788561,0,0.03528843188117334,4.710339516702951
Trey McBride,TE,ARI,PHI,0,0,0,0,0,2.5485801525400635,1.627502136305519,15.867023243127267,0.08904718140935795,0,0,0,0.00649552946227403,0,0,2.934736480921634
Keaontay Ingram,RB,ARI,PHI,0,0,0,0,0,0.5085174372839406,0.3356561636492593,3.576235752592918,0.022036681052109857,0.3489341648356497,2.756450807742702,0.01930488371579295,0.00649552946227403,0,0.004792132299394364,1.0395618618668199
Britain Covey,WR,PHI,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ezekiel Elliott,RB,DAL,LAR,0,0,0,0,0,2.189652383853757,1.574131478934041,15.135924593399823,0.0958130151670055,14.831553166697596,61.94163911682599,0.4718018641267695,0.00375693627962955,0,0.05514720532814181,11.79021697559597
Noah Brown,WR,DAL,LAR,0,0,0,0,0,3.8111773805036524,2.441311622196578,35.23443605716112,0.17724306725749125,0,0,0,0.007,0.21,0,5.8075578203593485
Michael Gallup,WR,DAL,LAR,0,0,0,0,0,5.613292150983749,3.229502661554082,41.15070243000664,0.3104985120912223,0,0,0,0.00270647060928084,0,0.007151362393164849,7.578509921538711
Dalton Schultz,TE,DAL,LAR,0,0,0,0,0,4.763533920650322,2.915613638349616,32.705244512871786,0.2227608965869345,0,0,0,0.00270647060928084,0,0.041161132968371976,5.982574384046849
Tony Pollard,RB,DAL,LAR,0,0,0,0,0,2.7031485193659734,1.6225518291426761,16.321224184516243,0.11535445850521867,8.77665782678064,33.93211181128793,0.2692259631518406,0.00446391432750888,0,0.04095986556868656,8.062172312956738
CeeDee Lamb,WR,DAL,LAR,0,0,0,0,0,7.720977692564706,5.094368501009508,63.16638978639966,0.440919995265215,0.2884013816132125,1.7363709428205811,0.01187385575753612,0.00270647060928084,0,0.01294960754119153,11.728324214480903
Rico Dowdle,RB,DAL,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Simi Fehoko,WR,DAL,LAR,0,0,0,0,0,0.34406763691897124,0.2533286190606752,3.023527404901221,0.016955138434382018,0,0,0,0.007,0.21,0,0.5307478806267518
Jalen Tolbert,WR,DAL,LAR,0,0,0,0,0,1.8145562207386967,1.0132659407023372,10.743189123335016,0.07980717236317014,0,0,0,0.00649552946227403,0,0,2.0597949168636913
Jake Ferguson,TE,DAL,LAR,0,0,0,0,0,1.423312366771756,0.9843513351171204,9.366995820095902,0.0612407458909459,0,0,0,0.00649552946227403,0,0,1.7963197249138259
Peyton Hendershot,TE,DAL,LAR,0,0,0,0,0,0.46781810360192444,0.3627926064434304,5.832886556307759,0.024811149459435602,0,0,0,0.007,0.21,0,0.9135518556091047
KaVontae Turpin,WR,DAL,LAR,0,0,0,0,0,0,0,0,0,0.11162739861182187,0.38185214628874803,0.0033309996859906613,0.007,0.21,0,0.058171212744818776
Allen Robinson,WR,LAR,DAL,0,0,0,0,0,6.0411407504521195,3.53099368402226,37.36481272504864,0.3082556580655701,0,0,0,0.00270647060928084,0,0.008191311966310736,7.335129438976793
Tyler Higbee,TE,LAR,DAL,0,0,0,0,0,7.966759848578444,5.305376110564763,56.414933732984984,0.39445856609520685,0,0,0,0.00511586925523863,0,0.02394847988074921,10.613035865390621
Cooper Kupp,WR,LAR,DAL,0,0,0,0,0,13.118376249787365,8.771202222278836,102.03117908320469,0.7120068386708115,0.3142795535673498,3.597579166523634,0.039709898827466936,0.00270647060928084,0,0.04424229302479003,19.37029277505234
Brandon Powell,WR,LAR,DAL,0,0,0,0,0,0.9401840253939003,0.7136145059913993,6.508311342753107,0.04615762862779069,0.8687743071078753,8.616505018560948,0.028978372776792865,0.007,0.21,0,2.3201048975546064
Darrell Henderson,RB,LAR,DAL,0,0,0,0,0,2.9965787866058373,1.9573188459113582,16.51984141126496,0.1439362812510049,9.645024193493951,47.39390097341907,0.33823081403639355,0.00270647060928084,0,0.02691548608709537,10.209205260974281
Cam Akers,RB,LAR,DAL,0,0,0,0,0,0.5784701518559746,0.2864794082014163,2.8511333321282155,0.025299287065055222,10.658099648760615,34.8252694293912,0.27683670301994384,0.007,0.21,0.2736144764240508,5.176466967914543
Tutu Atwell,WR,LAR,DAL,0,0,0,0,0,0.3257903113245879,0.12130078596583839,0.9914543385392358,0.012982920280309682,0,0,0,0.007,0.21,8.491055017608687e-4,0.23599513751517914
Jake Funk,RB,LAR,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ben Skowronek,WR,LAR,DAL,0,0,0,0,0,2.391991943743261,1.6502464529718077,22.37458117094388,0.12340820467703484,0,0,0,0.007,0.21,0,3.803030571642501
Lance McCutcheon,WR,LAR,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kendall Blanton,TE,LAR,DAL,0,0,0,0,0,0.81216722599356,0.5735675120062251,7.585522360612099,0.04319800572699517,0,0,0,0.02020647060928085,0,0,1.3045240264262936
Tyler Boyd,WR,CIN,BAL,0,0,0,0,0,6.075488148682542,3.915786319895225,50.69290048613,0.31421589634333913,0.032557821074750186,0.25574137953624404,0.0015685094142906552,0.00484050940998631,0,0.016988441749537318,8.913486897560942
Mike Thomas,WR,CIN,BAL,0,0,0,0,0,0.36152965811365706,0.20037421504324007,1.7702969864591072,0.01580837349631546,0,0,0,0.007,0.21,0,0.37206704714542355
Joe Mixon,RB,CIN,BAL,0,0,0,0,0,4.72709051235354,3.2946993599988246,27.64872711626304,0.20381259619242872,16.93987980117787,61.732021138103136,0.5202263312455209,0.00404606891405327,0,0.07277377931821075,14.784110511427306
Samaje Perine,RB,CIN,BAL,0,0,0,0,0,2.1556224535183537,1.4401414596264581,13.943334757830245,0.11357036724015364,2.892994285907716,15.23948169075483,0.08813590089165572,0.00270647060928084,0,0.010424448481166634,4.82774108650026
Trent Taylor,WR,CIN,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Hayden Hurst,TE,CIN,BAL,0,0,0,0,0,3.895994658470301,2.665890117714927,25.297849389441463,0.23701025085671507,0,0,0,0.02020647060928085,0,0.04668579960302174,5.191419903735857
Trayveon Williams,RB,CIN,BAL,0,0,0,0,0,0.27839447391829925,0.16474072809071677,1.2439621996896122,0.011782222963428958,0.771611252423524,2.8368962800592543,0.025535985396828283,0.00270647060928084,0,0.006554463863599686,0.701256534454589
Stanley Morgan,WR,CIN,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tee Higgins,WR,CIN,BAL,0,0,0,0,0,8.974938729258799,6.042055290487831,77.75409088091376,0.5129481343433392,0,0,0,0.00669824015660595,0,0.035412245203281636,13.803301048988763
Devin Asiasi,TE,CIN,BAL,0,0,0,0,0,0.22379658313479783,0.04449031568002041,0.3334094755984252,0.00508338639974486,0,0,0,0.007,0.21,3.114322097601429e-4,0.08546355937880161
Mitchell Wilcox,TE,CIN,BAL,0,0,0,0,0,0.6621486831767325,0.515312882870512,5.368275532543136,0.028530399948520774,0,0,0,0.00270647060928084,0,0.0012305992694760183,0.9632051958417422
Ja Marr Chase,WR,CIN,BAL,0,0,0,0,0,9.470823667054088,6.09759755709548,73.91376246949302,0.47524313576370136,0.5910296115390741,0.7432639775504232,0.011623599286453339,0.00774877883510967,0,0.07151825570306479,13.292665322146883
Chris Evans,RB,CIN,BAL,0,0,0,0,0,1.0909658922771734,0.68535052089446,6.934823826767347,0.049987206320990345,0.2773778515091679,1.1041177695211397,0.009271406296811249,0.00270647060928084,0,0.0022798965390522985,1.4975613027047838
Cal Adomitis,TE,CIN,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mike Davis,RB,BAL,CIN,0,0,0,0,0,2.545237918113663,1.5379164385259199,15.619101270005281,0.11925864343945951,4.521918937655363,20.352303026647395,0.10886900592605175,0.00843068298194495,0,0.09634422970416717,5.542176085712962
Nick Boyle,TE,BAL,CIN,0,0,0,0,0,0.24545198311367816,0.13557466128998702,1.1395842585215021,0.01043098064950126,0,0,0,0.00270647060928084,0,9.490226290299092e-4,0.24243359513609147
Kenyan Drake,RB,BAL,CIN,0,0,0,0,0,0.14641872883058232,0.1010105784771984,1.4983469050755969,0.008302871311245614,1.9688539680519979,10.343097833715179,0.038195108460810125,0.007,0.21,0,1.5136376417500113
Demarcus Robinson,WR,BAL,CIN,0,0,0,0,0,3.3847156172950243,1.8498508120662578,19.911381503390583,0.1468163787934,0,0,0,0.00270647060928084,0,0.0044795598171051354,3.7880027094983766
Patrick Ricard,RB,BAL,CIN,0,0,0,0,0,1.8326859258861203,1.2460416342236957,13.432563957906762,0.07399996444350523,0.5721863722260307,2.121141742902964,0.008663031604139476,0.00270647060928084,0,0.004264849905703815,2.665839663667281
Mark Andrews,TE,BAL,CIN,0,0,0,0,0,13.176193761776256,7.571068930199587,93.83171527288768,0.6376039213158271,0.20041069454863467,0.6184855115708265,0.0037923333034837084,0.00407695424276142,0,0.028348812425635275,17.022234446410238
Josh Oliver,TE,BAL,CIN,0,0,0,0,0,1.1732511666535956,0.7857166742287754,6.588239064715451,0.06228796805918861,0,0,0,0.01764474221421911,0,0.012939516958834963,1.3995310180233944
J K Dobbins,RB,BAL,CIN,0,0,0,0,0,1.7440497595177733,1.2993184003191371,13.004987743640893,0.23076926412459053,9.076552037780482,30.795904548515505,0.35347073782016997,0.007,0.21,0,8.53518844104377
Devin Duvernay,WR,BAL,CIN,0,0,0,0,0,4.63824241268861,2.9467038149894367,42.90222168670599,0.23206195980487138,0.6467877851119518,1.0348101398940108,0.009891379611182374,0.00634995148853408,0,0.020283108742309795,7.278208909166422
James Proche,WR,BAL,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tylan Wallace,WR,BAL,CIN,0,0,0,0,0,0.5186903659239129,0.26112661465491777,2.4691189317124156,0.021379409403481313,0,0,0,0.007,0.21,0,0.5057516569195883
Isaiah Likely,TE,BAL,CIN,0,0,0,0,0,3.1355931881811543,1.7393617502245349,18.611315476320122,0.13931124488672614,0,0,0,0.00649552946227403,0,0,3.5666798920646365
Brandon Bolden,RB,LV,KC,0,0,0,0,0,2.01944139896699,1.4660694470625892,12.668968648287521,0.08541328732276517,2.0611736478438165,8.217834078928544,0.06496286895705836,0.00444347893543646,0,0.014023416666866602,3.6959251005981093
Davante Adams,WR,LV,KC,0,0,0,0,0,9.726913193379255,6.104098244633699,68.73335037325609,0.38726791055717574,0.4172201103278618,0.6593199512506976,0.006262183675536033,0.00270647060928084,0,0.015688672410193012,12.321119375343413
Ameer Abdullah,RB,LV,KC,0,0,0,0,0,1.538172422633604,0.9294767000172726,9.65568407660964,0.06205033656509915,0.47386906485692293,1.7859963061076012,0.01765999865830128,0.00270647060928084,0,0.0033983125865233027,2.0803717744477166
Darren Waller,TE,LV,KC,0,0,0,0,0,5.707762909668405,3.568919590215538,37.59732389957282,0.22312898590580987,0,0,0,0.00270647060928084,0,0.008173148904296516,6.866619802691317
Mack Hollins,WR,LV,KC,0,0,0,0,0,3.6920249268454532,2.3449967590763583,32.65064477898973,0.16218089488856555,0,0,0,0.00270647060928084,0,0.005678594827583304,5.399291037113379
Keelan Cole,WR,LV,KC,0,0,0,0,0,1.8724430372036138,1.086073410403603,13.9283241913064,0.0793998426186457,0,0,0,0.00270647060928084,0,0.0025936109689224346,2.4070809581064707
Jakob Johnson,RB,LV,KC,0,0,0,0,0,0.20624692184933668,0.14383829154332614,1.251801347719339,0.008334333453005367,0,0,0,0.00270647060928084,0,3.6766665807611536e-4,0.24636994794547695
Josh Jacobs,RB,LV,KC,0,0,0,0,0,3.39391406510623,2.456107135980998,21.371009345558992,0.11666914065453172,15.182698259738832,64.96436360532263,0.5543613732039941,0.00490781410964395,0,0.10169026092499578,13.684393424379826
Foster Moreau,TE,LV,KC,0,0,0,0,0,2.145616150069365,1.4459282004899456,17.13111744633204,0.07591816898820326,0,0,0,0.00752526790119642,0,0.009735628961467827,2.872113600884461
Hunter Renfrow,WR,LV,KC,0,0,0,0,0,6.261590775023887,4.223480362837576,40.747327937440915,0.21355756013499144,0.059847328888291855,0.10704870293392185,0.0019150265344911798,0.01108884051813051,0,0.17776041869805287,7.134492528077062
Tyron Johnson,WR,LV,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jesper Horsted,TE,LV,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zamir White,RB,LV,KC,0,0,0,0,0,0.9094942588257025,0.5755491275031945,6.2064183756319595,0.03908481027870196,1.2125565916904675,7.869227432010922,0.03613245398512881,0.00649552946227403,0,0,2.14664273009887
Brittain Brown,RB,LV,KC,0,0,0,0,0,0.428434866053947,0.27352601958175915,2.921000291451339,0.018332055677152362,0.6098162679103742,2.6443491887593296,0.019486411131010586,0.00649552946227403,0,0.006183396012444934,0.9078419666360343
Travis Kelce,TE,KC,LV,0,0,0,0,0,9.281180142493222,6.431637547276802,74.32594106517666,0.6009420275896624,0.2507243893771533,0.5607804100670065,0.006309849589701564,0.00585786762032698,0,0.03479501476980506,14.27841215469934
James Winchester,TE,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jerick McKinnon,RB,KC,LV,0,0,0,0,0,1.7838529406643546,1.197249198602738,9.928598674327999,0.0985875561871965,3.477483131245253,12.986495493352075,0.09847281016389804,0.00270647060928084,0,0.010965088902723397,4.050566036370497
Michael Burton,RB,KC,LV,0,0,0,0,0,0.22731367629502558,0.17134361760149705,1.4847008877568875,0.012408234100884544,0.5394333808791241,2.1921995234121185,0.017530012191615683,0.00270647060928084,0,0.0018105384057794385,0.6293702508610917
JuJu Smith Schuster,WR,KC,LV,0,0,0,0,0,4.218229868273724,2.807293987176495,31.354515583576585,0.19545782568832898,0,0,0,0.007,0.21,0.2807293987176495,5.15038670864058
Ronald Jones,RB,KC,LV,0,0,0,0,0,0.5035892018318053,0.3519951933571941,3.0831596538529995,0.027065651075167958,2.0765868704503845,8.686066055751493,0.07518329411732934,0.00805259053873411,0,0.01700007444665305,1.9324136899007243
Justin Watson,WR,KC,LV,0,0,0,0,0,0.7479415518226633,0.3555533502641782,5.921401366279853,0.04821310680199164,0,0,0,0.007,0.21,0,1.0591954525720242
Marquez Valdes Scantling,WR,KC,LV,0,0,0,0,0,6.313419711148865,3.8887896218718168,48.199151577662555,0.33653013353399563,0.07608894100426451,0.08884731353347733,0.0018715117110820183,0.00270647060928084,0,0.009079930792131497,8.785444709941716
Mecole Hardman,WR,KC,LV,0,0,0,0,0,4.107952030580484,2.8120861170396094,30.83028059778244,0.23716316592613793,0.3132692708071569,0.2565512645294743,0.007411995284819279,0.01370864925851832,0,0.03833446389176846,5.9055082842332025
Jody Fortson,TE,KC,LV,0,0,0,0,0,0.43922485204205,0.3135385737391553,2.959923536924435,0.0757294425238493,0,0,0,0.007,0.21,0,0.9071382957051171
Clyde Edwards Helaire,RB,KC,LV,0,0,0,0,0,3.1665496375335054,2.341403221542674,21.95449808084796,0.21915825431741673,10.204049618195189,40.99343134531494,0.40973588986015,0.00701413558840865,0,0.07332958936325641,11.092200239726514
Noah Gray,TE,KC,LV,0,0,0,0,0,1.3644326471156636,0.8003841862122055,8.655552718830336,0.06902104659229431,0.19779600694655478,0.23297546484760095,0.07048730961308461,0.00270647060928084,0,0.0024013736493781837,2.1212923014074136
Skyy Moore,WR,KC,LV,0,0,0,0,0,4.04017660678601,2.592132438587907,30.528156782934197,0.22081043210082663,0,0,0,0.00649552946227403,0,0.25921324385879074,5.155318002474751
Isiah Pacheco,RB,KC,LV,0,0,0,0,0,0.7990958071524831,0.5310960248967471,5.8142294322724375,0.047108262358330794,5.5890414912433455,25.920057101603327,0.1370820936992878,0.00649552946227403,0,0.4371526797242923,3.6698134427330773
Daniel Jones,QB,NYG,GB,28.950799040095838,16.65667253596414,186.8038554711746,1.0514916725952212,0.6096683020070925,0,0,0,0,6.40546747822699,38.59637059660905,0.2922167123573294,0,0.25341538780914075,0.3404452509353264,16.000499439155004
Aaron Rodgers,QB,GB,NYG,33.14148689689789,21.805545011459344,242.9010819690884,1.8951267953954871,0.2507686539814011,0,0,0,0,1.6757934458431487,3.88582237039675,0.03400270500126649,0,0.11205624078332709,0.3542227205696924,16.929934832271975
Matt Ryan,QB,IND,DEN,34.86983826641938,22.659337105760127,246.1200608471334,1.2526359883649896,0.7083673276849495,0,0,0,0,2.0089093547494055,1.9071528585497395,0.04542024983606625,0,0.24779117179276788,1.3570630400207413,11.896089764490233
Russell Wilson,QB,DEN,IND,30.526229777773963,18.02878089408177,226.44892046442408,1.5436723715686933,0.3695742703580553,0.18925130606004237,0.1492500475157603,0.39548656755993283,0.0042607889941629245,3.521934490197495,16.460560489123484,0.17338833707801968,0,0.16768587041295668,0.11738010928906967,17.454436301774862
