player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kenneth Gainwell,RB,PHI,WAS,0,0,0,0,0,2.8767270389746633,1.7302243324422248,15.33463478863647,0.0892947713330331,2.952366552222757,11.865227121847969,0.12328584385318972,0.00710613170828835,0,0.029577873388853173,4.801426301609187
Jack Stoll,TE,PHI,WAS,0,0,0,0,0,0.1969949162596695,0.1388239813170543,1.0532702174358952,0.006302855052164224,0,0,0,0.00270647060928084,0,9.717678692193802e-4,0.21061260697666329
Grant Calcaterra,TE,PHI,WAS,0,0,0,0,0,0.4597966054505519,0.2844974559752728,3.157598922548865,0.017200286824041146,0,0,0,0.00649552946227403,0,0.00199148219182691,0.557227376803116
Logan Thomas,TE,WAS,PHI,0,0,0,0,0,4.306863319266442,2.6071845913012663,30.348740681538334,0.2677820949232057,0,0,0,0.01846345566451152,0,0.03610322783301639,5.872952477677668
Jonathan Williams,RB,WAS,PHI,0,0,0,0,0,0.7959584875984762,0.48497167292901605,4.228096621275534,0.03458203553946798,0.5865176055638818,2.8076099330750144,0.029011537282842868,0.00270647060928084,0,0.007500424949450284,1.3126170789345273
J D McKissic,RB,WAS,PHI,0,0,0,0,0,4.663943604696029,3.3221114442649786,32.32151341820006,0.2163423772836079,3.698602661482437,13.223292561374473,0.10117150635507892,0.00270647060928084,0,0.016078070785927445,8.08846348035021
Curtis Samuel,WR,WAS,PHI,0,0,0,0,0,2.9452338370053126,1.9559337803259782,18.7627555661486,0.16635670868156371,1.6301227875706412,20.404061527858083,0.0647603828269412,0.007,0.21,0.179302828394831,5.922745491825025
Cam Sims,WR,WAS,PHI,0,0,0,0,0,1.5364228904553914,0.7775835944788138,9.898601519459758,0.07699516055655203,0.02285524650306866,0.14958799756256272,9.860243564809227e-4,0.00270647060928084,0,0.005603071886873178,1.8502917146460902
Terry McLaurin,WR,WAS,PHI,0,0,0,0,0,6.922036380946123,3.897446107790607,53.461364270423516,0.3504297419036518,0.5051078343948837,3.276577665530296,0.011946519383957377,0.00270647060928084,0,0.010661132023951315,9.775452551168437
Antonio Gibson,RB,WAS,PHI,0,0,0,0,0,3.7561203349853347,2.475716926114485,22.573581956756556,0.17191627253045685,15.93215021529878,54.920974080003376,0.6283729025688511,0.00767755465013232,0,0.12562436086273363,13.537800395603618
Dyami Brown,WR,WAS,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
John Bates,TE,WAS,PHI,0,0,0,0,0,1.5500708141108042,0.9707347222020384,11.108832560340106,0.07257318905671517,0,0,0,0.00981993327829907,0,0.008529123865799338,2.0146315037437224
Dax Milne,WR,WAS,PHI,0,0,0,0,0,0.29707081368936844,0.17488732036217997,1.232957734255241,0.009233006569771683,0,0,0,0.007,0.21,0,0.26613747302524415
Jahan Dotson,WR,WAS,PHI,0,0,0,0,0,6.596911629108191,4.030944039153809,44.729924663475074,0.3828153841706279,0.19026388933647545,0.07473556621367287,0.0021706085732655215,0.00649552946227403,0,0,8.80585399900914
Cole Turner,TE,WAS,PHI,0,0,0,0,0,1.256700880465387,0.7433299320062318,7.955234623437881,0.061775683080461066,0,0,0,0.00649552946227403,0,0.0052033095240436224,1.5274359077815833
Armani Rogers,TE,WAS,PHI,0,0,0,0,0,0.1357982569004968,0.10540568170910335,2.117348700940298,0.008622731111806928,0,0,0,0.007,0.21,0,0.31617409761942306
Trey Sermon,RB,PHI,WAS,0,0,0,0,0,0.2600439043530849,0.17053909803658224,1.5576431945775402,0.008559226522119281,1.7586579629637937,8.294000121805704,0.06457121729717362,0.00270647060928084,0,0.013504379427002632,1.4822077847183674
Marvin Jones,WR,JAC,LAC,0,0,0,0,0,6.197988012025432,3.645252395859422,40.57355670617639,0.18118350500905553,0,0,0,0.00270647060928084,0,0.008827266528298398,6.949428365545087
Chris Manhertz,TE,JAC,LAC,0,0,0,0,0,0.33297513401825385,0.20980309270039355,2.479181733178614,0.014362798573851495,0,0,0,0.00270647060928084,0,0.001468621648902755,0.4360592678133616
Evan Engram,TE,JAC,LAC,0,0,0,0,0,5.231627331489175,3.3396581980588134,30.6806352873715,0.13796801230720626,0.028822605880279874,0.013603692110640008,5.191539738713424e-4,0.00894361052697632,0,0.026582100333553526,5.51701179399698
Zay Jones,WR,JAC,LAC,0,0,0,0,0,4.437985852601267,2.6537079220381488,27.276252077668396,0.11429364855019698,0.055382091903126165,0.11984665099304488,0.0013774878849365777,0.00869412493026849,0,0.021073886288701067,4.718342879918619
Jamal Agnew,WR,JAC,LAC,0,0,0,0,0,2.7200463583240215,1.5814078767209176,15.61681708381982,0.07875014764955662,1.0942386077211672,5.365004313879598,0.03405868828838872,0.00737468048582405,0,0.01644336492981564,3.5328523638984413
Dan Arnold,TE,JAC,LAC,0,0,0,0,0,3.191151447346937,1.960035123848596,21.341448242288124,0.08831283818377639,0,0,0,0.01102265716620814,0,0.018280980557154096,3.6074774541414607
Christian Kirk,WR,JAC,LAC,0,0,0,0,0,6.62223271738809,4.072791993477903,52.12485591902815,0.2634167087336032,0.023113090774086784,0.22254221505030045,0.001033721282363101,0.00270647060928084,0,0.009918557599570712,8.838001275043453
James Robinson,RB,JAC,LAC,0,0,0,0,0,2.710891509923576,1.7214561792642493,14.424416981215575,0.09144043143184029,13.537493666943618,61.717328646409584,0.5648080154896526,0.00728570971232947,0,0.09727574420765682,12.217841845508284
Travis Etienne,RB,JAC,LAC,0,0,0,0,0,1.3279480062721878,0.8374298441146654,9.237990327461556,0.02872663582910301,4.418445528269025,22.42927866948205,0.0967289807845723,0.007,0.21,0.2919930762435384,3.754189368946669
Luke Farrell,TE,JAC,LAC,0,0,0,0,0,0.45655404836331315,0.28106511437267184,2.573962526876724,0.012210473727368736,0,0,0,0.02020647060928085,0,0.001967455800608703,0.4672567406370034
Tim Jones,WR,JAC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Snoop Conner,RB,JAC,LAC,0,0,0,0,0,1.554383065734006,0.864077162785543,8.534765012160836,0.043948287758108155,1.4836873300836,6.68692900661347,0.053312548086295014,0.00649552946227403,0,0.016434351450084,2.5049042954364533
Keenan Allen,WR,LAC,JAC,0,0,0,0,0,7.246954470615615,4.996698701991576,56.82165475031884,0.3596738231941903,0,0,0,0.00410257075927508,0,0.018221608877954123,10.302114547436906
DeAndre Carter,WR,LAC,JAC,0,0,0,0,0,2.5954931827000185,1.7187249755134288,25.332135667289993,0.16129311702396976,0.16240177798242333,1.1379369259730139,0.006918198289379111,0.01551070341351365,0,0.026106272929678914,4.463425093103751
Mike Williams,WR,LAC,JAC,0,0,0,0,0,6.0644727910864145,3.9226892249282,51.3602299103468,0.36393617264580297,0,0,0,0.00270647060928084,0,0.009437016085876278,9.262110607201846
Gerald Everett,TE,LAC,JAC,0,0,0,0,0,4.831671249677885,3.2932901586886656,38.07020409476742,0.25590216873692007,0.05928940930166346,0.28308294232454756,0.0020844043003353874,0.01422119045733402,0,0.04206853461155036,6.945756152053962
Austin Ekeler,RB,LAC,JAC,0,0,0,0,0,4.909632120350015,3.628596437076656,33.78459807023785,0.24269488328315775,10.370758794905916,37.68894925792931,0.28087654786137745,0.00648817048003005,0,0.08073795853831427,11.941605621145625
Jalen Guyton,WR,LAC,JAC,0,0,0,0,0,1.9161082531698157,1.134744604211481,14.321872797558544,0.10305725366852375,0.13137473198288194,0.5432754877507967,0.004341721972005717,0.00653679666182912,0,0.008862835353360542,2.6805553137731306
Donald Parham,TE,LAC,JAC,0,0,0,0,0,1.5270738206595285,1.1311277450240427,10.692459807953503,0.12143944711497758,0,0,0,0.00270647060928084,0,0.007917894215168298,2.3476107475669004
Joshua Kelley,RB,LAC,JAC,0,0,0,0,0,0.865405492189859,0.597866529071748,4.722129348565942,0.03559775639723362,3.042600570260155,17.02914541811645,0.08251787837479405,0.01038295050798297,0,0.03149899143191956,3.1197565669724403
Joshua Palmer,WR,LAC,JAC,0,0,0,0,0,3.06663933779016,1.9223053348546935,17.514538050307362,0.18036039992243252,0.17879793230714766,0.9919023174053078,0.005844991179722499,0.00270647060928084,0,0.00508798747757037,3.9188530758564024
Tre McKitty,TE,LAC,JAC,0,0,0,0,0,0.9404840982380536,0.7311553007035368,5.824956298394504,0.04324902359860714,0,0,0,0.00270647060928084,0,0.022123815601813316,1.1633197905792352
Isaiah Spiller,RB,LAC,JAC,0,0,0,0,0,1.9184843709859818,1.267323184977511,13.66252155598706,0.10229000542091543,2.6666819772043966,9.974209796444438,0.09088442434345548,0.00649552946227403,0,0.027538036135273357,4.101305234047585
Zander Horvath,RB,LAC,JAC,0,0,0,0,0,1.3847981803095761,0.9161761039993114,7.490218137458906,0.13114294334636795,0.6816247948350344,2.503751265319782,0.022832514916751853,0.00649552946227403,0,0,2.3813377418562434
Jamycal Hasty,RB,JAC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kendric Pryor,WR,JAC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Sony Michel,RB,LAC,JAC,0,0,0,0,0,1.2694590822266516,0.8533308129489459,6.5005933829965015,0.05800348018853264,6.105677192414901,22.136520680619146,0.18469948355284743,0.00400813459210424,0,0.024956573269552407,4.696681448745213
Allen Robinson,WR,LAR,ARI,0,0,0,0,0,5.535136332365461,3.718137708442979,42.18665437914802,0.3513364324015569,0,0,0,0.00270647060928084,0,0.008625454653565488,8.1685019772385
Tyler Higbee,TE,LAR,ARI,0,0,0,0,0,6.871400994504835,4.701760739694808,44.68654333723633,0.34979511826948845,0,0,0,0.00511586925523863,0,0.021223758717964152,8.87585789575204
Cooper Kupp,WR,LAR,ARI,0,0,0,0,0,12.227183739115741,8.959062299765682,102.9573675704597,0.8486681183133604,0.15567582792495904,0.5983161565694133,0.005110038884892698,0.00270647060928084,0,0.062048979745102734,19.833670506285067
Brandon Powell,WR,LAR,ARI,0,0,0,0,0,0.32482454198401767,0.2715434651376197,2.560811377058493,0.014205897391755325,0.7536850101266055,0,0,0.007,0.21,0,0.4770882546251911
Darrell Henderson,RB,LAR,ARI,0,0,0,0,0,2.9753057245328325,2.204844351492219,16.35898207491643,0.16133634345750694,13.592171078243751,62.533521541835775,0.5856144109168941,0.00270647060928084,0,0.036646421121374013,13.400084221424988
Cam Akers,RB,LAR,ARI,0,0,0,0,0,0.5956573350867891,0.37102562522199456,3.6195654402619257,0.02027766352149974,7.7410475272965735,28.66283081271572,0.13912339754902142,0.007,0.21,0,4.370158804331889
Van Jefferson,WR,LAR,ARI,0,0,0,0,0,5.833013339757068,3.2312317900446677,47.28365136568425,0.3478061095036839,0.16224954579306117,1.3266679624266877,0.0032048527655791324,0.00270647060928084,0,0.023754369350864103,8.535204862747278
Tutu Atwell,WR,LAR,ARI,0,0,0,0,0,0.1262720969550876,0.04479029933642091,0.3366139522385474,0.004951626551955138,0,0,0,0.007,0.21,3.1353209535494637e-4,0.08513924001308613
Jake Funk,RB,LAR,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ben Skowronek,WR,LAR,ARI,0,0,0,0,0,1.3532899168173176,0.8867290403941824,7.879637725574768,0.05573115818586378,0,0,0,0.007,0.21,0,1.5657152418697509
A J Green,WR,ARI,LAR,0,0,0,0,0,4.903654071689351,2.7721692688642867,32.0352682781296,0.1982567548466459,0,0,0,0.00270647060928084,0,0.0066691508001179975,5.765813689724743
Zach Ertz,TE,ARI,LAR,0,0,0,0,0,6.016421202519788,3.9208869245409157,41.747036967204295,0.26247447129348683,0.023502555115833025,0.10253704999143114,7.688859458550346e-4,0.00270647060928084,0,0.009551650598432007,7.705757706229218
Maxx Williams,TE,ARI,LAR,0,0,0,0,0,2.3363920117826296,1.4370118287864437,16.738701860474404,0.10318235926634906,0,0,0,0.00270647060928084,0,0.010059082801505106,2.991352090435747
James Conner,RB,ARI,LAR,0,0,0,0,0,2.9847903410677534,2.088514542823823,22.206722739587146,0.12714798741441055,8.918881413887265,32.48852171177483,0.3238618600234238,0.00395132657635903,0,0.0923347199468519,9.035171361281412
Marquise Brown,WR,ARI,LAR,0,0,0,0,0,7.544503567259254,4.661026319415889,54.082049542223665,0.3373796251179793,0.02113662100459667,0.10160456305601474,7.191756841707681e-4,0.00913817112700287,0,0.03803236106139852,9.701406652926014
Andy Isabella,WR,ARI,LAR,0,0,0,0,0,0.7011244015813837,0.291668725141976,3.2880741560666036,0.01830797542826252,0,0,0,0.007,0.21,0,0.5844896307472235
Greg Dortch,WR,ARI,LAR,0,0,0,0,0,2.288790037657918,1.743979328439052,23.507032994030013,0.2608283457281699,0,0,0,0.007,0.21,0,4.787663037991546
Eno Benjamin,RB,ARI,LAR,0,0,0,0,0,1.7239993953728272,1.2117428808891102,12.538524011240398,0.06387279553430769,4.885696286715833,20.4673511505047,0.1186513916524321,0.00270647060928084,0,0.013502078099182318,4.974599923541139
Jonathan Ward,RB,ARI,LAR,0,0,0,0,0,0.17012617515143144,0.11238732326744248,1.2478848251006793,0.007420151153540372,0.2193159091677822,0.9125332013721382,0.007069585122135085,0.00270647060928084,0,0.002321922627046573,0.3545300366809626
Trey McBride,TE,ARI,LAR,0,0,0,0,0,2.4512566197409797,1.5699221648343953,16.25446182887951,0.11035625793047764,0,0,0,0.00649552946227403,0,0.010989455153840767,3.050565902580333
Keaontay Ingram,RB,ARI,LAR,0,0,0,0,0,0.9286286216745128,0.6330519667369983,7.040788922843832,0.04514461754012599,1.4193914550083975,6.420354839108363,0.04736375171547075,0.00649552946227403,0,0.01436710395221777,2.188956367192864
Lance McCutcheon,WR,LAR,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Darrel Williams,RB,ARI,LAR,0,0,0,0,0,2.244628055083316,1.5251092125489931,13.226440577662995,0.08962611622082581,5.58408581598938,27.40140196021164,0.24219917637710867,0.00270647060928084,0,0.017215477147712512,6.781859661354142
Stephen Anderson,TE,ARI,LAR,0,0,0,0,0,0.7050115288787118,0.5352289754258782,4.676018897430244,0.02977690084542498,0,0,0,0.00270647060928084,0,0.0012960992289913589,0.9112855840705306
Andre Baccellia,WR,ARI,LAR,0,0,0,0,0,0.3658690469514923,0.3230370674521127,2.634264767976568,0.010685144223433736,0,0,0,0.007,0.21,0,0.48905587586431554
Cordarrelle Patterson,RB,ATL,SEA,0,0,0,0,0,3.1756679484011032,1.8088187366097814,19.445401898742396,0.10420372537746231,14.56179935014789,65.40878264695581,0.517203885179275,0.00415678824082824,0,0.060488171340555,12.997297143534023
Keith Smith,RB,ATL,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Damiere Byrd,WR,ATL,SEA,0,0,0,0,0,1.3036355103080575,0.7775358208700995,10.210587964131085,0.04542908893057499,0,0,0,0.01379471935185057,0,0.005442750746090697,1.671515738939427
KhaDarel Hodge,WR,ATL,SEA,0,0,0,0,0,1.125580527492896,0.7105393284588745,14.428052788075693,0.0332307864423305,0,0,0,0.007,0.21,0,1.9974596616909897
Olamide Zaccheaus,WR,ATL,SEA,0,0,0,0,0,2.5870539000005683,1.568527068247226,19.866206593158008,0.11510732637626483,0.04746698662473799,0.11903393529058001,0.0013648648974074206,0.00270647060928084,0,0.032264030105270604,3.417092674399964
Parker Hesse,TE,ATL,SEA,0,0,0,0,0,0.8738031445170941,0.5506389560694563,4.641006713634226,0.02218015452144551,0,0,0,0.00270647060928084,0,0.0011922305207416539,0.8701166154853407
Kyle Pitts,TE,ATL,SEA,0,0,0,0,0,4.992400176668023,2.6359368062597928,34.37697695533097,0.1487984344138417,0,0,0,0.00270647060928084,0,0.006383129126267551,5.635690446893508
Feleipe Franks,TE,ATL,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Drake London,WR,ATL,SEA,0,0,0,0,0,8.31956234837902,4.743135758420422,54.18461600575232,0.2688213252747939,0,0,0,0.00649552946227403,0,0,9.402957431434206
Tyler Allgeier,RB,ATL,SEA,0,0,0,0,0,1.2420736748182915,0.6678430945982365,7.151114660042404,0.03871898471908053,8.23480418674869,32.14678338962579,0.2012746406498293,0.00649552946227403,0,0,5.703673104479396
Jared Bernhardt,WR,ATL,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Nick Bellore,RB,SEA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tyler Lockett,WR,SEA,ATL,0,0,0,0,0,6.924681208295943,4.871980636819259,60.046626852619795,0.3459268874572694,0.03538411776625154,0.15053500505917566,0.0015382181464395229,0.00270647060928084,0,0.011805900868716772,10.516885336062348
Rashaad Penny,RB,SEA,ATL,0,0,0,0,0,1.0078601820761752,0.6907232331280871,4.943929692667977,0.04178515245441829,8.72856757836005,46.07868675353318,0.33708014429027006,0.00270647060928084,0,0.09973828488036925,7.521338471891551
Will Dissly,TE,SEA,ATL,0,0,0,0,0,1.9572692666001694,1.5216238787075413,14.276961261394401,0.11042530582961961,0,0,0,0.00949659406607096,0,0.012750215556464042,2.8255594693580006
Noah Fant,TE,SEA,ATL,0,0,0,0,0,4.379525465871365,3.23296860550687,28.2766064508237,0.21454123103100187,0,0,0,0.00270647060928084,0,0.007777719565806228,5.715836894890203
D K Metcalf,WR,SEA,ATL,0,0,0,0,0,7.142417066119975,4.753995461904563,45.985113766313965,0.3443567472722973,0.017240170570245763,0.09247030696879843,8.200891366937557e-4,0.00464650588264945,0,0.06549369226827934,8.924829772197945
Travis Homer,RB,SEA,ATL,0,0,0,0,0,1.634604330297264,1.291934317175313,12.334048625455807,0.06873737958478254,1.5945351761723463,11.228425803765871,0.05904819993867966,0.00270647060928084,0,0.006835626742289798,3.7552568251660183
Penny Hart,WR,SEA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Colby Parkinson,TE,SEA,ATL,0,0,0,0,0,0.6912538917552381,0.4945634305036767,6.804817591099743,0.05413173168772919,0,0,0,0.00270647060928084,0,0.0012492866298110877,1.2500552912285656
DeeJay Dallas,RB,SEA,ATL,0,0,0,0,0,0.9049027133826966,0.745829618310363,5.1312910692022085,0.041088723573026384,0.5689256288181125,2.2837985490024066,0.030158864083976663,0.00542251999199689,0,0.009203286729899328,1.5235027234578626
D Wayne Eskridge,WR,SEA,ATL,0,0,0,0,0,0.5620866009775922,0.36833912610905206,2.2308075614907623,0.0184640115868654,0,0,0,0.007,0.21,0,0.5180343887247947
Kenneth Walker,RB,SEA,ATL,0,0,0,0,0,3.0234515713904204,2.035399957284894,16.388517836359465,0.13550176248368156,8.349158650921575,37.19786854191037,0.29239458458822853,0.00649552946227403,0,0,8.943716698900891
Dareke Young,WR,SEA,ATL,0,0,0,0,0,0.43861506730934585,0.30359839117394793,2.7620294017633347,0.02211380632540347,0,0,0,0.00649552946227403,0,0.0021251887382176355,0.5564345962392929
Bryan Edwards,WR,ATL,SEA,0,0,0,0,0,2.3538318146097827,1.1787048074188848,14.625896552731772,0.07324246875165952,0.046059822785473686,0.03740612937157638,0.001075098343984179,0.00685599049954147,0,0.0074639774834271136,2.4866601195267855
Marquise Goodwin,WR,SEA,ATL,0,0,0,0,0,2.2075404781735117,1.3604469262931413,16.11431466882243,0.11001180906320128,0.03273875719714774,0.0154282224048271,9.646454306771049e-4,0.00920137130708009,0,0.01121681642681452,2.936622846378938
Avery Williams,RB,ATL,SEA,0,0,0,0,0,0.3751935091642984,0.2824938334020639,2.3295537234731554,0.0084296221013564,0.36362036310509294,1.1324043114500912,0.009687751253927089,0.007,0.21,0,0.5961469603250575
Anthony Firkser,TE,ATL,SEA,0,0,0,0,0,1.9257316820260735,1.1564817221549646,11.693110208480201,0.06149013170535629,0,0,0,0.015528340097817,0,0.016835851404873182,2.082820969347894
Kyle Juszczyk,RB,SF,DEN,0,0,0,0,0,1.9445589808987875,1.0888133679278902,10.723760581693158,0.0725748775158182,1.3537207097112596,1.5863109525981918,0.16386889203419533,0.00270647060928084,0,0.005914789146634376,3.1822468763998923
George Kittle,TE,SF,DEN,0,0,0,0,0,5.0753276585864775,3.4116185225556377,39.87685714699343,0.25284720808679667,0.3044564885383415,1.603340060154201,0.006586829283618908,0.00869000970393105,0,0.026012525077657854,7.3584081560597605
Ray Ray McCloud,WR,SF,DEN,0,0,0,0,0,2.7563626588190324,1.6329726658235384,18.48392220365947,0.1017091278280426,0.09443422778876714,0.5831198975411108,0.0029242198867932114,0.02020647060928085,0,0.031026485889818826,3.288937657541205
Ross Dwelley,TE,SF,DEN,0,0,0,0,0,0.7290621700304559,0.5267477209898701,10.369434499037924,0.1240021146541915,0,0,0,0.00270647060928084,0,0.0012755612016421428,2.041778875920592
Jeff Wilson,RB,SF,DEN,0,0,0,0,0,1.3661380091578785,1.1440782335327617,8.777860207494172,0.04509076472950026,18.001365960361134,66.22000116531414,0.2882680246883942,0.00442351332249214,0,0.06929192246458865,9.933394145625401
Deebo Samuel,WR,SF,DEN,0,0,0,0,0,7.180283543553105,4.448709808712488,55.77788577128221,0.2943291544615253,6.8880389518441545,46.00925953486738,0.28214704440323424,0.00925779078590515,0,0.22588532894847324,15.410155970262814
Brandon Aiyuk,WR,SF,DEN,0,0,0,0,0,5.2918571253792255,3.357928307718408,43.70476052789721,0.21195266728307918,0.50099026528854,2.0963909019770646,0.011410811707826686,0.00994462273990609,0,0.034335964193352865,7.530588242405361
Charlie Woerner,TE,SF,DEN,0,0,0,0,0,0.22099942015787818,0.15283809478326393,1.6042322687168384,0.00909537546791824,0,0,0,0.00270647060928084,0,0.0010698666634828475,0.28927479374385956
Jauan Jennings,WR,SF,DEN,0,0,0,0,0,2.918754205193648,1.8696241915346405,21.698562195761806,0.12480400004581674,0,0,0,0.00868177925125615,0,0.014428146234410664,3.82463602314958
Danny Gray,WR,SF,DEN,0,0,0,0,0,2.1802606913682276,1.1245991534649091,12.427915094555734,0.08300624465650787,0,0,0,0.00649552946227403,0,0.007872194074254364,2.2873841659785668
Jordan Mason,RB,SF,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Melvin Gordon,RB,DEN,SF,0,0,0,0,0,2.4462625268008367,1.6455713275617097,15.768113229625818,0.11737966025371942,11.074334398230357,44.49170214933108,0.35409430756533183,0.00657779883405735,0,0.1309053419390176,9.41580032471282
Eric Saubert,TE,DEN,SF,0,0,0,0,0,1.2085495407366746,0.6764813878798771,8.516415124052864,0.20150139638785175,0,0,0,0.00270647060928084,0,0.0016381530999147783,2.395614278472506
Courtland Sutton,WR,DEN,SF,0,0,0,0,0,8.38312264323147,5.067603400806529,73.63825518687754,0.3800417078092939,0.20737497736084975,0.8913940565360853,0.0038727720192449177,0.00270647060928084,0,0.012773776687722775,12.264705950340414
Mike Boone,RB,DEN,SF,0,0,0,0,0,0.3337991758956339,0.2436798811805343,2.457679999792586,0.015474892644929381,0.17669212490022015,1.2530244879205559,0.007595042595474382,0.00270647060928084,0,0.0010113106483751009,0.6293073795072537
Andrew Beck,TE,DEN,SF,0,0,0,0,0,0.453350504047523,0.2633073294084924,5.863874994715548,0.024866537214089376,0.3732749592495297,0,0.0038830201590153426,0.007,0.21,0,0.8905385084144294
Jerry Jeudy,WR,DEN,SF,0,0,0,0,0,6.148429437189569,3.5018745008632837,50.34682129762978,0.3339928796656096,0.3517428673458834,0.4703488597863286,0.005630909376939229,0.00634995148853408,0,0.020391902786250485,8.829613194856046
KJ Hamler,WR,DEN,SF,0,0,0,0,0,0.21039874607372994,0.03719340471033755,0.3212421566894829,0.004889365374146264,0,0,0,0.007,0.21,2.6035383297236286e-4,0.07953640260304992
Albert Okwuegbunam,TE,DEN,SF,0,0,0,0,0,3.617994148640582,2.1314089382976955,24.257907287982135,0.17051458284920998,0,0,0,0.01151184461073328,0,0.021469392437159687,4.471643910168002
Tyrie Cleveland,WR,DEN,SF,0,0,0,0,0,0.9195008095783181,0.6690169906554456,8.159651078144796,0.03096992677943943,0,0,0,0.007,0.21,0,1.3362931638188391
Javonte Williams,RB,DEN,SF,0,0,0,0,0,5.131659569413079,3.1356097164740526,29.842023130356726,0.22346865192301302,10.555804063447393,44.4593914050193,0.31746372769952813,0.0045233347068467,0,0.0978000885522449,12.047940412405387
Montrell Washington,WR,DEN,SF,0,0,0,0,0,1.4986201175616747,0.7559889633975247,8.910127610300936,0.06756558919980887,0.3732749592495297,5.663585294442357,0.014176251744433715,0.00649552946227403,0,0,2.325816817838547
Jalen Virgil,WR,DEN,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Eric Tomlinson,TE,DEN,SF,0,0,0,0,0,0.17463183316000347,0.07154914731036463,0.6803269466567529,0.006552887608374256,0,0,0,0.00270647060928084,0,5.008440311725525e-4,0.14212290590875803
Ezekiel Elliott,RB,DAL,NYG,0,0,0,0,0,2.697948494644738,1.69236187973617,11.980827972967887,0.11456458244505403,14.873821806338395,65.83531179218623,0.391695168425841,0.00375693627962955,0,0.05568671792572381,11.553979985757417
Noah Brown,WR,DAL,NYG,0,0,0,0,0,2.1460317159376294,1.6301539241624574,27.649229815530532,0.23569650892930888,0,0,0,0.007,0.21,0,4.994178997210135
Michael Gallup,WR,DAL,NYG,0,0,0,0,0,6.134654435701955,3.0678394288820043,44.05127499106902,0.25321426813489506,0,0,0,0.00270647060928084,0,0.021474876002174032,7.415383070352927
Dalton Schultz,TE,DAL,NYG,0,0,0,0,0,5.038968587188689,3.332645392184501,38.222633713633094,0.25490944497795986,0,0,0,0.00270647060928084,0,0.047048572664033304,6.923945591995253
Tony Pollard,RB,DAL,NYG,0,0,0,0,0,3.203519588652764,2.120503905176818,24.197861227125,0.13386123792863885,9.072952751978816,41.91213260267141,0.3338576148533937,0.00446391432750888,0,0.04408820430549413,10.389388043649259
CeeDee Lamb,WR,DAL,NYG,0,0,0,0,0,7.296764208187083,4.280018541888574,55.00906988902689,0.3364421626568507,0.5911568308289327,4.169227020833674,0.015730144303402277,0.00270647060928084,0,0.011718838203477843,10.147435127284906
Rico Dowdle,RB,DAL,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Simi Fehoko,WR,DAL,NYG,0,0,0,0,0,0.3425426154925718,0.24723501570424078,2.2823035678780417,0.014626317917610236,0,0,0,0.007,0.21,0,0.439605772145586
Jalen Tolbert,WR,DAL,NYG,0,0,0,0,0,2.1717539340237013,1.3717952090945746,16.116891376549972,0.11762682785029017,0,0,0,0.00649552946227403,0,0.009602566463662022,2.9841425763767018
Jake Ferguson,TE,DAL,NYG,0,0,0,0,0,1.2721238437677045,0.7609854969488595,8.802179934658808,0.06620971174107208,0,0,0,0.00649552946227403,0,0.005326898478642017,1.6473152154294592
Sterling Shepard,WR,NYG,DAL,0,0,0,0,0,6.660058410362955,4.161431328200789,46.370682498410034,0.23160483857525557,0.07138189926803036,0.032328513589940336,7.384946916414929e-4,0.00270647060928084,0,0.008910210240337415,8.0972563444211
Kenny Golladay,WR,NYG,DAL,0,0,0,0,0,3.2879806947616705,1.9446612598978945,23.946382457695645,0.11479320363862895,0,0,0,0.00270647060928084,0,0.004912290641925988,4.045903516266434
Matt Breida,RB,NYG,DAL,0,0,0,0,0,0.6531708198725206,0.36002198797208224,3.526060552162274,0.02519998978412763,2.6313637757129826,8.512012066595457,0.06748149400714999,0.01151184461073328,0,0.028175210249156323,1.883556738111167
Saquon Barkley,RB,NYG,DAL,0,0,0,0,0,4.4999430001738645,3.0501713229194203,23.20727120271344,0.1403349991867864,15.904418620678056,76.01210324624368,0.45123373867041244,0.0049063011587846,0,0.1332489751228332,14.729937583252951
