player,pos,team,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,fpts_pred
N Keal Harry,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ayir Asante,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Lorenzo Lingard,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Justin Hall,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mohamed Ibrahim,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Quez Watkins,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jack Colletto,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Duece Watts,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Daijun Edwards,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Josh Ali,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Austin Stogner,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
OJ Hiliare,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
La Mical Perine,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jaray Jenkins,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jacob Copeland,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Matt Sokol,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jordan Thomas,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Spencer Brown,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Easop Winston,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Hayden Hatten,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kobe Lewis,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ty Scott,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kairee Robinson,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Hunter Kampmoyer,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Dee Williams,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Devon Garrison,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Michael Ezeike,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Zach Gentry,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jalen Guyton,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tulu Griffin,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Donald Parham,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Isaiah Spiller,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Luke Benson,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Zach Heins,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jaelen Gill,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Terrell Bynum,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Dax Milne,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Isaiah Wooden,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Isaac Rex,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Royce Freeman,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tyron Billy Johnson,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Racey McMath,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Snoop Conner,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Nathaniel Peat,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cam Johnson,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Alec Holler,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ahmarean Brown,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Aidan Robbins,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Deontay Burnett,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kelvin Harmon,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Davion Davis,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Austin Jones,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Marcus Rosemy Jacksaint,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
David Wells,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Raleigh Webb,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cephus Johnson,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Latreal Jones,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tanner Knue,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ramon Jefferson,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Byron Pringle,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Martavis Bryant,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Boston Scott,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Miller Forristall,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Zach Evans,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sam Wiglusz,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JJ Laap,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Daurice Fountain,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jalon Calhoun,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SaRodorick Thompson,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Xazavian Valladay,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Lincoln Sefcik,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Danny Gray,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mason Pline,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tyler Harrell,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Isaiah Winstead,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Matt Breida,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jontre Kirklin,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Logan Thomas,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brevin Jordan,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
David Bell,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ellis Merriweather,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
John Kelly,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
John Ross,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Keaontay Ingram,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cody Thompson,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Deonte Harty,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Treylon Burks,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trishton Jackson,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D J Williams,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jody Fortson,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Troy Hairston,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Equanimeous St Brown,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tyreik McAllister,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Zack Moss,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Parker Hesse,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jake Funk,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jordan Matthews,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jalen Moreno Cropper,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Rodney Williams,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Dalvin Cook,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Geoff Swaim,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Gabriel Davis,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jermaine Jackson,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Justyn Ross,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Stephen Sullivan,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DJ Turner,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jase McClellan,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Parris Campbell,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Nelson Agholor,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Grant Dubose,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kadarius Toney,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Anthony Firkser,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Gus Edwards,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eric Tomlinson,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Odell Beckham,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C J Uzomah,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jared Wayne,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Khari Blasingame,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Marcedes Lewis,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cordarrelle Patterson,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MyCole Pruitt,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jordan Akins,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chris Conley,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Alex Erickson,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carson Wentz,QB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jamison Crowder,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Hayden Hurst,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trent Taylor,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Gerald Everett,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mike Williams,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
River Cracraft,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jamaal Williams,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brandon Powell,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D Onta Foreman,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Diontae Johnson,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Dan Chisena,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Joshua Kelley,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tony Jones,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tay Martin,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Alexander Mattison,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
John Samuel Shenker,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jacob Kibodi,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kenny Yeboah,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Jaelon Darden,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Peyton Hendershot,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Michael Carter,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bo Melton,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cam Akers,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kenny McIntosh,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bryce Ford Wheaton,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Dallin Holker,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ramel Keyton,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Michael Woods,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Deven Thompkins,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ezekiel Elliott,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Allen Robinson,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tyler Boyd,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ameer Abdullah,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Xavier Worthy,WR,KC,0,0,0,0,0,66.35959166658395,42.958171416774235,443.1712268452694,2.7344300844146656,15.921377202419137,39.24742343950957,0.4273348775120603,88.69154050842538
Casey Washington,WR,ATL,0,0,0,0,0,15.044923910798445,8.14094243897882,85.8367727129929,0.3571689212949789,0,0,0,14.797162018558573
Cade Stover,TE,HOU,0,0,0,0,0,22.175110358846766,16.74544120664918,122.81100308526652,0.6957231475758165,0,0,0,24.828159797306142
Will Shipley,RB,PHI,0,0,0,0,0,6.784044516982774,5.810235904897866,55.63932910597822,0.29030434720882026,99.8148470318832,564.2883855825166,3.456651991329921,87.37962745253087
Tip Reiman,TE,ARI,0,0,0,0,0,9.528244374502883,7.078260796453535,75.64409280620906,0.3740185787098159,0,0,0,13.347651151106568
Colby Parkinson,TE,LAR,0,0,0,0,0,23.325357640354888,16.19899322391997,105.39167785136904,0.7866302019909834,0,0,0,23.35844560904279
George Kittle,TE,SF,0,0,0,0,0,56.867436341649466,41.937484071359755,426.9917783149361,3.142843934193201,0,0,0,82.52498347233269
Dallas Goedert,TE,PHI,0,0,0,0,0,82.63291022944918,58.48092692977173,560.5491777608945,3.4413222737972844,6.190066387583841e-4,0.001880643916942629,1.959576161624831e-5,105.94362052272041
Jahdae Walker,WR,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0
Ben VanSumeren,RB,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0
Kene Nwangwu,RB,NYJ,0,0,0,0,0,0.1424169379962493,0.09256601722796921,0.9715542969946379,0.006420669157346864,0,0,0,0.18196245325752958
Kalel Mullings,RB,TEN,0,0,0,0,0,25.29911410801508,15.299501695516302,158.23539605492343,0.9899137911972218,34.08303785975909,147.56473862596388,1.2977013168805014,51.955454964313226
Ty Chandler,RB,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.90406073537547,49.176610162581284,0.46625620737048457,NA
Jamal Agnew,WR,ATL,0,0,0,0,0,23.880195609724474,13.540823790387769,209.51530268254177,0.9740938295129622,0.337392632809002,0.480822064957291,0.008397171341157578,33.664970375068506
Deuce Vaughn,RB,DAL,0,0,0,0,0,0.786869720134748,0.5287872946615864,4.856617872599124,0.03235833386022934,19.18266242980345,84.81734997814503,0.5446198738508973,12.69365967867197
Jalen Brooks,WR,DAL,0,0,0,0,0,12.070244453125582,8.392406994177183,89.14419056176693,0.57018346317204,0,0,0,16.531723332297524
Jalen Cropper,WR,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0
Princeton Fant,TE,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Kelly,WR,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0
Traeshon Holden,WR,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Neville,TE,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0
Rivaldo Fairweather,TE,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0
Terrace Marshall,WR,PHI,0,0,0,0,0,6.7124474992759815,4.442784755822267,53.25031264531578,0.3248081894486375,0,0,0,9.495272779134536
Avery Williams,WR,PHI,0,0,0,0,0,0.25779914178491786,0.17827278883482495,1.7522827220578547,0.012265990167455967,0.002203449247024067,0.00785571567739462,8.59213216961576e-5,0.33926170712585013
Nick Muse,TE,PHI,0,0,0,0,0,0.5150107691236383,0.3614494709095655,4.238314703334037,0.026394892652170644,0,0,0,0.7629255617012103
Elijah Cooks,WR,PHI,0,0,0,0,0,1.3197945140037612,0.9498730818029071,9.528553731139981,0.06832304402251221,0,0,0,1.837730178150525
E J Jenkins,TE,PHI,0,0,0,0,0,4.5603671549492555,2.7304212247639925,21.31440523308016,0.3500036615063377,0,0,0,5.596673104728038
Ainias Smith,WR,PHI,0,0,0,0,0,10.661608915898693,8.354702195107311,85.22896142515756,0.5487592832445055,8.339967629402466,52.059298553071,0.33385530034407507,23.201864596907996
Montrell Johnson,RB,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0
Taylor Morin,WR,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0
ShunDerrick Powell,RB,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0
Giles Jackson,WR,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0
Keilan Robinson,RB,PHI,0,0,0,0,0,3.3431125248768847,2.3935425749889356,24.680431146654957,0.16855786432472855,3.183543804765024,12.71965602872175,0.12488191349200062,6.697418671932514
Ife Adeyi,WR,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0
Malik Davis,RB,DAL,0,0,0,0,0,2.4024059701160496,1.6429895861886803,17.254102890876446,0.0997524288360516,2.4516209977927264,41.15694058530479,0.24916212050623382,8.756086436766177
Carson Steele,RB,KC,0,0,0,0,0,11.001228460846024,9.534921870808676,43.623422375204775,0.33948934667061864,40.69906473152572,213.73551039351955,1.3666256974534425,40.740044477021144
Mac Dalena,WR,KC,0,0,0,0,0,0,0,0,0,0,0,0,0
Elijhah Badger,WR,KC,0,0,0,0,0,0,0,0,0,0,0,0,0
Tre Watson,TE,KC,0,0,0,0,0,0,0,0,0,0,0,0,0
Jimmy Holiday,WR,KC,0,0,0,0,0,0,0,0,0,0,0,0,0
Kimani Vidal,RB,LAC,0,0,0,0,0,5.5074612729437105,3.2208605706404496,32.54481223032118,0.2433061836321521,9.923840928021757,75.46093131398929,0.39744093827161775,16.25548737117389
Brenden Rice,WR,LAC,0,0,0,0,0,1.4349539274095648,0.9988515631088727,10.464010742485277,0.07084499685482724,0,0,0,1.9708968369319275
Luke Grimm,WR,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0
Stevo Klotz,TE,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0
Geor Quarius Spivey,TE,KC,0,0,0,0,0,0,0,0,0,0,0,0,0
Hal Presley,WR,KC,0,0,0,0,0,0,0,0,0,0,0,0,0
Nyheim Miller Hines,RB,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0
JaQuae Jackson,WR,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0
Key Shawn Smith,WR,KC,0,0,0,0,0,0,0,0,0,0,0,0,0
Thomas Yassmin,TE,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Wiley,RB,KC,0,0,0,0,0,0,0,0,0,0,0,0,0
Dennis Houston,WR,TB,0,0,0,0,0,3.8127552814574486,2.4630058678402427,21.55061427440256,0.1837164123874531,0,0,0,4.488862835685096
Rakim Jarrett,WR,TB,0,0,0,0,0,3.610795482856961,2.544214316078824,25.089715120826718,0.1851314158423779,4.245470632138426e-6,1.6548287020824837e-5,1.7519787345311813e-7,4.891869871192294
Tanner Taula,TE,TB,0,0,0,0,0,0,0,0,0,0,0,0,0
Garrett Greene,WR,TB,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Blair,WR,ATL,0,0,0,0,0,3.40627349987552,1.9145163291997598,23.20876429457802,0.1230592504973323,0,0,0,4.016490097041676
Nikola Kalinic,TE,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0
Elijah Dotson,RB,ATL,0,0,0,0,0,0.18043188472029884,0.11611970137134449,1.0713227151813227,0.006580028989331199,0,0,0,0.2046722961397917
Jesse Matthews,WR,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0
Dylan Drummond,WR,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0
Nick Nash,WR,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0
Joshua Simon,TE,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0
Quincy Skinner,WR,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0
Jashaun Corbin,RB,ATL,0,0,0,0,0,1.533400802224299,1.0034901838777461,9.999844648836723,0.05656788977570921,0.013138184733756568,0.013505178411871528,2.5638876025346676e-4,1.8440257458795086
D J Chark,WR,ATL,0,0,0,0,0,11.910820866168413,8.583688948078661,95.83729869245458,0.5000778066718156,0,0,0,16.87604118331568
Owen Wright,RB,TB,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaden Smith,WR,TB,0,0,0,0,0,0,0,0,0,0,0,0,0
Jacob Harris,WR,TB,0,0,0,0,0,1.2759476148719864,0.9194283797598699,9.333089666499081,0.068743133750566,0,0,0,1.805481959033239
Robert Woods,WR,PIT,0,0,0,0,0,12.460984787981845,9.122888774279001,100.3967004676532,0.6747117002302796,1.4992898101706486e-6,1.669486936927105e-5,1.2285648551078478e-7,18.649387041912348
Trey Sermon,RB,PIT,0,0,0,0,0,12.45603529290531,7.6450938627676175,66.18615781755194,0.5050432971543504,5.229213324724695,17.038347523641704,0.17525129525963112,16.226765019987063
Lance McCutcheon,WR,PIT,0,0,0,0,0,1.8879307655203341,1.0269626624571813,9.02272629028443,0.07981203256290136,0,0,0,1.8946261556344417
Evan Hull,RB,PIT,0,0,0,0,0,7.400819774670595,4.772012783303888,50.56591707980767,0.35709257508322817,0.7480954795481872,2.409274476299151,0.02697301313494586,9.987919076571671
JJ Galbreath,TE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0
Ke Shawn Williams,WR,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0
Roc Taylor,WR,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0
Max Hurleman,RB,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0
Brandon Smith,WR,NYJ,0,0,0,0,0,11.036535513518489,7.147881165007582,75.03112532641819,0.49858661697167456,0,0,0,14.068572816975658
Zack Kuntz,TE,NYJ,0,0,0,0,0,2.1503376120773665,1.3987388280695736,14.569953654917665,0.09699264528303346,0,0,0,2.738320651224754
Pokey Wilson,WR,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0
Neal Johnson,TE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0
Quentin Skinner,WR,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0
Donovan Edwards,RB,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamaal Pritchett,WR,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0
Dymere Miller,WR,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0
Lawrance Toafili,RB,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0
Lew Nichols,RB,PIT,0,0,0,0,0,10.672959721933452,7.166032390303084,77.05673500597494,0.5187667367519262,19.242529652320393,78.93258696943036,0.5893317226616264,25.83053914917339
Kevin Foelsch,TE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0
Pharaoh Brown,TE,MIA,0,0,0,0,0,8.829150366341619,6.332009788243766,60.237826448454555,0.39144179709599697,0,0,0,11.538438321543321
Tarik Black,WR,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0
