player,pos,team,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,fpts_pred,pas_att_fpros,cmp_fpros,pas_yds_fpros,pas_tds_fpros,int_fpros,rus_att_fpros,rus_yds_fpros,rus_tds_fpros,fl_fpros,fpts_fpros,rec_fpros,rec_yds_fpros,rec_tds_fpros,com_pas_att_pred,com_cmp_pred,com_pas_yds_pred,com_pas_tds_pred,com_int_pred,com_rus_att_pred,com_rus_yds_pred,com_rus_tds_pred,com_rec_pred,com_rec_yds_pred,com_rec_tds_pred,com_fpts_pred,rank,bye,pos_rank,yahoo,sleeper,rt_sports,avg,real_time,adp_pos
Jordan Love,QB,GB,544.4229104355463,359.8889998908601,4045.765008736898,25.86124557228543,5.129631073652384,0,0,0,0,27.048433467670396,130.70754591466715,0.9828896326456462,279.11404395230585,510.4,327.5,3916.3,27.7,12.2,41.5,166.7,1.9,2.5,283.322,0,0,0,516.070485072591,332.89816664847666,3937.8775014561493,27.39354092871424,11.021605178942062,39.09140557794507,160.70125765244453,1.7471482721076077,0,0,0,282.6206739920509,133,5,QB18,123,150,143,138.7,121  +12,QB
Jaylen Warren,RB,PIT,0,0,0,0,0,53.51441028263661,34.11369353209318,329.8130832969955,2.0494429390518625,93.87676430216256,392.91583590009816,2.7830391100701077,135.38147774653436,0,0,0,0,0,149.6,668.6,3.6,1.1,181.8,49.9,362.4,1.2,0,0,0,0,0,140.31279405036042,622.652639316683,3.463839851678351,47.26894892201553,356.9688472161659,1.3415738231753105,174.0635796244224,80,5,RB30,88,87,75,83.3,81  -1,RB
Jaylen Waddle,WR,MIA,0,0,0,0,0,79.43630649076856,56.74303496373089,646.2685812608473,3.623537053846965,4.384492213216185,15.545680817996477,0.1162371510243973,145.36310640084344,0,0,0,0,0,2.8,16.4,0.1,0.5,209.78,78,995.4,5,0,0,0,0,0,3.0640820355360305,16.25761346966608,0.10270619183739955,74.45717249395516,937.2114302101412,4.770589508974495,199.04385106680724,70,12,WR31,64,70,76,70,61  +9,WR
J K Dobbins,RB,DEN,0,0,0,0,0,43.20446726684711,30.947897445664776,275.5596939072704,1.705544086379021,102.06630393723268,450.92180347419173,3.547748490619417,135.1158026458016,0,0,0,0,0,147.2,655.5,4.8,1.2,150.14000000000001,29.6,189.9,1.2,0,0,0,0,0,139.6777173228721,621.4036339123653,4.591291415103236,29.824649574277462,204.17661565121173,1.284257347729837,147.6359671076336,97,12,RB34,106,103,88,99,95  +2,RB
Rachaad White,RB,TB,0,0,0,0,0,28.235498245314492,20.433074599993507,203.2018183529025,1.3983289104182504,107.70615209117294,490.8058313976435,3.783157837376758,120.92276006181817,0,0,0,0,0,104.5,420.5,2.7,1.3,133.83,35.9,270.8,2.1,0,0,0,0,0,105.03435868186216,432.21763856627393,2.8805263062294597,33.32217909999892,259.5336363921504,1.9830548184030417,131.67879334363636,145,9,RB49,183,145,129,152.3,146  -1,RB
D Andre Swift,RB,CHI,0,0,0,0,0,38.321745088705526,24.455936389134468,245.60743859081637,1.4890665758169013,214.82634495261857,914.4774760912626,7.305287274162028,193.23055095721597,0,0,0,0,0,237.3,962.3,6.1,1.1,205.16999999999996,36.7,284.4,1.2,0,0,0,0,0,233.5543908254364,954.3295793485437,6.300881212360338,34.659322731522415,277.9345730984694,1.24817776263615,203.18009182620264,59,5,RB25,67,66,46,59.7,62  -3,RB
Jake Ferguson,TE,DAL,0,0,0,0,0,77.2039386508143,51.68205309818247,491.1061368316199,3.120647923249923,0,0,0,119.51655432084402,0,0,0,0,0,0,0,0,1.2,152.87,67.9,621.7,3.8,0,0,0,0,0,0,0,0,65.19700884969707,599.9343561386033,3.6867746538749873,147.31109238680733,126,10,TE14,117,136,128,127,106  +20,TE
Tee Higgins,WR,CIN,0,0,0,0,0,132.93630734007328,91.86492765814882,974.0755010349104,6.332705271315903,0,0,0,227.26870938953527,0,0,0,0,0,0,0,0,0.9,249.95000000000002,86.5,1100.5,8.9,0,0,0,0,0,0,0,0,87.39415460969148,1079.4292501724851,8.472117545219318,246.1697848982559,32,10,WR13,29,30,36,31.7,30  +2,WR
Jonathan Taylor,RB,IND,0,0,0,0,0,28.47688569149847,18.402752648955463,159.5375003606432,1.0065862696367198,254.41723922879137,1122.575216129442,8.363352052248338,202.83365422927432,0,0,0,0,0,310.7,1413.8,10.6,1.6,261.87,28.6,204.9,1.3,0,0,0,0,0,301.3195398714652,1365.2625360215736,10.22722534204139,26.90045877482591,197.33958339344053,1.25109771160612,252.03060903821242,18,11,RB9,17,17,20,18,18,RB
Travis Etienne,RB,JAC,0,0,0,0,0,34.43933577730947,22.059186160907085,217.71965034227912,1.3371285128236925,123.08615918940468,510.78772225012665,3.69433819964247,125.09872369494464,0,0,0,0,0,140.4,573.9,3.7,0.8,151.82999999999998,37.7,279.4,1.1,0,0,0,0,0,137.5143598649008,563.3812870416878,3.699056366607078,35.09319769348451,269.1199417237132,1.1395214188039489,147.3747872824908,90,8,RB32,107,85,87,93,96  -6,RB
Jalen Tolbert,WR,DAL,0,0,0,0,0,53.37023640470592,36.3817599094212,421.91589250287535,2.5795996952874773,0,0,0,94.0509473314336,0,0,0,0,0,0,0,0,0.1,95.42,34.4,400.2,3.5,0,0,0,0,0,0,0,0,34.73029331823687,403.8193154171459,3.3465999492145797,95.19182455523894,364,10,WR120,NA,347,NA,347,NA,WR
Jalen Nailor,WR,MIN,0,0,0,0,0,35.14856684234598,24.24406436343789,297.1855771758004,1.607095708055196,1.9839146635909253,4.952999657101615,0.05463957181543456,64.42833372595187,0,0,0,0,0,1.8,3.1,0,0.4,62.95,20,270.4,2.6,0,0,0,0,0,1.8306524439318208,3.408833276183602,0.009106595302572426,20.707344060572982,274.86426286263344,2.4345159513425325,63.196388954325315,319,6,WR103,NA,NA,294,294,NA,WR
Cole Kmet,TE,CHI,0,0,0,0,0,33.900442714738226,22.561575745546847,216.34931050103935,1.395470030431179,0.01931823759866838,0.09261869565084968,7.217179947121373e-4,52.582919155771215,0,0,0,0,0,0,0,0,0.4,69.9,28.6,275,2.3,0,0,0,0,0,0.00321970626644473,0.015436449275141614,1.2028633245202288e-4,27.593595957591145,265.22488508350654,2.149245005071863,67.01381985929521,304,5,TE39,NA,275,NA,275,261  +43,TE
Kenneth Gainwell,RB,PIT,0,0,0,0,0,16.32258174180662,11.197840150622994,98.89717592755648,0.5631718150203663,41.21232514335425,147.5554998190262,1.0502306966151749,45.52352279509451,0,0,0,0,0,58.5,226.6,1.6,0.4,55.980000000000004,12.5,88.2,0.4,0,0,0,0,0,55.6187208572257,213.42591663650435,1.5083717827691958,12.282973358437166,89.98286265459274,0.4271953025033944,54.23725379918242,313,5,RB88,NA,NA,285,285,NA,RB
Nico Collins,WR,HOU,0,0,0,0,0,82.30379225166578,57.14982895226734,630.626294279371,4.103461375410359,0.00999479281773922,0.05196030606785083,3.92424257784285e-4,144.8407772088201,0,0,0,0,0,0,1.6,0,0.5,278.78,92.6,1320.2,9,0,0,0,0,0,0.0016657988029565368,1.3419933843446419,6.540404296404751e-5,86.69163815871123,1205.2710490465618,8.18391022923506,256.45679620147,11,6,WR5,9,13,11,11,9  +2,WR
Brian Robinson,RB,SF,0,0,0,0,0,26.033174048947487,18.962221055063036,205.392203963926,1.124278093691801,82.2808842812903,317.61498344462103,2.1755797687453327,91.06208697054056,0,0,0,0,0,106.3,427.2,3.5,1.2,80.98,8.1,67.6,0.4,0,0,0,0,0,102.29681404688172,408.9358305741035,3.279263294790889,9.91037017584384,90.565367327321,0.5207130156153003,82.66034782842343,92,14,RB33,85,82,119,95.3,127  -35,RB
Calvin Austin,WR,PIT,0,0,0,0,0,56.336344848270166,35.83086611460307,387.1051082021877,2.26736642228435,0.11909583653750004,0.6032175672941639,0.0045700968580016,88.23331780640537,0,0,0,0,0,2.3,11.8,0.1,0.5,118.95,41.2,549.7,3.5,0,0,0,0,0,1.93651597275625,9.933869594549028,0.08409501614300026,40.30514435243384,522.6008513670313,3.294561070380725,113.83055296773423,311,5,WR99,NA,291,291,291,203  +108,WR
Jerry Jeudy,WR,CLE,0,0,0,0,0,92.26273663519277,65.50044965611102,770.4588390384299,3.945286068146787,8.033083375760573e-5,2.9942518510952246e-4,3.3916799723472037e-6,166.21810026143308,0,0,0,0,0,0.3,4.8,0,0.6,221.42000000000002,83.1,1126.4,4.2,0,0,0,0,0,0.25001338847229293,4.000049904197518,5.652799953912007e-7,80.16674160935183,1067.0764731730717,4.157547678024464,212.21968337690555,76,9,WR33,89,78,66,77.7,85  -9,WR
Noah Gray,TE,KC,0,0,0,0,0,29.68270502513712,22.771954121611973,201.8135789343013,1.46058401548395,2.2357377474702873,0,0.00233811115621204,51.73084477488307,0,0,0,0,0,0,0,0,0.1,77.23,30.2,308.3,2.7,0,0,0,0,0,0.37262295791171457,0,3.896851927020067e-4,28.961992353601996,290.5522631557169,2.4934306692473247,72.98014079581385,325,10,TE40,NA,298,NA,298,NA,TE
Emanuel Wilson,RB,GB,0,0,0,0,0,8.270235525262768,5.98181627344378,48.49133020887844,0.3745482042172112,72.69382178414524,361.9035128332004,2.9290757296405565,66.84304418079827,0,0,0,0,0,42.9,206.7,1.4,0.4,45.099999999999994,7.9,57.3,0.4,0,0,0,0,0,47.86563696402421,232.56725213886673,1.654845954940093,7.580302712240631,55.8318883681464,0.39575803403620186,48.72384069679972,312,5,RB87,NA,NA,284,284,NA,RB
Christian Watson,WR,GB,0,0,0,0,0,51.90231251563799,31.94481559131338,420.9362787206138,2.721911918209367,3.467082093187497,27.975650751060098,0.1354142844946888,93.97996575470512,0,0,0,0,0,3.3,14,0,0.4,70.66,19.9,355.6,2.3,0,0,0,0,0,3.3278470155312494,16.329275125176682,0.02256904741578147,21.907469265218896,366.48937978676895,2.3703186530348943,74.54666095911752,350,5,WR116,NA,330,NA,330,NA,WR
Justin Jefferson,WR,MIN,0,0,0,0,0,130.71593785660252,84.14497396305563,957.2601250946788,5.737433579796755,1.174961394778144,4.342933789697471,0.03755183546564305,214.9551923430677,0,0,0,0,0,0.5,2.2,0,0.6,306.88,104.3,1453.6,9.5,0,0,0,0,0,0.6124935657963574,2.5571556316162454,0.0062586392442738415,100.94082899384262,1370.8766875157798,8.872905596632792,291.55919872384464,6,6,WR3,5,6,6,5.7,5  +1,WR
Chig Okonkwo,TE,TEN,0,0,0,0,0,56.361729115098655,37.55566504791005,359.8973906057768,1.795966539761104,0.9491121247537164,11.048148248790794,0.04469994256340062,85.69421782731385,0,0,0,0,0,0,0,0,0.8,128.1,55.1,550,3,0,0,0,0,0,0.1581853541256194,1.8413580414651323,0.007449990427233436,52.175944174651676,518.3162317676295,2.7993277566268504,121.03236963788564,182,10,TE20,172,194,185,183.7,179  +3,TE
James Cook,RB,BUF,0,0,0,0,0,29.892446940019596,20.474725408898273,195.7115527112795,1.3415575811273857,194.47488716408063,881.0138286018478,8.157799009418127,185.1434030834841,0,0,0,0,0,232.4,1089.4,9.7,1.4,236.05,31.6,259.1,1.9,0,0,0,0,0,226.0791478606801,1054.6689714336414,9.442966501569687,29.745787568149712,248.53525878521324,1.806926263521231,227.56556718058073,28,7,RB13,31,27,28,28.7,31  -3,RB
Andrei Iosivas,WR,CIN,0,0,0,0,0,45.85180346081832,31.36560523103045,337.8779229386997,2.08017728739203,0,0,0,77.63446124925261,0,0,0,0,0,0,0,0,0.1,91.68,31.4,380.8,3.7,0,0,0,0,0,0,0,0,31.394267538505076,373.64632048978325,3.4300295478986715,89.33907687487543,278,10,WR89,NA,271,267,269,258  +20,WR
Amon Ra St Brown,WR,DET,0,0,0,0,0,125.54961587556367,88.49011401170593,1023.6440461425316,6.15622820253612,1.2314599392553267,9.111919314008324,0.06118964167363408,229.0702176226185,0,0,0,0,0,1.9,12.6,0.1,0.9,291.28000000000003,110.3,1263.2,8.8,0,0,0,0,0,1.7885766565425545,12.018653219001386,0.09353160694560568,106.665019001951,1223.274007690422,8.359371367089354,280.9117029371031,9,8,WR4,10,8,10,9.3,10  -1,WR
Dyami Brown,WR,JAC,0,0,0,0,0,37.33427300332883,24.71301006468849,254.77507269987487,1.3855405468801865,2.0876501607716,11.435590714052832,0.04623780386278455,59.92474651053909,0,0,0,0,0,0.7,6.8,0,0.5,104.44,38.5,490.6,2.7,0,0,0,0,0,0.9312750267952667,7.572598452342139,0.007706300643797425,36.202168344114746,451.29584544997914,2.480923424480031,97.02079108508985,275,8,WR87,NA,253,273,263,281  -6,WR
Ray Davis,RB,BUF,0,0,0,0,0,18.31613280499304,13.015317761564102,104.48977116386502,1.497345237093082,97.93453083086509,387.0568663912888,2.9145211035351317,88.64117956084877,0,0,0,0,0,114.6,485.3,3.6,0.8,99.1,12.4,105.7,1,0,0,0,0,0,111.82242180514419,468.9261443985481,3.4857535172558554,12.502552960260685,105.49829519397751,1.082890872848847,97.35686326014147,153,7,RB52,179,154,144,159,154  -1,RB
Trey McBride,TE,ARI,0,0,0,0,0,131.55602477398838,89.25378192251037,944.6809877636008,5.739337448007183,0.3335198364100034,1.1773884071670149,0.01021986754001876,218.33696343287036,0,0,0,0,0,0,0,0,0.5,244.39,104.2,1053.9,5.8,0,0,0,0,0,0.05558663940166723,0.19623140119450247,0.0017033112566697932,101.70896365375172,1035.6968312939334,5.789889574667864,240.04782723881175,27,8,TE2,27,29,27,27.7,27,TE
Tyrone Tracy,RB,NYG,0,0,0,0,0,46.07645042530959,30.94071065948677,288.90269741090526,1.9114132597693976,138.90901943582588,630.2378691152578,4.262290049065201,159.8969871651107,0,0,0,0,0,192.7,829.8,5.3,1.6,184.32999999999998,36.1,268.5,1.1,0,0,0,0,0,183.73483657263765,796.539644852543,5.127048341510867,35.240118443247795,271.9004495684842,1.2352355432948996,180.25783119418514,75,14,RB28,81,80,67,76,73  +2,RB
Rashod Bateman,WR,BAL,0,0,0,0,0,67.26549276546415,44.39141384880747,544.1979209268644,3.9710927314549624,0.00173643471660873,0.00884134734815377,6.19740989875436e-5,122.63901830955244,0,0,0,0,0,0,0.6,0,0.1,154.49,47.9,717.3,5.8,0,0,0,0,0,2.89405786101455e-4,0.501473557891359,1.0329016497923933e-5,47.315235641467915,688.4496534878108,5.49518212190916,149.18150305159207,176,7,WR64,188,156,190,178,156  +20,WR
Bo Nix,QB,DEN,577.9690565691974,398.70359889791274,4020.166623657198,25.671611261845513,7.195143852964279,0.8528163274154509,0.5842715997005098,6.1463030380162555,0.03853578907892633,50.25039982799594,213.3722624052379,1.5995264529947686,288.66246773717376,560.9,366.4,3814.8,27.5,12.1,88.7,423.4,3.5,2,313.832,0,0,0,563.7448427615328,371.7839331496521,3849.027770609533,27.195268543640918,11.282523975494046,82.29173330466598,388.39537706753964,3.1832544088324615,0.09737859995008497,1.0243838396693759,0.006422631513154389,309.6370779561957,71,12,QB8,66,76,73,71.7,67  +4,QB
Ja Marr Chase,WR,CIN,0,0,0,0,0,135.16279690678925,92.37854877294996,997.989234429894,6.767430001287303,2.553282202351834,23.946195771348837,0.16314679786981467,236.15555258801697,0,0,0,0,0,1.6,12.7,0,0.6,354.39000000000004,120.6,1587.2,12.3,0,0,0,0,0,1.758880367058639,14.574365961891473,0.027191132978302446,115.89642479549165,1488.9982057383156,11.377905000214552,334.6842587646695,1,10,WR1,1,1,1,1,1,WR
Blake Whiteheart,TE,CLE,0,0,0,0,0,8.494426504087961,7.050256532480198,53.78521695485774,0.31189044759548573,0,0,0,14.300120913538889,0,0,0,0,0,0,0,0,0,21.58,9.1,88.8,0.6,0,0,0,0,0,0,0,0,8.758376088746699,82.96420282580962,0.5519817412659143,20.36668681892315,353,9,TE47,NA,333,NA,333,NA,TE
Tyler Allgeier,RB,ATL,0,0,0,0,0,9.56755138415098,6.9631263352457236,63.273245438071456,0.34156397863223154,108.72269420586792,486.5535715560694,3.271144748771293,83.62206039908098,0,0,0,0,0,121.3,554.9,3.3,0.8,101.84,13.9,102.5,0.4,0,0,0,0,0,119.20378236764465,543.5089285926782,3.295190791461882,12.74385438920762,95.9622075730119,0.39026066310537194,98.80367673318014,165,5,RB57,193,165,151,169.7,166  -1,RB
Isaiah Likely,TE,BAL,0,0,0,0,0,50.77453893794966,34.56598092853022,390.8129737970332,2.8031653558331935,0,0,0,90.4662704432327,0,0,0,0,0,0,0,0,0.7,115.37,39.9,472.7,4.7,0,0,0,0,0,0,0,0,39.010996821421706,459.0521622995055,4.383860892638865,111.21937840720545,191,7,TE23,185,190,205,193.3,216  -25,TE
Javonte Williams,RB,DAL,0,0,0,0,0,36.99283491297598,25.138232200375736,261.0467789628092,1.4542950714624094,69.77813968027553,278.97601764893636,2.3019364871312513,101.67790121311226,0,0,0,0,0,168.3,644.8,4.4,0.6,152.59000000000003,34.3,220.1,0.9,0,0,0,0,0,151.8796899467126,583.8293362748227,4.050322747855208,32.77303870006262,226.9244631604682,0.9923825119104016,144.10465020218538,111,10,RB40,142,101,94,112.3,107  +4,RB
Jayden Reed,WR,GB,0,0,0,0,0,53.57520011999928,35.33480038554927,445.4077471771754,2.7633127012230205,13.16422857648328,69.19638753231905,0.45188787653102247,106.08641732302296,0,0,0,0,0,11,79.7,0.7,0.9,166.77,52.8,706,5.2,0,0,0,0,0,11.360704762747213,77.94939792205317,0.6586479794218371,49.88913339759154,662.5679578628625,4.793885450203837,156.65606955383714,110,5,WR47,113,105,117,111.7,117  -7,WR
Alec Pierce,WR,IND,0,0,0,0,0,60.10792459895418,38.71246208130603,452.1636085040953,3.0787382904722773,0,0,0,102.40125267454924,0,0,0,0,0,0,0,0,0.1,106.06000000000002,31.2,538.6,3.5,0,0,0,0,0,0,0,0,32.452077013551005,524.1939347506826,3.4297897150787127,105.45020877909154,248,11,WR76,NA,251,224,237.5,257  -9,WR
Michael Penix,QB,ATL,566.796087253482,360.35253095138927,3947.8237039807686,22.93281915473363,10.78271859375962,0,0,0,0,50.356933358771414,140.7926987725118,1.937553847524976,264.56609914680666,543.1,347.9,3923.7,23.5,13.4,52.1,196.6,2.1,3.2,269.80800000000005,0,0,0,547.0493478755803,349.97542182523154,3927.720617330128,23.405469859122274,12.96378643229327,51.80948889312857,187.29878312875198,2.072925641254163,0,0,0,268.9343498578011,160,5,QB22,145,186,160,163.7,172  -12,QB
Isaac Guerendo,RB,SF,0,0,0,0,0,17.054043040834564,13.593394763307996,141.6643009367199,0.7503881386640193,72.96512362043075,346.5595724048111,2.3983404850487187,81.30815383973753,0,0,0,0,0,50.1,239.8,1.9,0.4,50.220000000000006,7.5,67.4,0.1,0,0,0,0,0,53.910853936738455,257.5932620674685,1.9830567475081198,8.515565793884667,79.77738348945331,0.2083980231106699,55.40135897328959,180,14,RB58,168,174,200,180.7,187  -7,RB
Garrett Wilson,WR,NYJ,0,0,0,0,0,115.72708737772965,77.7656279391273,830.8305492653082,5.04218419426137,1.810834066004946,2.159917480681592,0.02989718447474979,191.49716288614297,0,0,0,0,0,1.9,13.5,0,1.3,238.2,91.6,1092.5,6,0,0,0,0,0,1.8851390110008241,11.609986246780265,0.0049828640791249644,89.29427132318789,1048.8884248775514,5.840364032376894,230.4161938143572,42,9,WR17,37,40,44,40.3,43  -1,WR
Ricky Pearsall,WR,SF,0,0,0,0,0,47.2402433797589,32.6531382446141,387.3471874939638,2.5156332121939857,3.368422297114666,12.161804472935286,0.0820752898541117,88.1902884535926,0,0,0,0,0,7,54,0.3,0.6,201.02,67.4,910.2,5.9,0,0,0,0,0,6.394737049519111,47.02696741215588,0.2636792149756853,61.608856374102345,823.0578645823274,5.335938868698997,182.2150480755988,81,14,WR36,94,88,69,83.7,74  +7,WR
Zay Flowers,WR,BAL,0,0,0,0,0,105.07238126034716,66.58896552871603,798.2220790094051,5.563606657969905,5.849663942036352,25.538848561236943,0.16675457413445338,183.3472256784064,0,0,0,0,0,8.2,48.4,0.1,0.5,226,77.3,1048.6,6.4,0,0,0,0,0,7.808277323672725,44.58980809353949,0.11112576235574223,75.51482758811933,1006.8703465015675,6.260601109661651,218.89120427973438,64,7,WR28,60,59,70,63,65  -1,WR
Jaleel McLaughlin,RB,DEN,0,0,0,0,0,18.768995176992423,13.257012289556693,121.9788692701285,0.7324162447465908,64.61130075423256,274.75903451696854,2.018835635530279,69.43831394992762,0,0,0,0,0,39.6,169.4,0.9,0.5,56.95,18.2,110.1,0.9,0,0,0,0,0,43.768550125705424,186.95983908616142,1.0864726059217131,17.376168714926116,112.07981154502141,0.8720693741244318,59.03138565832127,332,12,RB93,NA,308,NA,308,283  +49,RB
Chris Rodriguez,RB,WAS,0,0,0,0,0,3.0098946214582796,2.5157298354995508,30.36213777418448,0.1140778612237388,35.453570183158085,137.44031089345918,1.812546708565744,30.855722121000817,0,0,0,0,0,70.4,318.2,2.9,0.4,59.88,5.4,40.6,0.2,0,0,0,0,0,64.57559503052634,288.07338514890984,2.718757784760957,4.9192883059165915,38.893689629030746,0.1856796435372898,55.04262035350014,247,12,RB71,NA,NA,176,176,229  +18,RB
Spencer Rattler,QB,NO,577.9624032660237,373.87485003646464,3791.659042655006,22.79881377504891,8.994060007136842,0,0,0,0,40.33982285724774,302.1861610785817,2.263433755380506,277.6667754394002,377.1,229.2,2447.2,13.6,8.9,40.6,217.8,1,4,171.16799999999998,0,0,0,410.5770672110039,253.31247500607742,2671.2765071091676,15.133135629174818,8.91567666785614,40.55663714287462,231.86436017976362,1.2105722925634177,0,0,0,188.9177959065667,258,11,QB36,NA,NA,198,198,NA,QB
Jordan Whittington,WR,LAR,0,0,0,0,0,11.94851433718565,8.187678068942885,117.5433267960363,0.4952868262216791,2.4021182736702222,14.822561132506552,0.06133883449315716,24.76402082608619,0,0,0,0,0,1.1,13.9,0,0.1,89.66,34.1,397.7,2.4,0,0,0,0,0,1.3170197122783704,14.053760188751092,0.010223139082192861,29.781279678157148,351.00722113267267,2.08254780437028,78.84400347101436,352,8,WR117,NA,332,NA,332,NA,WR
Kyle Pitts,TE,ATL,0,0,0,0,0,59.41293894423863,38.70525105566961,389.40641214765213,2.4790173159314404,0.00998362642542557,0.0473481530789874,3.486416416621184e-4,92.52682283118132,0,0,0,0,0,0,0,0,0.1,142.23,51.4,650.3,4.3,0,0,0,0,0,0.0016639377375709285,0.007891358846497899,5.8106940277019734e-5,49.28420850927827,606.8177353579421,3.996502885988573,133.94613713853022,130,5,TE15,143,117,141,133.7,135  -5,TE
Tucker Kraft,TE,GB,0,0,0,0,0,54.11508580597528,35.46827324307806,447.2557744830458,2.7054128141221714,1.8884632866393445,6.4302834565903595,0.05864366481878661,97.42121791068745,0,0,0,0,0,0,0,0,0.8,149.96,55.6,655.6,4.8,0,0,0,0,0,0.31474388110655743,1.0717139094317265,0.009773944136464435,52.244712207179674,620.875962413841,4.450902135687028,141.2035363184479,99,5,TE11,87,104,108,99.7,82  +17,TE
Blake Corum,RB,LAR,0,0,0,0,0,5.985264411775057,4.134959026868023,41.853298908371606,0.24267129233540097,32.20441088625183,120.1384763030617,1.2275149500560258,29.15525400235991,0,0,0,0,0,93.3,347.3,2.3,0.4,72.42,12.7,93.9,0.3,0,0,0,0,0,83.1174018143753,309.4397460505103,2.1212524916760045,11.272493171144669,85.22554981806194,0.29044521538923346,65.20920900039333,192,8,RB60,160,199,223,194,202  -10,RB
Demario Douglas,WR,NE,0,0,0,0,0,59.68240096985492,41.052378406032254,427.7778842912343,2.6995588620672533,1.4478496988142828,6.7122614162971015,0.04018697571413236,100.93986800347372,0,0,0,0,0,2.1,16,0,0.2,148.07999999999998,60.8,646.8,3.5,0,0,0,0,0,1.9913082831357138,14.45204356938285,0.006697829285688726,57.50872973433871,610.2963140485391,3.3665931436778753,140.2233113339123,218,14,WR69,NA,196,186,191,184  +34,WR
Jayden Daniels,QB,WAS,561.9211729073004,383.12081362720954,3993.1280843054706,25.240377660849695,6.8404732899195855,0,0,0,0,157.4799205372382,812.0956957157852,5.066065247347558,365.45212178136194,533.4,362.4,3883.2,26.8,10.6,137.5,749.7,5.7,2.5,361.098,0,0,0,538.1535288178834,365.85346893786823,3901.521347384245,26.54006294347495,9.973412214986597,140.82998675620635,760.0992826192975,5.59434420789126,0,0,0,361.82368696356036,29,12,QB3,28,34,30,30.7,29,QB
Brenton Strange,TE,JAC,0,0,0,0,0,30.75069793272059,20.831707360590393,223.01709942145223,1.2453129795950344,0,0,0,50.60529518030582,0,0,0,0,0,0,0,0,0.5,131.26999999999998,55.3,549.7,3.5,0,0,0,0,0,0,0,0,49.55528456009839,495.2528499035754,3.1242188299325058,117.82588253005096,187,8,TE21,204,195,170,189.7,181  +6,TE
Malik Washington,WR,MIA,0,0,0,0,0,45.36256021957515,33.690121971331344,375.7384715383496,1.939258061407852,5.7001033380487875,8.640485761644538,0.1548702434017024,84.6927875301881,0,0,0,0,0,2,13.8,0.1,0.6,74.30000000000001,30.1,314.2,1.8,0,0,0,0,0,2.616683889674798,12.94008096027409,0.1091450405669504,30.698353661888557,324.4564119230583,1.8232096769013086,76.03213125503136,316,12,WR102,NA,NA,287,287,NA,WR
Wan Dale Robinson,WR,NYG,0,0,0,0,0,110.47229511658271,73.84708494723016,700.206600598262,4.2621762671838415,1.2235829421695246,4.467262089446083,0.0393917359748061,170.12387923495285,0,0,0,0,0,2,15.8,0,0.5,152.25000000000003,69.4,626.7,3.1,0,0,0,0,0,1.8705971570282542,13.911210348241013,0.00656528932913435,70.14118082453835,638.9511000997103,3.29369604453064,155.22897987249212,219,14,WR70,NA,211,184,197.5,189  +30,WR
Zach Charbonnet,RB,SEA,0,0,0,0,0,42.52090563695822,28.14775877981772,338.4637260035542,1.958674952137369,76.68619515802158,335.45991720134606,2.844882426242192,124.36146737058512,0,0,0,0,0,135.9,586.3,4.9,0.8,157.06,36.2,268.3,1,0,0,0,0,0,126.03103252633692,544.4933195335576,4.557480404373699,34.85795979663629,279.99395433392573,1.1597791586895616,151.6102445617642,98,8,RB35,114,102,83,99.7,94  +4,RB
Sam LaPorta,TE,DET,0,0,0,0,0,86.71784342778973,60.619994656752446,689.0876082461461,4.182786330840726,0.04520508972073841,0.22239726174339008,0.00188187672693404,154.65900445294736,0,0,0,0,0,0,0,0,0.4,185.68,68.3,765.8,6.8,0,0,0,0,0,0.007534181620123068,0.03706621029056501,3.1364612115567333e-4,67.01999910945874,753.0146013743578,6.363797721806788,180.50983407549126,53,8,TE4,47,50,65,54,50  +3,TE
Xavier Legette,WR,CAR,0,0,0,0,0,71.98923583809734,44.43885101033063,434.87025085754703,2.7112473470089697,2.9214986915767645,14.069145776711125,0.11694425409814366,106.30194028039912,0,0,0,0,0,6.2,30.4,0.1,0.5,157.57999999999998,60.8,679.4,4.2,0,0,0,0,0,5.653583115262794,27.67819096278519,0.10282404234969061,58.073141835055104,638.6450418095911,3.9518745578348287,149.03365671339986,214,14,WR68,NA,197,182,189.5,194  +20,WR
Roschon Johnson,RB,CHI,0,0,0,0,0,19.106999120689007,12.949885963347295,103.6341920410361,0.6258846191671397,45.62808092383567,167.69879333737455,1.453348824886099,52.55858516550779,0,0,0,0,0,86.6,300.5,4.2,0.1,82.51,15,98.6,0.4,0,0,0,0,0,79.77134682063928,278.3664655562291,3.7422248041476833,14.65831432722455,99.43903200683935,0.43764743652785665,77.51809752758463,239,5,RB68,NA,219,231,225,228  +11,RB
George Pickens,WR,DAL,0,0,0,0,0,109.5412611898058,68.17165145777435,737.0215849810658,4.312665828975365,0.8273737299220623,3.348764711500093,0.02689175615757683,168.2460319378286,0,0,0,0,0,1,6.2,0,0.9,211.31,69.7,1019.9,6.5,0,0,0,0,0,0.9712289549870103,5.7247941185833495,0.004481959359596138,69.4452752429624,972.7535974968442,6.135444304829227,204.13267198963808,60,10,WR25,56,62,63,60.3,51  +9,WR
