Rk,Player,Sk%,Cmp,Off%,Draft Team,Round,Pick,Draft Year,College,Day,G#,Week,Date,Age,Team,,Opp,Result,Cmp,Att,Inc,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds,Sk%,Y/A,AY/A,ANY/A,Y/C,Succ%,OffSnp,Off%,DefSnp,Def%,STSnp,ST %,Pos.,-9999
174,Josh Rosen,3.85,10,100.0,ARI,1,10,2018,UCLA,Sun,5,5,2018-10-07,21-239,ARI,@,SFO,W 28-18,10,25,15,40.0,170,1,0,0,4.0,0.0,77.1,1,6,3.85,6.8,7.60,7.08,17.0,30.8,51,100.0,0,0.0,0,0.0,QB,RoseJo01
175,Geno Smith,3.85,16,100.0,NYJ,2,39,2013,West Virginia,Sun,13,14,2013-12-08,23-059,NYJ,,OAK,W 37-27,16,25,9,64.0,219,1,1,0,4.0,4.0,88.6,1,10,3.85,8.8,7.76,7.08,13.7,53.8,58,100.0,0,0.0,0,0.0,QB,SmitGe00
176,Mitchell Trubisky,3.85,12,100.0,CHI,1,2,2017,North Carolina,Mon,5,5,2017-10-09,23-050,CHI,,MIN,L 17-20,12,25,13,48.0,128,1,1,0,4.0,4.0,60.1,1,7,3.85,5.1,4.12,3.69,10.7,34.6,61,100.0,0,0.0,0,0.0,QB,TrubMi00
177,Justin Herbert,3.92,35,100.0,LAC,1,6,2020,Oregon,Sun,3,3,2020-09-27,22-201,LAC,,CAR,L 16-21,35,49,14,71.4,330,1,1,0,2.0,2.0,88.0,2,11,3.92,6.7,6.22,5.76,9.4,52.9,78,100.0,0,0.0,0,0.0,QB,HerbJu00
178,Davis Mills,3.92,33,100.0,HOU,3,67,2021,Stanford,Sun,13,14,2021-12-12,23-052,HOU,,SEA,L 13-33,33,49,16,67.3,331,1,0,0,2.0,0.0,93.2,2,14,3.92,6.8,7.16,6.61,10.0,52.9,81,100.0,0,0.0,0,0.0,QB,MillDa02
179,Robert Griffin III,4.00,16,100.0,WAS,1,2,2012,Baylor,Sun,15,16,2012-12-23,22-315,WAS,@,PHI,W 27-20,16,24,8,66.7,198,2,1,0,8.3,4.2,102.4,1,13,4.00,8.3,8.04,7.20,12.4,48.0,53,100.0,0,0.0,0,0.0,QB,GrifRo01
180,Trevor Lawrence,4.00,17,100.0,JAX,1,1,2021,Clemson,Thu,4,4,2021-09-30,21-359,JAX,@,CIN,L 21-24,17,24,7,70.8,204,0,0,0,0.0,0.0,96.5,1,2,4.00,8.5,8.50,8.08,12.0,60.0,56,100.0,0,0.0,0,0.0,QB,LawrTr00
181,Marcus Mariota,4.00,16,100.0,TEN,1,2,2015,Oregon,Sun,9,10,2015-11-15,22-016,TEN,,CAR,L 10-27,16,24,8,66.7,185,0,1,0,0.0,4.2,72.4,1,7,4.00,7.7,5.83,5.32,11.6,44.0,46,100.0,0,0.0,0,0.0,QB,MariMa01
182,Dak Prescott,4.00,18,100.0,DAL,4,135,2016,Mississippi State,Sun,5,5,2016-10-09,23-072,DAL,,CIN,W 28-14,18,24,6,75.0,227,1,0,0,4.2,0.0,117.9,1,5,4.00,9.5,10.29,9.68,12.6,56.0,57,100.0,0,0.0,0,0.0,QB,PresDa01
183,Dak Prescott,4.00,17,100.0,DAL,4,135,2016,Mississippi State,Thu,11,12,2016-11-24,23-118,DAL,,WAS,W 31-26,17,24,7,70.8,195,1,0,0,4.2,0.0,108.9,1,5,4.00,8.1,8.96,8.40,11.5,64.0,56,100.0,0,0.0,0,0.0,QB,PresDa01
184,Russell Wilson,4.00,16,100.0,SEA,3,75,2012,Wisconsin,Sun,9,9,2012-11-04,23-341,SEA,,MIN,W 30-20,16,24,8,66.7,173,3,0,0,12.5,0.0,127.3,1,8,4.00,7.2,9.71,9.00,10.8,56.0,75,100.0,0,0.0,0,0.0,QB,WilsRu00
185,Aidan O'Connell,4.08,30,100.0,LVR,4,135,2023,Purdue,Sun,16,17,2023-12-31,25-121,LVR,@,IND,L 20-23,30,47,17,63.8,299,2,0,0,4.3,0.0,96.0,2,13,4.08,6.4,7.21,6.65,10.0,49.0,75,100.0,0,0.0,0,0.0,QB,OConAi00
186,Carson Wentz,4.08,27,100.0,PHI,1,2,2016,North Dakota State,Sun,8,9,2016-11-06,23-312,PHI,@,NYG,L 23-28,27,47,20,57.4,364,0,2,0,0.0,4.3,64.5,2,17,4.08,7.7,5.83,5.24,13.5,38.8,75,100.0,0,0.0,0,0.0,QB,WentCa00
187,Jameis Winston,4.08,29,100.0,TAM,1,1,2015,Florida State,Sun,16,17,2016-01-03,21-362,TAM,@,CAR,L 10-38,29,47,18,61.7,325,0,2,0,0.0,4.3,64.6,2,16,4.08,6.9,5.00,4.47,11.2,42.9,74,100.0,0,0.0,0,0.0,QB,WinsJa00
188,Trey Lance,4.17,16,100.0,SFO,1,3,2021,North Dakota State,Sun,16,17,2022-01-02,21-238,SFO,,HOU,W 23-7,16,23,7,69.6,249,2,1,0,8.7,4.3,116.0,1,8,4.17,10.8,10.61,9.83,15.6,45.8,62,100.0,0,0.0,0,0.0,QB,LancTr00
189,Mitchell Trubisky,4.17,31,100.0,CHI,1,2,2017,North Carolina,Sat,14,15,2017-12-16,23-118,CHI,@,DET,L 10-20,31,46,15,67.4,314,1,3,0,2.2,6.5,66.8,2,8,4.17,6.8,4.33,3.98,10.1,45.8,69,100.0,0,0.0,0,0.0,QB,TrubMi00
190,Carson Wentz,4.26,23,100.0,PHI,1,2,2016,North Dakota State,Sun,10,11,2016-11-20,23-326,PHI,@,SEA,L 15-26,23,45,22,51.1,218,2,2,0,4.4,4.4,61.2,2,23,4.26,4.8,3.73,3.09,9.5,46.8,80,100.0,0,0.0,0,0.0,QB,WentCa00
191,Mike White,4.26,37,94.0,DAL,5,171,2018,Western Kentucky,Sun,7,8,2021-10-31,26-220,NYJ,,CIN,W 34-31,37,45,8,82.2,405,3,2,0,6.7,4.4,107.9,2,8,4.26,9.0,8.33,7.81,10.9,68.1,79,94.0,0,0.0,0,0.0,QB,WhitMi01
192,Sam Darnold,4.35,10,100.0,NYJ,1,3,2018,Southern California,Sun,5,5,2018-10-07,21-124,NYJ,,DEN,W 34-16,10,22,12,45.5,198,3,1,0,13.6,4.5,98.1,1,9,4.35,9.0,9.68,8.87,19.8,34.8,62,100.0,0,0.0,0,0.0,QB,DarnSa00
193,Robert Griffin III,4.35,17,100.0,WAS,1,2,2012,Baylor,Sun,6,6,2012-10-14,22-245,WAS,,MIN,W 38-26,17,22,5,77.3,182,1,1,0,4.5,4.5,97.2,1,4,4.35,8.3,7.14,6.65,10.7,52.2,58,100.0,0,0.0,0,0.0,QB,GrifRo01
194,Baker Mayfield,4.35,18,100.0,CLE,1,1,2018,Oklahoma,Sun,13,14,2018-12-09,23-239,CLE,,CAR,W 26-20,18,22,4,81.8,238,1,0,0,4.5,0.0,126.9,1,6,4.35,10.8,11.73,10.96,13.2,39.1,52,100.0,0,0.0,0,0.0,QB,MayfBa00
195,Gardner Minshew II,4.35,26,100.0,JAX,6,178,2019,Washington State,Sun,5,5,2019-10-06,23-143,JAX,@,CAR,L 27-34,26,44,18,59.1,374,2,0,0,4.5,0.0,101.9,2,16,4.35,8.5,9.41,8.65,14.4,52.2,83,100.0,0,0.0,0,0.0,QB,MinsGa00
196,Kyler Murray,4.35,27,100.0,ARI,1,1,2019,Oklahoma,Sun,10,10,2019-11-10,22-095,ARI,@,TAM,L 27-30,27,44,17,61.4,324,3,1,0,6.8,2.3,97.2,2,8,4.35,7.4,7.70,7.20,12.0,41.3,67,100.0,0,0.0,0,0.0,QB,MurrKy00
197,Kenny Pickett,4.35,32,100.0,PIT,1,20,2022,Pittsburgh,Sun,7,7,2022-10-23,24-139,PIT,@,MIA,L 10-16,32,44,12,72.7,257,1,3,0,2.3,6.8,66.2,2,11,4.35,5.8,3.23,2.85,8.0,52.2,75,100.0,0,0.0,0,0.0,QB,PickKe00
198,Tua Tagovailoa,4.35,12,100.0,MIA,1,5,2020,Alabama,Sun,7,8,2020-11-01,22-244,MIA,,LAR,W 28-17,12,22,10,54.5,93,1,0,0,4.5,0.0,80.3,1,3,4.35,4.2,5.14,4.78,7.8,43.5,49,100.0,0,0.0,0,0.0,QB,TagoTu00
199,Zach Wilson,4.35,14,100.0,NYJ,1,2,2021,Brigham Young,Sun,15,16,2021-12-26,22-145,NYJ,,JAX,W 26-21,14,22,8,63.6,102,1,0,0,4.5,0.0,89.6,1,2,4.35,4.6,5.55,5.22,7.3,34.8,58,100.0,0,0.0,0,0.0,QB,WilsZa00
200,Mike Glennon,4.44,24,100.0,TAM,3,73,2013,NC State,Sun,4,4,2013-09-29,23-291,TAM,,ARI,L 10-13,24,43,19,55.8,193,1,2,0,2.3,4.7,55.7,2,20,4.44,4.5,2.86,2.29,8.0,35.6,76,100.0,0,0.0,0,0.0,QB,GlenMi00
201,Mike Glennon,4.44,26,100.0,TAM,3,73,2013,NC State,Sun,5,6,2013-10-13,23-305,TAM,,PHI,L 20-31,26,43,17,60.5,273,2,1,0,4.7,2.3,84.7,2,16,4.44,6.3,6.23,5.60,10.5,46.7,72,100.0,0,0.0,0,0.0,QB,GlenMi00
202,Justin Herbert,4.44,29,100.0,LAC,1,6,2020,Oregon,Sun,7,8,2020-11-01,22-236,LAC,@,DEN,L 30-31,29,43,14,67.4,278,3,2,0,7.0,4.7,89.1,2,3,4.44,6.5,5.77,5.44,9.6,46.7,87,100.0,0,0.0,0,0.0,QB,HerbJu00
203,Davis Mills,4.44,29,100.0,HOU,3,67,2021,Stanford,Sun,6,6,2021-10-17,22-361,HOU,@,IND,L 3-31,29,43,14,67.4,243,0,2,0,0.0,4.7,62.5,2,14,4.44,5.7,3.56,3.09,8.4,51.1,75,100.0,0,0.0,0,0.0,QB,MillDa02
204,Carson Wentz,4.44,27,100.0,PHI,1,2,2016,North Dakota State,Sun,16,17,2017-01-01,24-002,PHI,,DAL,W 27-13,27,43,16,62.8,245,2,0,0,4.7,0.0,93.7,2,13,4.44,5.7,6.63,6.04,9.1,44.4,76,100.0,0,0.0,0,0.0,QB,WentCa00
205,Jameis Winston,4.44,26,100.0,TAM,1,1,2015,Florida State,Sun,4,4,2015-10-04,21-271,TAM,,CAR,L 23-37,26,43,17,60.5,287,2,4,1,4.7,9.3,57.0,2,17,4.44,6.7,3.42,2.89,11.0,44.4,79,100.0,0,0.0,0,0.0,QB,WinsJa00
206,Teddy Bridgewater,4.55,26,100.0,MIN,1,32,2014,Louisville,Sun,9,9,2014-11-02,21-357,MIN,,WAS,W 29-26,26,42,16,61.9,268,1,0,0,2.4,0.0,88.2,2,16,4.55,6.4,6.86,6.18,10.3,43.2,73,100.0,0,0.0,0,0.0,QB,BridTe00
207,Nick Foles,4.55,16,100.0,PHI,3,88,2012,Arizona,Mon,11,12,2012-11-26,23-311,PHI,,CAR,L 22-30,16,21,5,76.2,119,0,0,0,0.0,0.0,89.2,1,12,4.55,5.7,5.67,4.86,7.4,45.5,50,100.0,0,0.0,0,0.0,QB,FoleNi00
208,Justin Herbert,4.55,28,98.7,LAC,1,6,2020,Oregon,Sun,8,9,2020-11-08,22-243,LAC,,LVR,L 26-31,28,42,14,66.7,326,2,0,0,4.8,0.0,105.9,2,14,4.55,7.8,8.71,8.00,11.6,54.5,78,98.7,0,0.0,0,0.0,QB,HerbJu00
209,Ryan Lindley,4.55,14,98.1,ARI,6,185,2012,San Diego State,Sun,14,15,2012-12-16,23-197,ARI,,DET,W 38-10,14,21,7,66.7,104,0,1,0,0.0,4.8,58.4,1,7,4.55,5.0,2.81,2.36,7.4,31.8,53,98.1,0,0.0,0,0.0,QB,LindRy00
210,Baker Mayfield,4.55,29,96.0,CLE,1,1,2018,Oklahoma,Sun,9,9,2018-11-04,23-204,CLE,,KAN,L 21-37,29,42,13,69.0,297,2,1,0,4.8,2.4,95.0,2,22,4.55,7.1,6.95,6.14,10.2,47.7,72,96.0,0,0.0,0,0.0,QB,MayfBa00
211,Bo Nix,4.55,26,100.0,DEN,1,12,2024,Oregon,Sun,1,1,2024-09-08,24-196,DEN,@,SEA,L 20-26,26,42,16,61.9,138,0,2,0,0.0,4.8,47.5,2,6,4.55,3.3,1.14,0.95,5.3,25.0,69,100.0,0,0.0,0,0.0,QB,NixxBo00
212,Kenny Pickett,4.55,25,100.0,PIT,1,20,2022,Pittsburgh,Sun,10,11,2022-11-20,24-167,PIT,,CIN,L 30-37,25,42,17,59.5,265,1,0,0,2.4,0.0,85.9,2,16,4.55,6.3,6.79,6.11,10.6,31.8,73,100.0,0,0.0,0,0.0,QB,PickKe00
213,Spencer Rattler,4.55,26,100.0,NOR,5,150,2024,South Carolina,Sun,17,18,2025-01-05,24-099,NOR,@,TAM,L 19-27,26,42,16,61.9,240,1,0,0,2.4,0.0,85.4,2,12,4.55,5.7,6.19,5.64,9.2,45.5,66,100.0,0,0.0,0,0.0,QB,RattSp00
214,Russell Wilson,4.55,10,100.0,SEA,3,75,2012,Wisconsin,Mon,3,3,2012-09-24,23-300,SEA,,GNB,W 14-12,10,21,11,47.6,130,2,0,0,9.5,0.0,99.3,1,19,4.55,6.2,8.10,6.86,13.0,36.4,56,100.0,0,0.0,0,0.0,QB,WilsRu00
215,Russell Wilson,4.55,15,95.4,SEA,3,75,2012,Wisconsin,Sun,15,16,2012-12-23,24-024,SEA,,SFO,W 42-13,15,21,6,71.4,171,4,1,0,19.0,4.8,115.3,1,1,4.55,8.1,9.81,9.32,11.4,59.1,62,95.4,0,0.0,0,0.0,QB,WilsRu00
216,Mike Glennon,4.65,22,98.5,TAM,3,73,2013,NC State,Sun,16,17,2013-12-29,24-017,TAM,@,NOR,L 17-42,22,41,19,53.7,219,2,1,0,4.9,2.4,75.2,2,4,4.65,5.3,5.22,4.88,10.0,37.2,64,98.5,0,0.0,0,0.0,QB,GlenMi00
217,Trevor Lawrence,4.65,25,100.0,JAX,1,1,2021,Clemson,Sun,6,6,2021-10-17,22-011,JAX,,MIA,W 23-20,25,41,16,61.0,319,1,0,0,2.4,0.0,93.4,2,7,4.65,7.8,8.27,7.72,12.8,51.2,66,100.0,0,0.0,0,0.0,QB,LawrTr00
218,Baker Mayfield,4.65,21,100.0,CLE,1,1,2018,Oklahoma,Sun,4,4,2018-09-30,23-169,CLE,@,OAK,L 42-45 (OT),21,41,20,51.2,295,2,2,1,4.9,4.9,70.7,2,16,4.65,7.2,5.98,5.33,14.0,37.2,81,100.0,0,0.0,0,0.0,QB,MayfBa00
219,Tanner McKee,4.65,27,100.0,PHI,6,188,2023,Stanford,Sun,17,18,2025-01-05,24-253,PHI,,NYG,W 20-13,27,41,14,65.9,269,2,0,0,4.9,0.0,100.6,2,17,4.65,6.6,7.54,6.79,10.0,46.5,68,100.0,0,0.0,0,0.0,QB,McKeTa01
220,Zach Mettenberger,4.65,27,100.0,TEN,6,178,2014,Louisiana State,Sun,8,8,2014-10-26,23-102,TEN,,HOU,L 16-30,27,41,14,65.9,299,2,1,0,4.9,2.4,93.4,2,9,4.65,7.3,7.17,6.63,11.1,41.9,61,100.0,0,0.0,0,0.0,QB,MettZa00
221,Aidan O'Connell,4.65,24,100.0,LVR,4,135,2023,Purdue,Sun,11,11,2023-11-19,25-079,LVR,@,MIA,L 13-20,24,41,17,58.5,271,1,3,0,2.4,7.3,56.0,2,11,4.65,6.6,3.80,3.37,11.3,37.2,61,100.0,0,0.0,0,0.0,QB,OConAi00
222,Joe Burrow,4.69,37,100.0,CIN,1,1,2020,Louisiana State,Thu,2,2,2020-09-17,23-282,CIN,@,CLE,L 30-35,37,61,24,60.7,316,3,0,0,4.9,0.0,90.6,3,31,4.69,5.2,6.16,5.39,8.5,48.4,92,100.0,0,0.0,0,0.0,QB,BurrJo01
223,Jalen Hurts,4.76,7,73.5,PHI,2,53,2020,Oklahoma,Sun,16,17,2021-01-03,22-149,PHI,,WAS,L 14-20,7,20,13,35.0,72,0,1,0,0.0,5.0,25.4,1,5,4.76,3.6,1.35,1.05,10.3,28.6,50,73.5,0,0.0,0,0.0,QB,HurtJa00
224,Drew Lock,4.76,18,100.0,DEN,2,42,2019,Missouri,Sun,14,15,2019-12-15,23-035,DEN,@,KAN,L 3-23,18,40,22,45.0,208,0,1,0,0.0,2.5,50.8,2,9,4.76,5.2,4.08,3.67,11.6,31.0,59,100.0,0,0.0,0,0.0,QB,LockDr00
225,Bo Nix,4.76,29,100.0,DEN,1,12,2024,Oregon,Thu,15,16,2024-12-19,24-298,DEN,@,LAC,L 27-34,29,40,11,72.5,263,2,0,0,5.0,0.0,106.6,2,18,4.76,6.6,7.58,6.79,9.1,47.6,64,100.0,0,0.0,0,0.0,QB,NixxBo00
226,Dak Prescott,4.76,15,100.0,DAL,4,135,2016,Mississippi State,Mon,15,16,2016-12-26,23-150,DAL,,DET,W 42-21,15,20,5,75.0,212,3,0,0,15.0,0.0,148.3,1,11,4.76,10.6,13.60,12.43,14.1,71.4,57,100.0,0,0.0,0,0.0,QB,PresDa01
227,Josh Rosen,4.76,9,100.0,ARI,1,10,2018,UCLA,Sun,10,11,2018-11-18,21-281,ARI,,OAK,L 21-23,9,20,11,45.0,136,3,2,0,15.0,10.0,67.9,1,8,4.76,6.8,5.30,4.67,15.1,33.3,54,100.0,0,0.0,0,0.0,QB,RoseJo01
228,Caleb Williams,4.76,26,100.0,CHI,1,1,2024,Southern California,Sun,15,16,2024-12-22,23-034,CHI,,DET,L 17-34,26,40,14,65.0,334,2,0,0,5.0,0.0,107.7,2,11,4.76,8.4,9.35,8.64,12.8,47.6,64,100.0,0,0.0,0,0.0,QB,WillCa03
229,Brandon Allen,4.88,17,100.0,JAX,6,201,2016,Arkansas,Sun,10,11,2019-11-17,27-073,DEN,@,MIN,L 23-27,17,39,22,43.6,240,1,1,0,2.6,2.6,61.9,2,8,4.88,6.2,5.51,5.05,14.1,29.3,79,100.0,0,0.0,0,0.0,QB,AlleBr00
230,Joe Burrow,4.88,25,100.0,CIN,1,1,2020,Louisiana State,Sun,6,6,2020-10-18,23-313,CIN,@,IND,L 27-31,25,39,14,64.1,313,0,1,0,0.0,2.6,78.3,2,13,4.88,8.0,6.87,6.22,12.5,43.9,73,100.0,0,0.0,0,0.0,QB,BurrJo01
231,Dak Prescott,4.88,19,100.0,DAL,4,135,2016,Mississippi State,Sun,7,8,2016-10-30,23-093,DAL,,PHI,W 29-23 (OT),19,39,20,48.7,287,2,1,0,5.1,2.6,79.8,2,14,4.88,7.4,7.23,6.54,15.1,39.0,77,100.0,0,0.0,0,0.0,QB,PresDa01
232,Jameis Winston,4.88,22,100.0,TAM,1,1,2015,Florida State,Sun,9,10,2015-11-15,21-313,TAM,,DAL,W 10-6,22,39,17,56.4,264,0,2,0,0.0,5.1,55.9,2,18,4.88,6.8,4.46,3.80,12.0,43.9,71,100.0,0,0.0,0,0.0,QB,WinsJa00
233,Josh Allen,5.00,10,100.0,BUF,1,7,2018,Wyoming,Sun,5,5,2018-10-07,22-139,BUF,,TEN,W 13-12,10,19,9,52.6,82,0,1,0,0.0,5.3,42.0,1,3,5.00,4.3,1.95,1.70,8.2,35.0,65,100.0,0,0.0,0,0.0,QB,AlleJo02
234,Jacoby Brissett,5.00,11,100.0,NWE,3,91,2016,NC State,Thu,3,3,2016-09-22,23-286,NWE,,HOU,W 27-0,11,19,8,57.9,103,0,0,0,0.0,0.0,72.9,1,6,5.00,5.4,5.42,4.85,9.4,40.0,62,100.0,0,0.0,0,0.0,QB,BrisJa00
235,Jayden Daniels,5.00,21,100.0,WAS,1,2,2024,Louisiana State,Sun,8,8,2024-10-27,23-314,WAS,,CHI,W 18-15,21,38,17,55.3,326,1,0,0,2.6,0.0,92.7,2,13,5.00,8.6,9.11,8.33,15.5,47.5,74,100.0,0,0.0,0,0.0,QB,DaniJa02
236,Andrew Luck,5.00,26,100.0,IND,1,1,2012,Stanford,Sun,7,8,2012-10-28,23-046,IND,@,TEN,W 19-13 (OT),26,38,12,68.4,297,1,1,0,2.6,2.6,89.5,2,11,5.00,7.8,7.16,6.53,11.4,55.0,76,100.0,0,0.0,0,0.0,QB,LuckAn00
237,Jake Luton,5.00,26,100.0,JAX,6,189,2020,Oregon State,Sun,8,9,2020-11-08,24-211,JAX,,HOU,L 25-27,26,38,12,68.4,304,1,1,0,2.6,2.6,90.2,2,16,5.00,8.0,7.34,6.58,11.7,55.0,69,100.0,0,0.0,0,0.0,QB,LutoJa00
238,Ryan Tannehill,5.00,22,100.0,MIA,1,8,2012,Texas A&M,Sun,8,9,2012-11-04,24-100,MIA,@,IND,L 20-23,22,38,16,57.9,290,1,0,0,2.6,0.0,90.9,2,9,5.00,7.6,8.16,7.53,13.2,45.0,63,100.0,0,0.0,0,0.0,QB,TannRy00
239,Zach Wilson,5.00,23,100.0,NYJ,1,2,2021,Brigham Young,Sun,12,13,2021-12-05,22-124,NYJ,,PHI,L 18-33,23,38,15,60.5,226,2,1,0,5.3,2.6,83.9,2,15,5.00,5.9,5.82,5.15,9.8,50.0,59,100.0,0,0.0,0,0.0,QB,WilsZa00
240,Bryce Young,5.00,20,100.0,CAR,1,1,2023,Alabama,Sun,1,1,2023-09-10,22-047,CAR,@,ATL,L 10-24,20,38,18,52.6,146,1,2,0,2.6,5.3,48.8,2,19,5.00,3.8,2.00,1.43,7.3,30.0,77,100.0,0,0.0,0,0.0,QB,YounBr01
241,Teddy Bridgewater,5.13,21,100.0,MIN,1,32,2014,Louisville,Sun,11,12,2014-11-23,22-013,MIN,,GNB,L 21-24,21,37,16,56.8,210,2,1,0,5.4,2.7,79.8,2,14,5.13,5.7,5.54,4.90,10.0,48.7,68,100.0,0,0.0,0,0.0,QB,BridTe00
242,Kirk Cousins,5.13,26,100.0,WAS,4,102,2012,Michigan State,Sun,14,15,2012-12-16,24-119,WAS,@,CLE,W 38-21,26,37,11,70.3,329,2,1,0,5.4,2.7,104.4,2,21,5.13,8.9,8.76,7.77,12.7,48.7,75,100.0,0,0.0,0,0.0,QB,CousKi00
243,DeShone Kizer,5.13,20,100.0,CLE,2,52,2017,Notre Dame,Sun,14,15,2017-12-17,21-348,CLE,,BAL,L 10-27,20,37,17,54.1,146,0,2,0,0.0,5.4,41.0,2,10,5.13,3.9,1.51,1.18,7.3,28.2,63,100.0,0,0.0,0,0.0,QB,KizeDe00
244,Jake Luton,5.13,16,100.0,JAX,6,189,2020,Oregon State,Sun,10,11,2020-11-22,24-225,JAX,,PIT,L 3-27,16,37,21,43.2,151,0,4,0,0.0,10.8,15.5,2,18,5.13,4.1,-0.78,-1.21,9.4,28.2,58,100.0,0,0.0,0,0.0,QB,LutoJa00
245,Marcus Mariota,5.13,17,100.0,TEN,1,2,2015,Oregon,Sun,11,12,2015-11-29,22-030,TEN,,OAK,L 21-24,17,37,20,45.9,218,3,2,0,8.1,5.4,69.4,2,13,5.13,5.9,5.08,4.49,12.8,35.9,62,100.0,0,0.0,0,0.0,QB,MariMa01
246,Drake Maye,5.13,26,100.0,NWE,1,3,2024,North Carolina,Sun,7,7,2024-10-20,22-051,NWE,@,JAX,L 16-32,26,37,11,70.3,276,2,0,0,5.4,0.0,109.7,2,19,5.13,7.5,8.54,7.62,10.6,48.7,60,100.0,0,0.0,0,0.0,QB,MayeDr00
247,Gardner Minshew II,5.13,24,100.0,JAX,6,178,2019,Washington State,Sun,13,14,2019-12-08,23-206,JAX,,LAC,L 10-45,24,37,13,64.9,162,1,0,0,2.7,0.0,83.4,2,7,5.13,4.4,4.92,4.49,6.8,33.3,66,100.0,0,0.0,0,0.0,QB,MinsGa00
248,Bo Nix,5.13,28,100.0,DEN,1,12,2024,Oregon,Sun,8,8,2024-10-27,24-245,DEN,,CAR,W 28-14,28,37,9,75.7,284,3,0,0,8.1,0.0,124.2,2,17,5.13,7.7,9.30,8.38,10.1,53.8,73,100.0,0,0.0,0,0.0,QB,NixxBo00
249,Brandon Weeden,5.13,26,100.0,CLE,1,22,2012,Oklahoma State,Sun,2,2,2012-09-16,28-338,CLE,@,CIN,L 27-34,26,37,11,70.3,322,2,0,0,5.4,0.0,114.9,2,13,5.13,8.7,9.78,8.95,12.4,53.8,65,100.0,0,0.0,0,0.0,QB,WeedBr00
250,Carson Wentz,5.13,22,100.0,PHI,1,2,2016,North Dakota State,Sun,1,1,2016-09-11,23-256,PHI,,CLE,W 29-10,22,37,15,59.5,278,2,0,0,5.4,0.0,101.0,2,8,5.13,7.5,8.59,7.95,12.6,43.6,77,100.0,0,0.0,0,0.0,QB,WentCa00
251,Russell Wilson,5.13,23,100.0,SEA,3,75,2012,Wisconsin,Sun,12,13,2012-12-02,24-003,SEA,@,CHI,W 23-17 (OT),23,37,14,62.2,293,2,0,0,5.4,0.0,104.9,2,10,5.13,7.9,9.00,8.28,12.7,51.3,71,100.0,0,0.0,0,0.0,QB,WilsRu00
252,Robert Griffin III,5.26,9,100.0,WAS,1,2,2012,Baylor,Sun,16,17,2012-12-30,22-322,WAS,,DAL,W 28-18,9,18,9,50.0,100,0,0,0,0.0,0.0,66.9,1,13,5.26,5.6,5.56,4.58,11.1,47.4,62,100.0,0,0.0,0,0.0,QB,GrifRo01
253,Drake Maye,5.26,22,100.0,NWE,1,3,2024,North Carolina,Sun,15,16,2024-12-22,22-114,NWE,@,BUF,L 21-24,22,36,14,61.1,261,2,1,0,5.6,2.8,90.2,2,8,5.26,7.3,7.11,6.53,11.9,50.0,73,100.0,0,0.0,0,0.0,QB,MayeDr00
254,Baker Mayfield,5.26,22,100.0,CLE,1,1,2018,Oklahoma,Sun,8,8,2018-10-28,23-197,CLE,@,PIT,L 18-33,22,36,14,61.1,180,2,1,0,5.6,2.8,80.8,2,17,5.26,5.0,4.86,4.16,8.2,36.8,64,100.0,0,0.0,0,0.0,QB,MayfBa00
255,Mason Rudolph,5.26,20,96.1,PIT,3,76,2018,Oklahoma State,Mon,7,8,2019-10-28,24-103,PIT,,MIA,W 27-14,20,36,16,55.6,251,2,1,0,5.6,2.8,84.4,2,15,5.26,7.0,6.83,6.08,12.6,36.8,74,96.1,0,0.0,0,0.0,QB,RudoMa00
256,Ryan Tannehill,5.26,20,100.0,MIA,1,8,2012,Texas A&M,Sun,1,1,2012-09-09,24-044,MIA,@,HOU,L 10-30,20,36,16,55.6,219,0,3,0,0.0,8.3,39.0,2,20,5.26,6.1,2.33,1.68,11.0,39.5,62,100.0,0,0.0,0,0.0,QB,TannRy00
257,Carson Wentz,5.26,25,100.0,PHI,1,2,2016,North Dakota State,Sun,9,10,2016-11-13,23-319,PHI,,ATL,W 24-15,25,36,11,69.4,231,0,0,0,0.0,0.0,86.7,2,10,5.26,6.4,6.42,5.82,9.2,47.4,79,100.0,0,0.0,0,0.0,QB,WentCa00
258,Bryce Young,5.26,23,100.0,CAR,1,1,2023,Alabama,Sun,15,16,2023-12-24,22-152,CAR,,GNB,L 30-33,23,36,13,63.9,312,2,0,0,5.6,0.0,110.0,2,14,5.26,8.7,9.78,8.89,13.6,52.6,66,100.0,0,0.0,0,0.0,QB,YounBr01
259,Justin Herbert,5.36,26,100.0,LAC,1,6,2020,Oregon,Sun,12,13,2020-12-06,22-271,LAC,,NWE,L 0-45,26,53,27,49.1,209,0,2,0,0.0,3.8,43.7,3,21,5.36,3.9,2.25,1.75,8.0,28.6,72,100.0,0,0.0,0,0.0,QB,HerbJu00
260,Sam Darnold,5.41,24,100.0,NYJ,1,3,2018,Southern California,Sun,15,16,2018-12-23,21-201,NYJ,,GNB,L 38-44 (OT),24,35,11,68.6,341,3,0,0,8.6,0.0,128.4,2,18,5.41,9.7,11.46,10.35,14.2,62.2,60,100.0,0,0.0,0,0.0,QB,DarnSa00
