player,Position,Team,Team_s,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,int_pred,fl_pred,fpts_pred
Trey Sermon,RB,Philadelphia Eagles,PHI,0,0,0,0,64.10799420894368,269.73657782072894,1.6024771214981062,7.176801168614061,5.326324533218014,45.01387956892864,0.07966631171108966,0,0.18792194295109904,43.85522471892774
Elijah Mitchell,RB,San Francisco 49ers,SF,0,0,0,0,253.6664402026777,1170.3896650681206,5.6074113933701515,29.23523480985147,27.366464344506298,194.40995501442956,1.2783487216637397,0,0.760607296397784,189.95654027791596
David Montgomery,RB,Chicago Bears,CHI,0.7846153846153847,0,0,0,258.324444897291,978.3913970796932,7.652637538647874,63.3867241399672,51.598808957875065,373.3748500545281,0.8106098551838882,0,1.1850133474902829,209.38548686036967
Cole Kmet,TE,Chicago Bears,CHI,0,0,0,0,0.8779654336378501,0,0.0065613658915100286,88.3904838353176,56.36844676070385,580.5296671944157,1.064340056625091,0,0.15493573209076264,92.35272717071157
Darnell Mooney,WR,Chicago Bears,CHI,0,0,0,0,5.26779260182711,28.20001532496031,0.6299958061221749,133.06094340800496,76.0974031269502,1000.7496713890664,4.695099035219156,0,0.2202125108583195,172.45381426120915
Khalil Herbert,RB,Chicago Bears,CHI,0,0,0,0,90.43043966469874,381.5814573658693,1.999549075695157,15.206964960914853,13.152637577497565,91.06347720696718,0.19950113215015372,0,0.411476091591756,66.21216130992077
David Njoku,TE,Cleveland Browns,CLE,0,0,0,0,0.8978389633125968,0.871534319046686,0.006656136211644988,55.6266256776127,37.35650676684385,491.481641396256,3.5928989021545323,0,0.10353426239593679,89.30383266035739
Kareem Hunt,RB,Cleveland Browns,CLE,0,0,0,0,140.06287827676533,672.8244943040415,6.3409072785853375,56.676184652661995,45.65795271503138,360.07497095978346,0.7111524647942277,0,0.5026479706105137,167.42598540295458
Nick Chubb,RB,Cleveland Browns,CLE,0,0,0,0,233.95118129745416,1254.01338020546,6.773941984928064,29.987399287122752,23.718416994821496,205.75712626273335,1.204127262895646,0,1.161765590732838,203.38114344970666
D Ernest Johnson,RB,Cleveland Browns,CLE,0,0,0,0,84.50249066471514,438.02289540793436,2.196671204292973,24.69550529527756,18.55617329594858,133.4152022217453,0.2938189177849462,0,0.4072184378318256,80.55040026774614
Anthony Schwartz,WR,Cleveland Browns,CLE,0,0,0,0,6.1566100341435295,38.84552964893799,0.057383830190392844,27.588407344152927,11.859208497410748,159.63914968660347,1.1069463973804623,0,0.048759283357788924,32.666534980969075
Demetric Felton,RB,Cleveland Browns,CLE,0,0,0,0,6.284872743188186,20.916823657120453,0.051885637738918126,22.04073847603522,18.678253383421925,187.2803728267839,1.7422917727346343,0,0.5044166743931182,39.915077454156474
Christian McCaffrey,RB,Carolina Panthers,CAR,0,0,0,0,200.30760390678722,908.7809885602711,3.7264337074239893,97.45872754743397,87.09875750661122,813.4834499770927,3.7354284871207355,0,1.091240394741216,258.3645149848279
D Onta Foreman,RB,Carolina Panthers,CAR,0,0,0,0,199.09608069591783,843.4883187017795,4.776674565636416,20.781290634806357,16.389955076873065,224.74156083142853,0.3385732515001797,0,1.2594491676681472,143.19055405924058
D J Moore,WR,Carolina Panthers,CAR,0,0,0,0,6.665018311812288,40.63753156191789,0.08472139623154858,159.54147508123697,90.14513694245456,1129.8923788997556,5.711327691588971,0,0.5461637145930873,195.80952661513157
Tommy Tremble,TE,Carolina Panthers,CAR,0,0,0,0,2.6555932336127075,9.894815627706565,0.6236319665679574,36.39845769683128,20.59767914007698,186.7691594335162,1.4077684035835127,0,0.06293429824899348,42.0277707005716
Chuba Hubbard,RB,Carolina Panthers,CAR,0,0,0,0,143.29789370396423,518.1285274144532,4.413683072286135,36.214936061385075,24.23256369420821,169.92331368068923,1.3651785299477317,0,0.7067279932330879,114.18117958355536
Mike Davis,RB,Baltimore Ravens,BAL,0,0,0,0,146.83959931067272,565.3077638152309,4.90172180770719,59.24531553284656,44.25372695666372,265.4941812161668,1.545535409678594,0,1.6110472537252876,140.66850677833577
Patrick Ricard,RB,Baltimore Ravens,BAL,0,0,0,0,2.4918172610498432,4.742378486712824,0.02870708037320984,17.13084876701446,10.418582187796064,83.28936901573657,1.1990851906891347,0,0.03494161666237713,21.30933623719228
Mark Andrews,TE,Baltimore Ravens,BAL,0,0,0,0,0.952753658636703,0,0.009939759110259797,154.17763890313014,106.56064575900237,1375.9465975680928,8.988257970845268,0,0.4383272099094473,243.9875145962247
Devin Duvernay,WR,Baltimore Ravens,BAL,0,0,0,0,7.086105336110496,48.16478150567726,0.10145839205669334,50.321868253104974,34.91852936378524,292.1738182932982,2.253136740384628,0,0.2667273926379334,65.08724067116223
Tevin Coleman,RB,New York Jets,NYJ,0,0,0,0,105.77265483715406,446.43729389708506,0.947396202075725,22.732436761678905,15.557514957892904,69.6300905053532,0.15625567897650058,0,0.32837653856934973,65.35065412836494
Braxton Berrios,WR,New York Jets,NYJ,0,0,0,0,6.059891683378618,34.48602691620741,1.1192605397509474,63.49098548672037,44.7278555039421,421.0666569972954,1.7717490715464759,0,0.41902913201794884,84.42719554706999
Ty Johnson,RB,New York Jets,NYJ,0,0,0,0,52.807627526585115,205.19186015143407,1.5269930031221348,53.723141565686475,33.05971928552242,363.42644177028745,1.679494717098427,0,0.6337963774783735,91.36302340129998
La Mical Perine,RB,New York Jets,NYJ,0,0,0,0,27.7023619811594,106.90668344024296,0.24399206954630426,0,0,0,0,0,0.07497562850966713,12.004669504282788
Elijah Moore,WR,New York Jets,NYJ,0,0,0,0,6.295991359354409,67.71801649000727,0.845236404954028,109.39985191557973,60.81574028994499,764.5099733036739,5.442128884004993,0,0.18163592924677222,150.9915889996012
Michael Carter,RB,New York Jets,NYJ,0,0,0,0,145.43740040108685,629.6163199844724,3.7350175290376786,61.39787607507026,40.005038463153184,362.8681830271687,0.4575805492882431,0,0.8036241899450658,142.7993096228061
Diontae Johnson,WR,Pittsburgh Steelers,PIT,0,0,0,0,5.104589173293033,54.5826334699381,0.08874386469988227,169.9269496623947,106.1781136657315,1169.7203323376718,6.970495685851642,0,0.8908491667722075,216.09309238339145
Benny Snell,RB,Pittsburgh Steelers,PIT,0,0,0,0,34.59109839784456,94.98953305312203,0.4192044842225429,3.785354952451533,1.8678942481052259,12.327194058176806,0.028066353387470475,0,0.09867519204024974,14.151894476762081
Chase Claypool,WR,Pittsburgh Steelers,PIT,0,0,0,0,15.245706330901863,105.45776730795589,0.22690231298919059,112.61430983543316,62.44993102831808,924.2234724643333,2.4821361138539992,0,0.21028095898207194,150.02675813448298
Najee Harris,RB,Pittsburgh Steelers,PIT,0,0,0,0,294.9852002260633,1163.137139425984,9.467717683456605,88.95584138261107,69.1120871798934,442.8307403975824,2.7272601839104187,0,0.9854186072831043,266.3518615619393
Tyler Boyd,WR,Cincinnati Bengals,CIN,0.6375,0.8500000000000001,14.662500000000003,0,1.980189419048638,22.114302640044464,0.03055214261865492,100.30667572527663,70.63964662388462,859.6364586729052,4.8956496672705,0,0.3515169997174818,152.93557630313725
Joe Mixon,RB,Cincinnati Bengals,CIN,0,0,0,0,289.10765518110145,1211.2606673297084,11.474749476931617,51.22043015758807,44.28156952542022,325.9974009943142,2.8095647224455975,0,1.3489157783653807,258.8746452346449
Trayveon Williams,RB,Cincinnati Bengals,CIN,0,0,0,0,47.52454605716736,164.04791776614803,0.5267143678708244,6.8293906876784085,3.3738338686034446,13.289066027793695,0.07818266236140353,0,0.1377549693291091,22.774487556431048
Ja Marr Chase,WR,Cincinnati Bengals,CIN,0,0,0,0,6.5229769098072845,19.867394885173635,0.07080211717438734,128.5532364739465,80.37663039908206,1421.7346375323411,10.23854127142872,0,0.6733658378944638,244.85784709712223
Chris Evans,RB,Cincinnati Bengals,CIN,0,0,0,0,19.23612578504393,88.45721056017788,0.22561719230722704,20.732078873309455,18.0741100103756,179.1650866247187,1.8748088878262816,0,0.10097905660564127,48.19988309126722
Jeremy McNichols,RB,Pittsburgh Steelers,PIT,0,0,0,0,43.27246343133458,159.71978436778124,0.44761964526614345,45.294943081587824,32.591465021059236,280.89623733966806,1.2751276304042025,0,0.20532349266098907,70.28317134997467
Samaje Perine,RB,Cincinnati Bengals,CIN,0,0,0,0,54.45520902383761,247.27811133867905,1.2638867908900475,33.079861143442294,28.466723266341567,203.48882355059104,1.1823534251334298,0,0.2244257726081466,73.53864487302236
Nick Vannett,TE,New Orleans Saints,NO,0,0,0,0,0,0,0,34.20646930241432,20.569035096521596,304.728984857782,1.9468760313819438,0,0.055669488950001976,52.32733324443066
Tre Quan Smith,WR,New Orleans Saints,NO,0,0,0,0,0,0,0,72.55917730815159,46.54003900627108,549.6785994803054,3.7974420149655073,0,0.33663432141619576,100.34926289812672
Adam Trautman,TE,New Orleans Saints,NO,0,0,0,0,0,0,0,52.800755179624154,33.22690284822719,324.468514241282,2.2686888523086974,0,0.44519765101798653,61.782040660057994
Marquez Callaway,WR,New Orleans Saints,NO,0,0,0,0,0,0,0,78.87609392086125,43.28908039921538,658.516505977498,4.687376247965632,0,0.11716062380327213,115.38612703754475
Juwan Johnson,TE,New Orleans Saints,NO,0,0,0,0,0,0,0,25.08474415510383,14.855414236376706,182.15003230220807,3.2767871485320983,0,0.04020574201944587,45.22302175556286
Damiere Byrd,WR,Atlanta Falcons,ATL,0,0,0,0,0,0,0,36.41874489375983,24.892452767377666,315.4826528308584,1.099572245153027,0,0.34338439990517117,49.90515633788249
Anthony Firkser,TE,Atlanta Falcons,ATL,0,0,0,0,0,0,0,46.80643634824539,36.4357325637362,313.01442275375666,1.8953587994310954,0,0.5657864469628014,59.75988845990474
Parker Hesse,TE,Atlanta Falcons,ATL,0,0,0,0,0,0,0,12.110192733917852,9.972773631598114,85.64189378120241,0.12108221599874809,0,0.02699101872693134,14.223087452457925
Kyle Pitts,TE,Atlanta Falcons,ATL,0,0,0,0,0,0,0,104.48009417497755,63.82575124222794,961.6260795569215,1.6619095387089218,0,0.1727425198523606,137.70145576935494
MyCole Pruitt,TE,Atlanta Falcons,ATL,0,0,0,0,0,0,0,18.368804962247463,14.065264408795224,146.22129928896493,2.185275619842464,0,0.03806722473416826,34.69028140288056
Jamison Crowder,WR,Buffalo Bills,BUF,0,0,0,0,0,0,0,100.30496431325433,71.73103231882745,635.3559847934417,3.6239481926055137,0,0.6071193015257544,119.93056519133947
Stefon Diggs,WR,Buffalo Bills,BUF,0,0,0,0,0,0,0,160.97818598935746,99.48452042841885,1185.8755534832399,8.14094867506013,0,0.412148737026257,216.35121013884168
O J Howard,TE,Houston Texans,HOU,0,0,0,0,0,0,0,19.480043236962526,12.897106120399812,122.43601475265078,0.7021626608768905,0,0.03490563865963825,22.835319223407055
Dawson Knox,TE,Buffalo Bills,BUF,0,0,0,0,0,2.72,0,78.98401239396523,53.63793237338052,644.0191645283945,7.301888950578874,0,0.1451694875111482,135.01387736798065
Tommy Sweeney,TE,Buffalo Bills,BUF,0,0,0,0,0,0,0,15.403166013991052,11.367536688236058,55.70077952938544,0.9839255320163242,0,0.2005772544746033,16.75624498020531
Gabriel Davis,WR,Buffalo Bills,BUF,0,0,0,0,0,0,0,65.70413002843058,35.91825828574588,564.6824765642385,4.7365610282256965,0,0.09721171038692958,102.65231954787711
Allen Robinson,WR,Los Angeles Rams,LAR,0,0,0,0,0,0,0,95.84600620096475,55.65168950838188,616.2327774655896,3.106759065548749,0,0.15061966201125895,107.78843757001988
Tyler Higbee,TE,Los Angeles Rams,LAR,0,0,0,0,0,0,0,96.42844602223448,68.52273524796904,622.1502098714118,5.162127874789271,0,0.3505533545399415,126.74804915078144
Brycen Hopkins,TE,Los Angeles Rams,LAR,0,0,0,0,0,0,0,3.4033569184318044,3.3699705859656905,29.99652797594306,0.06486966064833263,0,0.009120726345057104,5.055614601777033
Cameron Brate,TE,Tampa Bay Buccaneers,TB,0,0,0,0,0,0,0,52.90810749696718,27.542778486986855,221.69736171249696,2.588059025859977,0,0.07454372047296279,51.32039212895706
Russell Gage,WR,Tampa Bay Buccaneers,TB,0,0,0,0,0,0,0,109.98416738900535,76.46554724959222,886.1108368380203,4.768254705287111,0,0.8903088672919649,153.6727678057369
Tyler Johnson,WR,Houston Texans,HOU,0,0,0,0,0,0,0,51.01916085871138,33.16398716674238,326.4960393404021,0.4318157236820738,0,0.08975735655335554,51.64297714639713
Jeremy Sprinkle,TE,Dallas Cowboys,DAL,0,0,0,0,0,0,0,2.9267730482344936,2.916814282350772,29.91442406310264,0.052251751077456936,0,0.007894272127912978,4.747571509694566
Michael Gallup,WR,Dallas Cowboys,DAL,0,0,0,0,0,0,0,114.25254788293174,64.27794437032257,811.120494757604,3.9641383819615306,0,0.17396636726326747,136.68791921816435
Dalton Schultz,TE,Dallas Cowboys,DAL,0,0,0,0,0,0,0,101.4614656721291,75.83717134112007,779.7049884834496,6.5994199428451665,0,0.20525107532573741,155.07510202532453
Sean McKeon,TE,Dallas Cowboys,DAL,0,0,0,0,0,0,0,11.056698182219195,7.346050785179721,49.214052490910795,1.3414734507679884,0,0.019881870544373428,16.60350760520012
Kyle Rudolph,TE,Tampa Bay Buccaneers,TB,0,0,0,0,0,0,0,39.69917055473144,26.67280852857377,265.3093636417501,1.3313571480290647,0,0.0721891723495605,47.71110517193716
Julio Jones,WR,Tampa Bay Buccaneers,TB,0,0,0,0,0,0,0,79.57498898019655,50.68911585162396,708.6280010298065,2.1697194494270513,0,0.13718860226285226,108.95129752082923
Marcedes Lewis,TE,Green Bay Packers,GB,0,0,0,0,0,0,0,27.581588104325824,22.41661853995097,208.44079992328128,0.4158332777778355,0,0.2001972259937051,34.14699447698322
Sammy Watkins,WR,Green Bay Packers,GB,0,0,0,0,0,0,0,62.77007200547528,34.50555741152895,509.85951558234524,1.896865243194366,0,0.4623299733004933,78.69526177656421
Robert Tonyan,TE,Green Bay Packers,GB,0,0,0,0,0,0,0,60.70412024746712,37.27981126752716,422.2387232090768,3.4191544984828592,0,0.10089671351509931,81.17691151853822
Josiah Deguara,TE,Green Bay Packers,GB,0,0,0,0,0,0,0,34.53855117528301,25.888757824671632,253.55021369172502,1.8010668252475885,0,0.07006716216326339,48.96566690866732
Tyler Davis,TE,Green Bay Packers,GB,0,0,0,0,0,0,0,5.980701502213508,4.733944287939956,41.39595325579184,0.08788747000130434,0,0.01281228108128245,7.008267727394423
Johnny Mundt,TE,Minnesota Vikings,MIN,0,0,0,0,0,0,0,2.7673450865665963,2.742129937156064,24.386680398820392,0.04236952910396107,0,0.007421494081742031,4.049107194920354
Ihmir Smith Marsette,WR,Chicago Bears,CHI,0,0,0,0,0,0,0,11.92116425521545,9.736168172042833,224.91463163337744,2.627066103691798,0,0.026350653004649578,43.06924256550065
Davante Adams,WR,Las Vegas Raiders,LV,0,0,0,0,0,0,0,168.27025129557194,121.23309019889412,1525.41035153235,7.2790596771546605,0,0.32811379549560116,256.17571072461885
Darren Waller,TE,Las Vegas Raiders,LV,0,0,0,0,0,0,0,133.59030557075747,78.16787349662545,943.0310445604723,2.708038655016955,0,0.21155905220860025,149.21215503004447
Mack Hollins,WR,Las Vegas Raiders,LV,0,0,0,0,0,0,0,26.101812750721926,12.978341532345148,211.20122284989696,2.582536728162508,0,0.03512549991450113,43.03426242030832
Keelan Cole,WR,Las Vegas Raiders,LV,0.68,0,0,0,0,0,0,54.03367080371431,29.948253835348822,484.2680566688514,1.1198845089214227,0,0.08105406880465407,69.95813150047879
Jacob Hollister,TE,Las Vegas Raiders,LV,0,0,0,0,0,0,0,31.776921985430196,20.592810413175375,127.73362990507687,2.03983701222915,0,0.05573383614575178,35.19732259817877
Jakob Johnson,RB,Las Vegas Raiders,LV,0,0,0,0,0,0,0,4.759884793622825,3.763932479644772,40.387090478872935,0.04248930284559852,0,0.010186972631476165,6.155237159520319
Foster Moreau,TE,Las Vegas Raiders,LV,0,0,0,0,0,0,0,40.89671593690488,27.588661234103096,342.260625902841,2.044761861307223,0,0.20761206682197805,59.87374024153504
Keenan Allen,WR,Los Angeles Chargers,LAC,0.6375,0,0,0,0,0,0,159.0600540350516,106.65168841039977,1140.1342261969453,5.422454911620676,0,0.43754609829982305,198.9989040980188
Mike Williams,WR,Los Angeles Chargers,LAC,0,0,0,0,0,0,0,130.69265586319526,76.46724829424888,1148.1492295445514,6.976210746729286,0,0.2069563600809658,194.49189886179335
Donald Parham,TE,Los Angeles Chargers,LAC,0,0,0,0,0,0,0,31.262030638372288,22.99766865992448,217.55009086358987,2.4617421231824594,0,0.0622425143100649,47.89981112679585
Tre McKitty,TE,Los Angeles Chargers,LAC,0,0,0,0,0,0,0,11.789048590901333,8.780928033789346,65.57730011677589,0.1260443339461536,0,0.023765323645661144,11.656929384957861
Jesper Horsted,TE,Las Vegas Raiders,LV,0,0,0,0,0,0,0,6.921531712915064,4.636491864036542,49.340203528818925,3.267038406676275,0,0.012548528960184683,26.82939966703745
Mo Alie Cox,TE,Indianapolis Colts,IND,0,0,0,0,0,0,0,44.9375604828944,24.04042737382137,313.31143978589967,3.2473639869012114,0,0.20871368356537287,62.41811421977717
Parris Campbell,WR,Indianapolis Colts,IND,0,0,0,0,0,0,0,56.58803912660776,28.381060094094668,455.09478120799986,2.6425068962429945,0,0.0768125050049008,75.40142453529549
Kylen Granson,TE,Indianapolis Colts,IND,0,0,0,0,0,0,0,14.979186827631466,11.018529213001461,105.0981411940043,0.2189879716100813,0,0.029821325472490903,17.273363904616666
Chris Moore,WR,Houston Texans,HOU,0,0,0,0,0,0,0,30.258553845616994,28.8122159572825,311.6736014802631,2.358791600393748,0,0.07797941567663778,59.57025889767677
Antony Auclair,TE,Houston Texans,HOU,0,0,0,0,0,0,0,5.157708041866533,5.145038563800446,48.39865397435803,0.7958409059134754,0,0.013924895656542459,12.159580323503796
Pharaoh Brown,TE,Houston Texans,HOU,0,0,0,0,0,0,0,37.41057566367192,25.244989219714192,187.82796776431712,0.4068791642675336,0,0.38323788132291087,33.080090609248195
Nico Collins,WR,Houston Texans,HOU,0,0,0,0,0,0,0,70.73428171702675,38.80829088123765,524.8826668100592,1.6119036034858019,0,0.10503349866649171,81.35376674520657
Brevin Jordan,TE,Houston Texans,HOU,0,0,0,0,0,0,0,51.34784895013793,36.586940898136504,325.861386569673,4.448909526461284,0,0.09902148022430195,77.37502330435466
Eric Tomlinson,TE,Denver Broncos,DEN,0,0,0,0,0,0,0,0.9502251760510567,0.9446547498884711,6.645024722281939,0.012903784237781614,0,0.002556680316490699,1.2091391919661378
Eric Saubert,TE,Denver Broncos,DEN,0,0,0,0,0,0,0,11.635953772285319,7.694537422730729,45.33524382621222,0.8714233041062667,0,0.020825039386632334,13.567682839850924
Courtland Sutton,WR,Denver Broncos,DEN,0.5999999999999999,0.8,4.8,0,0,0,0,95.02695580699677,55.785396314797794,748.5138129604401,2.692213674679226,0,0.15098153555308447,118.78739843041208
Albert Okwuegbunam,TE,Denver Broncos,DEN,0,0,0,0,0,0,0,47.09790812591677,38.54138834064232,386.52084781922576,2.4600960657652893,0,0.4436824736594018,71.79599039951668
Kendall Hinton,WR,Denver Broncos,DEN,0.6375,0.8500000000000001,0.31875000000000003,0,0,0,0,23.696135025851877,15.328961271846376,179.35152976460284,1.0909171614979862,0,0.04148738315305661,32.07491181506528
Will Dissly,TE,Seattle Seahawks,SEA,0,0,0,0,0,0,0,28.42636009344318,22.93394879613677,247.30350143091368,1.0841554901397106,0,0.21779440204896788,42.266668677900086
Noah Fant,TE,Seattle Seahawks,SEA,0,0,0,0,0,0,0,90.9099030127764,68.61914344689335,667.843335492602,4.117326804265756,0,0.18571569497304344,125.42643470835534
Colby Parkinson,TE,Seattle Seahawks,SEA,0,0,0,0,0,0,0,9.371327503332916,5.850497141871626,37.85257674962965,0.10692221713433812,0,0.01583419856415717,7.320371151576493
Tim Patrick,WR,Denver Broncos,DEN,0,0,0,0,0,0,0,87.57267292162649,54.16232982719053,752.2515591269629,5.069296709553086,0,0.1465887538074667,132.42892357599516
Marvin Jones,WR,Jacksonville Jaguars,JAC,0,0,0,0,0,0,0,114.39282202616313,69.20870078352179,789.5609473857137,4.213594035094517,0,0.18731131457711425,138.46738671174515
Chris Manhertz,TE,Jacksonville Jaguars,JAC,0,0,0,0,0,0,0,8.579461651962234,5.688386365768916,67.37839815430969,0.8819524728755801,0,0.015395450513187477,14.842956934542533
Laquon Treadwell,WR,Jacksonville Jaguars,JAC,0,0,0,0,0,0,0,68.87401159491905,44.322010433282806,583.4716215757005,1.7847999772073562,0,0.11995621858191909,90.97705480029175
Dan Arnold,TE,Jacksonville Jaguars,JAC,0,0,0,0,0,0,0,77.01402285535315,50.905698827142835,587.602975163975,0.6949206219735181,0,0.5611160659778396,87.26043852985434
Luke Farrell,TE,Jacksonville Jaguars,JAC,0,0,0,0,0,0,0,11.884143177162503,7.521310861405565,60.229328678782,0.09941334979336797,0,0.1519791468642564,10.076110103612677
Logan Thomas,TE,Washington Commanders,WAS,0,0,0,0,0,0,0,68.19511979316276,48.45608565810904,530.8542605002239,6.324537370089154,0,0.8946667892242687,113.47135952116331
John Bates,TE,Washington Commanders,WAS,0,0,0,0,0,0,0,24.068865809351554,19.00238653259178,238.0240891918771,0.946179223179572,0,0.1866021678785001,38.60747318880403
Kendall Blanton,TE,Washington Commanders,WAS,0,0,0,0,0,0,0,10.249916233170941,5.759177935299841,52.354510453542474,0.08564311409647624,0,0.11637265968325503,8.396153378216516
Kenny Golladay,WR,New York Giants,NYG,0,0,0,0,0,0,0,86.78762912247831,42.48274822751673,603.0070382537072,0.792464841982041,0,0.11497830947925214,86.06691037206282
Chris Myarick,TE,New York Giants,NYG,0,0,0,0,0,0,0,11.990396128763448,6.0279575187692664,34.43274354711668,1.6644567048121033,0,0.016314489858542534,16.41136436325184
Geoff Swaim,TE,Tennessee Titans,TEN,0,0,0,0,0,0,0,41.34755068175426,31.829121100172795,221.55588518260436,2.7517584292644126,0,0.08614458077685862,54.40841048237959
Austin Hooper,TE,Tennessee Titans,TEN,0,0,0,0,0,0,0,63.37823637014665,39.83489617424973,366.07261957283265,3.072132431196114,0,0.10781197571936105,74.7418806801461
Tommy Hudson,TE,Tennessee Titans,TEN,0,0,0,0,0,0,0,19.84682432724204,9.856760082634155,104.6587800481636,0.22137283560775484,0,0.02667703146638202,16.6691409968472
Nick Westbrook Ikhine,WR,Tennessee Titans,TEN,0,0,0,0,0,0,0,58.92025972149982,39.01634199376021,502.1933397472366,3.7533912635599616,0,0.40510474792374984,91.43764305711603
Ricky Seals Jones,TE,New York Giants,NYG,0,0,0,0,0,0,0,60.962897960555615,37.014919431080585,333.91919490997714,2.2488242105626903,0,0.10017979154511825,65.19196488682391
Richard Rodgers,TE,Philadelphia Eagles,PHI,0,0,0,0,0,0,0,10.833968355603457,10.838627458591395,58.87700661508455,0.14268521284536684,0,0.029334426661621997,12.10445681455311
Greg Ward,WR,Philadelphia Eagles,PHI,1.1999999999999997,0.8,0.6,0,0,0,0,10.515322227497474,6.694446371482921,89.7323362850219,2.1448862702973943,0,0.018118322349825355,25.177537791328362
Dallas Goedert,TE,Philadelphia Eagles,PHI,0,0,0,0,0,0,0,82.3381595025863,60.696313768111814,888.5075543730942,4.160549205747541,0,0.3233426174606286,143.51552232092934
DeVonta Smith,WR,Philadelphia Eagles,PHI,0,0,0,0,0,0,0,99.41759196906703,61.2063668249867,865.2086319692639,4.567648938995727,0,0.44756289967544804,143.6348144440432
Jack Stoll,TE,Philadelphia Eagles,PHI,0,0,0,0,0,0,0,5.078422666689121,4.064485296971773,22.078877480656704,0.05936176398633474,0,0.01100040999810825,4.574300160473349
Josh Reynolds,WR,Detroit Lions,DET,0,0,0,0,0,0,0,64.78204105946085,38.32807131631634,512.5454583978019,2.038726099517792,0,0.10373379852803052,82.44347049798905
T J Hockenson,TE,Detroit Lions,DET,0,0,0,0,0,0,0,110.83434885912715,80.12160732122578,761.9713354393588,4.079883059491967,0,0.21684677538323896,140.30354201073408
Quintez Cephus,WR,Detroit Lions,DET,0,0,0,0,0,0,0,69.66730499716564,47.284883009248006,639.8990837583361,4.445429088052538,0,0.12797514612781313,114.04897411651723
Brock Wright,TE,Detroit Lions,DET,0,0,0,0,0,0,0,26.91691329435945,18.9139532036992,183.5004725483464,2.146511975207442,0,0.05119005845112526,40.583715591026646
Shane Zylstra,TE,Detroit Lions,DET,0,0,0,0,0,0,0,27.708587214781787,11.821220752312001,133.31230911632005,0.16931461996091418,0,0.03199378653195328,20.19374143448959
Marquez Valdes Scantling,WR,Kansas City Chiefs,KC,0,0,0,0,0,0,0,89.00751916330607,41.625278742293155,678.6780183959526,4.536210069943802,0,0.11265759351913936,115.67238644336638
Noah Gray,TE,Kansas City Chiefs,KC,0,0,0,0,0,0,0,10.806936826637127,7.524511065144993,38.2225759161406,0.8855373007090482,0,0.020364868047023466,12.8570071923468
A J Green,WR,Arizona Cardinals,ARI,0,0,0,0,0,0,0,90.69842895130428,52.64077966914312,823.2192219995916,2.5819878852489584,0,0.14247072302416475,123.84929789997614
DeAndre Hopkins,WR,Arizona Cardinals,ARI,0,0,0,0,0,0,0,100.95129483275608,65.50852581048923,888.4554622335214,8.624355518820847,0,0.17729689976340504,172.99134844199503
Maxx Williams,TE,Arizona Cardinals,ARI,0,0,0,0,0,0,0,53.63037537990166,49.91125776037275,599.5521126261176,2.4853117011880825,0,0.13508335220068957,99.55254364552526
Stephen Anderson,TE,Arizona Cardinals,ARI,0,0,0,0,0,0,0,17.33019737406476,14.560969307233227,148.7084854535682,0.667126390650764,0,0.03940883547266726,26.075273871932684
Antoine Wesley,WR,Arizona Cardinals,ARI,0,0,0,0,0,0,0,33.65043161091869,19.756539530147545,215.38314235964157,2.20199739823145,0,0.053470493579439615,44.52162740326775
DeVante Parker,WR,New England Patriots,NE,0,0,0,0,0,0,0,114.1447318251247,62.72748590050311,814.2322028240579,3.1722620900166145,0,0.16977009698379056,131.48099557878945
Hunter Henry,TE,New England Patriots,NE,0,0,0,0,0,0,0,70.32685060184924,46.79602517736598,556.6144538833582,6.196438254562498,0,0.1266520667737077,115.98478337084639
Cethan Carter,TE,Miami Dolphins,MIA,0,0,0,0,0,0,0,2.005904354686704,1.9792278466096687,16.108323160752327,0.02470327920647393,0,0.005356721995919294,2.7379524706270724
Mike Gesicki,TE,Miami Dolphins,MIA,0.5999999999999999,0,0,0,0,0,0,105.7229589293699,67.99229778941454,739.0877685521658,2.4513942094179813,0,0.1840191556245217,122.24525269518271
Hunter Long,TE,Miami Dolphins,MIA,0,0,0,0,0,0,0,6.877386358925847,2.261974681839622,18.409512183716934,0.051256586448481356,0,0.0061219679953363375,3.2672341419917204
Lil Jordan Humphrey,WR,New England Patriots,NE,0,0,0,0,0,0,0,28.95250982018185,21.411736855754466,401.71007097504753,2.347260493167118,0,0.057950236493755004,64.84453801139719
Adam Shaheen,TE,Miami Dolphins,MIA,0,0,0,0,0,0,0,21.39631311665819,15.833822772877356,147.65962897356303,0.23082254791053208,0,0.04285377596735437,23.982102019323467
Ross Dwelley,TE,San Francisco 49ers,SF,0,0,0,0,0,0,0,4.72922916041715,3.7279394153507024,46.82867529544652,0.6595932256258694,0,0.01008955846082631,10.484217474053565
Malik Turner,WR,San Francisco 49ers,SF,0,0,0,0,0,0,0,17.79395165510269,13.142864252369666,163.55044010362045,2.108071661028907,0,0.03557077582080643,35.50376455107871
Charlie Woerner,TE,San Francisco 49ers,SF,0,0,0,0,0,0,0,5.675074992500581,4.65992426918838,47.74688461496508,0.06681481652273927,0,0.012611948076032893,7.480315599075069
